RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-A(1C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.083000E+0 cm
2.074694E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.876790E+0 cm
3.888500E+0 in
Weight = 367.540000E+0 g
810.291232E-3 lbs
Water Content = 41.324000E+0 %
Sample Volume = 6.371965E-3 ft^3
Dry Unit Weight = 89.981218E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 900.129875E-3
Degree of Saturation = 125.790470E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.31702600E+0 volt
approx. beta = 193.12175018E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1487.624738	1.150593	0.000420	364297.410578	NaN	4.011391	30.980044	9.761394	6.576028	322.986314	0.000000	14.000000	0.000000	0.000000	4.016468	6.555319
1495.590061	1.150278	0.000422	369689.737751	NaN	3.876966	31.206223	9.705138	6.572466	325.344162	0.000000	13.000000	0.000000	0.000000	4.013014	6.552679
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1505.812927	1.149937	0.000426	372538.750096	NaN	3.797684	31.323771	9.804252	6.568596	326.569437	0.000000	13.000000	0.000000	0.000000	4.016337	6.548939
1563.284177	1.148550	0.000429	380596.823854	NaN	3.760881	31.650605	9.904306	6.552883	329.975936	0.000000	19.000000	0.000000	0.000000	3.989677	6.532810
1570.965031	1.148375	0.000429	383729.699763	NaN	3.753076	31.779326	9.908911	6.550908	331.317806	0.000000	11.000000	0.000000	0.000000	3.990821	6.530272
1579.224717	1.148289	0.000438	383151.790172	NaN	3.743479	31.754752	10.156997	6.549926	331.061551	0.000000	12.000000	0.000000	0.000000	3.989402	6.530217
1678.313937	1.146798	0.000433	393527.220143	NaN	3.640893	32.170757	10.011011	6.533027	335.397606	0.000000	20.000000	0.000000	0.000000	4.004458	6.514368
1695.665268	1.146682	0.000438	392761.337179	NaN	3.655885	32.138573	10.110445	6.531708	335.061990	0.000000	8.000000	0.000000	0.000000	3.995716	6.512745
1713.601042	1.146528	0.000448	394233.211255	NaN	3.651556	32.197593	10.331448	6.529964	335.677201	0.000000	13.000000	0.000000	0.000000	3.995569	6.510995
1735.173420	1.146413	0.000425	396836.273193	NaN	3.676819	32.302859	9.816293	6.528660	336.774569	0.000000	14.000000	0.000000	0.000000	3.986556	6.509851
1754.663656	1.146264	0.000430	399188.869916	NaN	3.579162	32.397358	9.904201	6.526975	337.759665	0.000000	11.000000	0.000000	0.000000	3.972973	6.506796
1773.853550	1.146140	0.000426	400236.620368	NaN	3.602080	32.438915	9.791527	6.525566	338.192842	0.000000	14.000000	0.000000	0.000000	3.980646	6.506498
1784.062428	1.146024	0.000437	400726.185124	NaN	3.590156	32.457881	10.069489	6.524253	338.390491	0.000000	8.000000	0.000000	0.000000	3.974952	6.504844
1794.149613	1.145887	0.000432	400395.321437	NaN	3.616655	32.443452	9.987415	6.522699	338.239964	0.000000	10.000000	0.000000	0.000000	3.984558	6.504769
1804.703152	1.146027	0.000436	401220.555996	NaN	3.581302	32.477918	10.027704	6.524286	338.599389	0.000000	13.000000	0.000000	0.000000	3.998477	6.504467
1813.213124	1.145866	0.000415	400254.823789	NaN	3.609096	32.437600	9.551223	6.522458	338.178938	0.000000	10.000000	0.000000	0.000000	3.995298	6.503510
1823.243589	1.145878	0.000409	402938.832475	NaN	3.558783	32.546269	9.453704	6.522595	339.311876	0.000000	19.000000	0.000000	0.000000	3.992038	6.503172
1834.372734	1.145791	0.000444	403254.379398	NaN	3.556743	32.558359	10.218204	6.521614	339.437863	0.000000	15.000000	0.000000	0.000000	3.989373	6.502132
1843.556525	1.145822	0.000426	401346.393510	NaN	3.688541	32.481472	9.881596	6.521960	338.636298	0.000000	10.000000	0.000000	0.000000	3.983395	6.501838
1853.098602	1.145626	0.000433	403668.233032	NaN	3.530837	32.573818	9.953555	6.519738	339.598908	0.000000	10.000000	0.000000	0.000000	3.969254	6.500469
1865.207499	1.145665	0.000434	404821.147262	NaN	3.543140	32.620596	9.955048	6.520181	340.086627	0.000000	20.000000	0.000000	0.000000	3.945258	6.500000
1873.537553	1.145564	0.000423	405991.975572	NaN	3.592019	32.666969	9.739896	6.519030	340.570013	0.000000	16.000000	0.000000	0.000000	3.933953	6.499590
1883.654435	1.145515	0.000434	401447.793664	NaN	3.571140	32.483276	9.998332	6.518484	338.654889	0.000000	9.000000	0.000000	0.000000	3.930760	6.499193
1892.736689	1.145537	0.000415	406227.296428	NaN	3.526758	32.676236	9.528349	6.518732	340.666613	0.000000	9.000000	0.000000	0.000000	3.929939	6.498606
1904.772538	1.145482	0.000438	406843.337713	NaN	3.506486	32.700588	10.071212	6.518107	340.920449	0.000000	10.000000	0.000000	0.000000	3.928153	6.498652
2002.864610	1.145021	0.000432	410303.607805	NaN	3.505273	32.835854	9.987596	6.512871	342.330342	0.000000	8.000000	0.000000	0.000000	3.928928	6.494511
2103.994332	1.144692	0.000435	413135.190492	NaN	3.486119	32.946459	10.053378	6.509141	343.483226	0.000000	20.000000	0.000000	0.000000	3.987853	6.489727
2203.719944	1.144395	0.000423	412962.789834	NaN	3.515723	32.937327	9.749796	6.505775	343.387801	0.000000	20.000000	0.000000	0.000000	3.962978	6.485488
2303.413588	1.144105	0.000414	419213.226732	NaN	3.467382	33.183431	9.580333	6.502487	345.953351	0.000000	20.000000	0.000000	0.000000	3.938695	6.483411
2404.324054	1.143926	0.000437	419208.264560	NaN	3.469704	33.181860	10.099600	6.500454	345.936849	0.000000	20.000000	0.000000	0.000000	3.934846	6.481314
2503.386457	1.143786	0.000426	421767.890487	NaN	3.363105	33.281930	9.766205	6.498864	346.980026	0.000000	20.000000	0.000000	0.000000	3.951174	6.478882
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2539.704570	1.133302	0.000428	445137.611917	NaN	3.585651	34.108593	12.166447	6.379693	355.590650	0.000000	12.000000	0.000000	0.000000	8.106498	6.351911
2549.583070	1.127535	0.000438	465831.677694	NaN	3.665047	34.845644	12.546069	6.313966	363.270237	0.000000	9.000000	0.000000	0.000000	8.097736	6.290648
2560.054466	1.124667	0.000431	479022.548800	NaN	3.628459	35.311949	12.346566	6.281244	368.129334	0.000000	20.000000	0.000000	0.000000	8.097939	6.259725
2569.716505	1.122802	0.000436	485935.739900	NaN	3.627659	35.550366	12.489094	6.259941	370.613411	0.000000	9.000000	0.000000	0.000000	8.099062	6.239706
2579.353168	1.121540	0.000441	494535.300729	NaN	3.564006	35.852986	12.619990	6.245525	373.767250	0.000000	11.000000	0.000000	0.000000	8.099634	6.224922
2590.264862	1.120423	0.000435	500440.431251	NaN	3.566981	36.056993	12.497607	6.232756	375.893155	0.000000	20.000000	0.000000	0.000000	8.098229	6.212621
2599.658187	1.119473	0.000429	503606.719025	NaN	3.575775	36.162854	12.365044	6.221902	376.996002	0.000000	17.000000	0.000000	0.000000	8.102889	6.203267
2608.948152	1.118757	0.000435	509468.046732	NaN	3.519494	36.366599	12.457752	6.213713	379.119468	0.000000	7.000000	0.000000	0.000000	8.104304	6.195090
2623.100858	1.118233	0.000438	511725.593590	NaN	3.517745	36.442613	12.522993	6.207716	379.911500	0.000000	20.000000	0.000000	0.000000	8.094888	6.188397
2640.208056	1.117223	0.000443	518752.286023	NaN	3.457387	36.683288	12.698144	6.196155	382.419716	0.000000	20.000000	0.000000	0.000000	8.091999	6.178975
2738.803003	1.114714	0.000435	527075.590316	NaN	3.423343	36.954686	12.357103	6.167437	385.247004	0.000000	7.000000	0.000000	0.000000	8.088869	6.147535
2838.996473	1.112966	0.000447	547614.780699	NaN	3.287819	37.652397	12.725780	6.147409	392.519106	0.000000	9.000000	0.000000	0.000000	9.178975	6.129356
2938.553714	1.111885	0.000436	557954.096271	NaN	3.275910	37.996554	12.455583	6.135028	396.105985	0.000000	9.000000	0.000000	0.000000	8.114279	6.116463
3038.703967	1.111164	0.000432	562844.474127	NaN	3.198176	38.156248	12.237886	6.126760	397.770162	0.000000	9.000000	0.000000	0.000000	8.108450	6.108328
3139.474557	1.110513	0.000442	567874.980417	NaN	3.174418	38.320519	12.569676	6.119288	399.482106	0.000000	20.000000	0.000000	0.000000	8.109177	6.102290
3238.189393	1.110124	0.000442	572324.209985	NaN	3.137796	38.466831	12.500757	6.114828	401.007049	0.000000	6.000000	0.000000	0.000000	8.107388	6.097471
3338.344143	1.109764	0.000440	573891.969931	NaN	3.144061	38.516229	12.434825	6.110706	401.521712	0.000000	7.000000	0.000000	0.000000	8.101258	6.093411
3438.317727	1.109507	0.000441	578493.854157	NaN	3.095215	38.668007	12.423841	6.107752	403.103741	0.000000	7.000000	0.000000	0.000000	8.090095	6.090386
3538.758371	1.109169	0.000443	578616.846562	NaN	3.142093	38.669049	12.586582	6.103879	403.114322	0.000000	9.000000	0.000000	0.000000	9.111062	6.086129
3727.157333	1.108680	0.000443	586012.509945	NaN	3.090966	38.910922	12.580000	6.098272	405.635372	0.000000	12.000000	0.000000	0.000000	8.083767	6.079323
3738.598623	1.108535	0.000224	582411.809534	NaN	3.089313	38.789872	6.300000	6.096606	404.373331	0.000000	20.000000	0.000000	0.000000	8.078479	6.078705
3758.488718	1.108513	0.000224	587021.347341	NaN	3.056330	38.942873	6.300000	6.096356	405.968307	0.000000	1.000000	0.000000	0.000000	8.078568	6.078482
3766.648207	1.108490	0.000226	586941.320858	NaN	2.982881	38.940000	6.300000	6.096083	405.938338	0.000000	20.000000	0.000000	0.000000	8.081165	6.078535
3774.641835	1.108559	0.000104	583911.606309	NaN	2.842872	38.840000	3.200000	6.096877	404.895925	0.000000	20.000000	0.000000	0.000000	8.083202	6.078758
3787.216758	1.108453	2.919144E-5	586413.674562	NaN	3.133638	38.922155	0.800000	6.095658	405.752275	0.000000	20.000000	0.000000	0.000000	8.079364	6.077849
3795.357878	1.108502	5.158784E-5	588243.747989	NaN	3.031841	38.983295	1.600000	6.096227	406.389688	0.000000	20.000000	0.000000	0.000000	8.077284	6.078049
3803.452723	1.108514	9.906083E-5	588277.855084	NaN	3.038436	38.984531	3.200000	6.096359	406.402580	0.000000	20.000000	0.000000	0.000000	8.079869	6.078261
3807.832642	1.108483	0.000224	588391.391968	NaN	3.040514	38.988014	6.300000	6.096010	406.438868	0.000000	15.000000	0.000000	0.000000	8.080808	6.078089
3812.115692	1.108450	0.000444	584242.115499	NaN	3.131026	38.850000	12.600000	6.095632	405.000081	0.000000	20.000000	0.000000	0.000000	8.083996	6.077706
3815.399280	1.108430	0.000886	587259.362457	NaN	3.130606	38.950000	25.200000	6.095395	406.042534	0.000000	4.000000	0.000000	0.000000	8.081423	6.077573
3818.910319	1.108471	0.001761	582733.616682	NaN	3.210978	38.800000	50.400000	6.095867	404.478862	0.000000	2.000000	0.000000	0.000000	8.081715	6.077605
3824.091274	1.108476	0.003453	575545.479684	NaN	3.407808	38.560000	101.000000	6.095925	401.976935	0.000000	1.000000	0.000000	0.000000	8.080318	6.077598
3828.510958	1.108475	0.006654	557186.243812	NaN	4.017704	37.940000	205.000000	6.095917	395.513613	0.000000	1.000000	0.000000	0.000000	8.085937	6.077759
3831.677211	1.108480	0.012263	518521.719762	NaN	5.265456	36.600000	420.000000	6.095971	381.544501	0.000000	1.000000	0.000000	0.000000	8.085241	6.077959
3835.909988	1.108412	0.000441	581248.653404	NaN	3.154227	38.750000	12.600000	6.095197	403.957577	0.000000	7.000000	0.000000	0.000000	8.087906	6.077062
3842.202621	1.108348	0.021164	468802.837879	NaN	6.089619	34.800000	800.000000	6.094455	362.779918	0.000000	1.000000	0.000000	0.000000	8.089830	6.076686
3847.229525	1.108331	0.000436	573966.228902	NaN	3.286459	38.505747	12.600000	6.094259	401.411243	0.000000	17.000000	0.000000	0.000000	8.089151	6.076454
3863.000230	1.108257	0.000443	582792.312067	NaN	3.145642	38.800000	12.292083	6.093409	404.478682	0.000000	13.000000	0.000000	0.000000	8.083523	6.075410
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4206.108582	1.097011	0.000441	618469.778083	NaN	3.175789	39.864180	15.868160	5.964124	415.562697	0.000000	11.000000	0.000000	0.000000	16.159223	5.931031
4216.703769	1.085900	0.000439	659379.238205	NaN	3.286225	41.053262	15.916052	5.835934	427.948312	0.000000	20.000000	0.000000	0.000000	16.135707	5.811926
4227.007382	1.081007	0.000446	679221.939806	NaN	3.329433	41.617929	16.279837	5.779350	433.830086	0.000000	19.000000	0.000000	0.000000	16.116727	5.757639
4461.946493	1.055307	0.000439	822126.714551	NaN	2.962373	45.506030	16.570746	5.480621	474.334539	0.000000	10.000000	0.000000	0.000000	16.093868	5.464699
4505.540102	1.054280	0.000437	829776.870042	NaN	2.934585	45.705933	16.464348	5.468624	476.417201	0.000000	20.000000	0.000000	0.000000	16.083833	5.451392
4532.539291	1.053623	0.000440	834255.367852	NaN	2.926268	45.821853	16.606360	5.460962	477.624837	0.000000	8.000000	0.000000	0.000000	16.085119	5.444545
4551.128100	1.053279	0.000437	837025.829322	NaN	2.914346	45.894060	16.490884	5.456941	478.377144	0.000000	8.000000	0.000000	0.000000	16.079406	5.439581
4605.397941	1.052332	0.000438	844348.465530	NaN	2.929784	46.083837	16.509250	5.445883	480.354332	0.000000	20.000000	0.000000	0.000000	16.075675	5.429201
4705.387928	1.050737	0.000438	855049.637136	NaN	2.873925	46.357072	16.512300	5.427235	483.200773	0.000000	20.000000	0.000000	0.000000	16.072696	5.411290
4804.351626	1.049556	0.000440	864094.055300	NaN	2.822262	46.588295	16.600101	5.413426	485.609710	0.000000	9.000000	0.000000	0.000000	16.011809	5.396808
4904.072324	1.048503	0.000441	871790.659888	NaN	2.820644	46.783401	16.621816	5.401111	487.642297	0.000000	6.000000	0.000000	0.000000	16.000968	5.385853
5004.940692	1.047680	0.000436	878682.049353	NaN	2.801657	46.958598	16.474921	5.391490	489.467607	0.000000	20.000000	0.000000	0.000000	16.008385	5.375917
5104.963731	1.046840	0.000436	881332.798560	NaN	2.799115	47.019808	16.483444	5.381657	490.104755	0.000000	20.000000	0.000000	0.000000	16.016096	5.365776
5204.949307	1.046155	0.000439	890596.355084	NaN	2.751183	47.258424	16.606883	5.373633	492.591228	0.000000	15.000000	0.000000	0.000000	16.039937	5.358167
5407.947873	1.044135	0.000408	826533.914535	NaN	2.861097	45.504728	15.315666	5.349981	474.309815	0.000000	9.000000	0.000000	0.000000	16.027683	5.332748
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5466.812449	1.042843	0.000410	890860.781531	NaN	2.905257	47.227508	15.316000	5.334848	492.265549	0.000000	16.000000	0.000000	0.000000	16.015797	5.318908
5474.026227	1.042766	0.000417	867377.097822	NaN	2.564064	46.600000	15.000000	5.333939	485.724774	0.000000	20.000000	0.000000	0.000000	16.014529	5.318821
5479.104179	1.042745	0.000415	872978.699178	NaN	2.757331	46.750000	15.000000	5.333700	487.288244	0.000000	10.000000	0.000000	0.000000	16.010238	5.318447
5483.975812	1.042681	0.000265	905040.292836	NaN	NaN	47.600000	7.000000	5.332944	496.147963	0.000000	20.000000	0.000000	0.000000	16.011515	5.317223
5489.502032	1.042703	0.000764	870384.392051	NaN	3.128023	46.680000	30.000000	5.333200	486.558571	0.000000	6.000000	0.000000	0.000000	16.011042	5.317373
5494.559667	1.042568	0.001513	883918.824200	NaN	3.142485	47.040000	60.000000	5.331624	490.310812	0.000000	1.000000	0.000000	0.000000	16.012229	5.316376
5499.852108	1.042548	0.002978	871942.302862	NaN	3.306586	46.720000	120.000000	5.331383	486.975343	0.000000	1.000000	0.000000	0.000000	16.009142	5.316119
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5567.944428	1.116387	0.000441	776721.850102	NaN	2.870239	45.666542	17.481403	5.035510	467.850731	0.000000	20.000000	0.000000	0.000000	16.103024	5.017148
5576.385146	1.115415	0.000438	793370.794416	NaN	2.896826	46.142871	17.026301	5.024513	472.729731	0.000000	20.000000	0.000000	0.000000	16.083023	5.008858
5584.167414	1.115121	0.000436	801200.188287	NaN	2.879767	46.366801	16.767459	5.021187	475.023574	0.000000	7.000000	0.000000	0.000000	16.065076	5.006451
5594.228628	1.115044	0.000433	806914.325461	NaN	2.889875	46.531011	16.619607	5.020315	476.705813	0.000000	7.000000	0.000000	0.000000	16.059288	5.006398
5605.070624	1.115093	0.000432	809339.137709	NaN	2.862496	46.601404	16.485998	5.020866	477.427034	0.000000	19.000000	0.000000	0.000000	16.051782	5.007091
5615.155052	1.115111	0.000435	813300.877882	NaN	2.862576	46.715516	16.658389	5.021067	478.596124	0.000000	20.000000	0.000000	0.000000	16.047992	5.006684
5624.431917	1.115061	0.000431	817606.769779	NaN	2.822027	46.838467	16.474796	5.020500	479.855691	0.000000	12.000000	0.000000	0.000000	16.046860	5.005265
5634.439621	1.114941	0.000431	819696.969134	NaN	2.818212	46.896986	16.519345	5.019146	480.455086	0.000000	11.000000	0.000000	0.000000	16.041816	5.003876
5644.382526	1.114813	0.000437	820769.207965	NaN	2.863016	46.926239	16.786391	5.017695	480.754651	0.000000	11.000000	0.000000	0.000000	16.041372	5.002706
5654.270098	1.114727	0.000432	825288.266971	NaN	2.814280	47.054299	16.576123	5.016722	482.066531	0.000000	9.000000	0.000000	0.000000	16.040769	5.002051
5664.249274	1.114550	0.000437	827052.200889	NaN	2.803386	47.102602	16.712746	5.014716	482.561206	0.000000	9.000000	0.000000	0.000000	16.043783	4.999629
5764.225740	1.113528	0.000435	842447.785999	NaN	2.739475	47.527603	16.536776	5.003148	486.914255	0.000000	9.000000	0.000000	0.000000	36.647228	4.988434
5864.001370	1.112636	0.000432	847932.826305	NaN	2.730119	47.672107	16.404782	4.993051	488.393755	0.000000	7.000000	0.000000	0.000000	36.627709	4.978171
5963.754332	1.111756	0.000436	858883.156490	NaN	2.685093	47.969033	16.542979	4.983078	491.434809	0.000000	6.000000	0.000000	0.000000	15.995681	4.968341
6063.858577	1.110625	0.000441	865175.322469	NaN	2.679890	48.131646	16.825993	4.970265	493.099584	0.000000	6.000000	0.000000	0.000000	15.975617	4.955541
6163.779262	1.109045	0.000435	871020.873405	NaN	2.678258	48.276046	16.659778	4.952344	494.577281	0.000000	7.000000	0.000000	0.000000	15.974067	4.936257
6263.639432	1.108499	0.000435	876795.327905	NaN	2.649488	48.429598	16.608026	4.946159	496.149819	0.000000	5.000000	0.000000	0.000000	15.962960	4.934834
6363.740017	1.108409	0.000438	881036.869824	NaN	2.626402	48.545566	16.665557	4.945134	497.337792	0.000000	6.000000	0.000000	0.000000	15.959678	4.931763
6463.947719	1.108021	0.000437	885004.739768	NaN	2.613066	48.650324	16.642719	4.940736	498.410605	0.000000	9.000000	0.000000	0.000000	15.997580	4.929850
6563.417718	1.108170	0.000434	888018.412208	NaN	2.594611	48.734790	16.436371	4.942421	499.276092	0.000000	3.000000	0.000000	0.000000	15.990957	4.929441
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6680.100532	1.108691	0.000434	884451.895711	NaN	2.721709	48.642784	16.395646	4.948333	498.334060	0.000000	20.000000	0.000000	0.000000	15.973534	4.934531
6689.620218	1.108724	0.000213	890827.267613	NaN	2.585350	48.818168	8.000000	4.948712	500.130867	0.000000	20.000000	0.000000	0.000000	15.973114	4.934425
6694.502288	1.108722	9.271380E-5	890965.804213	NaN	2.551270	48.821934	4.000000	4.948682	500.169442	0.000000	20.000000	0.000000	0.000000	15.969008	4.934398
6699.957704	1.108706	4.797377E-5	891062.230275	NaN	2.539912	48.824389	2.000000	4.948497	500.194575	0.000000	20.000000	0.000000	0.000000	15.964297	4.934150
6705.294918	1.108706	2.498779E-5	890936.361131	NaN	2.617141	48.820950	1.000000	4.948507	500.159349	0.000000	20.000000	0.000000	0.000000	15.960588	4.934440
6714.640281	1.109381	0.000425	889889.929204	NaN	2.650895	48.800000	16.000000	4.956152	499.945430	0.000000	5.000000	0.000000	0.000000	15.964683	4.941530
6718.952729	1.109391	0.000844	888427.491589	NaN	2.622921	48.760000	32.000000	4.956266	499.535649	0.000000	4.000000	0.000000	0.000000	15.965304	4.941753
6724.128772	1.109412	0.001675	884051.273947	NaN	2.678878	48.640000	64.000000	4.956503	498.306297	0.000000	1.000000	0.000000	0.000000	15.969037	4.942377
6729.167122	1.109445	0.003289	878230.941577	NaN	2.820688	48.480000	128.000000	4.956882	496.667166	0.000000	1.000000	0.000000	0.000000	15.959045	4.942587
6732.830313	1.109532	0.006287	857557.349511	NaN	3.269708	47.906977	256.000000	4.957875	490.796757	0.000000	1.000000	0.000000	0.000000	15.927024	4.943178
6736.694449	1.109459	0.011381	815628.925307	NaN	4.173730	46.720339	512.000000	4.957041	478.639832	0.000000	1.000000	0.000000	0.000000	15.938361	4.942571
6738.475003	1.109448	0.019864	749961.407652	NaN	5.686066	44.800000	1024.000000	4.956916	458.966361	0.000000	1.000000	0.000000	0.000000	15.942517	4.942870
6740.420087	1.109489	0.034618	646638.033404	NaN	7.861585	41.600000	2048.000000	4.957378	426.183086	0.000000	1.000000	0.000000	0.000000	15.949145	4.943102
