RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-A(1C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.083000E+0 cm
2.074694E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.876790E+0 cm
3.888500E+0 in
Weight = 367.540000E+0 g
810.291232E-3 lbs
Water Content = 41.324000E+0 %
Sample Volume = 6.371965E-3 ft^3
Dry Unit Weight = 89.981218E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 900.129875E-3
Degree of Saturation = 125.790470E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.31702600E+0 volt
approx. beta = 193.12175018E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1487.624505	1.150593	0.000394	363359.362031	3.812645	4.029644	30.940132	9.761394	6.576028	322.570209	0.000383	14.000000	11.297702	0.474995	4.016468	6.555319
1495.589861	1.150278	0.000388	368554.567404	4.149267	4.110345	31.158276	9.705138	6.572466	324.844276	0.000394	13.000000	11.278440	0.474995	4.013014	6.552679
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1505.786328	1.149937	0.000392	373150.022668	4.001442	3.810768	31.349459	9.804252	6.568596	326.837250	0.000385	13.000000	11.526600	0.474995	4.016337	6.548939
1563.283977	1.148550	0.000394	383001.030470	3.823966	3.771943	31.750415	9.904306	6.552883	331.016514	0.000389	19.000000	11.889260	0.935819	3.989677	6.532810
1570.964831	1.148375	0.000396	383808.962694	3.852087	3.730706	31.782608	9.908911	6.550908	331.352023	0.000388	11.000000	11.977421	1.013944	3.990821	6.530272
1579.224517	1.148289	0.000404	384450.270487	3.642817	3.704732	31.808514	10.156997	6.549926	331.622051	0.000404	12.000000	12.234959	1.559097	3.989402	6.530217
1678.313837	1.146798	0.000395	394009.637402	3.720500	3.640471	32.190470	10.011011	6.533027	335.603122	0.000400	20.000000	12.260326	0.474995	4.004458	6.514368
1695.665068	1.146682	0.000403	394714.748202	3.894327	3.619349	32.218395	10.110445	6.531708	335.894177	0.000397	8.000000	12.534237	0.474995	3.995716	6.512745
1713.535760	1.146528	0.000412	394724.051340	2.946132	3.659647	32.217631	10.331448	6.529964	335.886103	0.000420	13.000000	12.813107	0.474995	3.995569	6.510995
1735.173220	1.146413	0.000395	394383.393852	4.317540	3.699792	32.202871	9.816293	6.528660	335.732139	0.000390	14.000000	12.263887	0.474995	3.986556	6.509851
1754.620900	1.146264	0.000396	399830.337465	3.700338	3.562871	32.423377	9.904201	6.526975	338.030934	0.000389	11.000000	12.454619	0.474995	3.972973	6.506796
1773.853450	1.146140	0.000395	400136.069555	3.197322	3.564859	32.434840	9.791527	6.525566	338.150357	0.000395	14.000000	12.438910	0.474995	3.980646	6.506498
1784.062328	1.146024	0.000404	401336.237642	3.052313	3.559462	32.482578	10.069489	6.524253	338.647971	0.000403	8.000000	12.769032	0.474995	3.974952	6.504844
1794.149513	1.145887	0.000400	401607.060013	3.265489	3.601113	32.492508	9.987415	6.522699	338.751395	0.000402	10.000000	12.633663	0.474995	3.984558	6.504769
1804.702802	1.146027	0.000408	399246.743035	3.643514	3.584012	32.397932	10.027704	6.524286	337.765489	0.000396	13.000000	12.814201	0.474995	3.998477	6.504467
1813.213007	1.145866	0.000397	395342.061023	3.525528	3.589577	32.237915	9.551223	6.522458	336.097111	0.000369	10.000000	12.359537	0.474995	3.995298	6.503510
1823.243439	1.145878	0.000378	405731.983719	3.523630	3.540225	32.658879	9.453704	6.522595	340.485891	0.000374	19.000000	12.057296	0.474995	3.992038	6.503172
1834.372634	1.145791	0.000417	403544.080258	3.316276	3.419833	32.570052	10.218204	6.521614	339.559769	0.000402	15.000000	13.240259	0.474995	3.989373	6.502132
1843.556191	1.145822	0.000398	399865.474649	3.723750	3.676711	32.421491	9.881596	6.521960	338.010957	0.000389	10.000000	12.520921	0.474995	3.983395	6.501838
1853.098485	1.145626	0.000404	405652.144645	3.154360	3.457261	32.653765	9.953555	6.519738	340.432400	0.000400	10.000000	12.902356	0.474995	3.969254	6.500469
1865.207399	1.145665	0.000407	402345.147132	3.697668	3.476015	32.520685	9.955048	6.520181	339.044999	0.000390	20.000000	12.893475	0.474995	3.945258	6.500000
1873.537453	1.145564	0.000402	400049.431527	3.412448	3.611197	32.427013	9.739896	6.519030	338.068346	0.000392	16.000000	12.647928	0.474995	3.933953	6.499590
1883.654318	1.145515	0.000409	401447.793664	3.538730	3.640193	32.483276	9.998332	6.518484	338.654889	0.000408	9.000000	12.921767	0.474995	3.930760	6.499193
1892.736572	1.145537	0.000395	401304.610033	3.287301	3.412163	32.477647	9.528349	6.518732	338.596213	0.000376	9.000000	12.474624	0.474995	3.929939	6.498606
1904.772438	1.145482	0.000413	406843.337713	3.359611	3.376866	32.700588	10.071212	6.518107	340.920449	0.000403	10.000000	13.218941	0.474995	3.928153	6.498652
2002.864510	1.145021	0.000400	411024.140418	3.632802	3.472764	32.864673	9.987596	6.512871	342.630793	0.000391	8.000000	12.931321	0.474995	3.928928	6.494511
2103.993832	1.144692	0.000400	413735.928535	3.414896	3.452217	32.970404	10.053378	6.509141	343.732864	0.000397	20.000000	13.017770	0.474995	3.987853	6.489727
2203.719843	1.144395	0.000391	417490.874880	3.660509	3.662214	33.117411	9.749796	6.505775	345.265271	0.000382	20.000000	12.854010	0.474995	3.962978	6.485488
2303.413471	1.144105	0.000386	419213.226732	3.581559	3.754959	33.183431	9.580333	6.502487	345.953351	0.000378	20.000000	12.742267	0.474995	3.938695	6.483411
2404.323954	1.143926	0.000411	419208.264560	3.353008	3.617374	33.181860	10.099600	6.500454	345.936849	0.000401	20.000000	13.548159	0.474995	3.934846	6.481314
2503.386257	1.143786	0.000402	422783.980100	3.789716	3.507356	33.321996	9.766205	6.498864	347.397733	0.000385	20.000000	13.350096	0.474995	3.951174	6.478882
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2539.704253	1.133302	0.000393	446737.453094	3.806234	4.128852	34.169832	12.166447	6.379693	356.229080	0.000386	12.000000	13.737807	0.474995	8.106498	6.351911
2549.582954	1.127535	0.000405	465831.677694	4.061850	3.790609	34.845644	12.546069	6.313966	363.270237	0.000408	9.000000	14.737076	0.474995	8.097736	6.290648
2560.054350	1.124667	0.000399	476109.539055	3.323183	3.797885	35.204416	12.346566	6.281244	367.008301	0.000402	20.000000	14.789091	0.474995	8.097939	6.259725
2569.716405	1.122802	0.000401	485935.739900	3.932747	3.654814	35.550366	12.489094	6.259941	370.613411	0.000405	9.000000	15.160274	0.474995	8.099062	6.239706
2579.353068	1.121540	0.000407	495181.965569	3.826008	3.544160	35.876419	12.619990	6.245525	374.011543	0.000415	11.000000	15.688450	0.474995	8.099634	6.224922
2590.264728	1.120423	0.000400	503578.499398	3.889998	3.515901	36.169866	12.497607	6.232756	377.069853	0.000397	20.000000	15.686998	0.474995	8.098229	6.212621
2599.658087	1.119473	0.000392	505802.915064	3.486613	3.543912	36.241620	12.365044	6.221902	377.817136	0.000398	17.000000	15.423833	0.474995	8.102889	6.203267
2608.948052	1.118757	0.000399	509578.903315	3.544924	3.478027	36.370555	12.457752	6.213713	379.160713	0.000403	7.000000	15.784830	0.474995	8.104304	6.195090
2623.100742	1.118233	0.000400	511725.593590	3.560497	3.495824	36.442613	12.522993	6.207716	379.911500	0.000403	20.000000	15.897820	0.474995	8.094888	6.188397
2640.207956	1.117223	0.000406	519517.337003	3.667161	3.445505	36.710328	12.698144	6.196155	382.701607	0.000406	20.000000	16.385555	0.474995	8.091999	6.178975
2738.802903	1.114714	0.000405	527075.590316	2.869098	3.275028	36.954686	12.357103	6.167437	385.247004	0.000399	7.000000	16.567925	0.306150	8.088869	6.147535
2838.996139	1.112966	0.000408	548274.843780	3.222193	3.280456	37.675082	12.725780	6.147409	392.755594	0.000407	9.000000	17.355855	1.610896	9.178975	6.129356
2938.553581	1.111885	0.000399	556927.138963	3.353207	3.243651	37.961570	12.455583	6.135028	395.741286	0.000394	9.000000	17.204812	1.610896	8.114279	6.116463
3038.703867	1.111164	0.000403	561598.797627	3.131917	3.018677	38.114001	12.237886	6.126760	397.329750	0.000408	9.000000	17.516059	1.610896	8.108450	6.108328
3139.474440	1.110513	0.000404	568502.013033	3.161726	3.159689	38.341669	12.569676	6.119288	399.702594	0.000405	20.000000	17.762995	1.610896	8.109177	6.102290
3238.189293	1.110124	0.000403	572964.482706	2.905497	3.136214	38.488342	12.500757	6.114828	401.231295	0.000409	6.000000	17.859656	1.610896	8.107388	6.097471
3338.344026	1.109764	0.000401	576354.029722	3.076697	3.100953	38.598760	12.434825	6.110706	402.382076	0.000403	7.000000	17.901922	1.610896	8.101258	6.093411
3438.317611	1.109507	0.000407	573767.305011	3.032350	3.018136	38.509716	12.423841	6.107752	401.453596	0.000402	7.000000	18.056361	1.610896	8.090095	6.090386
3538.758255	1.109169	0.000403	582220.037755	3.052905	3.159344	38.789263	12.586582	6.103879	404.367521	0.000411	9.000000	18.172198	1.610896	9.111062	6.086129
3727.157133	1.108680	0.000403	586656.583940	3.035546	3.084631	38.932299	12.580000	6.098272	405.858223	0.000403	12.000000	18.308925	0.401625	8.083767	6.079323
3738.564518	1.108535	0.000207	582411.809534	3.126340	3.104367	38.789872	6.300000	6.096606	404.373331	0.000202	20.000000	9.332941	0.229352	8.078479	6.078705
3758.451656	1.108513	0.000206	587596.566517	5.758719	3.047275	38.961948	6.300000	6.096356	406.167161	0.000219	1.000000	9.377766	1.989821	8.078568	6.078482
3766.610455	1.108490	0.000208	591774.579477	2.972912	2.955014	39.100000	6.300000	6.096083	407.606292	0.000202	20.000000	9.542901	0.221984	8.081165	6.078535
3774.610227	1.108559	9.741233E-5	583911.606309	3.163404	2.723950	38.840000	3.200000	6.096877	404.895925	9.957036E-5	20.000000	4.399950	0.002660	8.083202	6.078758
3787.216357	1.108453	3.379134E-5	582280.857871	2.876529	3.747906	38.784758	0.800000	6.095658	404.319955	3.939421E-5	20.000000	1.521959	0.062084	8.079364	6.077849
3795.357661	1.108502	4.945139E-5	588776.407434	2.951551	3.067409	39.000941	1.600000	6.096227	406.573641	6.451986E-5	20.000000	2.252185	0.012616	8.077284	6.078049
3803.410374	1.108514	9.101967E-5	588737.679596	2.900101	3.048482	38.999764	3.200000	6.096359	406.561380	8.792772E-5	20.000000	4.145096	0.008931	8.079869	6.078261
3807.832442	1.108483	0.000206	588923.222133	3.135218	3.028593	39.005630	6.300000	6.096010	406.622511	0.000204	15.000000	9.368839	0.132704	8.080808	6.078089
3812.115492	1.108450	0.000407	588762.347128	3.032475	3.090863	39.000000	12.600000	6.095632	406.563787	0.000406	20.000000	18.515714	0.642001	8.083996	6.077706
3815.399163	1.108430	0.000808	587259.362457	2.932930	3.093341	38.950000	25.200000	6.095395	406.042534	0.000800	4.000000	36.705694	1.547142	8.081423	6.077573
3818.910119	1.108471	0.001607	584236.475159	3.068779	3.201126	38.850000	50.400000	6.095867	405.000098	0.001603	2.000000	72.644268	1.670102	8.081715	6.077605
3824.091074	1.108476	0.003155	575545.479684	3.146918	3.410603	38.560000	101.000000	6.095925	401.976935	0.003138	1.000000	140.445839	1.781168	8.080318	6.077598
3828.510758	1.108475	0.006078	557186.243812	3.554460	4.036126	37.940000	205.000000	6.095917	395.513613	0.006055	1.000000	261.963500	2.062732	8.085937	6.077759
3831.676644	1.108480	0.011287	518521.719762	3.683082	5.298871	36.600000	420.000000	6.095971	381.544501	0.010800	1.000000	452.702718	2.437146	8.085241	6.077959
3835.909788	1.108412	0.000404	581248.653404	3.089728	3.148079	38.750000	12.600000	6.095197	403.957577	0.000398	7.000000	18.185083	0.813960	8.087906	6.077062
3842.202421	1.108348	0.019467	468802.837879	4.792360	6.124257	34.800000	800.000000	6.094455	362.779918	0.018893	1.000000	705.896941	3.342332	8.089830	6.076686
3847.229308	1.108331	0.000399	569178.923498	3.361701	3.223745	38.344828	12.600000	6.094259	399.733704	0.000392	17.000000	17.557940	1.232594	8.089151	6.076454
3863.000030	1.108257	0.000410	576799.628870	3.165018	3.116074	38.600000	12.292083	6.093409	402.393740	0.000396	13.000000	18.291739	0.591704	8.083523	6.075410
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4206.108482	1.097011	0.000404	620525.052385	3.568639	3.089853	39.930362	15.868160	5.964124	416.252615	0.000384	11.000000	19.286652	2.134527	16.159223	5.931031
4216.703669	1.085900	0.000400	659920.546344	3.578124	3.317021	41.070110	15.916052	5.835934	428.123935	0.000394	20.000000	20.226415	1.992663	16.135707	5.811926
4227.007282	1.081007	0.000404	682835.129968	3.458536	3.273047	41.728478	16.279837	5.779350	434.982457	0.000399	19.000000	21.084230	1.954475	16.116727	5.757639
4461.946059	1.055307	0.000402	819737.026982	3.006020	2.997538	45.439846	16.570746	5.480621	473.644660	0.000393	10.000000	24.877674	1.771968	16.093868	5.464699
4505.539765	1.054280	0.000397	830655.725022	2.812028	2.921458	45.730131	16.464348	5.468624	476.669432	0.000395	20.000000	24.882195	0.727168	16.083833	5.451392
4532.539174	1.053623	0.000402	832366.912869	2.901514	2.902197	45.769961	16.606360	5.460962	477.083945	0.000393	8.000000	25.207701	1.595236	16.085119	5.444545
4551.128000	1.053279	0.000397	837882.901882	2.976350	2.906114	45.917550	16.490884	5.456941	478.621999	0.000392	8.000000	25.069958	1.522419	16.079406	5.439581
4605.397825	1.052332	0.000400	844896.725587	2.959309	2.878446	46.098796	16.509250	5.445883	480.510261	0.000398	20.000000	25.423591	1.622276	16.075675	5.429201
4705.387812	1.050737	0.000400	855828.830353	2.862727	2.843535	46.378189	16.512300	5.427235	483.420889	0.000401	20.000000	25.765684	1.696641	16.072696	5.411290
4804.351526	1.049556	0.000401	864999.101410	2.823059	2.821454	46.612687	16.600101	5.413426	485.863955	0.000403	9.000000	26.096657	1.617779	16.011809	5.396808
4904.072207	1.048503	0.000402	872980.657730	2.842123	2.791071	46.815319	16.621816	5.401111	487.975000	0.000400	6.000000	26.401562	1.635173	16.000968	5.385853
5004.940575	1.047680	0.000397	881684.417885	2.907334	2.801309	47.038756	16.474921	5.391490	490.303124	0.000399	20.000000	26.324573	1.584043	16.008385	5.375917
5104.963615	1.046840	0.000400	885880.717212	2.763088	2.756591	47.140970	16.483444	5.381657	491.367666	0.000394	20.000000	26.605739	1.536196	16.016096	5.365776
5204.949207	1.046155	0.000403	890497.741216	2.728081	2.725948	47.255808	16.606883	5.373633	492.563955	0.000402	15.000000	26.969413	1.637007	16.039937	5.358167
5407.947656	1.044135	0.000430	837483.434689	2.954545	2.865993	45.805149	15.315666	5.349981	477.441192	0.000387	9.000000	27.021835	1.637007	16.027683	5.332748
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5466.812249	1.042843	0.000403	868358.873979	2.559083	3.059065	46.627243	15.316000	5.334848	486.008814	0.000358	16.000000	26.209173	0.130893	16.015797	5.318908
5474.026027	1.042766	0.000410	847023.357441	3.078554	2.485690	46.050000	15.000000	5.333939	479.991971	0.000337	20.000000	26.003350	0.103054	16.014529	5.318821
5479.103845	1.042745	0.000383	865729.248777	2.538598	2.958814	46.555483	15.000000	5.333700	485.260740	0.000346	10.000000	24.838487	0.022266	16.010238	5.318447
5483.975596	1.042681	0.000241	847058.253120	2.421627	3.756055	46.050000	7.000000	5.332944	479.991885	0.000144	20.000000	15.281812	0.059989	16.011515	5.317223
5489.501832	1.042703	0.000740	862942.062870	2.806258	2.974541	46.480000	30.000000	5.333200	484.473916	0.000663	6.000000	47.898474	0.231402	16.011042	5.317373
5494.559467	1.042568	0.001414	873427.299040	2.505480	2.605379	46.760000	60.000000	5.331624	487.392295	0.001462	1.000000	92.565853	0.953599	16.012229	5.316376
5499.851892	1.042548	0.002897	865712.044788	2.873485	2.744727	46.552787	120.000000	5.331383	485.232441	0.002899	1.000000	187.971618	1.625143	16.009142	5.316119
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5567.944227	1.116387	0.000405	777489.486986	3.122748	2.860875	45.689102	17.481403	5.035510	468.081863	0.000408	20.000000	24.882098	1.852465	16.103024	5.017148
5576.384946	1.115415	0.000405	789223.001837	3.003976	2.862545	46.022094	17.026301	5.024513	471.492381	0.000399	20.000000	25.219379	1.757446	16.083023	5.008858
5584.167298	1.115121	0.000407	798628.321485	2.927162	2.776702	46.292322	16.767459	5.021187	474.260545	0.000394	7.000000	25.678463	1.721395	16.065076	5.006451
5594.228528	1.115044	0.000399	807700.776125	2.900915	2.855853	46.553681	16.619607	5.020315	476.938064	0.000389	7.000000	25.417392	1.803587	16.059288	5.006398
5605.070524	1.115093	0.000399	807256.261096	2.976106	2.800803	46.541400	16.485998	5.020866	476.812296	0.000396	19.000000	25.431154	1.681971	16.051782	5.007091
5615.154935	1.115111	0.000401	815445.223644	2.951004	2.825869	46.777061	16.658389	5.021067	479.226641	0.000401	20.000000	25.791064	1.633782	16.047992	5.006684
5624.431817	1.115061	0.000397	814430.387910	2.893712	2.870192	46.747395	16.474796	5.020500	478.922670	0.000392	12.000000	25.549740	1.811030	16.046860	5.005265
5634.439521	1.114941	0.000398	819857.767813	2.826485	2.772744	46.901585	16.519345	5.019146	480.502209	0.000392	11.000000	25.776318	1.669625	16.041816	5.003876
5644.382409	1.114813	0.000404	824276.456170	2.836175	2.855609	47.026393	16.786391	5.017695	481.780718	0.000402	11.000000	26.261987	1.569203	16.041372	5.002706
5654.269998	1.114727	0.000400	821631.089163	2.832989	2.875523	46.949925	16.576123	5.016722	480.997232	0.000394	9.000000	25.974732	1.771003	16.040769	5.002051
5664.249174	1.114550	0.000402	824223.274158	2.868823	2.819210	47.021976	16.712746	5.014716	481.735200	0.000397	9.000000	26.171249	1.665188	16.043783	4.999629
5764.225640	1.113528	0.000401	843117.974272	2.689596	2.729870	47.546504	16.536776	5.003148	487.107893	0.000399	9.000000	26.667074	1.634854	36.647228	4.988434
5864.001254	1.112636	0.000398	852493.234513	2.678343	2.698572	47.800131	16.404782	4.993051	489.705350	0.000402	7.000000	26.756571	1.617235	36.627709	4.978171
5963.754232	1.111756	0.000400	859574.833518	2.765417	2.677234	47.988344	16.542979	4.983078	491.632650	0.000399	6.000000	27.090825	1.611960	15.995681	4.968341
6063.858477	1.110625	0.000406	865846.318091	2.680996	2.674887	48.150307	16.825993	4.970265	493.290762	0.000406	6.000000	27.691290	1.583996	15.975617	4.955541
6163.779179	1.109045	0.000399	871678.552094	2.770870	2.672805	48.294268	16.659778	4.952344	494.763966	0.000400	7.000000	27.391689	1.589226	15.974067	4.936257
6263.639032	1.108499	0.000401	874693.054857	2.673233	2.673844	48.371504	16.608026	4.946159	495.554659	0.000402	5.000000	27.595473	1.588809	15.962960	4.934834
6363.739917	1.108409	0.000404	881704.813422	2.622275	2.620055	48.563965	16.665557	4.945134	497.526281	0.000401	6.000000	28.053106	1.570768	15.959678	4.931763
6463.947619	1.108021	0.000403	885668.018966	2.633520	2.612248	48.668552	16.642719	4.940736	498.597341	0.000397	9.000000	28.054072	1.482428	15.997580	4.929850
6563.417618	1.108170	0.000401	883536.666221	2.600703	2.621295	48.611654	16.436371	4.942421	498.014598	0.000400	3.000000	27.903660	1.490978	15.990957	4.929441
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6680.100349	1.108691	0.000401	888099.603114	2.721342	2.741464	48.742988	16.395646	4.948333	499.360631	0.000394	20.000000	28.030544	1.007945	15.973534	4.934531
6689.620017	1.108724	0.000196	891537.560543	2.888892	2.606309	48.837627	8.000000	4.948712	500.330215	0.000197	20.000000	13.756139	1.078508	15.973114	4.934425
6694.502087	1.108722	8.607207E-5	891217.151262	2.593261	2.539650	48.828820	4.000000	4.948682	500.239987	8.537474E-5	20.000000	6.038017	0.043385	15.969008	4.934398
6699.957604	1.108706	4.496005E-5	890950.608935	2.584378	2.593567	48.821330	2.000000	4.948497	500.163244	4.641475E-5	20.000000	3.153012	0.155384	15.964297	4.934150
6705.294718	1.108706	2.433174E-5	889595.603070	1.848785	2.603196	48.784201	1.000000	4.948507	499.782865	2.493488E-5	20.000000	1.703771	0.004933	15.960588	4.934440
6714.640081	1.109381	0.000401	889889.929204	2.614439	2.564363	48.800000	16.000000	4.956152	499.945430	0.000389	5.000000	28.071029	1.543968	15.964683	4.941530
6718.952528	1.109391	0.000778	888427.491589	2.555250	2.620452	48.760000	32.000000	4.956266	499.535649	0.000783	4.000000	54.393048	1.559266	15.965304	4.941753
6724.128572	1.109412	0.001549	884051.273947	2.561127	2.675865	48.640000	64.000000	4.956503	498.306297	0.001577	1.000000	107.805563	1.564048	15.969037	4.942377
6729.167022	1.109445	0.003033	878230.941577	2.490984	2.824683	48.480000	128.000000	4.956882	496.667166	0.003021	1.000000	209.762159	1.508047	15.959045	4.942587
6732.830112	1.109532	0.005789	860056.908107	3.132899	3.269713	47.976744	256.000000	4.957875	491.511510	0.005823	1.000000	392.048011	1.767942	15.927024	4.943178
6736.694232	1.109459	0.010534	815628.925307	3.175191	4.191849	46.720339	512.000000	4.957041	478.639832	0.010336	1.000000	676.539576	2.161905	15.938361	4.942571
