5.981865	0.61021	4.45E-05	5659322.692	0.00543	0.005343	185.256422	6	3.168528	1283.434915	7.34E-05		
9.169278	0.61021	4.46E-05	5658171.658	0.005359	0.005315	185.237581	6	3.168571	1283.304392	9.26E-05		
12.336981	0.61021	5.95E-05	5657137.887	0.005303	0.005351	185.220659	8	3.168163	1283.187154	1.22E-04		
15.320307	0.61021	8.15E-05	5654690.586	0.00544	0.00543	185.180591	11	3.168195	1282.909568	0.000203647		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.981578	0.61021	4.47E-05	5659541.311	0.005402	0.005371	185.26	6	3.168527	1283.459705	4.48E-05		
6.033421	0.61021	4.47E-05	5655816.989	0.005217	0.00534	185.199034	6	3.168501	1283.037338	4.48E-05		
9.077819	0.61021	4.47E-05	5657692.635	0.005229	0.005345	185.22974	6	3.168144	1283.250068	4.47E-05		
11.99857	0.61021	5.95E-05	5659728.921	0.005324	0.005369	185.263071	8	3.168196	1283.480977	5.93E-05		
14.991034	0.61021	8.17E-05	5657382.488	0.005307	0.005405	185.224663	11	3.168119	1283.214894	8.49E-05		
18.100772	0.61021	1.11E-04	5654161.041	0.005359	0.005481	185.17192	15	3.168478	1282.849496	1.11E-04		
21.232473	0.61021	0.000154149	5647747.55	0.005451	0.005594	185.06687	21	3.168296	1282.121724	0.000152735		
24.351708	0.61021	0.000210718	5637271.688	0.005598	0.005738	184.895153	29	3.168392	1280.932085	0.000209304		
27.596958	0.61021	0.000287085	5625895.445	0.005712	0.005904	184.708496	40	3.168427	1279.638946	0.000282843		
30.975774	0.61021	0.00039598	5609721.874	0.005891	0.006095	184.4428	56	3.168077	1277.798241	0.000387495		
34.495074	0.61021	0.00054023	5594022.972	0.006064	0.006355	184.184536	78	3.16816	1276.009018	0.00053033		
38.019559	0.61021	0.000733977	5568829.839	0.006347	0.006661	183.769323	109	3.16852	1273.132471	0.000719835		
41.802842	0.61021	0.000995606	5543020.357	0.006596	0.006877	183.342977	152	3.168115	1270.178794	0.000978636		
45.032043	0.61021	4.40E-05	5641626.264	0.005524	0.005319	184.966551	6	3.168224	1281.426725	4.37E-05		
49.691577	0.61021	0.001804537	5466276.592	0.00727	0.008482	182.069351	29.7	3.168194	1261.35526	0.00177201		
52.96393	0.61021	4.36E-05	5624556.837	0.005554	0.005279	184.68652	6	3.168101	1279.4867	4.35E-05		
58.432619	0.61021	0.003115512	5356062.524	0.008558	0.01101	180.224513	57.8	3.168494	1248.57444	0.003056116		
61.746477	0.61021	4.31E-05	5587198.568	0.005867	0.005301	184.072155	6	3.168481	1275.23045	4.29E-05		
68.379468	0.61021	0.005318857	5164426.152	0.010124	0.015333	176.970989	112.6	3.168147	1226.034403	0.005144909		
