RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-113

Start Time = 8/16/2016 1:36:09 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089700E+0 cm
2.077429E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.929083E+0 cm
3.909088E+0 in
Weight = 398.270000E+0 g
878.039639E-3 lbs
Water Content = 16.622000E+0 %
Sample Volume = 7.041273E-3 ft^3
Dry Unit Weight = 105.534665E+0 pcf
Specific Gravity = 2.660000E+0
Initial Void Ratio = 573.504247E-3
Degree of Saturation = 77.095366E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.84896100E+0 volt
approx. beta = 201.92165171E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1185.458457	0.572777	9.943062E-5	1191549.587632	0.954230	2.856419	55.400090	4.000000	4.836332	557.798521	0.000131	20.000000	9.078187	0.000000	0.005512	0.000000
1190.859445	0.572793	0.000148	1182512.123553	1.321079	1.764136	55.189872	5.000000	4.836610	555.680870	0.000151	20.000000	11.909805	0.000000	0.005413	0.000000
1196.245949	0.572732	0.000133	1207508.230299	1.592419	1.773328	55.769056	5.000000	4.835545	561.516522	0.000149	20.000000	10.445170	0.000000	0.007918	0.000000
1199.568387	0.572726	0.000222	1212020.382006	1.535612	1.722182	55.873055	7.000000	4.835444	562.564033	0.000237	20.000000	17.073248	0.000000	0.011007	0.000000
1205.207239	0.572722	0.000225	1214293.527319	1.475651	1.670895	55.925355	7.000000	4.835375	563.090896	0.000240	16.000000	17.151827	0.000000	0.014441	0.000000
1212.555512	0.572689	0.000229	1213451.320950	1.486996	1.616701	55.905384	7.000000	4.834806	562.892017	0.000245	20.000000	17.483847	0.000000	0.008340	0.000000
1216.307917	0.572754	0.000104	1219359.313026	1.593090	2.015153	56.042448	4.000000	4.835928	564.267705	0.000125	18.000000	8.312002	0.000000	0.007192	0.000000
1220.561502	0.572764	0.000107	1218897.187983	1.312317	1.889109	56.032008	4.000000	4.836107	564.161893	0.000128	20.000000	8.648758	0.000000	0.007134	0.000000
1224.337417	0.572756	0.000229	1211357.703287	1.563918	1.627185	55.858308	7.000000	4.835970	562.413513	0.000237	20.000000	17.194776	0.000000	0.008461	0.000000
1228.607875	0.572761	4.213357E-5	1279898.461934	1.075700	4.424819	57.416921	2.000000	4.836043	578.106241	3.541277E-5	20.000000	4.613540	0.000000	0.006936	0.000000
1234.443959	0.572734	0.000224	1204552.708203	1.514556	1.774663	55.700798	7.000000	4.835579	560.829123	0.000250	9.000000	18.828863	0.000000	0.005758	0.000000
1237.381321	0.572741	0.000229	1207726.643504	1.439615	1.644188	55.774261	7.000000	4.835705	561.568305	0.000248	13.000000	17.693658	0.000000	0.004202	0.000000
1241.165313	0.572773	0.000232	1208604.898057	1.594277	1.608670	55.795091	7.000000	4.836256	561.775905	0.000242	16.000000	17.640682	0.000000	0.007566	0.000000
1243.980700	0.572773	0.000232	1208752.097515	1.582769	1.629903	55.798495	7.000000	4.836262	561.810151	0.000238	8.000000	17.897360	0.000000	0.007964	0.000000
1246.973651	0.572768	0.000107	1217998.941631	1.538616	1.949605	56.011430	4.000000	4.836179	563.954429	0.000120	20.000000	8.774335	0.000000	0.008176	0.000000
1249.771130	0.572751	0.000461	1203884.269536	1.563758	1.653494	55.685636	14.000000	4.835873	560.675332	0.000472	7.000000	34.038887	0.000000	0.009050	0.000000
1252.230384	0.572753	0.000463	1200918.889298	1.569464	1.579039	55.617054	14.000000	4.835915	559.984642	0.000482	6.000000	34.056617	0.000000	0.005599	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1261.363574	0.572113	0.000333	1479070.054880	1.279065	1.559817	61.710396	12.000000	4.824783	621.383562	0.000360	4.000000	32.465227	0.000000	0.006970	0.000000
1263.679540	0.572093	0.000391	1490883.955107	1.439396	1.536808	61.955989	14.000000	4.824452	623.857941	0.000418	7.000000	36.600399	0.000000	0.007013	0.000000
1272.225128	0.572051	0.000418	1498688.749024	1.426377	1.403283	62.117112	14.000000	4.823706	625.483563	0.000422	6.000000	38.910610	0.000000	0.008099	0.000000
1282.588359	0.572088	0.000409	1501545.034308	1.263775	1.479773	62.177015	14.000000	4.824365	626.083914	0.000449	2.000000	39.570977	0.000000	0.007298	0.000000
1285.395246	0.572062	0.000203	1496544.856093	1.203309	1.659061	62.072886	7.000000	4.823902	625.037385	0.000217	9.000000	21.380484	0.000000	0.006185	0.000000
1290.539414	0.572051	0.000209	1503033.982633	1.346782	1.438236	62.207103	7.000000	4.823712	626.389698	0.000211	9.000000	22.362225	0.000000	0.005102	0.000000
1292.951408	0.572052	0.000205	1510594.045215	1.334683	1.456746	62.363381	7.000000	4.823737	627.963222	0.000219	13.000000	20.125996	0.000000	0.004134	0.000000
1295.011752	0.572073	0.000419	1505682.385215	1.366887	1.369324	62.262308	14.000000	4.824089	626.943949	0.000424	5.000000	39.525769	0.000000	0.005268	0.000000
1304.506778	0.572058	0.000419	1507366.649059	1.239157	1.413257	62.296833	14.000000	4.823832	627.292705	0.000453	3.000000	39.874588	0.000000	0.006571	0.000000
1314.265830	0.572076	0.000407	1510716.129746	1.431212	1.464143	62.366371	14.000000	4.824154	627.991520	0.000430	4.000000	39.010856	0.000000	0.006506	0.000000
1324.694808	0.572051	0.000411	1510973.319271	1.382631	1.463044	62.371176	14.000000	4.823707	628.041840	0.000432	3.000000	39.870329	0.000000	0.006530	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1328.972244	0.570982	0.000344	1907795.600785	1.293737	1.384168	70.060941	14.000000	4.805132	705.563560	0.000353	3.000000	40.164494	0.000000	0.004030	0.000000
1330.954773	0.570959	0.000400	1926071.584917	1.265956	1.282924	70.395212	16.000000	4.804732	708.931861	0.000414	2.000000	47.463591	0.000000	0.007107	0.000000
1340.092035	0.570910	0.000407	1942276.859841	1.233672	1.268548	70.689653	16.000000	4.803886	711.901248	0.000427	3.000000	48.560671	0.000000	0.005382	0.000000
1350.997862	0.570914	0.000410	1949489.455534	1.212461	1.252111	70.820859	16.000000	4.803946	713.222308	0.000418	2.000000	48.920807	0.000000	0.006518	0.000000
1362.663140	0.570887	0.000205	1946106.384119	1.197343	1.298584	70.758795	8.000000	4.803485	712.599529	0.000208	10.000000	24.394233	0.000000	0.006405	0.000000
1364.679083	0.570891	0.000210	1961057.376173	1.109479	1.198276	71.030169	8.000000	4.803556	715.332136	0.000229	5.000000	25.449906	0.000000	0.009081	0.000000
1366.479708	0.570918	0.000412	1954807.965522	1.182421	1.244014	70.917496	16.000000	4.804022	714.195145	0.000433	4.000000	49.403237	0.000000	0.007266	0.000000
1373.173874	0.570896	0.000210	1962798.213041	1.173370	1.191844	71.061801	8.000000	4.803644	715.650269	0.000220	15.000000	25.727290	0.000000	0.006702	0.000000
1375.353435	0.570926	0.000414	1956560.524998	1.216077	1.232938	70.949453	16.000000	4.804158	714.516308	0.000428	10.000000	49.845430	0.000000	0.007032	0.000000
1380.816713	0.570927	8.899254E-5	1968081.772759	1.130342	1.172059	71.158058	4.000000	4.804172	716.617051	9.712545E-5	20.000000	10.878123	0.000000	0.007402	0.000000
1382.719813	0.570906	0.000210	1964409.272584	1.124494	1.197142	71.091182	8.000000	4.803818	715.945299	0.000239	6.000000	25.817472	0.000000	0.006868	0.000000
1393.841488	0.570876	0.000207	1950986.644187	1.182472	1.285907	70.847213	8.000000	4.803291	713.490923	0.000210	8.000000	25.161292	0.000000	0.008256	0.000000
1395.823062	0.570894	0.000211	1966238.505897	1.174357	1.186315	71.123990	8.000000	4.803597	716.276795	0.000217	7.000000	25.703393	0.000000	0.007768	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1402.207783	0.569087	0.000174	2543296.467766	1.074818	1.119675	80.844450	8.000000	4.772164	814.345945	0.000169	6.000000	26.564398	0.000000	0.005275	0.000000
1404.643363	0.569036	0.000177	2568232.414838	1.059919	1.070072	81.238505	8.000000	4.771276	818.320259	0.000179	14.000000	27.979008	0.000000	0.005850	0.000000
1416.400166	0.568984	0.000177	2564791.103872	1.044295	1.089669	81.182734	8.000000	4.770372	817.763562	0.000172	12.000000	27.510101	0.000000	0.010114	0.000000
1418.415333	0.569002	0.000180	2586741.283207	1.035329	1.043130	81.529859	8.000000	4.770694	821.258379	0.000183	6.000000	28.738709	0.000000	0.007776	0.000000
1425.454737	0.568976	0.000203	2589543.255818	1.032046	1.043975	81.573347	9.000000	4.770247	821.698960	0.000211	20.000000	32.315180	0.000000	0.008340	0.000000
1434.133469	0.569011	0.000204	2592932.599402	1.026618	1.037267	81.627598	9.000000	4.770848	822.242038	0.000208	5.000000	32.566711	0.000000	0.005973	0.000000
1445.340757	0.569032	0.000204	2594689.245550	1.026379	1.039624	81.655788	9.000000	4.771217	822.523909	0.000209	4.000000	32.794857	0.000000	0.009016	0.000000
1456.303623	0.569014	0.000203	2576443.490746	1.021894	1.068987	81.367707	9.000000	4.770894	819.623870	0.000195	4.000000	31.488797	0.000000	0.006996	0.000000
1460.023522	0.569006	0.000205	2597482.947397	1.023032	1.027219	81.699056	9.000000	4.770756	822.962360	0.000209	12.000000	32.902913	0.000000	0.007225	0.000000
1462.130459	0.569011	0.000205	2597725.443200	1.022391	1.027350	81.702998	9.000000	4.770843	823.001576	0.000209	8.000000	32.943380	0.000000	0.006217	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1515.198961	0.568355	0.000205	2402519.119062	1.068895	1.130100	78.557095	9.000000	4.759439	791.374708	0.000208	10.000000	29.532048	0.000000	0.005592	0.000000
1517.614103	0.568332	0.000210	2425982.274774	1.044993	1.076625	78.939183	9.000000	4.759035	795.226038	0.000222	4.000000	31.371600	0.000000	0.008282	0.000000
1613.860744	0.568441	0.000214	2454280.490644	1.040510	1.056390	79.400970	9.000000	4.760935	799.867575	0.000225	5.000000	32.383728	0.000000	-0.008080	0.000000
1644.160492	0.568430	1.513323E-5	2454901.688635	0.942825	1.037056	79.410738	0.750000	4.760740	799.967053	1.620138E-5	20.000000	2.421568	0.000000	-0.009895	0.000000
1647.228239	0.568447	3.027874E-5	2457272.127144	1.035305	1.034551	79.449488	1.500000	4.761033	800.355797	3.099087E-5	20.000000	4.631574	0.000000	-0.008953	0.000000
1652.897156	0.568441	5.895724E-5	2440795.197316	0.977639	1.112013	79.182526	3.000000	4.760932	797.667041	6.370325E-5	20.000000	8.631202	0.000000	-0.002215	0.000000
1655.919320	0.568471	6.043664E-5	2461141.587756	1.037752	1.033086	79.512631	3.000000	4.761460	800.989528	6.165265E-5	20.000000	9.201970	0.000000	-0.002365	0.000000
1658.271862	0.568469	0.000143	2457729.529633	1.046043	1.055719	79.457430	6.000000	4.761415	800.433697	0.000146	5.000000	21.656327	0.000000	-0.001105	0.000000
1660.260289	0.568475	0.000284	2452354.448165	1.048702	1.071299	79.370637	12.000000	4.761514	799.558825	0.000289	3.000000	42.828188	0.000000	-0.002703	0.000000
1662.192997	0.568456	0.000557	2440141.138985	1.082525	1.124315	79.172277	24.000000	4.761184	797.562410	0.000564	2.000000	82.940053	0.000000	-0.000183	0.000000
1663.937468	0.568440	0.001068	2417144.151199	1.137910	1.228967	78.797932	48.000000	4.760914	793.792823	0.001075	1.000000	156.698211	0.000000	0.000869	0.000000
1667.158398	0.568499	0.002084	2373272.930426	1.246089	1.437477	78.081007	100.000000	4.761937	786.565145	0.002088	1.000000	297.896838	0.000000	-0.001984	0.000000
1669.646912	0.568480	0.003753	2317895.648596	1.412016	1.647109	77.164200	200.000000	4.761600	777.331303	0.003728	1.000000	517.644057	0.000000	-0.000321	0.000000
1672.082326	0.568472	0.006554	2246670.797062	1.657554	2.020895	75.969210	400.000000	4.761468	765.293986	0.006417	1.000000	872.160973	0.000000	-0.001026	0.000000
1673.956306	0.568476	0.000230	2384296.084095	1.077269	1.168181	78.261554	10.000000	4.761530	788.386128	0.000235	4.000000	32.708644	0.000000	-0.001431	0.000000
1675.797162	0.568483	0.007171	2214152.124014	1.699976	1.892750	75.417662	430.000000	4.761653	759.736872	0.007094	1.000000	947.969643	0.000000	-0.002667	0.000000
1677.096841	0.568469	0.012330	2143635.181459	2.072743	2.630030	74.206656	950.000000	4.761409	747.538784	0.012125	1.000000	1557.409674	0.000000	-0.000842	0.000000
1678.369137	0.568489	0.021917	2017316.927245	2.675835	3.750752	71.987540	2200.000000	4.761771	725.182167	0.021257	1.000000	2586.730596	0.000000	-0.001318	0.000000
1679.203787	0.568441	0.036371	1853569.993242	4.036531	5.464473	69.003025	5000.000000	4.760926	695.121056	0.034960	1.000000	3868.848024	0.000000	-0.003173	0.000000
1680.304892	0.568218	0.059108	1654595.333268	5.486514	7.883044	65.189728	11000.000000	4.757052	656.724256	0.057778	1.000000	555.746321	0.000000	-0.000273	0.000000
1685.219161	0.567149	0.000207	2451412.534308	1.042740	1.119812	79.322350	9.000000	4.738441	799.199253	0.000210	5.000000	30.540612	0.000000	-0.003183	0.000000
1689.785264	0.567193	0.000211	2480030.993119	1.041667	1.064286	79.785122	9.000000	4.739205	803.857614	0.000220	5.000000	32.321839	0.000000	-0.000372	0.000000
1695.553592	0.567143	0.000211	2489409.411248	1.039974	1.059780	79.934586	9.000000	4.738339	805.368303	0.000216	5.000000	32.431007	0.000000	-0.004180	0.000000
1787.008524	0.567183	0.000213	2505804.960401	1.034134	1.047438	80.198392	9.000000	4.739035	808.022366	0.000214	4.000000	32.899186	0.000000	0.002749	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1798.379144	0.564843	0.000185	3626979.286903	0.875709	0.916643	96.415047	10.000000	4.698265	971.682394	0.000176	2.000000	40.099803	0.000000	0.004807	0.000000
1800.304523	0.564844	0.000189	3657919.242361	0.871261	0.873089	96.825430	10.000000	4.698277	975.818199	0.000196	3.000000	42.497875	0.000000	0.005338	0.000000
1811.689677	0.564803	0.000209	3669193.274953	0.859879	0.867148	96.973264	11.000000	4.697556	977.312932	0.000217	1.000000	47.277887	0.000000	0.003229	0.000000
1819.066420	0.564831	0.000210	3669880.516507	0.856348	0.863899	96.983219	11.000000	4.698055	977.409906	0.000216	1.000000	47.561483	0.000000	0.005507	0.000000
1826.702604	0.564829	0.000210	3673659.140448	0.858346	0.861530	97.033073	11.000000	4.698019	977.912579	0.000216	2.000000	47.543725	0.000000	0.004409	0.000000
1835.492935	0.564795	0.000211	3676177.938446	0.845475	0.857822	97.065288	11.000000	4.697424	978.241253	0.000219	1.000000	47.743710	0.000000	0.004378	0.000000
1846.125366	0.564809	0.000206	3650781.025801	0.858200	0.906852	96.729830	11.000000	4.697660	974.858869	0.000198	2.000000	45.177802	0.000000	0.005374	0.000000
1847.822793	0.564823	0.000210	3680866.609776	0.852747	0.860015	97.128028	11.000000	4.697914	978.870257	0.000217	1.000000	47.674183	0.000000	0.004761	0.000000
1853.680983	0.564828	0.000211	3682304.678893	0.849106	0.856527	97.147149	11.000000	4.698000	979.062388	0.000214	2.000000	47.896615	0.000000	0.005674	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1858.444430	0.560636	0.000181	4739448.357535	0.805819	0.847971	110.067750	12.000000	4.624862	1109.835871	0.000171	1.000000	51.405594	0.000000	0.002947	0.000000
1862.173597	0.560631	0.000220	4787626.505446	0.784444	0.789896	110.625601	14.000000	4.624776	1115.461466	0.000222	1.000000	64.730575	0.000000	0.004412	0.000000
1875.091094	0.560565	0.000217	4767837.309233	0.771212	0.829018	110.394430	14.000000	4.623622	1113.139346	0.000202	1.000000	61.766313	0.000000	0.005326	0.000000
1876.746238	0.560555	0.000224	4806628.626827	0.775011	0.774239	110.842258	14.000000	4.623448	1117.656266	0.000226	1.000000	66.257303	0.000000	0.005753	0.000000
1884.936992	0.560555	0.000209	4811888.599933	0.761845	0.770288	110.902878	13.000000	4.623442	1118.267560	0.000213	1.000000	61.786570	0.000000	0.006588	0.000000
1887.069052	0.560542	0.000129	4815037.845175	0.759970	0.763168	110.938699	8.000000	4.623210	1118.630536	0.000130	2.000000	38.331657	0.000000	0.006330	0.000000
1892.127019	0.560561	0.000225	4814476.476621	0.766265	0.769634	110.932916	14.000000	4.623551	1118.569604	0.000227	1.000000	66.701543	0.000000	0.007571	0.000000
1893.988201	0.560530	0.000130	4817578.404324	0.759261	0.761266	110.967548	8.000000	4.623004	1118.923020	0.000131	2.000000	38.443092	0.000000	0.004889	0.000000
1901.213716	0.560573	0.000226	4817455.053992	0.762451	0.767406	110.967620	14.000000	4.623748	1118.918023	0.000228	1.000000	66.829356	0.000000	0.005374	0.000000
1911.657133	0.560542	0.000226	4821875.200072	0.760822	0.766001	111.017432	14.000000	4.623208	1119.424449	0.000230	1.000000	66.948384	0.000000	0.005915	0.000000
1921.143542	0.560498	0.000227	4824911.553669	0.761535	0.764373	111.050855	14.000000	4.622447	1119.767306	0.000229	1.000000	67.244839	0.000000	0.005811	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1973.153776	0.560214	0.000216	4622749.605100	0.786597	0.845711	108.689718	14.000000	4.617487	1095.996438	0.000205	1.000000	59.738355	0.000000	0.006156	0.000000
1975.816931	0.560199	0.000225	4670195.077369	0.778888	0.783021	109.245555	14.000000	4.617231	1101.603282	0.000230	1.000000	64.521291	0.000000	0.005172	0.000000
1985.300538	0.560295	0.000228	4689599.560150	0.772605	0.777182	109.475584	14.000000	4.618902	1103.910152	0.000234	1.000000	65.669362	0.000000	0.003019	0.000000
1990.425329	0.560329	0.000229	4694404.346767	0.768364	0.774411	109.532812	14.000000	4.619488	1104.482774	0.000234	1.000000	66.062285	0.000000	0.000647	0.000000
1998.860753	0.560320	0.000230	4701242.446654	0.767905	0.772108	109.612269	14.000000	4.619342	1105.285092	0.000235	1.000000	66.312712	0.000000	0.006289	0.000000
2009.869824	0.560324	0.000230	4707423.962129	0.764919	0.770740	109.684434	14.000000	4.619406	1106.012294	0.000235	1.000000	66.401013	0.000000	0.004052	0.000000
2015.004724	0.560341	0.000230	4709756.803702	0.762390	0.769046	109.712199	14.000000	4.619703	1106.290005	0.000236	2.000000	66.541949	0.000000	0.005104	0.000000
2020.777676	0.560360	0.000230	4712029.131273	0.760469	0.767893	109.739327	14.000000	4.620038	1106.561001	0.000235	1.000000	66.595847	0.000000	0.004800	0.000000
2027.173393	0.560390	0.000231	4714182.762540	0.761155	0.767476	109.765429	14.000000	4.620556	1106.820270	0.000235	1.000000	66.747340	0.000000	0.004950	0.000000
2031.091106	0.560373	1.182747E-5	4721279.223401	0.754414	0.759710	109.847427	0.850000	4.620259	1107.649349	1.244351E-5	20.000000	3.447722	0.000000	0.007621	0.000000
2034.289869	0.560404	5.857551E-6	4721912.827886	0.730557	0.763278	109.855890	0.420000	4.620810	1107.730503	6.404263E-6	20.000000	1.812379	0.000000	0.005488	0.000000
2037.309920	0.560399	2.372101E-5	4723555.446222	0.743474	0.756172	109.874810	1.700000	4.620716	1107.921996	2.460716E-5	20.000000	6.980908	0.000000	0.003456	0.000000
2039.558929	0.560379	4.882373E-5	4724322.062825	0.751095	0.753321	109.883043	3.500000	4.620372	1108.007627	4.944586E-5	11.000000	14.234933	0.000000	0.005365	0.000000
2041.445582	0.560379	0.000116	4720471.129165	0.751673	0.759566	109.838231	7.000000	4.620363	1107.555836	0.000118	3.000000	33.721948	0.000000	0.005908	0.000000
2043.093902	0.560383	0.000231	4715409.124209	0.760253	0.767367	109.779486	14.000000	4.620445	1106.962856	0.000235	1.000000	66.882516	0.000000	0.006002	0.000000
2045.887564	0.560406	0.000457	4707380.821475	0.771137	0.790130	109.686779	28.000000	4.620842	1106.025030	0.000467	1.000000	131.571520	0.000000	0.003480	0.000000
2049.267967	0.560368	0.000893	4685788.413619	0.795186	0.835514	109.433625	56.000000	4.620183	1103.477345	0.000908	1.000000	253.784596	0.000000	0.006873	0.000000
2054.096705	0.560364	0.000225	4660925.441168	0.776557	0.818978	109.142745	14.000000	4.620100	1100.544878	0.000212	1.000000	62.094873	0.000000	0.004950	0.000000
2056.945954	0.560391	0.001900	4632472.742866	0.852464	0.896227	108.810030	125.000000	4.620571	1097.186377	0.001916	1.000000	533.219493	0.000000	0.005082	0.000000
2058.810636	0.560396	0.003881	4567039.256361	0.960884	1.097446	108.039012	280.000000	4.620665	1089.411111	0.003806	1.000000	1063.249840	0.000000	0.007850	0.000000
2060.012806	0.560357	0.007749	4470768.363466	1.114460	1.332545	106.892919	650.000000	4.619980	1077.859559	0.007638	1.000000	2068.001001	0.000000	0.007672	0.000000
2060.917243	0.560373	0.014685	4341667.140089	1.340247	1.734524	105.338777	1500.000000	4.620255	1062.186293	0.014085	1.000000	3758.245063	0.000000	0.009060	0.000000
2061.810541	0.560351	0.026322	4131975.436064	1.697100	2.597282	102.762808	3400.000000	4.619884	1036.214087	0.025108	1.000000	633.967730	0.000000	0.006583	0.000000
