RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-113

Start Time = 8/16/2016 1:36:09 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089700E+0 cm
2.077429E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.929083E+0 cm
3.909088E+0 in
Weight = 398.270000E+0 g
878.039639E-3 lbs
Water Content = 16.622000E+0 %
Sample Volume = 7.041273E-3 ft^3
Dry Unit Weight = 105.534665E+0 pcf
Specific Gravity = 2.660000E+0
Initial Void Ratio = 573.504247E-3
Degree of Saturation = 77.095366E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.84896100E+0 volt
approx. beta = 201.92165171E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1185.458841	0.572777	0.000104	1174082.598076	1.543185	1.651219	55.015623	4.000000	4.836332	553.927501	0.000201	20.000000	0.000000	0.000000	0.005512	0.000000
1190.859845	0.572793	0.000131	1182991.916392	1.543211	1.601131	55.224244	5.000000	4.836610	556.026944	0.000222	20.000000	0.000000	0.000000	0.005413	0.000000
1196.246349	0.572732	0.000129	1203237.950233	1.578667	1.573507	55.693731	5.000000	4.835545	560.758098	0.000259	20.000000	0.000000	0.000000	0.007918	0.000000
1199.568787	0.572726	0.000214	1208957.963116	1.559412	1.609421	55.825852	7.000000	4.835444	562.088765	0.000430	20.000000	0.000000	0.000000	0.011007	0.000000
1205.207639	0.572722	0.000217	1211625.067477	1.547708	1.588454	55.887327	7.000000	4.835375	562.708006	0.000398	16.000000	0.000000	0.000000	0.014441	0.000000
1212.555913	0.572689	0.000219	1211694.709519	1.543701	1.566573	55.888360	7.000000	4.834806	562.720607	0.000423	20.000000	0.000000	0.000000	0.008340	0.000000
1216.308333	0.572754	0.000106	1212105.679494	1.501420	1.529096	55.898969	4.000000	4.835928	562.823071	0.000187	18.000000	0.000000	0.000000	0.007192	0.000000
1220.561902	0.572764	0.000106	1213223.777420	1.518260	1.527668	55.924925	4.000000	4.836107	563.083720	0.000168	20.000000	0.000000	0.000000	0.007134	0.000000
1224.337783	0.572756	0.000221	1209074.646227	1.528638	1.549377	55.829075	7.000000	4.835970	562.119181	0.000375	20.000000	0.000000	0.000000	0.008461	0.000000
1228.608275	0.572761	5.361008E-5	1212344.311072	1.338477	1.505246	55.904586	2.000000	4.836043	562.879189	5.905031E-5	20.000000	0.000000	0.000000	0.006936	0.000000
1234.444377	0.572734	0.000221	1197545.059810	1.527932	1.569183	55.561856	7.000000	4.835579	559.430176	0.000450	9.000000	0.000000	0.000000	0.005758	0.000000
1237.381721	0.572741	0.000219	1205824.640464	1.525035	1.576122	55.753724	7.000000	4.835705	561.361528	0.000368	13.000000	0.000000	0.000000	0.004202	0.000000
1241.165713	0.572773	0.000222	1206088.292184	1.545454	1.534380	55.760373	7.000000	4.836256	561.426344	0.000364	16.000000	0.000000	0.000000	0.007566	0.000000
1243.981117	0.572773	0.000223	1206666.232252	1.518308	1.536013	55.773737	7.000000	4.836262	561.560878	0.000365	8.000000	0.000000	0.000000	0.007964	0.000000
1246.974067	0.572768	0.000108	1210555.366441	1.536654	1.516365	55.863461	4.000000	4.836179	562.464593	0.000202	20.000000	0.000000	0.000000	0.008176	0.000000
1249.771580	0.572751	0.000440	1201749.527450	1.563231	1.606635	55.659603	14.000000	4.835873	560.413208	0.000650	7.000000	0.000000	0.000000	0.009050	0.000000
1252.230584	0.572753	0.000439	1199595.278361	1.554349	1.588641	55.609734	14.000000	4.835915	559.910943	0.000659	6.000000	0.000000	0.000000	0.005599	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1261.364074	0.572113	0.000318	1474551.841187	1.458384	1.542732	61.641939	12.000000	4.824783	620.694239	0.000608	4.000000	0.000000	0.000000	0.006970	0.000000
1263.679940	0.572093	0.000380	1489914.301235	1.454537	1.473233	61.961842	14.000000	4.824452	623.916879	0.000666	7.000000	0.000000	0.000000	0.007013	0.000000
1272.225546	0.572051	0.000389	1497573.909072	1.412706	1.443540	62.120075	14.000000	4.823706	625.513394	0.000795	6.000000	0.000000	0.000000	0.008099	0.000000
1282.588759	0.572088	0.000386	1501291.269686	1.374627	1.457388	62.197864	14.000000	4.824365	626.293851	0.000806	2.000000	0.000000	0.000000	0.007298	0.000000
1285.395662	0.572062	0.000197	1497062.531809	1.370389	1.406287	62.109687	7.000000	4.823902	625.407953	0.000385	9.000000	0.000000	0.000000	0.006185	0.000000
1290.539831	0.572051	0.000196	1498776.640974	1.372344	1.419951	62.145021	7.000000	4.823712	625.764567	0.000355	9.000000	0.000000	0.000000	0.005102	0.000000
1292.951825	0.572052	0.000198	1509655.965012	1.363355	1.386829	62.370190	7.000000	4.823737	628.031782	0.000348	13.000000	0.000000	0.000000	0.004134	0.000000
1295.012036	0.572073	0.000390	1504495.732542	1.381995	1.435645	62.263899	14.000000	4.824089	626.959971	0.000777	5.000000	0.000000	0.000000	0.005268	0.000000
1304.507178	0.572058	0.000393	1507286.416782	1.393085	1.418113	62.321330	14.000000	4.823832	627.539377	0.000808	3.000000	0.000000	0.000000	0.006571	0.000000
1314.266230	0.572076	0.000394	1508800.540301	1.368327	1.410816	62.352987	14.000000	4.824154	627.856747	0.000749	4.000000	0.000000	0.000000	0.006506	0.000000
1324.695226	0.572051	0.000395	1510019.272712	1.372592	1.406740	62.377661	14.000000	4.823707	628.107137	0.000753	3.000000	0.000000	0.000000	0.006530	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1328.972545	0.570982	0.000329	1905810.111473	1.258841	1.339318	70.053874	14.000000	4.805132	705.492398	0.000652	3.000000	0.000000	0.000000	0.004030	0.000000
1330.955240	0.570959	0.000381	1924363.314188	1.246037	1.288646	70.393530	16.000000	4.804732	708.914927	0.000784	2.000000	0.000000	0.000000	0.007107	0.000000
1340.092435	0.570910	0.000387	1940642.034973	1.258004	1.275430	70.689564	16.000000	4.803886	711.900351	0.000788	3.000000	0.000000	0.000000	0.005382	0.000000
1350.998278	0.570914	0.000390	1947559.035099	1.162444	1.254752	70.815507	16.000000	4.803946	713.168402	0.000792	2.000000	0.000000	0.000000	0.006518	0.000000
1362.663340	0.570887	0.000195	1945337.736069	1.171288	1.287750	70.774523	8.000000	4.803485	712.757919	0.000344	10.000000	0.000000	0.000000	0.006405	0.000000
1364.679500	0.570891	0.000198	1959637.212063	1.156127	1.224678	71.034256	8.000000	4.803556	715.373303	0.000280	5.000000	0.000000	0.000000	0.009081	0.000000
1366.480109	0.570918	0.000393	1952865.887600	1.207357	1.240983	70.912020	16.000000	4.804022	714.139996	0.000798	4.000000	0.000000	0.000000	0.007266	0.000000
1373.174291	0.570896	0.000199	1961149.877907	1.204307	1.205993	71.061780	8.000000	4.803644	715.650054	0.000319	15.000000	0.000000	0.000000	0.006702	0.000000
1375.353852	0.570926	0.000394	1954591.587940	1.228562	1.236450	70.943519	16.000000	4.804158	714.456544	0.000744	10.000000	0.000000	0.000000	0.007032	0.000000
1380.817112	0.570927	8.381982E-5	1964460.430011	1.128350	1.192620	71.122410	4.000000	4.804172	716.258046	0.000143	20.000000	0.000000	0.000000	0.007402	0.000000
1382.720214	0.570906	0.000200	1962501.632723	1.105517	1.209764	71.086489	8.000000	4.803818	715.898037	0.000295	6.000000	0.000000	0.000000	0.006868	0.000000
1393.842004	0.570876	0.000198	1948879.985225	1.159676	1.240865	70.838682	8.000000	4.803291	713.405011	0.000390	8.000000	0.000000	0.000000	0.008256	0.000000
1395.823479	0.570894	0.000200	1964591.520652	1.160858	1.196487	71.124045	8.000000	4.803597	716.277352	0.000410	7.000000	0.000000	0.000000	0.007768	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1402.208200	0.569087	0.000162	2540932.907416	1.061517	1.149112	80.840803	8.000000	4.772164	814.309210	0.000322	6.000000	0.000000	0.000000	0.005275	0.000000
1404.643764	0.569036	0.000168	2565767.461095	1.045470	1.073203	81.233602	8.000000	4.771276	818.270872	0.000304	14.000000	0.000000	0.000000	0.005850	0.000000
1416.400550	0.568984	0.000167	2562660.471033	1.035622	1.077067	81.183078	8.000000	4.770372	817.767026	0.000289	12.000000	0.000000	0.000000	0.010114	0.000000
1418.415867	0.569002	0.000171	2584705.472112	1.039341	1.048109	81.531988	8.000000	4.770694	821.279819	0.000314	6.000000	0.000000	0.000000	0.007776	0.000000
1425.455121	0.568976	0.000193	2587239.050314	1.023620	1.045394	81.571281	9.000000	4.770247	821.678144	0.000356	20.000000	0.000000	0.000000	0.008340	0.000000
1434.133836	0.569011	0.000194	2590586.030727	1.015246	1.039850	81.624910	9.000000	4.770848	822.214964	0.000401	5.000000	0.000000	0.000000	0.005973	0.000000
1445.341141	0.569032	0.000194	2592219.542557	1.008594	1.050836	81.651185	9.000000	4.771217	822.477543	0.000407	4.000000	0.000000	0.000000	0.009016	0.000000
1456.304022	0.569014	0.000188	2575399.865925	1.010941	1.106816	81.385381	9.000000	4.770894	819.801909	0.000295	4.000000	0.000000	0.000000	0.006996	0.000000
1460.023922	0.569006	0.000195	2595087.223817	1.021325	1.034922	81.695657	9.000000	4.770756	822.928120	0.000390	12.000000	0.000000	0.000000	0.007225	0.000000
1462.130876	0.569011	0.000195	2595294.624848	1.021392	1.029965	81.699050	9.000000	4.770843	822.961806	0.000365	8.000000	0.000000	0.000000	0.006217	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1515.199461	0.568355	0.000192	2399162.437615	1.040814	1.192044	78.535157	9.000000	4.759439	791.153713	0.000245	10.000000	0.000000	0.000000	0.005592	0.000000
1517.614503	0.568332	0.000199	2423720.774330	1.014307	1.101800	78.935509	9.000000	4.759035	795.189023	0.000339	4.000000	0.000000	0.000000	0.008282	0.000000
1613.861177	0.568441	0.000204	2451993.738560	1.010266	1.065041	79.397292	9.000000	4.760935	799.830528	0.000432	5.000000	0.000000	0.000000	-0.008080	0.000000
1644.160909	0.568430	1.063647E-5	2128856.894935	0.804332	6.976943	73.980578	0.750000	4.760740	745.264761	5.016057E-5	20.000000	0.000000	0.000000	-0.009895	0.000000
1647.228622	0.568447	2.719445E-5	2448757.967518	0.963427	1.378633	79.345027	1.500000	4.761033	799.303477	5.984579E-5	20.000000	0.000000	0.000000	-0.008953	0.000000
1652.897589	0.568441	5.126175E-5	2425300.449266	1.009940	1.626086	78.963931	3.000000	4.760932	795.464962	8.533369E-5	20.000000	0.000000	0.000000	-0.002215	0.000000
1655.919753	0.568471	5.573907E-5	2456970.163837	1.028055	1.150703	79.478574	3.000000	4.761460	800.646452	0.000114	20.000000	0.000000	0.000000	-0.002365	0.000000
1658.272279	0.568469	0.000136	2454836.722471	0.993799	1.067735	79.443995	6.000000	4.761415	800.298364	0.000188	5.000000	0.000000	0.000000	-0.001105	0.000000
1660.260723	0.568475	0.000270	2450199.772607	1.020742	1.074158	79.369071	12.000000	4.761514	799.543049	0.000405	3.000000	0.000000	0.000000	-0.002703	0.000000
1662.193481	0.568456	0.000529	2437641.254107	1.086125	1.133728	79.164936	24.000000	4.761184	797.488452	0.001078	2.000000	0.000000	0.000000	-0.000183	0.000000
1663.937884	0.568440	0.001015	2414727.831899	1.159409	1.235540	78.791604	48.000000	4.760914	793.729076	0.002045	1.000000	0.000000	0.000000	0.000869	0.000000
1667.158814	0.568499	0.001985	2370603.412151	1.243603	1.442605	78.069846	100.000000	4.761937	786.452706	0.003911	1.000000	0.000000	0.000000	-0.001984	0.000000
1669.647328	0.568480	0.003590	2314998.584382	1.397845	1.642913	77.148340	200.000000	4.761600	777.171535	0.007056	1.000000	0.000000	0.000000	-0.000321	0.000000
1672.082743	0.568472	0.006258	2244523.724608	1.675089	2.022143	75.964782	400.000000	4.761468	765.249376	0.012277	1.000000	0.000000	0.000000	-0.001026	0.000000
1673.956740	0.568476	0.000216	2381150.244538	1.106179	1.207135	78.242745	10.000000	4.761530	788.196650	0.000394	4.000000	0.000000	0.000000	-0.001431	0.000000
1675.797578	0.568483	0.006830	2212045.920317	1.710432	1.901399	75.413433	430.000000	4.761653	759.694268	0.013487	1.000000	0.000000	0.000000	-0.002667	0.000000
1677.097274	0.568469	0.011721	2141210.003804	2.099264	2.649631	74.195806	950.000000	4.761409	747.429487	0.023140	1.000000	0.000000	0.000000	-0.000842	0.000000
1678.369570	0.568489	0.020801	2014064.147214	2.756984	3.790549	71.959679	2200.000000	4.761771	724.901507	0.041521	1.000000	0.000000	0.000000	-0.001318	0.000000
1679.204220	0.568441	0.034479	1848633.065636	3.997178	5.552641	68.940003	5000.000000	4.760926	694.486185	0.067735	1.000000	0.000000	0.000000	-0.003173	0.000000
1680.305324	0.568218	0.054660	1646609.072767	5.994994	7.952999	65.059516	11000.000000	4.757052	655.412493	0.110518	1.000000	0.000000	0.000000	-0.000273	0.000000
1685.219595	0.567149	0.000192	2448384.841854	1.057235	1.184281	79.306633	9.000000	4.738441	799.040905	0.000397	5.000000	0.000000	0.000000	-0.003183	0.000000
1689.785698	0.567193	0.000201	2477069.918216	1.088637	1.064957	79.770956	9.000000	4.739205	803.714885	0.000179	5.000000	0.000000	0.000000	-0.000372	0.000000
1695.554009	0.567143	0.000201	2486871.355086	1.007138	1.068524	79.927371	9.000000	4.738339	805.295613	0.000230	5.000000	0.000000	0.000000	-0.004180	0.000000
1787.008958	0.567183	0.000202	2503318.104484	1.023587	1.054305	80.192241	9.000000	4.739035	807.960397	0.000407	4.000000	0.000000	0.000000	0.002749	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1798.379561	0.564843	0.000174	3623174.934103	0.874234	0.925817	96.404928	10.000000	4.698265	971.580414	0.000319	2.000000	0.000000	0.000000	0.004807	0.000000
1800.304939	0.564844	0.000180	3654399.342095	0.859239	0.873876	96.819467	10.000000	4.698277	975.758094	0.000365	3.000000	0.000000	0.000000	0.005338	0.000000
1811.690110	0.564803	0.000198	3665788.835622	0.870898	0.871928	96.968962	11.000000	4.697556	977.269572	0.000422	1.000000	0.000000	0.000000	0.003229	0.000000
1819.066837	0.564831	0.000199	3666372.648821	0.844008	0.865436	96.977556	11.000000	4.698055	977.352841	0.000419	1.000000	0.000000	0.000000	0.005507	0.000000
1826.703037	0.564829	0.000200	3670465.019371	0.856048	0.860942	97.031603	11.000000	4.698019	977.897761	0.000417	2.000000	0.000000	0.000000	0.004409	0.000000
1835.493367	0.564795	0.000201	3672901.983399	0.854619	0.859907	97.062765	11.000000	4.697424	978.215825	0.000415	1.000000	0.000000	0.000000	0.004378	0.000000
1846.125783	0.564809	0.000195	3647121.446770	0.811803	0.918113	96.721929	11.000000	4.697660	974.779240	5.049769E-5	2.000000	0.000000	0.000000	0.005374	0.000000
1847.823277	0.564823	0.000199	3677488.468136	0.845481	0.861581	97.124209	11.000000	4.697914	978.831769	0.000423	1.000000	0.000000	0.000000	0.004761	0.000000
1853.681100	0.564828	0.000200	3678691.892179	0.846451	0.858660	97.140249	11.000000	4.698000	978.992846	0.000414	2.000000	0.000000	0.000000	0.005674	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1858.444846	0.560636	0.000171	4733786.126810	0.811581	0.862200	110.048166	12.000000	4.624862	1109.638406	0.000336	1.000000	0.000000	0.000000	0.002947	0.000000
1862.174014	0.560631	0.000209	4783181.252318	0.766213	0.792862	110.620658	14.000000	4.624776	1115.411617	0.000431	1.000000	0.000000	0.000000	0.004412	0.000000
1875.091526	0.560565	0.000204	4763701.558698	0.777852	0.843776	110.392870	14.000000	4.623622	1113.123615	0.000394	1.000000	0.000000	0.000000	0.005326	0.000000
1876.746655	0.560555	0.000213	4802411.891427	0.767194	0.774600	110.840145	14.000000	4.623448	1117.634963	0.000439	1.000000	0.000000	0.000000	0.005753	0.000000
1884.937409	0.560555	0.000199	4807539.694881	0.770853	0.770592	110.899293	13.000000	4.623442	1118.231411	0.000409	1.000000	0.000000	0.000000	0.006588	0.000000
1887.069469	0.560542	0.000123	4811143.598623	0.751591	0.764605	110.940388	8.000000	4.623210	1118.647565	0.000249	2.000000	0.000000	0.000000	0.006330	0.000000
1892.127419	0.560561	0.000214	4810091.883006	0.756893	0.769365	110.928946	14.000000	4.623551	1118.529568	0.000437	1.000000	0.000000	0.000000	0.007571	0.000000
1893.988618	0.560530	0.000123	4812965.055440	0.754851	0.765062	110.960972	8.000000	4.623004	1118.856711	0.000256	2.000000	0.000000	0.000000	0.004889	0.000000
1901.214132	0.560573	0.000215	4812995.328723	0.751393	0.767055	110.962813	14.000000	4.623748	1118.869557	0.000443	1.000000	0.000000	0.000000	0.005374	0.000000
1911.657567	0.560542	0.000215	4817516.153017	0.751883	0.764372	111.013831	14.000000	4.623208	1119.388133	0.000441	1.000000	0.000000	0.000000	0.005915	0.000000
1921.143959	0.560498	0.000215	4820367.044256	0.738243	0.766853	111.045147	14.000000	4.622447	1119.709758	0.000445	1.000000	0.000000	0.000000	0.005811	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1973.154242	0.560214	0.000204	4619526.150154	0.797478	0.849710	108.697434	14.000000	4.617487	1096.074253	0.000403	1.000000	0.000000	0.000000	0.006156	0.000000
1975.817415	0.560199	0.000213	4665920.121480	0.783417	0.788461	109.241390	14.000000	4.617231	1101.561285	0.000449	1.000000	0.000000	0.000000	0.005172	0.000000
1985.300955	0.560295	0.000217	4685425.587759	0.781045	0.778512	109.472797	14.000000	4.618902	1103.882055	0.000465	1.000000	0.000000	0.000000	0.003019	0.000000
1990.425730	0.560329	0.000218	4690251.487082	0.757584	0.775369	109.530320	14.000000	4.619488	1104.457651	0.000452	1.000000	0.000000	0.000000	0.000647	0.000000
1998.861153	0.560320	0.000218	4697090.490624	0.769258	0.773793	109.609856	14.000000	4.619342	1105.260769	0.000450	1.000000	0.000000	0.000000	0.006289	0.000000
2009.870257	0.560324	0.000218	4703162.510073	0.754348	0.771297	109.680807	14.000000	4.619406	1105.975723	0.000456	1.000000	0.000000	0.000000	0.004052	0.000000
2015.005124	0.560341	0.000219	4705464.724652	0.750703	0.769243	109.708239	14.000000	4.619703	1106.250073	0.000450	2.000000	0.000000	0.000000	0.005104	0.000000
2020.778076	0.560360	0.000219	4707798.579263	0.757740	0.769047	109.736107	14.000000	4.620038	1106.528533	0.000461	1.000000	0.000000	0.000000	0.004800	0.000000
2027.173810	0.560390	0.000219	4709713.590237	0.749728	0.771756	109.759451	14.000000	4.620556	1106.759984	0.000462	1.000000	0.000000	0.000000	0.004950	0.000000
2031.091505	0.560373	1.105437E-5	4714938.314877	0.870452	0.851682	109.819726	0.850000	4.620259	1107.370028	8.159941E-5	20.000000	0.000000	0.000000	0.007621	0.000000
2034.290269	0.560404	5.060312E-6	4727304.581167	0.585260	1.208014	109.964743	0.420000	4.620810	1108.828112	5.571448E-5	20.000000	0.000000	0.000000	0.005488	0.000000
2037.310353	0.560399	2.269960E-5	4718678.476813	0.716185	0.754551	109.864182	1.700000	4.620716	1107.814825	7.036189E-5	20.000000	0.000000	0.000000	0.003456	0.000000
2039.559329	0.560379	4.645834E-5	4718570.429008	0.775206	0.751642	109.862241	3.500000	4.620372	1107.797871	6.910389E-5	11.000000	0.000000	0.000000	0.005365	0.000000
2041.445998	0.560379	0.000110	4716149.648446	0.770774	0.761319	109.834038	7.000000	4.620363	1107.513552	0.000167	3.000000	0.000000	0.000000	0.005908	0.000000
2043.094318	0.560383	0.000220	4711137.347877	0.755006	0.766470	109.775820	14.000000	4.620445	1106.925890	0.000458	1.000000	0.000000	0.000000	0.006002	0.000000
2045.887981	0.560406	0.000434	4703109.047805	0.769597	0.790945	109.683032	28.000000	4.620842	1105.987240	0.000903	1.000000	0.000000	0.000000	0.003480	0.000000
2049.268384	0.560368	0.000849	4681562.659169	0.796082	0.836345	109.430195	56.000000	4.620183	1103.442756	0.001721	1.000000	0.000000	0.000000	0.006873	0.000000
2054.097139	0.560364	0.000211	4656806.293484	0.775113	0.833284	109.140311	14.000000	4.620100	1100.520329	0.000414	1.000000	0.000000	0.000000	0.004950	0.000000
2056.946353	0.560391	0.001805	4628242.708620	0.852644	0.897149	108.806003	125.000000	4.620571	1097.145779	0.003625	1.000000	0.000000	0.000000	0.005082	0.000000
2058.811053	0.560396	0.003686	4562748.444595	0.962826	1.098896	108.033587	280.000000	4.620665	1089.356414	0.007257	1.000000	0.000000	0.000000	0.007850	0.000000
2060.013189	0.560357	0.007356	4466295.249652	1.120278	1.335111	106.884288	650.000000	4.619980	1077.772533	0.014545	1.000000	0.000000	0.000000	0.007672	0.000000
2060.917725	0.560373	0.013934	4336903.492015	1.354105	1.739126	105.325175	1500.000000	4.620255	1062.049144	0.027116	1.000000	0.000000	0.000000	0.009060	0.000000
2061.810958	0.560351	0.024308	4126590.621140	1.720354	2.605336	102.738943	3400.000000	4.619884	1035.973446	0.047397	1.000000	0.000000	0.000000	0.006583	0.000000
2062.738542	0.560217	0.041799	3816787.179611	2.369353	3.865170	98.802966	8000.000000	4.617542	996.300851	0.081536	1.000000	0.000000	0.000000	0.005307	0.000000
