RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_007H

Start Time = 3/22/2015 3:55:27 PM

SAMPLE INFORMATION:

Outside Diameter = 6.428670E+0 cm
2.623947E+0 in
Inside Diameter = 3.556000E+0 cm
1.400000E+0 in
Height = 12.767600E+0 cm
5.026614E+0 in
Weight = 476.200000E+0 g
1.049847E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 10.140445E-3 ft^3
Dry Unit Weight = 103.530646E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.208235E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.40924400E+0 volt
approx. beta = 321.62970751E-3





Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
270.56021	0.599796	0.000507	1165875.096	1.291619	1.50161	73.65996	97.895893	4.408632	602.6581	0.000511	3	54.151783	0	87.930372
280.333457	0.599788	0.000513	1167625.446	1.282465	1.43504	73.715087	94.338315	4.408536	603.108824	0.000512	8	54.813337	0	87.916228
290.603131	0.599812	0.000506	1174267.946	1.289127	1.443287	73.924914	91.046607	4.40883	604.826481	0.000509	11	54.40422	0	87.950902
300.439182	0.599795	0.000513	1177935.978	1.275887	1.511762	74.039969	93.998975	4.408623	605.767157	0.000515	6	55.304058	0	87.950432
309.742384	0.59983	0.000517	1183810.723	1.268648	1.352328	74.225022	90.962779	4.409051	607.282566	0.0005	8	56.021904	0	87.932793
320.02453	0.59981	0.000515	1180794.142	1.27952	1.443566	74.130016	93.84238	4.408804	606.504466	0.000496	15	55.709477	0	87.955848
														
														
Loading	Confining Pressure Pc =   5.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1189.127639	0.599542	0.000384	1608899.442	0.706123	0.738548	86.525176	10	4.405552	707.904962	0.000378	5	56.584578	0	88.041418
														
														
Loading	Confining Pressure Pc =   5.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1534.021241	0.59951	0.000492	1628585.208	0.690519	0.70834	87.05221	12.801963	4.405161	712.215418	0.000508	3	73.341613	0	88.054432
1539.534685	0.599507	0.000493	1630662.881	0.689688	0.70568	87.107668	12.812714	4.405131	712.669031	0.000505	3	73.601156	0	88.047174
1547.019328	0.599509	0.0005	1631954.251	0.688206	0.69343	87.142185	12.9477	4.405149	712.9515	0.000513	19	74.707391	0	88.055569
1555.205228	0.599506	0.000501	1634168.256	0.683735	0.691703	87.201226	12.883936	4.405121	713.434436	0.000512	9	74.985005	0	88.049472
1564.823814	0.599529	0.0005	1636024.178	0.682267	0.688239	87.251222	12.830688	4.405397	713.844516	0.000512	7	74.883408	0	88.053701
1577.219957	0.599519	0.000503	1635418.386	0.681651	0.704988	87.234844	12.818655	4.405273	713.710054	0.00051	20	75.233132	0	88.055564
1585.533806	0.599528	0.000505	1636612.12	0.679021	0.70503	87.266871	12.849377	4.405382	713.972491	0.000518	3	75.682255	0	88.046146
1594.251375	0.599526	0.000506	1639747.494	0.677653	0.679709	87.350385	12.872261	4.40536	714.655676	0.000517	4	75.932098	0	88.041543
1604.231241	0.599503	0.000502	1640428.563	0.678063	0.684168	87.368031	12.757219	4.405086	714.799012	0.000514	4	75.396155	0	88.040715
1614.064793	0.599498	0.000502	1641357.277	0.676342	0.677135	87.392634	12.790281	4.405016	715.000038	0.000514	3	75.419121	0	88.025193
1624.274813	0.599527	0.000506	1642041.676	0.674307	0.680191	87.41148	12.788359	4.405367	715.155554	0.000516	4	76.034751	0	88.026306
1634.074632	0.599527	0.000504	1639171.937	0.676123	0.703786	87.33507	12.76562	4.40537	714.530413	0.000512	3	75.644357	0	88.045871
1734.225584	0.599499	0.000503	1647940.922	0.671975	0.675168	87.567755	12.782341	4.405031	716.432841	0.000514	4	75.838682	0	88.014393
														
														
Loading	Confining Pressure Pc =   11.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
5686.721209	0.598229	0.000508	2215622.305	0.560977	0.555412	101.50422	14.521683	4.389633	830.386154	0.000523	2	102.949468	0	88.326415
5691.52526	0.598229	0.000505	2220356.032	0.555126	0.554749	101.612588	14.314112	4.389629	831.27267	0.000523	1	102.491773	0	88.310112
5696.700411	0.598226	0.000507	2220679.986	0.55559	0.581373	101.619917	14.340361	4.389589	831.332456	0.000518	2	103.002212	0	88.307331
5706.714103	0.598214	0.000505	2227871.456	0.55282	0.554165	101.784042	14.20681	4.389452	832.67453	0.000518	2	102.8776	0	88.319447
5716.693272	0.598221	0.000504	2230758.786	0.551035	0.55471	101.850153	14.143231	4.389537	833.215742	0.000517	2	102.844787	0	88.299407
5726.705513	0.598218	0.000504	2232983.563	0.546459	0.551348	101.900852	14.11641	4.3895	833.630334	0.000517	2	102.902295	0	88.310604
5738.263195	0.598214	0.000506	2235071.852	0.546285	0.55685	101.948382	14.143	4.389448	834.018942	0.000516	5	103.332439	0	88.307534
5746.687667	0.598198	0.000505	2236443.868	0.55003	0.550406	101.979251	14.092297	4.389249	834.270592	0.000519	2	103.253847	0	88.316387
5756.694121	0.598222	0.000505	2237537.698	0.546489	0.54692	102.004797	14.036611	4.389541	834.48087	0.000518	2	103.392188	0	88.290023
5766.889019	0.598223	0.000505	2238553.121	0.545208	0.544241	102.027965	14.032976	4.389552	834.670448	0.000516	3	103.369099	0	88.299026
5776.70733	0.598224	0.000506	2239489.195	0.536674	0.547191	102.049332	14.033705	4.38957	834.845332	0.000519	2	103.635623	0	88.285143
5786.69257	0.598218	0.000503	2240545.154	0.536783	0.547121	102.073229	13.984968	4.389494	835.040487	0.000514	2	103.120889	0	88.281834
5886.636262	0.59825	0.000504	2245886.33	0.537412	0.544923	102.19563	13.949926	4.38988	836.043531	0.000517	2	103.517088	0	88.288181
														
														
Loading	Confining Pressure Pc =   20.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
6093.164324	0.596757	0.000506	2884908.591	0.486299	0.49036	115.782545	16.653077	4.371773	947.105047	0.00052	2	133.362255	0	88.270156
6098.433788	0.596772	0.000505	2890524.885	0.485336	0.483009	115.895615	16.489985	4.371951	948.030855	0.000517	2	133.3849	0	88.289811
6103.595714	0.596754	0.000505	2891261.815	0.481728	0.50053	115.909869	16.413335	4.371733	948.146362	0.000514	1	133.454301	0	88.268228
6113.413959	0.59678	0.000508	2898921.519	0.480888	0.481833	116.064059	16.433275	4.372049	949.409229	0.000519	2	134.426563	0	88.295507
6123.210554	0.596772	0.000507	2902304.543	0.478875	0.478346	116.131542	16.340813	4.371957	949.960777	0.000518	1	134.319587	0	88.283781
6133.207168	0.596769	0.000504	2904925.956	0.476161	0.478493	116.18389	16.259431	4.371921	950.388808	0.000519	1	133.770553	0	88.274738
6143.218358	0.596741	0.000505	2907203.591	0.474968	0.475846	116.228625	16.238306	4.371584	950.75305	0.000518	1	134.215923	0	88.28837
6153.245827	0.596741	0.000507	2909039.598	0.474153	0.477526	116.265319	16.273433	4.371583	951.053196	0.00052	1	134.81747	0	88.29472
6163.220226	0.596746	0.000507	2910595.717	0.467442	0.475237	116.296544	16.205911	4.371639	951.308901	0.00052	1	134.72622	0	88.264791
6173.224045	0.596767	0.000505	2911901.502	0.468685	0.475976	116.323228	16.175673	4.37189	951.528436	0.000517	1	134.332293	0	88.289946
6183.428715	0.596739	0.000507	2913319.713	0.468669	0.476036	116.350757	16.199621	4.371557	951.751952	0.000516	2	134.943964	0	88.296687
6193.219191	0.596739	0.000507	2914419.751	0.468337	0.473759	116.372701	16.200205	4.371549	951.931418	0.000518	1	135.036082	0	88.281689
6293.244121	0.596756	0.000507	2921886.957	0.466133	0.471389	116.522196	16.113852	4.371761	953.155354	0.000519	1	135.315808	0	88.256471
														
														
Loading	Confining Pressure Pc =   40.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
7001.409443	0.594246	0.000508	4001903.248513	0.412771	0.406622	136.282003	20.099012	4.341295	1114.611793	0.000523	1.000000	185.441516	0.000000	88.200849
7006.009407	0.594244	0.000506	4004299.629944	0.414779	0.411402	136.322756	20.135980	4.341279	1114.945005	0.000529	1.000000	184.817986	0.000000	88.198412
7011.033723	0.594275	0.000509	4009620.052770	0.410470	0.409258	136.414316	20.094897	4.341645	1115.696009	0.000528	1.000000	186.239417	0.000000	88.217754
7021.024884	0.594247	0.000508	4015640.267112	0.409587	0.408590	136.515752	19.976151	4.341312	1116.523656	0.000530	1.000000	186.246895	0.000000	88.278817
7030.968963	0.594265	0.000444	3987646.087048	0.469220	0.520592	136.039690	94.200699	4.341532	1112.631376	0.000445	1.000000	161.674027	0.000000	88.335636
7041.282307	0.594266	0.000433	3986210.423101	0.465142	0.570620	136.015213	96.994868	4.341537	1112.431213	0.000444	1.000000	157.314929	0.000000	88.348119
7051.138660	0.594267	0.000449	4000279.249083	0.431430	0.579091	136.255058	48.546850	4.341548	1114.392906	0.000439	1.000000	163.720989	0.000000	88.353979
7061.492714	0.594243	0.000576	3991236.920550	0.431994	0.464176	136.100176	55.315792	4.341263	1113.124492	0.000493	2.000000	209.763969	0.000000	88.325590
7071.143329	0.594242	0.000527	4001500.185477	0.439076	0.429806	136.275012	63.439295	4.341249	1114.554341	0.000519	1.000000	192.386378	0.000000	88.357966
7081.323283	0.594241	0.000585	4002386.876850	0.474871	0.397116	136.290073	62.079989	4.341236	1114.677443	0.000688	1.000000	213.586798	0.000000	88.374466
7094.952178	0.594264	0.000565	4021220.513194	0.430612	0.378264	136.611158	40.855478	4.341520	1117.305185	0.000598	1.000000	207.267862	0.000000	88.432726
7101.021229	0.594250	0.000552	4014250.187509	0.424852	0.400473	136.492230	47.043278	4.341350	1116.331504	0.000545	1.000000	202.020471	0.000000	88.408853
7106.404287	0.594267	0.000498	4018286.104439	0.421608	0.428043	136.561402	40.855000	4.341555	1116.898457	0.000525	1.000000	182.510143	0.000000	88.399949
7305.844415	0.594307	0.000512	4010528.468662	0.409528	0.409549	136.430868	20.000000	4.342037	1115.833696	0.000529	1.000000	187.167459	0.000000	87.438773
														
														
Loading	Confining Pressure Pc =   40.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
8469.285411	0.594261	6.059141E-6	4045559.863797	0.431056	0.382333	137.023864	0.200000	4.341483	1120.680373	4.963449E-6	20.000000	2.236425	0.000000	87.666515
8475.267372	0.594298	1.248552E-5	4046192.966536	0.399990	0.384885	137.035826	0.500000	4.341923	1120.780820	1.196368E-5	20.000000	4.609214	0.000000	87.676319
8481.086957	0.594274	2.400530E-5	4046375.597608	0.385778	0.387138	137.038122	1.000000	4.341641	1120.797921	2.371401E-5	20.000000	8.862195	0.000000	87.673725
8486.855091	0.594273	4.729325E-5	4046212.547301	0.377093	0.383705	137.035306	2.000000	4.341621	1120.774777	4.715631E-5	13.000000	17.458838	0.000000	87.570263
8489.393049	0.594258	0.000115	4045786.559629	0.382321	0.384902	137.027596	5.000000	4.341445	1120.710675	0.000119	5.000000	42.505600	0.000000	87.604661
8491.868199	0.594276	0.000268	4043782.463912	0.389545	0.392489	136.994258	10.000000	4.341660	1120.439284	0.000278	4.000000	98.802600	0.000000	87.748800
8493.796031	0.594295	0.000522	4037625.680113	0.402150	0.420945	136.890585	20.000000	4.341893	1119.592750	0.000545	1.000000	192.341259	0.000000	87.730411
8498.771114	0.594298	0.001198	4019117.430148	0.435217	0.517656	136.576577	50.000000	4.341929	1117.024770	0.001248	1.000000	439.419826	0.000000	88.062810
8500.911005	0.594293	0.002148	3994646.503221	0.485898	0.614994	136.160000	100.000000	4.341872	1113.617361	0.002205	1.000000	782.902076	0.000000	88.097295
8502.323789	0.594266	0.003771	3957814.789217	0.553927	0.756926	135.529915	200.000000	4.341543	1108.462128	0.003866	1.000000	1361.511387	0.000000	88.092237
8503.633588	0.594272	0.006434	3907980.112398	0.653691	0.968162	134.674157	400.000000	4.341617	1101.463557	0.006523	1.000000	2293.960832	0.000000	88.107368
8504.448753	0.594267	0.010516	3834393.986910	0.778554	1.331884	133.400000	800.000000	4.341546	1091.042159	0.010688	1.000000	3678.873442	0.000000	88.097848
8505.252228	0.594270	0.016246	3703306.990362	1.016295	2.088378	131.100000	1600.000000	4.341588	1072.231324	0.016460	1.000000	5489.288334	0.000000	88.107194
8506.553971	0.594257	0.025237	3519240.035641	1.357745	2.963184	127.800000	3200.000000	4.341428	1045.240637	0.026040	1.000000	8103.121134	0.000000	88.098512
8508.359103	0.594274	3.936056	3313040.670537	1.590833	4.016354	124.000000	6400.000000	4.341641	1014.162632	0.041800	1.000000	11897.505663	0.000000	88.132752
8510.676914	0.594377	5.905172	3102584.665872	2.519084	5.481401	120.000000	12800.000000	4.342887	981.454176	0.064508	1.000000	16716.658907	0.000000	88.126969
8514.475305	0.594714	9.229158	2898705.824361	4.614298	7.551873	116.000000	30000.000000	4.346977	948.759547	0.100770	1.000000	24414.226351	0.000000	88.125607
8520.080829	0.595600	11.802093	2822975.964657	4.697106	9.227968	114.500000	50000.000000	4.357736	936.544351	0.112036	1.000000	30420.217050	0.000000	88.108883
8535.362521	0.596405	13.099914	2821844.072376	3.192091	11.282024	114.500000	60000.000000	4.367502	936.592661	0.102775	1.000000	33767.321148	0.000000	88.076980
34453.231803	0.597163	0.000647	4723976.746390	0.403019	0.440446	148.174977	30.000000	4.376701	1212.107753	0.000666	1.000000	279.320262	0.000000	-0.164729
34546.521050	0.597208	0.000649	4721976.124583	0.404061	0.432008	148.145259	30.000000	4.377247	1211.868139	0.000663	1.000000	279.975334	0.000000	-0.167244
