RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002_2

Start Time = 3/10/2017 11:02:23 PM

SAMPLE INFORMATION:

Outside Diameter = 6.400000E+0 cm
2.612245E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.253000E+0 cm
5.217717E+0 in
Weight = 822.600000E+0 g
1.813532E+0 lbs
Water Content = 16.634000E+0 %
Sample Volume = 15.006678E-3 ft^3
Dry Unit Weight = 103.271604E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 610.403526E-3
Degree of Saturation = 72.596199E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 23
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.08613400E+0 volt
approx. beta = 356.51209898E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
47.821279	0.605728	0.000281	3450745.037268	0.496362	0.506629	125.318048	17.000000	5.980118	959.205947	0.000566	1.000000	0.000000	0.000000	0.096454	0.000000
52.994675	0.602407	0.000354	4616767.511258	0.453636	0.455901	144.809426	27.000000	5.904706	1108.775521	0.000721	1.000000	0.000000	0.000000	0.096485	0.000000
57.277980	0.602383	0.000274	4632454.056708	0.434126	0.439671	145.054212	20.000000	5.904171	1110.652491	0.000562	1.000000	0.000000	0.000000	0.095974	0.000000
67.240260	0.604921	0.000323	3259018.294552	0.491686	0.504313	121.757682	18.000000	5.961808	932.031705	0.000656	1.000000	0.000000	0.000000	0.094567	0.000000
75.186408	0.604899	0.000366	3263421.891435	0.481759	0.507464	121.839115	20.000000	5.961308	932.657178	0.000739	1.000000	0.000000	0.000000	0.096123	0.000000
77.499013	0.604908	0.000279	3266093.063213	0.475546	0.479721	121.889287	15.000000	5.961508	933.040393	0.000574	1.000000	0.000000	0.000000	0.094226	0.000000
87.748748	0.606839	0.000325	2287013.235215	0.475546	0.619580	102.055181	15.000000	6.005342	781.058557	0.000574	1.000000	0.000000	0.000000	0.098293	0.000000
89.972655	0.606853	0.000329	2287949.050770	0.475546	0.605646	102.076483	15.000000	6.005660	781.220464	0.000574	1.000000	0.000000	0.000000	0.096700	0.000000
99.497153	0.608236	0.000275	1563291.293752	0.752612	1.140660	84.411351	12.000000	6.037016	645.932248	0.000452	9.000000	0.000000	0.000000	0.097103	0.000000
102.202265	0.608324	0.000309	1566076.002617	0.751096	0.774244	84.488702	12.000000	6.039007	646.518311	0.000600	5.000000	0.000000	0.000000	0.095966	0.000000
116.160369	0.609366	0.000299	1070069.331864	0.936147	1.033382	69.860631	10.000000	6.062627	534.525142	0.000512	4.000000	0.000000	0.000000	0.095863	0.000000
119.983766	0.609365	0.000309	1075205.497626	0.936771	0.959436	70.028069	10.000000	6.062605	535.806320	0.000255	5.000000	0.000000	0.000000	0.095730	0.000000
130.370146	0.609463	0.000248	910741.730199	1.213932	1.436536	64.452032	8.000000	6.064818	493.137391	0.000111	20.000000	0.000000	0.000000	0.096413	0.000000
149.428276	0.609966	0.000278	770156.311332	1.130177	1.284491	59.277961	8.000000	6.076218	453.525904	0.000504	7.000000	0.000000	0.000000	0.094702	0.000000
156.333350	0.609964	0.000291	768170.773730	1.137853	1.154239	59.201462	8.000000	6.076170	452.940725	0.000463	10.000000	0.000000	0.000000	0.094263	0.000000
448.108035	0.609910	0.000291	755080.672236	1.122551	1.198665	58.693946	8.000000	6.074954	449.060278	0.000371	11.000000	0.000000	0.000000	0.092308	0.000000
453.514243	0.609952	0.000296	751554.618221	1.122355	1.142688	58.557478	8.000000	6.075915	448.014228	0.000514	14.000000	0.000000	0.000000	0.094096	0.000000
457.685701	0.609936	0.000295	751609.734052	1.154840	1.161480	58.559346	8.000000	6.075550	448.029259	0.000578	5.000000	0.000000	0.000000	0.101654	0.000000
472.039016	0.609928	0.000296	748799.032560	1.138824	1.158711	58.449613	8.000000	6.075372	447.190072	0.000484	16.000000	0.000000	0.000000	0.099302	0.000000
485.723951	0.609920	0.000296	748420.710834	1.138062	1.162698	58.434706	8.000000	6.075189	447.076391	0.000301	11.000000	0.000000	0.000000	0.100334	0.000000
499.258655	0.609922	0.000283	749802.009648	1.172796	1.195590	58.488637	8.000000	6.075231	447.488926	0.000467	10.000000	0.000000	0.000000	0.100793	0.000000
513.038123	0.609912	0.000297	746804.253072	1.166398	1.157761	58.371418	8.000000	6.074993	446.592577	0.000564	12.000000	0.000000	0.000000	0.102118	0.000000
526.638412	0.609921	0.000295	746870.173253	1.144073	1.170001	58.374155	8.000000	6.075204	446.613092	0.000476	10.000000	0.000000	0.000000	0.098848	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
590.544201	0.609244	0.000354	1133056.915087	0.903492	0.970446	71.884748	12.000000	6.059875	550.019156	0.000700	5.000000	0.000000	0.000000	0.096985	0.000000
602.973076	0.609253	0.000358	1138483.548739	0.915430	0.982907	72.056866	12.000000	6.060068	551.335616	0.000328	6.000000	0.000000	0.000000	0.100267	0.000000
615.375974	0.609234	0.000368	1139911.684890	0.892858	0.928767	72.101642	12.000000	6.059639	551.679287	0.000717	5.000000	0.000000	0.000000	0.097673	0.000000
629.516661	0.609244	0.000373	1139552.619309	0.898394	0.901682	72.090508	12.000000	6.059875	551.593506	0.000525	18.000000	0.000000	0.000000	0.099410	0.000000
641.673794	0.609223	0.000375	1138052.840977	0.885777	0.898852	72.042593	12.000000	6.059387	551.228109	0.000678	3.000000	0.000000	0.000000	0.099548	0.000000
654.121774	0.609248	0.000374	1137797.935414	0.907132	0.896017	72.035067	12.000000	6.059963	551.169085	0.000586	5.000000	0.000000	0.000000	0.099581	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
659.322737	0.608366	0.000349	1646606.961165	0.711353	0.763929	86.634845	14.000000	6.039958	662.938010	0.000260	3.000000	0.000000	0.000000	0.097747	0.000000
674.487997	0.608357	0.000356	1658765.972061	0.717709	0.756390	86.953899	14.000000	6.039760	665.380044	0.000635	6.000000	0.000000	0.000000	0.098804	0.000000
687.199894	0.608353	0.000362	1660895.649684	0.706929	0.740221	87.009584	14.000000	6.039657	665.806458	0.000504	4.000000	0.000000	0.000000	0.099000	0.000000
699.221107	0.608351	0.000363	1662363.314696	0.707397	0.732340	87.047985	14.000000	6.039628	666.100399	0.000448	2.000000	0.000000	0.000000	0.099263	0.000000
711.249773	0.608361	0.000365	1663108.067795	0.704200	0.726554	87.067748	14.000000	6.039861	666.250919	0.000725	2.000000	0.000000	0.000000	0.104048	0.000000
723.563270	0.608341	0.000366	1663107.183816	0.691823	0.719711	87.067191	14.000000	6.039393	666.248074	0.000455	4.000000	0.000000	0.000000	0.101280	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
729.259398	0.607075	0.000351	2353745.728870	0.605651	0.613662	103.540655	17.000000	6.010689	792.408110	0.000718	1.000000	0.000000	0.000000	0.099680	0.000000
741.072114	0.607061	0.000360	2369747.521260	0.590188	0.613341	103.891593	17.000000	6.010378	795.095000	0.000732	1.000000	0.000000	0.000000	0.098730	0.000000
752.864152	0.607073	0.000364	2374903.792895	0.579927	0.611212	104.004936	17.000000	6.010654	795.961424	0.000740	1.000000	0.000000	0.000000	0.100482	0.000000
825.905689	0.607097	0.000366	2383913.337362	0.691823	0.610512	104.202745	17.000000	6.011179	797.473379	0.000455	1.000000	0.000000	0.000000	0.100110	0.000000
828.263270	0.607085	0.000370	2382700.045444	0.691823	0.580165	104.175860	17.000000	6.010913	797.268596	0.000455	2.000000	0.000000	0.000000	0.102509	0.000000
832.587875	0.607106	0.000371	2382651.623022	0.691823	0.579380	104.175445	17.000000	6.011384	797.263714	0.000455	1.000000	0.000000	0.000000	0.100416	0.000000
873.801717	0.607027	0.000362	2296200.493647	0.604417	0.645732	102.265660	17.000000	6.009597	782.654310	0.000751	1.000000	0.000000	0.000000	0.098961	0.000000
876.806766	0.606981	0.000305	2291495.214405	0.657999	0.702604	102.159446	15.000000	6.008565	781.845101	5.647743E-5	2.000000	0.000000	0.000000	0.102511	0.000000
885.886661	0.607013	0.000308	2296370.301607	0.585034	0.696433	102.269031	15.000000	6.009291	782.681196	0.000642	1.000000	0.000000	0.000000	0.101874	0.000000
888.951966	0.606998	0.000332	2307781.227252	0.581009	0.600434	102.522332	15.000000	6.008935	784.621012	0.000677	1.000000	0.000000	0.000000	0.100981	0.000000
898.577383	0.607023	0.000269	2313014.339816	0.573905	0.594090	102.639265	12.000000	6.009500	785.513908	0.000501	3.000000	0.000000	0.000000	0.102231	0.000000
907.962617	0.607008	0.000270	2315111.689159	0.580414	0.590979	102.685345	12.000000	6.009170	785.867745	0.000448	2.000000	0.000000	0.000000	0.103568	0.000000
921.657013	0.607019	0.000270	2317018.176281	0.570715	0.589946	102.727957	12.000000	6.009423	786.192961	7.883678E-5	2.000000	0.000000	0.000000	0.104123	0.000000
936.161480	0.607005	0.000271	2318704.466242	0.572243	0.587632	102.764913	12.000000	6.009111	786.476900	0.000361	2.000000	0.000000	0.000000	0.100057	0.000000
958.539205	0.607045	2.729003E-5	2320612.370754	0.506138	0.627334	102.808389	1.500000	6.010006	786.806433	4.258648E-5	20.000000	0.000000	0.000000	0.100841	0.000000
964.420285	0.607044	5.239319E-5	2316846.451859	0.539489	0.678092	102.724915	3.000000	6.009991	786.167648	5.683632E-5	20.000000	0.000000	0.000000	0.099169	0.000000
969.138110	0.607053	5.814898E-5	2332190.450041	0.545638	0.549569	103.064770	3.000000	6.010179	788.767937	4.384536E-5	18.000000	0.000000	0.000000	0.105086	0.000000
971.534965	0.607050	0.000138	2327157.720158	0.553481	0.569303	102.953429	6.000000	6.010121	787.916031	0.000129	6.000000	0.000000	0.000000	0.102214	0.000000
973.303274	0.607056	0.000271	2321361.030795	0.555718	0.588492	102.825303	12.000000	6.010252	786.934998	7.044471E-5	2.000000	0.000000	0.000000	0.101737	0.000000
974.746509	0.607064	0.000518	2309877.204104	0.599683	0.653347	102.570884	24.000000	6.010428	784.987272	0.001042	1.000000	0.000000	0.000000	0.100542	0.000000
976.837014	0.607057	0.000950	2270828.086298	0.668632	0.936585	101.700000	50.000000	6.010283	778.322807	0.001945	1.000000	0.000000	0.000000	0.103414	0.000000
980.003057	0.607063	0.000911	2241212.987105	0.604417	0.823472	101.034831	50.000000	6.010411	773.231737	0.000751	1.000000	0.000000	0.000000	0.100728	0.000000
981.612305	0.607052	0.001927	2230659.113723	0.604417	0.832603	100.796332	110.000000	6.010160	771.407355	0.000751	1.000000	0.000000	0.000000	0.104292	0.000000
983.585108	0.607055	0.003185	2178018.896258	0.604417	1.427630	99.600000	231.000000	6.010229	762.251431	0.000751	1.000000	0.000000	0.000000	0.102422	0.000000
985.337409	0.607048	0.005708	2117228.690855	0.604417	1.833444	98.200000	510.000000	6.010068	751.537602	0.000751	1.000000	0.000000	0.000000	0.102246	0.000000
987.108768	0.607043	0.010062	2027649.211581	0.604417	2.581805	96.100000	1194.000000	6.009958	735.466391	0.000751	1.000000	0.000000	0.000000	0.101372	0.000000
988.464818	0.607047	0.016923	1862363.057439	0.604417	4.417419	92.100000	2806.000000	6.010042	704.853577	0.000751	1.000000	0.000000	0.000000	0.098447	0.000000
990.019438	0.606997	0.027874	1639023.802489	0.604417	6.785935	86.400000	6735.000000	6.008927	661.234062	0.000751	1.000000	0.000000	0.000000	0.100081	0.000000
991.679673	0.606767	0.037484	1488447.123603	0.604417	8.178583	82.330000	11300.000000	6.003706	630.100578	0.000751	1.000000	0.000000	0.000000	0.101659	0.000000
992.786488	0.606551	0.000225	2161662.230520	0.604417	0.855090	99.210445	12.000000	5.998798	759.309498	0.000751	2.000000	0.000000	0.000000	0.102415	0.000000
1009.727173	0.606556	0.000234	2200383.921655	0.604417	0.817956	100.095237	12.000000	5.998921	766.080846	0.000751	2.000000	0.000000	0.000000	0.100344	0.000000
1013.735111	0.606532	0.000304	2207317.634653	0.604417	0.684836	100.252089	14.000000	5.998364	767.283254	0.000751	2.000000	0.000000	0.000000	0.103650	0.000000
1023.445948	0.606534	0.000305	2208441.720354	0.604417	0.674508	100.277685	14.000000	5.998420	767.478966	0.000751	2.000000	0.000000	0.000000	0.100122	0.000000
1034.474439	0.606539	0.000310	2206391.933404	0.623369	0.652571	100.231268	14.000000	5.998519	767.123364	0.000508	2.000000	0.000000	0.000000	0.100059	0.000000
1038.003688	0.606528	0.000313	2204553.881770	0.620445	0.630465	100.189186	14.000000	5.998272	766.802146	0.000595	2.000000	0.000000	0.000000	0.103329	0.000000
1048.874428	0.604737	0.000383	3438477.430424	0.504146	0.501179	125.058217	23.000000	5.957623	957.314850	0.000781	1.000000	0.000000	0.000000	0.101157	0.000000
1052.129388	0.604735	0.000341	3450764.524742	0.487916	0.500515	125.281411	20.000000	5.957593	959.023517	0.000688	1.000000	0.000000	0.000000	0.102666	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1056.162399	0.604736	0.000312	3457885.909753	0.480027	0.492952	125.410656	18.000000	5.957617	960.012781	0.000632	1.000000	0.000000	0.000000	0.100670	0.000000
1068.018079	0.604711	0.000315	3466874.507963	0.479914	0.494600	125.572611	18.000000	5.957046	961.255021	0.000639	1.000000	0.000000	0.000000	0.101560	0.000000
1079.782360	0.604718	0.000317	3470599.979323	0.471305	0.489971	125.640332	18.000000	5.957210	961.772714	0.000645	1.000000	0.000000	0.000000	0.102391	0.000000
1091.560779	0.604720	0.000319	3472922.746638	0.471445	0.487091	125.682417	18.000000	5.957240	962.094744	0.000647	1.000000	0.000000	0.000000	0.101913	0.000000
1103.350047	0.604721	0.000320	3474670.657005	0.467917	0.484500	125.714105	18.000000	5.957278	962.337142	0.000643	1.000000	0.000000	0.000000	0.102786	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1112.173287	0.601699	0.000309	4720117.252959	0.442303	0.442393	146.390393	23.000000	5.888617	1120.962436	0.000629	1.000000	0.000000	0.000000	0.104005	0.000000
1123.855757	0.601678	0.000320	4734730.208406	0.430976	0.438293	146.615902	23.000000	5.888138	1122.691671	0.000651	1.000000	0.000000	0.000000	0.103725	0.000000
1135.547067	0.601685	0.000323	4738446.942860	0.421585	0.434391	146.673734	23.000000	5.888293	1123.133727	0.000657	1.000000	0.000000	0.000000	0.106773	0.000000
1147.248827	0.601679	0.000325	4740243.383222	0.416559	0.432461	146.701260	23.000000	5.888150	1123.345228	0.000662	1.000000	0.000000	0.000000	0.102386	0.000000
1158.928470	0.601655	0.000326	4740964.011900	0.418539	0.431130	146.711393	23.000000	5.887621	1123.425514	0.000660	1.000000	0.000000	0.000000	0.102861	0.000000
1173.317553	0.601656	0.000328	4741271.752561	0.414566	0.429863	146.716193	23.000000	5.887641	1123.462169	0.000663	1.000000	0.000000	0.000000	0.103604	0.000000
1216.143855	0.601582	0.000291	4627534.754358	0.422636	0.544085	144.942545	23.000000	5.885958	1109.889136	0.000598	1.000000	0.000000	0.000000	0.104760	0.000000
1218.138132	0.601583	0.000329	4651104.607874	0.417919	0.435032	145.311229	23.000000	5.885973	1112.712237	0.000667	1.000000	0.000000	0.000000	0.102140	0.000000
1220.447951	0.601587	0.000289	4657206.823923	0.415991	0.427546	145.406705	20.000000	5.886070	1113.442856	0.000589	1.000000	0.000000	0.000000	0.105120	0.000000
1226.024946	0.601605	0.000291	4662906.625642	0.408117	0.427454	145.496447	20.000000	5.886483	1114.127958	0.000590	1.000000	0.000000	0.000000	0.102335	0.000000
1230.711868	0.601611	1.531866E-5	4677147.765455	0.349544	0.387693	145.718728	1.200000	5.886623	1115.829347	4.960739E-5	20.000000	0.000000	0.000000	0.104461	0.000000
1233.932861	0.601610	3.138077E-5	4680132.124102	0.414942	0.405085	145.765160	2.500000	5.886597	1116.185031	4.644132E-5	11.000000	0.000000	0.000000	0.105330	0.000000
1235.986436	0.601638	6.366664E-5	4680683.940998	0.391536	0.394383	145.774971	5.000000	5.887234	1116.256932	6.882711E-5	4.000000	0.000000	0.000000	0.104410	0.000000
1237.763630	0.601636	0.000149	4677125.900100	0.400517	0.408704	145.719445	10.000000	5.887177	1115.832040	0.000308	1.000000	0.000000	0.000000	0.105424	0.000000
1239.488785	0.601625	0.000293	4669611.421010	0.411584	0.426066	145.601873	20.000000	5.886933	1114.932976	0.000591	1.000000	0.000000	0.000000	0.104645	0.000000
1243.902516	0.601642	0.000561	4654737.686943	0.430129	0.465083	145.370519	40.000000	5.887309	1113.159500	0.001119	1.000000	0.000000	0.000000	0.101459	0.000000
1245.291933	0.601644	0.001036	4626795.055589	0.469846	0.548049	144.933649	80.000000	5.887373	1109.813898	0.002053	1.000000	0.000000	0.000000	0.104403	0.000000
1247.148344	0.601639	0.001851	4567391.933764	0.524074	0.704074	144.000000	160.000000	5.887242	1102.665233	0.003745	1.000000	0.000000	0.000000	0.104169	0.000000
1251.073217	0.601637	0.003472	4494672.888778	0.601219	0.876841	142.849000	336.000000	5.887208	1093.851736	0.007034	1.000000	0.000000	0.000000	0.104606	0.000000
1254.413667	0.601647	0.001095	4494091.995801	0.592444	0.688157	142.840204	100.000000	5.887440	1093.783227	0.002243	1.000000	0.000000	0.000000	0.104188	0.000000
1255.415722	0.601635	0.001096	4499382.799732	0.582255	0.685541	142.923736	100.000000	5.887161	1094.424257	0.002262	1.000000	0.000000	0.000000	0.100491	0.000000
1257.530512	0.601625	0.006441	4379102.335824	0.735311	0.975775	141.000000	735.000000	5.886929	1079.694576	0.013268	1.000000	0.000000	0.000000	0.101737	0.000000
1259.718267	0.601654	0.011233	4194667.883787	0.952859	1.997013	138.000000	1690.000000	5.887583	1056.719213	0.023615	1.000000	0.000000	0.000000	0.101080	0.000000
1261.347875	0.601628	0.019754	3934330.785244	1.318319	2.826911	133.648000	4057.000000	5.887010	1023.396932	0.041908	1.000000	0.000000	0.000000	0.103450	0.000000
1263.080946	0.601524	0.034244	3563350.366293	1.983157	4.276259	127.187000	10143.000000	5.884628	973.932953	0.072919	1.000000	0.000000	0.000000	0.103170	0.000000
1264.560602	0.601245	0.056194	3133116.651615	3.144514	6.439959	119.252000	25000.000000	5.878297	913.197001	0.119684	1.000000	0.000000	0.000000	0.104143	0.000000
1265.301807	0.600612	0.081344	2790663.334514	5.006815	8.155705	112.525000	48000.000000	5.863889	861.739889	0.174823	1.000000	0.000000	0.000000	0.104707	0.000000
1269.435427	0.599871	0.000293	4153614.994025	0.432816	0.561396	137.250000	20.000000	5.847032	1051.169420	0.000432	1.000000	0.000000	0.000000	0.103769	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1325.208054	0.605184	0.000262	1671869.312069	0.700948	0.744670	87.214374	10.000000	5.967771	667.591257	0.000308	4.000000	0.000000	0.000000	0.103686	0.000000
1337.478783	0.605188	0.000263	1678859.419627	0.703657	0.738963	87.396617	10.000000	5.967867	668.985959	0.000205	4.000000	0.000000	0.000000	0.102287	0.000000
1349.640067	0.605205	0.000264	1683274.777019	0.685122	0.729477	87.511906	10.000000	5.968250	669.867288	0.000390	3.000000	0.000000	0.000000	0.102830	0.000000
1361.943994	0.605196	0.000265	1686915.621752	0.711704	0.722523	87.606262	10.000000	5.968045	670.590164	0.000221	4.000000	0.000000	0.000000	0.104372	0.000000
1374.127356	0.605226	0.000265	1689791.836278	0.698989	0.720073	87.681708	10.000000	5.968735	671.165571	0.000503	3.000000	0.000000	0.000000	0.104374	0.000000
1917.515155	0.605218	0.000263	1697053.112061	0.693473	0.749159	87.869694	10.000000	5.968559	672.605060	0.000513	5.000000	0.000000	0.000000	0.099111	0.000000
1929.792553	0.605198	0.000265	1695188.045793	0.693603	0.720192	87.820858	10.000000	5.968092	672.232669	0.000189	4.000000	0.000000	0.000000	0.099311	0.000000
1942.088364	0.605226	0.000265	1695002.192060	0.694647	0.712760	87.816787	10.000000	5.968738	672.199537	0.000466	4.000000	0.000000	0.000000	0.099391	0.000000
1954.432318	0.605216	0.000266	1694775.927239	0.682517	0.710268	87.810658	10.000000	5.968505	672.153329	7.583882E-5	4.000000	0.000000	0.000000	0.100192	0.000000
1966.934527	0.605204	0.000266	1694417.481604	0.692900	0.708154	87.801054	10.000000	5.968229	672.080654	0.000394	4.000000	0.000000	0.000000	0.098783	0.000000
1979.277795	0.605241	0.000265	1694105.338593	0.696717	0.709512	87.793941	10.000000	5.969076	672.023626	0.000479	4.000000	0.000000	0.000000	0.103645	0.000000
1991.600789	0.605230	0.000265	1693455.284945	0.705307	0.711192	87.776792	10.000000	5.968813	671.893165	0.000228	4.000000	0.000000	0.000000	0.102132	0.000000
2004.045702	0.605223	0.000264	1692279.984615	0.698228	0.713181	87.746169	10.000000	5.968675	671.659179	0.000498	5.000000	0.000000	0.000000	0.099244	0.000000
2016.303213	0.605215	0.000264	1692035.332973	0.703857	0.712756	87.739602	10.000000	5.968480	671.609502	0.000237	4.000000	0.000000	0.000000	0.102808	0.000000
2028.455057	0.605208	0.000261	1690436.829223	0.700968	0.722152	87.697968	10.000000	5.968324	671.291285	0.000384	3.000000	0.000000	0.000000	0.100151	0.000000
2313.098799	0.605212	0.000259	1700242.255133	0.704837	0.742595	87.952047	10.000000	5.968411	673.235892	0.000170	5.000000	0.000000	0.000000	0.098288	0.000000
2325.220986	0.605199	0.000262	1698999.914705	0.705482	0.722531	87.919566	10.000000	5.968113	672.988169	0.000383	3.000000	0.000000	0.000000	0.098720	0.000000
2338.025121	0.605228	0.000262	1696893.702827	0.706613	0.723290	87.865823	10.000000	5.968781	672.574749	0.000452	8.000000	0.000000	0.000000	0.101572	0.000000
2350.305528	0.605220	0.000262	1697345.566464	0.701170	0.714362	87.877314	10.000000	5.968602	672.663256	0.000238	4.000000	0.000000	0.000000	0.102053	0.000000
2362.624030	0.605205	0.000263	1696214.916499	0.702396	0.712522	87.847651	10.000000	5.968264	672.437231	0.000243	4.000000	0.000000	0.000000	0.102598	0.000000
