RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002_2

Start Time = 3/10/2017 11:02:23 PM

SAMPLE INFORMATION:

Outside Diameter = 6.400000E+0 cm
2.612245E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.253000E+0 cm
5.217717E+0 in
Weight = 822.600000E+0 g
1.813532E+0 lbs
Water Content = 16.634000E+0 %
Sample Volume = 15.006678E-3 ft^3
Dry Unit Weight = 103.271604E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 610.403526E-3
Degree of Saturation = 72.596199E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 23
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.08613400E+0 volt
approx. beta = 356.51209898E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
47.820779	0.605728	0.000286	3453670.167778	0.497935	0.506235	125.318536	17.000000	5.980118	959.209680	0.000285	1.000000	113.670443	0.000000	0.096454	0.000000
52.994192	0.602407	0.000361	4620741.089665	0.450784	0.455426	144.810930	27.000000	5.904706	1108.787038	0.000361	1.000000	191.741610	0.000000	0.096485	0.000000
57.277463	0.602383	0.000279	4636428.078943	0.435453	0.439893	145.055515	20.000000	5.904171	1110.662463	0.000280	1.000000	148.950444	0.000000	0.095974	0.000000
67.239777	0.604921	0.000328	3261761.069273	0.489912	0.503762	121.757785	18.000000	5.961808	932.032498	0.000329	1.000000	123.056002	0.000000	0.094567	0.000000
75.185909	0.604899	0.000371	3266222.605662	0.482920	0.507578	121.840230	20.000000	5.961308	932.665715	0.000372	1.000000	139.215359	0.000000	0.096123	0.000000
77.498512	0.604908	0.000283	3268888.372848	0.472981	0.479529	121.890259	15.000000	5.961508	933.047835	0.000285	1.000000	106.779338	0.000000	0.094226	0.000000
87.748248	0.606839	0.000330	2288967.618361	0.595202	0.619631	102.055928	15.000000	6.005342	781.064280	0.000331	1.000000	86.830212	0.000000	0.098293	0.000000
89.972239	0.606853	0.000334	2289884.814707	0.589098	0.605585	102.076798	15.000000	6.005660	781.222875	0.000335	1.000000	87.999962	0.000000	0.096700	0.000000
99.496653	0.608236	0.000279	1564654.224389	0.760315	1.141990	84.412698	12.000000	6.037016	645.942555	0.000289	9.000000	54.860097	0.000000	0.097103	0.000000
102.201815	0.608324	0.000314	1567440.917413	0.747785	0.774980	84.490038	12.000000	6.039007	646.528536	0.000306	5.000000	56.488510	0.000000	0.095966	0.000000
116.159836	0.609366	0.000306	1071168.530303	0.916304	1.014209	69.867169	10.000000	6.062627	534.575164	0.000318	4.000000	36.256221	0.000000	0.095863	0.000000
119.983233	0.609365	0.000314	1076198.861556	0.913380	0.959613	70.031008	10.000000	6.062605	535.828802	0.000317	5.000000	38.744919	0.000000	0.095730	0.000000
130.369979	0.609463	0.000252	911540.619501	1.343928	1.443124	64.453233	8.000000	6.064818	493.146579	6.208038E-5	20.000000	26.404547	0.000000	0.096413	0.000000
149.427793	0.609966	0.000282	771172.566788	1.124892	1.305643	59.292163	8.000000	6.076218	453.634567	0.000293	7.000000	24.804587	0.000000	0.094702	0.000000
156.332866	0.609964	0.000293	769235.993982	1.060271	1.180916	59.217632	8.000000	6.076170	453.064440	0.000288	10.000000	25.898747	0.000000	0.094263	0.000000
448.107885	0.609910	0.000295	755811.455903	1.068538	1.205686	58.697697	8.000000	6.074954	449.088977	0.000290	11.000000	25.434703	0.000000	0.092308	0.000000
453.514127	0.609952	0.000301	752435.197903	1.120109	1.148816	58.567184	8.000000	6.075915	448.088482	0.000298	14.000000	25.781156	0.000000	0.094096	0.000000
457.685585	0.609936	0.000299	752407.421179	1.148806	1.168156	58.565823	8.000000	6.075550	448.078815	0.000305	5.000000	26.037672	0.000000	0.101654	0.000000
472.038882	0.609928	0.000301	749278.655112	1.109468	1.141330	58.443791	8.000000	6.075372	447.145529	0.000303	16.000000	26.077060	0.000000	0.099302	0.000000
485.723819	0.609920	0.000301	749053.545329	1.120957	1.161903	58.434872	8.000000	6.075189	447.077657	0.000303	11.000000	26.211262	0.000000	0.100334	0.000000
499.258489	0.609922	0.000288	750455.511269	1.187602	1.188384	58.489563	8.000000	6.075231	447.496006	0.000301	10.000000	25.219122	0.000000	0.100793	0.000000
513.037607	0.609912	0.000301	747457.380947	1.158480	1.154504	58.372429	8.000000	6.074993	446.600313	0.000305	12.000000	26.053837	0.000000	0.102118	0.000000
526.638278	0.609921	0.000299	747665.966909	1.153323	1.177467	58.380734	8.000000	6.075204	446.663427	0.000300	10.000000	26.067601	0.000000	0.098848	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
590.544034	0.609244	0.000359	1134100.078911	0.905860	0.969752	71.887649	12.000000	6.059875	550.041350	0.000346	5.000000	46.847979	0.000000	0.096985	0.000000
602.972576	0.609253	0.000363	1139529.827468	0.891347	0.982399	72.059714	12.000000	6.060068	551.357408	0.000361	6.000000	48.130775	0.000000	0.100267	0.000000
615.375840	0.609234	0.000374	1140924.613561	0.884676	0.928613	72.103396	12.000000	6.059639	551.692712	0.000375	5.000000	49.167627	0.000000	0.097673	0.000000
629.516211	0.609244	0.000378	1140557.729481	0.886606	0.900893	72.092025	12.000000	6.059875	551.605116	0.000366	18.000000	50.000715	0.000000	0.099410	0.000000
641.673360	0.609223	0.000380	1139077.191626	0.891096	0.897786	72.044759	12.000000	6.059387	551.244687	0.000366	3.000000	49.980805	0.000000	0.099548	0.000000
654.121256	0.609248	0.000380	1138784.831365	0.897784	0.894719	72.036056	12.000000	6.059963	551.176652	0.000377	5.000000	49.892083	0.000000	0.099581	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
659.322537	0.608366	0.000353	1648017.018005	0.733917	0.763204	86.635557	14.000000	6.039958	662.943457	0.000344	3.000000	66.937969	0.000000	0.097747	0.000000
674.487864	0.608357	0.000361	1660205.262715	0.717168	0.756471	86.955107	14.000000	6.039760	665.389283	0.000357	6.000000	69.021672	0.000000	0.098804	0.000000
687.199677	0.608353	0.000366	1662332.747969	0.707252	0.741092	87.010686	14.000000	6.039657	665.814895	0.000370	4.000000	70.124856	0.000000	0.099000	0.000000
699.220623	0.608351	0.000368	1663794.027252	0.709085	0.731481	87.048888	14.000000	6.039628	666.107306	0.000369	2.000000	70.384365	0.000000	0.099263	0.000000
711.249306	0.608361	0.000370	1664520.609770	0.701371	0.726080	87.068159	14.000000	6.039861	666.254063	0.000370	2.000000	71.009045	0.000000	0.104048	0.000000
723.562937	0.608341	0.000371	1664547.142470	0.701964	0.718944	87.068319	14.000000	6.039393	666.256705	0.000367	4.000000	71.256306	0.000000	0.101280	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
729.256693	0.607075	0.000355	2355749.454859	0.604369	0.613408	103.541245	17.000000	6.010689	792.412624	0.000357	1.000000	96.273484	0.000000	0.099680	0.000000
741.071596	0.607061	0.000365	2371771.087319	0.587609	0.613108	103.892321	17.000000	6.010378	795.100570	0.000367	1.000000	99.638400	0.000000	0.098730	0.000000
752.863653	0.607073	0.000369	2376954.307036	0.581843	0.610732	104.006157	17.000000	6.010654	795.970776	0.000371	1.000000	100.906979	0.000000	0.100482	0.000000
825.905522	0.607097	0.000371	2385955.814006	0.576445	0.609981	104.203624	17.000000	6.011179	797.480105	0.000375	1.000000	102.258573	0.000000	0.100110	0.000000
828.263154	0.607085	0.000376	2384732.901521	0.575972	0.580100	104.176552	17.000000	6.010913	797.273886	0.000375	2.000000	103.297963	0.000000	0.102509	0.000000
832.587342	0.607106	0.000377	2384691.493273	0.572997	0.579723	104.176291	17.000000	6.011384	797.270183	0.000378	1.000000	103.633993	0.000000	0.100416	0.000000
873.789033	0.607027	0.000368	2298173.552482	0.600577	0.646078	102.266650	17.000000	6.009597	782.661887	0.000374	1.000000	97.015339	0.000000	0.098961	0.000000
876.806248	0.606981	0.000310	2294043.209672	0.591089	0.702151	102.173330	15.000000	6.008565	781.951352	0.000298	2.000000	78.772762	0.000000	0.102511	0.000000
885.886145	0.607013	0.000315	2298705.509013	0.582602	0.690997	102.278075	15.000000	6.009291	782.750410	0.000318	1.000000	80.460190	0.000000	0.101874	0.000000
888.951482	0.606998	0.000338	2309755.393598	0.582377	0.599226	102.523128	15.000000	6.008935	784.627106	0.000339	1.000000	89.701709	0.000000	0.100981	0.000000
898.576849	0.607023	0.000272	2315037.633425	0.575037	0.593404	102.641052	12.000000	6.009500	785.527585	0.000248	3.000000	72.670172	0.000000	0.102231	0.000000
907.962001	0.607008	0.000274	2317092.146951	0.572914	0.590402	102.686143	12.000000	6.009170	785.873852	0.000270	2.000000	73.026799	0.000000	0.103568	0.000000
921.656546	0.607019	0.000274	2319004.086203	0.572272	0.589472	102.728840	12.000000	6.009423	786.199719	0.000276	2.000000	73.262669	0.000000	0.104123	0.000000
936.161330	0.607005	0.000275	2320696.303080	0.568036	0.587436	102.765896	12.000000	6.009111	786.484419	0.000265	2.000000	73.530822	0.000000	0.100057	0.000000
958.538688	0.607045	2.738579E-5	2321717.837474	0.532037	0.646110	102.789716	1.500000	6.010006	786.663528	2.336548E-5	20.000000	7.072221	0.000000	0.100841	0.000000
964.419785	0.607044	5.436099E-5	2318846.778316	0.542706	0.653310	102.726120	3.000000	6.009991	786.176875	4.740297E-5	20.000000	14.009494	0.000000	0.099169	0.000000
969.137611	0.607053	5.933122E-5	2334377.419564	0.545035	0.547293	103.069808	3.000000	6.010179	788.806490	5.702562E-5	18.000000	16.167257	0.000000	0.105086	0.000000
971.534533	0.607050	0.000140	2329214.744816	0.554227	0.568160	102.955693	6.000000	6.010121	787.933362	0.000126	6.000000	37.599647	0.000000	0.102214	0.000000
973.302725	0.607056	0.000275	2323368.317874	0.569812	0.587580	102.826577	12.000000	6.010252	786.944752	0.000119	2.000000	73.561570	0.000000	0.101737	0.000000
974.746042	0.607064	0.000526	2311863.718178	0.599810	0.652911	102.571915	24.000000	6.010428	784.995161	0.000518	1.000000	138.186167	0.000000	0.100542	0.000000
976.836564	0.607057	0.000963	2272735.336067	0.665405	0.936236	101.700000	50.000000	6.010283	778.322807	0.000980	1.000000	255.376278	0.000000	0.103414	0.000000
980.002540	0.607063	0.000928	2243361.408969	0.730677	0.815309	101.040823	50.000000	6.010411	773.277591	0.000948	1.000000	232.272953	0.000000	0.100728	0.000000
981.611771	0.607052	0.001956	2232641.366225	0.780626	0.831536	100.798787	110.000000	6.010160	771.426141	0.001933	1.000000	496.674708	0.000000	0.104292	0.000000
983.584624	0.607055	0.003232	2179848.196354	0.928377	1.426855	99.600000	231.000000	6.010229	762.251431	0.003320	1.000000	823.060246	0.000000	0.102422	0.000000
985.336909	0.607048	0.005792	2119006.933759	1.160343	1.832683	98.200000	510.000000	6.010068	751.537602	0.006086	1.000000	1431.186839	0.000000	0.102246	0.000000
987.108283	0.607043	0.010210	2029352.217420	1.524826	2.582531	96.100000	1194.000000	6.009958	735.466391	0.010711	1.000000	2418.246508	0.000000	0.101372	0.000000
988.464317	0.607047	0.017175	1863927.240801	2.187589	4.424740	92.100000	2806.000000	6.010042	704.853577	0.018045	1.000000	3749.823042	0.000000	0.098447	0.000000
990.018954	0.606997	0.028267	1640400.405054	3.175008	6.815125	86.400000	6735.000000	6.008927	661.234062	0.029619	1.000000	5468.467802	0.000000	0.100081	0.000000
991.679222	0.606767	0.037885	1489697.258058	3.736411	8.207565	82.330000	11300.000000	6.003706	630.100578	0.039628	1.000000	6741.076267	0.000000	0.101659	0.000000
992.786005	0.606551	0.000228	2163993.800016	0.658586	0.836207	99.222275	12.000000	5.998798	759.400044	0.000236	2.000000	53.174167	0.000000	0.102415	0.000000
1009.726673	0.606556	0.000238	2202774.884101	0.614774	0.808285	100.107573	12.000000	5.998921	766.175265	0.000236	2.000000	56.765213	0.000000	0.100344	0.000000
1013.734594	0.606532	0.000307	2209269.897737	0.624067	0.685151	100.254320	14.000000	5.998364	767.300334	0.000297	2.000000	76.674181	0.000000	0.103650	0.000000
1023.445432	0.606534	0.000308	2210418.438010	0.620508	0.674705	100.280450	14.000000	5.998420	767.500123	0.000290	2.000000	77.938898	0.000000	0.100122	0.000000
1034.473589	0.606539	0.000314	2208292.030035	0.621927	0.652639	100.232334	14.000000	5.998519	767.131522	0.000291	2.000000	79.758709	0.000000	0.100059	0.000000
1038.002937	0.606528	0.000317	2206464.777778	0.619521	0.630671	100.190533	14.000000	5.998272	766.812452	0.000314	2.000000	80.439651	0.000000	0.103329	0.000000
1048.873927	0.604737	0.000387	3441419.563522	0.502546	0.500783	125.059202	23.000000	5.957623	957.322386	0.000387	1.000000	152.430496	0.000000	0.101157	0.000000
1052.128838	0.604735	0.000344	3453694.648562	0.490200	0.500397	125.281988	20.000000	5.957593	959.027940	0.000345	1.000000	137.011386	0.000000	0.102666	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1056.161900	0.604736	0.000314	3460866.432563	0.482859	0.492762	125.412038	18.000000	5.957617	960.023360	0.000315	1.000000	125.382087	0.000000	0.100670	0.000000
1068.017362	0.604711	0.000318	3469843.413128	0.478585	0.494493	125.573644	18.000000	5.957046	961.262932	0.000318	1.000000	126.971904	0.000000	0.101560	0.000000
1079.781844	0.604718	0.000320	3473585.495769	0.472952	0.489900	125.641609	18.000000	5.957210	961.782486	0.000321	1.000000	128.019194	0.000000	0.102391	0.000000
1091.560280	0.604720	0.000322	3475886.996842	0.473173	0.486738	125.683274	18.000000	5.957240	962.101300	0.000323	1.000000	128.497804	0.000000	0.101913	0.000000
1103.349748	0.604721	0.000323	3477656.057918	0.469264	0.484442	125.715317	18.000000	5.957278	962.346420	0.000323	1.000000	129.316135	0.000000	0.102786	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1112.172786	0.601699	0.000313	4724171.491385	0.440755	0.442213	146.391785	23.000000	5.888617	1120.973096	0.000313	1.000000	170.182880	0.000000	0.104005	0.000000
1123.855273	0.601678	0.000323	4738759.771375	0.426343	0.437826	146.616720	23.000000	5.888138	1122.697938	0.000325	1.000000	175.986267	0.000000	0.103725	0.000000
1135.546567	0.601685	0.000327	4742502.838314	0.421906	0.434366	146.674911	23.000000	5.888293	1123.142739	0.000327	1.000000	178.078273	0.000000	0.106773	0.000000
1147.248244	0.601679	0.000329	4744288.871590	0.419384	0.432087	146.702252	23.000000	5.888150	1123.352829	0.000329	1.000000	179.264634	0.000000	0.102386	0.000000
1158.927870	0.601655	0.000330	4745031.284412	0.417307	0.430815	146.712713	23.000000	5.887621	1123.435621	0.000331	1.000000	180.207667	0.000000	0.102861	0.000000
1173.317070	0.601656	0.000332	4745321.672401	0.414955	0.429254	146.717240	23.000000	5.887641	1123.470190	0.000333	1.000000	180.894628	0.000000	0.103604	0.000000
1216.143389	0.601582	0.000297	4631892.211055	0.422810	0.538275	144.949912	23.000000	5.885958	1109.945550	0.000300	1.000000	151.473291	0.000000	0.104760	0.000000
1218.137615	0.601583	0.000333	4655105.442175	0.418569	0.434902	145.312702	23.000000	5.885973	1112.723521	0.000333	1.000000	177.005758	0.000000	0.102140	0.000000
1220.447435	0.601587	0.000293	4661182.329385	0.413720	0.427272	145.407703	20.000000	5.886070	1113.450494	0.000294	1.000000	156.800118	0.000000	0.105120	0.000000
1226.024480	0.601605	0.000295	4666938.959100	0.411756	0.426882	145.498256	20.000000	5.886483	1114.141804	0.000296	1.000000	157.970427	0.000000	0.102335	0.000000
1230.711319	0.601611	1.542833E-5	4681225.306985	0.392555	0.394999	145.721051	1.200000	5.886623	1115.847135	1.406378E-5	20.000000	8.347364	0.000000	0.104461	0.000000
1233.932360	0.601610	3.210437E-5	4684516.924680	0.392231	0.396087	145.772224	2.500000	5.886597	1116.239122	2.373808E-5	11.000000	17.419517	0.000000	0.105330	0.000000
1235.985935	0.601638	6.419616E-5	4684923.872712	0.395281	0.397355	145.779773	5.000000	5.887234	1116.293706	6.470998E-5	4.000000	34.746542	0.000000	0.104410	0.000000
1237.763131	0.601636	0.000151	4681168.465262	0.400715	0.408402	145.721224	10.000000	5.887177	1115.845661	0.000153	1.000000	81.380259	0.000000	0.105424	0.000000
1239.488285	0.601625	0.000296	4673614.030637	0.410739	0.425305	145.603129	20.000000	5.886933	1114.942595	0.000297	1.000000	158.716918	0.000000	0.104645	0.000000
1243.902017	0.601642	0.000568	4658782.319236	0.430874	0.464570	145.372627	40.000000	5.887309	1113.175648	0.000562	1.000000	301.104866	0.000000	0.101459	0.000000
1245.291449	0.601644	0.001048	4630813.832587	0.469125	0.547694	144.935727	80.000000	5.887373	1109.829809	0.001032	1.000000	555.803561	0.000000	0.104403	0.000000
1247.147843	0.601639	0.001872	4571228.048556	0.521781	0.704240	144.000000	160.000000	5.887242	1102.665233	0.001895	1.000000	994.819581	0.000000	0.104169	0.000000
1251.072717	0.601637	0.003513	4498447.927444	0.597813	0.877057	142.849000	336.000000	5.887208	1093.851736	0.003554	1.000000	1837.175890	0.000000	0.104606	0.000000
1254.413184	0.601647	0.001111	4498365.322648	0.588875	0.683376	142.848123	100.000000	5.887440	1093.843871	0.001130	1.000000	553.614395	0.000000	0.104188	0.000000
1255.415272	0.601635	0.001112	4503832.878567	0.580273	0.680917	142.934386	100.000000	5.887161	1094.505803	0.001142	1.000000	559.002232	0.000000	0.100491	0.000000
1257.530012	0.601625	0.006518	4382780.307736	0.730825	0.975841	141.000000	735.000000	5.886929	1079.694576	0.006708	1.000000	3320.648660	0.000000	0.101737	0.000000
1259.717700	0.601654	0.011360	4198190.950725	0.942000	1.999430	138.000000	1690.000000	5.887583	1056.719213	0.011906	1.000000	5544.088874	0.000000	0.101080	0.000000
1261.347358	0.601628	0.019971	3937635.197202	1.288316	2.832107	133.648000	4057.000000	5.887010	1023.396932	0.020924	1.000000	9156.902114	0.000000	0.103450	0.000000
1263.080379	0.601524	0.035554	3566343.194858	1.900385	4.293205	127.187000	10143.000000	5.884628	973.932953	0.037141	1.000000	1483.847470	0.000000	0.103170	0.000000
1264.560102	0.601245	0.058103	3135748.130434	2.850690	6.494849	119.252000	25000.000000	5.878297	913.197001	0.060605	1.000000	2151.450553	0.000000	0.104143	0.000000
1265.301308	0.600612	0.083111	2793007.189618	4.468039	8.286813	112.525000	48000.000000	5.863889	861.739889	0.088908	1.000000	2774.083309	0.000000	0.104707	0.000000
1269.434910	0.599871	0.000292	4157103.580980	0.436384	0.560058	137.250000	20.000000	5.847032	1051.169420	0.000213	1.000000	141.169367	0.000000	0.103769	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1325.207537	0.605184	0.000261	1673326.994418	0.699852	0.745455	87.215768	10.000000	5.967771	667.601928	0.000256	4.000000	50.043860	0.000000	0.103686	0.000000
1337.478283	0.605188	0.000263	1680339.040079	0.704092	0.738732	87.398426	10.000000	5.967867	668.999806	0.000249	4.000000	50.726406	0.000000	0.102287	0.000000
1349.639634	0.605205	0.000263	1684725.442046	0.690349	0.729496	87.512865	10.000000	5.968250	669.874624	0.000221	3.000000	51.104128	0.000000	0.102830	0.000000
1361.943460	0.605196	0.000264	1688358.308901	0.697209	0.722356	87.606933	10.000000	5.968045	670.595300	0.000264	4.000000	51.211883	0.000000	0.104372	0.000000
1374.126838	0.605226	0.000264	1691251.564467	0.692775	0.719865	87.682757	10.000000	5.968735	671.173605	0.000256	3.000000	51.467030	0.000000	0.104374	0.000000
1917.514655	0.605218	0.000262	1698563.616537	0.695733	0.749004	87.871897	10.000000	5.968559	672.621922	0.000259	5.000000	51.127550	0.000000	0.099111	0.000000
1929.792052	0.605198	0.000264	1696626.131216	0.695793	0.719181	87.821229	10.000000	5.968092	672.235504	0.000209	4.000000	51.616721	0.000000	0.099311	0.000000
1942.087847	0.605226	0.000264	1696465.248684	0.697469	0.713058	87.817808	10.000000	5.968738	672.207351	0.000254	4.000000	51.616756	0.000000	0.099391	0.000000
1954.431884	0.605216	0.000265	1696242.616173	0.700072	0.710297	87.811778	10.000000	5.968505	672.161900	0.000247	4.000000	51.806278	0.000000	0.100192	0.000000
1966.934094	0.605204	0.000265	1695873.068250	0.693761	0.708461	87.801894	10.000000	5.968229	672.087086	0.000224	4.000000	51.507434	0.000000	0.098783	0.000000
1979.277278	0.605241	0.000264	1695546.134849	0.696856	0.708834	87.794405	10.000000	5.969076	672.027180	0.000248	4.000000	51.544263	0.000000	0.103645	0.000000
1991.600322	0.605230	0.000264	1694932.686200	0.702520	0.711425	87.778219	10.000000	5.968813	671.904083	0.000240	4.000000	51.393362	0.000000	0.102132	0.000000
2004.045218	0.605223	0.000264	1693748.070844	0.696075	0.711585	87.747381	10.000000	5.968675	671.668449	0.000254	5.000000	51.427482	0.000000	0.099244	0.000000
2016.302713	0.605215	0.000264	1693498.910309	0.705124	0.711665	87.740702	10.000000	5.968480	671.617920	0.000265	4.000000	51.410009	0.000000	0.102808	0.000000
2028.454558	0.605208	0.000260	1691879.143995	0.697744	0.722342	87.698552	10.000000	5.968324	671.295755	0.000234	3.000000	50.929491	0.000000	0.100151	0.000000
2313.098298	0.605212	0.000258	1701694.253164	0.710734	0.741551	87.952667	10.000000	5.968411	673.240636	0.000233	5.000000	50.498837	0.000000	0.098288	0.000000
2325.220486	0.605199	0.000261	1700487.199106	0.705102	0.722482	87.921125	10.000000	5.968113	673.000104	0.000262	3.000000	51.314592	0.000000	0.098720	0.000000
2338.024604	0.605228	0.000261	1698361.754011	0.705721	0.721940	87.866931	10.000000	5.968781	672.583232	0.000261	8.000000	51.093885	0.000000	0.101572	0.000000
2350.304960	0.605220	0.000262	1698791.445920	0.701577	0.713235	87.877838	10.000000	5.968602	672.667273	0.000257	4.000000	51.305947	0.000000	0.102053	0.000000
2362.623447	0.605205	0.000262	1697680.744665	0.706837	0.712759	87.848717	10.000000	5.968264	672.445389	0.000249	4.000000	51.398603	0.000000	0.102598	0.000000
