RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_02

Start Time = 6/22/2015 2:37:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.055747E+0 cm
2.063570E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.190350E+0 cm
3.618248E+0 in
Weight = 464.450000E+0 g
1.023942E+0 lbs
Water Content = 3.133000E+0 %
Sample Volume = 6.469221E-3 ft^3
Dry Unit Weight = 153.470839E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 313.291840E-3
Degree of Saturation = 32.300841E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.16895300E+0 volt
approx. beta = 218.00466211E-3





														
														
Loading	Confining Pressure Pc =   4.200000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
116.517605	0.354355	0.000244	2896751.338308	1.813099	1.877479	90.980209	22.455000	6.151859	779.574033	0.000241	1.000000	53.551948	1.365948	6.068098
120.081804	0.354373	0.000243	2903922.025065	1.788685	1.885011	91.093369	22.455000	6.152227	780.543712	0.000241	1.000000	53.557858	1.364981	6.059378
133.745569	0.354352	0.000242	2928982.857179	1.817320	1.896809	91.484873	22.455000	6.151804	783.898296	0.000240	1.000000	53.730823	1.362745	6.081679
147.373471	0.354367	0.000243	2952469.819465	1.777870	1.887588	91.851434	22.455000	6.152093	787.039261	0.000239	1.000000	54.294394	1.361461	6.066643
160.993062	0.354350	0.000242	2970965.530611	1.765998	1.877422	92.138115	22.455000	6.151759	789.495667	0.000241	1.000000	54.415052	1.356721	6.077169
174.601474	0.354364	0.000242	2986247.726636	1.776845	1.870231	92.375278	22.455000	6.152048	791.527865	0.000239	1.000000	54.679327	1.346345	6.072370
														
														
Loading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
202.280487	0.353945	0.000263	3779012.532086	1.683000	1.738488	103.900000	30.000000	6.143795	890.277227	0.000259	1.000000	75.368873	1.313996	12.106564
205.584170	0.353926	0.000264	3794973.325923	1.664485	1.737287	104.118462	30.000000	6.143422	892.149070	0.000263	1.000000	75.916924	1.290252	12.138771
208.903913	0.353932	0.000266	3799157.916951	1.653597	1.716926	104.176055	30.000000	6.143528	892.642580	0.000261	1.000000	76.544517	1.294539	12.071792
212.222716	0.353928	0.000266	3812554.463421	1.652219	1.694039	104.359415	30.000000	6.143450	894.213702	0.000262	1.000000	76.864162	1.293928	12.072706
215.493076	0.353928	0.000266	3816063.234730	1.671883	1.712594	104.407447	30.000000	6.143461	894.625272	0.000260	1.000000	76.830534	1.295025	12.079530
218.762124	0.353922	0.000265	3827309.203101	1.653271	1.704840	104.560943	30.000000	6.143340	895.940495	0.000262	1.000000	76.885740	1.280357	12.142379
222.014519	0.353937	0.000265	3835641.316551	1.649340	1.705595	104.675268	30.000000	6.143634	896.920153	0.000265	1.000000	77.072492	1.274752	12.088689
225.242885	0.353930	0.000267	3842525.883384	1.656534	1.691243	104.768890	30.000000	6.143492	897.722341	0.000262	1.000000	77.626625	1.279615	12.065244
228.512255	0.353922	0.000266	3844552.789682	1.661850	1.700377	104.796237	30.000000	6.143347	897.956642	0.000262	1.000000	77.423956	1.273622	12.118810
231.762330	0.353925	0.000265	3859579.461066	1.648463	1.700775	105.000942	30.000000	6.143400	899.710683	0.000264	1.000000	77.570891	1.275354	12.114333
234.992250	0.353951	0.000266	3863443.394903	1.648390	1.691658	105.054485	30.000000	6.143911	900.169562	0.000264	1.000000	77.859518	1.279148	12.119375
238.226944	0.353932	0.000266	3864656.979435	1.644345	1.690135	105.070248	30.000000	6.143534	900.304565	0.000262	1.000000	78.012485	1.268408	12.127449
241.457746	0.353932	0.000266	3871724.640147	1.648572	1.692543	105.166295	30.000000	6.143542	901.127552	0.000264	1.000000	78.099767	1.263671	12.116969
254.744097	0.353911	0.000266	3891337.929633	1.629571	1.698988	105.431505	30.000000	6.143118	903.399950	0.000264	1.000000	78.366507	1.252012	12.119469
268.045609	0.353906	0.000266	3909905.023029	1.616036	1.689393	105.682561	30.000000	6.143030	905.551132	0.000263	1.000000	78.899616	1.247420	12.112354
281.312952	0.353911	0.000266	3924287.503564	1.612517	1.679801	105.876950	30.000000	6.143128	907.216787	0.000264	1.000000	79.140946	1.242668	12.116300
294.568662	0.353898	0.000265	3938083.220971	1.616073	1.679185	106.062382	30.000000	6.142870	908.805632	0.000264	1.000000	79.169092	1.245522	12.072091
307.849444	0.353899	0.000266	3954813.399424	1.615965	1.676105	106.287473	30.000000	6.142888	910.734349	0.000264	1.000000	79.605662	1.232462	12.126633
														
														
Loading	Confining Pressure Pc =   25.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
317.997043	0.353733	0.000250	5039185.676469	1.594816	1.588139	119.970068	36.952727	6.139616	1027.974283	0.000243	1.000000	95.333943	1.311074	25.093030
321.100091	0.353751	0.000252	5096537.397937	1.580124	1.543291	120.651631	37.006702	6.139972	1033.814394	0.000251	1.000000	97.158276	1.293948	25.095671
324.180586	0.353735	0.000251	5122552.570867	1.552098	1.531033	120.958457	36.695193	6.139653	1036.443391	0.000248	1.000000	97.220045	1.289886	25.103860
327.187593	0.353748	0.000250	5144869.527481	1.587170	1.529705	121.222250	36.512099	6.139918	1038.703779	0.000248	1.000000	97.332326	1.264486	25.105825
330.215192	0.353718	0.000250	5163117.980415	1.537327	1.524418	121.435681	36.472298	6.139313	1040.532456	0.000248	1.000000	97.864404	1.256569	25.111482
333.207391	0.353731	0.000250	5178710.018119	1.536325	1.521065	121.619514	36.278207	6.139584	1042.107703	0.000247	1.000000	98.045380	1.234744	25.093330
336.176203	0.353731	0.000249	5193147.008922	1.552842	1.522612	121.788896	36.120911	6.139574	1043.559067	0.000247	1.000000	97.972351	1.241239	25.075525
339.146445	0.353730	0.000249	5205818.948723	1.537663	1.512813	121.937333	36.125618	6.139546	1044.830956	0.000248	1.000000	98.340351	1.228984	25.087675
342.115718	0.353744	0.000251	5192862.461994	1.545679	1.546892	121.786149	36.108801	6.139835	1043.535587	0.000246	1.000000	98.575928	1.226082	25.106213
345.103721	0.353741	0.000250	5229034.553526	1.508725	1.509590	122.209439	36.124057	6.139773	1047.162565	0.000248	1.000000	98.896094	1.203507	25.102890
348.061970	0.353735	0.000250	5239561.444531	1.518669	1.509264	122.332110	36.027787	6.139650	1048.213662	0.000248	1.000000	99.089265	1.213789	25.105168
351.022937	0.353736	0.000250	5248433.654681	1.481351	1.504271	122.435683	36.061110	6.139669	1049.101138	0.000249	1.000000	99.279521	1.206315	25.101676
353.981369	0.353741	0.000250	5257168.980823	1.504589	1.494101	122.537743	36.015217	6.139763	1049.975671	0.000247	1.000000	99.560728	1.202930	25.099388
356.925292	0.353722	0.000250	5265738.472501	1.489095	1.495139	122.636736	35.919414	6.139394	1050.823822	0.000248	1.000000	99.544341	1.197193	25.098270
369.877001	0.353736	0.000250	5298592.838782	1.456288	1.498151	123.019372	35.949513	6.139678	1054.102528	0.000249	1.000000	100.237938	1.186846	25.077248
382.814005	0.353713	0.000249	5324859.585846	1.505782	1.490310	123.322857	35.877722	6.139215	1056.702872	0.000249	1.000000	100.636841	1.172109	25.085302
395.746588	0.353709	0.000250	5347679.776766	1.481364	1.479877	123.586655	35.878519	6.139138	1058.963227	0.000249	1.000000	101.385830	1.145151	25.076036
408.662730	0.353703	0.000250	5368141.739770	1.456107	1.468462	123.822611	35.905871	6.139025	1060.985014	0.000250	1.000000	101.828392	1.153149	25.106049
421.566204	0.353701	0.000249	5386586.149303	1.443280	1.464027	124.035059	35.735986	6.138986	1062.805385	0.000249	1.000000	101.590219	1.153981	25.097491
434.459156	0.353714	0.000250	5402355.074044	1.435388	1.455670	124.217050	35.832934	6.139234	1064.364847	0.000250	1.000000	102.422195	1.144139	25.091756
														
														
Loading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
959.148213	0.353029	0.000248	7143427.999843	1.515750	1.439557	142.802039	50.304365	6.125754	1223.608595	0.000249	1.000000	134.397688	1.257563	50.092188
962.037858	0.352995	0.000251	7187656.676770	1.473651	1.429202	143.241652	50.302835	6.125082	1227.375284	0.000251	1.000000	136.447183	1.230433	50.088493
964.904723	0.352981	0.000250	7223110.980177	1.458364	1.428076	143.593742	49.952532	6.124797	1230.392116	0.000250	1.000000	136.856205	1.236909	50.055907
967.759268	0.352966	0.000250	7251653.055969	1.457842	1.427806	143.876393	49.692548	6.124507	1232.813957	0.000248	1.000000	137.008182	1.216089	50.061265
970.596502	0.352954	0.000250	7275019.945938	1.459683	1.418800	144.107352	49.502353	6.124260	1234.792878	0.000251	1.000000	137.609803	1.192699	50.047918
973.420804	0.352957	0.000249	7295537.715092	1.445663	1.414880	144.310596	49.336594	6.124325	1236.534406	0.000251	1.000000	137.758475	1.190143	50.051186
976.247504	0.352949	0.000250	7314170.072982	1.444387	1.411995	144.494318	49.309170	6.124161	1238.108594	0.000252	1.000000	138.381142	1.186298	50.036661
978.983239	0.352926	0.000250	7331162.420979	1.440750	1.416221	144.660852	49.348822	6.123708	1239.535437	0.000251	1.000000	139.012692	1.169393	50.063095
981.774521	0.352916	0.000249	7346169.274095	1.438132	1.407870	144.808308	49.056514	6.123512	1240.798872	0.000250	1.000000	138.722403	1.167082	50.077712
984.580114	0.352910	0.000250	7359580.081817	1.405308	1.405294	144.940123	49.073745	6.123399	1241.928312	0.000250	1.000000	139.064241	1.165617	50.061285
987.397561	0.352905	0.000250	7372663.528202	1.402326	1.401572	145.068629	49.082078	6.123299	1243.029395	0.000250	1.000000	139.488884	1.157801	50.041800
990.195879	0.352903	0.000249	7384609.852637	1.391224	1.398042	145.186010	48.912127	6.123261	1244.035175	0.000252	1.000000	139.422539	1.154020	50.039480
992.973254	0.352895	0.000249	7396140.511083	1.400226	1.397554	145.298906	48.855909	6.123109	1245.002496	0.000249	1.000000	139.690488	1.140322	50.033212
995.754049	0.352891	0.000250	7406642.388267	1.397252	1.397387	145.401796	48.896753	6.123024	1245.884092	0.000253	1.000000	140.125117	1.150205	50.047107
998.537725	0.352897	0.000250	7416388.514049	1.389853	1.388971	145.497730	48.820630	6.123136	1246.706137	0.000251	1.000000	140.176223	1.148812	50.059190
1011.304614	0.352860	0.000250	7458778.003915	1.383906	1.387456	145.910967	48.670398	6.122405	1250.246792	0.000249	1.000000	140.994469	1.120608	50.019474
1024.088882	0.352844	0.000250	7491878.325019	1.391642	1.374247	146.233515	48.547687	6.122090	1253.010488	0.000251	1.000000	141.607484	1.133747	50.011734
1036.774181	0.352841	0.000251	7521550.727439	1.396699	1.377865	146.522699	48.665393	6.122047	1255.488361	0.000253	1.000000	142.706605	1.139605	50.038599
1049.519550	0.352822	0.000249	7547780.892937	1.379546	1.364935	146.776904	48.326133	6.121658	1257.666435	0.000250	1.000000	142.302474	1.109317	50.007891
1062.261926	0.352794	0.000247	7573951.314441	1.333856	1.371897	147.029682	48.312936	6.121122	1259.832239	0.000248	1.000000	141.578941	1.114784	49.996342
														
														
Loading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1368.496298	0.322385	4.752722E-6	7815807.383415	1.435128	1.289214	145.941636	1.000000	6.154104	1265.323247	4.504189E-6	20.000000	2.717265	0.041635	49.955415
1371.609877	0.322397	9.295695E-6	7874984.770928	1.351973	1.316844	146.493731	2.000000	6.154339	1270.110003	9.127386E-6	9.000000	5.354896	0.174169	49.963988
1374.542268	0.322436	2.291014E-5	7907443.480976	1.380325	1.307109	146.797463	5.000000	6.155124	1272.743582	2.265415E-5	6.000000	13.252441	1.226474	49.967862
1377.210565	0.322448	5.245991E-5	7927706.748596	1.373044	1.316568	146.986123	10.000000	6.155378	1274.379343	5.279525E-5	2.000000	30.423649	1.112063	49.960134
1379.847574	0.322457	0.000130	7935446.978697	1.364885	1.330573	147.058317	25.000000	6.155545	1275.005306	0.000130	1.000000	75.532898	1.121804	49.958942
1382.667056	0.322499	0.000255	7922005.877514	1.381639	1.364406	146.936018	50.000000	6.156388	1273.945180	0.000256	1.000000	147.529520	1.150610	49.957324
1386.929141	0.322508	0.000486	7883723.981290	1.443652	1.495175	146.581070	100.000000	6.156574	1270.867809	0.000491	1.000000	280.047028	0.916774	49.956728
1390.768934	0.322528	0.000911	7687634.260576	1.560652	1.780761	144.747748	200.000000	6.156981	1254.972882	0.000897	1.000000	512.442885	0.962113	49.947868
1393.101293	0.322532	0.001641	7446466.754297	1.805467	2.429616	142.459459	400.000000	6.157068	1235.133287	0.001586	1.000000	894.045138	1.458432	49.939749
1394.460169	0.322531	0.002859	7068820.701293	2.299132	3.108022	138.800000	800.000000	6.157046	1203.405517	0.002725	1.000000	1478.716942	1.855911	49.953550
1396.744831	0.322522	0.005130	6519755.572215	2.859627	3.330718	133.300000	1600.000000	6.156861	1155.720097	0.004735	1.000000	2446.635555	2.767408	49.969694
1399.020100	0.322529	0.008803	5852960.684361	3.985113	5.286012	126.300000	3200.000000	6.156992	1095.029648	0.007011	1.000000	3769.297789	3.986572	49.967732
														
														
Reloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3862.330158	0.321544	0.000253	3240255.002394	2.203630	2.092699	93.940348	31.161046	5.145897	814.452786	0.000238	1.000000	59.848246	1.758924	6.096021
														
														
Reloading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3871.938672	0.320706	0.000251	4450456.042293	1.922322	1.889742	110.059791	38.148017	5.129000	954.203414	0.000242	1.000000	81.470342	1.622260	12.090958
														
														
Reloading	Confining Pressure Pc =   25.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3881.476596	0.319360	0.000249	6377141.980921	1.660153	1.639893	131.680166	47.900683	5.101814	1141.642917	0.000246	1.000000	116.112801	1.451088	25.076275
														
														
Reloading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3892.578193	0.317508	0.000250	8830926.114083	1.492507	1.431447	154.849099	60.656502	5.064387	1342.503272	0.000250	1.000000	160.801235	1.289712	50.101975
														
														
Reloading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3902.305209	0.314168	0.000250	1.155973E+7	1.413655	1.312345	176.943269	77.005778	4.996786	1534.033526	0.000246	1.000000	210.470607	1.261525	95.117085
3904.990935	0.314033	0.000252	1.164456E+7	1.406408	1.343091	177.582264	77.505853	4.994054	1539.572536	0.000252	1.000000	213.184473	1.158238	95.097554
3907.735866	0.313957	0.000251	1.170093E+7	1.393817	1.329812	178.006486	76.471057	4.992513	1543.249912	0.000250	1.000000	213.448913	1.199370	95.077736
3910.395991	0.313928	0.000251	1.174599E+7	1.368758	1.334056	178.346964	76.109233	4.991922	1546.201547	0.000251	1.000000	214.249140	1.152481	95.075499
3913.032399	0.313886	0.000251	1.177990E+7	1.337697	1.329253	178.601420	75.679499	4.991086	1548.407326	0.000251	1.000000	214.867129	1.197300	95.050503
3915.667006	0.313873	0.000251	1.180866E+7	1.328316	1.324634	178.818410	75.290963	4.990814	1550.288460	0.000251	1.000000	215.035469	1.198112	95.046171
3918.299295	0.313854	0.000250	1.183301E+7	1.326635	1.321295	179.001409	75.088427	4.990439	1551.874878	0.000249	1.000000	215.426702	1.163758	95.020753
3920.916891	0.313845	0.000251	1.185441E+7	1.321718	1.317264	179.162657	74.979665	4.990259	1553.272779	0.000249	1.000000	216.060238	1.187962	95.008977
3923.540091	0.313810	0.000250	1.187345E+7	1.330861	1.315535	179.304048	74.686579	4.989536	1554.498368	0.000249	1.000000	216.034470	1.167586	95.019688
3926.155418	0.313805	0.000250	1.189034E+7	1.322147	1.311505	179.431186	74.430744	4.989439	1555.600571	0.000248	1.000000	216.023461	1.115597	95.001415
3928.765676	0.313796	0.000252	1.190592E+7	1.312081	1.309723	179.548157	74.761265	4.989262	1556.614612	0.000251	1.000000	217.822150	1.152593	95.018286
3931.366677	0.313789	0.000251	1.191995E+7	1.317315	1.305989	179.653417	74.530652	4.989124	1557.527131	0.000250	1.000000	217.617057	1.162196	95.016746
3933.966945	0.313791	0.000251	1.193315E+7	1.298496	1.304685	179.752923	74.416263	4.989146	1558.389822	0.000252	1.000000	217.777209	1.153102	95.023403
3936.565144	0.313772	0.000250	1.194566E+7	1.319144	1.301130	179.845903	74.205144	4.988767	1559.195801	0.000248	1.000000	217.473554	1.129200	95.035722
3939.223534	0.313765	0.000251	1.195766E+7	1.322465	1.296507	179.935700	74.063449	4.988632	1559.974266	0.000249	1.000000	217.744121	1.127751	95.009165
3941.813548	0.313755	0.000250	1.196892E+7	1.302008	1.297152	180.019791	73.831014	4.988431	1560.703246	0.000250	1.000000	217.485758	1.123099	95.019111
3954.400946	0.313717	0.000252	1.201751E+7	1.286983	1.291278	180.382189	74.128575	4.987660	1563.844853	0.000249	1.000000	219.825556	1.126782	95.040718
3967.047233	0.313683	0.000251	1.205806E+7	1.280030	1.282636	180.683966	73.911413	4.986971	1566.460933	0.000252	1.000000	220.233639	1.111035	94.999691
3979.695503	0.313652	0.000251	1.209201E+7	1.297331	1.276236	180.936055	73.610875	4.986341	1568.646251	0.000252	1.000000	220.193913	1.124690	94.972200
3992.260720	0.313622	0.000250	1.212212E+7	1.290709	1.273130	181.159101	73.332786	4.985732	1570.579784	0.000250	1.000000	220.369691	1.122607	94.980887
4004.832962	0.313584	0.000250	1.214702E+7	1.285492	1.269437	181.342477	73.374257	4.984960	1572.169340	0.000250	1.000000	221.033827	1.117976	94.932308
														
														
Reloading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4058.728753	0.313327	1.297614E-5	1.202425E+7	1.265094	1.255460	180.406293	4.000000	4.979762	1564.051357	1.223712E-5	7.000000	11.336343	1.265366	94.908673
4061.307456	0.313350	3.650275E-5	1.204620E+7	1.267178	1.236488	180.572388	10.000000	4.980213	1565.491477	3.554920E-5	2.000000	31.948633	1.153894	94.917741
4063.816328	0.313358	7.169517E-5	1.206312E+7	1.249633	1.240136	180.699762	20.000000	4.980382	1566.595811	7.123208E-5	1.000000	62.838967	1.098151	94.893149
4066.344881	0.313367	0.000142	1.206865E+7	1.268931	1.250267	180.741786	40.000000	4.980563	1566.960202	0.000141	1.000000	124.651364	1.117767	94.884530
4068.952653	0.313374	0.000280	1.205166E+7	1.294851	1.281091	180.614982	80.000000	4.980713	1565.860907	0.000278	1.000000	244.815628	1.119510	94.888491
														
														
Reloading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4072.150429	0.313397	0.000540	1.194958E+7	1.347542	1.439253	179.850000	160.000000	4.981169	1559.228957	0.000543	1.000000	468.741347	0.832881	94.887566
4073.346261	0.313396	0.001027	1.175241E+7	1.497743	1.694208	178.360000	320.000000	4.981155	1546.311237	0.001037	1.000000	877.404979	0.773640	94.917691
4074.268854	0.313388	0.001843	1.143053E+7	1.646155	2.120932	175.900000	640.000000	4.980998	1524.983954	0.001823	1.000000	1530.931140	1.037073	94.928221
4075.936338	0.313405	0.003236	1.094186E+7	1.919559	2.690955	172.100000	1280.000000	4.981329	1492.039545	0.003075	1.000000	2573.119969	1.399916	94.904380
4077.776263	0.313401	0.005599	1.017998E+7	2.466477	3.625259	166.000000	2560.000000	4.981249	1439.154912	0.005106	1.000000	4141.375839	1.810970	94.880258
4080.131212	0.313382	0.009483	9082986.624884	3.302852	5.160064	156.800000	5120.000000	4.980877	1359.394419	0.007198	1.000000	6258.418096	3.355559	94.885107
4082.779044	0.313292	1.671662	7853825.063342	3.646397	6.406611	145.800000	10240.000000	4.979043	1264.028276	0.010320	1.000000	9538.664723	4.007602	94.854244
