RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1440.141836	0.607841	0.000242	3179952.948403	5.606376	6.158375	88.885694	80.000000	6.758631	913.056722	0.000491	1.000000	0.000000	0.000000	0.087126	0.000000
1440.777754	0.607835	0.000121	3185923.642815	5.500176	6.236845	88.968934	40.000000	6.758738	913.912356	0.000243	3.000000	0.000000	0.000000	0.088063	0.000000
1441.338593	0.607813	0.000121	3188326.387769	5.074225	6.133826	89.001882	40.000000	6.759116	914.252852	0.000251	3.000000	0.000000	0.000000	0.090500	0.000000
1442.586361	0.607820	0.000122	3153807.225326	5.158400	6.097997	88.518943	40.000000	6.759006	909.291372	0.000257	3.000000	0.000000	0.000000	0.086873	0.000000
1444.049874	0.607783	6.068292E-5	3159282.905589	5.261740	6.076534	88.594749	20.000000	6.759648	910.073524	9.983888E-5	10.000000	0.000000	0.000000	0.084110	0.000000
1445.215301	0.607771	0.000243	3151037.631248	5.716063	6.141867	88.478738	80.000000	6.759857	908.882941	0.000508	1.000000	0.000000	0.000000	0.088152	0.000000
1450.105331	0.607810	0.000115	3186338.329070	5.231418	6.044327	88.974037	37.714144	6.759175	913.967139	0.000239	3.000000	0.000000	0.000000	0.089919	0.000000
1460.763467	0.607780	0.000114	3182437.901482	5.031790	5.999748	88.918750	37.071825	6.759693	913.402006	0.000239	3.000000	0.000000	0.000000	0.090433	0.000000
1471.305334	0.607781	0.000113	3178510.144782	5.129309	6.047391	88.863882	37.070513	6.759680	912.838316	0.000224	3.000000	0.000000	0.000000	0.089342	0.000000
1481.846827	0.607803	0.000111	3179859.343951	5.375838	6.190007	88.883349	37.071448	6.759292	913.036196	0.000220	3.000000	0.000000	0.000000	0.089134	0.000000
1492.419552	0.607782	0.000113	3180194.202319	5.513968	6.121204	88.887462	37.076742	6.759654	913.080389	0.000222	4.000000	0.000000	0.000000	0.090927	0.000000
1503.216368	0.607789	0.000113	3178760.774438	5.511225	6.100274	88.867595	37.060137	6.759546	912.875738	0.000229	3.000000	0.000000	0.000000	0.093321	0.000000
1505.342537	0.724716	0.000112	3162054.414144	5.405122	6.191384	88.634099	37.068882	6.759332	910.478610	0.000229	3.000000	0.000000	0.000000	0.092696	0.000000
1506.146416	0.724715	0.000112	3181125.546003	5.283300	6.159364	88.900962	37.068882	6.759346	913.220016	0.000231	4.000000	0.000000	0.000000	0.093034	0.000000
1507.960337	0.724704	0.000113	3153150.429540	5.263005	6.117543	88.508902	37.068882	6.759535	909.193983	0.000234	3.000000	0.000000	0.000000	0.090592	0.000000
1510.101350	0.724655	0.000113	3153673.689010	5.746343	6.061136	88.515019	37.068882	6.760322	909.262371	0.000203	4.000000	0.000000	0.000000	0.090802	0.000000
															
															
Loading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1514.787906	0.722524	0.000108	3122707.611693	5.590823	6.470731	88.025789	38.866489	6.720797	904.479419	0.000228	3.000000	0.000000	0.000000	0.089383	0.000000
1515.405268	0.721833	0.000113	3165280.538081	5.297133	6.467741	88.606296	38.866489	6.709595	910.523460	0.000236	3.000000	0.000000	0.000000	0.095597	0.000000
1531.173599	0.720966	0.000114	3200435.221361	5.307085	6.287503	89.074893	38.754462	6.695535	915.438772	0.000228	3.000000	0.000000	0.000000	0.089455	0.000000
1531.556999	0.720954	0.000113	3228718.278709	5.521420	6.326905	89.467304	38.754462	6.695337	919.473060	0.000234	3.000000	0.000000	0.000000	0.094921	0.000000
1539.651343	0.720804	0.000114	3209040.303199	6.426632	6.203270	89.190424	38.613923	6.692906	916.644833	8.297506E-5	3.000000	0.000000	0.000000	0.092704	0.000000
1547.047534	0.720760	0.000112	3226375.163893	5.072619	6.097180	89.429892	38.536132	6.692204	919.110940	0.000184	3.000000	0.000000	0.000000	0.091685	0.000000
1547.382689	0.720783	0.000113	3239707.386011	4.712482	6.191593	89.615056	38.536132	6.692572	921.011325	6.827751E-5	3.000000	0.000000	0.000000	0.093005	0.000000
1548.838306	0.720774	0.000113	3215268.999241	5.439369	6.209976	89.276183	38.536132	6.692424	917.529638	0.000117	3.000000	0.000000	0.000000	0.089713	0.000000
1553.522350	0.720695	0.000112	3248479.371736	5.285986	6.252255	89.734028	38.403738	6.691138	922.244321	0.000228	3.000000	0.000000	0.000000	0.087937	0.000000
1558.171658	0.720691	0.000113	3244398.422329	5.175072	6.178204	89.677559	38.495473	6.691083	921.664347	0.000228	3.000000	0.000000	0.000000	0.089709	0.000000
1568.705343	0.720627	0.000113	3258480.916476	5.418957	6.108514	89.870323	38.459316	6.690042	923.652957	0.000171	3.000000	0.000000	0.000000	0.086866	0.000000
1579.801973	0.720532	0.000113	3254020.512984	5.572474	6.261166	89.806349	38.496118	6.688500	923.006512	0.000230	3.000000	0.000000	0.000000	0.089231	0.000000
1590.452865	0.720480	0.000112	3265632.254343	5.446251	6.325090	89.965109	38.463550	6.687662	924.644235	0.000160	3.000000	0.000000	0.000000	0.093546	0.000000
1601.007459	0.720466	0.000114	3281489.730515	5.463622	6.048690	90.182902	38.499694	6.687428	926.884350	0.000231	3.000000	0.000000	0.000000	0.088343	0.000000
1611.568551	0.720438	0.000113	3273057.242808	5.500049	6.157896	90.066241	38.496369	6.686978	925.688564	0.000230	4.000000	0.000000	0.000000	0.090421	0.000000
1622.123913	0.720378	0.000113	3273830.586404	5.292111	6.143091	90.075338	38.508662	6.686007	925.789041	0.000230	3.000000	0.000000	0.000000	0.086205	0.000000
1632.652943	0.720368	0.000113	3280686.385077	5.483106	6.100887	90.169328	38.527970	6.685834	926.756307	0.000226	3.000000	0.000000	0.000000	0.086159	0.000000
1643.185047	0.720331	0.000112	3278551.644889	5.004521	6.237916	90.139044	38.528213	6.685241	926.449315	0.000159	3.000000	0.000000	0.000000	0.086349	0.000000
1653.721930	0.720331	0.000114	3287233.117270	5.616570	6.081266	90.258295	38.522078	6.685234	927.675035	0.000162	3.000000	0.000000	0.000000	0.085715	0.000000
1664.257674	0.720299	0.000114	3292705.887258	5.541652	6.076391	90.332570	38.550015	6.684715	928.442180	0.000164	3.000000	0.000000	0.000000	0.088104	0.000000
1674.927552	0.720278	0.000113	3291240.773286	5.256185	6.315325	90.311945	38.536714	6.684385	928.232574	0.000229	3.000000	0.000000	0.000000	0.088171	0.000000
1775.466239	0.720144	0.000114	3308079.888629	5.295504	6.031721	90.539205	38.616031	6.682207	930.584113	0.000228	3.000000	0.000000	0.000000	0.085056	0.000000
1876.058307	0.720034	0.000113	3317712.745729	5.452825	6.071747	90.668067	38.661768	6.680417	931.921545	0.000234	3.000000	0.000000	0.000000	0.080166	0.000000
1976.656687	0.719923	0.000113	3331425.490087	5.479662	6.054831	90.852376	38.660055	6.678625	933.828943	0.000232	3.000000	0.000000	0.000000	0.075014	0.000000
2077.193020	0.719832	0.000113	3338829.081040	5.393389	6.031959	90.950904	38.722091	6.677148	934.852385	0.000237	3.000000	0.000000	0.000000	0.076187	0.000000
2177.856178	0.719777	0.000113	3342838.066991	5.479581	6.064314	91.004062	38.760892	6.676258	935.405241	0.000120	3.000000	0.000000	0.000000	0.079952	0.000000
2278.390816	0.719701	0.000113	3349835.829616	5.135600	6.035699	91.097281	38.747489	6.675025	936.372389	0.000227	3.000000	0.000000	0.000000	0.076802	0.000000
2378.952098	0.719678	0.000112	3352823.933578	5.583664	6.155014	91.137302	38.817596	6.674651	936.786470	0.000229	3.000000	0.000000	0.000000	0.077673	0.000000
2531.541439	0.719584	0.000102	3338972.677496	5.370415	6.084954	90.946390	32.428244	6.673116	934.835260	0.000102	4.000000	0.000000	0.000000	0.075366	0.000000
2533.327021	0.719581	9.461025E-5	3337994.819961	5.325895	5.975107	90.932997	32.428244	6.673070	934.697933	0.000191	4.000000	0.000000	0.000000	0.078921	0.000000
2535.154658	0.719603	0.000110	3329511.211724	5.347394	6.056542	90.817956	38.000000	6.673436	933.512776	0.000228	3.000000	0.000000	0.000000	0.078914	0.000000
2536.503759	0.719608	9.566823E-5	3355305.235287	5.106075	5.831254	91.169172	32.392176	6.673503	937.122418	0.000161	5.000000	0.000000	0.000000	0.080200	0.000000
2538.040783	0.719607	9.413709E-5	3341863.608100	5.292540	6.069689	90.986359	32.377925	6.673494	935.243359	0.000183	4.000000	0.000000	0.000000	0.080919	0.000000
2539.621172	0.719577	9.406296E-5	3329940.448079	5.430629	6.057299	90.823115	32.377925	6.673003	933.568949	0.000196	4.000000	0.000000	0.000000	0.079310	0.000000
2573.867479	0.719551	9.457303E-5	3344025.343976	5.563900	5.961257	91.014335	32.419868	6.672592	935.537469	0.000193	4.000000	0.000000	0.000000	0.081892	0.000000
2575.847926	0.719551	4.345196E-5	3326603.185207	5.614973	6.128292	90.776933	15.000000	6.672591	933.097227	8.899042E-5	14.000000	0.000000	0.000000	0.081182	0.000000
2577.484366	0.719543	8.713285E-5	3329284.648521	5.358843	6.065130	90.813282	30.000000	6.672447	933.471895	0.000177	4.000000	0.000000	0.000000	0.081781	0.000000
2722.674761	0.719484	9.398748E-5	3368341.384766	5.393148	5.992951	91.342879	32.403527	6.671500	938.922551	0.000192	4.000000	0.000000	0.000000	0.087527	0.000000
2724.994818	0.719495	9.455464E-5	3345918.072851	5.165607	5.992419	91.038626	32.422274	6.671682	935.793776	0.000179	4.000000	0.000000	0.000000	0.085753	0.000000
2732.830682	0.719503	9.446324E-5	3345493.584750	4.902407	6.048178	91.033057	32.377625	6.671810	935.735598	9.880324E-5	4.000000	0.000000	0.000000	0.085908	0.000000
2737.715575	0.719450	9.350211E-5	3353039.688421	5.265168	6.063757	91.134267	32.433873	6.670940	936.782278	0.000109	4.000000	0.000000	0.000000	0.084906	0.000000
2744.532943	0.719485	9.402001E-5	3347968.279607	5.316104	6.130950	91.066250	32.348107	6.671518	936.078919	0.000193	4.000000	0.000000	0.000000	0.081228	0.000000
2984.411757	0.719443	9.379248E-5	3353252.333074	5.739747	6.030204	91.136988	32.421758	6.670835	936.811007	0.000150	4.000000	0.000000	0.000000	0.086192	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3005.234793	0.711486	9.338705E-5	3372838.219221	5.885622	6.662052	91.194282	34.793687	6.541519	938.341492	0.000135	4.000000	0.000000	0.000000	0.086571	0.000000
3015.887418	0.710403	9.390578E-5	3432868.248102	5.035028	6.456278	91.973572	34.678067	6.523884	946.489488	9.810463E-5	3.000000	0.000000	0.000000	0.088427	0.000000
3026.533479	0.710074	9.425003E-5	3459916.682772	5.599776	6.241014	92.326451	34.638010	6.518522	950.160454	0.000189	4.000000	0.000000	0.000000	0.090242	0.000000
3037.314721	0.709876	9.416206E-5	3474131.352655	5.443816	6.249715	92.510635	34.683156	6.515295	952.079791	0.000195	4.000000	0.000000	0.000000	0.090336	0.000000
3048.054874	0.709750	9.423373E-5	3481583.919016	5.444032	6.261341	92.606464	34.653805	6.513253	953.081118	0.000193	4.000000	0.000000	0.000000	0.089057	0.000000
3058.663930	0.709651	9.521334E-5	3495146.337391	5.462789	6.119201	92.784003	34.709736	6.511632	954.920307	0.000137	4.000000	0.000000	0.000000	0.089344	0.000000
3069.659524	0.709577	9.478983E-5	3495700.477229	5.587333	6.082829	92.789391	34.640251	6.510433	954.984645	0.000189	13.000000	0.000000	0.000000	0.090003	0.000000
3080.306501	0.709501	9.452470E-5	3506359.927797	5.368736	6.264679	92.928727	34.688092	6.509199	956.427844	0.000195	4.000000	0.000000	0.000000	0.088574	0.000000
3090.920064	0.709485	9.499817E-5	3512712.812681	5.479604	6.096653	93.012426	34.657401	6.508926	957.291300	0.000181	4.000000	0.000000	0.000000	0.089530	0.000000
3101.557732	0.709392	9.427228E-5	3514799.213252	5.415717	6.257319	93.037577	34.684146	6.507426	957.561300	0.000197	4.000000	0.000000	0.000000	0.092793	0.000000
3112.643366	0.709353	0.000161	2622443.936364	5.231588	NaN	80.363026	34.681711	6.506780	827.116433	0.000184	20.000000	0.000000	0.000000	0.090701	0.000000
3123.393090	0.709318	9.441165E-5	3528491.813318	5.649178	6.170640	93.216613	34.719300	6.506206	959.413060	0.000162	4.000000	0.000000	0.000000	0.084112	0.000000
3224.145609	0.709048	9.424724E-5	3553800.103232	5.187913	6.177352	93.543060	34.764327	6.501819	962.805718	0.000194	4.000000	0.000000	0.000000	0.070733	0.000000
3324.735446	0.708863	9.432035E-5	3575336.242939	5.475115	6.107412	93.821071	34.855215	6.498807	965.689755	0.000127	3.000000	0.000000	0.000000	0.071734	0.000000
3433.029175	0.708737	9.466000E-5	3591202.546009	5.362095	6.052468	94.025603	34.931098	6.496754	967.810391	0.000193	4.000000	0.000000	0.000000	0.071080	0.000000
3533.645802	0.708622	9.423474E-5	3607343.005910	5.375937	6.084345	94.233520	34.948178	6.494868	969.964681	0.000164	4.000000	0.000000	0.000000	0.074618	0.000000
3634.392327	0.708495	9.447256E-5	3614048.349302	5.302416	6.080031	94.317613	34.991306	6.492801	970.845828	0.000191	4.000000	0.000000	0.000000	0.073209	0.000000
3735.005844	0.708460	9.411649E-5	3622188.887515	5.148582	6.082434	94.422830	35.029236	6.492234	971.933146	0.000152	4.000000	0.000000	0.000000	0.074599	0.000000
3835.729435	0.708371	9.460843E-5	3634047.664131	5.304843	5.995425	94.574832	35.082197	6.490776	973.508776	0.000180	3.000000	0.000000	0.000000	0.070354	0.000000
3936.381727	0.708320	9.410579E-5	3635578.106782	4.997975	6.097268	94.593360	35.091451	6.489948	973.705742	0.000202	3.000000	0.000000	0.000000	0.072432	0.000000
4018.651308	0.708318	9.355712E-5	3642062.825912	5.346752	6.192919	94.677635	35.118243	6.489919	974.573464	7.558682E-5	3.000000	0.000000	0.000000	0.072898	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4069.308330	0.708295	9.420297E-5	3635949.156742	5.438171	6.114030	94.597518	35.087633	6.489548	973.751566	0.000193	4.000000	0.000000	0.000000	0.076718	0.000000
4070.554105	0.708316	4.819844E-6	3531380.995055	0.001778	9.956277	93.227874	2.200000	6.489893	959.650390	7.256075E-5	20.000000	0.000000	0.000000	0.075600	0.000000
4071.640606	0.708268	1.045106E-5	3613437.239783	5.688339	6.407408	94.303464	4.500000	6.489099	970.728071	7.768789E-5	20.000000	0.000000	0.000000	0.072116	0.000000
4072.866207	0.708324	2.470737E-5	3643637.768594	4.937819	5.966406	94.698263	9.000000	6.490014	974.785078	7.696354E-5	20.000000	0.000000	0.000000	0.074623	0.000000
4073.555260	0.708332	4.862543E-5	3636465.377710	5.471062	5.937125	94.605243	18.000000	6.490152	973.826522	8.993056E-5	10.000000	0.000000	0.000000	0.074857	0.000000
4074.166539	0.708315	9.657509E-5	3645873.759482	5.385659	6.024951	94.727086	36.000000	6.489877	975.082805	0.000168	4.000000	0.000000	0.000000	0.074483	0.000000
4074.644788	0.708336	0.000194	3644582.687204	5.458977	6.022308	94.710871	72.000000	6.490211	974.913373	0.000407	1.000000	0.000000	0.000000	0.075415	0.000000
4075.117001	0.708328	0.000388	3642312.834533	5.377245	5.998440	94.681170	144.000000	6.490089	974.608560	0.000798	1.000000	0.000000	0.000000	0.073609	0.000000
4075.560187	0.708306	0.000777	3637529.675439	5.605377	6.052648	94.618366	288.000000	6.489722	973.964860	0.001592	1.000000	0.000000	0.000000	0.074420	0.000000
4076.231259	0.708319	0.001552	3623073.706080	5.659216	6.109469	94.430514	576.000000	6.489929	972.029613	0.003193	1.000000	0.000000	0.000000	0.074350	0.000000
4076.793785	0.708301	0.003073	3580989.446308	5.535938	6.446753	93.880000	1152.000000	6.489642	966.365001	0.006325	1.000000	0.000000	0.000000	0.074944	0.000000
4077.440812	0.708273	0.006009	3421734.864360	5.970727	7.100816	91.768000	2304.000000	6.489190	944.628188	0.012415	1.000000	0.000000	0.000000	0.075801	0.000000
4078.089279	0.708309	0.011980	3143014.440404	6.684244	8.431174	87.952000	4800.000000	6.489768	905.343536	0.025210	1.000000	0.000000	0.000000	0.075750	0.000000
4078.690028	0.708286	9.645110E-5	3591961.699835	5.102701	6.197532	94.023322	36.000000	6.489405	967.842081	0.000195	3.000000	0.000000	0.000000	0.076368	0.000000
4180.382324	0.708251	9.659539E-5	3639739.954097	5.290600	6.093999	94.645620	36.000000	6.488832	974.252120	0.000131	4.000000	0.000000	0.000000	0.072782	0.000000
4430.665975	0.708182	9.460295E-5	3657141.456812	5.468367	5.985716	94.869714	35.127586	6.487708	976.567384	0.000194	4.000000	0.000000	0.000000	0.074411	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4438.366105	0.695019	9.423649E-5	3761376.434840	5.284748	6.495478	95.846427	38.843150	6.272624	988.267682	0.000193	3.000000	0.000000	0.000000	0.075666	0.000000
4448.955096	0.693264	9.432243E-5	3848574.461985	5.429109	6.374186	96.901575	38.762862	6.243851	999.369940	0.000193	3.000000	0.000000	0.000000	0.079773	0.000000
4459.532663	0.692792	9.421250E-5	3878208.450900	5.422515	6.323588	97.260588	38.731448	6.236119	1003.132588	0.000189	3.000000	0.000000	0.000000	0.082949	0.000000
4470.110133	0.692523	9.471157E-5	3900793.099218	5.346648	6.185701	97.535729	38.760321	6.231701	1006.004768	0.000193	3.000000	0.000000	0.000000	0.085133	0.000000
4480.690024	0.692312	9.408721E-5	3919158.474388	5.482080	6.232127	97.759079	38.772900	6.228251	1008.335391	0.000141	3.000000	0.000000	0.000000	0.084395	0.000000
4491.266076	0.692140	9.476985E-5	3931310.080602	4.888663	6.154045	97.905622	38.796692	6.225433	1009.868933	6.905336E-5	3.000000	0.000000	0.000000	0.082606	0.000000
4501.845058	0.691990	9.427396E-5	3941371.668359	5.376974	6.277930	98.026541	38.814792	6.222968	1011.135481	0.000198	3.000000	0.000000	0.000000	0.084436	0.000000
4512.418769	0.691871	9.463991E-5	3954259.184241	5.335727	6.204812	98.183263	38.839607	6.221010	1012.767406	0.000157	3.000000	0.000000	0.000000	0.083227	0.000000
4522.996289	0.691761	9.490071E-5	3968918.216600	5.744044	6.147674	98.361956	38.839000	6.219218	1014.624720	0.000149	3.000000	0.000000	0.000000	0.079421	0.000000
4533.575150	0.691660	9.477097E-5	3970239.301426	5.375926	6.103031	98.375410	38.892250	6.217548	1014.776620	0.000139	3.000000	0.000000	0.000000	0.078516	0.000000
4544.163425	0.691614	9.423764E-5	3972035.438988	5.532107	6.215909	98.396360	38.870580	6.216803	1014.998575	0.000192	3.000000	0.000000	0.000000	0.073462	0.000000
4554.750019	0.691542	9.445251E-5	3986955.217039	5.569781	6.128894	98.578909	38.879370	6.215617	1016.890986	0.000194	3.000000	0.000000	0.000000	0.074855	0.000000
4655.328931	0.691075	9.487172E-5	4029211.015410	5.329403	5.994239	99.086448	39.009507	6.207952	1022.187164	0.000194	3.000000	0.000000	0.000000	0.075818	0.000000
4755.905504	0.690806	9.452361E-5	4061265.834498	5.256388	6.023447	99.472021	39.015718	6.203538	1026.199842	0.000165	3.000000	0.000000	0.000000	0.075094	0.000000
4856.485404	0.690638	9.492012E-5	4082620.358358	5.385992	5.967870	99.728315	39.075051	6.200782	1028.865850	0.000191	3.000000	0.000000	0.000000	0.071679	0.000000
4957.056251	0.690523	9.506229E-5	4104399.964434	5.143583	5.974682	99.990616	39.154279	6.198891	1031.587029	0.000191	3.000000	0.000000	0.000000	0.074814	0.000000
5057.628677	0.690386	9.452570E-5	4120282.569680	5.163531	5.931701	100.179899	39.177057	6.196644	1033.557805	0.000191	3.000000	0.000000	0.000000	0.073943	0.000000
5158.200987	0.690318	9.503456E-5	4129787.666828	5.233964	5.902867	100.293420	39.231501	6.195540	1034.737847	0.000122	3.000000	0.000000	0.000000	0.074218	0.000000
5258.778506	0.690232	9.486937E-5	4133744.092944	5.145183	5.961677	100.338919	39.256094	6.194119	1035.218649	0.000180	3.000000	0.000000	0.000000	0.076288	0.000000
5359.350344	0.690160	9.486326E-5	4143010.529099	5.194751	5.925830	100.449208	39.274655	6.192935	1036.366023	0.000195	3.000000	0.000000	0.000000	0.074266	0.000000
5459.918794	0.690099	9.401472E-5	4152786.643127	4.574548	6.016410	100.565871	39.335447	6.191938	1037.577681	7.197638E-5	3.000000	0.000000	0.000000	0.076117	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5514.013910	0.689835	9.678691E-5	4087396.479815	5.332936	6.039372	99.763293	40.699030	6.187603	1029.331703	0.000140	3.000000	0.000000	0.000000	0.084778	0.000000
5564.145738	0.689982	9.676238E-5	4132816.988027	4.999430	5.947068	100.320373	40.304446	6.190023	1035.060119	0.000125	3.000000	0.000000	0.000000	0.082536	0.000000
5589.120335	0.689956	9.752470E-5	4143759.917614	5.216973	5.896853	100.452340	40.325332	6.189598	1036.425117	0.000199	3.000000	0.000000	0.000000	0.083475	0.000000
5609.171598	0.689913	9.726030E-5	4136266.218013	4.976657	5.883579	100.360204	40.327212	6.188888	1035.480187	0.000141	3.000000	0.000000	0.000000	0.087930	0.000000
5610.553616	0.689924	2.401073E-5	4131281.672114	5.065944	5.956116	100.300036	10.000000	6.189068	1034.857948	6.854072E-5	20.000000	0.000000	0.000000	0.087066	0.000000
5611.722786	0.689954	1.017004E-5	4135488.469715	4.758182	6.003108	100.351961	5.000000	6.189557	1035.389769	7.943248E-5	20.000000	0.000000	0.000000	0.085143	0.000000
5629.148179	0.689903	4.792945E-5	4138350.942378	5.168707	6.114430	100.385190	20.000000	6.188718	1035.739337	8.360815E-5	13.000000	0.000000	0.000000	0.088678	0.000000
