RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1440.141403	0.607841	0.000257	3193400.979503	6.069666	6.009353	89.036062	80.000000	6.758631	914.601343	0.000263	1.000000	50.700117	0.000000	0.087126	0.000000
1440.777270	0.607835	0.000127	3186884.805138	6.105787	6.293425	88.945009	40.000000	6.758738	913.666595	0.000132	3.000000	25.497459	0.000000	0.088063	0.000000
1441.338142	0.607813	0.000129	3197254.233738	6.046130	5.913295	89.089000	40.000000	6.759116	915.147755	0.000133	3.000000	25.512171	0.000000	0.090500	0.000000
1442.585927	0.607820	0.000130	3162916.634786	5.980237	6.049037	88.609486	40.000000	6.759006	910.221453	0.000133	3.000000	25.525328	0.000000	0.086873	0.000000
1444.049407	0.607783	6.491430E-5	3164527.021627	6.038252	6.046024	88.631036	20.000000	6.759648	910.446272	6.534212E-5	10.000000	12.772421	0.000000	0.084110	0.000000
1445.214851	0.607771	0.000259	3160373.499402	5.963493	6.065499	88.572525	80.000000	6.759857	909.846355	0.000267	1.000000	50.901012	0.000000	0.088152	0.000000
1450.104864	0.607810	0.000121	3193242.903160	6.017213	6.126295	89.033004	37.714144	6.759175	914.572865	0.000125	3.000000	24.083838	0.000000	0.089919	0.000000
1460.763317	0.607780	0.000119	3185365.787312	6.028017	6.057923	88.922309	37.071825	6.759693	913.438566	0.000122	3.000000	23.583258	0.000000	0.090433	0.000000
1471.305217	0.607781	0.000119	3186322.226632	6.028526	6.039384	88.935679	37.070513	6.759680	913.575834	0.000123	3.000000	23.518541	0.000000	0.089342	0.000000
1481.846345	0.607803	0.000119	3185928.474382	5.990317	6.053622	88.930793	37.071448	6.759292	913.523548	0.000123	3.000000	23.511039	0.000000	0.089134	0.000000
1492.419118	0.607782	0.000119	3186525.046866	6.024373	6.074161	88.938551	37.076742	6.759654	913.605192	0.000123	4.000000	23.557494	0.000000	0.090927	0.000000
1503.215750	0.607789	0.000119	3186636.493823	5.993573	6.060230	88.940274	37.060137	6.759546	913.622320	0.000123	3.000000	23.551606	0.000000	0.093321	0.000000
1505.342038	0.724716	0.000120	3173378.445915	6.030942	6.024367	88.755402	37.068882	6.759332	911.724673	0.000124	3.000000	23.633639	0.000000	0.092696	0.000000
1506.145950	0.724715	0.000119	3183767.109683	6.012884	6.172670	88.900540	37.068882	6.759346	913.215679	0.000123	4.000000	23.629451	0.000000	0.093034	0.000000
1507.959869	0.724704	0.000120	3162450.443685	6.020204	6.039949	88.602132	37.068882	6.759535	910.151666	0.000123	3.000000	23.678728	0.000000	0.090592	0.000000
1510.100884	0.724655	0.000120	3162659.015613	5.958944	6.044119	88.603825	37.068882	6.760322	910.174624	0.000123	4.000000	23.642836	0.000000	0.090802	0.000000
															
															
Loading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1514.787457	0.722524	0.000114	3133646.606341	6.409787	6.401014	88.142826	38.866489	6.720797	905.681993	0.000123	3.000000	22.248428	0.000000	0.089383	0.000000
1515.404801	0.721833	0.000120	3178028.060571	6.350139	6.296195	88.747277	38.866489	6.709595	911.972193	0.000123	3.000000	23.668405	0.000000	0.095597	0.000000
1531.173133	0.720966	0.000120	3209806.311381	6.248066	6.400462	89.167769	38.754462	6.695535	916.393271	0.000124	3.000000	24.183063	0.000000	0.089455	0.000000
1531.556582	0.720954	0.000120	3244110.949971	6.178668	6.091018	89.642677	38.754462	6.695337	921.275409	0.000124	3.000000	24.138260	0.000000	0.094921	0.000000
1539.650876	0.720804	0.000120	3223891.712871	6.163161	6.264302	89.359054	38.613923	6.692906	918.377909	0.000124	3.000000	24.125606	0.000000	0.092704	0.000000
1547.047034	0.720760	0.000118	3232276.250583	6.096226	6.195423	89.474072	38.536132	6.692204	919.565004	0.000123	3.000000	23.695173	0.000000	0.091685	0.000000
1547.382172	0.720783	0.000118	3248110.867525	6.162252	6.377395	89.693548	38.536132	6.692572	921.818025	0.000122	3.000000	24.070723	0.000000	0.093005	0.000000
1548.837632	0.720774	0.000121	3223968.906704	6.154601	6.161994	89.359365	38.536132	6.692424	918.384539	0.000124	3.000000	24.080385	0.000000	0.089713	0.000000
1553.522234	0.720695	0.000119	3259533.041062	6.143578	6.231427	89.848845	38.403738	6.691138	923.424351	0.000122	3.000000	23.965797	0.000000	0.087937	0.000000
1558.171158	0.720691	0.000119	3261981.809052	6.086283	6.195057	89.882501	38.495473	6.691083	923.770652	0.000123	3.000000	24.116502	0.000000	0.089709	0.000000
1568.704893	0.720627	0.000119	3267499.294696	6.145995	6.198633	89.956833	38.459316	6.690042	924.542078	0.000123	3.000000	24.197796	0.000000	0.086866	0.000000
1579.801790	0.720532	0.000119	3271583.387069	6.100675	6.134587	90.010586	38.496118	6.688500	925.105612	0.000123	3.000000	24.281874	0.000000	0.089231	0.000000
1590.452599	0.720480	0.000119	3278845.449827	6.039069	6.183893	90.109098	38.463550	6.687662	926.124125	0.000123	3.000000	24.168355	0.000000	0.093546	0.000000
1601.007325	0.720466	0.000119	3280522.734720	6.117871	6.185577	90.131771	38.499694	6.687428	926.358833	0.000123	3.000000	24.187998	0.000000	0.088343	0.000000
1611.568401	0.720438	0.000119	3285120.511024	6.035514	6.147192	90.194195	38.496369	6.686978	927.003657	0.000123	4.000000	24.469141	0.000000	0.090421	0.000000
1622.123797	0.720378	0.000119	3287970.026944	6.081683	6.095476	90.231758	38.508662	6.686007	927.396721	0.000123	3.000000	24.353733	0.000000	0.086205	0.000000
1632.652827	0.720368	0.000119	3290363.028708	6.052119	6.142839	90.264312	38.527970	6.685834	927.732555	0.000123	3.000000	24.476078	0.000000	0.086159	0.000000
1643.184547	0.720331	0.000119	3293222.734847	6.076268	6.147489	90.302584	38.528213	6.685241	928.130189	0.000123	3.000000	24.381638	0.000000	0.086349	0.000000
1653.721463	0.720331	0.000119	3295266.991252	6.059844	6.158499	90.330595	38.522078	6.685234	928.418141	0.000122	3.000000	24.429269	0.000000	0.085715	0.000000
1664.257207	0.720299	0.000119	3297443.722546	6.106435	6.111827	90.359598	38.550015	6.684715	928.719971	0.000124	3.000000	24.331228	0.000000	0.088104	0.000000
1674.927068	0.720278	0.000119	3301083.089696	6.071017	6.135944	90.408922	38.536714	6.684385	929.229314	0.000123	3.000000	24.399562	0.000000	0.088171	0.000000
1775.466122	0.720144	0.000119	3317311.786862	5.972692	6.114148	90.627401	38.616031	6.682207	931.490611	0.000123	3.000000	24.605770	0.000000	0.085056	0.000000
1876.057723	0.720034	0.000119	3326877.438410	5.961763	6.092337	90.755105	38.661768	6.680417	932.816155	0.000123	3.000000	24.684748	0.000000	0.080166	0.000000
1976.656153	0.719923	0.000119	3337179.713282	5.997778	6.071358	90.892643	38.660055	6.678625	934.242826	0.000123	3.000000	24.782328	0.000000	0.075014	0.000000
2077.192537	0.719832	0.000119	3346683.121796	6.025342	6.094089	91.019600	38.722091	6.677148	935.558480	0.000122	3.000000	24.763026	0.000000	0.076187	0.000000
2177.855678	0.719777	0.000119	3350180.497858	6.023899	6.041607	91.065716	38.760892	6.676258	936.038967	0.000122	3.000000	24.805509	0.000000	0.079952	0.000000
2278.390299	0.719701	0.000118	3358334.075254	5.993820	6.092334	91.174481	38.747489	6.675025	937.165908	0.000123	3.000000	24.698537	0.000000	0.076802	0.000000
2378.951614	0.719678	0.000119	3364283.240656	5.972016	6.039942	91.254600	38.817596	6.674651	937.992159	0.000123	3.000000	24.950563	0.000000	0.077673	0.000000
2531.541156	0.719584	0.000108	3349158.225263	5.947766	6.030642	91.046774	32.428244	6.673116	935.867103	0.000103	4.000000	22.389924	0.000000	0.075366	0.000000
2533.326771	0.719581	0.000100	3342439.941023	5.914139	6.008957	90.955335	32.428244	6.673070	934.927546	0.000103	4.000000	20.791454	0.000000	0.078921	0.000000
2535.154408	0.719603	0.000118	3339561.781135	5.972927	6.002661	90.916754	38.000000	6.673436	934.528311	0.000120	3.000000	24.343513	0.000000	0.078914	0.000000
2536.503343	0.719608	9.910912E-5	3372517.996818	5.936436	6.043231	91.364362	32.392176	6.673503	939.128768	0.000103	5.000000	20.798218	0.000000	0.080200	0.000000
2538.040483	0.719607	0.000100	3350133.096785	5.940389	5.980715	91.060630	32.377925	6.673494	936.006790	0.000102	4.000000	20.692385	0.000000	0.080919	0.000000
2539.620955	0.719577	0.000100	3340572.545545	5.916365	5.996875	90.929816	32.377925	6.673003	934.665721	0.000103	4.000000	20.759621	0.000000	0.079310	0.000000
2573.867063	0.719551	9.987086E-5	3350356.024414	5.991877	5.995538	91.062212	32.419868	6.672592	936.029599	0.000103	4.000000	20.641123	0.000000	0.081892	0.000000
2575.847694	0.719551	4.650365E-5	3340975.163952	5.947105	5.979389	90.934635	15.000000	6.672591	934.718244	4.775547E-5	14.000000	9.689773	0.000000	0.081182	0.000000
2577.484116	0.719543	9.286428E-5	3341258.947628	5.988835	6.000249	90.938266	30.000000	6.672447	934.756613	9.480975E-5	4.000000	19.235096	0.000000	0.081781	0.000000
2722.674177	0.719484	9.897133E-5	3378358.777225	5.864707	5.985082	91.440213	32.403527	6.671500	939.923051	0.000103	4.000000	20.607667	0.000000	0.087527	0.000000
2724.994334	0.719495	9.986627E-5	3357107.078831	6.022897	5.997562	91.152448	32.422274	6.671682	936.963762	0.000102	4.000000	20.674745	0.000000	0.085753	0.000000
2732.830215	0.719503	9.961204E-5	3357141.051750	5.926180	5.998337	91.153115	32.377625	6.671810	936.969689	0.000103	4.000000	20.686125	0.000000	0.085908	0.000000
2737.715075	0.719450	9.963658E-5	3357389.258365	5.964663	6.019103	91.155086	32.433873	6.670940	936.996274	0.000102	4.000000	20.599311	0.000000	0.084906	0.000000
2744.532810	0.719485	9.959102E-5	3357710.552532	5.991917	5.989268	91.160376	32.348107	6.671518	937.046454	0.000102	4.000000	20.670557	0.000000	0.081228	0.000000
2984.411189	0.719443	9.969627E-5	3365184.193133	5.936004	5.988175	91.260673	32.421758	6.670835	938.082391	0.000102	4.000000	20.747923	0.000000	0.086192	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3005.234343	0.711486	9.966946E-5	3383469.927527	6.352225	6.414121	91.299565	34.793687	6.541519	939.424803	0.000103	4.000000	20.770140	0.000000	0.086571	0.000000
3015.887001	0.710403	9.968377E-5	3444531.163961	6.166690	6.280420	92.091011	34.678067	6.523884	947.698041	0.000103	3.000000	21.103997	0.000000	0.088427	0.000000
3026.533063	0.710074	9.952153E-5	3466772.324487	6.216830	6.240754	92.379090	34.638010	6.518522	950.702175	0.000102	4.000000	21.196628	0.000000	0.090242	0.000000
3037.314255	0.709876	9.971407E-5	3481607.173161	6.112404	6.199633	92.571250	34.683156	6.515295	952.703608	0.000103	4.000000	21.384797	0.000000	0.090336	0.000000
3048.054391	0.709750	9.948147E-5	3492846.462405	6.165673	6.198588	92.717201	34.653805	6.513253	954.220793	0.000102	4.000000	21.331692	0.000000	0.089057	0.000000
3058.663446	0.709651	9.967611E-5	3502106.168673	6.070786	6.174401	92.837358	34.709736	6.511632	955.469432	0.000102	4.000000	21.498299	0.000000	0.089344	0.000000
3069.659057	0.709577	9.961620E-5	3511308.590086	6.129526	6.155768	92.957281	34.640251	6.510433	956.712565	0.000103	13.000000	21.413277	0.000000	0.090003	0.000000
3080.306034	0.709501	9.965838E-5	3517693.250417	6.059548	6.140025	93.039725	34.688092	6.509199	957.570246	0.000102	4.000000	21.552632	0.000000	0.088574	0.000000
3090.919597	0.709485	9.950887E-5	3523417.301937	6.058830	6.138327	93.114944	34.657401	6.508926	958.346425	0.000103	4.000000	21.524046	0.000000	0.089530	0.000000
3101.557249	0.709392	9.952016E-5	3528572.487849	6.082730	6.135119	93.180567	34.684146	6.507426	959.032983	0.000102	4.000000	21.588341	0.000000	0.092793	0.000000
3112.642915	0.709353	9.972562E-5	3536768.685863	6.083131	6.016540	93.287660	34.681711	6.506780	960.140011	0.000103	20.000000	21.577018	0.000000	0.090701	0.000000
3123.392607	0.709318	9.962206E-5	3537115.494715	6.074870	6.114071	93.291286	34.719300	6.506206	960.181614	0.000101	4.000000	21.693593	0.000000	0.084112	0.000000
3224.145160	0.709048	9.967583E-5	3566421.034598	6.024365	6.073879	93.669689	34.764327	6.501819	964.109064	0.000102	4.000000	21.878021	0.000000	0.070733	0.000000
3324.734946	0.708863	9.976373E-5	3587180.606843	6.056465	6.047395	93.936908	34.855215	6.498807	966.882047	0.000102	3.000000	21.889910	0.000000	0.071734	0.000000
3433.028841	0.708737	9.974688E-5	3602425.433545	5.943625	6.041807	94.132886	34.931098	6.496754	968.914659	0.000103	4.000000	22.022177	0.000000	0.071080	0.000000
3533.645535	0.708622	9.966138E-5	3613943.994156	6.030761	6.023204	94.280114	34.948178	6.494868	970.444284	0.000102	4.000000	22.039699	0.000000	0.074618	0.000000
3634.392026	0.708495	9.971588E-5	3625963.225499	5.964022	5.996587	94.433310	34.991306	6.492801	972.036748	0.000103	4.000000	22.154398	0.000000	0.073209	0.000000
3735.005610	0.708460	9.971350E-5	3634100.435011	5.999581	5.993728	94.538265	35.029236	6.492234	973.121360	0.000102	4.000000	22.243339	0.000000	0.074599	0.000000
3835.729185	0.708371	9.968742E-5	3641374.040233	5.935577	6.003086	94.630386	35.082197	6.490776	974.080621	0.000103	3.000000	22.257745	0.000000	0.070354	0.000000
3936.381444	0.708320	9.963988E-5	3647525.142559	5.955625	5.989944	94.708892	35.091451	6.489948	974.894981	0.000102	3.000000	22.300748	0.000000	0.072432	0.000000
4018.651092	0.708318	9.967481E-5	3651901.621278	5.962480	5.987271	94.765644	35.118243	6.489919	975.479387	0.000102	3.000000	22.289361	0.000000	0.072898	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4069.307830	0.708295	0.000100	3652008.296577	5.932826	5.944991	94.766407	35.087633	6.489548	975.490047	0.000103	4.000000	22.447572	0.000000	0.076718	0.000000
4070.553623	0.708316	5.329862E-6	3678380.647255	6.011156	5.936830	95.108542	2.200000	6.489893	979.009232	5.829172E-6	20.000000	1.198443	0.000000	0.075600	0.000000
4071.640106	0.708268	1.091420E-5	3682783.478065	5.967436	5.935151	95.164108	4.500000	6.489099	979.587242	1.129049E-5	20.000000	2.467576	0.000000	0.072116	0.000000
4072.865707	0.708324	2.559074E-5	3657343.411816	5.896451	5.952743	94.836383	9.000000	6.490014	976.206829	2.586013E-5	20.000000	5.743314	0.000000	0.074623	0.000000
4073.554793	0.708332	5.115177E-5	3656020.430911	5.860380	5.970268	94.819460	18.000000	6.490152	976.031587	5.233700E-5	10.000000	11.481411	0.000000	0.074857	0.000000
4074.166039	0.708315	0.000102	3655557.987559	5.913843	5.975034	94.813002	36.000000	6.489877	975.967194	0.000105	4.000000	22.903631	0.000000	0.074483	0.000000
4074.644354	0.708336	0.000204	3654199.216257	6.000074	5.973249	94.795939	72.000000	6.490211	975.789028	0.000209	1.000000	45.803245	0.000000	0.075415	0.000000
4075.116534	0.708328	0.000409	3652433.768596	5.993623	5.981636	94.772833	144.000000	6.490089	975.552105	0.000418	1.000000	91.525904	0.000000	0.073609	0.000000
4075.559686	0.708306	0.000821	3648173.395563	5.956913	6.009811	94.716928	288.000000	6.489722	974.979419	0.000842	1.000000	183.389734	0.000000	0.074420	0.000000
4076.230775	0.708319	0.001639	3634216.158713	5.985476	6.070957	94.535917	576.000000	6.489929	973.114593	0.001688	1.000000	363.866945	0.000000	0.074350	0.000000
4076.793301	0.708301	0.003245	3583997.089791	6.114447	6.432297	93.880000	1152.000000	6.489642	966.365001	0.003322	1.000000	710.290567	0.000000	0.074944	0.000000
4077.440646	0.708273	0.006344	3424608.751234	6.252769	7.091184	91.768000	2304.000000	6.489190	944.628188	0.006547	1.000000	1337.422324	0.000000	0.075801	0.000000
4078.088780	0.708309	0.012649	3145654.232294	6.933082	8.433288	87.952000	4800.000000	6.489768	905.343536	0.013041	1.000000	2471.327864	0.000000	0.075750	0.000000
4078.689545	0.708286	0.000102	3607118.417136	5.962805	6.083346	94.181942	36.000000	6.489405	969.474853	0.000105	3.000000	22.574195	0.000000	0.076368	0.000000
4180.381857	0.708251	0.000102	3653522.882299	5.917692	5.970579	94.784856	36.000000	6.488832	975.685372	0.000106	4.000000	22.908044	0.000000	0.072782	0.000000
4430.665492	0.708182	9.966496E-5	3667588.102255	5.910670	5.959210	94.965243	35.127586	6.487708	977.550742	0.000102	4.000000	22.471440	0.000000	0.074411	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4438.365639	0.695019	9.939550E-5	3770732.031375	6.398564	6.454206	95.925276	38.843150	6.272624	989.080694	0.000102	3.000000	22.822084	0.000000	0.075666	0.000000
4448.954629	0.693264	9.937088E-5	3859865.643688	6.213263	6.280527	97.002892	38.762862	6.243851	1000.414841	0.000103	3.000000	23.299746	0.000000	0.079773	0.000000
4459.532114	0.692792	9.931951E-5	3894059.438736	6.227119	6.240712	97.418245	38.731448	6.236119	1004.758641	0.000102	3.000000	23.531966	0.000000	0.082949	0.000000
4470.109649	0.692523	9.949029E-5	3915817.207897	6.131932	6.185998	97.682368	38.760321	6.231701	1007.517232	0.000103	3.000000	23.658643	0.000000	0.085133	0.000000
4480.689540	0.692312	9.943356E-5	3931550.774901	6.140518	6.170994	97.872421	38.772900	6.228251	1009.504453	0.000102	3.000000	23.757733	0.000000	0.084395	0.000000
4491.265609	0.692140	9.944172E-5	3945751.905980	6.115888	6.151148	98.044123	38.796692	6.225433	1011.297528	0.000102	3.000000	23.853521	0.000000	0.082606	0.000000
4501.844575	0.691990	9.943235E-5	3957004.814835	5.999022	6.140274	98.179535	38.814792	6.222968	1012.713596	0.000103	3.000000	23.946189	0.000000	0.084436	0.000000
4512.418302	0.691871	9.944453E-5	3967354.733359	6.022113	6.118784	98.304434	38.839607	6.221010	1014.017297	0.000103	3.000000	23.963601	0.000000	0.083227	0.000000
4522.995806	0.691761	9.945173E-5	3976629.612733	6.094805	6.113714	98.416145	38.839000	6.219218	1015.183690	0.000102	3.000000	24.057464	0.000000	0.079421	0.000000
4533.574700	0.691660	9.954440E-5	3984964.868752	6.095862	6.099192	98.516315	38.892250	6.217548	1016.230103	0.000102	3.000000	24.109570	0.000000	0.078516	0.000000
4544.162842	0.691614	9.950163E-5	3988629.976875	6.034812	6.098247	98.560307	38.870580	6.216803	1016.689752	0.000101	3.000000	24.146362	0.000000	0.073462	0.000000
4554.749553	0.691542	9.955260E-5	3995473.939385	5.885546	6.072568	98.642751	38.879370	6.215617	1017.549550	0.000103	3.000000	24.169490	0.000000	0.074855	0.000000
4655.328632	0.691075	9.962455E-5	4041698.160404	6.015617	6.026409	99.198222	39.009507	6.207952	1023.340239	0.000102	3.000000	24.425877	0.000000	0.075818	0.000000
4755.905271	0.690806	9.948029E-5	4072119.113170	5.864639	5.975096	99.563044	39.015718	6.203538	1027.138877	0.000102	3.000000	24.502175	0.000000	0.075094	0.000000
4856.485154	0.690638	9.960362E-5	4093200.553148	5.763472	5.944003	99.815547	39.075051	6.200782	1029.765796	0.000103	3.000000	24.781866	0.000000	0.071679	0.000000
4957.055885	0.690523	9.950685E-5	4112514.038416	5.769648	5.960446	100.047399	39.154279	6.198891	1032.172843	0.000103	3.000000	24.918035	0.000000	0.074814	0.000000
5057.628326	0.690386	9.952191E-5	4126464.237269	5.787752	5.929989	100.212946	39.177057	6.196644	1033.898749	0.000102	3.000000	25.007737	0.000000	0.073943	0.000000
5158.200704	0.690318	9.942336E-5	4139432.146091	5.935044	5.935038	100.368322	39.231501	6.195540	1035.510610	0.000103	3.000000	24.942962	0.000000	0.074218	0.000000
5258.778273	0.690232	9.960433E-5	4148666.870980	5.861706	5.884481	100.477681	39.256094	6.194119	1036.650285	0.000101	3.000000	25.080986	0.000000	0.076288	0.000000
5359.350044	0.690160	9.948679E-5	4159721.809209	5.869202	5.896751	100.609349	39.274655	6.192935	1038.018246	0.000103	3.000000	25.167533	0.000000	0.074266	0.000000
5459.918644	0.690099	9.950182E-5	4165769.461483	5.733900	5.918018	100.680676	39.335447	6.191938	1038.762168	0.000103	3.000000	25.139287	0.000000	0.076117	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5514.013460	0.689835	9.955043E-5	4067677.041542	5.901022	6.109010	99.480582	40.699030	6.187603	1026.414774	0.000103	3.000000	24.739845	0.000000	0.084778	0.000000
5564.145255	0.689982	9.983254E-5	4111721.638358	5.940484	5.993087	100.022015	40.304446	6.190023	1031.981799	0.000102	3.000000	25.030239	0.000000	0.082536	0.000000
5589.119868	0.689956	9.962527E-5	4119912.181868	5.850273	6.040370	100.120830	40.325332	6.189598	1033.004736	0.000103	3.000000	25.036486	0.000000	0.083475	0.000000
5609.171181	0.689913	9.999451E-5	4114281.857454	5.858956	6.051784	100.051133	40.327212	6.188888	1032.291303	0.000104	3.000000	25.246088	0.000000	0.087930	0.000000
5610.553149	0.689924	2.485622E-5	4108052.411668	5.649555	6.043144	99.975681	10.000000	6.189068	1031.511373	2.567611E-5	20.000000	6.246821	0.000000	0.087066	0.000000
5611.722319	0.689954	1.049205E-5	4161766.223201	5.595671	6.063034	100.628035	5.000000	6.189557	1038.238188	1.112015E-5	20.000000	2.649736	0.000000	0.085143	0.000000
5629.147695	0.689903	4.960218E-5	4117893.274619	5.770045	6.060036	100.094733	20.000000	6.188718	1032.742506	5.141228E-5	13.000000	12.564924	0.000000	0.088678	0.000000
