RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-G(7C)

Start Time = 12/1/2016 3:32:04 PM

SAMPLE INFORMATION:

Outside Diameter = 4.996000E+0 cm
2.039184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.177333E+0 cm
4.006824E+0 in
Weight = 432.010000E+0 g
952.423995E-3 lbs
Water Content = 14.490200E+0 %
Sample Volume = 6.937114E-3 ft^3
Dry Unit Weight = 118.069623E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 454.038593E-3
Degree of Saturation = 87.763575E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.07237000E+0 volt
approx. beta = 206.08214594E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
114.893822	0.447060	9.988996E-5	2877752.632115	4.069733	4.131122	81.908912	18.264372	6.057808	827.133543	0.000102	11.000000	16.943861	0.000000	2.737409	0.000000
126.953983	0.447040	0.000101	2900356.787838	4.062898	4.084542	82.229404	18.340578	6.057416	830.372160	0.000103	20.000000	17.184424	0.000000	2.731871	0.000000
138.096145	0.446982	0.000100	2916449.970038	4.044079	4.097348	82.455601	18.385430	6.056298	832.662691	0.000102	20.000000	17.295620	0.000000	2.737656	0.000000
148.957042	0.447013	0.000100	2928222.335552	4.037413	4.061214	82.622712	18.381652	6.056891	834.346861	0.000103	11.000000	17.355336	0.000000	2.736210	0.000000
157.366287	0.446963	0.000100	2936193.947728	4.010285	4.051916	82.733687	18.385058	6.055920	835.473043	0.000103	12.000000	17.253282	0.000000	2.732539	0.000000
1581.509298	0.446899	0.000100	2999741.208849	3.988111	4.014087	83.622373	18.558747	6.054687	844.454395	0.000101	9.000000	17.639075	0.000000	6.239478	0.000000
1682.884814	0.446776	0.000100	3054129.924362	3.920304	3.982950	84.373518	18.685911	6.052303	852.053599	0.000102	7.000000	17.931789	0.000000	6.201401	0.000000
1782.872353	0.446668	9.990019E-5	3090869.002186	3.986435	3.960954	84.876361	18.815939	6.050214	857.143803	0.000102	7.000000	18.123177	0.000000	6.174399	0.000000
1882.882546	0.446679	9.994480E-5	3118442.880405	3.926633	3.954539	85.254418	18.900273	6.050417	860.960517	0.000101	7.000000	18.373539	0.000000	6.156183	0.000000
1982.853556	0.446618	9.991283E-5	3130437.926652	3.932436	3.944107	85.416476	18.972336	6.049251	862.603937	0.000101	6.000000	18.393020	0.000000	6.138161	0.000000
2495.339483	0.446508	9.988294E-5	3202375.212452	3.956266	3.947399	86.389091	19.204067	6.047116	872.438874	0.000101	6.000000	18.732962	0.000000	6.066070	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3016.056100	0.452444	9.968380E-5	3371644.128316	3.907423	3.924536	88.634313	20.408493	6.041641	895.150633	0.000102	5.000000	19.740039	0.000000	12.311846	0.000000
3020.791420	0.452450	9.978302E-5	3387177.410280	3.858681	3.898739	88.838422	20.384630	6.041751	897.211312	0.000102	5.000000	19.841581	0.000000	12.310603	0.000000
3025.795464	0.452425	0.000100	3397551.362825	3.840193	3.867568	88.973601	20.398378	6.041265	898.579571	0.000102	5.000000	19.968313	0.000000	12.304956	0.000000
3035.797772	0.452409	0.000100	3410223.933290	3.839704	3.853684	89.138918	20.408705	6.040972	900.251017	0.000102	5.000000	20.021009	0.000000	12.301958	0.000000
3068.354338	0.452384	0.000100	3432134.165449	3.815962	3.843315	89.424030	20.455812	6.040474	903.133603	0.000101	4.000000	20.218338	0.000000	12.292257	0.000000
3075.762469	0.452369	9.994201E-5	3434643.835774	3.824740	3.837185	89.456271	20.449263	6.040189	903.461011	0.000101	4.000000	20.188197	0.000000	12.288540	0.000000
3085.788502	0.452368	9.992313E-5	3438901.950664	3.805711	3.841333	89.511671	20.491990	6.040167	904.020663	0.000101	5.000000	20.234042	0.000000	12.284993	0.000000
3095.819065	0.452337	9.984425E-5	3443168.504582	3.785503	3.835119	89.566256	20.480964	6.039579	904.575637	0.000102	5.000000	20.239587	0.000000	12.279865	0.000000
3105.810338	0.452323	9.994419E-5	3446846.349534	3.795923	3.829091	89.613652	20.495763	6.039308	905.056017	0.000101	5.000000	20.275921	0.000000	12.277729	0.000000
3115.786603	0.452308	0.000100	3450653.303743	3.802010	3.825147	89.662679	20.534172	6.039025	905.552955	0.000102	4.000000	20.344244	0.000000	12.275118	0.000000
3216.272632	0.452206	0.000100	3478703.194438	3.814050	3.824668	90.023230	20.707595	6.037041	909.206904	0.000102	5.000000	20.479696	0.000000	12.258352	0.000000
3315.793328	0.452165	0.000100	3507002.199627	3.747912	3.800809	90.387412	20.779547	6.036260	912.889998	0.000102	5.000000	20.673818	0.000000	12.231169	0.000000
3418.661521	0.452064	0.000100	3524674.515920	3.744264	3.794184	90.611753	20.874154	6.034307	915.168214	0.000102	4.000000	20.779323	0.000000	12.215335	0.000000
3967.646915	0.451981	0.000100	3584387.652357	3.728404	3.774915	91.373509	21.081962	6.032708	922.872122	0.000102	5.000000	21.210843	0.000000	12.157526	0.000000
4015.785060	0.451943	9.993300E-5	3586962.068186	3.695669	3.762133	91.405145	21.044273	6.031979	923.196327	0.000102	5.000000	21.085994	0.000000	12.139752	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4425.112751	0.451497	0.000100	3719174.481562	3.791589	3.802147	93.060394	22.279037	6.023383	939.970618	0.000102	4.000000	21.897027	0.000000	24.507796	0.000000
4427.691499	0.451474	0.000100	3734511.314148	3.726648	3.783654	93.251346	22.278024	6.022939	941.902266	0.000102	4.000000	22.004990	0.000000	24.513876	0.000000
4435.111164	0.451464	0.000100	3755837.401516	3.716631	3.755047	93.516886	22.236302	6.022733	944.585753	0.000102	6.000000	22.050610	0.000000	24.497516	0.000000
4445.079373	0.451442	0.000100	3770634.387936	3.702983	3.737965	93.700238	22.225113	6.022319	946.440467	0.000102	5.000000	22.128693	0.000000	24.493944	0.000000
4455.032935	0.451406	0.000100	3780678.302408	3.708398	3.730821	93.823788	22.252294	6.021614	947.693055	0.000101	4.000000	22.248067	0.000000	24.492679	0.000000
4465.072732	0.451398	0.000100	3788183.487623	3.726960	3.720906	93.916640	22.258854	6.021476	948.631848	0.000101	5.000000	22.269041	0.000000	24.490722	0.000000
4475.078761	0.451385	0.000100	3793765.524152	3.738136	3.726505	93.985376	22.280835	6.021214	949.327866	0.000101	5.000000	22.301625	0.000000	24.479908	0.000000
4485.542149	0.451353	0.000100	3799756.237402	3.638504	3.716600	94.058531	22.275097	6.020596	950.070869	0.000103	4.000000	22.361536	0.000000	24.486262	0.000000
4495.043625	0.451362	0.000100	3804555.313385	3.673138	3.717105	94.118206	22.295319	6.020774	950.672453	0.000102	4.000000	22.318149	0.000000	24.483794	0.000000
4505.044701	0.451332	0.000100	3809574.100237	3.660426	3.709279	94.179321	22.308757	6.020205	951.293531	0.000102	4.000000	22.396543	0.000000	24.480065	0.000000
4515.043729	0.451353	0.000100	3813255.740061	3.682372	3.704183	94.225468	22.309184	6.020597	951.757061	0.000102	4.000000	22.390633	0.000000	24.476925	0.000000
4525.079969	0.451353	0.000100	3816820.434020	3.666796	3.693936	94.269511	22.355663	6.020605	952.201892	0.000102	5.000000	22.486496	0.000000	24.473021	0.000000
4625.075228	0.451186	0.000100	3849739.630564	3.669521	3.697286	94.669802	22.503216	6.017383	956.266588	0.000102	5.000000	22.661099	0.000000	24.447514	0.000000
4753.755268	0.451156	0.000100	3878406.592488	3.676443	3.696233	95.020659	22.692456	6.016804	959.814486	0.000103	4.000000	22.831673	0.000000	24.434526	0.000000
4825.628432	0.451058	9.997856E-5	3891104.521869	3.658834	3.690949	95.172912	22.682159	6.014911	961.365072	0.000102	4.000000	22.887837	0.000000	24.419640	0.000000
4925.487872	0.450997	0.000100	3907855.952653	3.671857	3.690194	95.375587	22.794389	6.013738	963.420199	0.000101	3.000000	23.002464	0.000000	24.400915	0.000000
5125.008363	0.450853	9.987640E-5	3944135.254533	3.659343	3.693967	95.812603	22.915811	6.010961	967.853333	0.000102	4.000000	23.165177	0.000000	24.379869	0.000000
5224.968094	0.450820	0.000100	3956704.029491	3.697525	3.675861	95.964046	23.012658	6.010310	969.387524	0.000101	3.000000	23.246303	0.000000	24.367805	0.000000
5325.148551	0.450798	0.000100	3967552.816929	3.651233	3.667851	96.094819	23.040778	6.009897	970.711329	0.000101	4.000000	23.320434	0.000000	24.358955	0.000000
5425.704846	0.450773	0.000100	3978340.179829	3.638730	3.658812	96.224539	23.086838	6.009408	972.025008	0.000103	5.000000	23.401211	0.000000	24.348167	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5654.581790	0.450749	9.973785E-5	4000566.720404	3.622694	3.654897	96.492171	23.087000	6.008941	974.731688	0.000102	6.000000	23.457877	0.000000	24.315744	0.000000
5657.342466	0.450804	3.666705E-6	3991961.520010	25.329461	3.613092	96.390150	1.000000	6.010011	973.693871	2.310003E-7	20.000000	0.884740	0.000000	24.311584	0.000000
5658.736493	0.450812	7.524581E-6	4013870.986172	3.291411	3.511330	96.654565	2.000000	6.010166	976.363834	6.856783E-6	20.000000	1.803929	0.000000	24.312889	0.000000
5660.030266	0.450778	1.476809E-5	4012619.570173	3.593356	3.606979	96.638369	4.000000	6.009502	976.204731	1.017109E-5	20.000000	3.484586	0.000000	24.312595	0.000000
5661.677231	0.450776	3.472604E-5	3998244.782811	3.593069	3.648547	96.465049	8.000000	6.009463	974.454185	2.141160E-5	20.000000	8.140071	0.000000	24.305027	0.000000
5663.122338	0.450784	6.948266E-5	3996335.827062	3.630395	3.641400	96.442279	16.000000	6.009617	974.223124	7.069055E-5	9.000000	16.295302	0.000000	24.314965	0.000000
5664.309795	0.450803	0.000139	3990916.776983	3.627138	3.662368	96.377488	32.000000	6.009982	973.566158	0.000126	6.000000	32.432448	0.000000	24.314279	0.000000
5665.635782	0.450818	0.000276	3977458.748854	3.663860	3.709588	96.215343	64.000000	6.010274	971.926268	0.000281	1.000000	64.440116	0.000000	24.303441	0.000000
5667.047221	0.450776	0.000545	3923981.715759	3.767829	3.956659	95.565000	128.000000	6.009473	965.362153	0.000555	1.000000	125.715387	0.000000	24.312549	0.000000
5667.890378	0.450750	0.001063	3832611.439479	3.942403	4.390488	94.445000	256.000000	6.008975	954.051631	0.001099	1.000000	239.674314	0.000000	24.312761	0.000000
5669.075274	0.450807	0.002005	3664482.564579	4.351577	5.211157	92.352000	512.000000	6.010075	932.901713	0.002085	1.000000	432.328666	0.000000	24.317924	0.000000
5670.698322	0.450804	0.003623	3382382.658940	5.043288	6.672610	88.726000	1024.000000	6.010017	896.273722	0.003810	1.000000	723.772920	0.000000	24.301957	0.000000
5672.911090	0.450770	0.000108	3926871.772203	3.770977	3.773290	95.600000	25.000000	6.009362	965.716452	0.000111	1.000000	24.919372	0.000000	24.315168	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5807.712762	0.449176	0.000100	4167746.311674	3.682837	3.774052	98.435128	25.026236	5.978593	994.568651	0.000102	5.000000	24.498392	0.000000	24.408691	0.000000
5812.754179	0.449191	0.000100	4189624.325431	3.744462	3.754886	98.693637	25.002251	5.978873	997.178627	0.000102	4.000000	24.627222	0.000000	24.405390	0.000000
5817.831012	0.449206	0.000100	4202192.648309	3.728745	3.742568	98.842085	25.007216	5.979175	998.676418	0.000102	5.000000	24.734410	0.000000	24.402506	0.000000
5827.761467	0.449190	9.994446E-5	4217098.112669	3.671343	3.746954	99.016693	25.037811	5.978867	1000.442760	0.000103	4.000000	24.715553	0.000000	0.123012	0.000000
5837.811743	0.449234	0.000100	4231828.927978	3.660765	3.722434	99.190967	25.064477	5.979719	1002.197652	0.000103	5.000000	24.875171	0.000000	0.118468	0.000000
5848.048409	0.449226	0.000100	4235456.605220	3.694753	3.728896	99.233187	25.064268	5.979554	1002.625370	0.000101	12.000000	24.907001	0.000000	0.108014	0.000000
5857.795195	0.449237	0.000100	4244403.597656	3.670494	3.713500	99.338324	25.047284	5.979773	1003.686122	0.000102	5.000000	24.952686	0.000000	-0.000384	0.000000
5867.796408	0.449252	0.000100	4249458.866622	3.669217	3.720783	99.397951	25.081340	5.980051	1004.286632	0.000102	5.000000	24.982899	0.000000	48.718316	0.000000
5877.769627	0.449239	0.000100	4257685.535744	3.701409	3.702107	99.493691	25.099583	5.979807	1005.255670	0.000101	4.000000	25.055252	0.000000	48.612281	0.000000
5887.763995	0.449210	0.000100	4264347.648687	3.696330	3.711128	99.570513	25.115068	5.979243	1006.035798	0.000102	4.000000	25.061869	0.000000	48.573752	0.000000
5898.020936	0.449232	0.000100	4270157.742150	3.660655	3.697966	99.639075	25.144658	5.979673	1006.725525	0.000102	7.000000	25.139945	0.000000	48.577148	0.000000
5907.800520	0.449207	0.000100	4274634.777685	3.704560	3.699759	99.690449	25.163579	5.979191	1007.247967	0.000102	5.000000	25.174950	0.000000	48.567303	0.000000
6007.732341	0.449126	0.000100	4310156.209995	3.673430	3.679998	100.101045	25.270780	5.977629	1011.407516	0.000102	4.000000	25.395131	0.000000	48.540424	0.000000
6107.697012	0.449020	0.000100	4336064.564038	3.634568	3.691250	100.397832	25.400329	5.975581	1014.420646	0.000101	3.000000	25.476369	0.000000	48.499375	0.000000
6208.275190	0.448925	9.993211E-5	4357617.737515	3.642635	3.689898	100.643775	25.477488	5.973735	1016.918712	0.000101	4.000000	25.616063	0.000000	48.501460	0.000000
6307.727546	0.448883	0.000100	4375610.725098	3.595780	3.688098	100.849917	25.582712	5.972931	1019.007304	0.000103	4.000000	25.698525	0.000000	48.477788	0.000000
6507.722855	0.448718	9.996861E-5	4410228.607482	3.607814	3.695553	101.242384	25.767455	5.969738	1022.995566	0.000102	4.000000	25.951240	0.000000	48.432521	0.000000
6607.721072	0.448678	0.000100	4425130.682816	3.640179	3.696636	101.411938	25.887059	5.968982	1024.714202	0.000102	4.000000	26.002697	0.000000	48.427170	0.000000
6707.694515	0.448612	0.000100	4441036.909313	3.643780	3.697928	101.591735	25.973923	5.967693	1026.540149	0.000102	3.000000	26.129167	0.000000	48.422573	0.000000
6807.770074	0.448582	0.000100	4454925.342348	3.663310	3.694897	101.749447	26.064408	5.967125	1028.137824	0.000102	5.000000	26.193838	0.000000	48.415219	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7143.410743	0.447043	9.751050E-5	4418924.219663	3.890276	3.851548	101.284458	26.064000	5.937385	1023.650873	9.892179E-5	4.000000	25.136996	0.000000	48.526086	0.000000
7145.985342	0.447021	4.704537E-6	4371506.979659	3.637580	3.945314	100.738828	1.500000	5.936963	1018.139344	4.966978E-6	20.000000	1.219695	0.000000	48.524006	0.000000
7147.770108	0.447040	9.551748E-6	4432171.647935	3.829977	3.868761	101.436044	3.000000	5.937318	1025.183385	9.870892E-6	20.000000	2.530125	0.000000	48.527408	0.000000
7149.353264	0.447033	2.252105E-5	4414285.759170	3.891428	3.879698	101.230935	6.000000	5.937188	1023.111330	2.322899E-5	20.000000	5.840273	0.000000	48.526672	0.000000
7150.728294	0.447054	4.869475E-5	4414585.857259	3.860072	3.868281	101.235118	13.000000	5.937605	1023.150649	4.956360E-5	13.000000	12.638842	0.000000	48.531569	0.000000
7151.763921	0.447048	9.738903E-5	4413912.725589	3.887888	3.873574	101.227191	26.000000	5.937488	1023.071363	9.871830E-5	4.000000	25.264265	0.000000	48.526542	0.000000
7152.724984	0.447002	0.000195	4408883.347118	3.887811	3.880424	101.167901	52.000000	5.936588	1022.478536	0.000196	2.000000	50.343680	0.000000	48.520736	0.000000
7153.655925	0.447015	0.000389	4394500.803862	3.907218	3.914896	101.003193	104.000000	5.936836	1020.812113	0.000395	1.000000	100.119228	0.000000	48.525823	0.000000
7154.757034	0.446995	0.000777	4342227.764921	3.927589	4.136254	100.400000	208.000000	5.936454	1014.718495	0.000794	1.000000	198.031039	0.000000	48.525707	0.000000
7155.484001	0.447044	0.001514	4223965.946034	4.057276	4.535864	99.025000	416.000000	5.937400	1000.815121	0.001557	1.000000	376.997009	0.000000	48.528236	0.000000
7156.458943	0.446981	0.002892	4051061.939621	4.424172	5.334171	96.975000	840.000000	5.936184	980.104690	0.002983	1.000000	687.141245	0.000000	48.531176	0.000000
7157.453808	0.447012	0.005506	3688201.645220	5.128748	6.745595	92.531000	1750.000000	5.936783	935.186280	0.005738	1.000000	1200.211892	0.000000	48.536917	0.000000
7158.586374	0.447000	0.010551	3239531.535810	4.339699	8.600961	86.720000	3700.000000	5.936552	876.457449	0.011152	1.000000	2021.577978	0.000000	48.534361	0.000000
7159.938361	0.447011	0.020702	2668024.126858	6.461163	10.871509	78.700000	7700.000000	5.936774	795.400082	0.022172	1.000000	3309.706753	0.000000	48.532151	0.000000
7162.273210	0.446903	9.812233E-5	4303906.564325	3.937957	3.908089	99.952860	26.000000	5.934675	1010.211856	0.000101	3.000000	24.766749	0.000000	48.536167	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7187.768278	0.445338	0.000100	4630812.470886	3.853096	3.855593	103.624187	28.306733	5.904429	1047.537659	0.000102	4.000000	27.129577	0.000000	48.528709	0.000000
7192.743478	0.445191	9.994754E-5	4679112.420038	3.790088	3.799030	104.157966	28.146782	5.901581	1052.954481	0.000102	4.000000	27.382806	0.000000	48.526699	0.000000
7197.729926	0.445122	9.995883E-5	4705037.385179	3.736385	3.759940	104.443651	28.073959	5.900241	1055.852354	0.000103	4.000000	27.523266	0.000000	48.527857	0.000000
7209.310316	0.445060	0.000100	4741597.224814	3.755270	3.720353	104.846429	28.072973	5.899039	1059.933010	0.000103	3.000000	27.854244	0.000000	48.517164	0.000000
7218.616480	0.445008	9.998502E-5	4760496.981767	3.686432	3.716448	105.053334	28.038449	5.898043	1062.032044	0.000103	5.000000	27.881537	0.000000	48.518457	0.000000
7233.815744	0.444968	9.995374E-5	4784881.262151	3.716648	3.698461	105.320609	28.065942	5.897270	1064.739769	0.000102	3.000000	28.067529	0.000000	48.527942	0.000000
7242.944846	0.444916	0.000100	4795477.742861	3.605808	3.682780	105.435269	28.064880	5.896249	1065.906483	0.000104	3.000000	28.136784	0.000000	48.535261	0.000000
7257.702268	0.444869	0.000100	4809839.313932	3.735482	3.668319	105.591349	28.010547	5.895345	1067.491094	0.000103	3.000000	28.166833	0.000000	48.536294	0.000000
7267.852500	0.444852	0.000100	4820179.870151	3.700022	3.663412	105.704190	28.039596	5.895022	1068.634280	0.000102	4.000000	28.280908	0.000000	48.534593	0.000000
7277.742614	0.444850	9.989233E-5	4828075.760788	3.703235	3.660970	105.790645	28.021529	5.894975	1069.508650	0.000101	4.000000	28.195679	0.000000	48.535949	0.000000
7290.695708	0.444824	0.000100	4838456.473119	3.634508	3.654667	105.903389	28.054944	5.894480	1070.652140	0.000101	3.000000	28.344569	0.000000	48.525128	0.000000
7387.701461	0.444755	0.000100	4888546.887765	3.619162	3.610376	106.447659	28.085405	5.893144	1076.164539	0.000103	3.000000	28.666840	0.000000	48.545499	0.000000
7487.631348	0.444632	0.000100	4920921.068394	3.465502	3.583415	106.795085	28.072723	5.890770	1079.694746	0.000103	2.000000	28.776159	0.000000	48.540943	0.000000
7587.634223	0.444546	0.000100	4946558.309013	3.641716	3.559418	107.069761	28.055074	5.889097	1082.484297	0.000102	2.000000	28.903806	0.000000	48.545108	0.000000
7687.670791	0.444511	9.996584E-5	4969609.145487	3.510051	3.555064	107.317670	28.106125	5.888424	1084.995748	0.000103	3.000000	29.026586	0.000000	48.540334	0.000000
7787.632632	0.444448	9.991078E-5	4992164.077766	3.510349	3.558327	107.558611	28.164975	5.887201	1087.440937	0.000101	2.000000	29.198245	0.000000	48.553712	0.000000
7887.635210	0.444375	0.000100	5012395.549241	3.518810	3.541963	107.773655	28.242399	5.885787	1089.625782	0.000101	2.000000	29.333883	0.000000	48.575062	0.000000
7987.634930	0.444329	0.000100	5031040.854925	3.484562	3.531963	107.972219	28.325821	5.884893	1091.640108	0.000101	2.000000	29.419168	0.000000	48.572314	0.000000
8088.180484	0.444287	9.986758E-5	5049237.597844	3.520296	3.541088	108.165755	28.367118	5.884080	1093.603011	0.000101	3.000000	29.503731	0.000000	48.587243	0.000000
8188.145839	0.444222	9.995379E-5	5066964.905858	3.489875	3.541326	108.353097	28.458346	5.882838	1095.506570	0.000104	3.000000	29.586871	0.000000	48.563254	0.000000
8296.157494	0.444175	9.938733E-5	5093549.617503	3.516668	3.520907	108.635204	28.458000	5.881914	1098.365869	0.000104	3.000000	29.464073	0.000000	48.554892	0.000000
8296.939088	0.444199	9.993717E-5	5082486.133640	3.496258	3.513496	108.518072	28.458000	5.882391	1097.177951	0.000101	3.000000	29.652781	0.000000	48.551653	0.000000
8298.332572	0.444156	5.127669E-6	5107062.350107	2.521068	3.459289	108.778509	1.700000	5.881549	1099.817555	5.477178E-6	20.000000	1.580789	0.000000	48.550352	0.000000
8299.691334	0.444177	1.048323E-5	5103268.641775	3.456401	3.445304	108.738885	3.500000	5.881959	1099.413796	1.073102E-5	20.000000	3.101283	0.000000	48.554223	0.000000
8300.956919	0.444155	2.454880E-5	5087406.234907	3.513596	3.523595	108.568952	7.000000	5.881538	1097.698890	2.507713E-5	20.000000	7.298616	0.000000	48.556880	0.000000
8301.897727	0.444191	4.920821E-5	5082760.220179	3.470932	3.500859	108.520678	14.000000	5.882224	1097.205579	4.969477E-5	10.000000	14.643011	0.000000	48.557563	0.000000
8302.542507	0.444161	9.825005E-5	5084521.855827	3.541583	3.523584	108.538386	28.000000	5.881650	1097.388985	0.000100	3.000000	29.238933	0.000000	48.552891	0.000000
