RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-G(7C)

Start Time = 12/1/2016 3:32:04 PM

SAMPLE INFORMATION:

Outside Diameter = 4.996000E+0 cm
2.039184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.177333E+0 cm
4.006824E+0 in
Weight = 432.010000E+0 g
952.423995E-3 lbs
Water Content = 14.490200E+0 %
Sample Volume = 6.937114E-3 ft^3
Dry Unit Weight = 118.069623E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 454.038593E-3
Degree of Saturation = 87.763575E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.07237000E+0 volt
approx. beta = 206.08214594E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
114.894288	0.447060	9.569754E-5	2860466.831397	6.181084	4.277505	81.696827	18.264372	6.057808	824.991863	0.000127	11.000000	0.000000	0.000000	2.737409	0.000000
126.954449	0.447040	9.657648E-5	2886436.331533	6.181084	4.218665	82.066276	18.340578	6.057416	828.724851	0.000127	20.000000	0.000000	0.000000	2.731871	0.000000
138.096612	0.446982	9.775172E-5	2896063.966606	6.181084	4.203607	82.201412	18.385430	6.056298	830.095805	0.000127	20.000000	0.000000	0.000000	2.737656	0.000000
148.957626	0.447013	9.620465E-5	2911129.759023	6.181084	4.265680	82.415805	18.381652	6.056891	832.257462	0.000127	11.000000	0.000000	0.000000	2.736210	0.000000
157.366421	0.446963	9.485624E-5	2922905.994120	6.181084	4.298373	82.580924	18.385058	6.055920	833.930388	0.000127	12.000000	0.000000	0.000000	2.732539	0.000000
1581.509414	0.446899	9.398992E-5	2986270.681784	6.181084	4.302419	83.469437	18.558747	6.054687	842.909977	0.000127	9.000000	0.000000	0.000000	6.239478	0.000000
1682.884931	0.446776	9.472804E-5	3045442.225808	6.181084	4.162768	84.288803	18.685911	6.052303	851.198103	0.000127	7.000000	0.000000	0.000000	6.201401	0.000000
1782.872487	0.446668	9.520857E-5	3079042.885001	6.181084	4.118443	84.749398	18.815939	6.050214	855.861642	0.000127	7.000000	0.000000	0.000000	6.174399	0.000000
1882.882680	0.446679	9.455858E-5	3108147.962720	6.181084	4.159313	85.149312	18.900273	6.050417	859.899082	0.000127	7.000000	0.000000	0.000000	6.156183	0.000000
1982.853673	0.446618	9.412724E-5	3120588.718837	6.181084	4.168255	85.317804	18.972336	6.049251	861.607475	0.000127	6.000000	0.000000	0.000000	6.138161	0.000000
2495.339800	0.446508	9.549650E-5	3195564.760745	6.181084	3.956337	86.333414	19.204067	6.047116	871.876588	0.000127	6.000000	0.000000	0.000000	6.066070	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3016.056217	0.452444	9.592556E-5	3365751.166422	6.181084	3.948486	88.594003	20.408493	6.041641	894.743526	0.000127	5.000000	0.000000	0.000000	12.311846	0.000000
3020.791536	0.452450	9.561178E-5	3377072.717353	6.181084	3.930658	88.743054	20.384630	6.041751	896.248162	0.000127	5.000000	0.000000	0.000000	12.310603	0.000000
3025.795580	0.452425	9.570143E-5	3391689.732613	6.181084	3.883125	88.934140	20.398378	6.041265	898.181048	0.000127	5.000000	0.000000	0.000000	12.304956	0.000000
3035.797889	0.452409	9.585490E-5	3403393.472575	6.181084	3.871702	89.086992	20.408705	6.040972	899.726591	0.000127	5.000000	0.000000	0.000000	12.301958	0.000000
3068.354471	0.452384	9.604389E-5	3426396.266630	6.181084	3.848066	89.386762	20.455812	6.040474	902.757221	0.000127	4.000000	0.000000	0.000000	12.292257	0.000000
3075.762586	0.452369	9.538691E-5	3428752.058401	6.181084	3.876389	89.417038	20.449263	6.040189	903.064781	0.000127	4.000000	0.000000	0.000000	12.288540	0.000000
3085.788635	0.452368	9.595852E-5	3434188.465138	6.181084	3.843613	89.487863	20.491990	6.040167	903.780208	0.000127	5.000000	0.000000	0.000000	12.284993	0.000000
3095.819198	0.452337	9.602634E-5	3437702.066379	6.181084	3.827661	89.532704	20.480964	6.039579	904.236782	0.000127	5.000000	0.000000	0.000000	12.279865	0.000000
3105.810472	0.452323	9.669366E-5	3440750.141876	6.181084	3.790744	89.571961	20.495763	6.039308	904.634965	0.000127	5.000000	0.000000	0.000000	12.277729	0.000000
3115.786720	0.452308	9.456051E-5	3446890.842165	6.181084	3.960718	89.651408	20.534172	6.039025	905.439126	0.000127	4.000000	0.000000	0.000000	12.275118	0.000000
3216.272849	0.452206	9.596516E-5	3472942.891140	3.514823	3.865529	89.986431	20.707595	6.037041	908.835246	0.000200	5.000000	0.000000	0.000000	12.258352	0.000000
3315.793811	0.452165	9.554141E-5	3502687.258049	3.733529	3.861701	90.369716	20.779547	6.036260	912.711273	0.000195	5.000000	0.000000	0.000000	12.231169	0.000000
3418.661787	0.452064	9.630815E-5	3517291.154402	3.660350	3.801897	90.554802	20.874154	6.034307	914.593019	0.000199	4.000000	0.000000	0.000000	12.215335	0.000000
3967.647132	0.451981	9.568269E-5	3574858.736511	3.633750	3.828987	91.290285	21.081962	6.032708	922.031560	0.000197	5.000000	0.000000	0.000000	12.157526	0.000000
4015.785194	0.451943	9.573950E-5	3585725.413952	3.553683	3.825049	91.427758	21.044273	6.031979	923.424715	0.000183	5.000000	0.000000	0.000000	12.139752	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4425.112968	0.451497	9.658712E-5	3714130.118960	3.655595	3.791360	93.036309	22.279037	6.023383	939.727341	0.000181	4.000000	0.000000	0.000000	24.507796	0.000000
4427.691965	0.451474	9.557485E-5	3726884.476596	3.616516	3.865897	93.195188	22.278024	6.022939	941.335031	0.000174	4.000000	0.000000	0.000000	24.513876	0.000000
4435.111314	0.451464	9.568140E-5	3749998.140016	3.397145	3.825872	93.483395	22.236302	6.022733	944.247470	0.000157	6.000000	0.000000	0.000000	24.497516	0.000000
4445.079857	0.451442	9.625920E-5	3767564.441563	3.633126	3.756050	93.701411	22.225113	6.022319	946.452314	0.000146	5.000000	0.000000	0.000000	24.493944	0.000000
4455.033185	0.451406	9.603661E-5	3772923.788689	3.463147	3.773143	93.766870	22.252294	6.021614	947.118142	0.000169	4.000000	0.000000	0.000000	24.492679	0.000000
4465.072915	0.451398	9.663827E-5	3778394.115146	3.511471	3.670389	93.834594	22.258854	6.021476	947.803110	0.000126	5.000000	0.000000	0.000000	24.490722	0.000000
4475.078928	0.451385	9.656619E-5	3788894.403340	3.029095	3.675994	93.964454	22.280835	6.021214	949.116538	0.000139	5.000000	0.000000	0.000000	24.479908	0.000000
4485.542365	0.451353	9.545463E-5	3787695.055253	3.555350	3.768008	93.948561	22.275097	6.020596	948.960075	0.000195	4.000000	0.000000	0.000000	24.486262	0.000000
4495.044126	0.451362	9.571584E-5	3789658.706160	3.592664	3.742344	93.973205	22.295319	6.020774	949.207830	0.000195	4.000000	0.000000	0.000000	24.483794	0.000000
4505.044884	0.451332	9.611949E-5	3798356.005797	3.460173	3.696894	94.080036	22.308757	6.020205	950.290675	9.926590E-5	4.000000	0.000000	0.000000	24.480065	0.000000
4515.044045	0.451353	9.603489E-5	3806448.751273	3.620715	3.755413	94.180856	22.309184	6.020597	951.306443	0.000166	4.000000	0.000000	0.000000	24.476925	0.000000
4525.080219	0.451353	9.490626E-5	3809152.788943	3.580382	3.815437	94.214314	22.355663	6.020605	951.644355	0.000176	5.000000	0.000000	0.000000	24.473021	0.000000
4625.075345	0.451186	9.573640E-5	3842776.295630	3.620229	3.767938	94.623857	22.503216	6.017383	955.802491	8.722059E-5	5.000000	0.000000	0.000000	24.447514	0.000000
4753.755401	0.451156	9.680240E-5	3870155.032170	3.506064	3.694090	94.959377	22.692456	6.016804	959.195465	7.831625E-5	4.000000	0.000000	0.000000	24.434526	0.000000
4825.628565	0.451058	9.546657E-5	3880177.232304	3.295454	3.699002	95.079086	22.682159	6.014911	960.417304	0.000194	4.000000	0.000000	0.000000	24.419640	0.000000
4925.488056	0.450997	9.604747E-5	3903705.658034	3.465591	3.669333	95.364950	22.794389	6.013738	963.312753	0.000177	3.000000	0.000000	0.000000	24.400915	0.000000
5125.008596	0.450853	9.666828E-5	3934483.838566	3.428491	3.638678	95.735481	22.915811	6.010961	967.074288	0.000171	4.000000	0.000000	0.000000	24.379869	0.000000
5224.968494	0.450820	9.612939E-5	3949683.649161	3.825622	3.620844	95.919129	23.012658	6.010310	968.933794	0.000200	3.000000	0.000000	0.000000	24.367805	0.000000
5325.148684	0.450798	9.727086E-5	3961672.926755	3.393156	3.603825	96.063903	23.040778	6.009897	970.399026	0.000177	4.000000	0.000000	0.000000	24.358955	0.000000
5425.705063	0.450773	9.541252E-5	3973709.820362	3.518366	3.711457	96.208902	23.086838	6.009408	971.867051	0.000192	5.000000	0.000000	0.000000	24.348167	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5654.582273	0.450749	9.555365E-5	3991746.377037	3.671179	3.760205	96.426208	23.087000	6.008941	974.065361	0.000158	6.000000	0.000000	0.000000	24.315744	0.000000
5657.342591	0.450804	3.647146E-6	3825833.618778	3.237642	5.436067	94.402789	1.000000	6.010011	953.618366	1.015317E-6	20.000000	0.000000	0.000000	24.311584	0.000000
5658.737136	0.450812	7.049339E-6	3834842.063612	0.808972	4.221381	94.514124	2.000000	6.010166	954.741992	4.427636E-5	20.000000	0.000000	0.000000	24.312889	0.000000
5660.030741	0.450778	1.446825E-5	3994284.244881	4.012707	3.392235	96.457807	4.000000	6.009502	974.380765	5.617911E-5	20.000000	0.000000	0.000000	24.312595	0.000000
5661.677712	0.450776	3.288347E-5	3992289.625354	3.876056	3.737610	96.433655	8.000000	6.009463	974.137045	3.919020E-5	20.000000	0.000000	0.000000	24.305027	0.000000
5663.122798	0.450784	6.672459E-5	3986358.437940	3.156092	3.637160	96.362255	16.000000	6.009617	973.414749	4.034351E-5	9.000000	0.000000	0.000000	24.314965	0.000000
5664.310203	0.450803	0.000134	3983721.561563	3.882138	3.631027	96.330998	32.000000	6.009982	973.096532	5.924848E-5	6.000000	0.000000	0.000000	24.314279	0.000000
5665.636216	0.450818	0.000265	3970728.247187	3.659567	3.733899	96.174266	64.000000	6.010274	971.511318	0.000547	1.000000	0.000000	0.000000	24.303441	0.000000
5667.047683	0.450776	0.000522	3920688.761624	3.591010	3.986011	95.565000	128.000000	6.009473	965.362153	0.001088	1.000000	0.000000	0.000000	24.312549	0.000000
5667.890832	0.450750	0.001019	3829395.162085	3.779918	4.408314	94.445000	256.000000	6.008975	954.051631	0.002115	1.000000	0.000000	0.000000	24.312761	0.000000
5669.075753	0.450807	0.001922	3661407.378738	4.366894	5.222426	92.352000	512.000000	6.010075	932.901713	0.004014	1.000000	0.000000	0.000000	24.317924	0.000000
5670.698782	0.450804	0.003481	3379544.207650	5.302891	6.682932	88.726000	1024.000000	6.010017	896.273722	0.007364	1.000000	0.000000	0.000000	24.301957	0.000000
5672.911543	0.450770	0.000105	3894899.866833	3.555020	3.662488	95.250000	25.000000	6.009362	962.180879	0.000226	1.000000	0.000000	0.000000	24.315168	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5807.712912	0.449176	9.656423E-5	4152325.834849	3.539937	3.659853	98.294109	25.026236	5.978593	993.143820	0.000197	5.000000	0.000000	0.000000	24.408691	0.000000
5812.754396	0.449191	9.607726E-5	4179301.573617	3.746706	3.703914	98.613363	25.002251	5.978873	996.367560	0.000103	4.000000	0.000000	0.000000	24.405390	0.000000
5817.831145	0.449206	9.636941E-5	4198096.150443	3.569145	3.713971	98.835374	25.007216	5.979175	998.608618	0.000204	5.000000	0.000000	0.000000	24.402506	0.000000
5827.761600	0.449190	9.528675E-5	4210324.002090	3.210596	3.772835	98.978673	25.037811	5.978867	1000.058616	0.000108	4.000000	0.000000	0.000000	0.123012	0.000000
5837.812043	0.449234	9.625952E-5	4227053.203159	3.662815	3.638885	99.176604	25.064477	5.979719	1002.052533	0.000190	5.000000	0.000000	0.000000	0.118468	0.000000
5848.048659	0.449226	9.617970E-5	4230137.245558	3.569424	3.712439	99.212491	25.064268	5.979554	1002.416263	9.018434E-5	12.000000	0.000000	0.000000	0.108014	0.000000
5857.795411	0.449237	9.496149E-5	4240162.711308	3.043266	3.751420	99.330371	25.047284	5.979773	1003.605764	9.037326E-5	5.000000	0.000000	0.000000	-0.000384	0.000000
5867.796825	0.449252	9.506284E-5	4241554.487311	3.835701	3.772343	99.347157	25.081340	5.980051	1003.773430	0.000132	5.000000	0.000000	0.000000	48.718316	0.000000
5877.769743	0.449239	9.525433E-5	4255519.727516	3.567563	3.684566	99.510146	25.099583	5.979807	1005.421917	0.000126	4.000000	0.000000	0.000000	48.612281	0.000000
5887.764112	0.449210	9.540441E-5	4256799.280111	3.204115	3.675674	99.524117	25.115068	5.979243	1005.567024	0.000172	4.000000	0.000000	0.000000	48.573752	0.000000
5898.021102	0.449232	9.516158E-5	4264184.283642	3.551666	3.729897	99.611164	25.144658	5.979673	1006.443518	0.000169	7.000000	0.000000	0.000000	48.577148	0.000000
5907.800654	0.449207	9.516684E-5	4267597.095190	3.450820	3.696112	99.650172	25.163579	5.979191	1006.841020	0.000122	5.000000	0.000000	0.000000	48.567303	0.000000
6007.732691	0.449126	9.442600E-5	4303297.416377	3.645277	3.781038	100.063362	25.270780	5.977629	1011.026774	0.000192	4.000000	0.000000	0.000000	48.540424	0.000000
6107.697179	0.449020	9.579483E-5	4324255.633858	3.467104	3.672484	100.303121	25.400329	5.975581	1013.463689	0.000169	3.000000	0.000000	0.000000	48.499375	0.000000
6208.275324	0.448925	9.539472E-5	4344524.419614	3.528657	3.742927	100.534651	25.477488	5.973735	1015.816116	0.000142	4.000000	0.000000	0.000000	48.501460	0.000000
6307.727930	0.448883	9.494122E-5	4365637.127789	3.459512	3.707251	100.777210	25.582712	5.972931	1018.272649	0.000191	4.000000	0.000000	0.000000	48.477788	0.000000
6507.723338	0.448718	9.474466E-5	4405403.795872	3.553532	3.721745	101.229473	25.767455	5.969738	1022.865109	0.000191	4.000000	0.000000	0.000000	48.432521	0.000000
6607.721239	0.448678	9.534660E-5	4416384.166880	3.317209	3.733991	101.354202	25.887059	5.968982	1024.130808	6.085983E-5	4.000000	0.000000	0.000000	48.427170	0.000000
6707.694632	0.448612	9.488140E-5	4434363.661598	3.500336	3.719978	101.558001	25.973923	5.967693	1026.199280	8.483555E-5	3.000000	0.000000	0.000000	48.422573	0.000000
6807.770191	0.448582	9.500964E-5	4448848.982588	3.495415	3.638963	101.722723	26.064408	5.967125	1027.867790	0.000188	5.000000	0.000000	0.000000	48.415219	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7143.411227	0.447043	9.121029E-5	4409971.514997	3.379037	4.006377	101.224287	26.064000	5.937385	1023.042745	9.287530E-5	4.000000	0.000000	0.000000	48.526086	0.000000
7145.985475	0.447021	3.940283E-6	4515541.059001	3.898185	9.353441	102.427956	1.500000	5.936963	1035.210894	5.762737E-5	20.000000	0.000000	0.000000	48.524006	0.000000
7147.770591	0.447040	9.362836E-6	4399529.394602	2.165775	3.995169	101.104255	3.000000	5.937318	1021.830094	4.666965E-5	20.000000	0.000000	0.000000	48.527408	0.000000
7149.353748	0.447033	2.139845E-5	4409349.723993	4.152252	3.867665	101.216800	6.000000	5.937188	1022.968472	4.395267E-5	20.000000	0.000000	0.000000	48.526672	0.000000
7150.728828	0.447054	4.535151E-5	4408291.734589	3.074484	4.027582	101.205398	13.000000	5.937605	1022.850279	4.905178E-5	13.000000	0.000000	0.000000	48.531569	0.000000
7151.764405	0.447048	9.267374E-5	4409070.985609	3.579705	3.840327	101.214134	26.000000	5.937488	1022.939401	0.000186	4.000000	0.000000	0.000000	48.526542	0.000000
7152.725433	0.447002	0.000185	4402519.338391	3.848470	3.865513	101.137305	52.000000	5.936588	1022.169306	0.000380	2.000000	0.000000	0.000000	48.520736	0.000000
7153.656442	0.447015	0.000369	4387011.528864	3.728444	3.915254	100.959460	104.000000	5.936836	1020.370120	0.000761	1.000000	0.000000	0.000000	48.525823	0.000000
7154.757184	0.446995	0.000739	4338583.824172	3.881297	4.118598	100.400000	208.000000	5.936454	1014.718495	0.001517	1.000000	0.000000	0.000000	48.525707	0.000000
7155.484484	0.447044	0.001439	4220421.249057	3.932724	4.533005	99.025000	416.000000	5.937400	1000.815121	0.002984	1.000000	0.000000	0.000000	48.528236	0.000000
7156.459392	0.446981	0.002748	4000966.379236	4.566270	5.366710	96.414000	840.000000	5.936184	974.434789	0.005780	1.000000	0.000000	0.000000	48.531176	0.000000
7157.454275	0.447012	0.005252	3685106.554637	5.328586	6.706180	92.531000	1750.000000	5.936783	935.186280	0.011154	1.000000	0.000000	0.000000	48.536917	0.000000
7158.586857	0.447000	0.010131	3178848.021315	4.147287	8.545759	85.940000	3700.000000	5.936552	868.574183	0.021702	1.000000	0.000000	0.000000	48.534361	0.000000
7159.938811	0.447011	0.019672	2541002.991500	6.682312	11.376832	76.836000	7700.000000	5.936774	776.561127	0.042156	1.000000	0.000000	0.000000	48.532151	0.000000
7162.273677	0.446903	9.254392E-5	4295484.530037	3.726505	3.919569	99.896942	26.000000	5.934675	1009.646693	0.000185	3.000000	0.000000	0.000000	48.536167	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7187.768428	0.445338	9.423999E-5	4618375.627475	3.796049	3.861272	103.528392	28.306733	5.904429	1046.569268	0.000108	4.000000	0.000000	0.000000	48.528709	0.000000
7192.743929	0.445191	9.344636E-5	4668151.706934	3.691379	3.852697	104.079581	28.146782	5.901581	1052.162070	0.000136	4.000000	0.000000	0.000000	48.526699	0.000000
7197.730176	0.445122	9.403435E-5	4698942.511238	3.612907	3.772234	104.419804	28.073959	5.900241	1055.611281	0.000179	4.000000	0.000000	0.000000	48.527857	0.000000
7209.310800	0.445060	9.287735E-5	4731045.947342	3.683843	3.810600	104.773681	28.072973	5.899039	1059.197567	0.000190	3.000000	0.000000	0.000000	48.517164	0.000000
7218.616931	0.445008	9.267586E-5	4752309.195105	3.389162	3.813198	105.007022	28.038449	5.898043	1061.563852	0.000118	5.000000	0.000000	0.000000	48.518457	0.000000
7233.816210	0.444968	9.394811E-5	4780299.303947	3.320395	3.657037	105.314369	28.065942	5.897270	1064.676680	0.000134	3.000000	0.000000	0.000000	48.527942	0.000000
7242.945330	0.444916	9.272875E-5	4788204.814076	2.509104	3.784450	105.399520	28.064880	5.896249	1065.545077	6.088696E-5	3.000000	0.000000	0.000000	48.535261	0.000000
7257.702468	0.444869	9.353059E-5	4802810.205548	3.338984	3.693134	105.558466	28.010547	5.895345	1067.158659	0.000174	3.000000	0.000000	0.000000	48.536294	0.000000
7267.852634	0.444852	9.480115E-5	4807670.527306	2.828480	3.593882	105.611263	28.039596	5.895022	1067.694810	6.110758E-5	4.000000	0.000000	0.000000	48.534593	0.000000
7277.742881	0.444850	9.342272E-5	4825086.890832	3.578252	3.698396	105.802297	28.021529	5.894975	1069.626456	0.000129	4.000000	0.000000	0.000000	48.535949	0.000000
7290.695892	0.444824	9.373839E-5	4828556.760525	3.328391	3.610682	105.839411	28.054944	5.894480	1070.005338	0.000105	3.000000	0.000000	0.000000	48.525128	0.000000
7387.701595	0.444755	9.325496E-5	4882730.996995	3.763010	3.686595	106.428987	28.085405	5.893144	1075.975760	0.000155	3.000000	0.000000	0.000000	48.545499	0.000000
7487.631465	0.444632	9.221640E-5	4905654.806612	2.966424	3.640563	106.674069	28.072723	5.890770	1078.471282	0.000192	2.000000	0.000000	0.000000	48.540943	0.000000
7587.634356	0.444546	9.187913E-5	4941645.343495	3.355321	3.644211	107.061508	28.055074	5.889097	1082.400861	0.000186	2.000000	0.000000	0.000000	48.545108	0.000000
7687.671292	0.444511	9.315154E-5	4958176.418401	3.374454	3.502402	107.239161	28.106125	5.888424	1084.202017	0.000156	3.000000	0.000000	0.000000	48.540334	0.000000
7787.632849	0.444448	9.245424E-5	4983263.279710	3.396107	3.549646	107.507801	28.164975	5.887201	1086.927239	0.000195	2.000000	0.000000	0.000000	48.553712	0.000000
7887.635343	0.444375	9.353709E-5	5008550.228146	3.728312	3.502001	107.777539	28.242399	5.885787	1089.665054	0.000200	2.000000	0.000000	0.000000	48.575062	0.000000
7987.635113	0.444329	9.323359E-5	5023031.618272	2.920457	3.545271	107.931538	28.325821	5.884893	1091.228805	0.000102	2.000000	0.000000	0.000000	48.572314	0.000000
8088.180902	0.444287	9.202590E-5	5040653.351170	3.474774	3.590133	108.119145	28.367118	5.884080	1093.131761	0.000164	3.000000	0.000000	0.000000	48.587243	0.000000
8188.146089	0.444222	9.344056E-5	5058950.833900	3.146556	3.518622	108.312833	28.458346	5.882838	1095.099476	0.000160	3.000000	0.000000	0.000000	48.563254	0.000000
8296.157728	0.444175	9.300033E-5	5087727.841648	3.131920	3.554565	108.618688	28.458000	5.881914	1098.198883	0.000167	3.000000	0.000000	0.000000	48.554892	0.000000
8296.939205	0.444199	9.253888E-5	5076536.803518	3.278433	3.533084	108.500075	28.458000	5.882391	1096.995999	0.000186	3.000000	0.000000	0.000000	48.551653	0.000000
8298.332789	0.444156	4.540985E-6	5110440.420402	6.201281	8.267157	108.860166	1.700000	5.881549	1100.643152	5.097177E-5	20.000000	0.000000	0.000000	48.550352	0.000000
8299.691501	0.444177	8.838018E-6	5130269.835391	4.358098	4.239641	109.071947	3.500000	5.881959	1102.781254	6.322451E-5	20.000000	0.000000	0.000000	48.554223	0.000000
8300.957402	0.444155	2.204652E-5	5101569.120187	2.920403	3.660882	108.765617	7.000000	5.881538	1099.687294	6.213001E-5	20.000000	0.000000	0.000000	48.556880	0.000000
