RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_09

Start Time = 11/13/2014 11:22:02 AM

SAMPLE INFORMATION:

Outside Diameter = 5.152000E+0 cm
2.102857E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.730000E+0 cm
3.830709E+0 in
Weight = 420.200000E+0 g
926.387266E-3 lbs
Water Content = 2.955200E+0 %
Sample Volume = 7.126427E-3 ft^3
Dry Unit Weight = 126.261941E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 289.889880E-3
Degree of Saturation = 26.606903E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.30309100E+0 volt
approx. beta = 217.05180129E-3





													
													
Loading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
128.205925	0.296289	0.000303	4663001.325253	1.779004	1.851992	116.759055	39.000000	4.298300	1077.396615	0.000300	1.000000	92.536543	1.345319
142.939061	0.296280	0.000304	4688522.291417	1.769252	1.821687	117.073032	39.000000	4.298148	1080.339076	0.000301	1.000000	93.256878	1.346145
157.614808	0.296269	0.000305	4685586.747238	1.754805	1.820362	117.191319	39.000000	4.297954	1079.997338	0.000302	1.000000	93.538125	1.345859
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
280.436099	0.294037	0.000253	5871895.728081	1.726939	1.564852	131.763225	42.000000	4.257505	1209.004864	0.000250	1.000000	97.132984	1.403691
285.313426	0.294002	0.000255	5989126.674079	1.704956	1.610868	132.639987	42.000000	4.256877	1219.962056	0.000254	1.000000	99.970546	1.367158
290.115104	0.293958	0.000257	6036824.800160	1.704423	1.657149	133.018176	42.000000	4.256067	1224.794008	0.000257	1.000000	101.400016	1.347018
294.890254	0.293956	0.000258	6066864.199298	1.654040	1.614451	133.478127	42.000000	4.256032	1227.816339	0.000258	1.000000	102.450038	1.329441
299.634412	0.293929	0.000259	6108853.573352	1.625817	1.614781	133.756183	42.000000	4.255550	1232.057010	0.000258	1.000000	103.258146	1.305882
304.355747	0.293911	0.000259	6134279.213219	1.637582	1.611377	133.984449	42.000000	4.255226	1234.605632	0.000260	1.000000	103.996634	1.307105
309.038254	0.293898	0.000260	6155260.707071	1.629624	1.608400	134.174438	42.000000	4.254992	1236.706687	0.000261	1.000000	104.487619	1.295203
313.725014	0.293898	0.000261	6163529.533006	1.607482	1.601192	134.336798	42.000000	4.254988	1237.530924	0.000264	1.000000	105.144790	1.283325
318.386010	0.293880	0.000261	6178591.132226	1.632183	1.597835	134.482137	42.000000	4.254664	1239.041952	0.000262	1.000000	105.405556	1.284053
333.093317	0.293866	0.000262	6201245.731740	1.608270	1.627336	134.722278	42.000000	4.254402	1241.302830	0.000264	1.000000	106.193108	1.272447
347.751603	0.293834	0.000263	6241935.703607	1.578711	1.582298	135.139998	42.000000	4.253819	1245.361682	0.000263	1.000000	107.332290	1.255024
362.376274	0.293828	0.000264	6262256.332392	1.575615	1.573496	135.389521	42.000000	4.253714	1247.371662	0.000265	1.000000	107.969627	1.238067
376.991277	0.293820	0.000264	6299086.346141	1.545196	1.572530	135.599359	42.000000	4.253575	1251.031569	0.000263	1.000000	108.568527	1.235363
391.598032	0.293810	0.000265	6299935.674760	1.561155	1.560967	135.775797	42.000000	4.253387	1251.112200	0.000270	1.000000	109.019787	1.216842
1036.847510	0.293556	0.000251	6418218.175319	1.536440	1.596721	137.060093	40.000000	4.248792	1262.374941	0.000253	1.000000	105.188228	1.211802
1041.395499	0.293579	0.000128	6432443.908785	1.529679	1.505820	137.371800	20.000000	4.249207	1264.072336	0.000129	2.000000	53.626737	1.172275
1045.782776	0.293572	6.420654E-5	6474407.347091	1.491032	1.491413	137.575958	10.000000	4.249075	1268.200060	6.444054E-5	3.000000	27.177464	1.111743
1051.171380	0.293589	3.119687E-5	6484986.116209	1.486255	1.482425	137.670661	5.000000	4.249386	1269.232137	2.644829E-5	10.000000	13.226621	0.885908
1056.438135	0.293599	1.275370E-5	6492527.002610	1.523621	1.480524	137.775730	2.000000	4.249560	1269.978309	1.079886E-5	20.000000	5.413534	0.009137
1061.659322	0.293599	6.667585E-6	6503130.567583	1.502478	1.476874	137.847711	1.000000	4.249571	1271.019654	5.333243E-6	20.000000	2.834803	0.036070
1066.839655	0.293598	3.544631E-6	6516885.077482	1.639496	1.479948	137.940763	0.500000	4.249540	1272.363370	2.716520E-6	20.000000	1.510230	0.001831
1310.166150	0.293632	0.000256	6600230.642212	1.499871	1.494163	138.864747	40.000000	4.250168	1280.472928	0.000255	1.000000	110.251995	1.156078
1314.499638	0.293611	0.000129	6616867.419143	1.452120	1.460387	139.044952	20.000000	4.249792	1282.102887	0.000130	1.000000	55.776406	1.133443
1318.889999	0.293620	6.531769E-5	6628580.652113	1.447398	1.441510	139.173604	10.000000	4.249952	1283.226883	6.495125E-5	5.000000	28.306402	1.104672
1324.112781	0.293630	3.185269E-5	6633407.947591	1.434287	1.430031	139.215725	5.000000	4.250134	1283.698439	2.703027E-5	10.000000	13.813926	0.736003
1329.362411	0.293626	1.287989E-5	6635711.305055	1.421537	1.426414	139.243686	2.000000	4.250046	1283.926275	1.085259E-5	20.000000	5.587724	0.081349
1334.707910	0.293634	6.815908E-6	6639984.057730	1.435754	1.422345	139.261380	1.000000	4.250203	1284.337167	5.537543E-6	20.000000	2.958868	0.020764
1359.095509	0.293617	0.000256	6615458.386981	1.474053	1.489980	138.984864	40.000000	4.249884	1281.967315	0.000259	1.000000	110.823004	1.264137
1363.662251	0.293632	0.000257	6603396.550884	1.463998	1.476504	138.966152	40.000000	4.250160	1280.789383	0.000258	1.000000	110.879845	1.141785
1386.903089	0.293634	0.000257	6605946.916880	1.464563	1.481548	138.978103	40.000000	4.250204	1281.044318	0.000257	1.000000	111.038580	0.000000
1391.422426	0.293638	0.000257	6610480.376933	1.478933	1.488670	138.936837	40.000000	4.250280	1281.484921	0.000260	1.000000	110.881666	0.000000
1395.498625	0.293647	0.000256	6609440.328189	1.489482	1.515815	138.818321	40.000000	4.250436	1281.386183	0.000260	1.000000	110.836289	0.000000
1399.589694	0.293628	0.000399	6598154.522503	1.505449	1.664702	138.471106	64.000000	4.250092	1280.295971	0.000403	1.000000	172.326377	0.000000
1402.554803	0.293646	0.000739	6565221.015542	1.700033	2.040203	137.073527	128.000000	4.250422	1277.087425	0.000743	1.000000	317.136433	0.000000
1404.290153	0.293652	0.001298	6433335.040751	1.971314	2.679969	134.917325	256.000000	4.250518	1264.203796	0.001314	1.000000	546.102860	0.000000
1405.492202	0.293639	0.002209	6232522.281826	2.280810	3.635447	131.501919	512.000000	4.250298	1244.319250	0.002191	1.000000	900.086467	0.000000
1406.694596	0.293641	0.003714	5920984.623788	2.811324	4.983484	126.320443	1024.000000	4.250323	1212.815763	0.003603	1.000000	1437.681375	0.000000
1408.323078	0.293650	0.006371	5463574.599665	3.644205	6.799124	119.517350	2048.000000	4.250492	1165.028455	0.005920	1.000000	2275.651510	0.000000
1410.593849	0.293645	0.011176	4890918.990241	3.739415	9.299674	111.027784	4096.000000	4.250399	1102.287524	0.009523	1.000000	3573.605700	0.000000
1416.841299	0.293636	0.000247	6346461.062062	1.592490	1.571768	136.409739	40.000000	4.250227	1255.638459	0.000245	1.000000	102.551658	0.000000
1421.311484	0.293647	0.000126	6436705.776384	1.522417	1.510073	137.320616	20.000000	4.250432	1264.529708	0.000128	1.000000	53.217330	0.000000
1425.785521	0.293646	6.436911E-5	6479045.740971	1.509094	1.473451	137.685016	10.000000	4.250418	1268.687402	6.495109E-5	5.000000	27.266274	0.000000
1431.109354	0.293641	3.145352E-5	6499961.642460	1.470528	1.465031	137.839820	5.000000	4.250318	1270.733187	2.693813E-5	13.000000	13.366484	0.000000
1436.247049	0.293636	1.294594E-5	6510178.236165	1.511828	1.490110	137.972115	2.000000	4.250235	1271.728746	1.076740E-5	20.000000	5.510144	0.000000
1441.630444	0.293637	6.804067E-6	6517832.389753	1.517998	1.453787	137.990273	1.000000	4.250247	1272.473863	5.511049E-6	20.000000	2.899398	0.000000
													
													
Loading	Confining Pressure Pc =   58.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
5781.296456	0.290887	0.000244	8295127.679288	1.579990	1.455886	156.192073	52.700000	4.200352	1435.519038	0.000245	1.000000	132.208005	1.293139
5786.386265	0.290852	0.000246	8396545.034164	1.522646	1.467592	156.839914	52.700000	4.199713	1442.731859	0.000245	1.000000	134.876395	1.259084
5791.485753	0.290846	0.000247	8450083.725868	1.512639	1.465388	157.241326	52.700000	4.199611	1447.304457	0.000249	1.000000	136.469177	1.269876
5796.490229	0.290815	0.000249	8482515.838142	1.506129	1.464228	157.562937	52.700000	4.199049	1450.076068	0.000249	1.000000	137.802969	1.227339
5801.465284	0.290801	0.000249	8517247.551564	1.500974	1.461983	157.809352	52.700000	4.198789	1453.024309	0.000248	1.000000	138.750767	1.216787
5806.414420	0.290810	0.000250	8543922.718507	1.494962	1.458985	158.014957	52.700000	4.198951	1455.289805	0.000251	1.000000	139.493015	1.212663
5811.354628	0.290796	0.000251	8555341.234609	1.484295	1.454674	158.186213	52.700000	4.198707	1456.266968	0.000249	1.000000	140.194696	1.209932
5816.273728	0.290777	0.000251	8574017.496536	1.481555	1.451121	158.336913	52.700000	4.198364	1457.848026	0.000252	1.000000	140.758082	1.199121
5831.184314	0.290759	0.000252	8623030.220489	1.467785	1.445256	158.712518	52.700000	4.198029	1461.998241	0.000253	1.000000	142.183314	1.205036
5846.069854	0.290759	0.000253	8653118.887699	1.440628	1.435556	158.986563	52.700000	4.198037	1464.536261	0.000252	1.000000	143.100884	1.210178
5860.940853	0.290749	0.000254	8677343.949120	1.433957	1.429420	159.217412	52.700000	4.197842	1466.585128	0.000254	1.000000	143.977649	1.200786
5875.787029	0.290726	0.000254	8702659.534298	1.422741	1.424134	159.420694	52.700000	4.197436	1468.716787	0.000254	1.000000	144.630099	1.160842
5895.193742	0.290721	0.000255	8719631.718796	1.423158	1.414470	159.638791	52.700000	4.197341	1470.135519	0.000256	1.000000	145.447065	1.155457
													
													
Loading	Confining Pressure Pc =   87.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
5911.415641	0.288799	0.000275	9856174.680431	1.519598	1.385594	170.299235	70.900000	4.162425	1563.009602	0.000272	1.000000	177.247777	1.317976
5916.764782	0.288767	0.000279	9989268.596858	1.482212	1.409641	171.142982	70.900000	4.161842	1572.355329	0.000277	1.000000	181.721329	1.280861
5922.052775	0.288745	0.000280	1.007089E+7	1.480593	1.413539	171.645828	70.900000	4.161443	1578.746714	0.000280	1.000000	184.455157	1.261533
5927.293130	0.288727	0.000282	1.011819E+7	1.476406	1.411190	172.008400	70.900000	4.161117	1582.436118	0.000281	1.000000	186.281780	1.239831
5932.514219	0.288736	0.000283	1.016098E+7	1.451661	1.408685	172.278102	70.900000	4.161272	1585.767180	0.000283	1.000000	187.633125	1.230300
5937.707046	0.288706	0.000284	1.019282E+7	1.412601	1.406160	172.515363	70.900000	4.160736	1588.255546	0.000283	1.000000	188.690575	1.217072
5942.909202	0.288713	0.000285	1.019731E+7	1.427516	1.398299	172.713075	70.900000	4.160856	1588.587282	0.000284	1.000000	189.773480	1.185480
5948.071286	0.288699	0.000285	1.023275E+7	1.416306	1.396418	172.892088	70.900000	4.160606	1591.349267	0.000283	1.000000	190.619153	1.214035
5963.215799	0.288668	0.000287	1.026583E+7	1.395488	1.386172	173.312618	70.900000	4.160050	1593.911066	0.000286	1.000000	192.519258	1.216528
5978.315995	0.288653	0.000288	1.032162E+7	1.398071	1.379456	173.631888	70.900000	4.159766	1598.217105	0.000287	1.000000	194.199486	1.200589
5993.383786	0.288655	0.000289	1.035978E+7	1.391161	1.373856	173.883905	70.900000	4.159799	1601.158949	0.000288	1.000000	195.375711	1.180809
6008.445388	0.288632	0.000290	1.038992E+7	1.382411	1.368051	174.105109	70.900000	4.159394	1603.487536	0.000289	1.000000	196.465691	1.170250
6023.492498	0.288613	0.000290	1.041017E+7	1.363679	1.361625	174.293513	70.900000	4.159049	1605.035265	0.000289	1.000000	197.332350	1.179255
6041.034827	0.288609	0.000291	1.042765E+7	1.361993	1.357265	174.488723	70.900000	4.158969	1606.370362	0.000293	1.000000	198.323588	1.152232
6056.028607	0.288610	0.000292	1.043246E+7	1.358421	1.350262	174.630785	70.900000	4.158985	1606.738195	0.000290	1.000000	198.914030	1.141176
6071.033470	0.288576	0.000292	1.046710E+7	1.362974	1.348199	174.762370	70.900000	4.158368	1609.404417	0.000293	1.000000	199.526848	1.150977
6085.877487	0.288573	0.000292	1.048510E+7	1.364718	1.345462	174.880214	70.900000	4.158321	1610.766362	0.000291	1.000000	200.143502	1.151771
6100.708909	0.288587	0.000293	1.049821E+7	1.363068	1.343081	174.989216	70.900000	4.158568	1611.771117	0.000293	1.000000	200.534715	1.137583
6115.675439	0.288574	0.000293	1.049829E+7	1.348071	1.337713	175.090817	70.900000	4.158338	1611.786065	0.000292	1.000000	201.059186	1.129911
6130.641025	0.288555	0.000294	1.051071E+7	1.359084	1.335166	175.185203	70.900000	4.157995	1612.730842	0.000294	1.000000	201.491620	1.121539
6145.605586	0.288570	0.000294	1.052217E+7	1.350093	1.333061	175.271199	70.900000	4.158264	1613.598009	0.000292	1.000000	201.845990	1.119805
6160.414992	0.288565	0.000294	1.054286E+7	1.423135	1.332466	175.355231	70.900000	4.158168	1615.192967	0.000296	1.000000	202.224969	1.122150
6265.357284	0.288534	0.000295	1.059647E+7	1.306657	1.318402	175.827717	70.900000	4.157614	1619.291367	0.000295	1.000000	204.334268	1.111470
6370.234399	0.288507	0.000297	1.062953E+7	1.301747	1.307620	176.184172	70.900000	4.157118	1621.796597	0.000295	1.000000	205.996549	1.101993
6475.106261	0.288493	0.000297	1.066651E+7	1.290304	1.299704	176.466517	70.900000	4.156870	1624.597482	0.000296	1.000000	207.114753	1.082495
6579.961473	0.288478	0.000298	1.068879E+7	1.292658	1.292802	176.703274	70.900000	4.156592	1626.284709	0.000296	1.000000	207.974182	1.085068
6684.805390	0.288480	0.000298	1.073547E+7	1.282582	1.289116	176.916264	70.900000	4.156616	1629.822601	0.000297	1.000000	209.077506	1.071612
													
													
Loading	Confining Pressure Pc =   116.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
6718.723600	0.287108	0.000307	1.128192E+7	1.454304	1.347343	181.945739	89.200000	4.131668	1670.788477	0.000303	1.000000	226.165496	1.266267
6724.232416	0.287084	0.000311	1.141642E+7	1.406993	1.370787	182.732536	89.200000	4.131237	1679.823634	0.000313	1.000000	231.568918	1.226386
6729.682735	0.287045	0.000314	1.146486E+7	1.410611	1.369051	183.196040	89.200000	4.130533	1683.368126	0.000311	1.000000	234.770296	1.243269
6735.179715	0.287046	0.000315	1.152312E+7	1.422652	1.367934	183.539261	89.200000	4.130553	1687.614531	0.000313	2.000000	236.791354	1.223183
6740.559335	0.287030	0.000316	1.156627E+7	1.406052	1.364978	183.808552	89.200000	4.130262	1690.771528	0.000313	1.000000	238.722388	1.210492
6745.911887	0.287044	0.000317	1.160029E+7	1.400999	1.361955	184.028520	89.200000	4.130506	1693.246245	0.000317	1.000000	240.268746	1.119984
6751.240919	0.287032	0.000318	1.162807E+7	1.378355	1.358782	184.209594	89.200000	4.130293	1695.280831	0.000316	1.000000	241.365015	1.195204
6756.559009	0.287012	0.000319	1.163839E+7	1.382613	1.353925	184.369452	89.200000	4.129935	1696.025657	0.000317	1.000000	242.324714	1.194705
6771.847452	0.287011	0.000320	1.169674E+7	1.377976	1.346588	184.744086	89.200000	4.129911	1700.258490	0.000319	1.000000	244.591156	1.177481
6787.127404	0.286986	0.000322	1.171906E+7	1.373483	1.337073	185.040010	89.200000	4.129459	1701.879662	0.000321	1.000000	246.498079	1.150872
6802.373371	0.286994	0.000323	1.176283E+7	1.336021	1.333359	185.276715	89.200000	4.129593	1705.038251	0.000321	1.000000	247.908679	1.169193
6817.605515	0.286963	0.000327	1.179296E+7	1.329922	1.326814	185.471589	89.200000	4.129033	1707.225222	0.000322	1.000000	251.709234	1.153580
6832.818571	0.286976	0.000325	1.179843E+7	1.325029	1.319503	185.645265	89.200000	4.129263	1707.600816	0.000322	1.000000	250.213716	1.146561
													
													
Loading	Confining Pressure Pc =   116.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
6885.035537	0.286785	0.000290	1.176530E+7	1.333368	1.309799	185.393951	80.000000	4.125789	1704.953109	0.000289	1.000000	222.528766	1.147731
6890.005456	0.286830	0.000146	1.181807E+7	1.320750	1.293824	185.711274	40.000000	4.126617	1708.903086	0.000146	1.000000	112.844303	1.109351
6894.988162	0.286852	7.362959E-5	1.184571E+7	1.310730	1.289051	185.905314	20.000000	4.127020	1710.930317	7.313241E-5	2.000000	56.922734	1.073175
6900.220453	0.286826	3.708992E-5	1.186566E+7	1.422592	1.285728	186.042479	10.000000	4.126540	1712.385505	3.723723E-5	6.000000	28.722530	1.057254
6906.511217	0.286866	1.797059E-5	1.187741E+7	1.404483	1.279905	186.128238	5.000000	4.127262	1713.215418	1.574448E-5	14.000000	13.930158	1.095146
6912.447733	0.286888	7.463869E-6	1.188879E+7	1.352307	1.281616	186.235835	2.000000	4.127662	1714.062457	6.176049E-6	20.000000	5.791326	0.184582
6920.508454	0.286897	0.000292	1.189177E+7	1.302703	1.305012	186.208015	80.000000	4.127827	1714.292300	0.000291	1.000000	226.922340	0.184582
6925.822699	0.286888	0.000293	1.189921E+7	1.303283	1.301208	186.277375	80.000000	4.127673	1714.834493	0.000292	1.000000	227.447488	0.184582
6929.359564	0.286892	0.000293	1.190166E+7	1.301386	1.286398	186.319931	80.000000	4.127745	1715.004940	0.000292	1.000000	227.600371	0.184582
6931.888732	0.286874	0.000462	1.190708E+7	1.318466	1.390123	186.111875	128.000000	4.127419	1715.398486	0.000461	1.000000	358.911282	0.184582
6933.326201	0.286858	0.000878	1.188056E+7	1.408245	1.567306	185.192788	256.000000	4.127133	1713.475018	0.000890	1.000000	680.501022	0.184582
6934.208860	0.286877	0.001615	1.176356E+7	1.450142	1.917921	183.479984	512.000000	4.127473	1705.006323	0.001623	1.000000	1239.961823	0.184582
6935.028236	0.286859	0.002836	1.154691E+7	1.812197	2.498440	180.470999	1024.000000	4.127141	1689.245317	0.002844	1.000000	2137.323171	0.184582
6936.004559	0.286859	0.004808	1.117134E+7	2.018451	3.429904	175.760310	2048.000000	4.127146	1661.534631	0.004877	1.000000	3505.272079	0.184582
6937.211610	0.286852	0.007843	1.059576E+7	2.585939	5.028202	169.124377	4096.000000	4.127010	1618.165058	0.007591	1.000000	5423.936382	0.184582
6939.075722	0.286823	0.012947	9810784.756497	2.633961	7.499521	159.693153	8192.000000	4.126490	1557.067280	0.010018	1.000000	82.895574	0.184582
6941.442876	0.286691	0.021909	8747161.294600	2.394498	10.281364	148.290636	16384.000000	4.124093	1470.226498	0.013968	1.000000	125.073066	0.184582
6945.171142	0.285233	0.039373	7542873.430351	4.296571	13.588934	135.450048	32768.000000	4.097541	1365.201816	0.010271	1.000000	193.816211	0.184582
6950.393621	0.285327	0.017221	6295524.022632	3.566339	7.203542	155.700000	8192.000000	4.099260	1246.516685	0.007511	1.000000	70.727730	3.973183
6955.708621	0.285387	0.022529	8318406.861162	3.241024	9.390198	144.691783	16384.000000	4.100357	1432.907562	0.015087	1.000000	122.262279	3.334906
6961.293091	0.285247	0.049109	6281331.907382	4.622894	9.756021	134.200000	32768.000000	4.097799	1245.185756	0.037827	1.000000	201.245686	7.032567
6964.787562	0.284882	0.064042	6179836.653925	3.432595	13.232368	128.400000	50000.000000	4.091156	1235.017315	0.026322	1.000000	258.189306	8.007334
													
													
Loading	Confining Pressure Pc =   116.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
6976.095000	0.285036	0.000253	1.250619E+7	1.417423	1.311317	191.625425	80.000000	4.093956	1756.650515	0.000249	1.000000	206.608748	1.220903
6981.529133	0.285113	0.000255	1.266254E+7	1.375467	1.329948	192.320397	80.000000	4.095352	1767.702773	0.000253	1.000000	210.497265	1.227561
6987.056400	0.285158	0.000256	1.271853E+7	1.371671	1.331840	192.750690	80.000000	4.096170	1771.659532	0.000254	1.000000	212.660082	1.218883
6992.413482	0.285185	0.000257	1.277589E+7	1.360894	1.332119	193.075069	80.000000	4.096669	1775.681277	0.000255	1.000000	214.323343	1.205279
6997.751230	0.285202	0.000258	1.281266E+7	1.350263	1.330091	193.329731	80.000000	4.096977	1778.254003	0.000257	1.000000	215.587045	1.204572
7003.068155	0.285211	0.000259	1.284296E+7	1.353089	1.327923	193.542660	80.000000	4.097134	1780.366500	0.000257	1.000000	216.584811	1.193664
7008.367604	0.285210	0.000259	1.286876E+7	1.346776	1.325227	193.725287	80.000000	4.097129	1782.159861	0.000258	1.000000	217.496847	1.179891
7013.650464	0.285217	0.000260	1.289128E+7	1.342696	1.322639	193.884981	80.000000	4.097255	1783.718606	0.000262	1.000000	218.250979	1.173528
7137.400878	0.285205	0.000264	1.316031E+7	1.303777	1.288602	195.602746	80.000000	4.097040	1802.231563	0.000263	1.000000	226.470845	1.110104
7154.222176	0.285239	0.000265	1.317366E+7	1.304388	1.283963	195.716883	80.000000	4.097651	1803.168632	0.000266	1.000000	227.141984	1.111340
													
													
Loading	Confining Pressure Pc =   174.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
7166.181285	0.283230	0.000294	1.445877E+7	1.371444	1.242331	205.766153	108.900000	4.061048	1887.596598	0.000289	1.000000	276.923629	1.243580
7172.732813	0.283116	0.000301	1.468425E+7	1.346092	1.275912	206.838779	108.900000	4.058978	1902.173350	0.000299	1.000000	287.467523	1.176158
													
													
Loading	Confining Pressure Pc =   232.000000 psi												
													
