1663.710479	0.598538	0.00032	2240051.009	0.677058	0.702114	102.687002	11.9	4.212703	806.032716	0.000325	2	6045.388027	0.355211	11.812122
1666.613664	0.598538	0.00032	2241157.325	0.675325	0.697725	102.712361	11.9	4.212705	806.231775	0.000327	2	6049.897254	0.355211	11.809583
1669.355877	0.598536	0.00032	2243061.797	0.676696	0.708992	102.755935	11.9	4.212672	806.573687	0.000329	1	6054.498722	0.355211	11.814939
1672.096086	0.598532	0.00032	2243945.605	0.677504	0.702591	102.776087	11.9	4.212621	806.731689	0.000329	1	6055.484448	0.355211	11.806045
1674.851342	0.598546	0.00032	2243700.096	0.676777	0.703898	102.770824	11.9	4.212826	806.691109	0.000325	1	6058.196519	0.355211	11.804872
1677.61758	0.598529	0.00032	2246025.319	0.675752	0.707659	102.823617	11.9	4.212572	807.104593	0.000328	1	6062.353717	0.355211	11.823821
1680.378521	0.598534	0.000322	2246268.642	0.673653	0.698515	102.829327	11.9	4.212653	807.149706	0.000327	1	6087.383466	0.355211	11.813397
1683.27373	0.598545	0.000322	2246803.043	0.671092	0.703037	102.841824	11.9	4.212804	807.248333	0.000326	2	6086.880314	0.355211	11.818825
1686.321251	0.598541	0.000321	2249120.851	0.674781	0.70464	102.894758	11.9	4.212748	807.663633	0.000325	3	6086.070615	0.355211	11.818303
1689.076226	0.59853	0.000321	2249429.455	0.676646	0.702132	102.901541	11.9	4.21259	807.716316	0.000326	1	6092.79815	0.355211	11.824079
1692.010691	0.598531	0.000321	2250507.875	0.675872	0.701646	102.926217	11.9	4.212598	807.910033	0.000324	2	6083.221589	0.355211	11.83704
1705.011296	0.598527	0.000321	2255579.811	0.671198	0.710217	103.042051	11.9	4.212551	808.819094	0.000326	2	6102.562873	0.355211	11.83656
1717.830242	0.598531	0.000321	2259859.467	0.662783	0.709262	103.139848	11.9	4.212602	809.586931	0.000328	1	6117.954156	0.355211	11.821994
														
														
Loading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2418.48404	0.596587	0.000306	3018174.84	0.660716	0.598167	119.137381	15.3	4.184311	935.041333	0.000307	2	6046.295253	0	23.871266
2421.064872	0.596549	0.000307	3033992.372	0.647183	0.618671	119.448013	15.3	4.183751	937.476988	0.00031	1	6103.892906	0	23.879851
2423.72251	0.596531	0.00031	3039985.469	0.621953	0.64573	119.565386	15.3	4.183485	938.397078	0.000314	1	6162.30024	0	23.86278
2426.344188	0.596507	0.000314	3051299.444	0.666822	0.617385	119.786978	15.3	4.183145	940.134804	0.000311	1	6262.627593	0	23.87194
2429.118041	0.596506	0.000312	3057639.702	0.656064	0.623656	119.911319	15.3	4.183123	941.110593	0.000309	3	6235.044231	0	23.86
2431.745262	0.596499	0.000309	3053632.767	0.617258	0.664044	119.832513	15.3	4.18302	940.491659	0.000309	1	6174.32492	0	23.852066
2434.466109	0.596473	0.000311	3059631.822	0.612194	0.666659	119.949403	15.3	4.182648	941.407514	0.000311	2	6224.020839	0	23.861462
2437.011785	0.596479	0.000311	3072668.866	0.638399	0.626547	120.20486	15.3	4.182735	943.412801	0.000319	1	6258.099892	0	23.850268
2439.537067	0.596466	0.000312	3076675.927	0.626853	0.61903	120.282814	15.3	4.18254	944.023799	0.000313	1	6276.720412	0	23.845912
2442.0383	0.596456	0.000312	3079987.64	0.664032	0.625452	120.347227	15.3	4.182392	944.528719	0.000312	1	6288.107214	0	23.845663
2444.648372	0.596446	0.000313	3082832.107	0.603829	0.624063	120.40251	15.3	4.182258	944.96204	0.000315	1	6322.900503	0	23.826118
2447.155715	0.596443	0.000313	3086607.093	0.671195	0.624003	120.47611	15.3	4.182211	945.539481	0.000316	1	6316.804315	0	23.81035
2449.721867	0.596436	0.000313	3089391.916	0.612442	0.624013	120.530215	15.3	4.182099	945.963653	0.000321	1	6329.755028	0	23.812568
2452.31114	0.59643	0.000312	3091719.981	0.594549	0.618609	120.575453	15.3	4.182018	946.318353	0.000312	1	6312.184201	0	23.826586
2454.840306	0.596427	0.000312	3092426.436	0.625001	0.647768	120.589129	15.3	4.18197	946.425483	0.000309	1	6324.263517	0	23.824873
2457.739254	0.596431	0.000312	3097236.513	0.622937	0.627011	120.683018	15.3	4.182038	947.162651	0.000314	3	6329.520643	0	23.815016
2470.342419	0.596411	0.000311	3110888.092	0.604494	0.633634	120.948071	15.3	4.181738	949.241617	0.000315	1	6332.203314	0	23.807741
2482.927475	0.596378	0.000309	3121290.389	0.652061	0.627611	121.149122	15.3	4.181258	950.817518	0.00032	1	6315.483347	0	23.837626
2495.479298	0.596365	0.000311	3130989.236	0.642163	0.628715	121.336818	15.3	4.181073	952.289836	0.00032	1	6370.329671	0	23.856881
2507.986086	0.596366	0.000312	3138384.139	0.63539	0.622841	121.48006	15.3	4.181091	953.414121	0.000319	1	6400.318378	0	23.855766
2520.533583	0.596348	0.00031	3145833.561	0.610835	0.626505	121.623584	15.3	4.180819	954.539395	0.000316	1	6380.176363	0	23.851282
														
														
Loading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2724.444983	0.596274	0.000305	3137299.505	0.617007	0.619755	121.456263	15	4.179741	953.22167	0.000311	2	6378.141559	0	23.856978
2727.126854	0.596281	0.000146	3145226.367	0.599912	0.599149	121.609821	7	4.179845	954.427277	0.000147	3	6580.974363	0	23.853773
2732.439265	0.596263	7.30E-05	3149688.349	0.579316	0.585193	121.695522	4	4.179591	955.098809	7.20E-05	11	57.573708	0	23.845617
2737.551034	0.596269	3.72E-05	3153268.328	0.596376	0.572643	121.764826	2	4.179669	955.643054	3.57E-05	16	58.683037	0	23.841121
2742.766999	0.596263	1.95E-05	3155855.073	0.517772	0.589888	121.814585	1	4.179585	956.033225	1.85E-05	20	61.481484	0	23.837404
2747.685538	0.596273	1.14E-05	3156073.176	0.426722	0.622138	121.819108	0.5	4.179736	956.069357	9.92E-06	9	71.817695	0	23.846269
2771.872342	0.596264	0.000303	3156427.923	0.630662	0.629433	121.825681	15	4.179605	956.120389	0.000312	1	6382.026949	0	23.819763
2788.299059	0.596254	4.52E-06	3158606.363	0.610586	0.634689	121.867416	15	4.179462	956.447335	0.000308	1	95.3764	0	23.80875
2790.58043	0.596254	4.52E-06	3158671.416	0.608361	0.616201	121.868671	15	4.179462	956.457185	0.000309	1	95.418213	0	23.798688
2793.475821	0.596266	4.53E-06	3159849.91	0.607507	0.602382	121.891762	15	4.179634	956.63913	0.000308	1	95.46915	0	23.78257
2796.310666	0.596253	5.11E-06	3161175.214	0.616464	0.606551	121.91693	16	4.179446	956.835869	0.000326	1	101.030202	0	23.805736
2798.339546	0.596249	1.95E-05	3146513.658	0.654302	0.66707	121.633741	32	4.179382	954.613053	0.000622	1	192.171084	0	23.800597
2800.276709	0.596253	7.16E-05	3118068.841	0.715016	0.792345	121.082825	64	4.179441	950.289569	0.001125	1	349.142897	0	23.814301
2801.754829	0.596255	0.000254	3069819.617	0.841642	1.010925	120.142397	128	4.179464	942.908941	0.001972	1	609.865883	0	23.811736
2802.682072	0.596251	8.99E-05	2978677.591	0.996822	1.484086	118.345355	256	4.17941	928.805062	0.003576	1	1038.502705	0	23.81965
2803.374394	0.596246	0.000303	2923631.657	1.204936	1.547971	117.246603	512	4.17934	920.181491	0.005847	1	1715.402635	0	23.809515
2804.093521	0.596253	0.001029	2774491.187	1.51667	2.445764	114.217167	1024	4.179443	896.406101	0.010145	1	2765.641298	0	23.817239
2804.831139	0.596237	0.003377	2619132.329	1.917157	3.41088	110.972843	2048	4.179212	870.942915	0.016935	1	4285.769556	0	23.805926
2805.9354	0.596213	0.010833	2401114.976	2.108288	5.073849	106.253158	4096	4.178858	833.900328	0.02725	1	6302.118675	0	23.80904
														
														
Loading	Confining Pressure Pc =   48.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2842.226617	0.592943	0.0003	4318356.063	0.722147	0.678984	142.377312	24.6	4.131233	1117.176121	0.00032	1	129.667994	0	47.836409
2844.99848	0.592897	0.0003	4334809.813	0.712964	0.686986	142.646639	24.6	4.130554	1119.286059	0.000317	1	129.81866	0	47.82509
2847.831778	0.592843	0.000299	4346950.65	0.716829	0.689026	142.844352	24.6	4.129774	1120.833553	0.000309	2	130.027666	0	47.846392
2850.64677	0.592836	0.0003	4357604.035	0.716161	0.692159	143.01901	24.6	4.129662	1122.203463	0.000308	2	130.497212	0	47.841072
2853.420643	0.592815	0.000298	4366700.801	0.713673	0.695103	143.167479	24.6	4.129362	1123.366935	0.000319	1	130.181958	0	47.834947
2856.136261	0.592797	0.000299	4374924.968	0.719745	0.696298	143.3016	24.6	4.129103	1124.418036	0.000313	1	130.710889	0	47.82577
2858.869202	0.592786	0.000298	4382006.562	0.699572	0.700638	143.417125	24.6	4.128937	1125.32367	0.000311	1	130.342542	0	47.828551
2861.632055	0.592762	0.000297	4388235.542	0.701257	0.699001	143.518155	24.6	4.128584	1126.114649	0.00031	1	130.272109	0	47.810881
2864.321533	0.592749	0.000298	4394389.726	0.70831	0.698699	143.618308	24.6	4.128402	1126.899586	0.000314	1	130.707502	0	47.81607
2867.048004	0.592747	0.000296	4400456.024	0.725851	0.703926	143.717334	24.6	4.128373	1127.676452	0.00031	1	130.266985	0	47.832188
2869.788904	0.592722	0.000297	4405623.168	0.711426	0.704106	143.800774	24.6	4.128002	1128.329311	0.000316	1	130.625655	0	47.813331
2872.50306	0.59271	0.000296	4410255.921	0.721659	0.701881	143.875956	24.6	4.127838	1128.918405	0.000314	1	130.323261	0	47.801094
2875.229704	0.592711	0.000296	4415058.224	0.726747	0.703101	143.954289	24.6	4.127847	1129.533088	0.000313	1	130.790122	0	47.795468
2877.973301	0.592689	0.000295	4419464.571	0.733693	0.702707	144.025332	24.6	4.127532	1130.088948	0.00031	1	130.433396	0	47.790897
2880.729325	0.592681	0.000295	4424047.276	0.727787	0.701724	144.099685	24.6	4.127411	1130.671745	0.000315	1	130.394585	0	47.784959
2893.496885	0.592647	0.000293	4444159.957	0.716518	0.708835	144.425642	24.6	4.126915	1133.226873	0.000303	1	130.249898	0	47.764393
2906.276624	0.592623	0.000292	4461117.29	0.70726	0.713064	144.700065	24.6	4.126571	1135.378385	0.000307	1	130.103691	0	47.751186
2919.018066	0.592593	0.000291	4476411.193	0.70564	0.714196	144.946787	24.6	4.126127	1137.312039	0.000303	1	130.1565	0	47.765781
2932.564918	0.592565	0.000289	4491431.813	0.715737	0.716203	145.188769	24.6	4.125725	1139.208703	0.000306	1	129.569151	0	47.7709
2936.323402	0.592563	0.00029	4494622.272	0.713805	0.716672	145.240243	24.6	4.125691	1139.612413	0.000309	1	130.212454	0	47.75911
														
														
Loading	Confining Pressure Pc =   96.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3961.429305	0.587395	0.000303	6990218.298	0.899109	0.823636	180.894316	52.2	4.050336	1418.894504	0.000308	1	210.788316	0	95.856753
3964.725603	0.587273	0.000303	7029650.827	0.911393	0.83871	181.398268	52.2	4.048552	1422.836123	0.000309	1	212.517637	0	95.837801
3968.106005	0.587227	0.000303	7059677.974	0.897786	0.843337	181.783196	52.2	4.047885	1425.851176	0.000309	1	213.385703	0	95.811925
3971.352166	0.587176	0.000303	7084756.458	0.887965	0.84843	182.103456	52.2	4.047138	1428.358463	0.000315	1	214.125327	0	95.806441
3974.718186	0.587135	0.000304	7106085.303	0.896067	0.84607	182.375507	52.2	4.046545	1430.488573	0.000311	1	214.906653	0	95.760254
3977.969128	0.587111	0.000303	7126351.28	0.868855	0.849903	182.634306	52.2	4.046201	1432.516309	0.000309	1	215.364053	0	95.757418
3981.214713	0.58707	0.000303	7143687.084	0.879269	0.849756	182.854438	52.2	4.045604	1434.239147	0.000311	1	215.820312	0	95.746322
3984.58256	0.587046	0.000305	7160267.223	0.879895	0.849987	183.065393	52.2	4.045247	1435.891525	0.000312	1	217.689592	0	95.735094
3987.834266	0.587032	0.000303	7176610.845	0.875472	0.848075	183.273567	52.2	4.045045	1437.523068	0.00031	1	216.591155	0	95.708151
3991.087822	0.587014	0.000302	7191490.484	0.878417	0.849344	183.462631	52.2	4.044781	1439.004324	0.00031	1	216.662829	0	95.705793
4016.714611	0.586383	0.000298	7300029.488	0.870118	0.846412	184.812732	52.2	4.035577	1449.534731	0.000306	1	216.304701	0	95.601801
4030.077155	0.586306	0.000299	7349913.083	0.851722	0.843526	185.439518	52.2	4.034452	1454.443514	0.000305	1	218.575055	0	95.592975
4043.443759	0.586276	0.000295	7397869.735	0.84775	0.841185	186.0421	52.2	4.034009	1459.166834	0.000304	1	217.132848	0	95.551866
4056.798609	0.586233	0.000294	7443867.766	0.852571	0.835705	186.617574	52.2	4.033382	1463.676312	0.0003	1	218.272876	0	95.543961
														
														
Loading	Confining Pressure Pc =   96.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4140.903253	0.585055	0.00028	7622341.227	0.863604	0.834972	188.785782	50	4.016195	1480.56897	0.000287	1	212.472702	0	95.729108
4153.9708	0.585399	0.000142	7692296.147	0.837242	0.827401	189.666439	25	4.021212	1487.508747	0.000146	1	108.721835	0	95.726374
4157.310598	0.585155	6.88E-05	7710889.713	0.834892	0.817356	189.883917	12	4.01765	1489.190815	6.98E-05	3	52.768871	0	95.705431
4160.90815	0.585309	3.48E-05	7725140.302	0.86157	0.817525	190.066619	6	4.019893	1490.638533	3.55E-05	6	26.767939	0	95.725285
4165.464529	0.585645	1.54E-05	7739384.468	0.856097	0.809746	190.25779	3	4.024799	1492.170343	1.50E-05	20	11.878986	0	95.721155
4170.480693	0.585854	0.000549	7713167.761	0.876191	0.877081	189.945247	100	4.027858	1489.739334	0.000565	1	421.853212	0	95.717668
4174.093369	0.585871	0.00055	7722020.082	0.878469	0.856853	190.055016	100	4.028104	1490.601885	0.000563	1	422.672725	0	95.72542
4175.855252	0.585838	0.00055	7718499.405	0.877305	0.901188	190.010095	100	4.027616	1490.24634	0.000556	1	422.545713	0	95.712189
4177.670945	0.585843	0.000697	7711245.07	0.882874	0.933584	189.921024	128	4.02769	1489.548251	0.000704	1	534.851038	0	95.712471
4178.737993	0.585837	0.001336	7657250.393	0.958886	1.079379	189.254638	256	4.027599	1484.321187	0.001376	1	1018.414773	0	95.70342
4179.363631	0.585832	0.002495	7556863.938	1.041728	1.258111	188.009771	512	4.027533	1474.557284	0.00255	1	1876.936591	0	95.706121
4179.996939	0.585841	0.00454	7420421.617	1.224648	1.522685	186.305158	1024	4.027663	1461.18888	0.004674	1	3353.362281	0	95.706538
4180.712451	0.585835	0.00801	7206517.119	1.336165	2.014736	183.599984	2048	4.027574	1439.971664	0.008346	1	5745.890669	0	95.703089
4181.994249	0.585826	1.421664	6849052.494	1.398632	2.830242	178.988107	4096	4.02744	1403.799956	0.014559	1	9692.714454	0	95.710226
4183.481343	0.585773	2.404078	6384337.721	1.669778	3.923061	172.806919	8192	4.026672	1355.316407	0.024787	1	15278.09645	0	95.703379
4184.881938	0.585592	3.956524	5819974.14	2.005082	5.509963	164.98483	16384	4.024028	1293.952941	0.038897	1	22918.94686	0	95.702715
4186.759992	0.584898	6.290393	5061102.058	2.233057	7.774204	153.826287	32768	4.013905	1206.383804	0.053728	1	31674.52309	0	95.694709
4189.459247	0.583163	10.111858	4602049.889	3.006485	9.696329	146.620483	65536	3.988566	1149.742743	0.089565	1	46252.73074	0	95.69789
														
														
Unloading	Confining Pressure Pc =   48.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4207.774581	0.583104	0.000323	4069242.537	0.88793	0.815935	137.869866	27.5	3.987706	1081.119557	0.000329	2	130.552436	0	47.84332
4211.05939	0.583171	0.000323	4091174.101	0.844515	0.846989	138.243215	27.5	3.988681	1084.051917	0.000324	1	131.235616	0	47.870569
4214.342225	0.58319	0.000322	4109619.995	0.82281	0.860401	138.555195	27.5	3.988968	1086.499731	0.000337	1	131.646688	0	47.8954
4217.561049	0.583212	0.000322	4123942.942	0.838628	0.854754	138.797184	27.5	3.989282	1088.39884	0.000328	1	131.905208	0	47.890865
4221.107644	0.583225	0.000319	4149069.611	0.828532	0.815534	139.219844	27.5	3.989477	1091.714138	0.000326	1	131.556112	0	47.906111
4224.525507	0.583253	0.000317	4149677.922	0.827108	0.891091	139.231045	27.5	3.989893	1091.80399	0.000322	2	130.874309	0	47.893042
4227.889181	0.583258	0.000318	4155925.796	0.832282	0.872862	139.335963	27.5	3.989952	1092.62701	0.000315	1	131.546015	0	47.901496
4231.149557	0.583262	0.000316	4169693.618	0.839503	0.870902	139.56671	27.5	3.990011	1094.43674	0.000314	1	131.02402	0	47.898373
4234.468891	0.583274	0.000315	4178687.676	0.868492	0.880658	139.717576	27.5	3.990187	1095.620639	0.000313	1	130.800217	0	47.891359
4237.757858	0.58328	0.000314	4185983.324	0.820056	0.884036	139.839699	27.5	3.990274	1096.578718	0.000314	1	130.677453	0	47.896763
4241.028147	0.583295	0.000312	4200417.612	0.836298	0.88122	140.081124	27.5	3.990495	1098.472971	0.000314	1	130.451292	0	47.887599
4244.322968	0.583294	0.000312	4207487.709	0.853062	0.867555	140.198943	27.5	3.990486	1099.396826	0.000317	1	130.382265	0	47.913009
4257.855911	0.583311	0.000308	4248030.523	0.859341	0.904421	140.873378	27.5	3.990727	1104.68672	0.000318	1	129.998007	0	47.91662
4271.316529	0.583329	0.000306	4282327.952	0.853839	0.909037	141.441585	27.5	3.991001	1109.143781	0.000314	1	130.118413	0	47.888359
4284.820752	0.58332	0.000302	4308635.522	0.857933	0.906666	141.875033	27.5	3.990859	1112.542052	0.000309	1	129.497184	0	47.896768
4298.422819	0.58332	0.000299	4341053.977	0.846571	0.910702	142.407773	27.5	3.99086	1116.71965	0.000305	2	128.90584	0	47.879432
4311.988367	0.583319	0.000296	4360969.148	0.866737	0.91218	142.734033	27.5	3.99085	1119.27803	0.000301	2	128.386045	0	47.876253
														
														
Unloading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4330.70313	0.586781	0.000312	2996827.206	0.884502	0.894354	118.425087	20	4.041385	928.862965	0.000293	2	93.020153	0	23.829919
4335.282373	0.586803	0.000311	3015807.143	0.893877	0.904285	118.800166	20	4.041708	931.806216	0.000296	11	93.404871	0	23.815259
4338.7949	0.586795	0.00031	3033437.42	0.890335	0.926433	119.146659	20	4.041585	934.523421	0.000309	2	93.570835	0	23.86438
4342.436863	0.586811	0.000311	3042844.944	0.87741	0.909639	119.331759	20	4.041824	935.976235	0.000307	3	94.156554	0	23.853961
4346.04532	0.586806	0.000308	3048160.702	0.870059	0.917081	119.435773	20	4.041739	936.791711	0.000304	3	93.620693	0	23.877633
4349.58645	0.586806	0.000309	3054592.861	0.880091	0.919755	119.561732	20	4.041744	937.779692	0.000304	3	93.883203	0	23.877636
4353.186855	0.586813	0.000308	3063722.041	0.873898	0.929642	119.740479	20	4.041848	939.182122	0.000308	3	94.007048	0	23.887676
4356.608645	0.586805	0.000304	3072775.484	0.865251	0.953477	119.917026	20	4.041731	940.566382	0.00032	1	92.911731	0	23.89224
4360.171048	0.586813	0.000306	3070062.254	0.871437	0.933096	119.864319	20	4.041851	940.153476	0.0003	2	93.417879	0	23.867238
4363.668741	0.586813	0.000305	3080053.326	0.885514	0.923737	120.059207	20	4.041854	941.682087	0.000305	2	93.580454	0	23.876591
4367.035793	0.58681	0.000307	3084581.657	0.870055	0.918216	120.147316	20	4.041798	942.372933	0.000309	1	94.174088	0	23.877991
