1086.598277	0.715942	9.986177E-5	2387133.725231	3.135985	4.042085	123.185905	44.229198	4.883957	881.167095	7.396460E-5	5.000000	41.137975	3.437421	10.125992	4.869553
1103.825732	0.715910	9.973154E-5	2396881.193279	3.392432	4.026171	123.436042	44.291588	4.883327	882.956057	7.437397E-5	3.000000	41.251347	3.637859	10.188906	4.868898
1121.060948	0.715927	0.000100	2400815.283682	3.326141	4.018298	123.537884	44.381828	4.883657	883.684709	7.429043E-5	3.000000	41.449297	3.545238	10.065264	4.869193
1138.266772	0.715929	9.950685E-5	2406792.000734	3.388438	4.018241	123.691655	44.145668	4.883711	884.784679	7.529023E-5	3.000000	41.329047	3.185793	10.027434	4.869293
															
															
Loading	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1202.575613	0.715917	9.899005E-5	2421326.111620	3.891315	3.997846	124.064144	44.000000	4.883473	887.449037	7.105808E-5	3.000000	41.362398	3.354983	10.057353	4.869082
1208.240951	0.715915	4.945028E-5	2423135.327635	3.244395	4.000101	124.110412	22.000000	4.883432	887.779978	3.675294E-5	8.000000	20.677918	3.152805	10.063418	4.869046
															
															
Loading	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1219.943906	0.715892	2.535951E-5	2426669.344144	2.925171	4.034045	124.200081	11.000000	4.882979	888.421170	1.839109E-5	20.000000	10.619554	0.343637	10.105711	4.868797
1228.149190	0.715921	9.675203E-6	2425275.456693	2.891450	3.986840	124.165411	5.000000	4.883546	888.173447	8.213924E-6	20.000000	4.049328	0.084741	10.107190	4.868967
1233.858995	0.715924	5.025904E-6	2426144.222963	2.967663	4.048584	124.187734	2.500000	4.883595	888.333149	3.902222E-6	20.000000	2.104230	0.034891	10.136197	4.869155
1239.220012	0.715921	2.849707E-6	2422409.159876	4.096266	4.016239	124.092026	1.250000	4.883551	887.648514	2.120759E-6	20.000000	1.191268	0.036813	10.131669	4.869020
1245.422690	0.715905	1.800901E-6	2392276.282999	2.731191	4.162218	123.317226	0.625000	4.883221	882.106097	1.165009E-6	20.000000	0.743462	0.009753	10.114448	4.868866
1250.824632	0.715894	4.928195E-5	2431383.354119	3.037199	3.978540	124.320729	22.000000	4.883020	889.284203	3.615708E-5	10.000000	20.677434	3.712213	10.077455	4.868764
1255.476503	0.715913	9.846432E-5	2429156.635966	3.296939	3.995594	124.264432	44.000000	4.883382	888.881678	7.403756E-5	4.000000	41.275675	3.548918	10.064897	4.869181
1259.938116	0.715909	0.000197	2422571.691993	3.900226	4.017092	124.095758	88.000000	4.883308	887.675095	0.000142	1.000000	82.217478	3.777428	10.056334	4.869120
1265.126376	0.715902	0.000393	2404809.795228	3.903097	4.090251	123.639768	176.000000	4.883179	884.413268	0.000283	1.000000	163.188996	3.963119	10.055323	4.869002
1270.080557	0.715913	0.000798	2291038.917283	3.649814	4.573580	120.680000	352.000000	4.883381	863.241713	0.000804	1.000000	315.309368	4.413111	10.055564	4.869011
1272.453840	0.715931	0.001591	2175565.006188	3.695134	5.274433	117.600000	704.000000	4.883739	841.210186	0.001530	1.000000	597.193801	4.637806	10.051994	4.869328
1274.190597	0.715925	0.003162	1995900.849817	4.000309	6.299641	112.639325	1408.000000	4.883621	805.725691	0.002986	1.000000	1089.042474	5.184810	10.052217	4.869233
															
															
Loading	Confining Pressure Pc =   20.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2461.225265	0.712640	8.609130E-5	2987019.150113	2.877789	3.697710	137.669821	46.000000	4.819068	984.737835	6.738625E-5	3.000000	44.295375	3.257731	19.991336	4.804650
2468.049765	0.712586	0.000101	3010897.489752	3.162770	3.720944	138.216882	53.510608	4.817999	988.650329	7.911887E-5	2.000000	52.169039	3.539252	19.988676	4.803531
2474.855358	0.712545	0.000102	3025643.597744	3.095091	3.732270	138.553338	53.467343	4.817194	991.056528	7.669770E-5	2.000000	53.135977	3.359192	19.983403	4.802494
2481.662705	0.712516	0.000100	3036157.380798	3.193610	3.721737	138.792742	53.537523	4.816632	992.768654	7.621387E-5	2.000000	52.326613	3.435341	19.990016	4.802099
2488.444037	0.712482	0.000100	3045602.940341	3.070078	3.717608	139.007140	53.494926	4.815964	994.301855	7.673646E-5	2.000000	52.516232	3.295514	20.006954	4.801536
2495.219290	0.712454	0.000100	3052582.582130	3.124785	3.717543	139.165219	53.711464	4.815405	995.432271	7.699957E-5	2.000000	52.802099	3.283815	20.009146	4.801856
2511.981589	0.712428	0.000100	3067833.275148	2.652054	3.708239	139.511422	53.651170	4.814905	997.908346	7.869958E-5	2.000000	52.882671	3.190596	20.004019	4.801125
2528.714738	0.712419	9.999727E-5	3078263.261855	3.011893	3.703398	139.748003	53.667405	4.814719	999.600486	7.715804E-5	2.000000	53.015270	3.072291	19.985358	4.800618
2545.452033	0.712410	0.000100	3087103.863542	2.993668	3.694496	139.948173	53.690655	4.814538	1001.032175	7.706821E-5	2.000000	53.181925	3.418327	19.978701	4.800336
2562.130729	0.712403	9.999214E-5	3093511.401752	3.146286	3.689122	140.093088	53.771554	4.814416	1002.068672	7.657508E-5	1.000000	53.274687	3.200814	19.961816	4.799955
2578.832063	0.712359	0.000100	3100224.764697	3.166489	3.687291	140.243272	53.777560	4.813546	1003.142441	7.727030E-5	2.000000	53.428741	3.128827	19.984836	4.799374
															
															
Loading	Confining Pressure Pc =   20.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2743.239361	0.712065	9.951180E-5	3000924.705949	3.126642	3.823972	137.967598	54.000000	4.807768	986.861724	7.656266E-5	2.000000	51.422169	3.589956	20.037923	4.793849
2747.705012	0.712077	5.004051E-5	3017588.774602	2.487216	3.788205	138.350571	27.000000	4.807989	989.601191	3.878412E-5	6.000000	26.001910	2.640857	20.034413	4.794196
2752.075468	0.712093	2.525715E-5	3029042.605876	2.649829	3.783200	138.613552	13.500000	4.808323	991.482436	1.991292E-5	18.000000	13.173988	0.083140	20.035437	4.794751
2756.129361	0.712155	1.259881E-5	3036135.293218	2.528916	3.774335	138.778126	6.750000	4.809523	992.660260	9.743738E-6	20.000000	6.587086	0.011190	20.027938	4.795347
2759.911417	0.712156	1.265207E-5	3041968.668223	2.449515	3.770595	138.911447	6.750000	4.809556	993.613901	9.500465E-6	20.000000	6.627647	0.011190	20.027607	4.795586
2763.176950	0.712199	0.000100	3041489.465895	3.094775	3.797369	138.902160	54.000000	4.810390	993.547925	7.696372E-5	2.000000	52.397877	3.494591	20.006382	4.796187
2767.597945	0.712216	5.005251E-5	3047737.937872	3.080408	3.778319	139.045434	27.000000	4.810724	994.572925	3.805067E-5	5.000000	26.270052	2.591526	19.996491	4.796453
2771.616615	0.712208	2.516785E-5	3051823.108374	2.367300	3.756808	139.138301	13.500000	4.810579	995.237115	1.922562E-5	20.000000	13.226991	0.077704	19.974265	4.796540
2775.276933	0.712211	1.277279E-5	3055344.056359	2.662765	3.757104	139.218668	6.750000	4.810643	995.812003	9.613723E-6	20.000000	6.720511	0.085142	19.965550	4.796564
2779.587245	0.712207	5.478115E-6	3055199.380074	3.084178	3.761494	139.215190	3.400000	4.810551	995.787073	4.689428E-6	20.000000	2.882213	0.045595	19.957129	4.796578
2783.860737	0.712217	2.866290E-6	3056607.260777	3.453216	3.767258	139.247672	1.700000	4.810757	996.019525	2.357276E-6	20.000000	1.508751	0.077924	19.955178	4.796639
2787.990415	0.712227	1.553543E-6	3055371.131277	3.172932	3.779203	139.219911	0.850000	4.810957	995.821063	1.562634E-6	20.000000	0.817425	0.095330	19.954025	4.796887
2792.332698	0.712243	9.409828E-7	3057592.456719	4.053065	3.748245	139.271113	0.425000	4.811260	996.187467	6.188690E-7	20.000000	0.495479	0.259591	19.951336	4.796918
2796.008904	0.712254	0.000100	3061110.447983	3.117273	3.760342	139.351630	54.000000	4.811470	996.763507	7.758054E-5	2.000000	52.726346	3.258061	19.933215	4.797225
2799.489802	0.712245	0.000200	3053102.342740	3.179480	3.782269	139.168889	108.000000	4.811297	995.456295	0.000155	1.000000	104.952544	3.829559	19.933789	4.796957
2803.370709	0.712228	0.000200	3054062.533227	3.154703	3.778087	139.190121	108.000000	4.810970	995.607984	0.000152	1.000000	105.054344	3.559398	19.935643	4.796856
2806.122598	0.712221	0.000398	3019224.327018	3.187623	3.955997	138.393692	216.000000	4.810834	989.911163	0.000397	1.000000	206.985162	2.920896	19.940963	4.796709
2807.608700	0.712232	0.000802	2932843.774862	3.206084	4.236216	136.400000	432.000000	4.811044	975.650669	0.000799	1.000000	405.289034	3.565592	19.942041	4.796812
2808.805390	0.712225	0.001595	2832681.976877	3.359123	4.642811	134.050360	864.000000	4.810910	958.843942	0.001573	1.000000	778.203177	2.916884	19.938001	4.796763
2814.575438	0.712216	0.003158	2720180.692496	3.744240	4.269290	131.361119	1728.000000	4.810731	939.608081	0.003156	1.000000	1479.444529	3.386846	19.937234	4.796577
2816.482253	0.712218	0.006398	2416044.020225	4.027188	6.312461	123.800000	3456.000000	4.810773	885.524450	0.006072	1.000000	2662.000933	4.793653	19.938264	4.796661
															
															
Loading	Confining Pressure Pc =   40.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2833.611345	0.706375	9.985125E-5	3842916.271107	2.975461	3.423659	155.877552	65.648675	4.695721	1114.900867	7.874880E-5	1.000000	65.863117	2.708962	40.003811	4.681429
2839.978809	0.706240	0.000100	3879229.171085	2.546505	3.450807	156.606336	65.884010	4.693067	1120.111813	8.063889E-5	1.000000	66.633777	3.318703	39.990657	4.678900
2846.314197	0.706140	9.990446E-5	3901305.377580	2.886783	3.461962	157.046880	65.928345	4.691094	1123.261555	7.767184E-5	1.000000	66.890605	2.787488	39.987138	4.677257
2852.625156	0.706101	0.000100	3917361.342476	2.593083	3.458334	157.367975	65.987606	4.690323	1125.557678	8.182660E-5	1.000000	67.246076	3.130615	39.977566	4.676251
2859.105577	0.706029	0.000101	3930132.950950	2.266793	3.467337	157.621084	66.055978	4.688900	1127.367141	7.776172E-5	6.000000	68.104377	2.953982	40.004062	4.674748
2865.410832	0.705984	0.000100	3941208.290089	2.900607	3.462234	157.841013	66.219221	4.688011	1128.939609	7.627442E-5	1.000000	67.680284	3.375936	40.032574	4.674002
2871.704034	0.705965	0.000101	3951709.577574	2.563856	3.452530	158.050323	66.216373	4.687644	1130.436449	7.991883E-5	1.000000	68.418436	3.361977	40.034157	4.673579
2887.962571	0.705873	9.998227E-5	3970033.317123	2.593378	3.447963	158.412202	66.295999	4.685823	1133.023623	7.911541E-5	1.000000	68.111723	3.290366	40.019620	4.672225
2904.246299	0.705840	0.000101	3985160.363583	2.399100	3.445315	158.712263	66.569852	4.685185	1135.169379	7.972555E-5	2.000000	69.321089	3.161920	40.016149	4.671059
2920.496135	0.705780	0.000100	3997688.375638	2.379401	3.442240	158.958839	66.641678	4.684000	1136.932246	7.911283E-5	1.000000	68.665396	0.076542	40.007429	4.670209
2936.714472	0.705729	0.000100	4006445.351083	2.766425	3.435561	159.130540	66.694533	4.682989	1138.159684	7.692221E-5	1.000000	68.827860	0.032339	40.012640	4.669235
2952.926004	0.705724	9.978037E-5	4015669.371580	2.975678	3.432904	159.313413	66.593477	4.682899	1139.467605	7.712646E-5	1.000000	68.749797	0.097634	40.028427	4.668768
															
															
Loading	Confining Pressure Pc =   40.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3043.023901	0.705586	9.854405E-5	4054140.156906	2.401443	3.409891	160.068463	66.000000	4.680171	1144.866296	7.927825E-5	1.000000	68.543074	0.019208	39.985362	4.666279
3047.018755	0.705567	4.990523E-5	4056706.455635	2.502084	3.409571	160.118267	33.000000	4.679800	1145.222280	3.867519E-5	3.000000	34.733571	0.027008	39.977025	4.666221
3050.607899	0.705575	2.474317E-5	4059335.955932	2.370051	3.411380	160.170495	16.500000	4.679950	1145.595930	1.941216E-5	11.000000	17.232253	0.043332	39.976229	4.666195
3055.349448	0.705567	1.243591E-5	4061402.585520	2.212330	3.416135	160.210908	8.250000	4.679796	1145.884882	9.380803E-6	20.000000	8.665292	0.011536	39.979178	4.666031
3060.619531	0.705556	5.299239E-6	4060117.359166	2.403742	3.406826	160.185073	4.125000	4.679585	1145.699968	4.779459E-6	20.000000	3.691299	0.025394	39.981565	4.665899
3064.099357	0.705555	2.719468E-6	4059410.022364	3.119398	3.416327	160.171073	2.067500	4.679565	1145.599823	2.320677E-6	20.000000	1.893973	0.169955	39.978722	4.665961
3070.223007	0.705556	1.420180E-6	4061962.217905	3.351839	3.396345	160.221452	1.040000	4.679580	1145.960163	1.266546E-6	20.000000	0.989706	0.108061	39.969975	4.665851
3075.729734	0.705576	7.864829E-7	4060657.249156	2.649911	3.537016	160.196624	0.520000	4.679977	1145.782832	7.050057E-7	20.000000	0.547921	0.041814	39.963410	4.666167
3079.097060	0.705562	9.829648E-5	4063828.741849	2.855911	3.415882	160.258543	66.000000	4.679704	1146.225527	7.418115E-5	1.000000	68.533347	2.958990	39.959681	4.665989
3079.837009	0.705553	9.812868E-5	4064963.209760	2.939515	3.418185	160.280473	66.000000	4.679513	1146.382254	7.849472E-5	1.000000	68.435086	0.044403	39.951364	4.665649
3082.747860	0.705563	0.000196	4057254.995734	2.855376	3.437328	160.128930	132.000000	4.679729	1145.298501	0.000151	1.000000	136.775823	3.464838	39.957372	4.665965
3085.681321	0.705550	0.000392	4027606.830719	2.716959	3.510498	159.542170	264.000000	4.679458	1141.101624	0.000390	1.000000	270.782866	1.773762	39.948939	4.665687
3087.024554	0.705537	0.000785	3945230.515236	2.763479	3.757818	157.901639	528.000000	4.679214	1129.367820	0.000778	1.000000	531.265323	1.910907	39.949100	4.665452
3088.772891	0.705536	0.001561	3831058.027816	2.843097	4.112390	155.600000	1056.000000	4.679179	1112.905668	0.001540	1.000000	1025.779258	2.158481	39.954046	4.665460
3090.068171	0.705551	0.003098	3636587.772692	3.012133	4.674612	151.600000	2112.000000	4.679490	1084.296451	0.003053	1.000000	1932.654657	3.013940	39.955182	4.665704
3091.250784	0.705542	0.006170	3317684.391928	3.326773	5.639042	144.800000	4224.000000	4.679308	1035.660360	0.006012	1.000000	3512.095520	3.755309	39.949182	4.665597
3092.987981	0.705515	0.012267	2892932.427204	3.676990	6.930786	135.212509	8448.000000	4.678777	967.086986	0.010926	1.000000	6088.043104	5.067434	39.951859	4.664945
3095.633463	0.705363	0.023939	2472316.007061	4.259244	8.210374	124.991674	16896.000000	4.675782	893.982548	0.020761	1.000000	10153.048550	6.222381	39.951825	4.662119
3100.616480	0.704963	9.762967E-5	3765598.295085	2.659849	3.599762	154.240000	66.000000	4.667893	1103.171690	7.955043E-5	1.000000	63.051795	3.285367	39.946658	4.654098
3202.093687	0.704827	8.622058E-5	4010990.961466	2.425066	3.581708	159.180235	66.000000	4.665206	1138.504099	7.195615E-5	1.000000	65.504136	0.175823	39.941321	4.651733
															
															
Reloading	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4223.521837	0.711998	9.859449E-5	2423523.877077	3.712764	5.173856	124.218126	57.797803	6.590858	886.837137	7.725308E-5	3.000000	41.220085	0.023131	10.010433	6.572239
															
															
Reloading	Confining Pressure Pc =   20.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4237.216682	0.708799	0.000100	3144925.018421	3.382676	4.461774	141.375868	68.619302	6.527984	1009.297637	7.840869E-5	2.000000	54.157359	3.632892	19.998027	6.508714
															
															
Reloading	Confining Pressure Pc =   40.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4251.632854	0.704002	0.000100	4157441.664966	3.374691	3.770891	162.328632	78.814697	6.433542	1158.821916	7.823684E-5	1.000000	71.601969	3.412744	40.002505	6.414517
															
															
Reloading	Confining Pressure Pc =   80.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4280.108616	0.695763	0.000101	5326028.729002	3.085352	3.544087	183.303107	96.056451	6.270929	1308.437157	7.845800E-5	1.000000	91.647852	2.825579	80.006849	6.251633
4286.941346	0.695348	9.994620E-5	5367168.268657	2.983342	3.509100	183.987996	94.637431	6.262727	1313.320095	7.672392E-5	1.000000	91.670908	2.717949	80.052490	6.241027
4293.714061	0.694996	9.965970E-5	5391633.181769	3.064257	3.494369	184.388402	94.269716	6.255765	1316.173231	7.698087E-5	1.000000	91.806418	2.763003	80.042389	6.237577
4300.469161	0.694848	9.997885E-5	5410273.310911	2.929806	3.493019	184.699103	94.070382	6.252842	1318.388931	7.613285E-5	1.000000	92.411071	2.880608	80.024251	6.233909
4307.187930	0.694738	9.972093E-5	5426617.488784	2.932512	3.461053	184.972114	94.030325	6.250675	1320.336135	7.654913E-5	1.000000	92.445360	2.797962	80.009111	6.231401
4313.893546	0.694428	9.983395E-5	5441322.046485	2.946286	3.459446	185.206237	94.095977	6.244545	1322.002893	7.480448E-5	1.000000	92.784569	3.014442	79.990142	6.227789
4330.592472	0.694378	9.950338E-5	5467032.405370	3.425746	3.443405	185.640628	93.798815	6.243554	1325.102863	7.402724E-5	1.000000	92.911653	3.031093	79.981591	6.224647
4347.344021	0.693923	9.046698E-5	5481528.481303	2.974595	3.411429	185.862509	85.321412	6.234544	1326.680130	6.852734E-5	1.000000	84.675925	2.869179	79.954775	6.216445
4364.002150	0.693790	9.968913E-5	5505135.868371	2.920708	3.427336	186.255283	94.400744	6.231921	1329.481842	7.502444E-5	1.000000	93.702528	2.973725	79.948179	6.213637
4380.655535	0.693675	9.951727E-5	5523382.935481	2.944725	3.427342	186.557590	94.114103	6.229641	1331.638041	7.420886E-5	1.000000	93.844879	2.903598	79.919949	6.211454
4397.342588	0.693586	9.957942E-5	5533705.160498	2.987107	3.429367	186.727088	94.455853	6.227875	1332.846625	7.494539E-5	1.000000	94.074200	2.671526	79.904539	6.209196
4514.910227	0.693074	9.984973E-5	5605581.477333	3.047271	3.452043	187.908516	95.821555	6.217755	1341.272192	7.562528E-5	1.000000	95.526993	2.845368	79.796703	6.198947
															
															
Reloading	Confining Pressure Pc =   80.000000 psi														
															
