RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AKK_003

Start Time = 2/10/2014 3:08:53 PM

SAMPLE INFORMATION:

Outside Diameter = 7.061000E+0 cm
2.882041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.705660E+0 cm
5.789630E+0 in
Weight = 1.073000E+3 g
2.365572E+0 lbs
Water Content = 7.468000E+0 %
Sample Volume = 20.328244E-3 ft^3
Dry Unit Weight = 108.282236E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 527.120000E-3
Degree of Saturation = 37.543992E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.092000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 4.534010E+0 volt
beta = 454.230408E-3





Confining Pressure Pc =   4 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
4.473769	0.527046	1.98E-05	2599336.302	0.735176	0.606131	127.116855	2	4.493294	848.140241	1.74E-05	20	
8.868565	0.527042	2.04E-05	2629623.229	0.7108	0.652649	127.866233	2	4.492964	852.994032	1.94E-05	20	
13.046618	0.527044	2.06E-05	2644068.312	0.692497	0.666223	128.217146	2	4.493162	855.332355	2.02E-05	20	
4.284008	0.527039	2.09E-05	2664025.251	0.679534	0.660451	128.7	2	4.492751	858.55501	2.03E-05	20	
8.613918	0.527039	2.09E-05	2670508.734	0.680537	0.663505	128.856757	2	4.492776	859.59749	2.06E-05	20	
12.672428	0.527033	2.11E-05	2675046.28	0.67533	0.655188	128.966169	2	4.492353	860.327564	2.07E-05	16	
16.906699	0.527035	2.12E-05	2675740.833	0.669381	0.659759	128.983163	2	4.492521	860.43756	2.06E-05	20	
20.792052	0.527026	2.11E-05	2683325.37	0.674121	0.645543	129.165738	2	4.491853	861.65685	2.10E-05	9	
24.92946	0.527032	2.12E-05	2685699.174	0.664243	0.64918	129.223258	2	4.492282	862.035231	2.10E-05	18	
29.213507	0.52703	2.12E-05	2686916.421	0.665428	0.654602	129.252282	2	4.492104	862.232272	2.06E-05	19	
33.701924	0.527025	2.12E-05	2693225.345	0.663406	0.648261	129.404043	2	4.491804	863.243234	2.10E-05	20	
37.793689	0.527025	2.12E-05	2693212.464	0.664831	0.660879	129.403914	2	4.491765	863.239972	2.05E-05	20	
41.850614	0.527028	2.14E-05	2697710.348	0.654178	0.641058	129.511949	2	4.492011	863.960356	2.12E-05	20	
54.346317	0.527027	2.15E-05	2701154.741	0.660235	0.640273	129.594455	2	4.491935	864.512709	2.08E-05	20	
64.474447	0.527024	2.16E-05	2705606.634	0.652725	0.636905	129.701252	2	4.491725	865.224532	2.11E-05	20	
												
												
Confining Pressure Pc =   9 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
4.837089	0.527005	1.36E-06	2337962.137	0.585171	0.736149	129.05	0.1	4.490393	804.293973	1.37E-06	20	
8.74077	0.527003	2.54E-06	2687788.485	0.685596	0.73047	129.274386	0.2	4.490253	862.364647	2.39E-06	20	
4.127695	0.526976	1.33E-06	2759598.219	0.586233	0.564929	130.99	0.1	4.488319	873.808071	1.33E-06	20	
8.312859	0.526975	2.49E-06	2763304.787	0.66638	0.591644	131.079115	0.2	4.488271	874.386867	2.39E-06	20	
12.717513	0.526981	6.01E-06	2762121.595	0.635899	0.61108	131.051078	0.5	4.488639	874.199454	5.90E-06	20	
4.392834	0.526981	1.19E-05	2763350.287	0.650107	0.64083	131.08	1	4.48865	874.395362	1.20E-05	15	
7.795203	0.52698	2.36E-05	2761728.499	0.649244	0.641296	131.041523	2	4.488572	874.138778	2.39E-05	6	
10.791816	0.526976	4.72E-05	2763047.012	0.644181	0.645065	131.072848	4	4.488316	874.347105	4.78E-05	4	
2.889918	0.52698	4.73E-05	2765028.804	0.642335	0.648261	131.12	4	4.48858	874.659573	4.90E-05	3	
5.74208	0.52698	4.73E-05	2764460.568	0.64878	0.641686	131.106366	4	4.488576	874.570765	4.86E-05	4	
9.012283	0.526979	4.70E-05	2764080.184	0.649759	0.648351	131.097348	4	4.488529	874.510578	4.76E-05	6	
11.646186	0.526975	0.0001	2761997.616	0.650386	0.670683	131.047981	8	4.488263	874.180879	0.000104	1	
14.796308	0.526978	4.71E-05	2765359.862	0.647074	0.65504	131.127882	4	4.488476	874.711719	4.74E-05	8	
17.4682	0.526974	0.000198	2756360.069	0.701232	0.718228	130.914203	16	4.488178	873.288059	0.000201	1	
20.335021	0.526976	4.72E-05	2763161.843	0.648636	0.647708	131.07581	4	4.488285	874.363676	4.75E-05	4	
22.230472	0.526977	0.000377	2738380.146	0.682006	0.81679	130.486638	32	4.48841	870.43437	0.000377	1	
25.014178	0.526979	4.68E-05	2763167.799	0.648278	0.655328	131.07581	4	4.4885	874.365562	4.79E-05	3	
26.977982	0.526978	0.000698	2705189.07	0.778174	1.004769	129.693304	64	4.488445	865.144011	0.000685	1	
30.21904	0.526978	4.66E-05	2756434.997	0.652428	0.656128	130.916	4	4.488475	873.299804	4.66E-05	9	
31.904747	0.526973	0.001245	2649839.231	0.787993	1.326896	128.359659	128	4.488094	856.247483	0.001202	1	
34.696787	0.526977	4.61E-05	2748860.483	0.657971	0.649391	130.736215	4	4.488397	872.097672	4.80E-05	3	
35.908379	0.526975	0.002113	2578416.601	0.933435	1.712023	126.618013	256	4.488213	844.628887	0.002025	1	
38.709834	0.526978	4.57E-05	2735439.284	0.662042	0.650982	130.416595	4	4.488455	869.966555	4.70E-05	3	
39.509986	0.526974	0.003516	2476329.587	1.184163	2.343598	124.086077	512	4.488188	827.739589	0.003358	1	
42.955512	0.526977	4.57E-05	2709522.76	0.681371	0.638698	129.797333	4	4.488361	865.835464	4.44E-05	10	
43.876789	0.526973	0.005642	2338799.524	1.787166	3.355747	120.591173	1024	4.488125	804.425472	0.005477	1	
46.596515	0.526974	4.56E-05	2665373.146	0.688587	0.659289	128.735553	4	4.488172	858.752176	4.50E-05	1	
48.105594	0.526961	0.009069	2140254.515	1.915787	4.890155	115.359167	2048	4.487222	769.523073	0.008488	1	
												
												
Confining Pressure Pc =   18 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
3.442824	0.526608	3.45E-05	3596915.241	0.653908	0.578402	149.55	4	4.462249	997.590086	3.34E-05	8	
7.195833	0.526603	3.51E-05	3622141.723	0.636974	0.597005	150.090852	4	4.461911	1000.966523	3.46E-05	13	
10.430532	0.526595	3.55E-05	3636259.96	0.628645	0.602502	150.383311	4	4.461356	1002.913821	3.58E-05	6	
13.449044	0.526593	3.56E-05	3646498.714	0.628621	0.604256	150.595269	4	4.461188	1004.32222	3.59E-05	5	
16.580139	0.526595	3.57E-05	3656318.421	0.629989	0.600956	150.79802	4	4.461333	1005.672806	3.59E-05	4	
19.382629	0.526594	3.57E-05	3662493.102	0.621154	0.606616	150.925197	4	4.461301	1006.522297	3.67E-05	4	
22.684747	0.526588	3.59E-05	3666954.188	0.625169	0.602895	151.017109	4	4.460836	1007.134959	3.59E-05	8	
25.392125	0.526586	3.60E-05	3668483.718	0.620573	0.60663	151.048925	4	4.460721	1007.342809	3.69E-05	3	
28.164809	0.526585	3.59E-05	3673400.313	0.623362	0.607918	151.150192	4	4.460656	1008.017083	3.65E-05	3	
30.89765	0.526584	3.63E-05	3682671.542	0.623189	0.594001	151.34086	4	4.460584	1009.288032	3.70E-05	3	
33.734486	0.526583	3.62E-05	3680630.985	0.611406	0.604475	151.298976	4	4.46051	1009.008038	3.68E-05	5	
36.67526	0.526586	3.63E-05	3683850.218	0.604057	0.599472	151.36518	4	4.460742	1009.448855	3.69E-05	5	
39.445187	0.526586	3.62E-05	3688982.418	0.615376	0.594352	151.470418	4	4.460742	1010.152858	3.65E-05	4	
42.225034	0.526581	3.63E-05	3690301.056	0.612126	0.600913	151.497487	4	4.460382	1010.333383	3.77E-05	3	
52.792388	0.526582	3.64E-05	3698157.742	0.595496	0.600798	151.658924	4	4.460427	1011.406634	3.80E-05	4	
62.660955	0.526576	3.65E-05	3703274.711	0.596025	0.596859	151.763778	4	4.460029	1012.106315	3.73E-05	3	
												
												
Confining Pressure Pc =   18 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
3.13696	0.526558	4.07E-05	2668230.96	0.581344	0.578112	150.49	4	4.458718	859.100709	4.87E-05	4	
3.13247	0.526554	4.06E-05	3643249.613	0.578106	0.574636	150.53	4	4.458481	1003.862431	4.13E-05	4	
5.348624	0.526553	1.72E-06	3594035.216	0.41935	0.344459	149.51	0.1	4.458356	997.058	7.95E-07	20	
4.168414	0.526557	1.26E-06	3647820.026	0.532178	0.541773	150.624642	0.1	4.458685	1004.490214	1.04E-06	20	
8.384063	0.526552	2.20E-06	3647652.731	0.589554	0.548437	150.620959	0.2	4.458295	1004.468707	2.03E-06	20	
12.329497	0.526557	5.27E-06	3645494.721	0.566599	0.560341	150.57667	0.5	4.458666	1004.169721	5.05E-06	20	
16.248023	0.526554	1.06E-05	3641157.163	0.574554	0.593852	150.486804	1	4.458443	1003.573867	1.00E-05	20	
19.61476	0.526558	2.05E-05	3644278.889	0.573371	0.555341	150.551454	2	4.458711	1004.002944	2.03E-05	11	
2.562308	0.526558	4.07E-05	3643414.032	0.571202	0.57721	150.533402	4	4.45875	1003.885048	4.13E-05	3	
5.353228	0.526557	4.06E-05	3645722.94	0.574207	0.572494	150.581066	4	4.458636	1004.203271	4.13E-05	5	
8.057196	0.526555	4.06E-05	3647109.681	0.565081	0.57817	150.609781	4	4.458554	1004.393709	4.16E-05	2	
10.457303	0.526554	8.65E-05	3642135.453	0.56992	0.585339	150.507096	8	4.458481	1003.708154	9.04E-05	1	
12.930173	0.526551	4.06E-05	3646427.071	0.565786	0.578425	150.595794	4	4.458228	1004.298991	4.13E-05	2	
15.360716	0.526555	0.000171	3635886.173	0.585764	0.624503	150.378146	16	4.458491	1002.845177	0.000171	1	
17.909324	0.526556	4.06E-05	3643518.783	0.569373	0.572005	150.535719	4	4.458585	1003.898453	4.12E-05	3	
19.637676	0.526555	0.00033	3615296.081	0.611962	0.700135	149.951496	32	4.458501	1000.003233	0.00033	1	
22.419457	0.52655	4.05E-05	3640544.879	0.576206	0.560894	150.474265	4	4.458202	1003.488717	4.10E-05	6	
24.287396	0.52655	0.000623	3586343.023	0.623264	0.812414	149.350112	64	4.458152	995.98916	0.000615	1	
26.884576	0.526551	4.02E-05	3636070.558	0.575842	0.571084	150.382011	4	4.458221	1002.870252	4.08E-05	4	
28.437384	0.526554	0.001129	3535460.307	0.716311	1.010945	148.28683	128	4.458477	988.898502	0.001109	1	
31.044631	0.526555	4.01E-05	3623536.673	0.578037	0.572072	150.122371	4	4.458546	1001.141774	4.07E-05	4	
31.958365	0.526554	0.001968	3464545.905	0.801962	1.267957	146.791905	256	4.458437	978.932053	0.001933	1	
34.48643	0.526551	3.96E-05	3613900.259	0.59086	0.572834	149.922648	4	4.458253	999.809483	4.04E-05	3	
35.211228	0.526549	0.003355	3372546.658	0.94161	1.660195	144.829996	512	4.45813	965.845775	0.003224	1	
37.82121	0.52655	3.92E-05	3600422.419	0.587976	0.573905	149.643036	4	4.458205	997.941956	3.93E-05	4	
38.432294	0.526554	0.005542	3255238.72	1.212336	2.173744	142.288911	1024	4.458464	948.899299	0.005428	1	
41.067444	0.52655	3.89E-05	3577404.769	0.60258	0.582444	149.163702	4	4.458173	994.748437	3.91E-05	4	
42.30315	0.526552	0.008862	3074488.955	1.492083	3.293916	138.282163	2048	4.458301	922.178748	0.008408	1	
44.693136	0.526549	3.87E-05	3512552.445	0.606071	0.594552	147.805586	4	4.458073	985.689901	4.05E-05	1	
46.185138	0.526534	0.01401	2809523.657	1.941726	4.91852	132.189282	4096	4.45702	881.545608	0.013521	1	
												
												
Confining Pressure Pc =   36 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
2.706141	0.526081	2.88E-05	4763300.716	0.594932	0.538564	172.121852	4	4.424974	1147.837276	2.88E-05	3	
5.402185	0.526074	2.94E-05	4784529.444	0.572595	0.550871	172.530571	4	4.42447	1150.221577	3.03E-05	3	
8.824976	0.526066	2.95E-05	4799174.031	0.57674	0.549501	172.794814	4	4.423902	1151.977853	2.93E-05	6	
12.623782	0.52606	2.96E-05	4815636.382	0.562926	0.548953	173.091381	4	4.423531	1153.948913	2.99E-05	10	
15.273623	0.526059	2.98E-05	4823506.221	0.566353	0.553907	173.233055	4	4.423417	1154.889447	2.99E-05	5	
17.988748	0.52606	2.99E-05	4833148.39	0.580661	0.547947	173.406206	4	4.423485	1156.042574	3.04E-05	3	
20.554467	0.526061	3.01E-05	4837131.517	0.574816	0.547893	173.477591	4	4.423567	1156.519201	3.01E-05	4	
23.216989	0.52606	3.00E-05	4839488.131	0.556358	0.548236	173.519779	4	4.423476	1156.801328	3.02E-05	4	
25.742633	0.526053	3.01E-05	4847621.085	0.550301	0.554891	173.665595	4	4.423003	1157.772463	3.08E-05	3	
28.623383	0.526052	3.01E-05	4851071.454	0.571463	0.54345	173.727769	4	4.422961	1158.18188	3.04E-05	6	
31.202998	0.526056	3.03E-05	4855847.087	0.557822	0.543355	173.813294	4	4.423203	1158.751601	3.05E-05	4	
33.751066	0.52605	3.03E-05	4855983.161	0.53045	0.54697	173.815535	4	4.422803	1158.769136	3.11E-05	3	
36.333011	0.526053	3.04E-05	4860474.942	0.557584	0.541047	173.896228	4	4.423036	1159.302792	3.05E-05	4	
38.812218	0.526053	3.03E-05	4865367.012	0.556275	0.546036	173.983532	4	4.422994	1159.887319	3.09E-05	2	
41.218751	0.526052	3.04E-05	4863086.832	0.553268	0.549046	173.942792	4	4.422911	1159.615265	3.09E-05	3	
52.823724	0.526048	3.05E-05	4873034.915	0.549611	0.543272	174.120679	4	4.422665	1160.800288	3.07E-05	6	
62.728333	0.526038	3.09E-05	4874175.602	0.549586	0.531712	174.141255	4	4.421967	1160.934815	3.13E-05	4	
												
												
Confining Pressure Pc =   36 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
3.654047	0.525976	4.00E-06	4880793.404	0.525837	0.576724	174.26	0.5	4.417542	1161.718893	3.87E-06	20	
7.402193	0.525976	7.95E-06	4870070.407	0.526091	0.502965	174.072035	1	4.417557	1160.4183	7.65E-06	20	
10.425885	0.525971	1.56E-05	4871702.12	0.520836	0.511584	174.101183	2	4.417175	1160.612762	1.56E-05	10	
13.059552	0.52597	3.09E-05	4869466.724	0.523648	0.517674	174.061542	4	4.417124	1160.344403	3.16E-05	3	
2.615375	0.525965	3.09E-05	4889541.293	0.520766	0.513129	174.42	4	4.416767	1162.733462	3.08E-05	5	
5.35512	0.525967	3.09E-05	4896042.411	0.517323	0.515105	174.536206	4	4.416891	1163.50426	3.14E-05	5	
7.819787	0.525964	3.10E-05	4895928.562	0.508265	0.515575	174.534076	4	4.416691	1163.491397	3.21E-05	4	
10.051882	0.525964	6.62E-05	4892875.647	0.524069	0.516891	174.479814	8	4.416685	1163.127507	6.64E-05	2	
12.553963	0.525965	3.11E-05	4895280.41	0.526244	0.509624	174.52269	4	4.41676	1163.41327	3.10E-05	5	
14.689496	0.525967	0.000131	4888921.058	0.529216	0.539632	174.409233	16	4.416902	1162.657747	0.000132	1	
17.054672	0.525965	3.10E-05	4890333.552	0.521085	0.521767	174.434311	4	4.41679	1162.826454	3.12E-05	4	
18.546756	0.525968	0.000258	4878391.821	0.511137	0.57769	174.221295	32	4.417017	1161.405227	0.000259	1	
21.19549	0.525965	3.09E-05	4893704.068	0.515223	0.515856	174.49432	4	4.416799	1163.227721	3.11E-05	7	
22.637612	0.525968	0.000495	4853878.109	0.558476	0.654805	173.78301	64	4.416999	1158.483591	0.000494	1	
25.080908	0.525967	3.08E-05	4890106.712	0.517934	0.510839	174.430187	4	4.416902	1162.800004	3.13E-05	5	
26.234099	0.525963	0.000919	4811924.774	0.611333	0.775585	173.030272	128	4.416637	1153.466743	0.000909	1	
28.612453	0.525964	3.06E-05	4884715.183	0.529633	0.516329	174.334295	4	4.416679	1162.156866	3.20E-05	4	
29.391865	0.525968	0.001638	4747504.298	0.631003	0.956644	171.86831	256	4.416972	1145.718423	0.00162	1	
												
												
Confining Pressure Pc =   36 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
4.097361	0.525962	4.12E-06	4886731.416	0.536994	0.507541	174.37	0.5	4.416562	1162.398491	3.95E-06	20	
7.217934	0.52597	7.88E-06	4890711.5	0.531847	0.51203	174.441326	1	4.417161	1162.869556	7.88E-06	20	
10.030398	0.525961	1.58E-05	4897775.673	0.502825	0.487042	174.566778	2	4.416521	1163.712308	1.57E-05	10	
12.731347	0.525961	3.10E-05	4891787.738	0.511508	0.5145	174.460552	4	4.416487	1162.997278	3.14E-05	4	
2.38428	0.525965	3.08E-05	4895120.505	0.520979	0.512835	174.52	4	4.416787	1163.3932	3.14E-05	5	
5.483374	0.525966	3.09E-05	4892861.814	0.519147	0.518122	174.479489	4	4.416844	1163.126382	3.09E-05	10	
8.139547	0.52596	3.10E-05	4894882.577	0.523092	0.506507	174.515469	4	4.416443	1163.366854	3.09E-05	5	
10.299455	0.525959	6.60E-05	4893256.397	0.522048	0.520935	174.486802	8	4.416364	1163.171423	6.67E-05	1	
12.593359	0.52596	3.09E-05	4892602.625	0.511425	0.526549	174.47521	4	4.416398	1163.093298	3.16E-05	3	
14.727398	0.525964	0.000131	4888183.819	0.526939	0.545504	174.396374	16	4.416675	1162.568134	0.000131	1	
17.09053	0.52596	3.09E-05	4889257.021	0.523679	0.51528	174.415294	4	4.416449	1162.697235	3.12E-05	4	
18.594785	0.525958	0.000255	4876654.342	0.542108	0.594786	174.190542	32	4.416314	1161.196552	0.000253	1	
21.025989	0.525963	3.09E-05	4894980.018	0.511586	0.514664	174.517634	4	4.416653	1163.375576	3.13E-05	5	
22.498973	0.525961	0.000489	4850327.803	0.574617	0.66503	173.71956	64	4.416522	1158.059054	0.000486	1	
24.947307	0.525965	3.10E-05	4891489.804	0.518378	0.509438	174.455238	4	4.416798	1162.961866	3.09E-05	5	
26.113733	0.525962	0.000913	4803243.45	0.639104	0.77418	172.8742	128	4.416564	1152.425213	0.000899	1	
28.569053	0.525963	3.04E-05	4887012.895	0.518851	0.515398	174.375351	4	4.416611	1162.429772	3.10E-05	5	
29.365983	0.52596	0.001664	4746802.33	0.638453	0.893729	171.855657	256	4.41639	1145.633357	0.001629	1	
31.839234	0.525964	3.05E-05	4878053.549	0.519062	0.510138	174.215578	4	4.416693	1161.362811	3.09E-05	5	
32.334772	0.525958	0.002866	4669183.177	0.729009	1.202869	170.444719	512	4.416279	1136.228549	0.002811	1	
34.709912	0.525962	3.00E-05	4866870.763	0.527267	0.516462	174.015861	4	4.41658	1160.030256	3.04E-05	4	
35.259852	0.525957	0.004851	4542017.087	0.878215	1.633586	168.107738	1024	4.416223	1120.648452	0.004726	1	
37.722024	0.525958	2.97E-05	4836752.326	0.515804	0.512311	173.476625	4	4.41626	1156.434982	3.01E-05	5	
38.394144	0.525955	0.00795	4351147.685	1.203919	2.337014	164.537873	2048	4.416051	1096.847583	0.007694	1	
40.708075	0.525956	2.96E-05	4775686.556	0.550897	0.527162	172.378181	4	4.416144	1149.110673	3.00E-05	1	
41.996883	0.525949	0.012781	4065856.971	1.261071	3.462913	159.052407	4096	4.415632	1060.279063	0.01205	1	
												
												
Confining Pressure Pc =   72 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
2.59125	0.527622	2.07E-05	6493935.37	0.537843	0.482848	201.010714	4	0.009104	1339.976225	2.06E-05	3	
5.699812	0.524912	2.10E-05	6538955.874	0.531837	0.496659	201.595813	4	4.342252	1345.349858	2.10E-05	3	
												
												
Confining Pressure Pc =   72 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
2.580624	0.524917	2.12E-05	6563293.15	0.523188	0.494682	202.15	4	4.342622	1346.655139	2.11E-05	4	
4.962293	0.524918	2.11E-05	6575278.258	0.514326	0.504562	202.33414	4	4.342661	1347.886443	2.15E-05	3	
7.601792	0.524913	2.13E-05	6579561.898	0.519371	0.501482	202.4	4	4.342315	1348.325672	2.14E-05	4	
10.22456	0.524911	2.13E-05	6588898.056	0.524425	0.498992	202.543873	4	4.342177	1349.279786	2.13E-05	5	
12.59354	0.52491	2.14E-05	6601440.228	0.510778	0.502475	202.736685	4	4.342134	1350.56251	2.15E-05	3	
15.316137	0.524913	2.14E-05	6608031.26	0.513332	0.499796	202.83791	4	4.342366	1351.236286	2.16E-05	5	
17.741797	0.524913	2.15E-05	6612897.59	0.509066	0.501316	202.912365	4	4.342322	1351.735194	2.16E-05	3	
20.09254	0.524908	2.16E-05	6621005.325	0.511097	0.497559	203.036758	4	4.341982	1352.563308	2.17E-05	3	
22.519573	0.524907	2.16E-05	6619610.547	0.514374	0.500028	203.015692	4	4.341902	1352.418706	2.17E-05	3	
25.108248	0.524901	2.15E-05	6627705.302	0.511441	0.502411	203.139857	4	4.34147	1353.244853	2.16E-05	6	
27.509421	0.524901	2.16E-05	6631596.726	0.510803	0.492414	203.199892	4	4.341459	1353.639358	2.18E-05	3	
29.787248	0.524903	2.16E-05	6635373.831	0.513049	0.49753	203.257762	4	4.341597	1354.024724	2.18E-05	2	
32.129671	0.5249	2.16E-05	6638788.597	0.508632	0.497159	203.309926	4	4.341382	1354.373956	2.19E-05	3	
34.620382	0.524899	2.16E-05	6640571.344	0.512464	0.49949	203.337424	4	4.341339	1354.554444	2.20E-05	3	
37.035499	0.524901	2.18E-05	6649568.835	0.506376	0.491099	203.475172	4	4.341484	1355.471521	2.17E-05	4	
39.572954	0.524893	2.17E-05	6648918.508	0.509753	0.494129	203.465085	4	4.340941	1355.40615	2.19E-05	6	
41.971878	0.524892	2.17E-05	6655446.308	0.505049	0.493431	203.565452	4	4.340822	1356.06793	2.18E-05	3	
52.458312	0.52489	2.18E-05	6661975.93	0.505158	0.493189	203.665398	4	4.34073	1356.732237	2.18E-05	4	
62.659626	0.524884	2.18E-05	6673104.654	0.502198	0.488034	203.835524	4	4.340315	1357.864381	2.18E-05	7	
												
												
Confining Pressure Pc =   72 psi	Loading											
