Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
4.076368	0.605865	1.71E-05	2850815.907	0.638884	0.649303	137.07	2	3.813833	981.95524	1.70E-05
7.9205	0.605865	3.39E-05	2851647.897	0.64678	0.649209	137.09	4	3.814141	982.098518	3.37E-05
11.486901	0.605865	5.37E-05	2847489.158	0.650281	0.671582	136.99	6	3.814185	981.382129	5.38E-05
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
3.440509	0.605865	7.14E-05	2844579.846	0.663638	0.671925	136.92	8	3.814114	980.880656	7.15E-05
7.077661	0.605865	8.86E-05	2844995.371	0.66806	0.682831	136.93	10	3.813832	980.952295	8.95E-05
10.784361	0.605865	0.000122	2839180.784	0.679782	0.716427	136.79	14	3.813776	979.949349	0.000123
14.420026	0.605865	0.000154	2835445.975	0.691037	0.735187	136.7	18	3.814075	979.304599	0.000157
4.101522	0.605865	0.000227	2824256.299	0.7389	0.813604	136.43	26.4	3.813953	977.370347	0.000227
5.325531	0.605865	0.000581	2762903.773	0.889082	1.096784	134.94	79.2	3.814721	966.696142	0.000573
6.080553	0.605865	0.001121	2684031.632	1.078057	1.43985	133	178.2	3.81554	952.798183	0.00108
6.966709	0.605865	0.00209	2557216.85	1.359853	1.871823	129.82	401	3.815286	930.016993	0.001902
11.568005	0.605865	0.003653	2417739.536	1.771255	2.760833	126.23	902	3.814708	904.298606	0.003216
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
4.13037	0.605865	2.17E-05	3710073.497	0.584629	0.572141	156.43	2	3.791088	1120.207206	2.16E-05
7.68444	0.605865	4.26E-05	3710073.497	0.588548	0.597711	156.43	4	3.791255	1120.207206	4.26E-05
11.141599	0.605865	6.80E-05	3704857.559	0.595424	0.610926	156.32	6	3.791169	1119.419487	6.87E-05
14.504169	0.605865	8.98E-05	3705331.583	0.597402	0.617284	156.33	8	3.791256	1119.491098	9.13E-05
17.743492	0.605865	0.000112	3701066.454	0.612747	0.62404	156.24	10	3.791633	1118.846601	0.000114
21.059264	0.605865	0.000154	3698224.399	0.623485	0.643488	156.18	14	3.791367	1118.416937	0.00016
24.360863	0.605865	0.000196	3691597.182	0.635611	0.656883	156.04	18	3.791664	1117.414386	0.0002
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
3.54123	0.605865	0.000282	3609258.439	0.643946	0.693499	154.29	26.4	3.786194	1104.882502	0.000289
4.108905	0.605865	0.000758	3563089.507	0.748682	0.838226	153.3	79.2	3.786509	1097.793036	0.000765
4.702188	0.605865	0.001526	3501071.597680	0.866482	1.003554	151.960000	178.200000	3.786290	1088.197194	0.001523
4.874162	0.605865	0.001528	3494623.529277	0.874829	0.968252	151.820000	178.200000	3.787289	1087.194643	0.001512
8.582228	0.605865	0.005298	3238471.369310	1.380581	2.015053	146.150000	902.100000	3.786562	1046.591339	0.004745
11.640130	0.605865	0.009588	2986958.176192	1.635888	2.639641	140.360000	2030.000000	3.785767	1005.128706	0.008631
