RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-C(3C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.885000E+0 cm
1.993878E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 8.393000E+0 cm
3.304331E+0 in
Weight = 277.049800E+0 g
610.793448E-3 lbs
Water Content = 50.277000E+0 %
Sample Volume = 4.791091E-3 ft^3
Dry Unit Weight = 84.833503E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.015430E+0
Degree of Saturation = 135.665638E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.51912700E+0 volt
approx. beta = 155.83643888E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
332.667461	1.322008	0.000627	250551.520192	3.934934	3.625249	25.529958	8.432336	6.395137	269.910035	0.000647	10.000000	11.019880	0.539848	2.153938	6.375915
455.267054	1.319026	0.000406	264032.047335	2.838504	3.621530	26.191029	5.648046	6.369182	276.898008	0.000417	20.000000	7.504214	0.539848	15.365830	6.351103
469.140108	1.318724	0.000602	263957.807696	3.892733	3.690095	26.185652	8.330992	6.366552	276.841050	0.000612	20.000000	11.126460	0.138666	2.153588	6.348260
508.069839	1.318509	0.000599	265347.253189	3.292756	3.828156	26.253268	8.497310	6.364676	277.555832	0.000642	20.000000	11.134112	0.130341	2.153240	6.345042
532.039524	1.317872	0.000606	267539.698222	3.693747	3.543065	26.357908	8.509105	6.359132	278.661878	0.000609	20.000000	11.346371	0.075941	2.156091	6.340984
632.738117	1.316856	0.000602	274645.085126	3.279278	3.617477	26.699803	8.503355	6.350276	282.276108	0.000614	20.000000	11.562715	0.146880	2.166684	6.331532
732.396424	1.315995	0.000593	278509.636878	3.723751	3.714997	26.882030	8.562102	6.342776	284.202340	0.000620	20.000000	11.537951	0.278868	2.164948	6.324708
832.239461	1.315336	0.000589	282935.512013	2.792056	3.467228	27.090947	8.343805	6.337025	286.410812	0.000605	20.000000	11.639241	0.191088	2.164094	6.318178
932.473146	1.314273	0.000599	284255.351886	3.070562	3.542886	27.147866	8.638332	6.327760	287.012181	0.000626	20.000000	11.896593	0.045099	2.153409	6.309288
1031.583732	1.313839	0.000601	288553.666694	3.137829	3.614658	27.349804	8.629703	6.323978	289.146943	0.000618	11.000000	12.115659	0.200645	2.168436	6.305467
1132.814973	1.312910	0.000594	291016.124379	3.608595	3.472061	27.460773	8.631352	6.315873	290.319779	0.000629	20.000000	12.070455	0.359955	2.162064	6.298302
1232.572723	1.312324	0.000612	293937.564847	3.465455	3.388256	27.594788	8.955326	6.310759	291.736391	0.000653	20.000000	12.560355	0.201458	2.131511	6.292719
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1506.983363	1.309320	0.000598	294177.800305	3.685984	3.752451	27.588231	9.753598	6.284534	291.665937	0.000628	14.000000	12.260032	0.111205	4.071238	6.258989
1516.380494	1.304428	0.000595	301180.358871	3.830860	3.661451	27.885241	9.823886	6.241775	294.804116	0.000648	13.000000	12.470455	0.417247	4.103997	6.220392
1527.478918	1.301772	0.000602	306159.364408	4.081889	3.614958	28.098683	9.937964	6.218541	297.059615	0.000628	20.000000	12.810705	0.020761	4.107902	6.197806
1538.026642	1.299838	0.000598	309722.998681	3.584183	3.687164	28.249939	9.961069	6.201613	298.657958	0.000645	20.000000	12.857779	0.009686	4.091726	6.181787
1553.448813	1.297325	0.000611	314627.035048	3.633448	4.137560	28.457237	10.148344	6.179591	300.848537	0.000604	15.000000	13.342133	0.009686	4.099230	6.160358
1563.504525	1.296281	0.000595	319489.857943	3.054735	3.543690	28.669831	9.904793	6.170440	303.095661	0.000638	17.000000	13.174408	0.007710	4.101212	6.151043
1581.613872	1.294393	0.000601	323169.159059	3.391668	3.513822	28.822659	9.382891	6.153889	304.710609	0.000611	9.000000	13.457906	0.380103	4.096462	6.135124
1592.311356	1.293694	0.000609	324710.365657	3.442665	3.424083	28.886929	9.428588	6.147756	305.389787	0.000613	10.000000	13.691245	0.933564	4.100256	6.129315
1606.098194	1.292931	0.000607	325683.519863	3.681926	3.426824	28.925397	9.424207	6.141057	305.796169	0.000596	8.000000	13.678328	1.095991	4.098359	6.122261
1709.860012	1.288585	0.000615	339857.561501	3.471585	3.311726	29.520273	9.477420	6.102897	312.083387	0.000601	9.000000	14.431845	0.971057	4.096010	6.084725
1809.413880	1.286329	0.000599	349528.845236	3.537499	3.168732	29.922683	9.167196	6.083071	316.336679	0.000591	10.000000	14.457826	1.022327	30.450762	6.065130
1909.771439	1.284820	0.000621	350590.859344	3.417736	3.061646	29.958277	9.483975	6.069805	316.712354	0.000601	7.000000	15.020805	0.984293	4.096525	6.051549
2009.440343	1.283713	0.000598	355189.088989	3.292302	3.399689	30.146835	9.235424	6.060066	318.705300	0.000577	8.000000	14.640808	1.314016	4.105660	6.041909
2109.552278	1.282762	0.000620	363438.170799	3.347864	3.122313	30.488586	9.685277	6.051698	322.317812	0.000626	7.000000	15.540155	1.226498	30.415251	6.033279
2209.200324	1.281978	0.000608	367098.898720	3.178346	3.121342	30.636515	9.527635	6.044794	323.881358	0.000608	6.000000	15.386525	1.051954	4.108735	6.027035
2309.186552	1.281175	0.000595	371547.547783	3.278693	3.211266	30.816200	9.422199	6.037727	325.780598	0.000601	7.000000	15.224313	1.337331	4.104526	6.019823
2409.182534	1.280593	0.000603	375306.008933	3.147857	3.202489	30.967740	9.554838	6.032597	327.382391	0.000598	7.000000	15.570978	1.439181	4.109618	6.014634
2509.356015	1.279915	0.000607	376619.724411	3.082347	3.191375	31.017307	9.631871	6.026626	327.906119	0.000603	8.000000	15.733347	1.319437	4.099223	6.008902
2536.785746	1.279747	0.000604	376227.077559	3.184808	3.286321	31.000000	9.632000	6.025147	327.723080	0.000610	7.000000	15.641731	1.511065	4.099020	6.007521
2544.590126	1.279712	3.692756E-5	384165.123369	2.307868	3.854844	31.325088	0.600000	6.024836	331.159797	3.626708E-5	20.000000	0.976427	0.034522	4.098704	6.007217
2551.951859	1.279674	7.016127E-5	379939.881202	2.303493	3.089979	31.152094	1.200000	6.024508	329.330939	7.276111E-5	20.000000	1.834748	0.037574	4.097898	6.007146
2559.046160	1.279677	0.000134	380329.681234	3.563692	3.113357	31.168086	2.400000	6.024529	329.500009	0.000142	20.000000	3.512663	0.167272	4.098202	6.006788
2565.643043	1.279585	0.000265	380520.548145	3.132098	3.072319	31.175282	4.800000	6.023721	329.576047	0.000268	20.000000	6.935694	0.207196	4.093814	6.006209
2570.866834	1.279561	0.000607	381264.008094	3.261472	3.052018	31.205557	9.600000	6.023506	329.896085	0.000609	7.000000	15.915578	1.345967	4.094256	6.006040
2576.297747	1.279538	0.001199	378830.307866	3.101073	3.179413	31.105648	19.200000	6.023308	328.839873	0.001191	3.000000	31.261125	1.752619	4.096324	6.005653
2585.020464	1.279480	0.002382	377535.779587	3.090237	3.221800	31.052061	38.400000	6.022794	328.273337	0.002400	1.000000	61.883161	1.721911	4.094772	6.005261
2595.871258	1.279467	0.004654	372550.554551	3.232715	3.467813	30.846282	76.800000	6.022687	326.097901	0.004647	1.000000	119.319039	1.874514	4.094637	6.005082
2602.604933	1.279438	0.008840	359275.434127	3.348895	4.100247	30.291528	154.000000	6.022427	320.233194	0.008622	1.000000	218.582725	2.022265	4.095656	6.004729
2607.764957	1.279376	0.016132	336070.957568	3.841793	5.366896	29.296589	310.000000	6.021882	309.714959	0.015707	1.000000	373.091049	2.418669	4.097835	6.004117
2611.632417	1.279381	0.028067	302054.366053	4.741265	7.166505	27.774393	600.000000	6.021924	293.622752	0.026530	1.000000	583.429076	3.341949	4.093925	6.004120
2617.307369	1.279266	0.000595	368859.045714	3.225973	3.253778	30.691729	9.600000	6.020912	324.463930	0.000582	10.000000	15.096301	1.351568	4.096971	6.003171
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2916.686424	1.270990	0.000597	387583.123802	3.630453	3.423077	31.404242	11.839290	5.947912	331.992861	0.000594	20.000000	15.876383	0.361229	8.165178	5.923625
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2926.660404	1.261497	0.000474	403817.457321	3.418620	3.832324	31.988523	12.149421	5.863961	338.165492	0.000611	10.000000	13.072539	0.189394	8.149485	5.846788
2943.221054	1.257636	0.000599	415998.969390	3.450120	3.380030	32.439848	12.262541	5.829740	342.934942	0.000597	7.000000	16.998655	0.189394	8.152791	5.808694
2954.973275	1.253909	0.000600	425102.433187	3.522279	3.312332	32.765958	12.335809	5.796684	346.380711	0.000613	9.000000	17.355586	0.189394	8.150156	5.777721
2965.644285	1.251374	0.000596	429948.466866	3.399754	3.336144	32.933760	12.299748	5.774173	348.153463	0.000594	16.000000	17.431209	0.189394	8.147798	5.754964
2976.160795	1.249170	0.000595	437118.046172	3.440246	3.296876	33.191052	12.372005	5.754588	350.872385	0.000587	20.000000	17.663515	0.189394	8.146721	5.735725
2984.910790	1.247038	0.000654	440704.529738	3.366646	3.019586	33.311234	12.748026	5.735636	352.141889	0.000642	6.000000	19.554822	0.189394	8.156228	5.717311
2994.706396	1.245006	0.000601	445736.389293	3.218623	3.295369	33.485801	11.831854	5.717557	353.986354	0.000613	6.000000	18.148060	0.189394	8.171605	5.699619
3004.649968	1.243396	0.000598	452284.773835	3.388803	3.248575	33.718847	11.913935	5.703221	356.449188	0.000605	6.000000	18.324300	0.189394	8.172445	5.684942
3014.530880	1.241797	0.000596	456532.101148	3.230593	3.210927	33.864796	11.890222	5.688981	357.991301	0.000602	5.000000	18.429416	0.189394	8.170685	5.670800
3114.434391	1.231123	0.000598	488305.854559	3.117980	3.139731	34.940440	12.099630	5.593744	369.357032	0.000596	5.000000	19.678456	1.771097	8.151143	5.576712
3214.254265	1.225212	0.000599	507812.663468	3.037548	3.029140	35.584553	12.171555	5.540881	376.163084	0.000600	5.000000	20.455141	1.729610	8.162050	5.524338
3314.202339	1.221154	0.000606	522303.083351	3.026492	2.964633	36.055949	12.312360	5.504527	381.144186	0.000602	5.000000	21.231577	1.414544	8.154155	5.488446
3414.003547	1.218628	0.000602	534055.200470	2.905066	2.938766	36.438719	12.283203	5.481883	385.189148	0.000594	4.000000	21.544969	1.661669	8.113083	5.466143
3513.812547	1.216693	0.000599	545981.058671	2.720524	2.860688	36.827345	12.265597	5.464518	389.296284	0.000610	3.000000	21.886893	1.524187	8.108541	5.448314
3613.933455	1.215088	0.000600	552231.696510	2.902837	2.852703	37.024220	12.272333	5.450110	391.376597	0.000603	4.000000	22.163379	1.606388	8.102821	5.433920
3713.713937	1.213729	0.000602	561284.262616	2.838230	2.775598	37.315064	12.282496	5.437905	394.450364	0.000599	3.000000	22.580391	1.525924	60.858749	5.422675
3813.940736	1.212555	0.000606	567431.705517	2.725014	2.762511	37.508957	12.430283	5.427352	396.499356	0.000608	4.000000	22.989634	1.398805	8.128216	5.411509
3913.764543	1.211506	0.000605	573169.826254	2.866342	2.751703	37.689248	12.435043	5.417925	398.404635	0.000601	4.000000	23.165000	1.504696	8.153665	5.402030
4131.002105	1.209514	0.000612	550624.314418	2.928522	2.790769	36.924018	12.689414	5.400014	390.314545	0.000640	4.000000	22.466969	1.606581	8.099210	5.384924
4215.236690	1.208271	0.000616	574332.200699	2.690079	2.900153	37.700000	12.689000	5.388831	398.516610	0.000618	4.000000	23.594192	1.483306	8.136186	5.373162
4225.240148	1.208232	3.675594E-5	577393.187855	3.296818	2.458830	37.800000	0.780000	5.388482	399.573663	3.541281E-5	20.000000	1.415193	0.112833	8.128494	5.372861
4230.990153	1.208262	6.930106E-5	578749.311781	2.805471	2.748947	37.844619	1.550000	5.388750	400.045331	7.018811E-5	20.000000	2.674563	0.087041	8.126083	5.372971
4237.080918	1.208292	0.000137	579430.854240	2.726127	2.742501	37.867158	3.100000	5.389027	400.283601	0.000138	20.000000	5.285052	0.034568	8.123826	5.373296
4242.157484	1.208285	0.000302	579174.546542	2.767249	2.804675	37.858719	6.200000	5.388961	400.194389	0.000302	13.000000	11.682131	0.880706	8.114768	5.373238
4246.477715	1.208120	0.000601	577422.228202	2.757570	2.824219	37.800000	12.400000	5.387477	399.573605	0.000606	4.000000	23.148953	1.587881	8.103511	5.371709
4250.956080	1.208109	0.001212	577724.956913	2.882972	2.808448	37.809816	24.800000	5.387380	399.677361	0.001245	2.000000	46.672977	1.581070	8.103388	5.371777
4257.864261	1.208120	0.002408	576059.519133	2.831994	2.831357	37.755365	49.600000	5.387471	399.101778	0.002402	1.000000	92.505891	1.865195	8.106224	5.371863
4264.986420	1.207993	0.004624	568932.081443	2.946859	3.124524	37.520000	100.000000	5.386333	396.613735	0.004686	1.000000	175.417713	1.640636	8.106769	5.370535
4270.278717	1.207903	0.009035	550742.201290	2.909728	3.722599	36.914588	205.000000	5.385525	390.214039	0.009013	1.000000	331.771997	1.851199	8.110766	5.370047
4273.385722	1.207978	0.016537	517595.744561	3.406467	4.940849	35.787104	420.000000	5.386202	378.295749	0.016130	1.000000	570.697874	2.324300	8.115832	5.370439
4275.733772	1.207927	0.030473	457045.602649	4.233679	6.348291	33.628378	880.000000	5.385738	355.476427	0.027067	1.000000	928.608010	2.718524	8.118004	5.370062
4279.102254	1.207909	0.057052	378684.656314	5.328587	8.273432	30.609996	1820.000000	5.385577	323.569918	0.046843	1.000000	1440.463389	4.366030	8.120406	5.369646
4285.802674	1.207835	0.000592	563100.287538	2.836143	2.797178	37.325878	12.400000	5.384910	394.561647	0.000586	6.000000	22.218812	1.563747	8.118593	5.369094
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4479.226215	1.201422	0.000601	595747.548536	3.101601	2.937333	38.337189	15.548409	5.327143	405.248545	0.000595	8.000000	23.792840	1.578389	16.307031	5.301325
4489.013378	1.193580	0.000598	616244.825893	3.085192	2.951962	38.922015	15.599016	5.256351	411.426310	0.000592	5.000000	24.419380	1.538244	16.275365	5.236461
4500.249107	1.188783	0.000607	629149.670191	3.091894	2.974589	39.284660	15.991354	5.212964	415.257055	0.000594	20.000000	25.241312	0.588239	16.268583	5.194423
4508.901419	1.185062	0.000599	642172.849998	2.991745	2.918315	39.655611	15.829717	5.179268	419.176138	0.000588	7.000000	25.369460	1.921518	16.261492	5.161180
4518.674118	1.181730	0.000603	653909.342595	2.932974	2.926607	39.985995	16.109588	5.149055	422.666595	0.000599	5.000000	25.985208	1.835059	16.258523	5.131720
4529.038679	1.179064	0.000601	661496.553429	2.994012	2.947153	40.192868	16.143490	5.124868	424.851834	0.000591	11.000000	26.157451	1.823588	16.257253	5.107474
4539.157846	1.176308	0.000599	668426.575818	2.960620	2.918682	40.377443	16.184876	5.099839	426.801314	0.000586	12.000000	26.336817	1.796864	16.261933	5.082457
4548.882527	1.173686	0.000599	679056.546146	2.922367	2.781882	40.672857	16.317797	5.076009	429.922444	0.000578	10.000000	26.683371	1.636527	16.262252	5.059736
4560.129663	1.171310	0.000611	686737.410620	3.008647	2.826727	40.880000	15.211619	5.054392	432.110653	0.000597	20.000000	27.526483	1.658072	16.257922	5.037969
4568.851258	1.169068	0.000599	693552.417924	2.875285	2.901769	41.061244	15.162253	5.033982	434.025164	0.000591	11.000000	27.231664	1.363622	16.254818	5.016699
4589.871011	1.164869	0.000594	712620.195927	2.955835	2.821681	41.581786	15.226532	4.995721	439.524973	0.000595	10.000000	27.673577	1.634811	16.246026	4.978082
4677.887606	1.151700	0.000602	765779.438066	2.710609	2.745904	42.974271	15.737869	4.875408	454.235858	0.000604	2.000000	29.941705	1.835123	16.217982	4.860261
4777.631300	1.142398	0.000598	807501.769096	2.680109	2.681558	44.034486	15.783759	4.790124	465.436571	0.000594	2.000000	31.240332	1.658586	16.204826	4.775219
4877.582248	1.136484	0.000597	837807.827225	2.646802	2.600352	44.791592	15.800154	4.735773	473.435360	0.000594	2.000000	32.279679	1.554325	60.786663	4.721798
4977.541917	1.132354	0.000604	858250.142184	2.519487	2.564726	45.291167	15.993301	4.697767	478.713125	0.000605	2.000000	33.404509	1.499903	16.164778	4.683439
5077.250908	1.129271	0.000586	880986.720653	2.671990	2.552314	45.854164	15.463621	4.669353	484.661855	0.000579	2.000000	33.191884	1.411922	16.160332	4.655686
5177.600623	1.127025	0.000601	896247.682259	2.428208	2.505668	46.225358	15.772604	4.648644	488.583787	0.000595	6.000000	34.584299	1.484112	16.154648	4.635295
5277.557878	1.125245	0.000600	909226.957465	2.570086	2.499901	46.539484	15.848201	4.632211	491.902819	0.000600	3.000000	35.023958	1.567585	16.157262	4.618139
5377.061001	1.123656	0.000597	920573.399778	2.460978	2.477771	46.811561	15.736193	4.617540	494.777517	0.000588	2.000000	35.242974	1.556865	16.128195	4.604325
5477.408266	1.122419	0.000622	928112.847880	2.261751	2.367394	46.989252	16.700966	4.606118	496.654827	0.000641	2.000000	36.991399	1.478982	16.128584	4.592794
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5485.959504	1.122355	0.000622	929002.864022	2.459775	2.528697	47.011073	16.701000	4.605527	496.885421	0.000624	2.000000	37.018848	1.369638	16.118157	4.592175
5492.730225	1.122336	3.686878E-5	1012201.168733	1.328220	2.088074	49.070797	0.500000	4.605351	518.655743	1.418071E-5	20.000000	2.392267	0.012938	16.113687	4.591936
5499.732348	1.122287	4.066130E-5	934931.294354	2.711625	2.832342	47.160084	1.000000	4.604899	498.460350	3.604393E-5	20.000000	2.436885	0.115030	16.105529	4.591473
5507.874107	1.122188	7.356373E-5	933029.217586	3.112553	2.356213	47.110987	2.000000	4.603978	497.941351	6.778918E-5	20.000000	4.399596	0.195684	16.099133	4.590429
5514.054670	1.121967	0.000141	934034.711817	2.626866	2.307192	47.133929	4.000000	4.601940	498.183693	0.000137	20.000000	8.450140	0.228084	16.091733	4.588558
5518.766105	1.121939	0.000318	933498.303977	2.769768	2.259124	47.120085	8.300000	4.601682	498.037350	0.000329	6.000000	19.036897	0.513813	16.088801	4.588179
5522.937302	1.121879	0.000639	938282.200617	2.242673	2.470556	47.240000	16.700000	4.601124	499.304756	0.000616	2.000000	38.431831	1.312589	16.091446	4.587933
5529.482369	1.121887	0.001076	931731.948841	2.250700	2.765174	47.074906	32.000000	4.601199	497.559799	0.001096	1.000000	64.244012	2.056757	16.090599	4.587982
5538.693491	1.121822	0.002245	929121.296854	2.589145	2.701043	47.008193	68.000000	4.600598	496.854629	0.002235	1.000000	133.678607	1.998613	16.084737	4.587137
5545.094401	1.121701	0.002401	922347.959928	2.435050	2.755773	46.835206	75.000000	4.599480	495.026156	0.002474	1.000000	141.923162	1.474567	16.090230	4.586525
5548.965774	1.121748	0.004415	917010.060956	2.593974	2.937465	46.700000	140.000000	4.599915	493.597123	0.004531	1.000000	259.445911	2.672014	16.069804	4.586589
5551.980857	1.121682	0.008562	899676.500783	3.206062	3.421663	46.255814	300.000000	4.599307	488.902242	0.009045	1.000000	493.644712	1.827010	16.062655	4.585998
5553.699995	1.121569	0.016062	842709.406050	3.529090	4.466766	44.766234	620.000000	4.598263	473.158008	0.016378	1.000000	867.371004	2.283406	16.063637	4.584864
5555.883698	1.121536	0.028791	763137.121854	4.363149	6.129153	42.600000	1260.000000	4.597961	450.261918	0.028237	1.000000	1407.939948	4.346422	16.062290	4.584566
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5810.631333	1.118909	0.000653	956773.645867	2.420375	2.459316	47.670026	19.208891	4.573675	503.847949	0.000624	2.000000	39.998939	1.399294	16.170363	4.560447
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6065.899212	1.104573	0.000598	979503.170249	2.729393	2.554870	48.070397	21.420048	4.436172	508.070027	0.000590	2.000000	37.243818	1.811538	32.514313	4.417867
6076.125057	1.096521	0.000607	1008422.166331	2.723200	2.598324	48.681986	21.827327	4.361269	514.528584	0.000614	1.000000	38.761574	1.761749	32.483774	4.344197
6086.045856	1.091218	0.000601	1037870.425184	2.715785	2.562514	49.325528	21.864303	4.311829	521.326623	0.000603	2.000000	39.429894	1.740717	32.468496	4.296050
6095.881432	1.087261	0.000598	1056897.606561	2.598831	2.545086	49.728761	21.884012	4.274885	525.585679	0.000607	1.000000	39.851151	1.706456	32.464248	4.258971
6105.987008	1.083459	0.000600	1072604.035171	2.615821	2.553713	50.051513	22.052026	4.239345	528.994182	0.000610	2.000000	40.510495	1.809772	32.454891	4.224595
6115.842490	1.080156	0.000597	1091374.257801	2.739400	2.530166	50.447746	22.186106	4.208436	533.179617	0.000606	1.000000	40.925839	1.710265	32.448741	4.194050
6125.791781	1.077035	0.000599	1107388.479067	2.481448	2.519388	50.778589	22.421386	4.179194	536.674054	0.000614	1.000000	41.590916	1.636589	32.438981	4.164285
6135.869038	1.073862	0.000603	1123313.419103	2.511173	2.498515	51.103538	22.691419	4.149439	540.106126	0.000618	1.000000	42.412899	1.679176	32.435582	4.135285
6145.720298	1.070961	0.000599	1135943.873110	2.455835	2.535431	51.354280	22.734716	4.122208	542.754087	0.000610	1.000000	42.540896	1.644227	32.430031	4.108164
6165.843195	1.065805	0.000604	1166436.398452	2.503721	2.462852	51.974512	23.021194	4.073745	549.305428	0.000602	2.000000	43.948549	1.436579	60.661400	4.060090
