RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-C(3C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.885000E+0 cm
1.993878E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 8.393000E+0 cm
3.304331E+0 in
Weight = 277.049800E+0 g
610.793448E-3 lbs
Water Content = 50.277000E+0 %
Sample Volume = 4.791091E-3 ft^3
Dry Unit Weight = 84.833503E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.015430E+0
Degree of Saturation = 135.665638E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.51912700E+0 volt
approx. beta = 155.83643888E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
332.667578	1.322008	0.000576	252398.250924	NaN	3.794356	25.623872	8.432336	6.395137	270.902916	0.000000	10.000000	0.000000	0.000000	2.153938	6.375915
455.267170	1.319026	0.000381	262115.368582	NaN	3.715444	26.095792	5.648046	6.369182	275.891140	0.000000	20.000000	0.000000	0.000000	15.365830	6.351103
469.140258	1.318724	0.000564	264906.331575	NaN	3.626330	26.232658	8.330992	6.366552	277.338014	0.000000	20.000000	0.000000	0.000000	2.153588	6.348260
508.069955	1.318509	0.000568	266156.092042	NaN	3.738312	26.293251	8.497310	6.364676	277.978537	0.000000	20.000000	0.000000	0.000000	2.153240	6.345042
532.039657	1.317872	0.000575	267539.698222	NaN	3.610631	26.357908	8.509105	6.359132	278.661878	0.000000	20.000000	0.000000	0.000000	2.156091	6.340984
632.738217	1.316856	0.000572	273821.630858	NaN	3.587962	26.659747	8.503355	6.350276	281.852624	0.000000	20.000000	0.000000	0.000000	2.166684	6.331532
732.396541	1.315995	0.000564	278095.241835	NaN	3.732471	26.862024	8.562102	6.342776	283.990829	0.000000	20.000000	0.000000	0.000000	2.164948	6.324708
832.239578	1.315336	0.000559	282101.369901	NaN	3.471188	27.050983	8.343805	6.337025	285.988306	0.000000	20.000000	0.000000	0.000000	2.164094	6.318178
932.473262	1.314273	0.000568	284255.351886	NaN	3.490108	27.147866	8.638332	6.327760	287.012181	0.000000	20.000000	0.000000	0.000000	2.153409	6.309288
1031.583849	1.313839	0.000571	288553.666694	NaN	3.532022	27.349804	8.629703	6.323978	289.146943	0.000000	11.000000	0.000000	0.000000	2.168436	6.305467
1132.815089	1.312910	0.000565	290167.173667	NaN	3.454163	27.420690	8.631352	6.315873	289.896010	0.000000	20.000000	0.000000	0.000000	2.162064	6.298302
1232.572823	1.312324	0.000584	292910.646865	NaN	3.457000	27.546543	8.955326	6.310759	291.226331	0.000000	20.000000	0.000000	0.000000	2.131511	6.292719
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1506.983997	1.309320	0.000569	293751.347177	NaN	3.706868	27.568227	9.753598	6.284534	291.454455	0.000000	14.000000	0.000000	0.000000	4.071238	6.258989
1516.380844	1.304428	0.000567	299449.369029	NaN	3.686762	27.804993	9.823886	6.241775	293.955723	0.000000	13.000000	0.000000	0.000000	4.103997	6.220392
1527.479035	1.301772	0.000570	304891.004296	NaN	3.698832	28.040419	9.937964	6.218541	296.443646	0.000000	20.000000	0.000000	0.000000	4.107902	6.197806
1538.026776	1.299838	0.000569	307974.826179	NaN	3.670481	28.170101	9.961069	6.201613	297.813906	0.000000	20.000000	0.000000	0.000000	4.091726	6.181787
1553.448930	1.297325	0.000580	315871.893285	NaN	3.595526	28.513479	10.148344	6.179591	301.443120	0.000000	15.000000	0.000000	0.000000	4.099230	6.160358
1563.504675	1.296281	0.000562	318466.825341	NaN	3.599584	28.623893	9.904793	6.170440	302.610003	0.000000	17.000000	0.000000	0.000000	4.101212	6.151043
1581.614022	1.294393	0.000536	322987.126992	NaN	3.535573	28.814541	9.382891	6.153889	304.624780	0.000000	9.000000	0.000000	0.000000	4.096462	6.135124
1592.311456	1.293694	0.000542	325159.487976	NaN	3.638279	28.906899	9.428588	6.147756	305.600914	0.000000	10.000000	0.000000	0.000000	4.100256	6.129315
1606.098595	1.292931	0.000534	326937.373666	NaN	3.531778	28.981024	9.424207	6.141057	306.384248	0.000000	8.000000	0.000000	0.000000	4.098359	6.122261
1709.860179	1.288585	0.000548	342628.173924	NaN	3.316299	29.640357	9.477420	6.102897	313.352900	0.000000	9.000000	0.000000	0.000000	4.096010	6.084725
1809.413997	1.286329	0.000524	349996.188066	NaN	3.312436	29.942681	9.167196	6.083071	316.548090	0.000000	10.000000	0.000000	0.000000	30.450762	6.065130
1909.771573	1.284820	0.000543	354673.335954	NaN	3.288819	30.132197	9.483975	6.069805	318.551005	0.000000	7.000000	0.000000	0.000000	4.096525	6.051549
2009.440460	1.283713	0.000523	359893.753155	NaN	3.242309	30.345834	9.235424	6.060066	320.809065	0.000000	8.000000	0.000000	0.000000	4.105660	6.041909
2109.552395	1.282762	0.000547	363438.170799	NaN	3.231228	30.488586	9.685277	6.051698	322.317812	0.000000	7.000000	0.000000	0.000000	30.415251	6.033279
2209.200441	1.281978	0.000538	368057.162980	NaN	3.225196	30.676476	9.527635	6.044794	324.303807	0.000000	6.000000	0.000000	0.000000	4.108735	6.027035
2309.186652	1.281175	0.000529	371950.410613	NaN	3.152104	30.832902	9.422199	6.037727	325.957169	0.000000	7.000000	0.000000	0.000000	4.104526	6.019823
2409.182701	1.280593	0.000539	375350.923665	NaN	3.131412	30.969593	9.554838	6.032597	327.401980	0.000000	7.000000	0.000000	0.000000	4.109618	6.014634
2509.356132	1.279915	0.000543	377106.454702	NaN	3.074261	31.037344	9.631871	6.026626	328.117938	0.000000	8.000000	0.000000	0.000000	4.099223	6.008902
2536.785879	1.279747	0.000534	376227.077559	NaN	3.287796	31.000000	9.632000	6.025147	327.723080	0.000000	7.000000	0.000000	0.000000	4.099020	6.007521
2544.590260	1.279712	3.319227E-5	381235.603825	NaN	2.570799	31.205421	0.600000	6.024836	329.894722	0.000000	20.000000	0.000000	0.000000	4.098704	6.007217
2551.951992	1.279674	6.091081E-5	379812.324177	NaN	3.136044	31.146864	1.200000	6.024508	329.275652	0.000000	20.000000	0.000000	0.000000	4.097898	6.007146
2559.046277	1.279677	0.000119	380026.961205	NaN	3.088107	31.155680	2.400000	6.024529	329.368852	0.000000	20.000000	0.000000	0.000000	4.098202	6.006788
2565.643160	1.279585	0.000236	380143.528635	NaN	3.079068	31.159834	4.800000	6.023721	329.412735	0.000000	20.000000	0.000000	0.000000	4.093814	6.006209
2570.867484	1.279561	0.000536	379308.050538	NaN	3.158277	31.125408	9.600000	6.023506	329.048782	0.000000	7.000000	0.000000	0.000000	4.094256	6.006040
2576.297863	1.279538	0.001066	378830.307866	NaN	3.215154	31.105648	19.200000	6.023308	328.839873	0.000000	3.000000	0.000000	0.000000	4.096324	6.005653
2585.020580	1.279480	0.002115	377535.779587	NaN	3.236942	31.052061	38.400000	6.022794	328.273337	0.000000	1.000000	0.000000	0.000000	4.094772	6.005261
2595.871374	1.279467	0.004135	372550.554551	NaN	3.467358	30.846282	76.800000	6.022687	326.097901	0.000000	1.000000	0.000000	0.000000	4.094637	6.005082
2602.605050	1.279438	0.007831	359275.434127	NaN	4.082012	30.291528	154.000000	6.022427	320.233194	0.000000	1.000000	0.000000	0.000000	4.095656	6.004729
2607.765091	1.279376	0.014462	336070.957568	NaN	5.300600	29.296589	310.000000	6.021882	309.714959	0.000000	1.000000	0.000000	0.000000	4.097835	6.004117
2611.632567	1.279381	0.025258	302054.366053	NaN	7.064058	27.774393	600.000000	6.021924	293.622752	0.000000	1.000000	0.000000	0.000000	4.093925	6.004120
2617.307469	1.279266	0.000528	371756.307405	NaN	3.264216	30.812030	9.600000	6.020912	325.735714	0.000000	10.000000	0.000000	0.000000	4.096971	6.003171
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2916.686891	1.270990	0.000566	387583.123802	NaN	3.407169	31.404242	11.839290	5.947912	331.992861	0.000000	20.000000	0.000000	0.000000	8.165178	5.923625
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2926.660537	1.261497	0.000449	403817.457321	NaN	3.741404	31.988523	12.149421	5.863961	338.165492	0.000000	10.000000	0.000000	0.000000	8.149485	5.846788
2943.221187	1.257636	0.000568	413440.958011	NaN	3.395949	32.339957	12.262541	5.829740	341.878949	0.000000	7.000000	0.000000	0.000000	8.152791	5.808694
2954.973392	1.253909	0.000567	424267.554735	NaN	3.349499	32.733767	12.335809	5.796684	346.040408	0.000000	9.000000	0.000000	0.000000	8.150156	5.777721
2965.644385	1.251374	0.000565	429948.466866	NaN	3.338172	32.933760	12.299748	5.774173	348.153463	0.000000	16.000000	0.000000	0.000000	8.147798	5.754964
2976.160912	1.249170	0.000565	436966.118964	NaN	3.282824	33.185284	12.372005	5.754588	350.811404	0.000000	20.000000	0.000000	0.000000	8.146721	5.735725
2984.910924	1.247038	0.000576	440175.392745	NaN	3.356704	33.291230	12.748026	5.735636	351.930424	0.000000	6.000000	0.000000	0.000000	8.156228	5.717311
2994.706512	1.245006	0.000536	447248.498356	NaN	3.249387	33.542552	11.831854	5.717557	354.586274	0.000000	6.000000	0.000000	0.000000	8.171605	5.699619
3004.650085	1.243396	0.000534	451856.133197	NaN	3.255794	33.702865	11.913935	5.703221	356.280240	0.000000	6.000000	0.000000	0.000000	8.172445	5.684942
3014.530997	1.241797	0.000536	456381.543890	NaN	3.183770	33.859211	11.890222	5.688981	357.932267	0.000000	5.000000	0.000000	0.000000	8.170685	5.670800
3114.434525	1.231123	0.000534	487189.603551	NaN	3.123657	34.900481	12.099630	5.593744	368.934621	0.000000	5.000000	0.000000	0.000000	8.151143	5.576712
3214.254381	1.225212	0.000542	512379.154895	NaN	3.361231	35.744191	12.171555	5.540881	377.850616	0.000000	5.000000	0.000000	0.000000	8.162050	5.524338
3314.202456	1.221154	0.000496	522883.526583	NaN	2.879415	36.075978	12.312360	5.504527	381.355913	0.000000	5.000000	0.000000	0.000000	8.154155	5.488446
3414.003680	1.218628	0.000523	535738.286294	NaN	2.895121	36.496093	12.283203	5.481883	385.795637	0.000000	4.000000	0.000000	0.000000	8.113083	5.466143
3513.812663	1.216693	0.000522	544907.222662	NaN	2.869551	36.791111	12.265597	5.464518	388.913262	0.000000	3.000000	0.000000	0.000000	8.108541	5.448314
3613.933572	1.215088	0.000519	553445.917761	NaN	2.816429	37.064901	12.272333	5.450110	391.806631	0.000000	4.000000	0.000000	0.000000	8.102821	5.433920
3713.714037	1.213729	0.000513	559038.235581	NaN	2.786237	37.240330	12.282496	5.437905	393.660360	0.000000	3.000000	0.000000	0.000000	60.858749	5.422675
3813.940886	1.212555	0.000478	565204.006520	NaN	NaN	37.435255	12.430283	5.427352	395.720276	0.000000	4.000000	0.000000	0.000000	8.128216	5.411509
3913.764643	1.211506	0.000559	573461.077895	NaN	2.775751	37.698823	12.435043	5.417925	398.505845	0.000000	4.000000	0.000000	0.000000	8.153665	5.402030
4131.002239	1.209514	0.000538	550076.191666	NaN	2.790353	36.905635	12.689414	5.400014	390.120226	0.000000	4.000000	0.000000	0.000000	8.099210	5.384924
4215.236823	1.208271	0.000540	574332.200699	NaN	2.841804	37.700000	12.689000	5.388831	398.516610	0.000000	4.000000	0.000000	0.000000	8.136186	5.373162
4225.240281	1.208232	3.304382E-5	574951.781761	NaN	2.329763	37.720000	0.780000	5.388482	398.728005	0.000000	20.000000	0.000000	0.000000	8.128494	5.372861
4230.990403	1.208262	6.179271E-5	577878.313350	NaN	2.714842	37.816131	1.550000	5.388750	399.744190	0.000000	20.000000	0.000000	0.000000	8.126083	5.372971
4237.081051	1.208292	0.000119	578550.154268	NaN	2.745377	37.838369	3.100000	5.389027	399.979282	0.000000	20.000000	0.000000	0.000000	8.123826	5.373296
4242.157601	1.208285	0.000268	578343.712394	NaN	2.773905	37.831554	6.200000	5.388961	399.907244	0.000000	13.000000	0.000000	0.000000	8.114768	5.373238
4246.478015	1.208120	0.000526	578644.932419	NaN	2.820505	37.840000	12.400000	5.387477	399.996434	0.000000	4.000000	0.000000	0.000000	8.103511	5.371709
4250.956214	1.208109	0.001057	580164.789963	NaN	2.805292	37.889571	24.800000	5.387380	400.520425	0.000000	2.000000	0.000000	0.000000	8.103388	5.371777
4257.864378	1.208120	0.002105	576976.654744	NaN	2.825431	37.785408	49.600000	5.387471	399.419354	0.000000	1.000000	0.000000	0.000000	8.106224	5.371863
4264.986554	1.207993	0.004058	566508.518356	NaN	3.116759	37.440000	100.000000	5.386333	395.768076	0.000000	1.000000	0.000000	0.000000	8.106769	5.370535
4270.278834	1.207903	0.007889	550742.201290	NaN	3.699186	36.914588	205.000000	5.385525	390.214039	0.000000	1.000000	0.000000	0.000000	8.110766	5.370047
4273.385839	1.207978	0.014647	517595.744561	NaN	4.835804	35.787104	420.000000	5.386202	378.295749	0.000000	1.000000	0.000000	0.000000	8.115832	5.370439
4275.733872	1.207927	0.026497	461945.897741	NaN	6.767583	33.808174	880.000000	5.385738	357.376997	0.000000	1.000000	0.000000	0.000000	8.118004	5.370062
4279.102354	1.207909	0.049559	388636.704753	NaN	9.139687	31.009611	1820.000000	5.385577	327.794145	0.000000	1.000000	0.000000	0.000000	8.120406	5.369646
4285.802791	1.207835	0.000520	564130.276985	NaN	2.825522	37.360000	12.400000	5.384910	394.922337	0.000000	6.000000	0.000000	0.000000	8.118593	5.369094
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4479.226316	1.201422	0.000602	651673.059993	NaN	3.580791	40.096274	15.548409	5.327143	423.843197	0.000000	8.000000	0.000000	0.000000	16.307031	5.301325
4489.013511	1.193580	0.000820	635563.745723	NaN	1.294093	39.527398	15.599016	5.256351	417.825533	0.000000	5.000000	0.000000	0.000000	16.275365	5.236461
4500.249224	1.188783	0.000573	628508.345477	NaN	2.984030	39.264632	15.991354	5.212964	415.045355	0.000000	20.000000	0.000000	0.000000	16.268583	5.194423
4508.901553	1.185062	0.000567	641885.422909	NaN	2.930134	39.646735	15.829717	5.179268	419.082319	0.000000	7.000000	0.000000	0.000000	16.261492	5.161180
4518.674519	1.181730	0.000571	653909.342595	NaN	2.938377	39.985995	16.109588	5.149055	422.666595	0.000000	5.000000	0.000000	0.000000	16.258523	5.131720
4529.038813	1.179064	0.000569	661496.553429	NaN	2.934775	40.192868	16.143490	5.124868	424.851834	0.000000	11.000000	0.000000	0.000000	16.257253	5.107474
4539.157963	1.176308	0.000565	669750.581478	NaN	2.909943	40.417413	16.184876	5.099839	427.223804	0.000000	12.000000	0.000000	0.000000	16.261933	5.082457
4548.882660	1.173686	0.000567	675720.221753	NaN	2.949738	40.572818	16.317797	5.076009	428.865001	0.000000	10.000000	0.000000	0.000000	16.262252	5.059736
4560.129813	1.171310	0.000519	687704.519396	NaN	2.898704	40.908775	15.211619	5.054392	432.414809	0.000000	20.000000	0.000000	0.000000	16.257922	5.037969
4568.851391	1.169068	0.000517	695206.763206	NaN	2.822672	41.110187	15.162253	5.033982	434.542500	0.000000	11.000000	0.000000	0.000000	16.254818	5.016699
4589.871145	1.164869	0.000513	711107.032943	NaN	2.799332	41.537616	15.226532	4.995721	439.058086	0.000000	10.000000	0.000000	0.000000	16.246026	4.978082
4677.887740	1.151700	0.000515	763615.666310	NaN	2.700688	42.913514	15.737869	4.875408	453.593664	0.000000	2.000000	0.000000	0.000000	16.217982	4.860261
4777.631417	1.142398	0.000504	804219.913436	NaN	2.653270	43.944912	15.783759	4.790124	464.489792	0.000000	2.000000	0.000000	0.000000	16.204826	4.775219
4877.582365	1.136484	0.000499	832041.231208	NaN	2.595751	44.637177	15.800154	4.735773	471.803229	0.000000	2.000000	0.000000	0.000000	60.786663	4.721798
4977.542284	1.132354	0.000500	856733.959960	NaN	2.529994	45.251144	15.993301	4.697767	478.290092	0.000000	2.000000	0.000000	0.000000	16.164778	4.683439
5077.251058	1.129271	0.000482	877423.174683	NaN	2.460886	45.761332	15.463621	4.669353	483.680645	0.000000	2.000000	0.000000	0.000000	16.160332	4.655686
5177.600739	1.127025	0.000487	893792.116109	NaN	2.452855	46.161990	15.772604	4.648644	487.914010	0.000000	6.000000	0.000000	0.000000	16.154648	4.635295
5277.558061	1.125245	0.000488	902053.339461	NaN	2.425435	46.355527	15.848201	4.632211	489.958469	0.000000	3.000000	0.000000	0.000000	16.157262	4.618139
5377.061151	1.123656	0.000483	913406.456391	NaN	2.391031	46.628984	15.736193	4.617540	492.847757	0.000000	2.000000	0.000000	0.000000	16.128195	4.604325
5477.408382	1.122419	0.000507	927231.752200	NaN	2.484008	46.966943	16.700966	4.606118	496.419023	0.000000	2.000000	0.000000	0.000000	16.128584	4.592794
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5485.960021	1.122355	0.000506	921112.233774	NaN	2.516627	46.811000	16.701000	4.605527	494.770734	0.000000	2.000000	0.000000	0.000000	16.118157	4.592175
5492.730359	1.122336	2.695050E-5	1002340.584290	NaN	1.543620	48.831195	0.500000	4.605351	516.123259	0.000000	20.000000	0.000000	0.000000	16.113687	4.591936
5499.732499	1.122287	2.937555E-5	929319.448297	NaN	2.510297	47.018334	1.000000	4.604899	496.962115	0.000000	20.000000	0.000000	0.000000	16.105529	4.591473
5507.874224	1.122188	5.591524E-5	931264.238864	NaN	2.605533	47.066407	2.000000	4.603978	497.470159	0.000000	20.000000	0.000000	0.000000	16.099133	4.590429
5514.054787	1.121967	0.000108	929009.317319	NaN	2.538861	47.006960	4.000000	4.601940	496.841695	0.000000	20.000000	0.000000	0.000000	16.091733	4.588558
5518.766205	1.121939	0.000254	930252.635580	NaN	2.523208	47.038098	8.300000	4.601682	497.170786	0.000000	6.000000	0.000000	0.000000	16.088801	4.588179
5522.937435	1.121879	0.000504	925613.556741	NaN	2.418078	46.920000	16.700000	4.601124	495.922506	0.000000	2.000000	0.000000	0.000000	16.091446	4.587933
5529.482485	1.121887	0.000981	934849.094540	NaN	2.535154	47.153586	32.000000	4.601199	498.391407	0.000000	1.000000	0.000000	0.000000	16.090599	4.587982
5538.693608	1.121822	0.002060	929121.296854	NaN	2.609777	47.008193	68.000000	4.600598	496.854629	0.000000	1.000000	0.000000	0.000000	16.084737	4.587137
5545.095202	1.121701	0.002257	932999.736772	NaN	2.672368	47.104869	75.000000	4.599480	497.876367	0.000000	1.000000	0.000000	0.000000	16.090230	4.586525
5548.965890	1.121748	0.004205	922910.378570	NaN	2.748128	46.850000	140.000000	4.599915	495.182553	0.000000	1.000000	0.000000	0.000000	16.069804	4.586589
5551.980991	1.121682	0.008600	896964.591246	NaN	3.207231	46.186047	300.000000	4.599307	488.164833	0.000000	1.000000	0.000000	0.000000	16.062655	4.585998
5553.700095	1.121569	0.015679	847606.022162	NaN	4.332324	44.896104	620.000000	4.598263	474.530674	0.000000	1.000000	0.000000	0.000000	16.063637	4.584864
5555.883831	1.121536	0.027300	770319.549305	NaN	6.065078	42.800000	1260.000000	4.597961	452.375823	0.000000	1.000000	0.000000	0.000000	16.062290	4.584566
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5810.631433	1.118909	0.000583	954366.441533	NaN	2.542861	47.610020	19.208891	4.573675	503.213719	0.000000	2.000000	0.000000	0.000000	16.170363	4.560447
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6065.899329	1.104573	0.000560	979137.233783	NaN	2.560787	48.061417	21.420048	4.436172	507.975112	0.000000	2.000000	0.000000	0.000000	32.514313	4.417867
6076.125174	1.096521	0.000565	1013486.398669	NaN	2.579854	48.804071	21.827327	4.361269	515.818931	0.000000	1.000000	0.000000	0.000000	32.483774	4.344197
6086.045956	1.091218	0.000564	1037466.133355	NaN	2.568190	49.315920	21.864303	4.311829	521.225074	0.000000	2.000000	0.000000	0.000000	32.468496	4.296050
6095.881549	1.087261	0.000560	1056503.360530	NaN	2.549634	49.719486	21.884012	4.274885	525.487642	0.000000	1.000000	0.000000	0.000000	32.464248	4.258971
6105.987141	1.083459	0.000562	1074604.492033	NaN	2.540682	50.098166	22.052026	4.239345	529.487252	0.000000	2.000000	0.000000	0.000000	32.454891	4.224595
6115.842624	1.080156	0.000559	1088522.742117	NaN	2.562461	50.381798	22.186106	4.208436	532.482622	0.000000	1.000000	0.000000	0.000000	32.448741	4.194050
6125.791915	1.077035	0.000560	1105217.045034	NaN	2.546962	50.728780	22.421386	4.179194	536.147624	0.000000	1.000000	0.000000	0.000000	32.438981	4.164285
6135.869155	1.073862	0.000564	1124850.772613	NaN	2.527607	51.138496	22.691419	4.149439	540.475591	0.000000	1.000000	0.000000	0.000000	32.435582	4.135285
6145.720398	1.070961	0.000561	1136828.202027	NaN	2.527973	51.374266	22.734716	4.122208	542.965312	0.000000	1.000000	0.000000	0.000000	32.430031	4.108164
6165.843328	1.065805	0.000564	1166003.452320	NaN	2.468633	51.964866	23.021194	4.073745	549.203476	0.000000	2.000000	0.000000	0.000000	60.661400	4.060090
6265.544078	1.047163	0.000566	1276367.843784	NaN	2.380179	54.124037	23.907146	3.897851	572.008960	0.000000	1.000000	0.000000	0.000000	32.417447	3.885540
6365.286531	1.035736	0.000560	1352288.036578	NaN	2.315069	55.555630	24.259237	3.789509	587.129731	0.000000	1.000000	0.000000	0.000000	32.390241	3.777903
