RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_03

Start Time = 6/17/2014 2:11:54 PM

SAMPLE INFORMATION:

Outside Diameter = 7.145000E+0 cm
2.916327E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.381000E+0 cm
5.661811E+0 in
Weight = 885.000000E+0 g
1.951101E+0 lbs
Water Content = 702.000000E-3 %
Sample Volume = 20.260838E-3 ft^3
Dry Unit Weight = 95.627828E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 468.192000E-3
Degree of Saturation = 3.373617E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.25843600E+0 volt
approx. beta = 424.71093530E-3





													
													
Loading	Confining Pressure Pc =   5.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
139.614113	0.306416	0.000428	1133728.801257	0.694647	0.673805	86.477558	13.000000	5.118629	580.793265	0.000411	1.000000	79.544480	0.000000
143.039013	0.306417	0.000429	1140888.465190	0.693966	0.677280	86.750128	13.000000	5.118590	582.623078	0.000419	1.000000	80.242794	0.000000
146.483250	0.306420	0.000430	1145164.964388	0.691095	0.678179	86.912577	13.000000	5.118508	583.714291	0.000419	1.000000	80.728455	0.000000
149.992289	0.306411	0.000430	1150589.299165	0.680062	0.676494	87.118204	13.000000	5.118791	585.095703	0.000427	1.000000	81.215856	0.000000
153.406714	0.306418	0.000430	1154957.206207	0.683262	0.678622	87.283305	13.000000	5.118583	586.203167	0.000420	1.000000	81.455130	0.000000
													
													
Loading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
163.510040	0.307884	0.000467	1810595.441237	0.594614	0.533908	109.284691	20.000000	5.073511	733.967894	0.000424	1.000000	138.765118	0.000000
166.442294	0.307889	0.000469	1825872.740269	0.592137	0.544713	109.765304	20.000000	5.073381	737.471516	0.000441	1.000000	140.643260	0.000000
169.353936	0.307889	0.000471	1837637.118402	0.576362	0.553005	110.118413	20.000000	5.073370	739.844714	0.000446	1.000000	141.994335	0.000000
172.268384	0.307883	0.000473	1847082.938786	0.579486	0.554238	110.401071	20.000000	5.073549	741.743857	0.000448	1.000000	143.355394	0.000000
175.142507	0.307884	0.000473	1856993.423980	0.575249	0.559408	110.696769	20.000000	5.073525	743.729443	0.000464	1.000000	144.098837	0.000000
178.008977	0.307891	0.000474	1864144.812251	0.570973	0.560218	110.909725	20.000000	5.073302	745.160356	0.000463	1.000000	144.970491	0.000000
181.945923	0.307887	0.000474	1872257.298838	0.567914	0.561353	111.150898	20.000000	5.073434	746.782090	0.000464	1.000000	145.710606	0.000000
184.798055	0.307887	0.000474	1878357.710449	0.562589	0.562293	111.331772	20.000000	5.073432	747.996496	0.000464	1.000000	146.323276	0.000000
187.642704	0.307885	0.000475	1883395.909049	0.562936	0.560558	111.480983	20.000000	5.073498	748.999000	0.000467	1.000000	146.907133	0.000000
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
197.825045	0.309799	0.000425	2849722.215295	0.593958	0.519505	137.129573	30.000000	5.014710	921.321799	0.000390	1.000000	198.800604	0.000000
200.812881	0.309808	0.000422	2873140.127875	0.596554	0.539856	137.725434	30.000000	5.014436	925.776470	0.000397	2.000000	199.497917	0.000000
203.639508	0.309818	0.000421	2893138.710687	0.600955	0.550169	138.204081	30.000000	5.014149	928.995999	0.000410	1.000000	200.255638	0.000000
206.455155	0.309812	0.000420	2908118.774109	0.593482	0.559695	138.561580	30.000000	5.014332	931.401293	0.000413	1.000000	200.575731	0.000000
209.269159	0.309821	0.000419	2919470.521923	0.595078	0.565009	138.831647	30.000000	5.014060	933.215251	0.000411	1.000000	200.817048	0.000000
212.078346	0.309817	0.000418	2930285.799411	0.592384	0.562051	139.088718	30.000000	5.014177	934.945370	0.000411	1.000000	201.304454	0.000000
214.897606	0.309815	0.000416	2939325.273850	0.598614	0.570794	139.303019	30.000000	5.014221	936.384978	0.000410	1.000000	200.990377	0.000000
217.727088	0.309826	0.000415	2949342.598392	0.584878	0.570729	139.540167	30.000000	5.013907	937.978729	0.000421	1.000000	201.345697	0.000000
220.535971	0.309822	0.000415	2956354.809483	0.597691	0.573101	139.706132	30.000000	5.014018	939.096776	0.000408	1.000000	201.502794	0.000000
223.318523	0.309818	0.000413	2964303.962802	0.598127	0.575492	139.893765	30.000000	5.014149	940.357177	0.000409	1.000000	201.160877	0.000000
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
247.506354	0.475238	0.000387	2890945.607854	0.592029	0.594058	140.994883	30.000000	5.014033	987.167018	0.000385	1.000000	199.598385	0.000000
259.931272	0.475228	0.000753	2906024.707007	0.603749	0.658614	141.284644	60.000000	5.013740	988.111794	0.000748	1.000000	389.065959	0.000000
262.499429	0.475232	0.000383	2913093.312229	0.595982	0.613772	141.456204	30.000000	5.013865	989.309326	0.000379	2.000000	198.634194	0.000000
264.405509	0.475231	0.001456	2895094.369156	0.629304	0.755353	141.018594	120.000000	5.013821	986.249781	0.001438	1.000000	750.090903	0.000000
265.821986	0.475223	0.002966	2859845.684595	0.707707	1.031081	140.157468	240.000000	5.013604	980.226922	0.002921	1.000000	1508.997773	0.000000
266.809571	0.475223	0.005257	2797339.320586	0.810900	1.412833	138.617207	480.000000	5.013601	969.453042	0.005128	1.000000	2616.116893	0.000000
268.102358	0.475218	0.008992	2699223.286021	1.007718	2.024956	136.164522	960.000000	5.013470	952.299575	0.008475	1.000000	4317.844345	0.000000
269.795411	0.475216	0.015670	2538079.525588	1.268464	2.983727	132.037396	1920.000000	5.013393	923.434551	0.013427	1.000000	70.754538	0.000000
271.492287	0.475190	0.025534	2354549.288451	1.495238	4.290680	127.173931	3840.000000	5.012663	889.420216	0.021832	1.000000	106.958193	0.000000
275.681156	0.475174	0.000402	2765933.502701	0.613100	0.475063	137.836363	30.000000	5.012214	963.984793	0.000307	1.000000	1.979590	0.000000
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
285.522959	0.472332	0.000388	4258262.137101	0.926858	0.780988	171.024511	70.000000	4.931581	1196.088124	0.000362	1.000000	294.275255	0.000000
289.529274	0.472317	0.000387	4315046.871462	0.922245	0.825301	172.105724	70.000000	4.931175	1202.876187	0.000379	1.000000	296.636474	0.000000
293.521784	0.472315	0.000386	4347134.309220	0.906481	0.844380	172.744164	70.000000	4.931111	1207.334443	0.000378	1.000000	298.074269	0.000000
297.504212	0.472305	0.000385	4375887.367787	0.912916	0.857516	173.314465	70.000000	4.930827	1211.319751	0.000380	1.000000	298.953669	0.000000
301.503463	0.472296	0.000384	4394898.652520	0.916299	0.863144	173.690347	70.000000	4.930573	1213.944088	0.000378	1.000000	299.694023	0.000000
305.482573	0.472286	0.000383	4414870.085618	0.913631	0.867876	174.084368	70.000000	4.930294	1216.695489	0.000378	1.000000	300.381138	0.000000
309.480130	0.472281	0.000382	4429468.936512	0.911801	0.871947	174.371763	70.000000	4.930138	1218.701413	0.000379	1.000000	300.915810	0.000000
313.454814	0.472278	0.000382	4446848.127745	0.915337	0.872696	174.713396	70.000000	4.930045	1221.087594	0.000378	1.000000	301.620406	0.000000
													
													
Loading	Confining Pressure Pc =   176.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
327.447781	0.467626	0.000394	6436420.417490	0.709359	0.591027	210.194863	90.000000	4.797876	1469.069663	0.000375	1.000000	451.088108	0.000000
330.636525	0.467586	0.000395	6502337.112481	0.705244	0.619281	211.157061	90.000000	4.796729	1474.238825	0.000381	1.000000	455.527037	0.000000
333.860530	0.467563	0.000395	6548967.034709	0.702889	0.633801	211.911869	90.000000	4.796059	1479.495135	0.000386	1.000000	458.501906	0.000000
337.087908	0.467545	0.000395	6585811.093025	0.700212	0.641590	212.506566	90.000000	4.795564	1483.639157	0.000387	1.000000	460.758921	0.000000
340.313762	0.467523	0.000394	6613656.713775	0.684419	0.646619	212.954923	90.000000	4.794922	1486.763534	0.000388	1.000000	462.389383	0.000000
343.539756	0.467507	0.000394	6638640.066866	0.683483	0.650279	213.356220	90.000000	4.794487	1489.557592	0.000388	1.000000	463.743649	0.000000
346.775584	0.467501	0.000394	6661528.988668	0.682785	0.652674	213.723341	90.000000	4.794301	1492.115489	0.000389	1.000000	464.976434	0.000000
350.003710	0.467485	0.000393	6681040.381555	0.681213	0.654565	214.035946	90.000000	4.793839	1494.295726	0.000389	1.000000	465.837492	0.000000
353.235295	0.467479	0.000393	6699162.398709	0.680821	0.655886	214.325636	90.000000	4.793673	1496.312681	0.000389	1.000000	466.644619	0.000000
356.464123	0.467461	0.000393	6715245.794718	0.680943	0.656808	214.582617	90.000000	4.793181	1498.104805	0.000388	1.000000	467.343209	0.000000
													
													
Loading	Confining Pressure Pc =   176.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
360.378982	0.467457	0.000392	6736405.285187	0.679805	0.682883	214.920000	90.000000	4.793062	1500.454355	0.000389	1.000000	468.065532	0.000000
362.059936	0.467449	0.000779	6733556.751819	0.683378	0.700962	214.874453	180.000000	4.792831	1500.134942	0.000769	1.000000	929.569511	0.000000
364.042194	0.467443	0.001673	6723501.071375	0.713943	0.775236	214.713752	360.000000	4.792643	1499.010250	0.001670	1.000000	1993.610903	0.000000
365.064887	0.467441	0.003189	6684611.240547	0.746892	0.891447	214.091720	720.000000	4.792610	1494.665336	0.003197	1.000000	3779.657631	0.000000
366.016248	0.467443	0.006035	6601861.487857	0.833307	1.143221	212.762430	1440.000000	4.792650	1485.384604	0.005984	1.000000	70.630172	0.000000
366.869963	0.467430	0.010676	6446256.291554	0.916511	1.576159	210.240118	2880.000000	4.792289	1467.775741	0.010340	1.000000	122.005044	0.000000
368.143802	0.467419	0.018441	6185978.704808	1.026265	2.270895	205.951705	5760.000000	4.791980	1437.832362	0.016917	1.000000	202.236495	0.000000
369.707116	0.467361	0.031944	5758891.272155	1.219869	3.416280	198.714741	11520.000000	4.790310	1387.304753	0.025873	1.000000	326.127144	0.000000
371.676552	0.467180	0.056803	5174262.392290	1.765362	4.842209	188.357090	23040.000000	4.785170	1314.976437	0.036097	1.000000	521.031529	0.000000
374.686306	0.466636	0.097700	4518891.340326	2.155759	6.413060	176.021123	46080.000000	4.769684	1228.804980	0.042026	1.000000	782.593297	0.000000
379.361498	0.466591	0.000380	6104462.066102	0.779558	0.547903	204.571762	90.000000	4.768421	1427.940641	0.000282	1.000000	410.763794	0.000000
													
													
Reloading	Confining Pressure Pc =   5.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
19922.609607	0.474280	0.000435	722730.489822	0.298068	0.357553	70.604917	60.000000	5.221533	492.828139	0.000417	5.000000	56.005776	0.000000
													
													
Reloading	Confining Pressure Pc =   11.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
19929.940201	0.472743	0.000415	1049241.266690	0.339192	0.281934	85.059032	90.000000	5.178016	593.544078	0.000275	1.000000	77.580048	0.000000
19932.212241	0.472726	0.000423	1060320.471562	0.318926	0.298934	85.492069	90.000000	5.177553	596.358429	0.000318	1.000000	79.878461	0.000000
19934.546585	0.472715	0.000433	1067585.540973	0.312922	0.302561	85.784296	90.000000	5.177222	598.394673	0.000342	2.000000	82.236308	0.000000
19936.775921	0.472714	0.000436	1073217.916150	0.313817	0.308126	86.010175	90.000000	5.177209	599.968726	0.000367	1.000000	83.298582	0.000000
19938.974523	0.472702	0.000433	1077148.693939	0.308009	0.324965	86.167538	90.000000	5.176852	601.066357	0.000355	1.000000	82.989582	0.000000
19941.297337	0.472696	0.000444	1081864.137947	0.309831	0.306426	86.355817	90.000000	5.176685	602.377988	0.000375	2.000000	85.506634	0.000000
19943.584598	0.472694	0.000444	1085965.632345	0.303692	0.307346	86.519298	90.000000	5.176636	603.517549	0.000397	2.000000	85.845252	0.000000
19945.880159	0.472691	0.000448	1089265.017848	0.300036	0.307509	86.650613	90.000000	5.176536	604.433303	0.000404	2.000000	86.966738	0.000000
19948.161295	0.472686	0.000446	1092017.571723	0.307126	0.313213	86.759991	90.000000	5.176397	605.195793	0.000409	2.000000	86.683570	0.000000
19950.334612	0.472686	0.000455	1095187.088947	0.296518	0.299711	86.885759	90.000000	5.176399	606.072413	0.000436	1.000000	88.752526	0.000000
19952.495537	0.472682	0.000460	1097394.443054	0.292957	0.300286	86.973276	90.000000	5.176284	606.682898	0.000431	1.000000	89.953530	0.000000
19954.742165	0.472682	0.000457	1098951.264154	0.289846	0.304584	87.034906	90.000000	5.176280	607.112237	0.000421	2.000000	89.339014	0.000000
19956.953617	0.472672	0.000462	1101122.793463	0.288944	0.299902	87.120853	90.000000	5.176019	607.711743	0.000429	1.000000	90.614149	0.000000
19959.069441	0.472670	0.000457	1102806.229178	0.291132	0.309526	87.187333	90.000000	5.175955	608.174211	0.000429	1.000000	89.646142	0.000000
													
													
Reloading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
19968.297231	0.470507	0.000412	1691189.768590	0.313745	0.283595	107.969191	135.000000	5.114661	753.137426	0.000318	1.000000	124.143895	0.000000
19970.403335	0.470507	0.000417	1703102.302304	0.308774	0.292050	108.322246	135.000000	5.114650	755.230048	0.000343	2.000000	126.223698	0.000000
19972.487332	0.470499	0.000418	1711848.453813	0.303122	0.297333	108.600025	135.000000	5.114430	757.166667	0.000362	2.000000	127.218828	0.000000
19974.484486	0.470484	0.000421	1719061.797235	0.298070	0.295459	108.828497	135.000000	5.113995	758.758258	0.000374	1.000000	128.858333	0.000000
19976.487153	0.470479	0.000423	1724804.965445	0.302475	0.299658	109.009947	135.000000	5.113870	760.020699	0.000380	1.000000	129.732905	0.000000
19978.534466	0.470472	0.000426	1730070.664431	0.298731	0.301425	109.176165	135.000000	5.113675	761.178810	0.000391	2.000000	130.977187	0.000000
19980.484397	0.470472	0.000427	1735215.567443	0.296356	0.301596	109.338294	135.000000	5.113664	762.307991	0.000405	1.000000	131.686232	0.000000
19982.464773	0.470461	0.000426	1738851.635179	0.299073	0.300259	109.452786	135.000000	5.113367	763.106161	0.000401	1.000000	131.887088	0.000000
19984.513583	0.470467	0.000428	1742106.499827	0.296391	0.301313	109.555047	135.000000	5.113515	763.817315	0.000393	2.000000	132.611162	0.000000
19986.547081	0.470452	0.000427	1746726.968903	0.296563	0.298922	109.700299	135.000000	5.113088	764.830915	0.000405	2.000000	132.797413	0.000000
19988.521576	0.470449	0.000429	1750366.810069	0.292053	0.294847	109.814349	135.000000	5.113019	765.623462	0.000410	1.000000	133.464505	0.000000
19990.428074	0.470445	0.000425	1753330.291628	0.287972	0.301521	109.907240	135.000000	5.112915	766.270671	0.000408	1.000000	132.584611	0.000000
19992.345672	0.470454	0.000432	1756256.426894	0.286600	0.296929	109.998869	135.000000	5.113167	766.908862	0.000415	1.000000	134.897334	0.000000
19994.250687	0.470442	0.000431	1758715.352258	0.288932	0.297031	110.075957	135.000000	5.112819	767.447866	0.000413	1.000000	134.734185	0.000000
19996.294177	0.470440	0.000430	1761316.773484	0.289922	0.299358	110.157184	135.000000	5.112771	768.012050	0.000414	2.000000	134.662750	0.000000
													
													
Reloading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
20039.242897	0.470402	0.000432	1801452.062577	0.277411	0.303317	111.405174	135.000000	5.111692	776.712686	0.000427	2.000000	138.382633	0.000000
													
													
Reloading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
20043.248000	0.470394	0.000215	1805493.950056	0.281744	0.259837	111.529602	67.000000	5.111462	777.573486	0.000209	3.000000	69.002003	0.000000
20045.470087	0.470400	0.000109	1808889.982261	0.294369	0.262781	111.634340	34.000000	5.111615	778.302283	0.000106	4.000000	35.084224	0.000000
20049.958861	0.470399	5.199998E-5	1812826.421067	0.305748	0.274379	111.755810	17.000000	5.111588	779.150110	4.979500E-5	20.000000	16.768241	0.000000
20054.436101	0.470392	2.369878E-5	1815705.963922	0.297532	0.285433	111.844520	8.000000	5.111396	779.768424	2.283931E-5	15.000000	7.654194	0.000000
20060.007329	0.470392	1.282320E-5	1816425.567829	0.287443	0.213555	111.866596	4.000000	5.111395	779.921128	1.026877E-5	20.000000	4.143245	0.000000
20066.239801	0.470382	0.000427	1816860.911160	0.275230	0.332183	111.880000	135.000000	5.111108	780.014576	0.000421	1.000000	137.928767	0.000000
20067.199252	0.470388	0.000858	1808162.006322	0.290155	0.435992	111.611717	270.000000	5.111283	778.142355	0.000804	1.000000	276.085008	0.000000
20067.743339	0.470377	0.001715	1790557.370113	0.347899	0.660994	111.067128	540.000000	5.110965	774.346639	0.001588	1.000000	546.370772	0.000000
20070.004250	0.470361	0.011890	1566929.133169	1.436700	2.747445	103.900000	1080.000000	5.110528	724.376438	0.010993	1.000000	3313.885500	0.000000
20072.418821	0.470251	0.020670	1436882.552885	2.041989	4.412221	99.494883	2160.000000	5.107415	693.662149	0.017093	1.000000	52.829872	0.000000
20074.755693	0.470184	0.036547	1271259.255033	2.336227	5.962431	93.584036	4320.000000	5.105510	652.436443	0.020881	1.000000	82.639248	0.000000
20078.066393	0.470145	0.053991	1150502.584983	2.801486	6.159595	89.027709	6840.000000	5.104408	620.661812	0.031785	1.000000	110.482994	0.000000
20097.048491	0.468192	0.002846	1189150.616723	0.966894	1.276942	90.510282	135.000000	5.048988	630.992089	0.002246	1.000000	601.889395	0.000000
