RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_011H

Start Time = 7/9/2015 5:04:22 PM

SAMPLE INFORMATION:

Outside Diameter = 6.332910E+0 cm
2.584861E+0 in
Inside Diameter = 3.645200E+0 cm
1.435118E+0 in
Height = 14.406297E+0 cm
5.671770E+0 in
Weight = 487.260000E+0 g
1.074230E+0 lbs
Water Content = 5.149000E+0 %
Sample Volume = 10.600697E-3 ft^3
Dry Unit Weight = 96.373523E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 715.823961E-3
Degree of Saturation = 19.061740E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.66409700E+0 volt
approx. beta = 322.33469107E-3





														
														
Loading	Confining Pressure Pc =   4.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
194.309896	0.733963	0.000606	974952.218703	1.449431	1.372318	60.796497	23.939024	4.658004	559.527915	0.000547	6.000000	70.566346	0.575102	4.132868
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
206.652100	0.732564	0.000614	1273062.557987	1.531734	1.549570	69.450068	34.473762	4.641109	639.115847	0.000632	4.000000	93.233994	0.404753	7.997691
210.153105	0.732574	0.000601	1282625.273820	1.476301	1.558288	69.710581	33.570667	4.641231	641.513614	0.000612	5.000000	92.012402	0.405017	7.995938
213.803009	0.732568	0.000603	1286631.881946	1.477724	1.525368	69.819282	33.233958	4.641159	642.513705	0.000599	6.000000	92.554402	0.793043	7.996436
217.151047	0.732548	0.000600	1293438.710228	1.463725	1.530483	70.003403	32.994130	4.640917	644.207310	0.000607	4.000000	92.626715	0.807953	7.998060
220.343780	0.732546	0.000601	1298685.613722	1.453360	1.501683	70.145212	32.954627	4.640892	645.512236	0.000609	3.000000	93.124902	0.815065	7.998217
223.562980	0.732532	0.000601	1295519.643736	1.446414	1.505638	70.059448	32.735343	4.640733	644.722485	0.000601	3.000000	92.956408	0.827933	7.995642
226.995472	0.732534	0.000602	1303144.377735	1.442428	1.506751	70.265344	32.739148	4.640757	646.617318	0.000608	5.000000	93.578984	0.791314	7.995183
230.177431	0.732532	0.000600	1302300.468674	1.435663	1.489562	70.242551	32.397925	4.640729	646.407472	0.000599	3.000000	93.210706	0.782226	7.993411
233.381187	0.732536	0.000606	1303340.898087	1.447309	1.481217	70.270663	32.758789	4.640773	646.666316	0.000607	3.000000	94.224834	0.801579	7.993088
236.838963	0.732533	0.000603	1310953.493241	1.433098	1.433153	70.475538	32.581506	4.640739	648.551573	0.000607	5.000000	94.275495	0.768382	7.990950
240.544905	0.732545	0.000601	1312658.407604	1.419506	1.417949	70.521551	32.423498	4.640889	648.975485	0.000604	8.000000	94.084737	0.811881	7.995844
243.922694	0.732518	0.000601	1311556.682953	1.432609	1.486474	70.491514	32.675389	4.640562	648.698021	0.000607	4.000000	94.106532	0.777851	8.001569
257.543454	0.732544	0.000605	1318170.146073	1.420597	1.474933	70.669429	32.601464	4.640871	650.336285	0.000607	7.000000	95.198010	0.797365	7.995214
270.786064	0.732529	0.000607	1320787.121039	1.405929	1.464064	70.739305	32.531165	4.640692	650.978737	0.000607	3.000000	95.659146	0.725658	8.004304
														
														
Loading	Confining Pressure Pc =   16.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
278.598195	0.730121	0.000612	1783635.242852	1.384848	1.408011	82.159508	45.158134	4.611613	755.964381	0.000606	2.000000	130.214774	0.842797	16.003269
281.558739	0.730079	0.000604	1796319.393497	1.371525	1.404626	82.450332	44.035125	4.611107	758.638406	0.000604	2.000000	129.318176	0.828705	16.004005
284.495850	0.730079	0.000602	1805941.460252	1.351880	1.396218	82.670862	43.651008	4.611106	760.667530	0.000606	2.000000	129.671731	0.816231	16.008227
287.384963	0.730057	0.000600	1811718.882477	1.344030	1.392140	82.802582	43.307190	4.610845	761.878523	0.000605	2.000000	129.641865	0.807820	16.009293
290.261818	0.730054	0.000601	1814440.937432	1.341089	1.384926	82.864701	43.128710	4.610806	762.449944	0.000603	2.000000	129.915008	0.805475	16.013739
293.128833	0.730031	0.000603	1817691.482015	1.334871	1.381510	82.938454	43.081933	4.610526	763.127493	0.000606	2.000000	130.569707	0.794595	16.014842
295.981988	0.730021	0.000602	1822710.975902	1.329099	1.374701	83.052711	42.912704	4.610412	764.178355	0.000604	2.000000	130.764123	0.792397	16.000573
298.821635	0.730033	0.000599	1825912.365679	1.322781	1.374336	83.125842	42.725901	4.610556	764.851794	0.000604	2.000000	130.401207	0.784168	15.989678
301.660514	0.730024	0.000599	1829987.698946	1.320053	1.364195	83.218378	42.615714	4.610443	765.702799	0.000603	2.000000	130.729543	0.782844	15.997093
304.509583	0.730011	0.000599	1830250.196942	1.321017	1.365119	83.224115	42.533699	4.610296	765.755027	0.000603	2.000000	130.776517	0.780442	15.995452
307.328049	0.730006	0.000601	1833585.491323	1.316383	1.360151	83.299802	42.578019	4.610228	766.451180	0.000605	2.000000	131.259422	0.779036	16.000737
310.155511	0.730008	0.000600	1834326.466869	1.312606	1.358685	83.316669	42.465326	4.610251	766.606457	0.000603	2.000000	131.141293	0.776405	16.000911
312.985599	0.730004	0.000601	1836847.863604	1.304790	1.355122	83.373830	42.477868	4.610200	767.132213	0.000603	2.000000	131.514994	0.775462	16.005432
315.864805	0.729998	0.000598	1840306.376931	1.303684	1.351076	83.452175	42.304327	4.610132	767.852811	0.000604	2.000000	131.264036	0.766448	16.009079
328.745049	0.730016	0.000602	1846419.231115	1.293547	1.358632	83.590998	42.463736	4.610345	769.130952	0.000608	2.000000	132.463682	0.761481	16.004531
														
														
Loading	Confining Pressure Pc =   32.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
336.846404	0.725959	0.000607	2560772.049198	1.280992	1.290347	98.350270	60.194338	4.561338	904.712994	0.000606	1.000000	184.906036	0.837305	32.011832
339.447374	0.725921	0.000602	2574519.152283	1.269587	1.287147	98.613049	59.143496	4.560881	907.128211	0.000605	1.000000	184.403445	0.831788	32.002711
342.033501	0.725883	0.000602	2583055.305229	1.259656	1.282877	98.775523	58.742690	4.560416	908.620691	0.000603	1.000000	184.885799	0.816077	32.011482
344.616009	0.725860	0.000601	2589526.820099	1.257265	1.276872	98.898672	58.386724	4.560146	909.752303	0.000609	1.000000	185.169793	0.811625	31.996605
347.248201	0.725869	0.000600	2596058.832386	1.239904	1.273597	99.023529	58.155354	4.560253	910.901321	0.000602	1.000000	185.362784	0.803375	32.014622
349.789324	0.725833	0.000600	2602156.112321	1.232676	1.274325	99.138915	57.986858	4.559811	911.960737	0.000602	1.000000	185.751177	0.799632	32.016710
352.337126	0.725846	0.000600	2609360.005148	1.230880	1.227174	99.276362	57.926081	4.559976	913.225844	0.000605	1.000000	186.210501	0.794525	32.022548
354.866748	0.725842	0.000602	2604428.371944	1.223160	1.261765	99.182410	57.694863	4.559927	912.361369	0.000599	1.000000	186.521937	0.790306	32.010881
357.391518	0.725817	0.000599	2616333.204676	1.223931	1.217606	99.408245	57.514481	4.559616	914.437370	0.000604	1.000000	186.415434	0.787113	32.000558
359.995624	0.725828	0.000602	2619216.689925	1.221430	1.215988	99.463272	57.447327	4.559755	914.944185	0.000603	2.000000	187.388396	0.782220	32.016403
362.519009	0.725819	0.000599	2619006.732443	1.218519	1.253913	99.459074	57.336831	4.559643	914.905063	0.000602	1.000000	186.726346	0.796917	32.020700
365.060056	0.725807	0.000600	2624672.794760	1.214204	1.211472	99.566333	57.342467	4.559501	915.891077	0.000605	1.000000	187.301332	0.778877	32.021404
367.661961	0.725812	0.000601	2626971.307061	1.213263	1.208078	99.610035	57.179601	4.559562	916.293359	0.000604	2.000000	187.625572	0.790329	32.004997
370.178541	0.725808	0.000599	2629235.518670	1.214479	1.207729	99.652866	57.117484	4.559516	916.687141	0.000604	1.000000	187.345571	0.776244	32.000442
372.682714	0.725795	0.000602	2631199.452820	1.213522	1.204524	99.689776	57.072864	4.559356	917.025938	0.000603	1.000000	188.378559	0.781906	32.019177
375.190405	0.725780	0.000599	2633186.262283	1.209064	1.201701	99.727062	56.950599	4.559175	917.368106	0.000603	1.000000	187.635824	0.771564	32.000237
387.741318	0.725783	0.000604	2642460.542791	1.201858	1.208080	99.902596	57.113760	4.559209	918.982954	0.000605	1.000000	189.753495	0.763842	32.011709
400.353286	0.725764	0.000601	2646048.092000	1.197828	1.242618	99.969960	56.908285	4.558983	919.601596	0.000606	2.000000	189.138520	0.758147	32.029178
														
														
Loading	Confining Pressure Pc =   64.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
410.660176	0.719568	0.000604	3705315.426387	1.172366	1.153449	118.131012	80.865904	4.484058	1086.256643	0.000610	1.000000	265.358011	0.824871	64.002663
413.032552	0.719536	0.000602	3715949.394241	1.164910	1.150145	118.299513	80.075598	4.483662	1087.803927	0.000605	1.000000	265.260864	0.812928	64.011426
415.381764	0.719531	0.000600	3724248.132360	1.166256	1.145412	118.431416	79.462269	4.483609	1089.016532	0.000602	1.000000	264.902824	0.807340	64.021868
417.732450	0.719500	0.000601	3731317.257193	1.154890	1.146231	118.542897	79.353529	4.483226	1090.039554	0.000606	1.000000	265.952132	0.801424	64.028630
420.062496	0.719483	0.000600	3737128.390084	1.161334	1.140031	118.634711	78.904225	4.483023	1090.882717	0.000603	1.000000	265.761049	0.794829	64.021339
422.396288	0.719475	0.000601	3742401.406063	1.158549	1.138696	118.718159	78.874124	4.482926	1091.649517	0.000604	1.000000	266.515399	0.790092	64.034464
424.731918	0.719463	0.000601	3747051.879713	1.147133	1.136675	118.791566	78.702525	4.482779	1092.323716	0.000605	1.000000	266.927092	0.794334	64.032842
427.062788	0.719443	0.000600	3751305.918748	1.141643	1.134070	118.858447	78.512597	4.482545	1092.937438	0.000605	1.000000	266.870067	0.793505	64.034174
429.392640	0.719420	0.000602	3755092.111284	1.145950	1.131798	118.917784	78.491176	4.482266	1093.481540	0.000605	1.000000	267.814856	0.785567	64.040003
431.708951	0.719433	0.000600	3758597.353563	1.139270	1.129995	118.973622	78.135499	4.482420	1093.995820	0.000604	1.000000	267.135240	0.778483	64.042369
434.030772	0.719399	0.000600	3761920.440660	1.134769	1.129246	119.025277	77.984021	4.482011	1094.468576	0.000603	1.000000	267.402556	0.785211	64.047951
436.352395	0.719396	0.000602	3764866.749909	1.132085	1.128065	119.071799	78.219417	4.481977	1094.896178	0.000605	1.000000	268.445053	0.776158	64.061513
438.675355	0.719408	0.000602	3767699.271683	1.120819	1.126699	119.116894	78.183619	4.482114	1095.311581	0.000604	1.000000	269.053692	0.775680	64.056138
440.995124	0.719406	0.000599	3770332.498677	1.115628	1.121786	119.158477	77.647073	4.482098	1095.693865	0.000601	1.000000	267.509411	0.769443	64.058586
443.318913	0.719401	0.000602	3772813.786228	1.119521	1.123565	119.197520	77.929644	4.482028	1096.052485	0.000605	1.000000	269.003260	0.770304	64.066642
445.665228	0.719400	0.000601	3775127.546025	1.125269	1.118882	119.234043	77.811287	4.482018	1096.388273	0.000603	1.000000	269.002335	0.778808	64.057618
447.979639	0.719367	0.000600	3777443.939438	1.115216	1.118075	119.269703	77.592065	4.481616	1096.713987	0.000604	1.000000	268.690750	0.763774	64.054963
450.289361	0.719387	0.000599	3779469.610310	1.112383	1.116825	119.302237	77.345081	4.481861	1097.014476	0.000602	1.000000	268.180812	0.768882	64.039600
462.644021	0.719341	0.000604	3790367.944452	1.111327	1.118569	119.472859	77.830666	4.481307	1098.580363	0.000606	1.000000	271.243772	0.755932	64.072901
														
														
Unloading	Confining Pressure Pc =   32.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
486.206040	0.723892	0.000609	2745083.974898	1.224507	1.276803	101.779794	61.620426	4.536353	936.144687	0.000613	1.000000	198.662704	0.797378	32.011528
488.702770	0.723910	0.000601	2749567.091533	1.216510	1.250365	101.863298	60.296190	4.536574	936.913770	0.000610	1.000000	196.326378	0.790326	32.003908
491.173060	0.723906	0.000601	2756107.972663	1.213278	1.205424	101.984284	60.020187	4.536521	938.026325	0.000612	1.000000	196.656363	0.783934	32.000336
493.665159	0.723931	0.000600	2758673.350215	1.210128	1.198783	102.032334	59.697965	4.536829	938.469711	0.000604	1.000000	196.573051	0.780091	31.993096
496.110050	0.723935	0.000600	2760966.167134	1.192530	1.194425	102.074817	59.516194	4.536875	938.860668	0.000611	1.000000	196.737285	0.775948	31.988623
498.531966	0.723937	0.000599	2763001.314019	1.188260	1.190367	102.112480	59.246847	4.536901	939.207211	0.000603	1.000000	196.611244	0.772243	31.991382
500.966077	0.723941	0.000600	2764879.733194	1.185667	1.187676	102.147262	59.220029	4.536941	939.527307	0.000604	1.000000	197.045388	0.770340	31.987909
503.484082	0.723921	0.000600	2766469.127131	1.184070	1.185239	102.176163	59.138371	4.536707	939.792038	0.000605	2.000000	197.363241	0.767307	31.991860
505.909338	0.723947	0.000599	2767972.447557	1.182815	1.178756	102.204526	58.936777	4.537018	940.054373	0.000603	1.000000	197.127986	0.764182	31.979741
508.331555	0.723937	0.000599	2769484.090276	1.180974	1.177260	102.232187	58.823455	4.536893	940.308206	0.000603	1.000000	197.113477	0.762592	31.982198
510.834120	0.723951	0.000599	2770899.550790	1.178148	1.173694	102.258653	58.734079	4.537070	940.552463	0.000602	2.000000	197.364213	0.756055	31.989755
513.255290	0.723929	0.000599	2772243.263813	1.175355	1.173098	102.282928	58.647103	4.536805	940.774505	0.000603	1.000000	197.454633	0.763296	31.991669
515.695315	0.723938	0.000599	2773450.219835	1.172744	1.170904	102.305394	58.543039	4.536909	940.981621	0.000604	1.000000	197.450450	0.756869	31.987344
518.115093	0.723945	0.000599	2774678.080715	1.172827	1.169760	102.328201	58.481382	4.536992	941.191784	0.000608	1.000000	197.515910	0.755319	32.009083
520.617010	0.723944	0.000599	2775727.391273	1.170845	1.167890	102.347520	58.397435	4.536978	941.369418	0.000602	2.000000	197.623837	0.752901	31.995567
523.044032	0.723954	0.000599	2776744.834412	1.170963	1.165805	102.366510	58.357783	4.537099	941.544644	0.000603	1.000000	197.753962	0.752383	32.009629
525.461871	0.723939	0.000599	2777684.917223	1.168716	1.163918	102.383499	58.307327	4.536925	941.700089	0.000603	1.000000	197.818442	0.751439	32.002769
537.914018	0.723949	0.000599	2783987.178840	1.160763	1.167661	102.499798	58.157153	4.537036	942.770297	0.000608	1.000000	198.276847	0.739610	31.992577
550.361079	0.723976	0.000600	2788389.526244	1.157843	1.164170	102.581453	58.052163	4.537366	943.522896	0.000603	1.000000	198.834773	0.737387	31.996062
562.893481	0.723958	0.000600	2792033.196480	1.153044	1.160077	102.648033	57.877825	4.537151	944.134271	0.000602	2.000000	199.102909	0.729467	32.019585
														
														
Unloading	Confining Pressure Pc =   16.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1074.609831	0.727687	0.000608	1934686.923990	1.326469	1.410642	85.520014	46.578136	4.582219	786.770401	0.000611	2.000000	140.115414	0.806862	16.009641
1077.530572	0.727722	0.000602	1939090.691227	1.321809	1.377029	85.617970	45.637057	4.582637	787.673215	0.000604	3.000000	138.922571	0.804313	16.023799
1080.346123	0.727709	0.000601	1945230.219305	1.316736	1.366551	85.753148	45.479112	4.582479	788.916211	0.000608	2.000000	139.289854	0.799571	16.036374
1083.132488	0.727738	0.000599	1945572.404248	1.311155	1.364325	85.761259	45.137021	4.582829	788.992200	0.000604	2.000000	138.790562	0.795432	16.035739
1085.913511	0.727757	0.000599	1947316.134502	1.306764	1.355689	85.800071	45.020718	4.583067	789.350200	0.000602	2.000000	138.982566	0.793416	16.018166
1088.683920	0.727754	0.000600	1950871.578173	1.306385	1.349338	85.878291	44.972825	4.583023	790.069643	0.000604	2.000000	139.291280	0.789624	16.014888
1091.487669	0.727756	0.000600	1951769.736344	1.299317	1.341078	85.898108	44.880142	4.583054	790.252076	0.000604	2.000000	139.465555	0.783845	16.040170
1094.243070	0.727759	0.000599	1951881.579367	1.299616	1.350942	85.900621	44.776959	4.583086	790.275320	0.000602	2.000000	139.135377	0.781189	16.034501
1097.028208	0.727764	0.000598	1957759.871754	1.299400	1.344639	86.029979	44.782776	4.583151	791.465650	0.000604	2.000000	139.469529	0.780335	16.041751
1099.807729	0.727763	0.000600	1955057.998236	1.298861	1.340877	85.970562	44.668326	4.583131	790.918945	0.000603	2.000000	139.542742	0.779878	16.033818
1102.557803	0.727774	0.000602	1955603.159369	1.298375	1.331273	85.982778	44.727683	4.583272	791.031884	0.000607	2.000000	140.144147	0.781812	16.023485
1107.072838	0.727751	0.000600	1956842.310593	1.295465	1.317824	86.009566	44.555599	4.582998	791.277257	0.000602	2.000000	139.839601	0.777953	16.033250
1109.837514	0.727754	0.000599	1961979.615953	1.292132	1.275222	86.122448	44.493985	4.583032	792.315889	0.000604	2.000000	140.018589	0.774655	16.045280
1112.588080	0.727751	0.000599	1959386.084803	1.293199	1.323621	86.065433	44.393111	4.582986	791.791180	0.000604	2.000000	139.849536	0.772143	16.049052
1125.423703	0.727740	0.000601	1964615.251115	1.280768	1.332455	86.179999	44.399964	4.582863	792.844687	0.000602	2.000000	140.578540	0.765213	16.039632
1130.403327	0.727754	0.000600	1965667.156490	1.284792	1.331339	86.203330	44.330306	4.583023	793.059957	0.000602	2.000000	140.521418	0.765923	16.042963
														
														
Unloading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1140.409375	0.730703	0.000606	1372855.228552	1.501466	1.630926	72.090016	36.948500	4.618644	663.336278	0.000615	3.000000	99.272532	0.882176	8.010811
1143.830557	0.730706	0.000603	1376522.705503	1.503827	1.577659	72.186302	36.199869	4.618687	664.222392	0.000607	4.000000	99.019091	0.857142	8.020926
1147.226706	0.730744	0.000601	1377427.283041	1.478262	1.573943	72.210637	35.841978	4.619140	664.447801	0.000602	4.000000	98.672215	0.856369	8.033382
1150.508246	0.730770	0.000600	1382585.254281	1.477006	1.545661	72.346152	35.524542	4.619460	665.695801	0.000602	3.000000	98.990458	0.855253	8.039293
1153.732272	0.730789	0.000599	1382167.599750	1.494490	1.567259	72.335530	35.513816	4.619683	665.598792	0.000605	3.000000	98.689522	0.847349	8.021624
1157.007938	0.730790	0.000601	1385093.593521	1.483108	1.538861	72.412069	35.486271	4.619693	666.303107	0.000606	3.000000	99.189489	0.840364	8.013975
1160.240118	0.730773	0.000598	1387037.966061	1.460084	1.528622	72.462606	35.172412	4.619497	666.767478	0.000607	3.000000	98.866346	0.838548	8.025312
1163.460437	0.730804	0.000599	1389854.803601	1.445037	1.534785	72.536662	35.290840	4.619870	667.450140	0.000605	3.000000	99.258595	0.841605	8.028444
1166.692408	0.730795	0.000602	1387993.291503	1.457490	1.508842	72.487912	35.241688	4.619755	667.001179	0.000604	3.000000	99.680575	0.820764	8.035086
1169.961993	0.730793	0.000597	1389740.740739	1.454086	1.501818	72.533495	34.834475	4.619731	667.420533	0.000600	4.000000	98.949958	0.816643	8.042684
1173.226427	0.730799	0.000599	1391176.317844	1.458241	1.508949	72.571054	34.994092	4.619808	667.766392	0.000604	4.000000	99.431102	0.820666	8.049271
1176.595073	0.730809	0.000599	1391746.305248	1.447246	1.503502	72.586078	34.893515	4.619923	667.905015	0.000601	5.000000	99.423182	0.819188	8.051697
1179.684025	0.730828	0.000597	1390840.372608	1.446845	1.528795	72.562778	34.907364	4.620162	667.691413	0.000603	2.000000	99.049422	0.822894	8.038210
1192.997885	0.730844	0.000601	1398611.326514	1.436198	1.526809	72.765475	35.066707	4.620355	669.557181	0.000606	3.000000	100.293200	0.819556	8.047176
														
														
Unloading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1254.559309	0.731146	3.290284E-5	1377164.141036	1.489059	1.395925	72.210390	2.000000	4.623994	664.461491	3.101494E-5	20.000000	5.404395	0.067140	8.054400
1259.346646	0.731202	6.311935E-5	1383954.085514	1.381449	1.347563	72.389113	4.000000	4.624672	666.108295	6.164599E-5	20.000000	10.418973	0.714930	8.063171
1264.029565	0.731247	0.000144	1386092.241255	1.380699	1.384066	72.445751	8.000000	4.625210	666.631237	0.000144	20.000000	23.857194	0.664193	8.067477
1268.072248	0.731287	0.000286	1383519.605801	1.407853	1.414375	72.379156	16.000000	4.625696	666.020045	0.000289	12.000000	47.244997	0.730349	8.037659
1271.502779	0.731281	0.000611	1368391.438218	1.473969	1.572854	71.982263	35.000000	4.625631	662.367698	0.000615	3.000000	99.771076	0.829497	8.045180
1281.727129	0.731326	0.001153	1339665.390730	1.475433	2.110867	71.223433	70.000000	4.626167	655.386821	0.001138	1.000000	184.301772	0.968839	8.069205
1287.817141	0.731351	0.002104	1286638.118126	1.393563	2.835976	69.800000	140.000000	4.626468	642.289569	0.002104	1.000000	322.899630	1.231542	8.070742
1290.954681	0.731348	0.003818	1208110.359277	2.299599	3.825720	67.636364	280.000000	4.626435	622.379997	0.003827	1.000000	550.188678	1.370501	8.052510
1292.842182	0.731358	0.006664	1120753.948398	2.479239	4.830395	65.145299	560.000000	4.626556	599.457943	0.006518	1.000000	890.819873	2.085538	8.050096
1294.311842	0.731349	0.012374	1015147.643841	3.014853	6.233246	62.000000	1200.000000	4.626452	570.515045	0.012289	1.000000	1498.337881	3.190571	8.052978
1296.171975	0.731283	0.023595	900709.468588	3.819519	7.912575	58.400000	2500.000000	4.625651	537.386233	0.024135	1.000000	2534.914280	3.646187	8.054004
