RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1511.311118	0.780602	0.000206	1145131.641951	1.776585	1.800461	53.634251	4.000000	7.612369	555.643441	0.000361	20.000000	0.000000	0.000000	0.847538	0.000000
1528.095014	0.780605	0.000207	1147987.682717	1.746897	1.795247	53.701142	4.000000	7.612412	556.336205	0.000248	14.000000	0.000000	0.000000	-8.459475	0.000000
1546.720432	0.780547	0.000206	1151289.389434	1.765863	1.803522	53.777439	3.975932	7.611635	557.130510	0.000350	20.000000	0.000000	0.000000	-16.935810	0.000000
1572.943355	0.780555	0.000257	1152891.051782	1.744660	1.786998	53.814956	4.954403	7.611744	557.518640	0.000449	15.000000	0.000000	0.000000	-21.796593	0.000000
1583.215159	0.780533	0.000259	1154464.009131	1.731458	1.776109	53.851324	4.979955	7.611449	557.896878	0.000321	10.000000	0.000000	0.000000	-16.153322	0.000000
1593.711342	0.780534	0.000257	1155810.258850	1.738529	1.765942	53.882730	4.931039	7.611464	558.222175	0.000368	16.000000	0.000000	0.000000	4.366118	0.000000
1603.531896	0.780559	0.000260	1156489.366155	1.744330	1.772701	53.898924	4.986612	7.611791	558.388312	0.000358	14.000000	0.000000	0.000000	-8.191968	0.000000
1622.977959	0.780549	0.000199	1157208.928212	1.759942	1.754373	53.915545	5.113701	7.611662	558.561142	0.000373	18.000000	0.000000	0.000000	-23.624204	0.000000
1634.060987	0.780576	0.000262	1158455.209770	1.708213	1.775144	53.944969	6.767649	7.612017	558.864197	0.000510	20.000000	0.000000	0.000000	-9.164403	0.000000
1643.215705	0.780521	0.000257	1159167.412916	1.708909	1.754346	53.960736	6.602675	7.611295	559.031162	0.000503	8.000000	0.000000	0.000000	-6.704327	0.000000
1665.794195	0.780511	0.000198	1152895.671386	1.903534	1.885193	53.814412	5.460027	7.611163	557.515903	0.000283	20.000000	0.000000	0.000000	-3.436515	0.000000
1680.194685	0.780468	0.000256	1156358.867713	2.012525	1.895038	53.894535	7.147198	7.610591	558.348836	0.000435	13.000000	0.000000	0.000000	-7.993970	0.000000
1683.911002	0.780500	0.000265	1157052.622217	1.891821	1.919186	53.911177	7.425708	7.611016	558.519125	0.000355	10.000000	0.000000	0.000000	-9.918875	0.000000
1688.991343	0.780516	0.000256	1156729.643915	1.865310	1.904835	53.903884	7.111504	7.611222	558.442538	0.000452	13.000000	0.000000	0.000000	-8.064143	0.000000
1694.436533	0.780490	0.000266	1158128.825591	1.908808	1.906237	53.936091	7.423709	7.610880	558.777910	0.000424	18.000000	0.000000	0.000000	-8.761871	0.000000
1703.461383	0.780442	0.000261	1159455.231444	1.976118	1.949110	53.966257	7.459094	7.610248	559.093596	0.000443	11.000000	0.000000	0.000000	-9.407948	0.000000
1714.705099	0.780452	0.000257	1161065.754294	2.085930	2.044740	54.003870	7.694492	7.610377	559.482624	0.000347	17.000000	0.000000	0.000000	-8.033700	0.000000
1720.465171	0.780430	0.000258	1161809.876997	2.004529	2.012260	54.020849	7.610895	7.610090	559.659968	0.000395	8.000000	0.000000	0.000000	-7.114779	0.000000
1724.618153	0.780453	0.000263	1162942.208794	2.153671	2.040114	54.047510	7.840555	7.610393	559.934651	0.000425	10.000000	0.000000	0.000000	-9.922482	0.000000
1737.806555	0.780454	0.000259	1166750.156187	2.108867	2.060202	54.135935	7.854224	7.610403	560.850696	0.000413	16.000000	0.000000	0.000000	-6.855991	0.000000
1770.870435	0.780399	0.000271	1165823.933143	2.202892	2.058751	54.113625	8.238934	7.609678	560.623198	0.000535	8.000000	0.000000	0.000000	-8.708491	0.000000
1833.983067	0.780425	0.000186	1173585.421803	2.193997	2.139784	54.293847	5.867115	7.610023	562.488589	0.000290	13.000000	0.000000	0.000000	-8.220156	0.000000
1837.240396	0.780433	0.000188	1172668.307782	2.153997	2.136881	54.272749	5.867000	7.610129	562.269474	0.000343	20.000000	0.000000	0.000000	-9.498747	0.000000
1839.463182	0.780463	5.722787E-5	1174440.844848	2.240547	2.705692	54.314197	1.500000	7.610522	562.696893	0.000105	20.000000	0.000000	0.000000	-8.063366	0.000000
1842.764912	0.780442	6.099079E-5	1175870.984421	2.137937	2.339497	54.346945	1.500000	7.610248	563.037553	0.000103	20.000000	0.000000	0.000000	-6.879791	0.000000
1844.820388	0.780418	0.000125	1175745.102550	2.057274	2.192928	54.343675	3.000000	7.609929	563.005281	0.000194	13.000000	0.000000	0.000000	-9.717201	0.000000
1848.590951	0.780445	0.000189	1171967.239645	2.149193	2.286309	54.256697	6.000000	7.610282	562.102400	0.000322	20.000000	0.000000	0.000000	-9.184001	0.000000
1850.896804	0.780461	0.000188	1175282.583938	2.203495	2.177256	54.333633	6.000000	7.610501	562.898359	0.000274	13.000000	0.000000	0.000000	-8.404143	0.000000
1854.219713	0.780497	0.000399	1169593.018525	2.123466	2.061908	54.202501	12.000000	7.610981	561.537414	0.000689	8.000000	0.000000	0.000000	-7.054040	0.000000
1855.784345	0.780466	0.000819	1160598.813934	2.113542	2.049622	53.993216	24.000000	7.610561	559.371331	0.001655	2.000000	0.000000	0.000000	-8.090090	0.000000
1857.597393	0.780459	0.001231	1150905.345438	2.094019	2.135033	53.767158	36.000000	7.610466	557.029834	0.002476	1.000000	0.000000	0.000000	-10.101253	0.000000
1859.669892	0.780477	0.000248	1169761.921838	2.295863	2.220117	54.206109	8.000000	7.610711	561.576152	0.000441	10.000000	0.000000	0.000000	-11.429038	0.000000
1862.450828	0.780496	0.000163	1173606.480074	2.260244	2.273368	54.295398	4.000000	7.610962	562.499919	0.000255	20.000000	0.000000	0.000000	-10.641673	0.000000
1865.165804	0.780469	8.065441E-5	1176702.333366	2.303981	2.276958	54.366564	2.000000	7.610609	563.238976	0.000147	20.000000	0.000000	0.000000	-7.357569	0.000000
1868.063521	0.780501	4.004529E-5	1175441.292740	2.439023	2.294720	54.337905	1.000000	7.611033	562.939932	0.000102	20.000000	0.000000	0.000000	-8.198598	0.000000
1870.963051	0.780482	2.014476E-5	1176282.163981	2.176043	2.363229	54.357048	0.500000	7.610779	563.139543	0.000110	20.000000	0.000000	0.000000	-6.699021	0.000000
1882.232183	0.780437	0.000774	1159458.788018	2.102781	2.047636	53.966260	22.707688	7.610177	559.093983	0.000816	2.000000	0.000000	0.000000	-8.412027	0.000000
2001.286006	0.780463	0.000779	1160502.737496	2.086834	1.987385	53.990945	22.444227	7.610528	559.347961	0.001039	2.000000	0.000000	0.000000	-6.994114	0.000000
2102.689851	0.780481	0.000768	1163577.319884	2.132565	2.020278	54.062677	22.417892	7.610758	560.089959	0.001587	1.000000	0.000000	0.000000	-7.168726	0.000000
2204.477908	0.780473	0.000775	1162708.705275	2.191637	2.043574	54.042381	22.842558	7.610657	559.880193	0.000967	2.000000	0.000000	0.000000	-9.775294	0.000000
2305.850843	0.780541	0.000787	1161823.230523	2.125558	2.021638	54.022813	22.891493	7.611557	559.672953	0.001583	1.000000	0.000000	0.000000	-7.200036	0.000000
2407.300216	0.780549	0.000784	1165447.330767	2.078216	2.012969	54.107122	22.840146	7.611662	560.545870	0.001585	2.000000	0.000000	0.000000	-6.875033	0.000000
2508.803997	0.780534	0.000773	1165294.261007	2.081030	1.977289	54.103348	22.178839	7.611466	560.507753	0.001552	2.000000	0.000000	0.000000	-6.929622	0.000000
2610.227424	0.780583	0.000788	1165221.526610	2.041971	2.019129	54.102391	23.003950	7.612114	560.494580	0.000881	2.000000	0.000000	0.000000	-7.104394	0.000000
2655.049058	0.780589	0.000782	1154573.927058	2.086844	1.995848	53.854721	22.305345	7.612192	557.928366	0.001227	2.000000	0.000000	0.000000	-6.825838	0.000000
2675.888121	0.780612	0.000790	1156332.979803	2.086056	1.963791	53.896079	22.305000	7.612501	558.355276	0.001233	3.000000	0.000000	0.000000	-6.633277	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2685.824359	0.771543	0.000728	1409773.806122	2.072245	1.977993	59.360566	25.000000	7.492000	615.630504	0.001016	2.000000	0.000000	0.000000	-9.338549	0.000000
2689.578509	0.771440	0.000787	1415700.981525	1.884835	1.946228	59.483517	26.576105	7.490628	616.913201	0.001332	3.000000	0.000000	0.000000	-6.921377	0.000000
2701.302555	0.771279	0.000802	1427183.481889	1.967843	1.874554	59.721592	26.312032	7.488490	619.394169	0.001550	2.000000	0.000000	0.000000	-9.207080	0.000000
2713.146830	0.771239	0.000785	1432308.845883	1.784729	1.853960	59.828061	25.544232	7.487953	620.501386	0.001002	3.000000	0.000000	0.000000	-9.007242	0.000000
2724.946321	0.771154	0.000775	1437152.812969	1.809416	1.846181	59.927736	25.059726	7.486829	621.541402	0.001599	2.000000	0.000000	0.000000	-9.489195	0.000000
2736.688644	0.771140	0.000783	1439781.161080	1.841039	1.824611	59.982272	25.171652	7.486639	622.108087	0.001598	1.000000	0.000000	0.000000	-10.226543	0.000000
2748.515688	0.771139	0.000781	1442932.478596	1.762607	1.804054	60.047867	24.900635	7.486629	622.788462	0.000856	2.000000	0.000000	0.000000	-8.409129	0.000000
2760.358165	0.771093	0.000782	1443853.518562	1.933365	1.804209	60.066250	24.882848	7.486009	622.982582	0.001511	2.000000	0.000000	0.000000	-9.520611	0.000000
2772.148000	0.771093	0.000797	1445103.855026	1.891452	1.810931	60.092256	25.349477	7.486012	623.252287	0.000873	2.000000	0.000000	0.000000	-10.478835	0.000000
2783.877696	0.771076	0.000798	1445874.124546	1.860957	1.797904	60.107996	25.151812	7.485794	623.416747	0.001612	1.000000	0.000000	0.000000	-10.196881	0.000000
2795.666782	0.771067	0.000801	1447326.890048	1.672185	1.800227	60.138034	25.256220	7.485674	623.728966	0.001609	2.000000	0.000000	0.000000	-10.385765	0.000000
2807.501969	0.771087	0.000794	1447856.485431	1.894259	1.802840	60.149367	25.186036	7.485937	623.845034	0.001607	2.000000	0.000000	0.000000	-10.003899	0.000000
2909.334856	0.771001	0.000798	1456949.689492	1.810129	1.791285	60.336503	25.320928	7.484786	625.792379	0.001591	2.000000	0.000000	0.000000	-7.881503	0.000000
3011.166468	0.770871	0.000796	1458822.048559	1.695968	1.787089	60.373087	25.463698	7.483064	626.181475	0.001574	2.000000	0.000000	0.000000	-7.125072	0.000000
3130.835596	0.770765	0.000775	1465447.046666	1.794466	1.782879	60.508230	24.693184	7.481648	627.591103	0.000255	2.000000	0.000000	0.000000	-7.848980	0.000000
3264.225282	0.770499	0.000780	1478658.506101	1.759785	1.748649	60.775870	24.744321	7.478107	630.387048	0.001554	1.000000	0.000000	0.000000	-8.391012	0.000000
3365.954335	0.770286	0.000802	1484945.614419	1.785838	1.767881	60.901322	25.620260	7.475264	631.704342	0.001623	1.000000	0.000000	0.000000	-6.899915	0.000000
3467.741976	0.770074	0.000781	1494784.724458	1.808137	1.737654	61.099156	24.912546	7.472448	633.772365	0.001605	1.000000	0.000000	0.000000	-6.793175	0.000000
3569.545715	0.770006	0.000793	1499919.298213	1.808844	1.708320	61.202836	24.807022	7.471536	634.853011	0.001645	1.000000	0.000000	0.000000	-6.888489	0.000000
3671.333976	0.769965	0.000792	1502358.739237	1.748425	1.701134	61.251893	24.566275	7.470995	635.364950	0.001619	1.000000	0.000000	0.000000	-6.938308	0.000000
3773.093718	0.769922	0.000788	1506963.932979	1.617878	1.701116	61.344966	24.581488	7.470422	636.333648	0.001554	1.000000	0.000000	0.000000	-6.964793	0.000000
3792.569264	0.769945	0.000783	1505277.987702	1.770387	1.732553	61.311032	24.761563	7.470728	635.979915	0.001623	1.000000	0.000000	0.000000	-8.433311	0.000000
3795.851765	0.769896	0.000796	1507968.210958	1.781273	1.687370	61.364962	24.761563	7.470079	636.543032	0.001632	1.000000	0.000000	0.000000	-10.093351	0.000000
3800.608726	0.769946	5.741712E-5	1523285.996823	1.833890	1.777929	61.676705	1.500000	7.470747	639.772940	0.000113	20.000000	0.000000	0.000000	-8.441991	0.000000
3804.667170	0.769940	0.000116	1526020.421814	1.416901	1.676573	61.731938	3.000000	7.470669	640.346314	0.000164	18.000000	0.000000	0.000000	-8.066636	0.000000
3807.358196	0.769939	0.000184	1523811.414734	1.656752	1.724349	61.687225	6.000000	7.470656	639.882576	0.000302	8.000000	0.000000	0.000000	-6.709832	0.000000
3809.847598	0.769930	0.000379	1517170.527708	1.818096	1.690012	61.552499	12.000000	7.470532	638.485777	0.000683	3.000000	0.000000	0.000000	-9.384337	0.000000
3811.968989	0.769949	0.000772	1508180.130063	1.787519	1.692193	61.370174	24.000000	7.470781	636.593098	0.001599	1.000000	0.000000	0.000000	-10.453924	0.000000
3814.656675	0.769927	0.001497	1477870.139779	1.785459	1.952828	60.750000	48.000000	7.470494	630.161645	0.003077	1.000000	0.000000	0.000000	-10.566644	0.000000
3818.241996	0.769921	0.002712	1442907.729855	1.914789	2.422171	60.027000	96.000000	7.470407	622.662426	0.005550	1.000000	0.000000	0.000000	-8.416291	0.000000
3821.841414	0.769918	0.000744	1478200.272776	1.715298	1.878856	60.756626	24.882473	7.470368	630.231082	0.001591	1.000000	0.000000	0.000000	-9.926638	0.000000
3824.310854	0.769928	0.004856	1375489.941560	2.304029	2.795889	58.608000	192.000000	7.470499	607.942584	0.009999	1.000000	0.000000	0.000000	-7.484606	0.000000
3827.459023	0.769937	0.006667	1333608.584511	2.642832	3.583397	57.709000	288.000000	7.470627	598.616542	0.013967	1.000000	0.000000	0.000000	-10.241463	0.000000
3828.767010	0.769909	0.000747	1468772.893034	1.732341	1.841505	60.562428	24.000000	7.470252	628.217312	0.001483	1.000000	0.000000	0.000000	-10.403780	0.000000
3830.215549	0.769926	0.000755	1473602.788155	1.711627	1.784860	60.662213	24.000000	7.470481	629.251097	0.001509	1.000000	0.000000	0.000000	-10.135404	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3838.867106	0.755843	0.000794	1897006.915860	1.597162	1.656552	68.557224	30.460795	7.282430	712.343055	0.001641	1.000000	0.000000	0.000000	-9.329319	0.000000
3843.547113	0.755655	0.000796	1911901.837136	1.599862	1.611711	68.822219	29.754211	7.279915	715.112550	0.001620	1.000000	0.000000	0.000000	-9.960996	0.000000
3848.453045	0.755510	0.000794	1920629.808757	1.575920	1.598106	68.976328	29.323126	7.277977	716.726260	0.001630	1.000000	0.000000	0.000000	-10.385299	0.000000
3853.460853	0.755439	0.000794	1926582.176246	1.541060	1.582059	69.081743	29.094060	7.277019	717.827762	0.001644	1.000000	0.000000	0.000000	-10.692109	0.000000
3863.495727	0.755343	0.000794	1934717.574748	1.519450	1.558190	69.225588	28.700351	7.275739	719.330675	0.001630	1.000000	0.000000	0.000000	-10.143356	0.000000
3873.474549	0.755290	0.000795	1940513.614574	1.522268	1.551634	69.328157	28.680761	7.275019	720.401119	0.001620	1.000000	0.000000	0.000000	-9.156211	0.000000
3883.497828	0.755222	0.000796	1944838.098563	1.482832	1.543009	69.404056	28.635893	7.274120	721.195591	0.001622	1.000000	0.000000	0.000000	-8.342499	0.000000
3893.484897	0.755190	0.000793	1948291.435324	1.532149	1.541160	69.465021	28.487363	7.273690	721.831864	0.001628	1.000000	0.000000	0.000000	-9.659798	0.000000
3903.504163	0.755153	0.000789	1950670.382166	1.517846	1.555076	69.506683	28.453337	7.273185	722.268043	0.001611	1.000000	0.000000	0.000000	-9.844083	0.000000
3913.527386	0.755112	0.000794	1954146.825614	1.485060	1.535783	69.567801	28.535517	7.272643	722.906644	0.001628	1.000000	0.000000	0.000000	-9.176384	0.000000
3923.478881	0.754925	0.000797	1959490.883478	1.519330	1.550611	69.659196	29.143501	7.270133	723.872596	0.001639	1.000000	0.000000	0.000000	-9.908448	0.000000
3933.492723	0.754860	0.000795	1964397.460853	1.505171	1.542131	69.745091	28.824883	7.269269	724.770782	0.001624	1.000000	0.000000	0.000000	-10.332309	0.000000
3943.514534	0.754835	0.000795	1967472.965120	1.513373	1.535405	69.799174	28.781800	7.268932	725.334978	0.001619	1.000000	0.000000	0.000000	-10.114414	0.000000
4043.509571	0.754494	0.000794	1990155.991544	1.475106	1.515246	70.193659	28.589754	7.264366	729.464121	0.001631	1.000000	0.000000	0.000000	-8.052096	0.000000
4185.654579	0.754304	0.000795	2001493.682793	1.432807	1.475868	70.389552	28.064078	7.261814	731.516543	0.001643	1.000000	0.000000	0.000000	-7.722251	0.000000
4287.056380	0.754228	0.000798	2008870.329648	1.411978	1.473307	70.517639	28.203234	7.260795	732.854346	0.001657	1.000000	0.000000	0.000000	-7.599074	0.000000
4388.458061	0.754148	0.000797	2012566.248342	1.404857	1.468845	70.580901	28.117846	7.259729	733.518781	0.001656	1.000000	0.000000	0.000000	-8.007266	0.000000
4489.849364	0.754052	0.000765	1991529.042863	1.481172	1.680796	70.209141	28.826657	7.258437	729.663657	0.001738	1.000000	0.000000	0.000000	-8.341901	0.000000
4572.889389	0.753976	0.000796	2007002.544759	1.453735	1.474718	70.479865	28.187919	7.257422	732.483848	0.001654	1.000000	0.000000	0.000000	-8.623508	0.000000
4574.625568	0.753995	0.000796	2006619.405503	1.468327	1.464884	70.473524	28.153901	7.257684	732.416234	0.001636	1.000000	0.000000	0.000000	-10.417101	0.000000
4675.985813	0.753906	0.000795	2017144.053570	1.456234	1.476722	70.656321	28.210486	7.256485	734.323874	0.001641	1.000000	0.000000	0.000000	-9.074450	0.000000
4777.376108	0.753854	0.000797	2022697.138692	1.459829	1.459042	70.752472	28.096327	7.255784	735.327756	0.001647	1.000000	0.000000	0.000000	-8.749209	0.000000
4885.813414	0.753845	0.000795	2027225.531105	1.437708	1.451394	70.831456	27.920262	7.255669	736.149397	0.001641	1.000000	0.000000	0.000000	-9.382583	0.000000
4948.294755	0.750457	0.000703	1898489.430011	1.707101	1.756906	68.480266	27.920000	7.210242	712.002319	0.001451	1.000000	0.000000	0.000000	-6.707957	0.000000
4953.256831	0.750300	0.000741	1937284.865030	1.620994	1.617844	69.173373	27.920000	7.208142	719.222168	0.001538	1.000000	0.000000	0.000000	-9.426486	0.000000
4957.755303	0.750300	0.000748	1950406.485085	1.608417	1.604902	69.407236	27.920000	7.208139	721.653753	0.001541	1.000000	0.000000	0.000000	-10.097641	0.000000
4960.848034	0.750338	0.000782	1954997.405499	1.613540	1.591411	69.489619	29.000000	7.208650	722.507027	0.001603	1.000000	0.000000	0.000000	-10.558014	0.000000
4963.271952	0.750354	0.000787	1959279.525842	1.575940	1.597611	69.566000	29.000000	7.208869	723.299773	0.001641	1.000000	0.000000	0.000000	-10.636460	0.000000
4965.987821	0.750382	0.000792	1962278.215868	1.590372	1.587363	69.619748	29.000000	7.209233	723.856247	0.001629	1.000000	0.000000	0.000000	-9.164247	0.000000
4970.061250	0.750386	0.000795	1965946.023685	1.573846	1.579461	69.684864	29.000000	7.209289	724.532920	0.001644	1.000000	0.000000	0.000000	-10.262064	0.000000
4974.073061	0.750396	5.990926E-5	1984623.152338	1.581824	1.612961	70.015296	1.800000	7.209425	727.967625	0.000105	20.000000	0.000000	0.000000	-10.569859	0.000000
4976.797352	0.750386	0.000120	1987513.173228	1.615105	1.599942	70.066070	3.600000	7.209299	728.496359	0.000180	9.000000	0.000000	0.000000	-8.259079	0.000000
4979.058385	0.750414	0.000189	1988860.065893	1.519978	1.610534	70.090356	7.200000	7.209672	728.746441	0.000219	4.000000	0.000000	0.000000	-8.647348	0.000000
4981.102408	0.750411	0.000391	1984845.414529	1.597176	1.568461	70.019516	14.400000	7.209629	728.010178	0.000806	1.000000	0.000000	0.000000	-8.276131	0.000000
4983.053537	0.750394	0.000795	1975608.030161	1.557294	1.565209	69.856057	28.800000	7.209401	726.312140	0.001635	1.000000	0.000000	0.000000	-10.395470	0.000000
4985.299961	0.750384	0.001560	1947660.193265	1.596487	1.752815	69.360000	58.000000	7.209270	721.155338	0.003213	1.000000	0.000000	0.000000	-10.617025	0.000000
4987.269323	0.750407	0.002978	1901523.350721	1.716309	2.132242	68.534000	120.000000	7.209573	712.565259	0.006125	1.000000	0.000000	0.000000	-10.688277	0.000000
4989.473368	0.750381	0.005543	1822482.130650	2.030658	2.807369	67.094000	250.000000	7.209221	697.595406	0.011438	1.000000	0.000000	0.000000	-10.792032	0.000000
4991.120535	0.750386	0.009784	1719557.524617	2.620770	3.723213	65.172000	530.000000	7.209292	677.611394	0.020528	1.000000	0.000000	0.000000	-10.697581	0.000000
4992.520591	0.750366	0.017743	1583084.485126	3.480932	4.936678	62.532000	1180.000000	7.209027	650.164123	0.037924	1.000000	0.000000	0.000000	-10.769139	0.000000
4993.663006	0.750370	0.033574	1411686.459983	4.426691	6.506136	59.050000	2700.000000	7.209082	613.960412	0.072446	1.000000	0.000000	0.000000	-10.814877	0.000000
4994.843653	0.750295	0.063912	1188224.689388	6.295067	9.153578	54.174000	6400.000000	7.208077	563.268246	0.138147	1.000000	0.000000	0.000000	-10.786092	0.000000
4995.550457	0.749399	0.000746	1899272.474599	1.640965	1.939561	68.474000	28.800000	7.196055	712.027348	0.001560	1.000000	0.000000	0.000000	-10.836847	0.000000
4996.956519	0.749373	0.000779	1932570.476194	1.638701	1.646468	69.071119	28.800000	7.195700	718.238776	0.001585	1.000000	0.000000	0.000000	-11.714249	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5013.398064	0.732964	0.000813	2751921.135849	1.343087	1.345554	82.040822	35.858065	6.974781	854.787245	0.001652	1.000000	0.000000	0.000000	-10.292773	0.000000
5024.666935	0.732690	0.000813	2770862.981869	1.271707	1.323348	82.316269	35.319429	6.971078	857.685431	0.001723	1.000000	0.000000	0.000000	-10.245625	0.000000
5035.968046	0.732507	0.000814	2783665.193432	1.248868	1.310443	82.501906	35.139533	6.968599	859.638642	0.001720	1.000000	0.000000	0.000000	-9.408510	0.000000
5047.259300	0.732373	0.000813	2793098.270262	1.274518	1.303161	82.638438	34.928717	6.966796	861.075087	0.001645	1.000000	0.000000	0.000000	-9.861203	0.000000
5058.570158	0.732259	0.000814	2800754.500645	1.263693	1.293837	82.748925	34.807501	6.965249	862.238226	0.001641	1.000000	0.000000	0.000000	-10.185930	0.000000
