RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1511.310600	0.780602	0.000159	1146085.133385	1.796950	1.814082	53.634057	4.000000	7.612369	555.641430	0.000168	20.000000	9.916259	0.000000	0.847538	0.000000
1528.094463	0.780605	0.000159	1149017.161321	1.795994	1.805347	53.702668	4.000000	7.612412	556.352012	0.000170	14.000000	9.928118	0.000000	-8.459475	0.000000
1546.720182	0.780547	0.000159	1152010.165151	1.742429	1.785529	53.771694	3.975932	7.611635	557.070990	0.000166	20.000000	9.999412	0.000000	-16.935810	0.000000
1572.942872	0.780555	0.000199	1153720.612125	1.724239	1.775748	53.811721	4.954403	7.611744	557.485121	0.000210	15.000000	12.520761	0.000000	-21.796593	0.000000
1583.214943	0.780533	0.000200	1155344.885409	1.711858	1.772990	53.849255	4.979955	7.611449	557.875452	0.000221	10.000000	12.548967	0.000000	-16.153322	0.000000
1593.711192	0.780534	0.000198	1156819.008240	1.771496	1.773685	53.883615	4.931039	7.611464	558.231342	0.000206	16.000000	12.394476	0.000000	4.366118	0.000000
1603.531629	0.780559	0.000200	1157330.718569	1.742523	1.770819	53.895898	4.986612	7.611791	558.356960	0.000216	14.000000	12.614538	0.000000	-8.191968	0.000000
1622.977442	0.780549	0.000153	1158838.948445	1.740558	1.762368	53.930860	5.113701	7.611662	558.719810	0.000162	18.000000	9.575335	0.000000	-23.624204	0.000000
1634.060469	0.780576	0.000203	1159680.181284	1.724338	1.761820	53.950831	6.767649	7.612017	558.924927	0.000212	20.000000	12.665367	0.000000	-9.164403	0.000000
1643.215571	0.780521	0.000198	1160371.934094	1.670990	1.756140	53.966107	6.602675	7.611295	559.086802	0.000212	8.000000	12.580889	0.000000	-6.704327	0.000000
1665.793695	0.780511	0.000153	1154256.357525	1.712304	1.888396	53.823561	5.460027	7.611163	557.610689	0.000169	20.000000	9.592589	0.000000	-3.436515	0.000000
1680.194218	0.780468	0.000198	1157652.133367	1.940665	1.902266	53.902033	7.147198	7.610591	558.426516	0.000204	13.000000	12.483926	0.000000	-7.993970	0.000000
1683.910469	0.780500	0.000205	1158311.352693	1.987630	1.914607	53.917855	7.425708	7.611016	558.588314	0.000211	10.000000	12.894429	0.000000	-9.918875	0.000000
1688.991226	0.780516	0.000198	1158007.997227	1.881928	1.899432	53.911027	7.111504	7.611222	558.516535	0.000219	13.000000	12.498783	0.000000	-8.064143	0.000000
1694.436416	0.780490	0.000205	1159316.681570	1.857262	1.912244	53.941096	7.423709	7.610880	558.829768	0.000217	18.000000	12.915949	0.000000	-8.761871	0.000000
1703.461216	0.780442	0.000202	1160766.416959	1.978375	1.950544	53.974101	7.459094	7.610248	559.174862	0.000210	11.000000	12.746810	0.000000	-9.407948	0.000000
1714.704966	0.780452	0.000199	1162544.233248	2.157857	2.044594	54.015564	7.694492	7.610377	559.603774	0.000205	17.000000	12.614930	0.000000	-8.033700	0.000000
1720.464738	0.780430	0.000200	1163166.883216	2.000256	2.004993	54.029704	7.610895	7.610090	559.751701	0.000209	8.000000	12.696985	0.000000	-7.114779	0.000000
1724.617703	0.780453	0.000205	1164142.022203	2.179787	2.033370	54.052689	7.840555	7.610393	559.988305	0.000224	10.000000	12.969732	0.000000	-9.922482	0.000000
1737.806055	0.780454	0.000200	1167940.838854	2.154541	2.063369	54.140820	7.854224	7.610403	560.901302	0.000205	16.000000	12.759748	0.000000	-6.855991	0.000000
1770.869968	0.780399	0.000210	1167004.938450	2.139109	2.076481	54.118305	8.238934	7.609678	560.671686	0.000219	8.000000	13.278522	0.000000	-8.708491	0.000000
1833.982466	0.780425	0.000144	1174696.420220	2.120008	2.147669	54.296744	5.867115	7.610023	562.518594	0.000149	13.000000	9.286245	0.000000	-8.220156	0.000000
1837.239914	0.780433	0.000146	1173759.998486	2.157888	2.137671	54.275218	5.867000	7.610129	562.295051	0.000149	20.000000	9.275754	0.000000	-9.498747	0.000000
1839.462749	0.780463	4.672895E-5	1180410.669668	2.038689	2.769714	54.429212	1.500000	7.610522	563.888456	5.402122E-5	20.000000	3.504358	0.000000	-8.063366	0.000000
1842.764378	0.780442	4.692270E-5	1178973.934824	2.404001	2.389515	54.395766	1.500000	7.610248	563.543343	5.120627E-5	20.000000	3.066250	0.000000	-6.879791	0.000000
1844.819872	0.780418	9.710626E-5	1176373.684468	2.122489	2.195223	54.335387	3.000000	7.609929	562.919413	0.000101	13.000000	6.271695	0.000000	-9.717201	0.000000
1848.590418	0.780445	0.000137	1171324.570825	2.103542	2.544143	54.219054	6.000000	7.610282	561.712420	0.000154	20.000000	8.803252	0.000000	-9.184001	0.000000
1850.896319	0.780461	0.000145	1176732.200995	2.252461	2.188498	54.344314	6.000000	7.610501	563.009013	0.000150	13.000000	9.330305	0.000000	-8.404143	0.000000
1854.219263	0.780497	0.000309	1170912.325251	2.184867	2.066369	54.210302	12.000000	7.610981	561.618233	0.000313	8.000000	19.727757	0.000000	-7.054040	0.000000
1855.784011	0.780466	0.000634	1161873.671863	2.150250	2.047472	54.000190	24.000000	7.610561	559.443580	0.000644	2.000000	39.874196	0.000000	-8.090090	0.000000
1857.596859	0.780459	0.000952	1152302.620730	2.106864	2.137935	53.777208	36.000000	7.610466	557.133950	0.000994	1.000000	58.698565	0.000000	-10.101253	0.000000
1859.669358	0.780477	0.000192	1170975.644535	2.250752	2.225981	54.211462	8.000000	7.610711	561.631612	0.000196	10.000000	12.282196	0.000000	-11.429038	0.000000
1862.450361	0.780496	0.000126	1174250.546556	2.191350	2.266633	54.287501	4.000000	7.610962	562.418110	0.000132	20.000000	8.071021	0.000000	-10.641673	0.000000
1865.165338	0.780469	6.195361E-5	1176800.826425	2.345230	2.330116	54.346021	2.000000	7.610609	563.026157	6.744857E-5	20.000000	4.009111	0.000000	-7.357569	0.000000
1868.063037	0.780501	3.098802E-5	1175557.267064	2.146345	2.359695	54.317780	1.000000	7.611033	562.731436	3.447204E-5	20.000000	2.040711	0.000000	-8.198598	0.000000
1870.962585	0.780482	1.538796E-5	1177992.253812	2.203062	2.321614	54.373717	0.500000	7.610779	563.312232	1.881459E-5	20.000000	1.087396	0.000000	-6.699021	0.000000
1882.232017	0.780437	0.000599	1160798.580656	2.158841	2.052844	53.974769	22.707688	7.610177	559.182138	0.000613	2.000000	37.516808	0.000000	-8.412027	0.000000
2001.285522	0.780463	0.000603	1161757.529156	2.133283	1.988530	53.997454	22.444227	7.610528	559.415402	0.000608	2.000000	37.783826	0.000000	-6.994114	0.000000
2102.689384	0.780481	0.000594	1164836.168379	2.165098	2.024482	54.069213	22.417892	7.610758	560.157665	0.000602	1.000000	37.432597	0.000000	-7.168726	0.000000
2204.477441	0.780473	0.000598	1164024.988880	2.207793	2.051307	54.050269	22.842558	7.610657	559.961914	0.000614	2.000000	37.697107	0.000000	-9.775294	0.000000
2305.850226	0.780541	0.000608	1163103.637567	2.089703	2.026317	54.029888	22.891493	7.611557	559.746252	0.000626	1.000000	38.273101	0.000000	-7.200036	0.000000
2407.299683	0.780549	0.000606	1166762.292700	2.093646	2.018235	54.114917	22.840146	7.611662	560.626627	0.000635	2.000000	38.219837	0.000000	-6.875033	0.000000
2508.803464	0.780534	0.000598	1166580.257705	2.115169	1.977402	54.110475	22.178839	7.611466	560.581586	0.000608	2.000000	37.777517	0.000000	-6.929622	0.000000
2610.226925	0.780583	0.000610	1166537.655791	2.096455	2.024485	54.110218	23.003950	7.612114	560.575670	0.000629	2.000000	38.468616	0.000000	-7.104394	0.000000
2655.048541	0.780589	0.000605	1156070.871426	2.124095	1.995102	53.867006	22.305345	7.612192	558.055632	0.000627	2.000000	37.785640	0.000000	-6.825838	0.000000
2675.887322	0.780612	0.000610	1157680.078214	2.095195	1.968755	53.904831	22.305000	7.612501	558.445948	0.000620	3.000000	38.119952	0.000000	-6.633277	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2685.823792	0.771543	0.000557	1410666.460002	1.977842	1.974910	59.354436	25.000000	7.492000	615.566928	0.000574	2.000000	42.241877	0.000000	-9.338549	0.000000
2689.578025	0.771440	0.000604	1417667.541719	1.916243	1.938422	59.499835	26.576105	7.490628	617.082445	0.000617	3.000000	46.256226	0.000000	-6.921377	0.000000
2701.302105	0.771279	0.000613	1429168.665117	1.915553	1.880210	59.738032	26.312032	7.488490	619.564672	0.000625	2.000000	47.262374	0.000000	-9.207080	0.000000
2713.146363	0.771239	0.000602	1434311.035989	1.872262	1.848049	59.844736	25.544232	7.487953	620.674332	0.000612	3.000000	46.680058	0.000000	-9.007242	0.000000
2724.945921	0.771154	0.000597	1439027.176285	1.863253	1.827589	59.941635	25.059726	7.486829	621.685564	0.000608	2.000000	46.433844	0.000000	-9.489195	0.000000
2736.688044	0.771140	0.000596	1441490.608412	1.940991	1.843392	59.992682	25.171652	7.486639	622.216049	0.000605	1.000000	45.522655	0.000000	-10.226543	0.000000
2748.515237	0.771139	0.000597	1444851.546995	1.910399	1.805444	60.062567	24.900635	7.486629	622.940925	0.000604	2.000000	46.271345	0.000000	-8.409129	0.000000
2760.357715	0.771093	0.000595	1445617.150448	1.843385	1.821465	60.077700	24.882848	7.486009	623.101331	0.000616	2.000000	45.529883	0.000000	-9.520611	0.000000
2772.147533	0.771093	0.000612	1446607.744583	1.806963	1.805093	60.098284	25.349477	7.486012	623.314802	0.000628	2.000000	47.733714	0.000000	-10.478835	0.000000
2783.877212	0.771076	0.000611	1447724.894680	1.761562	1.790215	60.121211	25.151812	7.485794	623.553813	0.000631	1.000000	47.754127	0.000000	-10.196881	0.000000
2795.666315	0.771067	0.000616	1448768.986326	1.814981	1.782863	60.142736	25.256220	7.485674	623.777728	0.000623	2.000000	48.164871	0.000000	-10.385765	0.000000
2807.501552	0.771087	0.000614	1449412.290681	1.785489	1.772096	60.156418	25.186036	7.485937	623.918166	0.000626	2.000000	48.274476	0.000000	-10.003899	0.000000
2909.334389	0.771001	0.000611	1458740.717788	1.732952	1.787950	60.348240	25.320928	7.484786	625.914110	0.000628	2.000000	47.977104	0.000000	-7.881503	0.000000
3011.166052	0.770871	0.000607	1460997.118328	1.871602	1.789697	60.392722	25.463698	7.483064	626.385120	0.000618	2.000000	48.156739	0.000000	-7.125072	0.000000
3130.835414	0.770765	0.000600	1466348.861857	1.807143	1.760311	60.501443	24.693184	7.481648	627.520709	0.000609	2.000000	48.111440	0.000000	-7.848980	0.000000
3264.224783	0.770499	0.000594	1479926.156385	1.656367	1.766792	60.776399	24.744321	7.478107	630.392530	0.000608	1.000000	47.445043	0.000000	-8.391012	0.000000
3365.953817	0.770286	0.000611	1487097.596885	1.635782	1.766334	60.919857	25.620260	7.475264	631.896602	0.000612	1.000000	48.913982	0.000000	-6.899915	0.000000
3467.741491	0.770074	0.000594	1495944.616016	1.826831	1.758310	61.097204	24.912546	7.472448	633.752122	0.000608	1.000000	47.526345	0.000000	-6.793175	0.000000
3569.545182	0.770006	0.000604	1501245.337437	1.653781	1.723544	61.204187	24.807022	7.471536	634.867024	0.000613	1.000000	48.895770	0.000000	-6.888489	0.000000
3671.333510	0.769965	0.000604	1504327.486039	1.574425	1.693333	61.266290	24.566275	7.470995	635.514291	0.000601	1.000000	48.983983	0.000000	-6.938308	0.000000
3773.093252	0.769922	0.000599	1509223.515014	1.842292	1.693335	61.365175	24.581488	7.470422	636.543280	0.000623	1.000000	48.687701	0.000000	-6.964793	0.000000
3792.568814	0.769945	0.000596	1509091.726615	1.565209	1.709219	61.362887	24.761563	7.470728	636.517810	0.000594	1.000000	48.653047	0.000000	-8.433311	0.000000
3795.851264	0.769896	0.000605	1509587.419207	1.570320	1.700253	61.372132	24.761563	7.470079	636.617402	0.000611	1.000000	48.977802	0.000000	-10.093351	0.000000
3800.608192	0.769946	4.418447E-5	1525903.377594	1.176080	1.699928	61.703764	1.500000	7.470747	640.053617	5.077144E-5	20.000000	3.628198	0.000000	-8.441991	0.000000
3804.666619	0.769940	8.868016E-5	1523280.314469	1.837377	1.774196	61.650606	3.000000	7.470669	639.502656	9.269064E-5	18.000000	7.308324	0.000000	-8.066636	0.000000
3807.357713	0.769939	0.000141	1523006.121084	1.895333	1.764678	61.645040	6.000000	7.470656	639.444997	0.000150	8.000000	11.527000	0.000000	-6.709832	0.000000
3809.847148	0.769930	0.000289	1518705.537483	1.480715	1.697204	61.557784	12.000000	7.470532	638.540596	0.000298	3.000000	23.766025	0.000000	-9.384337	0.000000
3811.968455	0.769949	0.000587	1509654.503255	1.687993	1.708440	61.374396	24.000000	7.470781	636.636887	0.000603	1.000000	47.556956	0.000000	-10.453924	0.000000
3814.656175	0.769927	0.001130	1484228.786982	1.758150	1.949540	60.855000	48.000000	7.470494	631.250813	0.001151	1.000000	90.511331	0.000000	-10.566644	0.000000
3818.241479	0.769921	0.002096	1444119.616149	1.840884	2.371931	60.027000	96.000000	7.470407	622.662426	0.002141	1.000000	163.317735	0.000000	-8.416291	0.000000
3821.840931	0.769918	0.000579	1478902.885230	1.951184	1.841220	60.745559	24.882473	7.470368	630.116285	0.000611	1.000000	45.945379	0.000000	-9.926638	0.000000
3824.310353	0.769928	0.003707	1376645.204210	2.205830	2.787136	58.608000	192.000000	7.470499	607.942584	0.003836	1.000000	275.907418	0.000000	-7.484606	0.000000
3827.458523	0.769937	0.005088	1334728.671356	2.542468	3.576737	57.709000	288.000000	7.470627	598.616542	0.005298	1.000000	366.853864	0.000000	-10.241463	0.000000
3828.766492	0.769909	0.000568	1469949.543328	1.710381	1.857968	60.561255	24.000000	7.470252	628.205140	0.000594	1.000000	45.032723	0.000000	-10.403780	0.000000
3830.215082	0.769926	0.000575	1475358.009516	1.735184	1.797595	60.672856	24.000000	7.470481	629.361497	0.000602	1.000000	46.032463	0.000000	-10.135404	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3838.866673	0.755843	0.000601	1899138.283701	1.631585	1.652855	68.566938	30.460795	7.282430	712.443991	0.000622	1.000000	60.722562	0.000000	-9.329319	0.000000
3843.546813	0.755655	0.000602	1914096.973991	1.561152	1.612765	68.832817	29.754211	7.279915	715.222666	0.000632	1.000000	61.238556	0.000000	-9.960996	0.000000
3848.452812	0.755510	0.000601	1922761.260439	1.559927	1.595388	68.985627	29.323126	7.277977	716.822885	0.000617	1.000000	61.398988	0.000000	-10.385299	0.000000
3853.460720	0.755439	0.000600	1928724.510089	1.532409	1.579807	69.091133	29.094060	7.277019	717.925332	0.000630	1.000000	61.652765	0.000000	-10.692109	0.000000
3863.495411	0.755343	0.000600	1936849.766346	1.503090	1.556278	69.234654	28.700351	7.275739	719.424886	0.000624	1.000000	61.709643	0.000000	-10.143356	0.000000
3873.474066	0.755290	0.000601	1942603.440138	1.487990	1.549988	69.336367	28.680761	7.275019	720.486428	0.000623	1.000000	61.978883	0.000000	-9.156211	0.000000
3883.497678	0.755222	0.000602	1947000.336928	1.522070	1.540829	69.413483	28.635893	7.274120	721.293546	0.000622	1.000000	62.149906	0.000000	-8.342499	0.000000
3893.484764	0.755190	0.000600	1950419.212175	1.519264	1.537858	69.473773	28.487363	7.273690	721.922817	0.000638	1.000000	62.177132	0.000000	-9.659798	0.000000
3903.503997	0.755153	0.000597	1952802.565248	1.513992	1.551409	69.515473	28.453337	7.273185	722.359385	0.000617	1.000000	61.710382	0.000000	-9.844083	0.000000
3913.527202	0.755112	0.000600	1956305.137167	1.494493	1.533485	69.576996	28.535517	7.272643	723.002193	0.000632	1.000000	62.411457	0.000000	-9.176384	0.000000
3923.478664	0.754925	0.000603	1961634.522671	1.539115	1.548236	69.668038	29.143501	7.270133	723.964476	0.000633	1.000000	62.858212	0.000000	-9.908448	0.000000
3933.492223	0.754860	0.000601	1966575.361513	1.517981	1.538793	69.754456	28.824883	7.269269	724.868101	0.000626	1.000000	62.724564	0.000000	-10.332309	0.000000
3943.514284	0.754835	0.000601	1969612.446088	1.505272	1.532745	69.807805	28.781800	7.268932	725.424669	0.000632	1.000000	62.927003	0.000000	-10.114414	0.000000
4043.509389	0.754494	0.000601	1992282.817161	1.491600	1.510164	70.201681	28.589754	7.264366	729.547490	0.000622	1.000000	63.569433	0.000000	-8.052096	0.000000
4185.654028	0.754304	0.000601	2003542.994442	1.439399	1.471025	70.396022	28.064078	7.261814	731.583783	0.000622	1.000000	63.952459	0.000000	-7.722251	0.000000
4287.055796	0.754228	0.000604	2010931.342481	1.449669	1.467970	70.524193	28.203234	7.260795	732.922465	0.000618	1.000000	64.608219	0.000000	-7.599074	0.000000
4388.457528	0.754148	0.000603	2014614.386637	1.438948	1.463601	70.587169	28.117846	7.259729	733.583927	0.000633	1.000000	64.493668	0.000000	-8.007266	0.000000
4489.848831	0.754052	0.000580	1993752.373061	1.506990	1.664310	70.218839	28.826657	7.258437	729.764442	0.000622	1.000000	62.481332	0.000000	-8.341901	0.000000
4572.888921	0.753976	0.000603	2009012.311419	1.467360	1.468011	70.485551	28.187919	7.257422	732.542939	0.000632	1.000000	64.295945	0.000000	-8.623508	0.000000
4574.625100	0.753995	0.000603	2008597.384572	1.457861	1.457281	70.478658	28.153901	7.257684	732.469593	0.000623	1.000000	64.491361	0.000000	-10.417101	0.000000
4675.985230	0.753906	0.000602	2019137.163783	1.445659	1.467937	70.661552	28.210486	7.256485	734.378237	0.000624	1.000000	64.538232	0.000000	-9.074450	0.000000
4777.375608	0.753854	0.000603	2024714.071713	1.436620	1.450305	70.758030	28.096327	7.255784	735.385523	0.000632	1.000000	64.840336	0.000000	-8.749209	0.000000
4885.812915	0.753845	0.000602	2029183.858297	1.423633	1.441923	70.835919	27.920262	7.255669	736.195779	0.000620	1.000000	64.849281	0.000000	-9.382583	0.000000
4948.294271	0.750457	0.000526	1902264.242834	1.728827	1.744725	68.519544	27.920000	7.210242	712.410702	0.000548	1.000000	52.915517	0.000000	-6.707957	0.000000
4953.256664	0.750300	0.000555	1939809.839078	1.618507	1.614711	69.189387	27.920000	7.208142	719.388677	0.000572	1.000000	57.025757	0.000000	-9.426486	0.000000
4957.754836	0.750300	0.000561	1952926.498229	1.621385	1.599523	69.422913	27.920000	7.208139	721.816747	0.000589	1.000000	57.910552	0.000000	-10.097641	0.000000
4960.847584	0.750338	0.000587	1957468.834448	1.578054	1.585330	69.504346	29.000000	7.208650	722.660150	0.000608	1.000000	60.808633	0.000000	-10.558014	0.000000
4963.271452	0.750354	0.000591	1961542.838710	1.576048	1.581406	69.576957	29.000000	7.208869	723.413691	0.000613	1.000000	61.512862	0.000000	-10.636460	0.000000
4965.987338	0.750382	0.000595	1964508.426839	1.560251	1.570922	69.630065	29.000000	7.209233	723.963515	0.000611	1.000000	61.962163	0.000000	-9.164247	0.000000
4970.060751	0.750386	0.000597	1968185.972586	1.571240	1.563163	69.695289	29.000000	7.209289	724.641313	0.000619	1.000000	62.237643	0.000000	-10.262064	0.000000
4974.072528	0.750396	4.515953E-5	1985646.540882	1.549435	1.588789	70.003954	1.800000	7.209425	727.849698	4.835221E-5	20.000000	4.817072	0.000000	-10.569859	0.000000
4976.796852	0.750386	9.036377E-5	1988959.467930	1.469568	1.581033	70.062142	3.600000	7.209299	728.455523	9.746645E-5	9.000000	9.609499	0.000000	-8.259079	0.000000
4979.057901	0.750414	0.000143	1990950.747277	1.563587	1.588208	70.097755	7.200000	7.209672	728.823365	0.000147	4.000000	15.179146	0.000000	-8.647348	0.000000
4981.101824	0.750411	0.000294	1987027.002440	1.503232	1.548188	70.028583	14.400000	7.209629	728.104454	0.000309	1.000000	31.057628	0.000000	-8.276131	0.000000
4983.053037	0.750394	0.000597	1977742.141982	1.529828	1.546671	69.864444	28.800000	7.209401	726.399342	0.000616	1.000000	62.543910	0.000000	-10.395470	0.000000
4985.299460	0.750384	0.001168	1949296.016987	1.577461	1.754026	69.360000	58.000000	7.209270	721.155338	0.001199	1.000000	121.464584	0.000000	-10.617025	0.000000
4987.268856	0.750407	0.002228	1903120.424490	1.716984	2.136747	68.534000	120.000000	7.209573	712.565259	0.002285	1.000000	226.225510	0.000000	-10.688277	0.000000
4989.472885	0.750381	0.004142	1824012.818351	1.984185	2.821754	67.094000	250.000000	7.209221	697.595406	0.004241	1.000000	403.447207	0.000000	-10.792032	0.000000
4991.120068	0.750386	0.007307	1721001.766791	2.565414	3.746974	65.172000	530.000000	7.209292	677.611394	0.007660	1.000000	672.797626	0.000000	-10.697581	0.000000
4992.520174	0.750366	0.013272	1584414.104720	3.357929	4.962293	62.532000	1180.000000	7.209027	650.164123	0.014074	1.000000	1127.135264	0.000000	-10.769139	0.000000
4993.662523	0.750370	0.025134	1412872.123790	4.718695	6.535962	59.050000	2700.000000	7.209082	613.960412	0.026786	1.000000	1911.932730	0.000000	-10.814877	0.000000
4994.843152	0.750295	0.047880	1206229.917392	6.343441	9.200572	54.560000	6400.000000	7.208077	567.281638	0.050896	1.000000	3147.202197	0.000000	-10.786092	0.000000
4995.550257	0.749399	0.000557	1900867.657876	1.657815	1.926662	68.474000	28.800000	7.196055	712.027348	0.000586	1.000000	56.495138	0.000000	-10.836847	0.000000
4996.956036	0.749373	0.000580	1934855.789324	1.612511	1.643464	69.082941	28.800000	7.195700	718.361708	0.000584	1.000000	59.768902	0.000000	-11.714249	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5013.397531	0.732964	0.000605	2754022.791034	1.330682	1.344967	82.037700	35.858065	6.974781	854.754710	0.000613	1.000000	87.450593	0.000000	-10.292773	0.000000
5024.666652	0.732690	0.000605	2773004.718537	1.303513	1.323601	82.313516	35.319429	6.971078	857.656747	0.000615	1.000000	88.081365	0.000000	-10.245625	0.000000
5035.967546	0.732507	0.000605	2785803.274497	1.284953	1.309435	82.498946	35.139533	6.968599	859.607802	0.000618	1.000000	88.547975	0.000000	-9.408510	0.000000
5047.258801	0.732373	0.000604	2795276.503302	1.283512	1.303065	82.635960	34.928717	6.966796	861.049264	0.000608	1.000000	88.703977	0.000000	-9.861203	0.000000
5058.570008	0.732259	0.000604	2802951.832755	1.264386	1.294076	82.746637	34.807501	6.965249	862.214387	0.000614	1.000000	88.914037	0.000000	-10.185930	0.000000
