RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-110

Start Time = 8/17/2016 4:15:51 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104000E+0 cm
2.899592E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.672000E+0 cm
5.776378E+0 in
Weight = 1.155000E+3 g
2.546352E+0 lbs
Water Content = 12.329000E+0 %
Sample Volume = 20.432944E-3 ft^3
Dry Unit Weight = 110.378987E+0 pcf
Specific Gravity = 2.669000E+0
Initial Void Ratio = 509.536392E-3
Degree of Saturation = 64.580473E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.43659000E+0 volt
approx. beta = 458.17963208E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
270.303837	0.507487	7.596391E-5	1278676.338094	1.785611	3.780753	89.565235	16.000000	4.443796	575.987265	0.000274	9.000000	0.000000	0.000000	-13.863802	0.000000
418.959319	0.507477	7.858567E-5	1267090.587784	1.785611	3.523508	89.158287	16.000000	4.444013	573.370664	0.000274	8.000000	0.000000	0.000000	-13.834624	0.000000
475.104064	0.507508	7.717882E-5	1272140.332719	1.785611	3.654148	89.336601	16.000000	4.443324	574.515958	0.000274	7.000000	0.000000	0.000000	-13.808814	0.000000
994.326261	0.509170	NaN	NaN	1.785611	NaN	NaN	16.000000	4.444929	NaN	0.000274	18.000000	0.000000	0.000000	-13.871035	0.000000
998.349258	0.509158	NaN	NaN	1.785611	NaN	NaN	16.000000	4.445207	NaN	0.000274	14.000000	0.000000	0.000000	-13.963250	0.000000
1000.748182	0.509251	8.374355E-5	1221386.511020	1.785611	3.289733	87.536621	16.000000	4.443101	562.940107	0.000274	8.000000	0.000000	0.000000	-14.124653	0.000000
1002.412143	0.509155	0.000176	1196585.737258	1.785611	2.918246	86.640798	32.000000	4.445273	557.183547	0.000274	2.000000	0.000000	0.000000	-14.013653	0.000000
1003.837574	0.509191	8.879712E-5	1203354.313760	1.785611	2.865280	86.886455	16.000000	4.444453	558.761696	0.000274	6.000000	0.000000	0.000000	-13.658613	0.000000
1005.414410	0.509184	8.905467E-5	1199038.241488	1.785611	2.715208	86.730300	16.000000	4.444623	557.757811	0.000274	9.000000	0.000000	0.000000	-14.060669	0.000000
1007.877564	0.509164	4.335203E-5	1212617.102024	1.785611	3.279652	87.219497	8.000000	4.445068	560.904716	0.000274	20.000000	0.000000	0.000000	-14.557569	0.000000
1011.328138	0.509475	3.430369E-5	1430127.858997	1.785611	4.783253	94.728455	8.000000	4.435182	609.178844	0.000274	16.000000	0.000000	0.000000	-14.076251	0.000000
1012.117667	0.509461	NaN	NaN	1.785611	NaN	NaN	16.000000	4.434883	NaN	0.000274	9.000000	0.000000	0.000000	-14.110012	0.000000
1014.443627	0.509505	7.395623E-5	1432603.952356	1.785611	3.367700	94.811302	16.000000	4.435870	609.710092	0.000274	7.000000	0.000000	0.000000	-14.111680	0.000000
1016.082677	0.509536	0.000148	1435475.164288	1.785611	3.367687	94.907159	32.000000	4.436609	610.324976	0.000274	3.000000	0.000000	0.000000	-14.142658	0.000000
1048.645352	0.509235	NaN	NaN	1.785611	NaN	NaN	8.000000	4.429715	NaN	0.000274	20.000000	0.000000	0.000000	-13.999951	0.000000
1050.519070	0.509352	0.000129	1227317.534079	1.785611	2.400689	87.751626	16.000000	4.432388	564.318052	0.000274	8.000000	0.000000	0.000000	-13.716396	0.000000
1052.961080	0.509381	0.000133	1179091.875524	1.785611	2.407708	86.011076	16.000000	4.433048	553.123497	0.000274	13.000000	0.000000	0.000000	-13.874677	0.000000
1056.438686	0.509371	0.000261	1185127.089408	1.785611	2.283992	86.230653	32.000000	4.432817	554.536026	0.000274	3.000000	0.000000	0.000000	-13.971775	0.000000
1057.833339	0.509417	0.000130	1186784.429283	1.785611	2.418301	86.292153	16.000000	4.433874	554.929389	0.000274	15.000000	0.000000	0.000000	-13.723567	0.000000
1058.854130	0.509401	0.000133	1185878.332114	1.785611	2.225315	86.258783	16.000000	4.433510	554.715528	0.000274	12.000000	0.000000	0.000000	-13.542477	0.000000
1061.533800	0.509379	6.843286E-5	1186024.065073	1.785611	2.179894	86.263495	8.000000	4.433003	554.746851	0.000274	20.000000	0.000000	0.000000	-14.050416	0.000000
1064.311201	0.509377	5.645647E-5	1193247.368154	1.785611	2.201441	86.525720	4.000000	4.432949	556.433291	0.000274	20.000000	0.000000	0.000000	-14.145690	0.000000
1065.875939	0.509359	0.000136	1190540.451441	1.785611	2.222681	86.427065	16.000000	4.432557	555.799650	0.000274	11.000000	0.000000	0.000000	-14.189153	0.000000
1066.767872	0.509385	0.000266	1179645.720452	1.785611	2.390348	86.031396	32.000000	4.433153	553.253959	0.000274	3.000000	0.000000	0.000000	-13.601141	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1070.177392	0.509176	0.000230	1321188.321184	1.785611	2.227845	91.040706	30.000000	4.428373	585.478191	0.000274	2.000000	0.000000	0.000000	-13.945899	0.000000
1071.252268	0.509144	0.000232	1327329.452377	1.785611	2.162818	91.251176	30.000000	4.427662	586.833226	0.000274	3.000000	0.000000	0.000000	-14.090373	0.000000
1073.068451	0.509136	0.000232	1333780.327468	1.785611	2.156902	91.472411	30.000000	4.427468	588.256394	0.000274	2.000000	0.000000	0.000000	-14.107992	0.000000
1081.947477	0.509160	0.000236	1344733.791488	1.785611	2.099562	91.847923	30.000000	4.428018	590.670124	0.000274	2.000000	0.000000	0.000000	-13.964168	0.000000
1091.925694	0.509100	0.000238	1349729.210713	1.785611	2.067054	92.016665	30.000000	4.426645	591.758246	0.000274	3.000000	0.000000	0.000000	-13.950816	0.000000
1102.098185	0.509154	0.000238	1352351.743339	1.785611	2.071379	92.107543	30.000000	4.427878	592.340029	0.000274	2.000000	0.000000	0.000000	-13.951105	0.000000
1111.531197	0.509166	0.000239	1353384.666529	1.785611	2.055439	92.143058	30.000000	4.428158	592.567827	0.000274	2.000000	0.000000	0.000000	-13.931635	0.000000
1121.545677	0.509111	0.000239	1354143.276480	1.785611	2.047400	92.167333	30.000000	4.426910	592.726623	0.000274	2.000000	0.000000	0.000000	-13.865706	0.000000
1131.421219	0.509128	0.000239	1355566.194741	1.785611	2.054836	92.216224	30.000000	4.427296	593.040203	0.000274	8.000000	0.000000	0.000000	-13.941495	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1134.546049	0.508485	0.000235	1570348.929156	1.785611	2.089930	99.233751	35.000000	4.412634	638.203745	0.000274	2.000000	0.000000	0.000000	-14.078868	0.000000
1139.543563	0.508521	0.000241	1591852.504072	1.785611	1.998982	99.911964	35.000000	4.413449	642.563647	0.000274	3.000000	0.000000	0.000000	-14.184205	0.000000
1140.179971	0.508537	0.000242	1596558.769381	1.785611	1.976826	100.060058	35.000000	4.413827	643.515198	0.000274	2.000000	0.000000	0.000000	-14.557656	0.000000
1140.932960	0.508532	0.000243	1598610.394310	1.785611	1.966263	100.124167	35.000000	4.413708	643.927779	0.000274	1.000000	0.000000	0.000000	-14.207004	0.000000
1142.277811	0.508490	0.000243	1601478.170660	1.785611	1.964892	100.212635	35.000000	4.412744	644.498998	0.000274	2.000000	0.000000	0.000000	-14.142861	0.000000
1144.006970	0.508497	0.000244	1604159.146852	1.785611	1.950824	100.296711	35.000000	4.412915	645.039318	0.000274	7.000000	0.000000	0.000000	-14.091157	0.000000
1149.146359	0.508480	0.000244	1610191.772603	1.785611	1.946343	100.484582	35.000000	4.412515	646.248515	0.000274	2.000000	0.000000	0.000000	-14.039131	0.000000
1159.315301	0.508463	0.000247	1617476.476022	1.785611	1.914726	100.711126	35.000000	4.412144	647.706364	0.000274	1.000000	0.000000	0.000000	-13.958361	0.000000
1166.256780	0.508506	0.000248	1613249.674184	1.785611	1.904504	100.580774	35.000000	4.413123	646.865729	0.000274	2.000000	0.000000	0.000000	-14.032447	0.000000
1167.631409	0.508465	0.000247	1618246.461481	1.785611	1.921670	100.735154	35.000000	4.412188	647.860791	0.000274	2.000000	0.000000	0.000000	-14.244100	0.000000
1175.124816	0.508521	0.000248	1616461.935231	1.785611	1.920631	100.681311	35.000000	4.413455	647.511532	0.000274	3.000000	0.000000	0.000000	-13.977503	0.000000
1175.843373	0.508465	0.000248	1621012.883233	1.785611	1.890816	100.821200	35.000000	4.412172	648.414218	0.000274	1.000000	0.000000	0.000000	-14.093448	0.000000
1177.162454	0.508529	0.000248	1622102.281672	1.785611	1.897338	100.857072	35.000000	4.413646	648.641452	0.000274	1.000000	0.000000	0.000000	-14.063792	0.000000
1188.003713	0.508458	0.000248	1623923.878580	1.785611	1.894245	100.911485	35.000000	4.412024	648.995223	0.000274	3.000000	0.000000	0.000000	-13.901526	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1193.128372	0.507525	0.000172	2101769.223457	1.785611	1.826517	112.068807	30.000000	4.382766	738.176977	0.000274	2.000000	0.000000	0.000000	-13.903515	0.000000
1194.382931	0.507529	0.000173	2115395.121196	1.785611	1.789728	112.431634	30.000000	4.382874	740.566604	0.000274	2.000000	0.000000	0.000000	-14.059685	0.000000
1203.015308	0.507489	0.000176	2137173.630544	1.785611	1.759667	113.007507	30.000000	4.381797	744.362291	0.000274	3.000000	0.000000	0.000000	-13.965797	0.000000
1211.567958	0.507510	0.000178	2148576.489785	1.785611	1.698727	113.309294	30.000000	4.382344	746.348830	0.000274	1.000000	0.000000	0.000000	-13.942581	0.000000
1221.901658	0.507488	0.000179	2155093.557137	1.785611	1.716449	113.480240	30.000000	4.381755	747.476205	0.000274	6.000000	0.000000	0.000000	-13.895854	0.000000
1233.224095	0.507534	0.000180	2160147.254093	1.785611	1.665707	113.614836	30.000000	4.382993	748.359858	0.000274	7.000000	0.000000	0.000000	-13.894312	0.000000
1242.559730	0.507517	0.000180	2163928.043103	1.785611	1.681423	113.713630	30.000000	4.382543	749.011657	0.000274	1.000000	0.000000	0.000000	-13.880987	0.000000
1250.087891	0.507472	0.000180	2167806.748396	1.785611	1.693812	113.813912	30.000000	4.381332	749.675044	0.000274	2.000000	0.000000	0.000000	-13.896957	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1253.428582	0.505736	0.000143	2723961.375257	1.785611	1.639786	127.512647	30.000000	4.334838	840.029066	0.000274	1.000000	0.000000	0.000000	-13.904582	0.000000
1254.668328	0.505649	0.000169	2740916.787697	1.785611	1.587222	127.905470	35.000000	4.332517	842.623043	0.000274	1.000000	0.000000	0.000000	-14.043200	0.000000
1255.842175	0.505651	0.000168	2750182.080259	1.785611	1.609794	128.121516	35.000000	4.332548	844.046242	0.000274	2.000000	0.000000	0.000000	-14.014167	0.000000
1263.278809	0.505663	0.000171	2777524.507452	1.785611	1.546742	128.757321	35.000000	4.332875	848.233961	0.000274	1.000000	0.000000	0.000000	-13.974071	0.000000
1273.430986	0.505636	0.000173	2794981.744314	1.785611	1.533494	129.160247	35.000000	4.332154	850.890302	0.000274	1.000000	0.000000	0.000000	-13.960731	0.000000
1283.604553	0.505594	0.000173	2804905.085601	1.785611	1.529286	129.387653	35.000000	4.331028	852.391433	0.000274	1.000000	0.000000	0.000000	-13.928423	0.000000
1284.911941	0.505652	0.000179	2805653.743633	1.785611	1.514189	129.407254	36.000000	4.332596	852.516371	0.000274	1.000000	0.000000	0.000000	-14.021932	0.000000
1286.905719	0.505654	0.000170	2807493.770167	1.785611	1.505244	129.449758	34.000000	4.332647	852.796242	0.000274	3.000000	0.000000	0.000000	-13.979668	0.000000
1293.628170	0.505666	0.000169	2799977.167922	1.785611	1.500450	129.276829	34.000000	4.332969	851.656157	0.000274	1.000000	0.000000	0.000000	-13.923991	0.000000
1294.285780	0.505615	0.000169	2802794.632127	1.785611	1.509827	129.339818	34.000000	4.331600	852.074773	0.000274	2.000000	0.000000	0.000000	-14.571737	0.000000
1302.353083	0.505653	0.000170	2812505.628086	1.785611	1.515246	129.565218	34.000000	4.332625	853.556937	0.000274	1.000000	0.000000	0.000000	-13.902757	0.000000
1360.640529	0.505438	0.000172	2701884.395121	1.785611	1.612578	126.983188	34.000000	4.326845	836.562066	0.000274	1.000000	0.000000	0.000000	-14.036970	0.000000
1361.578401	0.505414	0.000174	2713671.472739	1.785611	1.573621	127.258926	34.000000	4.326199	838.380316	0.000274	1.000000	0.000000	0.000000	-14.103153	0.000000
1369.262677	0.505476	0.000176	2732051.835104	1.785611	1.553889	127.691623	34.000000	4.327864	841.226525	0.000274	1.000000	0.000000	0.000000	-13.898881	0.000000
1380.815747	0.505517	0.000177	2743576.967138	1.785611	1.534030	127.962286	34.000000	4.328960	843.006746	0.000274	2.000000	0.000000	0.000000	-13.948074	0.000000
1389.389671	0.505519	0.000177	2747869.574207	1.785611	1.536126	128.062439	34.000000	4.329019	843.666387	0.000274	1.000000	0.000000	0.000000	-13.898217	0.000000
1397.162508	0.505555	0.000177	2750749.245749	1.785611	1.540996	128.130956	34.000000	4.329991	844.115204	0.000274	1.000000	0.000000	0.000000	-13.891942	0.000000
1399.925745	0.505552	3.442984E-5	2757509.375014	1.785611	1.565137	128.288200	4.000000	4.329920	845.151300	0.000274	15.000000	0.000000	0.000000	-13.923193	0.000000
1401.360976	0.505545	4.239963E-5	2755149.748340	1.785611	1.530983	128.232985	8.000000	4.329707	844.788112	0.000274	16.000000	0.000000	0.000000	-14.270558	0.000000
1402.446110	0.505535	8.422892E-5	2753738.064113	1.785611	1.511453	128.199735	16.000000	4.329440	844.569769	0.000274	7.000000	0.000000	0.000000	-13.612571	0.000000
1403.274720	0.505532	0.000168	2752655.111064	1.785611	1.512260	128.174440	32.000000	4.329383	844.403280	0.000274	3.000000	0.000000	0.000000	-14.038300	0.000000
1404.164499	0.505575	0.000333	2742741.223410	1.785611	1.558410	127.945080	64.000000	4.330512	842.889286	0.000274	1.000000	0.000000	0.000000	-14.089647	0.000000
1405.026021	0.505582	0.000647	2719962.840371	1.785611	1.672264	127.412975	128.000000	4.330712	839.383306	0.000274	1.000000	0.000000	0.000000	-13.546722	0.000000
1406.346229	0.505531	0.001284	2670409.069875	1.785611	1.933621	126.245002	260.000000	4.329336	831.692411	0.000274	1.000000	0.000000	0.000000	-14.004834	0.000000
1407.509049	0.505584	0.001301	2658621.896514	1.785611	1.760928	125.968145	260.000000	4.330767	829.864776	0.000274	1.000000	0.000000	0.000000	-14.083820	0.000000
1408.311811	0.505545	0.002370	2599225.517556	1.785611	2.171394	124.551584	520.000000	4.329732	820.535286	0.000274	1.000000	0.000000	0.000000	-14.456388	0.000000
1409.597413	0.505534	0.004392	2496270.026183	1.785611	2.650168	122.059497	1100.000000	4.329436	804.118373	0.000274	1.000000	0.000000	0.000000	-14.071354	0.000000
1410.426773	0.505517	0.008207	2346049.394178	1.785611	3.491091	118.329216	2420.000000	4.328959	779.544745	0.000274	1.000000	0.000000	0.000000	-14.142349	0.000000
1412.050886	0.505572	0.015617	2117255.799656	1.785611	5.095781	112.413242	5800.000000	4.330439	740.567275	0.000274	1.000000	0.000000	0.000000	-14.029233	0.000000
1413.071499	0.505482	0.028907	1821355.896864	1.785611	7.481634	104.259631	14000.000000	4.328031	686.857281	0.000274	1.000000	0.000000	0.000000	-14.033215	0.000000
1415.126457	0.505076	0.000169	2592725.204306	1.785611	1.642656	124.377745	34.000000	4.317158	819.422368	0.000274	2.000000	0.000000	0.000000	-13.717368	0.000000
2461.168756	0.504096	0.000180	2679031.147683	1.785611	1.528615	126.392700	34.000000	4.290887	832.765860	0.000274	1.000000	0.000000	0.000000	-13.973274	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2464.258881	0.501948	0.000128	3662655.273876	1.785611	1.302177	147.687192	34.000000	4.233239	973.245189	0.000274	1.000000	0.000000	0.000000	-14.003282	0.000000
2464.996482	0.501870	0.000136	3701251.257821	1.785611	1.486050	148.459723	36.000000	4.231150	978.342501	0.000274	1.000000	0.000000	0.000000	-14.113572	0.000000
2465.655080	0.502248	0.000153	3709265.077022	1.785611	1.471413	148.637714	40.000000	4.241289	979.484316	0.000274	1.000000	0.000000	0.000000	-14.101379	0.000000
2466.820759	0.502353	0.000165	3721110.619045	1.785611	1.443164	148.879722	43.000000	4.244123	981.070368	0.000274	1.000000	0.000000	0.000000	-14.083260	0.000000
2475.032781	0.502301	0.000165	3760887.207102	1.785611	1.394053	149.670929	42.000000	4.242732	986.288475	0.000274	1.000000	0.000000	0.000000	-13.946302	0.000000
2485.148850	0.502210	0.000167	3779805.526258	1.785611	1.368109	150.042665	42.000000	4.240281	988.745704	0.000274	1.000000	0.000000	0.000000	-12.965687	0.000000
2496.585826	0.502202	0.000159	3793639.669075	1.785611	1.381503	150.316623	40.000000	4.240068	990.551691	0.000274	1.000000	0.000000	0.000000	-13.901709	0.000000
2504.779043	0.502207	0.000163	3801168.383851	1.785611	1.382919	150.465928	41.000000	4.240196	991.535176	0.000274	1.000000	0.000000	0.000000	-13.894787	0.000000
2517.605196	0.502224	0.000165	3810985.908931	1.785611	1.361200	150.660893	41.000000	4.240646	992.818550	0.000274	1.000000	0.000000	0.000000	-13.910446	0.000000
2522.594006	0.502208	0.000164	3816136.206596	1.785611	1.347769	150.761919	41.000000	4.240218	993.485617	0.000274	1.000000	0.000000	0.000000	-13.912023	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2528.608999	0.498803	0.000125	4940633.534532	1.785611	1.348922	171.361572	41.000000	4.148779	1129.556215	0.000274	1.000000	0.000000	0.000000	-14.023817	0.000000
2529.553433	0.498869	0.000137	4960539.083367	1.785611	1.317386	171.709951	45.000000	4.150559	1131.846299	0.000274	1.000000	0.000000	0.000000	-14.064403	0.000000
2530.568178	0.498820	0.000155	4967368.039654	1.785611	1.290803	171.825464	50.000000	4.149226	1132.612445	0.000274	1.000000	0.000000	0.000000	-14.072537	0.000000
2531.605201	0.498815	0.000165	4974363.199878	1.785611	1.276814	171.946155	53.000000	4.149100	1133.408445	0.000274	1.000000	0.000000	0.000000	-14.068465	0.000000
2541.134864	0.498845	0.000168	4998190.803697	1.785611	1.272210	172.359078	53.000000	4.149903	1136.127426	0.000274	1.000000	0.000000	0.000000	-14.013489	0.000000
2542.169352	0.498817	0.000167	5015621.693080	1.785611	1.266812	172.657879	53.000000	4.149158	1138.099672	0.000274	1.000000	0.000000	0.000000	-14.099856	0.000000
2552.648353	0.498827	0.000167	5033877.293273	1.785611	1.251636	172.972317	53.000000	4.149413	1140.171427	0.000274	1.000000	0.000000	0.000000	-15.002330	0.000000
2553.403775	0.498802	0.000170	5020177.883563	1.785611	1.232111	172.735434	53.000000	4.148733	1138.612409	0.000274	1.000000	0.000000	0.000000	-14.039000	0.000000
2554.510855	0.498799	0.000167	5034905.372332	1.785611	1.261515	172.988499	53.000000	4.148671	1140.280744	0.000274	1.000000	0.000000	0.000000	-14.109923	0.000000
2564.114406	0.498804	0.000170	5047509.905229	1.785611	1.217629	173.205136	53.000000	4.148791	1141.708313	0.000274	1.000000	0.000000	0.000000	-13.927262	0.000000
2572.786755	0.498831	0.000168	5055139.014610	1.785611	1.228815	173.337451	53.000000	4.149526	1142.577857	0.000274	1.000000	0.000000	0.000000	-13.955204	0.000000
2574.625481	0.498793	0.000169	5057443.880892	1.785611	1.217590	173.374906	53.000000	4.148497	1142.828430	0.000274	1.000000	0.000000	0.000000	-13.990736	0.000000
2584.144711	0.498788	0.000168	5069967.807788	1.785611	1.245220	173.589170	53.000000	4.148362	1144.241272	0.000274	1.000000	0.000000	0.000000	-13.918899	0.000000
2635.941910	0.498788	0.000167	4992492.392524	1.785611	1.268636	172.257738	53.000000	4.148363	1135.464913	0.000274	1.000000	0.000000	0.000000	-14.031207	0.000000
2637.197150	0.498789	0.000167	5022645.605369	1.785611	1.246511	172.777215	53.000000	4.148397	1138.889012	0.000274	1.000000	0.000000	0.000000	-13.755310	0.000000
2639.145570	0.498784	0.000168	5033253.950250	1.785611	1.248324	172.959303	53.000000	4.148257	1140.089769	0.000274	1.000000	0.000000	0.000000	-14.016940	0.000000
2641.802124	0.498774	0.000168	5039803.520355	1.785611	1.236799	173.071282	53.000000	4.147999	1140.828825	0.000274	1.000000	0.000000	0.000000	-14.001312	0.000000
2645.172693	0.498785	0.000170	5045201.113854	1.785611	1.207989	173.164502	53.000000	4.148282	1141.442285	0.000274	1.000000	0.000000	0.000000	-13.917926	0.000000
2645.646004	0.498773	0.000168	5027586.836685	1.785611	1.254091	172.861301	53.000000	4.147954	1139.444856	0.000274	1.000000	0.000000	0.000000	-14.009637	0.000000
2647.312774	0.498788	2.129657E-5	5086783.663112	1.785611	1.815327	173.876802	7.000000	4.148358	1146.137254	0.000274	7.000000	0.000000	0.000000	-14.021565	0.000000
2648.900371	0.498791	4.202480E-5	5060077.386225	1.785611	1.274956	173.419969	13.000000	4.148461	1143.125596	0.000274	8.000000	0.000000	0.000000	-13.997313	0.000000
2650.017175	0.498787	8.253930E-5	5056180.361233	1.785611	1.274910	173.352943	26.000000	4.148345	1142.684203	0.000274	1.000000	0.000000	0.000000	-14.116362	0.000000
2651.955264	0.498749	0.000171	5055922.781501	1.785611	1.191027	173.346480	53.000000	4.147320	1142.645271	0.000274	1.000000	0.000000	0.000000	-14.190283	0.000000
2653.233254	0.498795	0.000335	5045314.766256	1.785611	1.250839	173.167026	106.000000	4.148569	1141.457896	0.000274	1.000000	0.000000	0.000000	-15.614239	0.000000
2654.635506	0.498788	0.000734	5014632.938920	1.785611	1.334684	172.639293	230.000000	4.148371	1137.979965	0.000274	1.000000	0.000000	0.000000	-14.040369	0.000000
2655.816795	0.498813	0.001450	4954456.536459	1.785611	1.497496	171.601661	480.000000	4.149051	1131.137838	0.000274	1.000000	0.000000	0.000000	-13.991255	0.000000
