RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-110

Start Time = 8/17/2016 4:15:51 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104000E+0 cm
2.899592E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.672000E+0 cm
5.776378E+0 in
Weight = 1.155000E+3 g
2.546352E+0 lbs
Water Content = 12.329000E+0 %
Sample Volume = 20.432944E-3 ft^3
Dry Unit Weight = 110.378987E+0 pcf
Specific Gravity = 2.669000E+0
Initial Void Ratio = 509.536392E-3
Degree of Saturation = 64.580473E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.43659000E+0 volt
approx. beta = 458.17963208E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
270.303404	0.507487	6.575260E-5	1270124.461683	3.937343	3.732299	89.227760	16.000000	4.443796	573.816990	6.569424E-5	9.000000	15.277370	0.000000	-13.863802	0.000000
418.958836	0.507477	6.773097E-5	1259415.770691	3.456504	3.593587	88.850555	16.000000	4.444013	571.391659	6.846299E-5	8.000000	15.906180	0.000000	-13.834624	0.000000
475.103647	0.507508	6.619632E-5	1264782.741334	3.495760	3.698299	89.040497	16.000000	4.443324	572.611739	6.711109E-5	7.000000	15.739057	0.000000	-13.808814	0.000000
994.326111	0.509170	7.617745E-5	1208469.664802	2.902502	3.129617	87.033834	16.000000	4.444929	559.710447	7.775216E-5	18.000000	17.337869	0.000000	-13.871035	0.000000
998.348858	0.509158	7.613076E-5	1209859.422112	2.798864	3.144378	87.083539	16.000000	4.445207	560.030662	7.921816E-5	14.000000	17.408639	0.000000	-13.963250	0.000000
1000.747765	0.509251	7.298592E-5	1216953.891528	2.816767	3.339097	87.340963	16.000000	4.443101	561.681849	7.683231E-5	8.000000	17.246880	0.000000	-14.124653	0.000000
1002.411726	0.509155	0.000154	1193956.572317	2.857484	2.948515	86.509240	32.000000	4.445273	556.337500	0.000162	2.000000	34.501468	0.000000	-14.013653	0.000000
1003.837158	0.509191	7.758036E-5	1201101.178149	2.774089	2.878628	86.768645	16.000000	4.444453	558.004062	8.025913E-5	6.000000	17.340274	0.000000	-13.658613	0.000000
1005.414010	0.509184	7.801999E-5	1200138.709250	2.867397	2.901985	86.733675	16.000000	4.444623	557.779517	7.934198E-5	9.000000	17.416035	0.000000	-14.060669	0.000000
1007.877164	0.509164	3.869909E-5	1206702.805167	2.792610	3.050805	86.970024	8.000000	4.445068	559.300368	3.943382E-5	20.000000	8.787979	0.000000	-14.557569	0.000000
1011.327737	0.509475	2.986323E-5	1417925.297596	3.403569	3.643755	94.283868	8.000000	4.435182	606.319800	2.995916E-5	16.000000	8.092168	0.000000	-14.076251	0.000000
1012.117268	0.509461	6.056201E-5	1421635.624161	3.299267	3.552263	94.406767	16.000000	4.434883	607.110793	6.047919E-5	9.000000	16.414198	0.000000	-14.110012	0.000000
1014.443226	0.509505	6.054358E-5	1430337.121083	3.146492	3.500180	94.696502	16.000000	4.435870	608.971843	6.156526E-5	7.000000	16.576066	0.000000	-14.111680	0.000000
1016.082294	0.509536	0.000122	1434201.440854	3.184547	3.326216	94.825231	32.000000	4.436609	609.798111	0.000125	3.000000	32.612086	0.000000	-14.142658	0.000000
1048.644968	0.509235	1.946431E-5	1151752.867541	2.046916	18.399578	84.968596	8.000000	4.429715	546.426092	2.098335E-5	20.000000	9.718657	0.000000	-13.999951	0.000000
1050.518720	0.509352	8.938572E-5	1229401.732734	2.220472	2.367286	87.789245	16.000000	4.432388	564.559969	8.682347E-5	8.000000	20.137615	0.000000	-13.716396	0.000000
1052.960679	0.509381	9.119202E-5	1181497.775592	2.243686	2.402182	86.062649	16.000000	4.433048	553.455153	9.033280E-5	13.000000	20.219099	0.000000	-13.874677	0.000000
1056.438403	0.509371	0.000181	1187343.979375	2.239264	2.263919	86.275043	32.000000	4.432817	554.821493	0.000185	3.000000	39.306336	0.000000	-13.971775	0.000000
1057.832906	0.509417	9.291833E-5	1190944.364879	2.204322	2.204401	86.406978	16.000000	4.433874	555.667811	9.491842E-5	15.000000	20.214346	0.000000	-13.723567	0.000000
1058.853730	0.509401	9.181793E-5	1188989.148029	2.202388	2.245467	86.335598	16.000000	4.433510	555.209512	9.406873E-5	12.000000	20.233957	0.000000	-13.542477	0.000000
1061.533450	0.509379	4.691125E-5	1190972.322781	2.170513	2.164304	86.406980	8.000000	4.433003	555.669584	4.774805E-5	20.000000	10.340480	0.000000	-14.050416	0.000000
1064.310767	0.509377	3.913273E-5	1193153.832543	2.094109	2.149035	86.486017	4.000000	4.432949	556.177966	3.977583E-5	20.000000	8.759097	0.000000	-14.145690	0.000000
1065.875539	0.509359	9.430497E-5	1191557.438633	2.138307	2.162665	86.427684	16.000000	4.432557	555.803630	9.618953E-5	11.000000	20.696656	0.000000	-14.189153	0.000000
1066.767456	0.509385	0.000184	1180990.283270	2.220068	2.361578	86.044285	32.000000	4.433153	553.336846	0.000188	3.000000	40.279720	0.000000	-13.601141	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1070.177292	0.509176	0.000159	1322941.294934	2.134021	2.190456	91.062850	30.000000	4.428373	585.620596	0.000162	2.000000	38.376712	0.000000	-13.945899	0.000000
1071.251884	0.509144	0.000160	1329150.026862	2.126141	2.146493	91.275412	30.000000	4.427662	586.989089	0.000163	3.000000	38.823065	0.000000	-14.090373	0.000000
1073.068050	0.509136	0.000161	1336139.984109	2.089050	2.122193	91.514866	30.000000	4.427468	588.529422	0.000164	2.000000	39.513915	0.000000	-14.107992	0.000000
1081.947210	0.509160	0.000163	1347152.281826	2.053712	2.090010	91.891898	30.000000	4.428018	590.952927	0.000165	2.000000	40.514533	0.000000	-13.964168	0.000000
1091.925294	0.509100	0.000164	1351919.716228	2.028369	2.063101	92.052653	30.000000	4.426645	591.989689	0.000165	3.000000	40.989352	0.000000	-13.950816	0.000000
1102.097801	0.509154	0.000165	1354507.569988	2.026839	2.052419	92.142243	30.000000	4.427878	592.563182	0.000166	2.000000	40.998196	0.000000	-13.951105	0.000000
1111.530813	0.509166	0.000165	1355529.067354	2.041242	2.039127	92.177327	30.000000	4.428158	592.788208	0.000166	2.000000	41.151415	0.000000	-13.931635	0.000000
1121.545294	0.509111	0.000165	1356186.403877	2.010631	2.051814	92.198128	30.000000	4.426910	592.924663	0.000168	2.000000	41.179350	0.000000	-13.865706	0.000000
1131.420836	0.509128	0.000165	1357636.006632	2.027392	2.038455	92.247868	30.000000	4.427296	593.243709	0.000165	8.000000	41.288895	0.000000	-13.941495	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1134.545666	0.508485	0.000163	1572875.301343	2.020198	2.065076	99.271863	35.000000	4.412634	638.448851	0.000165	2.000000	46.880107	0.000000	-14.078868	0.000000
1139.543162	0.508521	0.000167	1594137.185574	1.962603	1.987491	99.941676	35.000000	4.413449	642.754731	0.000168	3.000000	48.473838	0.000000	-14.184205	0.000000
1140.179588	0.508537	0.000167	1599352.416423	1.938955	1.962574	100.105532	35.000000	4.413827	643.807653	0.000169	2.000000	49.107098	0.000000	-14.557656	0.000000
1140.932576	0.508532	0.000168	1601235.764379	1.932720	1.959424	100.164295	35.000000	4.413708	644.185851	0.000169	1.000000	49.336407	0.000000	-14.207004	0.000000
1142.277428	0.508490	0.000168	1604022.648368	1.928779	1.950712	100.250123	35.000000	4.412744	644.740096	0.000170	2.000000	49.484308	0.000000	-14.142861	0.000000
1144.006570	0.508497	0.000168	1606759.632991	1.923130	1.945258	100.335846	35.000000	4.412915	645.291010	0.000169	7.000000	49.886769	0.000000	-14.091157	0.000000
1149.145925	0.508480	0.000169	1612658.761389	1.897014	1.934855	100.519325	35.000000	4.412515	646.471961	0.000170	2.000000	50.050129	0.000000	-14.039131	0.000000
1159.314801	0.508463	0.000170	1619694.265363	1.865793	1.915847	100.737852	35.000000	4.412144	647.878244	0.000172	1.000000	50.608446	0.000000	-13.958361	0.000000
1166.256397	0.508506	0.000171	1616221.378505	1.891195	1.907972	100.631119	35.000000	4.413123	647.189510	0.000171	2.000000	50.443931	0.000000	-14.032447	0.000000
1167.631025	0.508465	0.000171	1620739.265004	1.889028	1.905656	100.770403	35.000000	4.412188	648.087488	0.000171	2.000000	50.832670	0.000000	-14.244100	0.000000
1175.124433	0.508521	0.000171	1619639.776813	1.871832	1.894210	100.737933	35.000000	4.413455	647.875683	0.000172	3.000000	50.736352	0.000000	-13.977503	0.000000
1175.842973	0.508465	0.000171	1623317.966771	1.861797	1.884966	100.850515	35.000000	4.412172	648.602757	0.000173	1.000000	51.263210	0.000000	-14.093448	0.000000
1177.162069	0.508529	0.000171	1624415.551018	1.875570	1.885700	100.886604	35.000000	4.413646	648.831382	0.000173	1.000000	51.287421	0.000000	-14.063792	0.000000
1188.003330	0.508458	0.000171	1626467.885105	1.856787	1.892973	100.948113	35.000000	4.412024	649.230791	0.000173	3.000000	51.385884	0.000000	-13.901526	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1193.127988	0.507525	0.000163	2105858.419828	1.780049	1.804745	112.130696	30.000000	4.382766	738.584626	0.000163	2.000000	45.007760	0.000000	-13.903515	0.000000
1194.382549	0.507529	0.000163	2118014.579892	1.775452	1.774349	112.454009	30.000000	4.382874	740.713983	0.000165	2.000000	45.630125	0.000000	-14.059685	0.000000
1203.014908	0.507489	0.000166	2140865.879048	1.715912	1.739599	113.057615	30.000000	4.381797	744.692341	0.000167	3.000000	46.961466	0.000000	-13.965797	0.000000
1211.567842	0.507510	0.000168	2151650.563479	1.690394	1.713043	113.342736	30.000000	4.382344	746.569105	0.000169	1.000000	47.574991	0.000000	-13.942581	0.000000
1221.901258	0.507488	0.000169	2158025.585666	1.684339	1.705588	113.509751	30.000000	4.381755	747.670591	0.000169	6.000000	47.925766	0.000000	-13.895854	0.000000
1233.223695	0.507534	0.000169	2163129.394206	1.677164	1.686864	113.645518	30.000000	4.382993	748.561956	0.000169	7.000000	48.150531	0.000000	-13.894312	0.000000
1242.559364	0.507517	0.000170	2167337.094251	1.662763	1.683861	113.755406	30.000000	4.382543	749.286827	0.000171	1.000000	48.278680	0.000000	-13.880987	0.000000
1250.087507	0.507472	0.000170	2170144.755076	1.670945	1.670849	113.827479	30.000000	4.381332	749.764408	0.000173	2.000000	48.666942	0.000000	-13.896957	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1253.428182	0.505736	0.000136	2726614.948637	1.613462	1.628038	127.521200	30.000000	4.334838	840.085411	0.000136	1.000000	48.601637	0.000000	-13.904582	0.000000
1254.667944	0.505649	0.000160	2744612.492121	1.608485	1.599068	127.937956	35.000000	4.332517	842.837053	0.000161	1.000000	57.712779	0.000000	-14.043200	0.000000
1255.841776	0.505651	0.000161	2753203.181236	1.587233	1.587728	128.138068	35.000000	4.332548	844.155286	0.000161	2.000000	58.360438	0.000000	-14.014167	0.000000
1263.278426	0.505663	0.000163	2781440.242037	1.534750	1.549048	128.793974	35.000000	4.332875	848.475428	0.000167	1.000000	59.913532	0.000000	-13.974071	0.000000
1273.430502	0.505636	0.000165	2798851.085506	1.510287	1.526636	129.195376	35.000000	4.332154	851.121730	0.000168	1.000000	60.829475	0.000000	-13.960731	0.000000
1283.604152	0.505594	0.000166	2808340.604599	1.504475	1.515296	129.412532	35.000000	4.331028	852.555336	0.000169	1.000000	61.297975	0.000000	-13.928423	0.000000
1284.911541	0.505652	0.000171	2808858.518814	1.504068	1.511362	129.426800	36.000000	4.332596	852.645138	0.000173	1.000000	63.276348	0.000000	-14.021932	0.000000
1286.905319	0.505654	0.000161	2810504.392070	1.508025	1.508382	129.464790	34.000000	4.332647	852.895274	0.000163	3.000000	59.833540	0.000000	-13.979668	0.000000
1293.627786	0.505666	0.000162	2804647.407640	1.496419	1.508300	129.330298	34.000000	4.332969	852.008401	0.000163	1.000000	59.578218	0.000000	-13.923991	0.000000
1294.285396	0.505615	0.000161	2807286.175201	1.487862	1.505722	129.389086	34.000000	4.331600	852.399348	0.000163	2.000000	59.684384	0.000000	-14.571737	0.000000
1302.352683	0.505653	0.000162	2816431.490756	1.491347	1.500858	129.601200	34.000000	4.332625	853.793981	0.000164	1.000000	60.179679	0.000000	-13.902757	0.000000
1360.640129	0.505438	0.000166	2705494.354433	1.573270	1.581682	127.014662	34.000000	4.326845	836.769416	0.000166	1.000000	58.801848	0.000000	-14.036970	0.000000
1361.578001	0.505414	0.000166	2716686.234793	1.562388	1.568864	127.276158	34.000000	4.326199	838.493839	0.000167	1.000000	59.541288	0.000000	-14.103153	0.000000
1369.262543	0.505476	0.000168	2735273.663454	1.543398	1.545777	127.713271	34.000000	4.327864	841.369141	0.000169	1.000000	60.597778	0.000000	-13.898881	0.000000
1380.815263	0.505517	0.000169	2746588.805076	1.514503	1.530255	127.978771	34.000000	4.328960	843.115347	0.000171	2.000000	61.383249	0.000000	-13.948074	0.000000
1389.389287	0.505519	0.000170	2751612.602688	1.504506	1.520977	128.095848	34.000000	4.329019	843.886482	0.000171	1.000000	61.579641	0.000000	-13.898217	0.000000
1397.162175	0.505555	0.000170	2753906.932646	1.517188	1.521785	128.150673	34.000000	4.329991	844.245098	0.000172	1.000000	61.649396	0.000000	-13.891942	0.000000
1399.925362	0.505552	3.341339E-5	2758833.537298	1.482894	1.490898	128.265146	4.000000	4.329920	844.999418	3.359536E-5	15.000000	12.329540	0.000000	-13.923193	0.000000
1401.360594	0.505545	4.009182E-5	2760016.110188	1.502178	1.502560	128.292318	8.000000	4.329707	845.178993	4.037948E-5	16.000000	14.560219	0.000000	-14.270558	0.000000
1402.445910	0.505535	8.046349E-5	2759716.925516	1.502969	1.497432	128.284970	16.000000	4.329440	845.131293	8.113153E-5	7.000000	29.290538	0.000000	-13.612571	0.000000
1403.274337	0.505532	0.000161	2756360.279798	1.498794	1.510462	128.206846	32.000000	4.329383	844.616768	0.000162	3.000000	58.308083	0.000000	-14.038300	0.000000
1404.164098	0.505575	0.000318	2746698.968028	1.521862	1.559169	127.983623	64.000000	4.330512	843.143206	0.000318	1.000000	114.402032	0.000000	-14.089647	0.000000
1405.025605	0.505582	0.000618	2723773.371048	1.582355	1.673244	127.448683	128.000000	4.330712	839.618546	0.000617	1.000000	219.474326	0.000000	-13.546722	0.000000
1406.345845	0.505531	0.001225	2674203.679385	1.713630	1.935166	126.281646	260.000000	4.329336	831.933819	0.001216	1.000000	425.185265	0.000000	-14.004834	0.000000
1407.508649	0.505584	0.001245	2662362.117521	1.706793	1.745346	126.003818	260.000000	4.330767	830.099785	0.001237	1.000000	430.040570	0.000000	-14.083820	0.000000
1408.311411	0.505545	0.002268	2603297.151553	1.917750	2.155587	124.596787	520.000000	4.329732	820.833077	0.002198	1.000000	752.120282	0.000000	-14.456388	0.000000
1409.597030	0.505534	0.004205	2501317.738691	2.253830	2.624748	122.131565	1100.000000	4.329436	804.593152	0.004058	1.000000	1331.208201	0.000000	-14.071354	0.000000
1410.426390	0.505517	0.007867	2352345.574351	2.787501	3.460973	118.438165	2420.000000	4.328959	780.262491	0.007618	1.000000	2332.877223	0.000000	-14.142349	0.000000
1412.050587	0.505572	0.015020	2126722.876933	3.879167	4.990545	112.617000	5800.000000	4.330439	741.909615	0.014484	1.000000	3922.818758	0.000000	-14.029233	0.000000
1413.071050	0.505482	0.028149	1834457.818504	5.374095	7.222199	104.590042	14000.000000	4.328031	689.034012	0.028019	1.000000	6330.006356	0.000000	-14.033215	0.000000
1415.126358	0.505076	0.000164	2595883.460869	1.663472	1.624899	124.401245	34.000000	4.317158	819.577189	0.000160	2.000000	55.848640	0.000000	-13.717368	0.000000
2461.168255	0.504096	0.000174	2682982.980789	1.513065	1.525612	126.432802	34.000000	4.290887	833.030085	0.000175	1.000000	61.029671	0.000000	-13.973274	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2464.258781	0.501948	0.000127	3669107.047336	1.482903	1.303009	147.755175	34.000000	4.233239	973.693186	0.000124	1.000000	60.361908	0.000000	-14.003282	0.000000
2464.996098	0.501870	0.000134	3705049.332513	1.464182	1.461270	148.473537	36.000000	4.231150	978.433537	0.000135	1.000000	65.469252	0.000000	-14.113572	0.000000
2465.654681	0.502248	0.000150	3714136.565678	1.448910	1.451221	148.672866	40.000000	4.241289	979.715957	0.000151	1.000000	73.451319	0.000000	-14.101379	0.000000
2466.820375	0.502353	0.000162	3725853.073141	1.428034	1.432267	148.912041	43.000000	4.244123	981.283343	0.000166	1.000000	79.670134	0.000000	-14.083260	0.000000
2475.032381	0.502301	0.000162	3764863.917917	1.387665	1.390623	149.687191	42.000000	4.242732	986.395635	0.000164	1.000000	80.479653	0.000000	-13.946302	0.000000
2485.148450	0.502210	0.000164	3785019.428651	1.368740	1.371379	150.083101	42.000000	4.240281	989.012168	0.000165	1.000000	81.560685	0.000000	-12.965687	0.000000
2496.585393	0.502202	0.000157	3798473.758991	1.356700	1.359172	150.349239	40.000000	4.240068	990.766620	0.000158	1.000000	78.411757	0.000000	-13.901709	0.000000
2504.778577	0.502207	0.000161	3805247.040891	1.342795	1.353514	150.483450	41.000000	4.240196	991.650641	0.000162	1.000000	80.804900	0.000000	-13.894787	0.000000
2517.604796	0.502224	0.000161	3815976.620929	1.346807	1.348064	150.696240	41.000000	4.240646	993.051474	0.000163	1.000000	81.074366	0.000000	-13.910446	0.000000
2522.593857	0.502208	0.000162	3819736.110275	1.346644	1.345747	150.769710	41.000000	4.240218	993.536959	0.000163	1.000000	81.215335	0.000000	-13.912023	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2528.608615	0.498803	0.000124	4944296.432022	1.320811	1.313417	171.353138	41.000000	4.148779	1129.500625	0.000127	1.000000	80.703986	0.000000	-14.023817	0.000000
2529.553032	0.498869	0.000137	4965396.475788	1.292836	1.295761	171.721901	45.000000	4.150559	1131.925071	0.000139	1.000000	89.491622	0.000000	-14.064403	0.000000
2530.567778	0.498820	0.000152	4973162.676891	1.290256	1.291337	171.853501	50.000000	4.149226	1132.797258	0.000154	1.000000	99.936054	0.000000	-14.072537	0.000000
2531.604818	0.498815	0.000162	4979679.818082	1.292773	1.287292	171.965817	53.000000	4.149100	1133.538054	0.000164	1.000000	106.174012	0.000000	-14.068465	0.000000
2541.134465	0.498845	0.000166	5000776.945181	1.243496	1.262869	172.331308	53.000000	4.149903	1135.944378	0.000165	1.000000	108.227337	0.000000	-14.013489	0.000000
2542.168968	0.498817	0.000165	5019823.863838	1.249003	1.253490	172.657700	53.000000	4.149158	1138.098492	0.000167	1.000000	109.200329	0.000000	-14.099856	0.000000
2552.647969	0.498827	0.000167	5039264.374787	1.236067	1.238985	172.992215	53.000000	4.149413	1140.302585	0.000167	1.000000	110.238611	0.000000	-15.002330	0.000000
2553.403375	0.498802	0.000167	5023070.086509	1.227581	1.245913	172.712670	53.000000	4.148733	1138.462356	0.000167	1.000000	109.645891	0.000000	-14.039000	0.000000
2554.510471	0.498799	0.000167	5041958.589353	1.220622	1.235796	173.036972	53.000000	4.148671	1140.600263	0.000168	1.000000	110.725382	0.000000	-14.109923	0.000000
2564.114289	0.498804	0.000167	5052902.250066	1.232198	1.231864	173.224901	53.000000	4.148791	1141.838594	0.000168	1.000000	111.075700	0.000000	-13.927262	0.000000
2572.786287	0.498831	0.000168	5062042.317578	1.226792	1.225494	173.382970	53.000000	4.149526	1142.877898	0.000169	1.000000	111.345388	0.000000	-13.955204	0.000000
2574.625098	0.498793	0.000168	5064674.860703	1.227186	1.224130	173.425991	53.000000	4.148497	1143.165162	0.000168	1.000000	111.464043	0.000000	-13.990736	0.000000
2584.144312	0.498788	0.000168	5076499.520835	1.222976	1.219120	173.628054	53.000000	4.148362	1144.497580	0.000172	1.000000	111.691989	0.000000	-13.918899	0.000000
2635.941511	0.498788	0.000167	5006766.909008	1.216440	1.234843	172.431425	53.000000	4.148363	1136.609798	0.000166	1.000000	108.581700	0.000000	-14.031207	0.000000
2637.196749	0.498789	0.000167	5029357.808112	1.232995	1.225630	172.820065	53.000000	4.148397	1139.171466	0.000169	1.000000	110.455277	0.000000	-13.755310	0.000000
2639.145136	0.498784	0.000168	5037699.633751	1.205199	1.223002	172.963050	53.000000	4.148257	1140.114472	0.000168	1.000000	111.099128	0.000000	-14.016940	0.000000
2641.801724	0.498774	0.000168	5045126.968616	1.207213	1.220163	173.089991	53.000000	4.147999	1140.952146	0.000170	1.000000	111.676598	0.000000	-14.001312	0.000000
2645.172294	0.498785	0.000168	5051816.563065	1.205334	1.217639	173.205273	53.000000	4.148282	1141.711034	0.000170	1.000000	111.805280	0.000000	-13.917926	0.000000
2645.645638	0.498773	0.000169	5035736.533076	1.205565	1.224060	172.928742	53.000000	4.147954	1139.889408	0.000168	1.000000	110.937502	0.000000	-14.009637	0.000000
2647.312391	0.498788	2.251184E-5	5061526.093532	1.221975	1.186830	173.371795	7.000000	4.148358	1142.808420	2.258915E-5	7.000000	15.084733	0.000000	-14.021565	0.000000
2648.899971	0.498791	4.152443E-5	5063204.662932	1.204903	1.204081	173.400746	13.000000	4.148461	1142.998887	4.184487E-5	8.000000	27.950539	0.000000	-13.997313	0.000000
2650.016775	0.498787	8.319490E-5	5063580.240805	1.216008	1.200221	173.406944	26.000000	4.148345	1143.040160	8.426563E-5	1.000000	55.490453	0.000000	-14.116362	0.000000
2651.954830	0.498749	0.000169	5061760.982231	1.189710	1.214741	173.373743	53.000000	4.147320	1142.824977	0.000170	1.000000	112.523379	0.000000	-14.190283	0.000000
2653.233137	0.498795	0.000335	5051865.245274	1.213067	1.239804	173.206681	106.000000	4.148569	1141.719290	0.000334	1.000000	221.785205	0.000000	-15.614239	0.000000
