RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-F(6C)

Start Time = 3/14/2016 4:49:15 PM

SAMPLE INFORMATION:

Outside Diameter = 5.066167E+0 cm
2.067823E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.120750E+0 cm
3.984547E+0 in
Weight = 347.480000E+0 g
766.066271E-3 lbs
Water Content = 49.350000E+0 %
Sample Volume = 5.344224E-3 ft^3
Dry Unit Weight = 95.979053E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 781.388702E-3
Degree of Saturation = 173.049597E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 10.19834700E+0 volt
approx. beta = 175.64763996E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
104.083178	1.482654	0.000414	427197.451248	NaN	3.425368	33.336008	10.242131	4.576659	358.832292	0.000000	8.000000	0.000000	0.000000	0.005669	4.562330
113.983562	1.482150	0.000420	430690.788827	NaN	3.376881	33.468658	10.384272	4.571705	360.259851	0.000000	8.000000	0.000000	0.000000	-6.757862E-5	4.557695
124.280326	1.481752	0.000416	433494.507880	NaN	3.373218	33.574750	10.300217	4.567796	361.401587	0.000000	12.000000	0.000000	0.000000	-0.003722	4.553940
134.112654	1.481241	0.000416	436762.179874	NaN	3.370077	33.697577	10.357631	4.562777	362.723815	0.000000	10.000000	0.000000	0.000000	-0.002826	4.549035
61.599993	1.480346	0.000423	458351.114650	NaN	3.290665	34.514224	10.707155	4.553982	371.513296	0.000000	8.000000	0.000000	0.000000	-0.061909	4.540964
161.757981	1.478575	0.000419	473802.138941	NaN	3.215428	35.078716	10.644112	4.536574	377.588392	0.000000	11.000000	0.000000	0.000000	-0.073922	4.523254
261.678416	1.477111	0.000414	480421.444043	NaN	3.527101	35.312559	10.857814	4.522181	380.104548	0.000000	13.000000	0.000000	0.000000	0.083392	4.509290
361.662931	1.474701	0.000418	497331.201267	NaN	3.146204	35.911310	10.842038	4.498467	386.547933	0.000000	11.000000	0.000000	0.000000	0.088147	4.486508
462.235886	1.473315	0.000417	506772.326674	NaN	3.112409	36.240501	10.892642	4.484820	390.090414	0.000000	19.000000	0.000000	0.000000	-0.071793	4.473144
561.437531	1.472751	0.000418	514491.229587	NaN	3.082438	36.511327	11.107213	4.479265	393.005197	0.000000	10.000000	0.000000	0.000000	-0.071506	4.464352
661.171821	1.472106	0.000416	519977.635866	NaN	3.062338	36.700740	10.901370	4.472916	395.043587	0.000000	8.000000	0.000000	0.000000	-0.070499	4.461330
761.539470	1.471083	0.000416	527207.368972	NaN	3.016027	36.947417	11.042918	4.462837	397.698111	0.000000	12.000000	0.000000	0.000000	-0.065218	4.449890
861.688581	1.471040	0.000419	531508.226572	NaN	2.992612	37.097498	11.040351	4.462415	399.313533	0.000000	13.000000	0.000000	0.000000	-0.077535	4.451122
															
															
Loading	Pc =   15.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1367.012175	1.351268	0.000426	626231.946763	NaN	2.947804	40.017915	13.983074	6.817191	430.725893	0.000000	19.000000	0.000000	0.000000	15.292089	6.793028
1376.858392	1.348783	0.000415	643126.896065	NaN	2.970848	40.532889	13.307615	6.791566	436.266793	0.000000	20.000000	0.000000	0.000000	15.239688	6.770380
1386.208086	1.348214	0.000419	650352.284082	NaN	2.936601	40.755041	13.295508	6.785688	438.657426	0.000000	12.000000	0.000000	0.000000	15.186814	6.764743
1396.407192	1.348009	0.000414	655184.572065	NaN	2.884889	40.904400	13.022757	6.783571	440.264849	0.000000	13.000000	0.000000	0.000000	15.168345	6.762842
1405.876302	1.347747	0.000419	658532.532412	NaN	2.902304	41.006511	13.112885	6.780871	441.363695	0.000000	9.000000	0.000000	0.000000	15.143761	6.761146
1415.840047	1.347654	0.000412	661404.261043	NaN	2.876820	41.095018	12.871888	6.779912	442.316242	0.000000	9.000000	0.000000	0.000000	15.127073	6.760299
1426.319169	1.347554	0.000413	663795.363986	NaN	2.867357	41.168367	12.893532	6.778882	443.105637	0.000000	14.000000	0.000000	0.000000	15.109020	6.758790
1436.781316	1.347300	0.000428	665895.350707	NaN	2.875127	41.231224	13.397500	6.776261	443.781987	0.000000	20.000000	0.000000	0.000000	15.106312	6.756425
1446.984840	1.347029	0.000417	668060.971582	NaN	2.864971	41.295852	13.058292	6.773464	444.477373	0.000000	20.000000	0.000000	0.000000	15.093611	6.751886
1455.930000	1.346577	0.000414	669310.804058	NaN	2.823965	41.330514	12.939042	6.768794	444.850086	0.000000	10.000000	0.000000	0.000000	15.074660	6.748830
1465.987296	1.346294	0.000415	672552.544913	NaN	2.859952	41.428007	13.067364	6.765874	445.899208	0.000000	11.000000	0.000000	0.000000	15.064412	6.744889
1565.906467	1.343127	0.000418	694837.624374	NaN	2.786797	42.080584	13.243025	6.733156	452.920458	0.000000	11.000000	0.000000	0.000000	14.984917	6.714363
1666.680489	1.341586	0.000420	709980.074770	NaN	2.758697	42.522765	13.356183	6.717223	457.678457	0.000000	20.000000	0.000000	0.000000	14.923737	6.696229
1766.568467	1.340562	0.000422	721445.900421	NaN	2.709924	42.855457	13.415288	6.706635	461.258422	0.000000	19.000000	0.000000	0.000000	14.894133	6.686751
1800.463428	1.340270	0.000425	724464.981611	NaN	2.705971	42.942376	13.444782	6.703614	462.193700	0.000000	10.000000	0.000000	0.000000	14.890577	6.686301
1866.342760	1.339633	0.000417	734592.893734	NaN	2.917159	43.235660	13.991667	6.697022	465.349819	0.000000	20.000000	0.000000	0.000000	14.883607	6.678722
															
															
Unloading	Pc =   7.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2508.719026	1.352404	0.000432	605251.343388	NaN	2.893457	39.351268	12.483535	7.041616	423.551422	0.000000	10.000000	0.000000	0.000000	-0.091171	7.022498
2515.702187	1.352588	0.000435	608852.966314	NaN	2.904564	39.469710	12.473707	7.043515	424.826387	0.000000	10.000000	0.000000	0.000000	-0.091036	7.023931
2526.375681	1.352823	0.000436	611309.846365	NaN	2.850133	39.551222	12.414973	7.045937	425.703917	0.000000	20.000000	0.000000	0.000000	-0.086392	7.026601
2535.289444	1.353170	0.000432	613031.949688	NaN	2.879648	39.609790	12.277516	7.049514	426.334561	0.000000	8.000000	0.000000	0.000000	-0.090978	7.029069
2545.228126	1.353290	0.000436	612634.701422	NaN	2.914389	39.597951	12.416986	7.050746	426.207233	0.000000	7.000000	0.000000	0.000000	-0.094516	7.030191
2556.134669	1.353356	0.000433	617094.392757	NaN	2.785591	39.742373	12.254129	7.051430	427.761746	0.000000	17.000000	0.000000	0.000000	-0.090392	7.030723
2566.354589	1.353280	0.000433	619028.365549	NaN	2.835272	39.803961	12.245953	7.050645	428.424584	0.000000	20.000000	0.000000	0.000000	-0.091688	7.030541
2575.288552	1.353407	0.000433	620777.600894	NaN	2.821761	39.861230	12.184169	7.051958	429.041085	0.000000	8.000000	0.000000	0.000000	-0.093175	7.030672
2585.710873	1.353442	0.000440	621342.906134	NaN	2.841377	39.879668	12.400121	7.052316	429.239568	0.000000	12.000000	0.000000	0.000000	-0.090575	7.031925
2595.352700	1.353634	0.000440	619444.702107	NaN	2.747551	39.820315	12.206016	7.054294	428.600877	0.000000	8.000000	0.000000	0.000000	-0.093698	7.032885
2605.251975	1.353660	0.000436	622624.771667	NaN	2.803821	39.922618	12.283604	7.054564	429.702021	0.000000	8.000000	0.000000	0.000000	-0.093756	7.033212
2705.146037	1.353291	0.000441	632327.156539	NaN	2.757882	40.229343	12.341130	7.050758	433.003135	0.000000	8.000000	0.000000	0.000000	-0.092622	7.029499
2735.189085	1.336078	0.000430	711353.053431	NaN	2.755576	42.514197	14.401192	6.872945	457.581702	0.000000	20.000000	0.000000	0.000000	15.203723	6.850298
															
															
Reloading	Pc =   15.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2745.836303	1.335081	0.000437	726693.396509	NaN	2.757090	42.961069	14.146420	6.862619	462.390563	0.000000	10.000000	0.000000	0.000000	15.147070	6.843112
2755.123406	1.335225	0.000430	728434.168496	NaN	2.685850	43.013802	13.785541	6.864103	462.958249	0.000000	20.000000	0.000000	0.000000	15.124660	6.845263
2763.885639	1.335402	0.000436	731363.081200	NaN	2.684491	43.101816	13.919985	6.865942	463.905695	0.000000	6.000000	0.000000	0.000000	15.106469	6.846088
2773.840470	1.335495	0.000442	734477.317973	NaN	2.658163	43.194339	14.038413	6.866907	464.901602	0.000000	6.000000	0.000000	0.000000	15.089762	6.861662
2784.136150	1.335679	0.000430	735095.578069	NaN	2.711271	43.214199	13.658262	6.868808	465.115508	0.000000	9.000000	0.000000	0.000000	15.072845	6.849184
2794.753199	1.335592	0.000436	738479.140382	NaN	2.665262	43.312737	13.800559	6.867905	466.176008	0.000000	16.000000	0.000000	0.000000	15.058644	6.848642
2804.421864	1.335695	0.000428	737918.772513	NaN	2.631288	43.297250	13.482983	6.868974	466.009405	0.000000	13.000000	0.000000	0.000000	15.044609	6.848475
2814.177449	1.335526	0.000435	742362.652345	NaN	2.651867	43.425868	13.730002	6.867223	467.393582	0.000000	9.000000	0.000000	0.000000	15.062959	6.847217
2825.147165	1.335394	0.000431	743918.933378	NaN	2.648721	43.470147	13.642202	6.865858	467.870042	0.000000	20.000000	0.000000	0.000000	15.042886	6.844634
2835.555980	1.335163	0.000430	744886.628784	NaN	2.662297	43.496281	13.676954	6.863469	468.151127	0.000000	19.000000	0.000000	0.000000	15.028168	6.843156
2936.704865	1.334610	0.000436	758332.058393	NaN	2.614118	43.881929	13.830710	6.857736	472.301388	0.000000	14.000000	0.000000	0.000000	14.973865	6.836960
3036.950315	1.334332	0.000434	767693.180918	NaN	2.539388	44.149342	13.674196	6.854859	475.179317	0.000000	20.000000	0.000000	0.000000	14.922963	6.833537
3149.344112	1.333809	0.000436	774145.557195	NaN	2.553142	44.329564	13.756362	6.849440	477.118594	0.000000	20.000000	0.000000	0.000000	14.890244	6.829742
3236.189482	1.333695	0.000433	778884.115783	NaN	2.535576	44.463944	13.696361	6.848250	478.564825	0.000000	13.000000	0.000000	0.000000	14.861219	6.827940
3337.079053	1.333388	0.000437	783817.083416	NaN	2.524636	44.601622	13.856804	6.845076	480.046396	0.000000	20.000000	0.000000	0.000000	14.830731	6.825728
3435.419730	1.333401	0.000432	788388.795083	NaN	2.505865	44.731625	13.653954	6.845207	481.445622	0.000000	5.000000	0.000000	0.000000	14.798488	6.824905
3537.201606	1.333335	0.000434	790353.082941	NaN	2.482642	44.786686	13.741470	6.844521	482.038188	0.000000	20.000000	0.000000	0.000000	14.777343	6.823178
3635.583904	1.333351	0.000434	794747.897591	NaN	2.493186	44.911185	13.697363	6.844686	483.378181	0.000000	7.000000	0.000000	0.000000	14.758978	6.826142
3735.738627	1.333236	0.000435	796993.043815	NaN	2.489302	44.973482	13.742934	6.843498	484.048578	0.000000	9.000000	0.000000	0.000000	14.753955	6.825696
3833.257656	1.333523	0.000433	799762.702061	NaN	2.455056	45.054305	13.668008	6.846472	484.918728	0.000000	18.000000	0.000000	0.000000	14.736903	6.823807
															
															
Loading	Pc =   30.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4203.600988	1.318332	0.000426	826732.388103	NaN	2.674648	45.659491	16.364145	6.688696	491.419769	0.000000	7.000000	0.000000	0.000000	30.498304	6.659468
4215.249285	1.309487	0.000434	863370.811965	NaN	2.699083	46.571902	16.793516	6.596510	501.231944	0.000000	8.000000	0.000000	0.000000	30.459443	6.574891
4223.720239	1.306107	0.000433	880151.291981	NaN	2.689011	46.988176	16.874537	6.561229	505.709087	0.000000	11.000000	0.000000	0.000000	30.477902	6.538943
4233.173718	1.302823	0.000429	896555.571227	NaN	2.680921	47.390536	16.827636	6.526911	510.036509	0.000000	5.000000	0.000000	0.000000	30.458333	6.504926
4243.270688	1.299571	0.000434	912857.130515	NaN	2.662198	47.785928	17.131059	6.492891	514.288916	0.000000	6.000000	0.000000	0.000000	30.442782	6.470754
4253.485216	1.296952	0.000435	926837.775284	NaN	2.643508	48.123255	17.229985	6.465466	517.916940	0.000000	8.000000	0.000000	0.000000	30.431226	6.444165
4263.292808	1.294796	0.000433	938940.650917	NaN	2.642075	48.413889	17.229795	6.442881	521.042839	0.000000	8.000000	0.000000	0.000000	30.420604	6.422317
4273.192774	1.292952	0.000435	949753.110569	NaN	2.622744	48.672438	17.343758	6.423549	523.823698	0.000000	7.000000	0.000000	0.000000	30.419067	6.402242
4282.980921	1.291279	0.000433	959551.949514	NaN	2.623457	48.905174	17.302177	6.406006	526.326887	0.000000	5.000000	0.000000	0.000000	30.416103	6.385541
4293.104303	1.289775	0.000436	968263.563998	NaN	2.603579	49.110677	17.423837	6.390223	528.537140	0.000000	7.000000	0.000000	0.000000	30.413392	6.370900
4306.481075	1.288227	0.000433	978417.893774	NaN	2.596790	49.350967	17.402338	6.373974	531.121722	0.000000	6.000000	0.000000	0.000000	30.417693	6.353098
4407.015056	1.280192	0.000437	1032661.038336	NaN	2.492659	50.612148	17.657925	6.289514	544.686942	0.000000	8.000000	0.000000	0.000000	30.412253	6.270514
4506.734276	1.276288	0.000438	1063067.711634	NaN	2.435167	51.308254	17.686697	6.248402	552.174594	0.000000	6.000000	0.000000	0.000000	30.391262	6.230323
4606.842798	1.274230	0.000435	1083668.808335	NaN	2.393978	51.779786	17.573139	6.226713	557.247138	0.000000	6.000000	0.000000	0.000000	30.362398	6.207623
4706.856528	1.272651	0.000438	1099456.407340	NaN	2.355424	52.137639	17.710119	6.210060	561.096722	0.000000	9.000000	0.000000	0.000000	30.342016	6.192716
4806.725928	1.271526	0.000434	1111897.197916	NaN	2.335799	52.418908	17.571310	6.198186	564.122567	0.000000	8.000000	0.000000	0.000000	30.306338	6.180134
4906.741974	1.270642	0.000435	1122473.876921	NaN	2.315396	52.657468	17.585094	6.188862	566.689011	0.000000	8.000000	0.000000	0.000000	30.287558	6.169631
5006.563782	1.269908	0.000437	1131554.005810	NaN	2.300294	52.861544	17.661563	6.181113	568.884493	0.000000	6.000000	0.000000	0.000000	30.267383	6.162611
5106.714604	1.269336	0.000436	1139369.168597	NaN	2.285833	53.037153	17.646641	6.175081	570.773779	0.000000	9.000000	0.000000	0.000000	30.244109	6.155993
5229.082040	1.268392	0.000438	1147173.680211	NaN	2.282052	53.207501	17.826837	6.165104	572.606063	0.000000	7.000000	0.000000	0.000000	30.619567	6.146843
															
															
Loading	Pc =   30.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5288.969597	1.267911	0.000432	1151407.754278	NaN	2.327028	53.300000	17.827000	6.160028	573.601023	0.000000	20.000000	0.000000	0.000000	30.603065	6.142182
5294.193547	1.267986	2.477482E-5	1147053.885183	NaN	1.932449	53.200000	1.100000	6.160816	572.524925	0.000000	20.000000	0.000000	0.000000	30.607743	6.142115
5297.903613	1.267954	4.598038E-5	1154257.708155	NaN	2.391511	53.366427	2.200000	6.160483	574.315933	0.000000	20.000000	0.000000	0.000000	30.607733	6.141821
5304.994310	1.267883	8.575013E-5	1154132.645309	NaN	2.548332	53.362702	4.400000	6.159729	574.275777	0.000000	20.000000	0.000000	0.000000	30.603425	6.141506
5308.601167	1.267923	8.232958E-5	1161062.213769	NaN	2.634204	53.523127	4.400000	6.160150	576.002272	0.000000	20.000000	0.000000	0.000000	30.601450	6.141480
5312.493009	1.267855	0.000184	1161717.999567	NaN	2.678116	53.537454	8.800000	6.159440	576.156385	0.000000	20.000000	0.000000	0.000000	30.598846	6.141281
5316.640084	1.267827	0.000354	1169914.799120	NaN	2.588838	53.725659	17.800000	6.159138	578.181772	0.000000	20.000000	0.000000	0.000000	30.601088	6.140784
5319.613628	1.267818	0.000763	1171021.855999	NaN	2.452761	53.750964	36.000000	6.159040	578.454084	0.000000	2.000000	0.000000	0.000000	30.594859	6.140999
5324.333003	1.267775	0.001585	1168618.548911	NaN	2.512767	53.695279	72.000000	6.158591	577.854775	0.000000	1.000000	0.000000	0.000000	30.597603	6.140655
5328.353079	1.267764	0.003190	1170394.345966	NaN	2.415034	53.735933	145.000000	6.158476	578.292272	0.000000	1.000000	0.000000	0.000000	30.593326	6.140071
5331.289063	1.267813	0.006296	1156940.205492	NaN	2.803826	53.426752	290.000000	6.158991	574.964991	0.000000	1.000000	0.000000	0.000000	30.595334	6.140262
5333.654615	1.267727	0.011652	1138574.364531	NaN	3.292887	53.000000	580.000000	6.158085	570.372313	0.000000	1.000000	0.000000	0.000000	30.590300	6.139634
5334.818475	1.267752	0.020633	1096002.553062	NaN	4.393540	52.000000	1180.000000	6.158351	559.610596	0.000000	1.000000	0.000000	0.000000	30.590247	6.139727
5336.414988	1.267712	0.035431	1013333.634736	NaN	6.125317	50.000000	2400.000000	6.157930	538.087074	0.000000	1.000000	0.000000	0.000000	30.590775	6.139360
5338.591463	1.267639	0.059820	887806.003560	NaN	9.410968	46.800000	4800.000000	6.157156	503.649435	0.000000	1.000000	0.000000	0.000000	30.591299	6.138422
															
															
Loading	Pc =   60.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5762.394687	1.231790	0.000418	1276237.815165	NaN	2.383263	55.669860	23.502644	6.359920	599.066207	0.000000	3.000000	0.000000	0.000000	60.569922	6.326358
5771.471249	1.219120	0.000411	1345932.861180	NaN	2.461235	57.008493	23.242089	6.224392	613.457380	0.000000	8.000000	0.000000	0.000000	60.483221	6.199318
5781.373774	1.211657	0.000397	1392153.437271	NaN	2.460332	57.882301	22.381355	6.144330	622.851915	0.000000	7.000000	0.000000	0.000000	60.463645	6.122695
5820.986067	1.200217	0.000397	1475611.923183	NaN	2.376001	59.438944	22.146218	6.021240	639.589271	0.000000	4.000000	0.000000	0.000000	60.442767	6.002135
5830.997022	1.198180	0.000398	1492796.053309	NaN	2.347495	59.756575	22.279269	5.999277	643.004759	0.000000	4.000000	0.000000	0.000000	60.437530	5.980298
5840.860825	1.196261	0.000420	1497722.893783	NaN	2.313912	59.829180	23.578917	5.978576	643.783798	0.000000	4.000000	0.000000	0.000000	60.453341	5.960444
5850.924468	1.194635	0.000415	1509612.710394	NaN	2.353965	60.044122	23.243096	5.961022	646.094765	0.000000	3.000000	0.000000	0.000000	60.432162	5.942375
5861.049009	1.193142	0.000409	1529187.751629	NaN	2.324508	60.411775	22.955008	5.944907	650.049082	0.000000	4.000000	0.000000	0.000000	60.424192	5.925836
5960.797133	1.182545	0.000400	1610849.599404	NaN	2.300899	61.855051	22.913280	5.830258	665.566460	0.000000	4.000000	0.000000	0.000000	60.770767	5.812214
6060.650346	1.176824	0.000409	1658652.123946	NaN	2.277264	62.684453	23.568741	5.768208	674.483941	0.000000	4.000000	0.000000	0.000000	60.769352	5.751253
6160.500427	1.173071	0.000423	1695299.950851	NaN	2.225631	63.318955	24.441920	5.727449	681.306554	0.000000	3.000000	0.000000	0.000000	60.727506	5.710104
6260.505964	1.170693	0.000421	1719549.041805	NaN	2.175448	63.735573	24.247382	5.701601	685.786387	0.000000	2.000000	0.000000	0.000000	60.710106	5.684334
6360.434347	1.168689	0.000484	1745219.587657	NaN	2.227817	64.180130	28.181109	5.679792	690.567258	0.000000	2.000000	0.000000	0.000000	60.720357	5.663206
6460.435997	1.167002	0.000512	1766365.950414	NaN	2.227364	64.542869	30.021216	5.661432	694.468148	0.000000	3.000000	0.000000	0.000000	60.745830	5.643882
6560.417345	1.165581	0.000524	1786633.989887	NaN	2.238221	64.890996	30.892379	5.645962	698.212127	0.000000	2.000000	0.000000	0.000000	60.772584	5.628532
6660.470718	1.164310	0.000525	1804294.924050	NaN	2.209384	65.191942	30.931596	5.632114	701.448622	0.000000	3.000000	0.000000	0.000000	60.768607	5.615760
															
															
Reloading	Pc =   60.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7270.071801	1.162691	0.000420	1698571.944044	NaN	2.229998	63.229666	24.723273	5.581851	680.333040	0.000000	4.000000	0.000000	0.000000	60.628722	5.565476
7275.272333	1.162438	0.000415	1709103.886204	NaN	2.223326	63.421702	24.386432	5.579087	682.398982	0.000000	4.000000	0.000000	0.000000	60.650449	5.561468
7280.186516	1.162005	0.000412	1717760.948910	NaN	2.222991	63.575809	24.362960	5.574368	684.056591	0.000000	3.000000	0.000000	0.000000	60.652262	5.557266
7290.300516	1.161371	0.000422	1732025.968108	NaN	2.207109	63.829960	24.749535	5.567457	686.790393	0.000000	4.000000	0.000000	0.000000	60.630161	5.551209
7300.249612	1.160693	0.000419	1742612.671814	NaN	2.206296	64.014769	24.739052	5.560058	688.778039	0.000000	4.000000	0.000000	0.000000	60.614849	5.542600
7310.289168	1.160015	0.000422	1752123.321417	NaN	2.205003	64.179222	25.045100	5.552659	690.546647	0.000000	3.000000	0.000000	0.000000	60.598827	5.536727
7330.098443	1.159197	0.000426	1769042.183800	NaN	2.192908	64.476224	25.191982	5.543731	693.741260	0.000000	2.000000	0.000000	0.000000	60.577653	5.526217
7340.091077	1.158796	0.000435	1775579.841274	NaN	2.176746	64.589313	25.643527	5.539363	694.957549	0.000000	2.000000	0.000000	0.000000	60.581853	5.523439
7350.053840	1.158532	0.000435	1781152.255596	NaN	2.162649	64.686661	25.619504	5.536481	696.004655	0.000000	2.000000	0.000000	0.000000	60.575939	5.520395
7360.003427	1.158280	0.000423	1786603.669983	NaN	2.163342	64.781815	25.062144	5.533724	697.028151	0.000000	2.000000	0.000000	0.000000	60.568986	5.516879
7370.046910	1.158076	0.000425	1790773.022924	NaN	2.151417	64.854318	24.984043	5.531496	697.808001	0.000000	2.000000	0.000000	0.000000	60.563348	5.514858
