RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-F(6C)

Start Time = 3/14/2016 4:49:15 PM

SAMPLE INFORMATION:

Outside Diameter = 5.066167E+0 cm
2.067823E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.120750E+0 cm
3.984547E+0 in
Weight = 347.480000E+0 g
766.066271E-3 lbs
Water Content = 49.350000E+0 %
Sample Volume = 5.344224E-3 ft^3
Dry Unit Weight = 95.979053E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 781.388702E-3
Degree of Saturation = 173.049597E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 10.19834700E+0 volt
approx. beta = 175.64763996E-3





Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)	LVDT Max (V)
65.2858150000000000000	1.4850450000000000000	0.0003960000000000000	412867.1392640000000000000	3.5002080000000000000	3.4801670000000000000	32.7877580000000000000	10.1135570000000000000	4.6001370000000000000	352.9322920000000000000	0.0004050000000000000	7.0000000000000000000	12.8003100000000000000	0.0498560000000000000	-0.0026790000000000000	4.5849830000000000000
73.2314680000000000000	1.4843840000000000000	0.0004050000000000000	418919.5085600000000000000	3.3050830000000000000	3.3950410000000000000	33.0228520000000000000	10.2905640000000000000	4.5936510000000000000	355.4624920000000000000	0.0004070000000000000	8.0000000000000000000	13.2868750000000000000	0.0498560000000000000	-0.0019620000000000000	4.5797920000000000000
83.0924300000000000000	1.4837970000000000000	0.0004040000000000000	420984.8596270000000000000	3.5601090000000000000	3.4030510000000000000	33.1002770000000000000	10.2706110000000000000	4.5878850000000000000	356.2955480000000000000	0.0004090000000000000	9.0000000000000000000	13.3107650000000000000	0.0498560000000000000	0.0062220000000000000	4.5734360000000000000
95.5317650000000000000	1.4830590000000000000	0.0004010000000000000	424772.0428170000000000000	3.5658340000000000000	3.4224770000000000000	33.2439300000000000000	10.3444350000000000000	4.5806380000000000000	357.8413990000000000000	0.0004010000000000000	8.0000000000000000000	13.3413700000000000000	0.0498560000000000000	0.0069920000000000000	4.5662520000000000000
104.0830780000000000000	1.4826540000000000000	0.0003990000000000000	427066.7072530000000000000	3.4636040000000000000	3.3772810000000000000	33.3309060000000000000	10.2421310000000000000	4.5766590000000000000	358.7773780000000000000	0.0004110000000000000	8.0000000000000000000	13.3163390000000000000	0.0498560000000000000	0.0056690000000000000	4.5623300000000000000
113.9834450000000000000	1.4821500000000000000	0.0004020000000000000	431206.1755250000000000000	3.4184100000000000000	3.3878950000000000000	33.4886770000000000000	10.3842720000000000000	4.5717050000000000000	360.4753390000000000000	0.0004190000000000000	8.0000000000000000000	13.5460220000000000000	0.0498560000000000000	-0.0000675786200000000	4.5576950000000000000
124.2802100000000000000	1.4817520000000000000	0.0004010000000000000	432463.6591890000000000000	3.3067630000000000000	3.3097960000000000000	33.5348050000000000000	10.3002170000000000000	4.5677960000000000000	360.9716250000000000000	0.0004010000000000000	12.0000000000000000000	13.5584930000000000000	0.0498560000000000000	-0.0037220000000000000	4.5539400000000000000
134.1125540000000000000	1.4812410000000000000	0.0003990000000000000	437179.7835280000000000000	3.4411170000000000000	3.3600500000000000000	33.7136830000000000000	10.3576310000000000000	4.5627770000000000000	362.8971800000000000000	0.0004000000000000000	10.0000000000000000000	13.6270790000000000000	0.0498560000000000000	-0.0028260000000000000	4.5490350000000000000
61.5998760000000000000	1.4803460000000000000	0.0004070000000000000	457798.9624270000000000000	3.4718820000000000000	3.2544230000000000000	34.4934290000000000000	10.7071550000000000000	4.5539820000000000000	371.2894570000000000000	0.0004030000000000000	8.0000000000000000000	14.5649440000000000000	0.0498560000000000000	-0.0619090000000000000	4.5409640000000000000
161.7578640000000000000	1.4785750000000000000	0.0004010000000000000	474201.2079970000000000000	3.2425740000000000000	3.2026200000000000000	35.0934860000000000000	10.6441120000000000000	4.5365740000000000000	377.7473740000000000000	0.0003980000000000000	11.0000000000000000000	14.8435630000000000000	0.0498560000000000000	-0.0739220000000000000	4.5232540000000000000
261.6782990000000000000	1.4771110000000000000	0.0003980000000000000	479877.9538980000000000000	3.3739850000000000000	3.4911190000000000000	35.2925790000000000000	10.8578140000000000000	4.5221810000000000000	379.8894860000000000000	0.0003850000000000000	13.0000000000000000000	14.8895690000000000000	0.0498560000000000000	0.0833920000000000000	4.5092900000000000000
361.6628140000000000000	1.4747010000000000000	0.0004000000000000000	497727.5846640000000000000	3.1422790000000000000	3.1432620000000000000	35.9256190000000000000	10.8420380000000000000	4.4984670000000000000	386.7019460000000000000	0.0003950000000000000	11.0000000000000000000	15.5165010000000000000	0.0498560000000000000	0.0881470000000000000	4.4865080000000000000
462.2357690000000000000	1.4733150000000000000	0.0003990000000000000	507171.0143630000000000000	3.1420440000000000000	3.1087240000000000000	36.2547540000000000000	10.8926420000000000000	4.4848200000000000000	390.2438290000000000000	0.0003940000000000000	19.0000000000000000000	15.7640830000000000000	0.0498560000000000000	-0.0717930000000000000	4.4731440000000000000
561.4371650000000000000	1.4727510000000000000	0.0004010000000000000	513598.7335410000000000000	3.1708450000000000000	3.1049510000000000000	36.4796450000000000000	11.1072130000000000000	4.4792650000000000000	392.6641730000000000000	0.0003980000000000000	10.0000000000000000000	16.0473700000000000000	0.0498560000000000000	-0.0715060000000000000	4.4643520000000000000
661.1717050000000000000	1.4721060000000000000	0.0003980000000000000	518496.7907980000000000000	3.0445490000000000000	3.0209880000000000000	36.6484430000000000000	10.9013700000000000000	4.4729160000000000000	394.4806630000000000000	0.0003910000000000000	8.0000000000000000000	16.0569330000000000000	0.0498560000000000000	-0.0704990000000000000	4.4613300000000000000
761.5389200000000000000	1.4710830000000000000	0.0003990000000000000	527509.7165170000000000000	3.0214890000000000000	3.0100360000000000000	36.9580100000000000000	11.0429180000000000000	4.4628370000000000000	397.8121320000000000000	0.0003940000000000000	12.0000000000000000000	16.4048350000000000000	0.0498560000000000000	-0.0652180000000000000	4.4498900000000000000
861.6878640000000000000	1.4710400000000000000	0.0004020000000000000	531970.5153130000000000000	3.0059840000000000000	2.9977150000000000000	37.1136270000000000000	11.0403510000000000000	4.4624150000000000000	399.4871500000000000000	0.0003970000000000000	13.0000000000000000000	16.6519060000000000000	0.0498560000000000000	-0.0775350000000000000	4.4511220000000000000
															
															
Loading	Pc =   15.00 psi														
															
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1367.0120750000000000000	1.3512680000000000000	0.0004070000000000000	626629.8248750000000000000	3.1332380000000000000	2.9447900000000000000	40.0306250000000000000	13.9830740000000000000	6.8171910000000000000	430.8627020000000000000	0.0004080000000000000	19.0000000000000000000	19.6315500000000000000	0.0498560000000000000	15.2920890000000000000	6.7930280000000000000
1376.8580580000000000000	1.3487830000000000000	0.0003960000000000000	642860.6965600000000000000	3.0368800000000000000	3.0666480000000000000	40.5245000000000000000	13.3076150000000000000	6.7915660000000000000	436.1764950000000000000	0.0003920000000000000	20.0000000000000000000	19.5795870000000000000	0.0498560000000000000	15.2396880000000000000	6.7703800000000000000
1386.2079860000000000000	1.3482140000000000000	0.0004020000000000000	649665.7951040000000000000	2.9324810000000000000	2.9592670000000000000	40.7335260000000000000	13.2955080000000000000	6.7856880000000000000	438.4258490000000000000	0.0003990000000000000	12.0000000000000000000	20.0331130000000000000	0.0498560000000000000	15.1868140000000000000	6.7647430000000000000
1396.4070750000000000000	1.3480090000000000000	0.0003940000000000000	655330.3077750000000000000	2.9466590000000000000	2.9049980000000000000	40.9089490000000000000	13.0227570000000000000	6.7835710000000000000	440.3138110000000000000	0.0003980000000000000	13.0000000000000000000	19.8030750000000000000	0.0498560000000000000	15.1683450000000000000	6.7628420000000000000
1405.8762020000000000000	1.3477470000000000000	0.0003990000000000000	658857.6137920000000000000	2.9743080000000000000	2.9065560000000000000	41.0166310000000000000	13.1128850000000000000	6.7808710000000000000	441.4726210000000000000	0.0004010000000000000	9.0000000000000000000	20.1857050000000000000	0.0498560000000000000	15.1437610000000000000	6.7611460000000000000
1415.8399470000000000000	1.3476540000000000000	0.0003960000000000000	661806.0649210000000000000	2.9646920000000000000	2.8736690000000000000	41.1074990000000000000	12.8718880000000000000	6.7799120000000000000	442.4505750000000000000	0.0003900000000000000	9.0000000000000000000	20.1129240000000000000	0.0498560000000000000	15.1270730000000000000	6.7602990000000000000
1426.3190690000000000000	1.3475540000000000000	0.0003950000000000000	661099.0932140000000000000	2.8231150000000000000	2.9140020000000000000	41.0846710000000000000	12.8935320000000000000	6.7788820000000000000	442.2047960000000000000	0.0003920000000000000	14.0000000000000000000	20.0600300000000000000	0.0498560000000000000	15.1090200000000000000	6.7587900000000000000
1436.7812150000000000000	1.3473000000000000000	0.0004130000000000000	668770.5853430000000000000	2.8741560000000000000	2.8076410000000000000	41.3201440000000000000	13.3975000000000000000	6.7762610000000000000	444.7390470000000000000	0.0004050000000000000	20.0000000000000000000	21.2021190000000000000	0.0498560000000000000	15.1063120000000000000	6.7564250000000000000
1446.9847400000000000000	1.3470290000000000000	0.0003990000000000000	665730.5517220000000000000	2.9861040000000000000	2.8323170000000000000	41.2237620000000000000	13.0582920000000000000	6.7734640000000000000	443.7014530000000000000	0.0003950000000000000	20.0000000000000000000	20.3652700000000000000	0.0498560000000000000	15.0936110000000000000	6.7518860000000000000
1455.9299000000000000000	1.3465770000000000000	0.0003930000000000000	670915.2727490000000000000	3.0782790000000000000	2.8301870000000000000	41.3800230000000000000	12.9390420000000000000	6.7687940000000000000	445.3829640000000000000	0.0003880000000000000	10.0000000000000000000	20.2520980000000000000	0.0498560000000000000	15.0746600000000000000	6.7488300000000000000
1465.9871790000000000000	1.3462940000000000000	0.0003970000000000000	673030.3541770000000000000	3.1683580000000000000	2.8359860000000000000	41.4427210000000000000	13.0673640000000000000	6.7658740000000000000	446.0575720000000000000	0.0003940000000000000	11.0000000000000000000	20.4917070000000000000	0.0498560000000000000	15.0644120000000000000	6.7448890000000000000
1565.9063500000000000000	1.3431270000000000000	0.0003970000000000000	694315.7378710000000000000	2.6648410000000000000	2.8091500000000000000	42.0647770000000000000	13.2430250000000000000	6.7331560000000000000	452.7503330000000000000	0.0003920000000000000	11.0000000000000000000	21.1233930000000000000	0.0498560000000000000	14.9849170000000000000	6.7143630000000000000
1666.6801380000000000000	1.3415860000000000000	0.0003980000000000000	710325.9462640000000000000	2.7422760000000000000	2.7550470000000000000	42.5331210000000000000	13.3561830000000000000	6.7172230000000000000	457.7899240000000000000	0.0004000000000000000	20.0000000000000000000	21.6677210000000000000	0.0498560000000000000	14.9237370000000000000	6.6962290000000000000
1766.5683500000000000000	1.3405620000000000000	0.0004030000000000000	720216.5865070000000000000	2.7666120000000000000	2.6788320000000000000	42.8189290000000000000	13.4152880000000000000	6.7066350000000000000	460.8652720000000000000	0.0004000000000000000	19.0000000000000000000	22.2003460000000000000	0.0498560000000000000	14.8941330000000000000	6.6867510000000000000
1800.4632780000000000000	1.3402700000000000000	0.0004020000000000000	724840.9038990000000000000	2.7121350000000000000	2.7052780000000000000	42.9535160000000000000	13.4447820000000000000	6.7036140000000000000	462.3136000000000000000	0.0004040000000000000	10.0000000000000000000	22.3078900000000000000	0.0498560000000000000	14.8905770000000000000	6.6863010000000000000
1866.3426440000000000000	1.3396330000000000000	0.0004010000000000000	721285.3795250000000000000	2.9704230000000000000	2.9342040000000000000	42.8422530000000000000	13.9916670000000000000	6.6970220000000000000	461.1155330000000000000	0.0003640000000000000	20.0000000000000000000	22.1121480000000000000	0.0498560000000000000	14.8836070000000000000	6.6787220000000000000
															
															
Unloading	Pc =   7.50 psi														
															
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2508.7189260000000000000	1.3524040000000000000	0.0004010000000000000	606163.9199080000000000000	2.9809150000000000000	2.9097770000000000000	39.3809230000000000000	12.4835350000000000000	7.0416160000000000000	423.8706100000000000000	0.0003950000000000000	10.0000000000000000000	18.6915870000000000000	0.0498560000000000000	-0.0911710000000000000	7.0224980000000000000
2515.7020860000000000000	1.3525880000000000000	0.0004060000000000000	604437.7035880000000000000	2.9157390000000000000	2.9296510000000000000	39.3263370000000000000	12.4737070000000000000	7.0435150000000000000	423.2832120000000000000	0.0003960000000000000	10.0000000000000000000	18.8804120000000000000	0.0498560000000000000	-0.0910360000000000000	7.0239310000000000000
2526.3755640000000000000	1.3528230000000000000	0.0004040000000000000	611402.8001060000000000000	2.9074990000000000000	2.8947140000000000000	39.5542290000000000000	12.4149730000000000000	7.0459370000000000000	425.7362810000000000000	0.0003980000000000000	20.0000000000000000000	19.0091360000000000000	0.0498560000000000000	-0.0863920000000000000	7.0266010000000000000
2535.2893270000000000000	1.3531700000000000000	0.0004000000000000000	613406.3255810000000000000	2.8772200000000000000	2.8712110000000000000	39.6218830000000000000	12.2775160000000000000	7.0495140000000000000	426.4647210000000000000	0.0003990000000000000	8.0000000000000000000	18.8651660000000000000	0.0498560000000000000	-0.0909780000000000000	7.0290690000000000000
2545.2280100000000000000	1.3532900000000000000	0.0004050000000000000	614808.7948640000000000000	2.9135550000000000000	2.8638710000000000000	39.6681510000000000000	12.4169860000000000000	7.0507460000000000000	426.9628170000000000000	0.0004030000000000000	7.0000000000000000000	19.1407870000000000000	0.0498560000000000000	-0.0945160000000000000	7.0301910000000000000
2556.1345530000000000000	1.3533560000000000000	0.0004010000000000000	617094.3927570000000000000	2.8632980000000000000	2.7928680000000000000	39.7423730000000000000	12.2541290000000000000	7.0514300000000000000	427.7617460000000000000	0.0003980000000000000	17.0000000000000000000	19.0649530000000000000	0.0498560000000000000	-0.0903920000000000000	7.0307230000000000000
2566.3544720000000000000	1.3532800000000000000	0.0004010000000000000	620647.7996990000000000000	2.8835660000000000000	2.7891020000000000000	39.8559930000000000000	12.2459530000000000000	7.0506450000000000000	428.9846170000000000000	0.0003990000000000000	20.0000000000000000000	19.1601550000000000000	0.0498560000000000000	-0.0916880000000000000	7.0305410000000000000
2575.2884520000000000000	1.3534070000000000000	0.0004020000000000000	623000.9671630000000000000	2.8699370000000000000	2.7868990000000000000	39.9325490000000000000	12.1841690000000000000	7.0519580000000000000	429.8087210000000000000	0.0003970000000000000	8.0000000000000000000	19.2761820000000000000	0.0498560000000000000	-0.0931750000000000000	7.0306720000000000000
2585.7107570000000000000	1.3534420000000000000	0.0004080000000000000	621723.0522920000000000000	2.9017390000000000000	2.8390350000000000000	39.8918660000000000000	12.4001210000000000000	7.0523160000000000000	429.3708550000000000000	0.0004000000000000000	12.0000000000000000000	19.5028500000000000000	0.0498560000000000000	-0.0905750000000000000	7.0319250000000000000
2595.3525840000000000000	1.3536340000000000000	0.0004070000000000000	619444.7021070000000000000	2.9472630000000000000	2.7647310000000000000	39.8203150000000000000	12.2060160000000000000	7.0542940000000000000	428.6008770000000000000	0.0003970000000000000	8.0000000000000000000	19.4184090000000000000	0.0498560000000000000	-0.0936980000000000000	7.0328850000000000000
2605.2516920000000000000	1.3536600000000000000	0.0004040000000000000	622782.5453290000000000000	2.8611750000000000000	2.7734940000000000000	39.9276760000000000000	12.2836040000000000000	7.0545640000000000000	429.7564610000000000000	0.0003990000000000000	8.0000000000000000000	19.3766150000000000000	0.0498560000000000000	-0.0937560000000000000	7.0332120000000000000
2705.1459210000000000000	1.3532910000000000000	0.0004070000000000000	632747.6664460000000000000	2.8221430000000000000	2.7537590000000000000	40.2427180000000000000	12.3411300000000000000	7.0507580000000000000	433.1470890000000000000	0.0004010000000000000	8.0000000000000000000	19.8252800000000000000	0.0498560000000000000	-0.0926220000000000000	7.0294990000000000000


Reloading	Pc =   15.00 psi														
															
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2735.1889850000000000000	1.3360780000000000000	0.0003990000000000000	708765.6192450000000000000	2.9381570000000000000	2.7273580000000000000	42.4368070000000000000	14.4011920000000000000	6.8729450000000000000	456.7487530000000000000	0.0003970000000000000	20.0000000000000000000	21.6142190000000000000	0.0498560000000000000	15.2037230000000000000	6.8502980000000000000
2745.836203	1.335081	0.000405	726963.563346	2.753059	2.719013	42.969054	14.146420	6.862619	462.476508	0.000406	10.000000	22.483548	0.049856	15.147070	6.843112
2755.123306	1.335225	0.000401	730720.248136	2.890545	2.725865	43.081245	13.785541	6.864103	463.684142	0.000406	20.000000	22.369302	0.049856	15.124660	6.845263
2763.885538	1.335402	0.000406	731363.081200	2.703302	2.653793	43.101816	13.919985	6.865942	463.905695	0.000407	6.000000	22.693948	0.049856	15.106469	6.846088
2773.840370	1.335495	0.000412	734477.317973	2.734527	2.641747	43.194339	14.038413	6.866907	464.901602	0.000411	6.000000	23.104753	0.049856	15.089762	6.861662
2784.136016	1.335679	0.000402	730806.741787	2.764928	2.673131	43.087950	13.658262	6.868808	463.756690	0.000402	9.000000	22.425163	0.049856	15.072845	6.849184
2794.753082	1.335592	0.000406	737548.284959	2.791049	2.635014	43.285431	13.800559	6.867905	465.882107	0.000401	16.000000	22.891579	0.049856	15.058644	6.848642
2804.421764	1.335695	0.000399	737918.772513	2.686738	2.603591	43.297250	13.482983	6.868974	466.009405	0.000396	13.000000	22.511718	0.049856	15.044609	6.848475
2814.177315	1.335526	0.000404	743537.171851	2.617045	2.592268	43.460208	13.730002	6.867223	467.763176	0.000405	9.000000	22.944828	0.049856	15.062959	6.847217
2825.147065	1.335394	0.000402	743315.773013	2.756684	2.618477	43.452521	13.642202	6.865858	467.680332	0.000400	20.000000	22.796559	0.049856	15.042886	6.844634
2835.555864	1.335163	0.000400	744514.532469	2.723476	2.633722	43.485415	13.676954	6.863469	468.034183	0.000400	19.000000	22.724340	0.049856	15.028168	6.843156
2936.704732	1.334610	0.000405	756401.914879	2.680334	2.589925	43.826048	13.830710	6.857736	471.699943	0.000401	14.000000	23.415696	0.049856	14.973865	6.836960
3036.950199	1.334332	0.000403	767693.180918	2.639315	2.537129	44.149342	13.674196	6.854859	475.179317	0.000397	20.000000	23.604368	0.049856	14.922963	6.833537
3149.343995	1.333809	0.000406	774506.692313	2.569975	2.549059	44.339902	13.756362	6.849440	477.229868	0.000403	20.000000	24.019795	0.049856	14.890244	6.829742
3236.189365	1.333695	0.000402	779211.527623	2.550717	2.533102	44.473288	13.696361	6.848250	478.665400	0.000399	13.000000	23.904223	0.049856	14.861219	6.827940
3337.078936	1.333388	0.000408	779892.053725	2.540406	2.500014	44.489809	13.856804	6.845076	478.842951	0.000404	20.000000	24.275194	0.049856	14.830731	6.825728
3435.419613	1.333401	0.000400	788756.091876	2.526463	2.504487	44.742044	13.653954	6.845207	481.557758	0.000397	5.000000	24.101567	0.049856	14.798488	6.824905
3537.201173	1.333335	0.000401	791651.860070	2.527609	2.505803	44.823470	13.741470	6.844521	482.434089	0.000399	20.000000	24.233654	0.049856	14.777343	6.823178
3635.583788	1.333351	0.000402	795093.555325	2.504652	2.490357	44.920951	13.697363	6.844686	483.483287	0.000397	7.000000	24.394346	0.049856	14.758978	6.826142
3735.737960	1.333236	0.000404	797360.835711	2.534279	2.490048	44.983858	13.742934	6.843498	484.160253	0.000398	9.000000	24.576049	0.049856	14.753955	6.825696
3833.257522	1.333523	0.000404	801895.195136	2.570871	2.434966	45.114332	13.668008	6.846472	485.564793	0.000394	18.000000	24.739793	0.049856	14.736903	6.823807
															
															
Loading	Pc =   30.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4203.600871	1.318332	0.000396	827187.551212	2.851744	2.663270	45.672058	16.364145	6.688696	491.555027	0.000389	7.000000	24.827794	0.049856	30.498304	6.659468
4215.249168	1.309487	0.000404	863862.397270	2.825120	2.697744	46.585159	16.793516	6.596510	501.374619	0.000400	8.000000	26.340350	0.049856	30.459443	6.574891
4223.720122	1.306107	0.000402	878389.767189	2.840375	2.628380	46.941132	16.874537	6.561229	505.202773	0.000400	11.000000	26.665040	0.049856	30.477902	6.538943
4233.173618	1.302823	0.000397	897062.303285	2.919668	2.675889	47.403927	16.827636	6.526911	510.180624	0.000400	5.000000	26.803479	0.049856	30.458333	6.504926
4243.270555	1.299571	0.000402	913382.570579	2.815306	2.657005	47.799679	17.131059	6.492891	514.436907	0.000403	6.000000	27.596252	0.049856	30.442782	6.470754
4253.485116	1.296952	0.000402	927342.065687	2.723742	2.639783	48.136345	17.229985	6.465466	518.057819	0.000402	8.000000	27.998248	0.049856	30.431226	6.444165
4263.292691	1.294796	0.000400	939437.727033	2.743537	2.637497	48.426703	17.229795	6.442881	521.180741	0.000402	8.000000	28.199259	0.049856	30.420604	6.422317
4273.192674	1.292952	0.000401	950250.430750	2.687221	2.621462	48.685180	17.343758	6.423549	523.960825	0.000401	7.000000	28.611580	0.049856	30.419067	6.402242
4282.980821	1.291279	0.000399	960037.468366	2.702321	2.618247	48.917545	17.302177	6.406006	526.460027	0.000399	5.000000	28.724808	0.049856	30.416103	6.385541
4293.104187	1.289775	0.000402	968779.477649	2.692742	2.600368	49.123759	17.423837	6.390223	528.677930	0.000399	7.000000	29.156020	0.049856	30.413392	6.370900
4306.480975	1.288227	0.000399	978926.312434	2.657406	2.591560	49.363787	17.402338	6.373974	531.259698	0.000402	6.000000	29.232696	0.049856	30.417693	6.353098
4407.014956	1.280192	0.000402	1033154.144323	2.499101	2.489274	50.624230	17.657925	6.289514	544.816973	0.000409	8.000000	31.011202	0.049856	30.412253	6.270514
4506.734176	1.276288	0.000402	1063522.345664	2.375786	2.433719	51.319224	17.686697	6.248402	552.292654	0.000407	6.000000	31.809954	0.049856	30.391262	6.230323
4606.842682	1.274230	0.000400	1084098.126317	2.414580	2.392588	51.790042	17.573139	6.226713	557.357510	0.000398	6.000000	32.270534	0.049856	30.362398	6.207623
4706.856094	1.272651	0.000404	1099892.723470	2.343182	2.351974	52.147983	17.710119	6.210060	561.208046	0.000403	9.000000	32.998136	0.049856	30.342016	6.192716
4806.725811	1.271526	0.000400	1112014.862999	2.460916	2.305906	52.421682	17.571310	6.198186	564.152415	0.000409	8.000000	33.031701	0.049856	30.306338	6.180134
4906.741857	1.270642	0.000399	1122940.537463	2.311966	2.312583	52.668413	17.585094	6.188862	566.806797	0.000408	8.000000	33.311992	0.049856	30.287558	6.169631
5006.563665	1.269908	0.000401	1131985.999513	2.365488	2.295622	52.871633	17.661563	6.181113	568.993074	0.000405	6.000000	33.744518	0.049856	30.267383	6.162611
5106.714471	1.269336	0.000400	1139808.309098	2.335975	2.284349	53.047373	17.646641	6.175081	570.883764	0.000408	9.000000	33.862807	0.049856	30.244109	6.155993
5229.081923	1.268392	0.000403	1147629.629498	2.244906	2.280343	53.218074	17.826837	6.165104	572.719844	0.000410	7.000000	34.284691	0.049856	30.619567	6.146843
															
															
Loading	Pc =   30.00 psi														
															
