RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
758.165506	1.097319	0.000393	458331.506639	3.244635	3.018292	32.092368	8.217687	5.139520	370.186059	0.000390	12.000000	12.865554	0.000000	10.979677	5.131135
858.563932	1.095634	0.000393	465272.813279	2.806799	3.057908	32.321573	8.375867	5.120212	372.828883	0.000390	14.000000	13.078855	0.000000	10.957919	5.119466
958.860049	1.095389	0.000395	474395.884133	2.874687	3.002846	32.635022	8.375502	5.117405	376.444359	0.000399	20.000000	13.379272	0.000000	10.941374	5.107063
1060.078817	1.094246	0.000411	478592.821505	2.890091	3.035568	32.770185	8.692392	5.104297	378.002735	0.000415	20.000000	14.032400	0.000000	11.186134	5.090050
															
															
Loading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1561.178326	1.642949	0.000433	516089.403948	3.276291	3.141420	33.894089	10.519882	4.911355	390.955839	0.000437	17.000000	15.843949	0.000000	22.415649	4.895065
															
															
Loading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1569.444786	1.635421	0.000373	527810.216811	3.324676	2.881916	34.228297	8.904777	4.843052	394.806854	0.000368	16.000000	13.893670	0.000000	22.397757	4.823839
1579.929514	1.630670	0.000409	536291.296583	3.482444	2.978500	34.471305	9.879683	4.799884	397.607317	0.000397	12.000000	15.458414	0.000000	22.393148	4.781827
1591.111883	1.626669	0.000358	558923.614388	3.240903	2.924528	35.164579	8.435124	4.763492	405.601684	0.000336	16.000000	14.095468	0.000000	22.385909	4.746296
1599.533796	1.623190	0.000423	554939.578115	3.379878	2.856508	35.015974	10.329181	4.731811	403.885754	0.000422	9.000000	16.488833	0.000000	22.379762	4.714992
1610.430634	1.620044	0.000399	558523.430386	3.375091	3.111863	35.107937	9.723906	4.703143	404.944783	0.000390	18.000000	15.654260	0.000000	22.373163	4.687042
1619.815732	1.617066	0.000426	566363.563378	3.361834	2.909904	35.333528	10.475854	4.675979	407.545192	0.000399	12.000000	16.926251	0.000000	22.364064	4.659872
1629.144307	1.614101	0.000417	574178.331064	3.063557	2.784104	35.556447	10.432981	4.648924	410.114774	0.000408	9.000000	16.792847	0.000000	22.357489	4.632865
1640.032530	1.611342	0.000426	581305.419720	2.953322	2.833267	35.757685	10.774281	4.623718	412.434367	0.000430	9.000000	17.317199	0.000000	22.350094	4.607716
1650.583243	1.608861	0.000412	585292.727635	2.884780	3.093045	35.863180	10.438097	4.601041	413.649787	0.000421	18.000000	16.841537	0.000000	22.346817	4.585890
1660.029192	1.606611	0.000519	600653.728062	2.940056	1.738009	36.315186	10.730153	4.580466	418.862024	0.000408	8.000000	21.797223	0.000000	22.344171	4.564839
1759.594857	1.588401	0.000422	651882.208754	3.062463	2.534129	37.700666	10.831831	4.413497	434.831658	0.000393	9.000000	19.095042	0.000000	22.302163	4.400014
1858.711132	1.577432	0.000407	682780.279892	2.871610	2.765690	38.502517	11.225582	4.312538	444.073517	0.000405	5.000000	19.176605	0.000000	22.305323	4.299388
1959.586571	1.570293	0.000407	699454.978526	2.715448	2.697356	38.916198	11.255258	4.246679	448.840453	0.000384	8.000000	19.621408	0.000000	22.294783	4.233690
2058.305302	1.565261	0.000388	727600.015642	2.555173	2.710677	39.652840	11.025825	4.200188	457.333440	0.000380	7.000000	19.437201	0.000000	22.299646	4.187777
2158.016891	1.561581	0.000404	742315.990039	2.845040	2.628123	40.023289	11.470459	4.166147	461.603703	0.000395	5.000000	20.578812	0.000000	22.296308	4.153954
2258.359494	1.558824	0.000404	750828.895956	2.522484	2.647762	40.230612	11.547880	4.140624	463.993121	0.000395	6.000000	20.815418	0.000000	22.291358	4.128853
2358.405918	1.556555	0.000403	766064.328026	2.475960	2.560084	40.618830	11.600432	4.119598	468.469134	0.000407	6.000000	21.179037	0.000000	22.272327	4.106762
2458.416656	1.554172	0.000401	777709.140575	2.525511	2.319560	40.907438	11.107722	4.097508	471.796224	0.000382	10.000000	21.329542	0.000000	22.334271	4.085578
2558.185936	1.552507	0.000385	782074.005833	2.058483	2.434449	41.008792	10.938962	4.082066	472.964111	0.000423	6.000000	20.622884	0.000000	22.313222	4.070648
2994.267089	1.527292	0.000401	833764.052689	3.324807	2.717166	42.134092	13.892903	3.847380	485.925947	0.000437	9.000000	22.644116	0.000000	44.567410	3.827816
3004.239792	1.518505	0.000407	854000.012973	3.071159	2.531929	42.568648	13.886453	3.765231	490.931792	0.000412	8.000000	23.477571	0.000000	44.546984	3.749396
3014.073421	1.512659	0.000396	875424.128421	2.757571	2.641734	43.049581	13.885547	3.710465	496.474330	0.000390	6.000000	23.330100	0.000000	44.538481	3.695836
3023.830888	1.507752	0.000398	886366.418009	3.223626	2.624404	43.275766	14.133119	3.664439	499.079522	0.000381	5.000000	23.734413	0.000000	44.537675	3.650094
3033.878291	1.503387	0.000398	906065.977801	3.207265	2.604423	43.716189	14.378643	3.623441	504.155729	0.000377	5.000000	24.214757	0.000000	44.533975	3.609522
3043.712915	1.499110	0.000435	917992.607327	2.604716	2.544255	43.965614	15.799381	3.583221	507.029287	0.000448	4.000000	26.762940	0.000000	44.522467	3.568427
3053.674878	1.494826	0.000405	932261.545735	2.562313	2.573539	44.268262	14.836028	3.542900	510.516582	0.000408	5.000000	25.249723	0.000000	44.522040	3.529300
3063.649515	1.491338	0.000399	944758.412677	2.827313	2.563130	44.533027	14.810336	3.510030	513.567512	0.000408	5.000000	25.208229	0.000000	44.517922	3.496944
3074.727004	1.488135	0.000392	957696.047874	2.525126	2.561866	44.808272	14.693926	3.479818	516.739468	0.000400	18.000000	25.033152	0.000000	44.507746	3.466610
3083.795299	1.485098	0.000396	969504.869256	2.739225	2.566289	45.056340	14.900653	3.451147	519.598104	0.000396	5.000000	25.559591	0.000000	44.491889	3.438968
3093.460532	1.482231	0.000398	979723.309584	2.582899	2.565928	45.267203	15.035819	3.424061	522.027781	0.000410	5.000000	25.927191	0.000000	44.490337	3.412075
3193.159316	1.461148	0.000407	1063299.738865	2.475124	2.451730	46.959125	16.251409	3.224238	541.523735	0.000404	3.000000	28.548731	0.000000	44.470382	3.213341
3293.095934	1.449197	0.000401	1121012.655397	2.631595	2.304933	48.100271	16.508983	3.110466	554.674178	0.000408	3.000000	29.494779	0.000000	44.446994	3.101023
3392.906038	1.441235	0.000402	1160108.460526	2.421239	2.329340	48.852770	17.200689	3.034457	563.345587	0.000385	4.000000	30.519601	0.000000	44.428965	3.025155
3493.426244	1.435340	0.000403	1183655.574007	3.216914	2.704944	49.286855	18.135199	2.978080	568.346666	0.000393	4.000000	31.173942	0.000000	44.415434	2.969224
3594.885295	1.431026	0.000414	1199092.468032	3.294408	3.426316	49.563543	18.598278	2.936764	571.533893	0.000387	4.000000	32.399925	0.000000	44.402384	2.927991
3694.879956	1.427625	0.000409	1234229.973161	3.395634	3.437203	50.249531	19.001942	2.904150	579.441554	0.000396	4.000000	32.823480	0.000000	44.399507	2.895589
3794.506179	1.424991	0.000400	1254195.034597	3.194486	3.445831	50.627022	18.643874	2.878880	583.792411	0.000395	4.000000	32.592486	0.000000	44.404556	2.870300
3894.137509	1.422763	0.000402	1271013.779131	3.311833	3.411629	50.942083	18.425096	2.857486	587.423660	0.000387	4.000000	33.195091	0.000000	44.424099	2.848969
3994.249631	1.420945	0.000418	1313040.352543	3.002778	2.986417	51.758142	18.320680	2.840020	596.832322	0.000409	3.000000	35.616605	0.000000	44.361377	2.832220
															
															
Loading	Confining Pressure Pc =   44.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4000.999345	1.420727	0.000442	1301864.328081	2.940581	2.734132	51.535088	16.564264	2.837919	594.260068	0.000375	9.000000	37.389069	2.128580	44.358713	2.829730
4003.669529	1.420642	0.000184	1301805.236499	3.323901	2.754725	51.533027	17.399211	2.837108	594.236228	0.000391	4.000000	15.541513	0.731765	44.354723	2.828969
4014.515329	1.420612	0.000184	1303132.015124	3.017793	2.830982	51.558965	8.000000	2.836821	594.535299	0.000177	11.000000	15.532125	0.227332	44.346599	2.828584
4021.042193	1.420447	8.485582E-5	1308906.450313	3.429806	2.915231	51.671322	4.000000	2.835235	595.830780	6.835033E-5	20.000000	7.209122	0.108929	44.326759	2.826956
4027.952262	1.420329	5.333520E-5	1309265.661704	3.390946	3.189255	51.677156	2.000000	2.834096	595.897957	3.454286E-5	20.000000	4.532238	0.084630	44.327054	2.825956
4033.466809	1.420161	0.000421	1305441.776808	3.064251	2.724034	51.599853	18.000000	2.832478	595.006425	0.000430	4.000000	35.691356	0.855631	44.333846	2.824235
4037.973709	1.420121	0.000804	1315610.067408	2.739842	3.016200	51.800000	36.000000	2.832096	597.314316	0.000808	1.000000	68.679586	2.539542	44.316910	2.823797
4042.257026	1.420020	0.001628	1313633.511033	2.753063	2.976348	51.760000	72.000000	2.831124	596.852987	0.001631	1.000000	138.813653	2.612361	44.330677	2.822868
4046.588563	1.419909	0.003351	1292963.734932	2.557264	2.921219	51.350000	144.000000	2.830058	592.125121	0.003239	1.000000	281.164231	1.898254	44.309951	2.821849
4050.632148	1.419733	0.006559	1280742.635302	2.591096	3.101777	51.104895	288.000000	2.828365	589.298634	0.006619	1.000000	545.122416	1.768915	44.320909	2.820195
4053.879929	1.419602	0.012199	1247004.000061	2.852858	3.985327	50.425926	590.000000	2.827113	581.469229	0.012087	1.000000	987.056910	1.956726	44.305310	2.818760
4055.697425	1.419221	0.022097	1177660.842759	3.211119	5.486666	49.000000	1200.000000	2.823447	565.026360	0.018830	1.000000	1688.190158	2.339261	44.305368	2.815257
4058.409929	1.418909	0.038829	1083625.918991	3.529174	7.384765	47.000000	2450.000000	2.820450	541.963828	0.031744	1.000000	2729.299573	2.660277	44.314453	2.812189
															
															
Loading	Confining Pressure Pc =   88.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4312.684891	1.399536	0.000432	1346690.221982	3.023580	2.518804	52.186404	20.084571	2.633669	601.753015	0.000408	5.000000	37.468665	1.507465	44.317349	2.612797
4322.679992	1.382884	0.000403	1403911.847383	2.976210	2.448552	53.099599	19.161989	2.472326	612.268891	0.000412	6.000000	36.187999	1.247312	44.304192	2.456680
4332.258161	1.373319	0.000408	1436531.896864	2.433044	2.375389	53.605740	18.690043	2.379308	618.096842	0.000429	2.000000	37.322497	1.301053	44.309046	2.367594
4342.354235	1.366551	0.000398	1466646.044887	2.452072	2.355496	54.087909	18.208011	2.313333	623.650628	0.000399	5.000000	37.055207	1.212965	44.295793	2.301956
4352.111971	1.360862	0.000419	1485450.816610	2.638957	2.273671	54.368521	18.777778	2.257791	626.881252	0.000405	2.000000	39.378098	0.835013	44.295525	2.247070
4362.373421	1.355185	0.000407	1520997.104793	2.529049	2.377524	54.949427	18.815101	2.202267	633.574258	0.000410	2.000000	39.092853	1.736679	44.304682	2.192515
4372.047951	1.349966	0.000407	1545123.409338	2.310457	2.223535	55.322525	18.562970	2.151149	637.871526	0.000404	2.000000	39.672122	1.479075	44.293918	2.141420
4381.907414	1.345109	0.000391	1567924.284454	2.780916	2.371929	55.671970	18.330282	2.103505	641.896322	0.000405	3.000000	38.575854	1.093523	44.286655	2.094691
4391.866596	1.340727	0.000400	1588816.541216	2.344945	2.320659	55.989607	18.637637	2.060465	645.554753	0.000401	2.000000	39.932940	1.596672	44.301615	2.051306
4401.902529	1.336607	0.000394	1608421.423304	2.738075	2.276650	56.284709	18.029894	2.019952	648.953550	0.000393	2.000000	39.728272	1.518934	44.296985	2.011173
4411.778164	1.332968	0.000400	1623524.113026	2.264535	2.373015	56.504569	18.526794	1.984121	651.485205	0.000410	2.000000	40.587154	1.453954	44.291758	1.976759
4511.498074	1.305957	0.000407	1766722.311911	2.351420	2.110990	58.603814	18.418764	1.717034	675.663673	0.000406	1.000000	44.442697	1.322025	44.290198	1.711069
4611.270534	1.289608	0.000407	1853369.596994	2.180492	2.041121	59.811904	18.555352	1.554359	689.576446	0.000388	1.000000	46.353942	1.460964	44.271455	1.549120
4711.324230	1.278771	0.000407	1918999.124057	2.178204	2.139197	60.718403	18.912276	1.446101	700.016948	0.000395	1.000000	47.715113	1.563919	44.267492	1.441475
4811.057441	1.271231	0.000398	1966590.426310	1.955359	2.133371	61.365570	18.794600	1.370573	707.470617	0.000381	1.000000	47.661608	1.196937	44.278922	1.366223
4911.189739	1.265638	0.000399	2007795.353208	1.852632	2.065539	61.929212	19.046452	1.314443	713.963134	0.000388	1.000000	48.638545	1.531314	44.297302	1.310189
5011.331340	1.261538	0.000408	2040634.980278	1.747236	2.017175	62.377454	19.555521	1.273235	719.126651	0.000413	1.000000	50.517051	1.404808	44.285564	1.269350
5111.467343	1.258376	0.000413	2064954.764691	2.014120	1.997241	62.704461	19.854331	1.241430	722.893385	0.000408	2.000000	51.626273	1.171687	44.296302	1.237619
5211.095328	1.255437	0.000396	2087068.090916	1.940748	1.986869	62.998538	19.098682	1.211832	726.280676	0.000403	1.000000	50.029169	1.233657	44.316311	1.208183
5311.320133	1.252992	0.000405	2103049.637271	1.880796	1.982599	63.205205	19.436105	1.187187	728.660744	0.000410	1.000000	51.434986	1.153994	44.343039	1.183619
5386.123699	1.250034	0.000371	2094350.052532	2.292319	1.959551	63.033191	18.000000	1.157358	726.674665	0.000382	1.000000	46.959426	1.220858	44.336904	1.154075
5399.380289	1.250034	0.000378	2107184.569460	2.204224	1.965604	63.226029	18.000000	1.157354	728.897787	0.000375	2.000000	48.141671	1.167795	44.320880	1.154323
5407.709499	1.250054	0.000374	2122790.549981	1.872787	1.962966	63.460000	18.000000	1.157552	731.595132	0.000391	1.000000	47.949100	1.112562	44.315802	1.154275
5415.816266	1.250038	4.808839E-5	2116091.853524	3.060396	2.273550	63.359577	2.500000	1.157396	730.437395	5.792608E-5	1.000000	6.142800	1.211165	44.307151	1.154199
5419.495919	1.250024	4.391121E-5	2117619.263826	2.588747	2.171118	63.382245	2.500000	1.157256	730.698713	4.269369E-5	20.000000	5.613222	0.066598	44.317011	1.154042
5423.146432	1.250033	8.664101E-5	2118242.154426	1.845012	2.045061	63.391686	5.000000	1.157342	730.807555	8.534057E-5	18.000000	11.078722	0.005263	44.308534	1.153976
5425.808037	1.250011	0.000206	2117882.489951	1.833061	2.027071	63.385997	10.000000	1.157120	730.741945	0.000209	3.000000	26.360214	0.825083	44.308160	1.153837
5428.747649	1.249997	0.000405	2118270.879709	1.927369	1.963643	63.391617	19.500000	1.156982	730.806724	0.000417	1.000000	51.792915	1.066330	44.304313	1.153730
5432.311610	1.249982	0.000833	2118767.213027	1.810694	1.961551	63.398833	40.000000	1.156831	730.889902	0.000843	1.000000	106.583549	1.524612	44.306608	1.153596
5438.446383	1.249963	0.001666	2117973.041235	1.858289	1.969269	63.386684	80.000000	1.156639	730.749817	0.001634	1.000000	213.012908	1.313513	44.307250	1.153297
5440.782019	1.249899	0.003324	2115933.348891	1.868572	1.999904	63.355256	160.000000	1.155991	730.387441	0.003305	1.000000	424.552631	1.297147	44.304702	1.152624
5442.670968	1.249799	0.006582	2106825.827372	1.906594	2.097747	63.217363	320.000000	1.154981	728.797643	0.006667	1.000000	837.058802	1.491307	44.298076	1.151686
5443.911404	1.249718	0.012692	2086614.883285	1.990612	2.326338	62.912281	640.000000	1.154162	725.280438	0.012880	1.000000	1598.503243	1.505178	44.308556	1.150847
5445.053418	1.249588	0.023456	2025124.449170	2.146289	2.889511	61.976599	1290.000000	1.152857	714.493355	0.023595	1.000000	2866.856941	1.720750	44.311315	1.149562
5446.349186	1.249408	0.041303	1911703.158812	2.525648	3.794587	60.213632	2600.000000	1.151039	694.168923	0.040045	1.000000	4765.071990	2.242732	44.311127	1.147761
5448.520253	1.249024	0.069836	1734793.691748	2.840015	5.249616	57.355050	5300.000000	1.147162	661.213592	0.062066	1.000000	7310.153483	2.576815	44.311047	1.143762
5451.118727	1.248054	0.100391	1656593.878554	4.995273	9.243585	56.035426	10800.000000	1.137369	645.999522	0.099682	1.000000	1003.052423	1.346693	44.311732	1.134021
5454.484566	1.248053	0.197295	1096014.071792	8.402911	13.846068	45.578770	22000.000000	1.137357	525.450878	0.135044	1.000000	1304.195654	3.588040	44.320631	1.133730
5458.368912	1.247768	0.000364	1999598.502803	2.525405	2.145240	61.560000	18.000000	1.134482	709.688808	0.000366	2.000000	43.942160	1.527745	44.320120	1.131051
															
															
Loading	Confining Pressure Pc =   176.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5779.744811	1.217431	0.000403	2265411.995184	2.277419	2.060397	65.083168	23.814597	0.826774	750.273276	0.000398	5.000000	54.351267	1.017355	44.233612	0.806794
5784.579060	1.204817	0.000396	2329387.846366	1.995218	2.142608	65.808952	23.648766	0.698007	758.626537	0.000410	2.000000	54.505452	1.198024	44.231894	0.680377
5789.618400	1.195187	0.000404	2360747.790716	2.300827	2.091916	66.106505	23.993540	0.599360	762.046263	0.000415	3.000000	56.186742	1.237831	44.230260	0.587537
5799.486261	1.180747	0.000399	2441884.769466	2.212758	2.094373	67.012797	24.062399	0.450909	772.477768	0.000405	2.000000	57.001210	1.424487	44.246032	0.443172
5809.383998	1.170633	0.000405	2499641.757411	2.064089	2.070878	67.644251	24.371799	0.346548	779.745547	0.000413	2.000000	59.010783	1.281074	44.244290	0.339458
5819.442533	1.161350	0.000398	2549371.508933	2.122084	2.068377	68.168489	24.270298	0.250471	785.778140	0.000396	3.000000	58.778704	1.283595	44.230105	0.244450
5829.379543	1.153161	0.000399	2595350.857255	2.301710	2.067999	68.650847	24.750842	0.165486	791.329041	0.000396	2.000000	59.904168	1.108670	44.229301	0.159920
5839.390620	1.145732	0.000397	2639833.213500	2.122925	2.056445	69.117837	24.815356	0.088198	796.703531	0.000403	2.000000	60.360827	1.347927	44.212491	0.083521
5849.240206	1.139883	0.000401	2677316.748106	2.058089	2.008761	69.512463	24.622359	0.027226	801.245589	0.000395	2.000000	61.601298	1.343849	44.225387	0.030816
5859.320451	1.143298	0.000401	2706507.044924	2.070075	2.039823	69.945782	25.406704	0.062839	806.244239	0.000396	2.000000	62.398524	1.417250	44.231230	0.087182
5869.268108	1.149188	0.000399	2728733.397145	2.079538	2.032724	70.328251	25.475138	0.124177	810.659664	0.000398	2.000000	62.847814	1.456409	44.250365	0.147255
5879.201333	1.154923	0.000400	2748589.230862	2.052859	2.022272	70.677196	25.627442	0.183790	814.688543	0.000401	1.000000	63.525896	1.458446	44.255455	0.206017
5979.056746	1.199015	0.000400	2908714.995218	1.989014	1.960046	73.442255	26.676461	0.638608	846.614099	0.000404	1.000000	68.594883	1.405171	44.252525	0.652360
6078.990525	1.229079	0.000399	3018247.366283	1.927514	1.912751	75.318729	27.292166	0.945244	868.282229	0.000401	1.000000	72.000688	1.438105	44.245487	0.952674
6178.884054	1.250527	0.000400	3098171.703574	1.896151	1.876392	76.673379	27.750584	1.162325	883.925437	0.000400	1.000000	74.878311	1.317321	44.237414	1.165101
6278.829951	1.266305	0.000400	3159898.070286	1.877311	1.847922	77.702661	27.997672	1.321143	895.811291	0.000406	1.000000	76.817094	1.289873	44.230267	1.321358
6378.796718	1.277852	0.000400	3208886.099165	1.840049	1.825967	78.500606	28.216312	1.436898	905.025188	0.000405	1.000000	78.482735	1.291128	44.232861	1.437462
6478.759436	1.287794	0.000400	3247844.589431	1.825819	1.804487	79.146764	28.287822	1.536256	912.487354	0.000405	1.000000	79.735350	1.270135	44.227250	1.533111
6578.713741	1.295535	0.000400	3281081.696134	1.812246	1.787737	79.684331	28.411783	1.613423	918.694918	0.000404	1.000000	80.909629	1.325983	44.224390	1.610531
6678.721966	1.301785	0.000400	3309503.790378	1.768425	1.772712	80.136879	28.458928	1.675590	923.920476	0.000398	1.000000	81.779385	1.224831	44.236286	1.672644
6778.690038	1.307336	0.000400	3334024.392760	1.743751	1.757721	80.529517	28.582851	1.730719	928.454484	0.000409	1.000000	82.598345	1.230849	44.214190	1.727078
															
															
Loading	Confining Pressure Pc =   176.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6783.592067	1.307700	0.000400	3329072.029315	1.770341	1.822433	80.475995	28.583000	1.734332	927.837873	0.000398	1.000000	82.414516	1.229100	44.224276	1.729454
6789.472092	1.307837	5.207013E-6	3326671.072238	1.724494	1.595188	80.449344	0.400000	1.735693	927.530782	5.171979E-6	20.000000	1.072347	0.034020	44.202267	1.731550
6793.618680	1.308079	9.839688E-6	3332214.690704	1.695267	1.752506	80.520539	0.800000	1.738093	928.351935	1.015203E-5	20.000000	2.030001	0.010083	44.213908	1.733685
6797.661011	1.308271	2.065898E-5	3338518.653718	1.776232	1.757051	80.600000	1.700000	1.739998	929.268318	2.031172E-5	20.000000	4.270517	0.186343	44.202825	1.735584
6800.998811	1.308452	4.211640E-5	3339174.359961	1.771808	1.758952	80.611059	3.500000	1.741796	929.396056	4.163429E-5	17.000000	8.708474	1.393180	44.218749	1.737380
6803.439157	1.308587	9.783739E-5	3339546.244092	1.784792	1.759122	80.617873	7.000000	1.743125	929.474791	9.763810E-5	6.000000	20.233410	1.213308	44.197464	1.738689
6805.553167	1.308681	0.000196	3340129.135617	1.779642	1.758654	80.626546	14.000000	1.744061	929.574903	0.000196	3.000000	40.464704	1.196253	44.210087	1.739865
