RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
758.165622	1.097319	0.000361	459029.987262	NaN	3.041239	32.116812	8.217687	5.139520	370.468027	0.000000	12.000000	0.000000	0.000000	10.979677	5.131135
858.564065	1.095634	0.000370	466427.544824	NaN	2.962149	32.361656	8.375867	5.120212	373.291247	0.000000	14.000000	0.000000	0.000000	10.957919	5.119466
958.860165	1.095389	0.000374	474641.430499	NaN	2.874731	32.643467	8.375502	5.117405	376.541769	0.000000	20.000000	0.000000	0.000000	10.941374	5.107063
1060.078950	1.094246	0.000381	480936.964102	NaN	2.937048	32.850341	8.692392	5.104297	378.927331	0.000000	20.000000	0.000000	0.000000	11.186134	5.090050
															
															
Loading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1561.178426	1.642949	0.000398	510625.569796	NaN	3.015782	33.714193	10.519882	4.911355	388.880810	0.000000	17.000000	0.000000	0.000000	22.415649	4.895065
															
															
Loading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1569.444886	1.635421	0.000331	525960.324960	NaN	3.028984	34.168262	8.904777	4.843052	394.114379	0.000000	16.000000	0.000000	0.000000	22.397757	4.823839
1579.929614	1.630670	0.000366	536411.395854	NaN	3.077258	34.475164	9.879683	4.799884	397.651835	0.000000	12.000000	0.000000	0.000000	22.393148	4.781827
1591.112033	1.626669	0.000326	543143.634897	NaN	2.785221	34.664627	8.435124	4.763492	399.835055	0.000000	16.000000	0.000000	0.000000	22.385909	4.746296
1599.533897	1.623190	0.000379	550520.127575	NaN	2.996774	34.876265	10.329181	4.731811	402.274298	0.000000	9.000000	0.000000	0.000000	22.379762	4.714992
1610.430734	1.620044	0.000353	557888.628917	NaN	3.117496	35.087980	9.723906	4.703143	404.714593	0.000000	18.000000	0.000000	0.000000	22.373163	4.687042
1619.815848	1.617066	0.000385	570865.894595	NaN	2.917249	35.473693	10.475854	4.675979	409.161884	0.000000	12.000000	0.000000	0.000000	22.364064	4.659872
1629.144423	1.614101	0.000375	568368.753220	NaN	3.082773	35.376109	10.432981	4.648924	408.034714	0.000000	9.000000	0.000000	0.000000	22.357489	4.632865
1640.032630	1.611342	0.000384	582605.568875	NaN	2.934972	35.797650	10.774281	4.623718	412.895335	0.000000	9.000000	0.000000	0.000000	22.350094	4.607716
1650.583344	1.608861	0.000374	591194.916093	NaN	2.839559	36.043551	10.438097	4.601041	415.730212	0.000000	18.000000	0.000000	0.000000	22.346817	4.585890
1660.029309	1.606611	0.000386	599993.510641	NaN	2.860927	36.295223	10.730153	4.580466	418.631762	0.000000	8.000000	0.000000	0.000000	22.344171	4.564839
1759.594974	1.588401	0.000386	649811.135897	NaN	2.597005	37.640730	10.831831	4.413497	434.140364	0.000000	9.000000	0.000000	0.000000	22.302163	4.400014
1858.711249	1.577432	0.000387	677832.808998	NaN	2.696334	38.362768	11.225582	4.312538	442.461699	0.000000	5.000000	0.000000	0.000000	22.305323	4.299388
1959.586687	1.570293	0.000373	699454.978526	NaN	2.752222	38.916198	11.255258	4.246679	448.840453	0.000000	8.000000	0.000000	0.000000	22.294783	4.233690
2058.305435	1.565261	0.000363	727600.015642	NaN	2.641355	39.652840	11.025825	4.200188	457.333440	0.000000	7.000000	0.000000	0.000000	22.299646	4.187777
2158.016991	1.561581	0.000374	744464.853602	NaN	2.687118	40.081177	11.470459	4.166147	462.271348	0.000000	5.000000	0.000000	0.000000	22.296308	4.153954
2258.359627	1.558824	0.000381	749339.431789	NaN	2.520144	40.190688	11.547880	4.140624	463.532667	0.000000	6.000000	0.000000	0.000000	22.291358	4.128853
2358.406018	1.556555	0.000378	764383.695920	NaN	2.536444	40.574249	11.600432	4.119598	467.954975	0.000000	6.000000	0.000000	0.000000	22.272327	4.106762
2458.416756	1.554172	0.000373	777709.140575	NaN	2.446623	40.907438	11.107722	4.097508	471.796224	0.000000	10.000000	0.000000	0.000000	22.334271	4.085578
2558.186053	1.552507	0.000367	790502.212404	NaN	2.338660	41.229170	10.938962	4.082066	475.505787	0.000000	6.000000	0.000000	0.000000	22.313222	4.070648
2994.267189	1.527292	0.000383	833132.914425	NaN	2.719820	42.118141	13.892903	3.847380	485.741995	0.000000	9.000000	0.000000	0.000000	44.567410	3.827816
3004.239893	1.518505	0.000383	858028.679998	NaN	2.664515	42.668937	13.886453	3.765231	492.088393	0.000000	8.000000	0.000000	0.000000	44.546984	3.749396
3014.073838	1.512659	0.000379	878676.277593	NaN	2.600998	43.129471	13.885547	3.710465	497.395662	0.000000	6.000000	0.000000	0.000000	44.538481	3.695836
3023.831005	1.507752	0.000382	891288.446325	NaN	2.632991	43.395756	14.133119	3.664439	500.463308	0.000000	5.000000	0.000000	0.000000	44.537675	3.650094
3033.878407	1.503387	0.000387	908796.291061	NaN	2.659346	43.782006	14.378643	3.623441	504.914762	0.000000	5.000000	0.000000	0.000000	44.533975	3.609522
3043.713032	1.499110	0.000424	916589.772491	NaN	2.618209	43.932008	15.799381	3.583221	506.641729	0.000000	4.000000	0.000000	0.000000	44.522467	3.568427
3053.674995	1.494826	0.000397	937004.680460	NaN	2.555926	44.380733	14.836028	3.542900	511.813631	0.000000	5.000000	0.000000	0.000000	44.522040	3.529300
3063.649631	1.491338	0.000393	947943.563232	NaN	2.601245	44.608033	14.810336	3.510030	514.432502	0.000000	5.000000	0.000000	0.000000	44.517922	3.496944
3074.727104	1.488135	0.000385	960978.110527	NaN	2.591929	44.884986	14.693926	3.479818	517.624154	0.000000	18.000000	0.000000	0.000000	44.507746	3.466610
3083.795416	1.485098	0.000391	972720.065684	NaN	2.578236	45.130989	14.900653	3.451147	520.458969	0.000000	5.000000	0.000000	0.000000	44.491889	3.438968
3093.460632	1.482231	0.000394	978858.192364	NaN	2.599042	45.247213	15.035819	3.424061	521.797250	0.000000	5.000000	0.000000	0.000000	44.490337	3.412075
3193.159416	1.461148	0.000416	1067763.539039	NaN	2.479466	47.057590	16.251409	3.224238	542.659221	0.000000	3.000000	0.000000	0.000000	44.470382	3.213341
3293.096034	1.449197	0.000420	1122789.396453	NaN	2.393530	48.138374	16.508983	3.110466	555.113567	0.000000	3.000000	0.000000	0.000000	44.446994	3.101023
3392.906138	1.441235	0.000436	1160179.534603	NaN	2.295373	48.854266	17.200689	3.034457	563.362844	0.000000	4.000000	0.000000	0.000000	44.428965	3.025155
3493.426361	1.435340	0.000456	1189036.189164	NaN	2.199891	49.398751	18.135199	2.978080	569.636985	0.000000	4.000000	0.000000	0.000000	44.415434	2.969224
3594.885879	1.431026	0.000467	1211231.596324	NaN	2.141061	49.813792	18.598278	2.936764	574.419597	0.000000	4.000000	0.000000	0.000000	44.402384	2.927991
3694.880056	1.427625	0.000468	1230130.930289	NaN	2.155679	50.166019	19.001942	2.904150	578.478552	0.000000	4.000000	0.000000	0.000000	44.399507	2.895589
3794.506296	1.424991	0.000455	1246068.246773	NaN	2.157996	50.462732	18.643874	2.878880	581.897942	0.000000	4.000000	0.000000	0.000000	44.404556	2.870300
3894.137643	1.422763	0.000440	1262036.952185	NaN	2.137179	50.761869	18.425096	2.857486	585.345577	0.000000	4.000000	0.000000	0.000000	44.424099	2.848969
3994.249764	1.420945	0.000432	1265816.204595	NaN	2.216084	50.818866	18.320680	2.840020	586.001360	0.000000	3.000000	0.000000	0.000000	44.361377	2.832220
															
															
Loading	Confining Pressure Pc =   44.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4000.999562	1.420727	0.000444	1273805.309490	NaN	2.211567	50.976696	16.564264	2.837919	587.821155	0.000000	9.000000	0.000000	0.000000	44.358713	2.829730
4003.669746	1.420642	0.000192	1272577.582103	NaN	2.304212	50.951242	17.399211	2.837108	587.527572	0.000000	4.000000	0.000000	0.000000	44.354723	2.828969
4014.515546	1.420612	0.000196	1273540.262872	NaN	2.236467	50.970198	8.000000	2.836821	587.746129	0.000000	11.000000	0.000000	0.000000	44.346599	2.828584
4021.042410	1.420447	8.557779E-5	1274829.403844	NaN	2.264249	50.994262	4.000000	2.835235	588.023479	0.000000	20.000000	0.000000	0.000000	44.326759	2.826956
4027.952479	1.420329	4.483048E-5	1275614.361030	NaN	2.347140	51.008719	2.000000	2.834096	588.190097	0.000000	20.000000	0.000000	0.000000	44.327054	2.825956
4033.467026	1.420161	0.000425	1276028.198283	NaN	2.242500	51.015230	18.000000	2.832478	588.265037	0.000000	4.000000	0.000000	0.000000	44.333846	2.824235
4037.973926	1.420121	0.000825	1267298.008619	NaN	2.339778	50.840000	36.000000	2.832096	586.244399	0.000000	1.000000	0.000000	0.000000	44.316910	2.823797
4042.257243	1.420020	0.001643	1271342.231056	NaN	2.338716	50.920000	72.000000	2.831124	587.166810	0.000000	1.000000	0.000000	0.000000	44.330677	2.822868
4046.588780	1.419909	0.003112	1275398.201645	NaN	2.581238	51.000000	144.000000	2.830058	588.089214	0.000000	1.000000	0.000000	0.000000	44.309951	2.821849
4050.632349	1.419733	0.006175	1270249.089709	NaN	2.609620	50.895105	288.000000	2.828365	586.879510	0.000000	1.000000	0.000000	0.000000	44.320909	2.820195
4053.880146	1.419602	0.012718	1247004.000061	NaN	2.730546	50.425926	590.000000	2.827113	581.469229	0.000000	1.000000	0.000000	0.000000	44.305310	2.818760
4055.697642	1.419221	0.024353	1196966.436582	NaN	3.305332	49.400000	1200.000000	2.823447	569.638820	0.000000	1.000000	0.000000	0.000000	44.305368	2.815257
4058.410146	1.418909	0.042335	1102149.103554	NaN	4.828392	47.400000	2450.000000	2.820450	546.576286	0.000000	1.000000	0.000000	0.000000	44.314453	2.812189
															
															
Loading	Confining Pressure Pc =   88.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4312.685258	1.399536	0.000373	1324858.533307	NaN	2.658888	51.761669	20.084571	2.633669	596.855465	0.000000	5.000000	0.000000	0.000000	44.317349	2.612797
4322.680109	1.382884	0.000338	1388454.639432	NaN	2.845306	52.806474	19.161989	2.472326	608.888992	0.000000	6.000000	0.000000	0.000000	44.304192	2.456680
4332.258278	1.373319	0.000322	1435459.794519	NaN	2.940539	53.585733	18.690043	2.379308	617.866153	0.000000	2.000000	0.000000	0.000000	44.309046	2.367594
4342.354352	1.366551	0.000314	1457967.195942	NaN	2.794966	53.927639	18.208011	2.313333	621.802670	0.000000	5.000000	0.000000	0.000000	44.295793	2.301956
4352.112071	1.360862	0.000330	1489829.140728	NaN	2.574687	54.448587	18.777778	2.257791	627.804429	0.000000	2.000000	0.000000	0.000000	44.295525	2.247070
4362.373538	1.355185	0.000325	1518782.212534	NaN	2.539002	54.909404	18.815101	2.202267	633.112781	0.000000	2.000000	0.000000	0.000000	44.304682	2.192515
4372.048068	1.349966	0.000315	1533988.168942	NaN	2.531011	55.122819	18.562970	2.151149	635.568896	0.000000	2.000000	0.000000	0.000000	44.293918	2.141420
4381.908282	1.345109	0.000311	1563003.992510	NaN	2.473710	55.584549	18.330282	2.103505	640.888366	0.000000	3.000000	0.000000	0.000000	44.286655	2.094691
4391.866713	1.340727	0.000313	1576503.358001	NaN	2.505667	55.772228	18.637637	2.060465	643.048392	0.000000	2.000000	0.000000	0.000000	44.301615	2.051306
4401.902979	1.336607	0.000304	1606137.363045	NaN	2.463060	56.244731	18.029894	2.019952	648.492608	0.000000	2.000000	0.000000	0.000000	44.296985	2.011173
4411.778280	1.332968	0.000307	1615495.302753	NaN	2.459476	56.364680	18.526794	1.984121	649.872314	0.000000	2.000000	0.000000	0.000000	44.291758	1.976759
4511.498191	1.305957	0.000295	1768485.863285	NaN	2.347095	58.633056	18.418764	1.717034	676.000814	0.000000	1.000000	0.000000	0.000000	44.290198	1.711069
4611.270650	1.289608	0.000303	1864543.505015	NaN	2.134136	59.991935	18.555352	1.554359	691.652039	0.000000	1.000000	0.000000	0.000000	44.271455	1.549120
4711.324330	1.278771	0.000306	1929107.056740	NaN	2.077622	60.878104	18.912276	1.446101	701.858124	0.000000	1.000000	0.000000	0.000000	44.267492	1.441475
4811.057908	1.271231	0.000305	1977169.934011	NaN	2.049188	61.530410	18.794600	1.370573	709.371026	0.000000	1.000000	0.000000	0.000000	44.278922	1.366223
4911.189855	1.265638	0.000310	2014279.468751	NaN	2.034007	62.029131	19.046452	1.314443	715.115066	0.000000	1.000000	0.000000	0.000000	44.297302	1.310189
5011.331457	1.261538	0.000318	2044915.553977	NaN	1.980327	62.442844	19.555521	1.273235	719.880501	0.000000	1.000000	0.000000	0.000000	44.285564	1.269350
5111.467460	1.258376	0.000322	2066845.265042	NaN	1.987059	62.733158	19.854331	1.241430	723.224220	0.000000	2.000000	0.000000	0.000000	44.296302	1.237619
5211.095428	1.255437	0.000311	2089877.426498	NaN	1.962571	63.040923	19.098682	1.211832	726.769323	0.000000	1.000000	0.000000	0.000000	44.316311	1.208183
5311.320233	1.252992	0.000317	2110366.069608	NaN	1.919172	63.315054	19.436105	1.187187	729.927135	0.000000	1.000000	0.000000	0.000000	44.343039	1.183619
5386.123949	1.250034	0.000290	2099798.777481	NaN	1.909587	63.115132	18.000000	1.157358	727.619320	0.000000	1.000000	0.000000	0.000000	44.336904	1.154075
5399.380506	1.250034	0.000295	2111058.507226	NaN	1.928962	63.284121	18.000000	1.157354	729.567497	0.000000	2.000000	0.000000	0.000000	44.320880	1.154323
5407.709715	1.250054	0.000294	2120115.325862	NaN	1.919076	63.420000	18.000000	1.157552	731.133994	0.000000	1.000000	0.000000	0.000000	44.315802	1.154275
5415.816466	1.250038	3.638469E-5	2120647.684569	NaN	2.004848	63.427745	2.500000	1.157396	731.223269	0.000000	1.000000	0.000000	0.000000	44.307151	1.154199
5419.496135	1.250024	3.305286E-5	2124815.335068	NaN	2.025820	63.489847	2.500000	1.157256	731.939186	0.000000	20.000000	0.000000	0.000000	44.317011	1.154042
5423.146649	1.250033	6.797596E-5	2121554.402141	NaN	1.987985	63.441229	5.000000	1.157342	731.378706	0.000000	18.000000	0.000000	0.000000	44.308534	1.153976
5425.808254	1.250011	0.000166	2121184.967270	NaN	1.894609	63.435397	10.000000	1.157120	731.311457	0.000000	3.000000	0.000000	0.000000	44.308160	1.153837
5428.748132	1.249997	0.000318	2119241.820012	NaN	1.978914	63.406144	19.500000	1.156982	730.974193	0.000000	1.000000	0.000000	0.000000	44.304313	1.153730
5432.311810	1.249982	0.000656	2118470.738112	NaN	1.949947	63.394398	40.000000	1.156831	730.838764	0.000000	1.000000	0.000000	0.000000	44.306608	1.153596
5438.446600	1.249963	0.001308	2123999.399657	NaN	1.949881	63.476798	80.000000	1.156639	731.788695	0.000000	1.000000	0.000000	0.000000	44.307250	1.153297
5440.782235	1.249899	0.002611	2119279.702471	NaN	1.980847	63.405335	160.000000	1.155991	730.964767	0.000000	1.000000	0.000000	0.000000	44.304702	1.152624
5442.671185	1.249799	0.005172	2106825.827372	NaN	2.080082	63.217363	320.000000	1.154981	728.797643	0.000000	1.000000	0.000000	0.000000	44.298076	1.151686
5443.911871	1.249718	0.009991	2086614.883285	NaN	2.323158	62.912281	640.000000	1.154162	725.280438	0.000000	1.000000	0.000000	0.000000	44.308556	1.150847
5445.053618	1.249588	0.018347	2025124.449170	NaN	2.914516	61.976599	1290.000000	1.152857	714.493355	0.000000	1.000000	0.000000	0.000000	44.311315	1.149562
5446.349403	1.249408	0.031558	1924398.177809	NaN	3.898197	60.413231	2600.000000	1.151039	696.469988	0.000000	1.000000	0.000000	0.000000	44.311127	1.147761
5448.520487	1.249024	0.052578	1746970.262765	NaN	6.168566	57.555986	5300.000000	1.147162	663.530073	0.000000	1.000000	0.000000	0.000000	44.311047	1.143762
5451.118944	1.248054	0.099296	1462270.287458	NaN	7.053849	52.646376	10800.000000	1.137369	606.929152	0.000000	1.000000	0.000000	0.000000	44.311732	1.134021
5454.484783	1.248053	0.183563	1105663.865574	NaN	11.240933	45.778978	22000.000000	1.137357	527.758960	0.000000	1.000000	0.000000	0.000000	44.320631	1.133730
5458.369529	1.247768	0.000272	1999598.502803	NaN	2.064717	61.560000	18.000000	1.134482	709.688808	0.000000	2.000000	0.000000	0.000000	44.320120	1.131051
															
															
Loading	Confining Pressure Pc =   176.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5779.744928	1.217431	0.000321	2268124.014848	NaN	2.018633	65.122113	23.814597	0.826774	750.722233	0.000000	5.000000	0.000000	0.000000	44.233612	0.806794
5784.579410	1.204817	0.000317	2328123.128148	NaN	2.053539	65.791084	23.648766	0.698007	758.420565	0.000000	2.000000	0.000000	0.000000	44.231894	0.680377
5789.618516	1.195187	0.000320	2369317.519351	NaN	2.098129	66.226383	23.993540	0.599360	763.428158	0.000000	3.000000	0.000000	0.000000	44.230260	0.587537
5799.486394	1.180747	0.000319	2444758.243196	NaN	2.054524	67.052213	24.062399	0.450909	772.932138	0.000000	2.000000	0.000000	0.000000	44.246032	0.443172
5809.385249	1.170633	0.000321	2502831.588716	NaN	2.057093	67.687399	24.371799	0.346548	780.242911	0.000000	2.000000	0.000000	0.000000	44.244290	0.339458
5819.442633	1.161350	0.000317	2552191.413908	NaN	2.047876	68.206180	24.270298	0.250471	786.212601	0.000000	3.000000	0.000000	0.000000	44.230105	0.244450
5829.379660	1.153161	0.000320	2598115.305965	NaN	2.037413	68.687399	24.750842	0.165486	791.750372	0.000000	2.000000	0.000000	0.000000	44.229301	0.159920
5839.390736	1.145732	0.000319	2642423.900118	NaN	2.037735	69.151744	24.815356	0.088198	797.094371	0.000000	2.000000	0.000000	0.000000	44.212491	0.083521
5849.240323	1.139883	0.000315	2681908.275337	NaN	2.024174	69.572043	24.622359	0.027226	801.932352	0.000000	2.000000	0.000000	0.000000	44.225387	0.030816
5859.320551	1.143298	0.000322	2708902.653503	NaN	2.020013	69.976730	25.406704	0.062839	806.600975	0.000000	2.000000	0.000000	0.000000	44.231230	0.087182
5869.268225	1.149188	0.000321	2730829.998918	NaN	2.011889	70.355264	25.475138	0.124177	810.971037	0.000000	2.000000	0.000000	0.000000	44.250365	0.147255
5879.201433	1.154923	0.000323	2750526.320258	NaN	2.005596	70.702097	25.627442	0.183790	814.975571	0.000000	1.000000	0.000000	0.000000	44.255455	0.206017
5979.056863	1.199015	0.000323	2909694.630643	NaN	1.976708	73.454622	26.676461	0.638608	846.756654	0.000000	1.000000	0.000000	0.000000	44.252525	0.652360
6078.990625	1.229079	0.000323	3019235.926016	NaN	1.900994	75.331063	27.292166	0.945244	868.424411	0.000000	1.000000	0.000000	0.000000	44.245487	0.952674
6178.884154	1.250527	0.000324	3098857.953920	NaN	1.868581	76.681870	27.750584	1.162325	884.023327	0.000000	1.000000	0.000000	0.000000	44.237414	1.165101
6278.830051	1.266305	0.000323	3160349.848821	NaN	1.841523	77.708216	27.997672	1.321143	895.875327	0.000000	1.000000	0.000000	0.000000	44.230267	1.321358
6378.796818	1.277852	0.000323	3209284.373620	NaN	1.817914	78.505478	28.216312	1.436898	905.081350	0.000000	1.000000	0.000000	0.000000	44.232861	1.437462
6478.759537	1.287794	0.000321	3248013.123368	NaN	1.797375	79.148818	28.287822	1.536256	912.511028	0.000000	1.000000	0.000000	0.000000	44.227250	1.533111
6578.713842	1.295535	0.000322	3281246.800852	NaN	1.782406	79.686336	28.411783	1.613423	918.718032	0.000000	1.000000	0.000000	0.000000	44.224390	1.610531
6678.722083	1.301785	0.000322	3309572.768065	NaN	1.766483	80.137715	28.458928	1.675590	923.930105	0.000000	1.000000	0.000000	0.000000	44.236286	1.672644
6778.690138	1.307336	0.000323	3333902.431242	NaN	1.749120	80.528044	28.582851	1.730719	928.437502	0.000000	1.000000	0.000000	0.000000	44.214190	1.727078
															
															
Loading	Confining Pressure Pc =   176.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6783.592284	1.307700	0.000321	3337336.188602	NaN	1.830140	80.575820	28.583000	1.734332	928.988801	0.000000	1.000000	0.000000	0.000000	44.224276	1.729454
6789.472308	1.307837	5.378145E-6	3343231.633672	NaN	2.493252	80.649338	0.400000	1.735693	929.836595	0.000000	20.000000	0.000000	0.000000	44.202267	1.731550
6793.618880	1.308079	8.809236E-6	3335279.723921	NaN	1.655366	80.557563	0.800000	1.738093	928.778795	0.000000	20.000000	0.000000	0.000000	44.213908	1.733685
6797.661227	1.308271	1.734939E-5	3337657.255782	NaN	1.776695	80.589601	1.700000	1.739998	929.148426	0.000000	20.000000	0.000000	0.000000	44.202825	1.735584
6800.999011	1.308452	3.480481E-5	3338326.149639	NaN	1.743326	80.600820	3.500000	1.741796	929.278007	0.000000	17.000000	0.000000	0.000000	44.218749	1.737380
6803.439374	1.308587	7.965981E-5	3339367.209529	NaN	1.751399	80.615712	7.000000	1.743125	929.449876	0.000000	6.000000	0.000000	0.000000	44.197464	1.738689
6805.553384	1.308681	0.000158	3339968.531362	NaN	1.749012	80.624607	14.000000	1.744061	929.552554	0.000000	3.000000	0.000000	0.000000	44.210087	1.739865
6807.733551	1.308787	0.000315	3340409.935997	NaN	1.751567	80.631779	28.000000	1.745115	929.635372	0.000000	1.000000	0.000000	0.000000	44.214171	1.740897
6810.851765	1.308922	0.000630	3340809.646324	NaN	1.750228	80.638945	56.000000	1.746454	929.718171	0.000000	1.000000	0.000000	0.000000	44.198343	1.742383
