RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH04AB

Start Time = 10/10/2015 12:19:08 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087300E+0 cm
2.076449E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.150600E+0 cm
3.996299E+0 in
Weight = 324.310000E+0 g
714.984898E-3 lbs
Water Content = 5.854000E+0 %
Sample Volume = 7.250588E-3 ft^3
Dry Unit Weight = 93.157189E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 775.064301E-3
Degree of Saturation = 20.015243E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 5.36433100E+0 volt
approx. beta = 187.78992360E-3





														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
200.805508	0.783816	0.000249	641963.320104	1.159382	1.812631	41.241432	5.000000	5.364203	458.789814	0.000183	1.000000	11.513195	0.000000	0.599368
209.925451	0.783773	0.000598	636962.459301	1.730480	2.075657	41.080000	11.000000	5.363621	456.993921	0.000500	1.000000	27.434701	0.000000	0.598743
220.350006	0.783777	4.429277E-5	651933.420665	2.739076	1.605856	41.560000	0.350000	5.363667	462.333678	5.229266E-5	1.000000	2.080310	0.000000	0.597932
229.289716	0.783818	6.363959E-5	649500.235810	3.233164	1.763189	41.482850	0.700000	5.364236	461.475461	0.000109	1.000000	2.977890	0.000000	0.597099
236.534959	0.783821	9.559604E-5	645981.607676	0.114686	1.695683	41.370362	1.400000	5.364390	460.224093	0.000108	1.000000	4.449002	0.000000	0.596669
244.645661	0.783822	0.000146	646069.826961	2.415678	1.840773	41.373197	2.700000	5.364378	460.255632	0.000109	1.000000	6.802303	0.000000	0.595796
252.326948	0.783805	0.000323	643967.606014	1.277286	1.837394	41.305641	5.500000	5.364058	459.504098	0.000234	1.000000	14.996357	0.000000	0.595424
259.754907	0.783788	0.000615	637577.736825	1.458316	1.914549	41.100000	11.000000	5.363818	457.216425	0.000478	1.000000	28.246534	0.000000	0.594828
268.015770	0.783763	0.001160	619244.667698	1.369510	2.570444	40.504513	22.000000	5.363481	450.591914	0.000948	1.000000	51.771236	0.000000	0.594859
275.155218	0.783810	0.002185	586658.372889	1.713393	3.448403	39.424893	44.000000	5.364544	438.581737	0.001656	1.000000	92.328998	0.000000	0.594406
282.864296	0.783824	0.004092	533600.678491	1.958267	4.845632	37.600000	90.000000	5.364342	418.280754	0.002744	1.000000	157.319015	0.000000	0.601726
290.824372	0.783771	0.007655	465015.885013	2.700900	6.628199	35.100000	185.000000	5.363588	390.469487	0.005111	1.000000	256.446078	0.000000	0.601171
296.323400	0.783793	0.014090	373949.073374	4.484888	8.340795	31.476190	380.000000	5.363896	350.156483	0.014009	1.000000	379.588530	0.000000	0.600797
300.441767	0.783757	0.026035	323593.013136	5.646822	9.416601	29.280000	780.000000	5.363393	325.724964	0.027020	1.000000	606.926665	0.000000	0.600471
304.481389	0.783715	0.048316	275165.938470	7.425272	11.561784	27.000000	1600.000000	5.362816	300.361107	0.050608	1.000000	957.773395	0.000000	0.599525
317.553930	0.783639	0.000121	596730.347546	0.550542	1.783492	39.760000	2.700000	5.361780	442.309467	0.000121	1.000000	5.204597	0.000000	0.595190
323.791137	0.783720	0.000127	611057.793643	2.839504	1.914301	40.235386	2.700000	5.362884	447.597967	0.000138	1.000000	5.571109	0.000000	0.595202
330.522233	0.783685	0.000130	609774.232272	2.225455	1.975599	40.192722	2.700000	5.362413	447.123318	0.000117	1.000000	5.708153	0.000000	0.595132
1325.515474	0.783733	0.000132	573526.275671	1.334653	1.984626	38.980310	2.700000	5.365596	433.635911	0.000128	1.000000	5.438414	0.000000	0.553083
														
														
Loading	Confining Pressure Pc =   4.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1336.629551	0.782978	0.000110	894106.935338	1.960138	1.537290	48.660000	3.000000	5.352694	541.316577	0.000117	1.000000	7.060032	0.000000	0.547937
1344.372202	0.782975	0.000663	891119.410441	1.221208	1.763020	48.578601	16.000000	5.352657	540.411052	0.000547	1.000000	42.515557	0.000000	0.547790
1349.283710	0.783048	0.000607	869982.682031	1.477092	1.796816	48.000000	14.500000	5.353667	533.974513	0.000515	1.000000	38.030853	0.000000	0.547792
1458.295401	0.783013	0.000614	800892.884618	1.438462	1.821524	46.054160	14.000000	5.353179	512.328033	0.000520	1.000000	35.391129	0.000000	0.553421
1464.557586	0.783038	0.000314	809454.822538	1.112307	1.718169	46.300000	7.000000	5.353525	515.062904	0.000284	1.000000	18.276820	0.000000	0.553184
1471.784707	0.783042	0.000116	818739.845538	0.070884	1.654079	46.564847	3.000000	5.353585	518.009186	0.000119	1.000000	6.861430	0.000000	0.554133
1477.407705	0.783107	0.000117	821110.400227	0.055657	1.641690	46.633046	3.000000	5.354470	518.767940	0.000110	1.000000	6.926416	0.000000	0.553455
1482.478407	0.783041	0.000117	823064.842597	2.087882	1.647265	46.687656	3.000000	5.353566	519.375375	0.000116	1.000000	6.934329	0.000000	0.553674
1488.129885	0.783109	0.000648	817152.640736	1.425928	1.798924	46.520553	14.500000	5.354501	517.516518	0.000543	1.000000	38.114129	0.000000	0.553580
1493.362758	0.783071	0.000118	822076.511836	1.239826	1.607303	46.660000	3.000000	5.353971	519.067750	0.000118	1.000000	6.974548	0.000000	0.553754
1568.924802	0.783056	0.000117	835915.991527	1.380746	1.632376	47.050921	3.000000	5.353766	523.416520	0.000107	1.000000	7.054733	0.000000	0.551014
1575.153910	0.783053	0.000117	837179.667880	3.503332	1.639687	47.086435	3.000000	5.353728	523.811587	0.000111	1.000000	7.033672	0.000000	0.550860
1887.320644	0.783031	0.000116	864341.455005	1.227582	1.574571	47.843893	3.000000	5.353429	532.237890	0.000113	1.000000	7.240626	0.000000	0.539128
1893.576941	0.783031	0.000645	857768.534417	1.409008	1.705816	47.661632	14.500000	5.353431	530.210334	0.000541	1.000000	39.816187	0.000000	0.538910
1901.569698	0.782989	0.000601	856919.518170	0.987088	1.655977	47.637485	13.500000	5.352857	529.941661	0.000518	1.000000	37.087721	0.000000	0.539545
1907.159998	0.783008	0.000117	864211.760931	0.993623	1.551058	47.840000	3.000000	5.353116	532.194550	0.000112	1.000000	7.267421	0.000000	0.539120
1915.535364	0.783019	5.693830E-6	865084.635859	4.949814	1.798251	47.864294	0.110000	5.353260	532.464821	3.647474E-5	1.000000	0.354709	0.000000	0.539190
1921.633407	0.783007	9.593621E-6	865929.097736	0.529303	1.641263	47.887495	0.210000	5.353100	532.722903	5.691717E-5	1.000000	0.598234	0.000000	0.539316
1927.034611	0.783042	1.763248E-5	865559.618215	6.058096	1.593683	47.877748	0.420000	5.353585	532.614513	4.464095E-5	1.000000	1.099069	0.000000	0.539169
1931.814757	0.782968	5.153939E-6	865922.025016	1.474313	1.712670	47.886779	0.100000	5.352564	532.714890	2.736638E-5	1.000000	0.321377	0.000000	0.539748
1937.534172	0.782962	3.387044E-5	865562.134697	4.080622	1.594099	47.876746	0.850000	5.352481	532.603273	4.921670E-5	1.000000	2.111126	0.000000	0.539618
1943.168019	0.782940	6.631584E-5	865527.453604	1.009525	1.594720	47.875496	1.700000	5.352181	532.589342	8.385994E-5	1.000000	4.133214	0.000000	0.539639
1948.812540	0.782963	0.000131	865059.823586	1.158330	1.588407	47.862866	3.400000	5.352495	532.448866	0.000128	1.000000	8.169951	0.000000	0.539777
1954.114907	0.783024	0.000305	863704.072282	0.480894	1.625227	47.826153	6.800000	5.353329	532.040531	0.000285	1.000000	18.956676	0.000000	0.539816
1960.554719	0.783022	0.000604	854836.932667	0.870070	1.744959	47.580000	13.500000	5.353310	529.302205	0.000515	1.000000	37.174662	0.000000	0.540047
1966.778285	0.783026	0.001172	839809.976734	0.920423	2.141450	47.160000	27.000000	5.353365	524.629933	0.000962	1.000000	70.866523	0.000000	0.539842
1972.503873	0.782943	0.002241	802160.882779	1.560168	2.921978	46.089712	55.000000	5.352226	512.723458	0.001739	1.000000	129.455571	0.000000	0.540204
1978.893582	0.782988	0.004242	743371.620547	1.795325	4.106910	44.369198	115.000000	5.352832	493.583706	0.003057	1.000000	227.060408	0.000000	0.540383
1984.351155	0.783017	0.007705	636240.454951	2.920366	5.749903	41.048077	240.000000	5.353239	456.638028	0.007358	1.000000	353.039841	0.000000	0.546747
1988.446390	0.782955	0.014433	546271.084500	3.734144	7.173235	38.034591	500.000000	5.352384	423.114544	0.014168	1.000000	567.765014	0.000000	0.546839
1991.404460	0.782939	0.027004	473217.779613	5.070948	8.404477	35.400000	1050.000000	5.352167	393.806108	0.028040	1.000000	920.181886	0.000000	0.546605
1994.648915	0.782966	0.053015	386676.601622	6.548717	10.944466	32.000000	2200.000000	5.352541	355.982944	0.055893	1.000000	1476.180580	0.000000	0.546798
1998.259946	0.782886	0.100860	296062.596365	8.466532	14.025276	28.000000	4600.000000	5.351431	311.485020	0.103810	1.000000	2150.206306	0.000000	0.546409
2006.811933	0.782819	0.000107	797813.779445	1.478822	1.731488	45.963059	3.000000	5.350510	511.314367	9.734195E-5	1.000000	6.132210	0.000000	0.554652
2012.345027	0.782805	0.000108	814192.985103	0.594149	1.771181	46.432304	3.000000	5.350328	516.534448	9.833898E-5	1.000000	6.337355	0.000000	0.553703
2018.458539	0.782795	0.000108	821787.702743	2.711744	1.767091	46.648229	3.000000	5.350189	518.936482	0.000222	1.000000	6.404686	0.000000	0.553459
2023.764871	0.782794	0.000108	826023.801208	0.248218	1.756567	46.768286	3.000000	5.350171	520.272054	0.000106	1.000000	6.440543	0.000000	0.553346
2660.235257	0.782796	0.000111	885397.911582	2.461884	1.632586	48.419995	3.000000	5.350207	538.646433	0.000106	1.000000	7.051463	0.000000	0.528858
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2750.293710	0.781427	0.000142	1279614.441178	1.013752	1.742335	58.187471	5.000000	5.331391	647.302388	0.000164	1.000000	13.036603	0.000000	0.524933
2756.871944	0.781375	0.000156	1286129.079591	1.191644	1.687655	58.334558	5.000000	5.330678	648.938573	0.000175	1.000000	14.390149	0.000000	0.525153
2762.072906	0.781337	0.000335	1288169.267394	0.915024	1.625225	58.380198	10.000000	5.330163	649.446244	0.000314	1.000000	31.079433	0.000000	0.525421
2767.144993	0.781405	0.000114	1334414.089419	1.268160	1.753474	59.420000	2.500000	5.331099	661.013544	0.000100	1.000000	10.927405	0.000000	0.525385
2961.216840	0.781167	0.000149	1145124.278852	0.551843	1.483201	55.040807	5.000000	5.327820	612.297196	0.000172	1.000000	12.253654	0.000000	0.537257
4207.144150	0.781445	0.000153	1227090.671373	3.497851	2.159451	56.981057	5.000000	5.331648	633.881749	0.000195	1.000000	13.516342	0.000000	0.489215
4211.415767	0.781440	9.241598E-5	1224189.228010	3.556530	1.501105	56.913567	3.000000	5.331575	633.130960	0.000149	1.000000	8.139969	0.000000	0.489012
4215.185256	0.781479	4.908529E-5	1222757.934037	0.513482	1.358109	56.880897	1.500000	5.332105	632.767581	0.000107	1.000000	4.318454	0.000000	0.489210
4232.642885	0.781440	0.000354	1220064.454991	2.702954	1.463629	56.817606	10.000000	5.331577	632.063449	0.000364	1.000000	31.082463	0.000000	0.491725
4247.668692	0.781431	0.000598	1216263.759526	1.653647	1.461666	56.728900	17.000000	5.331456	631.076630	0.000548	1.000000	52.367469	0.000000	0.493330
4252.080530	0.781395	0.001172	1197966.557453	1.163648	1.765645	56.300000	34.000000	5.330952	626.305312	0.001017	1.000000	100.977481	0.000000	0.488337
4257.661218	0.781399	0.002286	1163440.299073	1.376466	2.269962	55.482829	70.000000	5.331009	617.214753	0.001864	1.000000	191.333627	0.000000	0.488894
4262.681116	0.781449	0.004307	1108183.443902	1.282863	3.071524	54.150000	145.000000	5.331701	602.387864	0.003259	1.000000	343.430672	0.000000	0.489599
4266.502180	0.781413	0.007776	976946.241670	2.536889	4.526357	50.842105	300.000000	5.331196	565.589376	0.007501	1.000000	546.571330	0.000000	0.489758
4269.482215	0.781398	0.013731	881896.314665	2.789223	5.699323	48.305344	620.000000	5.330994	537.369333	0.013663	1.000000	871.248731	0.000000	0.486370
4271.713615	0.781431	0.024995	772139.926248	3.870504	7.103056	45.200000	1300.000000	5.331450	502.824198	0.025878	1.000000	1388.592807	0.000000	0.494788
4274.589061	0.781399	0.049965	635323.033236	5.085640	8.979183	41.000000	2750.000000	5.331010	456.101564	0.051896	1.000000	2283.899493	0.000000	0.495208
4278.116777	0.781305	0.096360	511853.031488	6.733065	11.455705	36.800000	5800.000000	5.329718	409.378879	0.100397	1.000000	3548.447165	0.000000	0.494868
4282.356616	0.781118	0.194253	353946.480547	8.621392	15.468074	30.600000	12000.000000	5.327155	340.407297	0.183418	1.000000	4945.998571	0.000000	0.495423
4296.074495	0.775064	0.000134	1083108.594618	5.655182	1.745228	53.438603	5.000000	5.243866	594.465569	0.000178	1.000000	10.397625	0.000000	0.496113
