RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP112

Start Time = 9/20/2016 4:50:23 PM

SAMPLE INFORMATION:

Outside Diameter = 5.081417E+0 cm
2.074048E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.149500E+0 cm
3.995866E+0 in
Weight = 401.290000E+0 g
884.697634E-3 lbs
Water Content = 14.938000E+0 %
Sample Volume = 7.211948E-3 ft^3
Dry Unit Weight = 105.894137E+0 pcf
Specific Gravity = 2.654000E+0
Initial Void Ratio = 564.625553E-3
Degree of Saturation = 70.215476E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.25876100E+0 volt
approx. beta = 202.92788422E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1137.173724	0.563422	0.000203	1241673.713233	1.477513	1.519573	55.743846	6.000000	5.237268	572.531337	0.000211	20.000000	15.590184	0.000000	-0.016140	0.000000
1151.519424	0.563408	0.000192	1226008.813078	1.393044	1.706566	55.390862	6.000000	5.237026	568.906780	0.000212	15.000000	15.579280	0.000000	-0.017752	0.000000
1153.565484	0.563435	0.000202	1232481.390860	1.505543	1.578362	55.537351	6.000000	5.237501	570.409652	0.000210	10.000000	15.607657	0.000000	-0.017122	0.000000
1156.848797	0.563424	0.000203	1231781.283269	1.461954	1.556605	55.521386	6.000000	5.237309	570.246364	0.000209	13.000000	15.671557	0.000000	-0.014173	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1165.795947	0.562903	0.000180	1523647.786690	1.280103	1.509507	61.739678	6.000000	5.227990	634.149472	0.000177	17.000000	18.827673	0.000000	-0.018105	0.000000
1168.547239	0.562875	0.000189	1541284.484563	1.277357	1.313323	62.095430	6.000000	5.227490	637.805494	0.000193	20.000000	18.616538	0.000000	-0.016637	0.000000
1177.528534	0.562866	0.000207	1548968.185181	1.205776	1.233522	62.249842	6.500000	5.227329	639.392155	0.000217	20.000000	19.991287	0.000000	-0.017089	0.000000
1187.869108	0.562893	0.000197	1552344.210208	1.295375	1.395167	62.318171	6.500000	5.227809	640.092084	0.000208	14.000000	19.342477	0.000000	-0.016934	0.000000
1194.178146	0.562877	0.000201	1554041.348886	1.283833	1.306416	62.351926	6.500000	5.227536	640.439881	0.000205	20.000000	19.396108	0.000000	-0.018375	0.000000
1211.620818	0.562883	0.000207	1548924.715703	1.085307	1.232015	62.249312	6.500000	5.227642	639.385475	0.000223	5.000000	20.236116	0.000000	-0.020009	0.000000
1217.050100	0.562883	0.000198	1552855.227204	1.275627	1.333584	62.328236	6.500000	5.227636	640.196156	0.000208	20.000000	19.897308	0.000000	-0.019125	0.000000
1228.828454	0.562889	0.000193	1553769.396168	1.281703	1.399943	62.346695	6.500000	5.227740	640.385341	0.000214	20.000000	18.750506	0.000000	-0.017299	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1237.621007	0.561952	0.000171	1999844.214053	1.132079	1.172761	70.711477	6.500000	5.211001	726.378266	0.000179	16.000000	20.977017	0.000000	-0.020296	0.000000
1249.392823	0.561927	0.000202	2018280.109915	1.131675	1.197596	71.036100	7.601391	5.210552	729.714949	0.000208	20.000000	25.040276	0.000000	-0.019936	0.000000
1260.851120	0.561916	0.000201	2024842.852186	1.142714	1.145593	71.151243	7.488413	5.210349	730.898672	0.000207	14.000000	25.109113	0.000000	-0.019224	0.000000
1272.688426	0.561934	0.000204	2027277.059387	1.107422	1.141658	71.194415	7.527385	5.210680	731.340652	0.000214	20.000000	25.369921	0.000000	-0.018013	0.000000
1283.806635	0.561933	0.000202	2029665.510135	1.117868	1.137843	71.236307	7.448295	5.210653	731.771115	0.000214	8.000000	25.191400	0.000000	-0.020086	0.000000
1298.683907	0.561949	0.000205	2031302.947585	1.121847	1.130946	71.265395	7.554003	5.210938	732.068628	0.000211	16.000000	25.583889	0.000000	-0.018942	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1303.425761	0.560519	0.000203	2643405.025002	1.024317	1.028674	81.260080	8.993692	5.185383	834.870287	0.000208	3.000000	32.931129	0.000000	-0.017501	0.000000
1317.069284	0.560506	0.000203	2666124.980621	0.987580	1.004896	81.608201	8.842378	5.185144	838.448148	0.000208	3.000000	33.509861	0.000000	-0.016357	0.000000
1328.035792	0.560509	0.000203	2671688.460285	0.982424	0.996411	81.693390	8.766154	5.185203	839.323074	0.000207	6.000000	33.423892	0.000000	-0.019109	0.000000
1338.914088	0.560510	0.000204	2674830.296823	0.971254	0.991281	81.741431	8.751956	5.185218	839.816577	0.000210	3.000000	33.602370	0.000000	-0.025945	0.000000
1350.120994	0.560492	0.000203	2675843.017620	0.976539	0.998539	81.756439	8.740001	5.184896	839.972443	0.000210	10.000000	33.540497	0.000000	-0.016048	0.000000
1360.993140	0.560516	0.000203	2678267.026600	0.969665	0.984917	81.794081	8.672805	5.185325	840.356950	0.000210	4.000000	33.313162	0.000000	-0.025262	0.000000
1363.374102	0.560515	0.000202	2678092.646326	0.964768	0.987654	81.791386	8.691874	5.185302	840.329376	0.000208	3.000000	33.477985	0.000000	-0.024830	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1434.931600	0.560206	0.000205	2512992.208643	0.995644	1.049563	79.222405	8.491681	5.179784	813.963295	0.000199	5.000000	30.829845	0.000000	-0.018254	0.000000
1437.739788	0.560200	0.000202	2535727.186529	0.991517	1.001112	79.579811	8.400000	5.179679	817.635968	0.000206	5.000000	31.471689	0.000000	-0.018223	0.000000
1440.462034	0.560220	0.000203	2537336.660041	0.984934	0.998077	79.605546	8.400000	5.180023	817.898641	0.000207	4.000000	31.634190	0.000000	-0.019205	0.000000
2373.409867	0.560244	0.000199	2551358.812538	0.977118	1.031813	79.825823	8.452879	5.180460	820.159631	0.000193	7.000000	30.108530	0.000000	-0.009166	0.000000
2375.694006	0.560255	0.000203	2573008.011496	0.978617	0.982678	80.164062	8.400000	5.180657	823.633816	0.000204	3.000000	32.132888	0.000000	-0.008442	0.000000
2382.688407	0.560273	0.000203	2573164.563622	0.971313	0.985147	80.166960	8.400000	5.180982	823.661942	0.000205	10.000000	32.167996	0.000000	-0.016514	0.000000
2400.800619	0.560294	0.000203	2573553.258399	0.983203	0.983841	80.173541	8.400000	5.181353	823.727661	0.000205	4.000000	32.153864	0.000000	-0.017417	0.000000
2415.782167	0.560294	1.551094E-5	2577644.534876	0.936211	0.956779	80.237239	0.750000	5.181350	824.382128	1.593632E-5	20.000000	2.550481	0.000000	-0.013594	0.000000
2418.529399	0.560303	0.000199	2551941.384187	0.965977	1.031921	79.836434	8.400000	5.181522	820.263261	0.000191	4.000000	30.327743	0.000000	-0.015525	0.000000
2421.682220	0.560314	3.107448E-5	2577512.625646	0.952465	0.960793	80.235706	1.500000	5.181718	824.364510	3.144322E-5	20.000000	5.140680	0.000000	-0.013150	0.000000
2425.065524	0.560306	6.167692E-5	2577752.702420	0.953980	0.965136	80.239235	3.000000	5.181571	824.401513	6.238741E-5	20.000000	9.790477	0.000000	-0.014543	0.000000
2427.676032	0.560309	0.000169	2574297.124768	0.975852	0.981819	80.185501	7.000000	5.181618	823.849199	0.000173	8.000000	26.797752	0.000000	-0.013394	0.000000
2430.052109	0.560310	0.000337	2569180.125938	0.980966	1.001910	80.105808	14.000000	5.181646	823.030264	0.000346	3.000000	52.971869	0.000000	-0.015892	0.000000
2432.094282	0.560324	0.000659	2555455.182526	1.008930	1.065753	79.891899	28.000000	5.181891	820.831257	0.000681	2.000000	102.112132	0.000000	-0.019589	0.000000
2434.717203	0.560299	0.001264	2527143.119681	1.073532	1.181738	79.447480	56.000000	5.181447	816.267410	0.001270	1.000000	191.874362	0.000000	-0.020938	0.000000
2438.338600	0.560297	0.002325	2453420.005028	1.179440	1.626461	78.280000	112.000000	5.181403	804.272592	0.002394	1.000000	352.432638	0.000000	-0.019212	0.000000
2440.843547	0.560301	0.004281	2384946.418912	1.350741	1.969678	77.180000	230.000000	5.181481	792.970476	0.004452	1.000000	630.276730	0.000000	-0.019917	0.000000
2442.354988	0.560327	0.007640	2297957.744188	1.604657	2.441357	75.760000	490.000000	5.181935	778.378782	0.008015	1.000000	1084.931598	0.000000	-0.020906	0.000000
2443.841821	0.560308	0.013285	2192454.194293	1.971253	3.172217	74.000000	1070.000000	5.181610	760.297592	0.013935	1.000000	1802.003514	0.000000	-0.018416	0.000000
2445.504444	0.560298	0.022689	2041110.039506	2.552337	4.485915	71.400000	2350.000000	5.181421	733.585293	0.023506	1.000000	2871.323875	0.000000	-0.020680	0.000000
2447.171301	0.560309	0.036515	1840459.884342	3.971350	6.818903	67.800000	5100.000000	5.181618	696.596949	0.038282	1.000000	421.060615	0.000000	-0.019473	0.000000
2448.534554	0.560169	0.057706	1569112.428929	5.446755	9.822621	62.600000	11000.000000	5.179113	643.180601	0.060578	1.000000	578.495544	0.000000	-0.021037	0.000000
2453.390131	0.559893	0.000205	2521329.516918	0.988391	1.004591	79.345860	8.400000	5.174180	815.259983	0.000210	5.000000	31.593268	0.000000	-0.021087	0.000000
2466.772463	0.559880	0.000205	2545034.313721	0.976103	0.994181	79.717641	8.400000	5.173939	819.081167	0.000214	9.000000	32.204056	0.000000	-0.019492	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2472.107646	0.557878	0.000159	3676763.873379	0.824767	0.887994	95.755910	8.400000	5.138108	984.088870	0.000148	15.000000	34.879497	0.000000	-0.020583	0.000000
2474.475609	0.557908	0.000205	3715881.929369	0.818810	0.826422	96.264860	10.500000	5.138645	989.316103	0.000211	3.000000	46.732433	0.000000	-0.019507	0.000000
2486.979388	0.557854	0.000207	3734961.620350	0.800871	0.818892	96.510053	10.500000	5.137687	991.841824	0.000217	1.000000	47.276991	0.000000	-0.019753	0.000000
2496.736437	0.557863	0.000208	3741198.355304	0.805874	0.813622	96.590859	10.500000	5.137840	992.671333	0.000212	3.000000	47.674773	0.000000	-0.020670	0.000000
2506.797534	0.557883	0.000208	3745334.842779	0.795821	0.812463	96.644870	10.500000	5.138208	993.224154	0.000215	2.000000	47.607710	0.000000	-0.023438	0.000000
2516.735075	0.557866	0.000209	3747937.732692	0.800054	0.808441	96.677909	10.500000	5.137893	993.565631	0.000227	1.000000	47.955748	0.000000	-0.018949	0.000000
2526.701743	0.557876	0.000208	3750660.807169	0.798572	0.807951	96.713329	10.500000	5.138072	993.928546	0.000216	1.000000	48.130539	0.000000	-0.017458	0.000000
2536.781863	0.557851	0.000209	3752719.917968	0.803059	0.806122	96.739124	10.500000	5.137633	994.196332	0.000214	3.000000	48.214613	0.000000	-0.019567	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2541.767672	0.554506	0.000167	4843153.539085	0.729676	0.789921	109.782486	10.500000	5.077696	1128.662155	0.000153	1.000000	48.112358	0.000000	-0.019019	0.000000
2545.593562	0.554537	0.000207	4896159.415293	0.723896	0.726151	110.382686	12.500000	5.078248	1134.828874	0.000209	1.000000	62.188607	0.000000	-0.016599	0.000000
2557.399253	0.554504	0.000210	4913627.852267	0.713233	0.716611	110.578278	12.500000	5.077664	1136.843841	0.000212	1.000000	63.294558	0.000000	-0.019608	0.000000
2569.220013	0.554490	0.000211	4921134.015162	0.707740	0.713145	110.662206	12.500000	5.077408	1137.708492	0.000214	1.000000	63.556372	0.000000	-0.020617	0.000000
2577.541112	0.554472	0.000212	4924668.505608	0.705764	0.711118	110.701311	12.500000	5.077087	1138.112785	0.000214	1.000000	63.771597	0.000000	-0.022130	0.000000
2587.541446	0.554436	0.000212	4930825.010183	0.706873	0.710121	110.769220	12.500000	5.076441	1138.815496	0.000213	2.000000	63.953256	0.000000	-0.018305	0.000000
2599.319947	0.554480	0.000212	4934183.378148	0.698001	0.708833	110.808496	12.500000	5.077237	1139.213686	0.000214	2.000000	63.967934	0.000000	-0.018223	0.000000
2624.740766	0.554477	0.000213	4935327.231809	0.703757	0.705414	110.821207	12.500000	5.077169	1139.344841	0.000215	2.000000	64.297504	0.000000	-0.017685	0.000000
2672.685884	0.554434	0.000205	4901287.550492	0.695524	0.763532	110.436879	12.500000	5.076406	1135.398951	0.000191	1.000000	59.880496	0.000000	-0.017950	0.000000
2674.534036	0.554465	0.000213	4943411.800719	0.699840	0.703574	110.911541	12.500000	5.076967	1140.274990	0.000216	1.000000	64.502703	0.000000	-0.017159	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2739.311887	0.554210	0.000203	4741974.291288	0.714916	0.777215	108.619475	12.500000	5.072378	1116.742055	0.000188	1.000000	56.728850	0.000000	-0.016024	0.000000
2741.100705	0.554252	0.000211	4784043.017054	0.715592	0.718730	109.101707	12.500000	5.073147	1121.694666	0.000215	1.000000	61.905896	0.000000	-0.015969	0.000000
2752.591195	0.554320	0.000213	4800564.273709	0.702922	0.715012	109.292284	12.500000	5.074365	1123.645573	0.000220	1.000000	62.612289	0.000000	-0.018561	0.000000
2761.515645	0.554387	0.000214	4807240.697652	0.704187	0.711949	109.370557	12.500000	5.075554	1124.442042	0.000219	1.000000	63.109746	0.000000	-0.018826	0.000000
2792.459011	0.554413	0.000215	4819619.572183	0.707747	0.707546	109.512212	12.500000	5.076033	1125.895066	0.000221	1.000000	63.159908	0.000000	-0.021326	0.000000
2818.492178	0.554416	0.000215	4825539.351632	0.697215	0.706336	109.579534	12.500000	5.076078	1126.586888	0.000219	2.000000	63.411251	0.000000	-0.016497	0.000000
2828.527045	0.554408	0.000206	4827711.220863	0.702502	0.704342	109.603930	12.000000	5.075944	1126.838640	0.000211	1.000000	61.091575	0.000000	-0.017460	0.000000
2878.191154	0.554395	0.000200	4794068.578736	0.694147	0.756981	109.220908	12.000000	5.075707	1122.902440	0.000179	2.000000	56.712286	0.000000	-0.018534	0.000000
2881.560581	0.554424	5.742447E-6	4842369.308924	0.689376	0.727141	109.770739	0.400000	5.076224	1128.551657	6.391177E-6	20.000000	1.799793	0.000000	-0.017856	0.000000
2885.118809	0.554432	1.167474E-5	4841814.036227	0.675403	0.693456	109.764727	0.800000	5.076369	1128.488830	1.238801E-5	20.000000	3.529319	0.000000	-0.016439	0.000000
2888.228275	0.554425	2.197516E-5	4842195.817135	0.685273	0.690147	109.768821	1.500000	5.076248	1128.531761	2.257066E-5	20.000000	6.596153	0.000000	-0.017475	0.000000
2891.177073	0.554415	4.384497E-5	4842034.968646	0.690943	0.691382	109.766633	3.000000	5.076061	1128.510578	4.503183E-5	12.000000	13.008100	0.000000	-0.017463	0.000000
2893.807330	0.554434	0.000104	4840175.079827	0.693269	0.696091	109.746205	6.000000	5.076398	1128.298205	0.000106	4.000000	30.755732	0.000000	-0.019169	0.000000
2896.071722	0.554447	0.000206	4837298.258041	0.694565	0.702401	109.714044	12.000000	5.076635	1127.965909	0.000211	2.000000	60.970908	0.000000	-0.018483	0.000000
2898.102269	0.554426	0.000408	4829071.375607	0.707572	0.722456	109.619989	24.000000	5.076264	1127.001515	0.000417	1.000000	119.927691	0.000000	-0.016116	0.000000
2901.189967	0.554434	0.000787	4795625.982671	0.730920	0.821267	109.240000	48.000000	5.076407	1123.093863	0.000796	1.000000	232.232192	0.000000	-0.018426	0.000000
2904.119221	0.554424	0.001533	4753606.365357	0.772248	0.929929	108.760000	98.000000	5.076218	1118.160297	0.001544	1.000000	448.205593	0.000000	-0.015655	0.000000
2906.037840	0.554449	0.003077	4683857.200017	0.848544	1.090383	107.960000	210.000000	5.076669	1109.932415	0.003109	1.000000	886.630137	0.000000	-0.015122	0.000000
2907.349637	0.554435	0.005892	4600968.641452	0.951362	1.296593	107.000000	450.000000	5.076420	1100.064386	0.006037	1.000000	1667.480894	0.000000	-0.013488	0.000000
2908.302020	0.554414	0.010708	4489059.234183	1.100126	1.629884	105.690000	960.000000	5.076041	1086.598853	0.010903	1.000000	2956.412101	0.000000	-0.016818	0.000000
2909.290516	0.554431	0.018286	4313226.545239	1.333002	2.366467	103.600000	2050.000000	5.076352	1065.109515	0.018776	1.000000	4869.308194	0.000000	-0.012233	0.000000
2910.780050	0.554411	0.031017	4067094.077562	1.710262	3.408735	100.600000	4400.000000	5.075994	1034.268863	0.031997	1.000000	777.106202	0.000000	-0.016394	0.000000
2912.015690	0.554294	0.049656	3719381.735060	2.272606	4.853952	96.200000	9500.000000	5.073888	989.045324	0.050973	1.000000	1144.650213	0.000000	-0.017919	0.000000
2913.198535	0.554019	0.079546	3241522.579023	3.915939	7.301279	89.800000	21000.000000	5.068955	923.274189	0.081732	1.000000	1622.036017	0.000000	-0.016859	0.000000
2915.932491	0.553239	0.132589	2651693.964133	5.647744	10.840189	81.200000	48000.000000	5.054962	834.925896	0.136628	1.000000	2260.346477	0.000000	-0.018920	0.000000
2918.585932	0.550947	0.149926	2500897.336167	6.003972	10.532175	78.800000	56000.000000	5.013832	810.454143	0.150743	1.000000	2428.708299	0.000000	-0.017902	0.000000
2923.072371	0.549697	0.000208	4621975.164491	0.733631	0.729886	107.082725	12.000000	4.991369	1101.493346	0.000208	2.000000	58.574377	0.000000	-0.015597	0.000000
3829.672883	0.549690	0.000197	4735268.910514	0.723076	0.785554	108.386968	12.000000	4.991256	1114.910058	0.000183	1.000000	55.133508	0.000000	0.086687	0.000000
3831.498717	0.549692	0.000204	4775015.535112	0.725762	0.732087	108.840942	12.000000	4.991276	1119.579676	0.000211	1.000000	59.658642	0.000000	0.090529	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3844.135266	0.555599	0.000233	1766262.947015	1.243309	1.239339	66.320389	8.000000	5.097288	681.750373	0.000216	9.000000	24.602496	0.000000	0.079503	0.000000
3848.507140	0.555651	0.000217	1789433.827614	1.251137	1.294935	66.755077	8.000000	5.098212	686.214900	0.000224	13.000000	23.903509	0.000000	0.080282	0.000000
3859.641652	0.555702	0.000204	1806418.911791	1.237492	1.270201	67.072238	7.500000	5.099134	689.471250	0.000210	20.000000	22.747221	0.000000	0.082138	0.000000
3870.005486	0.555779	0.000204	1812241.259052	1.252604	1.278352	67.181875	7.500000	5.100509	690.592402	0.000211	20.000000	22.902896	0.000000	0.084100	0.000000
3881.691089	0.555780	0.000204	1824159.950667	1.235673	1.263911	67.402463	7.500000	5.100535	692.859819	0.000210	13.000000	22.868579	0.000000	0.081470	0.000000
3890.027047	0.555820	0.000204	1827227.882199	1.232293	1.261563	67.459967	7.500000	5.101245	693.447875	0.000211	20.000000	22.865884	0.000000	0.080869	0.000000
3901.647685	0.555814	0.000204	1831744.887131	1.210052	1.258838	67.543172	7.500000	5.101140	694.303630	0.000214	20.000000	22.984860	0.000000	0.081537	0.000000
3912.245052	0.555864	0.000196	1812234.183954	1.214292	1.368739	67.183569	7.500000	5.102046	690.603257	0.000209	6.000000	21.378746	0.000000	0.082997	0.000000
3914.500837	0.555873	0.000204	1823030.747457	1.242527	1.270691	67.383588	7.500000	5.102205	692.658640	0.000213	14.000000	22.896856	0.000000	0.083497	0.000000
3916.730266	0.555887	0.000203	1823215.423467	1.199546	1.276220	67.387296	7.500000	5.102453	692.695697	0.000216	7.000000	22.893150	0.000000	0.080680	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4023.840428	0.555884	0.000170	1906399.076296	1.586164	1.420327	68.907349	7.500000	5.102400	708.321037	0.000172	16.000000	19.814150	0.000000	0.074722	0.000000
4025.353442	0.555882	0.000172	1924820.822962	1.440603	1.361390	69.239433	7.500000	5.102363	711.734798	0.000193	3.000000	20.229078	0.000000	0.075125	0.000000
4133.689012	0.556069	0.000171	1948192.625226	1.474518	1.402809	69.662644	7.500000	5.105705	716.070331	0.000181	6.000000	20.240876	0.000000	0.077449	0.000000
4140.578983	0.556035	0.000173	1948080.235712	1.522743	1.393015	69.659899	7.500000	5.105108	716.044765	0.000181	6.000000	20.881798	0.000000	0.078921	0.000000
4142.653985	0.556058	1.554533E-5	1979818.397559	1.492132	1.617291	70.225554	1.000000	5.105509	721.857430	2.021157E-5	20.000000	2.236219	0.000000	0.080157	0.000000
4144.825527	0.556073	3.176141E-5	1976116.457432	1.689931	1.629090	70.160206	2.000000	5.105781	721.184496	3.619608E-5	20.000000	4.174455	0.000000	0.080673	0.000000
4147.252664	0.556080	6.990691E-5	1968971.042236	1.628803	1.497109	70.033406	4.000000	5.105911	719.880526	7.295628E-5	20.000000	8.756603	0.000000	0.079949	0.000000
4151.240377	0.556054	0.000170	1948900.273655	1.533958	1.438657	69.674975	7.500000	5.105446	716.198237	0.000176	11.000000	20.179014	0.000000	0.078279	0.000000
