RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP112

Start Time = 9/20/2016 4:50:23 PM

SAMPLE INFORMATION:

Outside Diameter = 5.081417E+0 cm
2.074048E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.149500E+0 cm
3.995866E+0 in
Weight = 401.290000E+0 g
884.697634E-3 lbs
Water Content = 14.938000E+0 %
Sample Volume = 7.211948E-3 ft^3
Dry Unit Weight = 105.894137E+0 pcf
Specific Gravity = 2.654000E+0
Initial Void Ratio = 564.625553E-3
Degree of Saturation = 70.215476E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.25876100E+0 volt
approx. beta = 202.92788422E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1137.174141	0.563422	0.000197	1240561.020754	1.469121	1.486540	55.742258	6.000000	5.237268	572.515024	0.000381	20.000000	0.000000	0.000000	-0.016140	0.000000
1151.519841	0.563408	0.000193	1218788.982791	1.490994	1.556857	55.250713	6.000000	5.237026	567.467347	0.000294	15.000000	0.000000	0.000000	-0.017752	0.000000
1153.565884	0.563435	0.000198	1230603.752504	1.494330	1.503234	55.518330	6.000000	5.237501	570.214296	0.000364	10.000000	0.000000	0.000000	-0.017122	0.000000
1156.849213	0.563424	0.000199	1229773.243530	1.452253	1.505804	55.499405	6.000000	5.237309	570.020596	0.000397	13.000000	0.000000	0.000000	-0.014173	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1165.796380	0.562903	0.000171	1526656.272796	1.338984	1.425727	61.826549	6.000000	5.227990	635.041752	0.000261	17.000000	0.000000	0.000000	-0.018105	0.000000
1168.547655	0.562875	0.000176	1540823.469628	1.324309	1.353144	62.112210	6.000000	5.227490	637.977847	0.000317	20.000000	0.000000	0.000000	-0.016637	0.000000
1177.528985	0.562866	0.000192	1547999.734609	1.308491	1.319818	62.256507	6.500000	5.227329	639.460612	0.000398	20.000000	0.000000	0.000000	-0.017089	0.000000
1187.869526	0.562893	0.000193	1552244.048172	1.306052	1.306920	62.342324	6.500000	5.227809	640.340172	0.000361	14.000000	0.000000	0.000000	-0.016934	0.000000
1194.178563	0.562877	0.000193	1553222.018436	1.294497	1.305789	62.361660	6.500000	5.227536	640.539853	0.000367	20.000000	0.000000	0.000000	-0.018375	0.000000
1211.621235	0.562883	0.000192	1548114.221379	1.281898	1.337807	62.259153	6.500000	5.227642	639.486550	0.000389	5.000000	0.000000	0.000000	-0.020009	0.000000
1217.050201	0.562883	0.000193	1550402.937591	1.292800	1.320360	62.305150	6.500000	5.227636	639.959032	0.000399	20.000000	0.000000	0.000000	-0.019125	0.000000
1228.828871	0.562889	0.000193	1552150.779397	1.302254	1.306996	62.340376	6.500000	5.227740	640.320428	0.000386	20.000000	0.000000	0.000000	-0.017299	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1237.621456	0.561952	0.000165	1997902.022159	1.195130	1.183352	70.706807	6.500000	5.211001	726.330289	0.000304	16.000000	0.000000	0.000000	-0.020296	0.000000
1249.393257	0.561927	0.000195	2016551.169205	1.124204	1.199705	71.035479	7.601391	5.210552	729.708575	0.000301	20.000000	0.000000	0.000000	-0.019936	0.000000
1260.851552	0.561916	0.000195	2023065.449119	1.160965	1.146951	71.149868	7.488413	5.210349	730.884550	0.000392	14.000000	0.000000	0.000000	-0.019224	0.000000
1272.688825	0.561934	0.000197	2025628.337822	1.121883	1.148893	71.195338	7.527385	5.210680	731.350137	0.000361	20.000000	0.000000	0.000000	-0.018013	0.000000
1283.807135	0.561933	0.000195	2027711.600365	1.106226	1.137051	71.231905	7.448295	5.210653	731.725893	0.000406	8.000000	0.000000	0.000000	-0.020086	0.000000
1298.684324	0.561949	0.000199	2029227.394634	1.117806	1.129510	71.258883	7.554003	5.210938	732.001731	0.000409	16.000000	0.000000	0.000000	-0.018942	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1303.426161	0.560519	0.000196	2641116.684846	1.040049	1.036148	81.259002	8.993692	5.185383	834.859219	0.000441	3.000000	0.000000	0.000000	-0.017501	0.000000
1317.069751	0.560506	0.000196	2663449.886505	0.890139	1.017675	81.601496	8.842378	5.185144	838.379260	0.000397	3.000000	0.000000	0.000000	-0.016357	0.000000
1328.036208	0.560509	0.000196	2669185.668012	0.946143	1.022008	81.689400	8.766154	5.185203	839.282081	0.000277	6.000000	0.000000	0.000000	-0.019109	0.000000
1338.914506	0.560510	0.000197	2673017.694470	0.950094	0.986793	81.748039	8.751956	5.185218	839.884462	0.000400	3.000000	0.000000	0.000000	-0.025945	0.000000
1350.121478	0.560492	0.000197	2673346.397129	0.965449	0.996735	81.752600	8.740001	5.184896	839.932999	0.000318	10.000000	0.000000	0.000000	-0.016048	0.000000
1360.993556	0.560516	0.000197	2676298.708166	0.976939	0.981489	81.798349	8.672805	5.185325	840.400795	0.000419	4.000000	0.000000	0.000000	-0.025262	0.000000
1363.374503	0.560515	0.000196	2675506.199142	0.991999	0.998750	81.786205	8.691874	5.185302	840.276140	0.000415	3.000000	0.000000	0.000000	-0.024830	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1434.932017	0.560206	0.000193	2507543.440457	0.980575	1.207869	79.169698	8.491681	5.179784	813.421761	0.000303	5.000000	0.000000	0.000000	-0.018254	0.000000
1437.740221	0.560200	0.000193	2534868.467582	0.977069	1.015203	79.599742	8.400000	5.179679	817.840744	0.000403	5.000000	0.000000	0.000000	-0.018223	0.000000
1440.462417	0.560220	0.000201	2533795.651362	0.941316	0.974325	79.583379	8.400000	5.180023	817.670890	0.000431	4.000000	0.000000	0.000000	-0.019205	0.000000
2373.410001	0.560244	0.000188	2546875.385222	1.027718	1.118466	79.789140	8.452879	5.180460	819.782741	0.000272	7.000000	0.000000	0.000000	-0.009166	0.000000
2375.694389	0.560255	0.000193	2570136.199862	0.966826	1.007661	80.152951	8.400000	5.180657	823.519662	0.000414	3.000000	0.000000	0.000000	-0.008442	0.000000
2382.688807	0.560273	0.000195	2571605.238182	0.961253	0.998245	80.176315	8.400000	5.180982	823.758053	0.000372	10.000000	0.000000	0.000000	-0.016514	0.000000
2400.801169	0.560294	0.000195	2571850.473332	0.960464	0.995893	80.180663	8.400000	5.181353	823.800841	0.000403	4.000000	0.000000	0.000000	-0.017417	0.000000
2415.782301	0.560294	1.448344E-5	2541125.363722	1.498696	1.803081	79.700273	0.750000	5.181350	818.865179	5.319417E-5	20.000000	0.000000	0.000000	-0.013594	0.000000
2418.530152	0.560303	0.000190	2551496.508360	0.982830	1.020911	79.862992	8.400000	5.181522	820.536124	0.000378	4.000000	0.000000	0.000000	-0.015525	0.000000
2421.682638	0.560314	2.929243E-5	2567520.285099	0.839419	1.150096	80.113651	1.500000	5.181718	823.110480	5.515230E-5	20.000000	0.000000	0.000000	-0.013150	0.000000
2425.065941	0.560306	6.020542E-5	2574354.382307	1.078606	0.982986	80.219994	3.000000	5.181571	824.203822	0.000108	20.000000	0.000000	0.000000	-0.014543	0.000000
2427.676165	0.560309	0.000163	2573178.289094	1.017810	0.967950	80.201734	7.000000	5.181618	824.015974	0.000341	8.000000	0.000000	0.000000	-0.013394	0.000000
2430.052526	0.560310	0.000325	2566764.179927	1.027252	1.010604	80.101752	14.000000	5.181646	822.988595	0.000663	3.000000	0.000000	0.000000	-0.015892	0.000000
2432.094716	0.560324	0.000636	2553620.357717	0.999121	1.065877	79.896744	28.000000	5.181891	820.881033	0.000794	2.000000	0.000000	0.000000	-0.019589	0.000000
2434.717353	0.560299	0.001220	2524712.461292	1.056830	1.187465	79.442604	56.000000	5.181447	816.217315	0.002424	1.000000	0.000000	0.000000	-0.020938	0.000000
2438.338983	0.560297	0.002245	2453866.990546	1.200309	1.628659	78.320000	112.000000	5.181403	804.683564	0.004641	1.000000	0.000000	0.000000	-0.019212	0.000000
2440.843931	0.560301	0.004180	2379241.423778	1.343032	1.940017	77.120000	230.000000	5.181481	792.354018	0.008731	1.000000	0.000000	0.000000	-0.019917	0.000000
2442.355372	0.560327	0.007383	2296029.328104	1.620442	2.446744	75.760000	490.000000	5.181935	778.378782	0.015601	1.000000	0.000000	0.000000	-0.020906	0.000000
2443.842237	0.560308	0.012824	2190614.315408	2.019129	3.187630	74.000000	1070.000000	5.181610	760.297592	0.027192	1.000000	0.000000	0.000000	-0.018416	0.000000
2445.504844	0.560298	0.021925	2039397.166656	2.668929	4.462029	71.400000	2350.000000	5.181421	733.585293	0.046547	1.000000	0.000000	0.000000	-0.020680	0.000000
2447.171735	0.560309	0.034358	1828082.337665	4.145669	6.791251	67.600000	5100.000000	5.181618	694.542091	0.070816	1.000000	0.000000	0.000000	-0.019473	0.000000
2448.534954	0.560169	0.054067	1567795.650301	6.983360	9.796918	62.600000	11000.000000	5.179113	643.180601	0.111150	1.000000	0.000000	0.000000	-0.021037	0.000000
2453.392383	0.559893	0.000197	2518309.976406	0.953117	1.014956	79.331627	8.400000	5.174180	815.113747	0.000256	5.000000	0.000000	0.000000	-0.021087	0.000000
2466.773164	0.559880	0.000197	2543002.582897	0.932767	1.016667	79.719272	8.400000	5.173939	819.097921	0.000275	9.000000	0.000000	0.000000	-0.019492	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2472.108463	0.557878	0.000155	3672820.896022	0.836376	0.877181	95.744734	8.400000	5.138108	983.974014	0.000257	15.000000	0.000000	0.000000	-0.020583	0.000000
2474.476025	0.557908	0.000198	3712526.438740	0.810574	0.827142	96.261786	10.500000	5.138645	989.284504	0.000202	3.000000	0.000000	0.000000	-0.019507	0.000000
2486.979921	0.557854	0.000200	3731625.894016	0.799115	0.819713	96.507448	10.500000	5.137687	991.815060	0.000432	1.000000	0.000000	0.000000	-0.019753	0.000000
2496.736838	0.557863	0.000201	3737803.171024	0.799658	0.815242	96.587556	10.500000	5.137840	992.637392	0.000413	3.000000	0.000000	0.000000	-0.020670	0.000000
2506.797884	0.557883	0.000201	3742115.455183	0.810078	0.812966	96.643884	10.500000	5.138208	993.214021	0.000432	2.000000	0.000000	0.000000	-0.023438	0.000000
2516.735541	0.557866	0.000202	3744449.930630	0.797957	0.809270	96.673487	10.500000	5.137893	993.520183	0.000433	1.000000	0.000000	0.000000	-0.018949	0.000000
2526.702159	0.557876	0.000202	3747343.464702	0.804488	0.808736	96.711138	10.500000	5.138072	993.906023	0.000423	1.000000	0.000000	0.000000	-0.017458	0.000000
2536.782314	0.557851	0.000202	3749323.579350	0.793588	0.806336	96.735936	10.500000	5.137633	994.163571	0.000416	3.000000	0.000000	0.000000	-0.019567	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2541.767771	0.554506	0.000161	4838597.076200	0.689990	0.792536	109.776903	10.500000	5.077696	1128.604759	0.000306	1.000000	0.000000	0.000000	-0.019019	0.000000
2545.593945	0.554537	0.000200	4891738.659114	0.722607	0.728378	110.379166	12.500000	5.078248	1134.792690	0.000410	1.000000	0.000000	0.000000	-0.016599	0.000000
2557.399652	0.554504	0.000203	4909057.860228	0.730527	0.719814	110.573250	12.500000	5.077664	1136.792140	0.000424	1.000000	0.000000	0.000000	-0.019608	0.000000
2569.220414	0.554490	0.000204	4916992.430019	0.699847	0.713231	110.662073	12.500000	5.077408	1137.707123	0.000426	1.000000	0.000000	0.000000	-0.020617	0.000000
2577.541496	0.554472	0.000204	4920229.209931	0.717774	0.712471	110.697862	12.500000	5.077087	1138.077329	0.000420	1.000000	0.000000	0.000000	-0.022130	0.000000
2587.541845	0.554436	0.000204	4926468.260172	0.699994	0.715798	110.766759	12.500000	5.076441	1138.790200	0.000414	2.000000	0.000000	0.000000	-0.018305	0.000000
2599.320348	0.554480	0.000205	4930041.147997	0.697995	0.706610	110.808479	12.500000	5.077237	1139.213509	0.000314	2.000000	0.000000	0.000000	-0.018223	0.000000
2624.741267	0.554477	0.000205	4931148.982815	0.707329	0.705869	110.820796	12.500000	5.077169	1139.340614	0.000418	2.000000	0.000000	0.000000	-0.017685	0.000000
2672.686302	0.554434	0.000196	4898370.552541	0.698710	0.773885	110.450364	12.500000	5.076406	1135.537599	0.000388	1.000000	0.000000	0.000000	-0.017950	0.000000
2674.534503	0.554465	0.000206	4938902.826802	0.713731	0.705380	110.907494	12.500000	5.076967	1140.233374	0.000424	1.000000	0.000000	0.000000	-0.017159	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2739.312287	0.554210	0.000195	4736436.492023	0.719039	0.785571	108.601610	12.500000	5.072378	1116.558383	0.000393	1.000000	0.000000	0.000000	-0.016024	0.000000
2741.101122	0.554252	0.000204	4779648.820331	0.699216	0.718635	109.097376	12.500000	5.073147	1121.650139	0.000427	1.000000	0.000000	0.000000	-0.015969	0.000000
2752.591711	0.554320	0.000206	4796140.210863	0.691401	0.714839	109.287779	12.500000	5.074365	1123.599248	0.000446	1.000000	0.000000	0.000000	-0.018561	0.000000
2761.516046	0.554387	0.000207	4803112.701983	0.707066	0.711681	109.369489	12.500000	5.075554	1124.431060	0.000435	1.000000	0.000000	0.000000	-0.018826	0.000000
2792.459560	0.554413	0.000207	4815536.388764	0.696412	0.708105	109.511773	12.500000	5.076033	1125.890551	0.000444	1.000000	0.000000	0.000000	-0.021326	0.000000
2818.492594	0.554416	0.000207	4821242.499663	0.710654	0.709103	109.576723	12.500000	5.076078	1126.557993	0.000430	2.000000	0.000000	0.000000	-0.016497	0.000000
2828.527463	0.554408	0.000199	4823348.556068	0.710541	0.703870	109.600393	12.000000	5.075944	1126.802277	0.000415	1.000000	0.000000	0.000000	-0.017460	0.000000
2878.191588	0.554395	0.000189	4789869.270541	0.691730	0.772450	109.218900	12.000000	5.075707	1122.881789	0.000358	2.000000	0.000000	0.000000	-0.018534	0.000000
2881.560931	0.554424	4.688807E-6	4847107.289487	0.422619	1.264227	109.870539	0.400000	5.076224	1129.577697	5.886984E-5	20.000000	0.000000	0.000000	-0.017856	0.000000
2885.119259	0.554432	1.127182E-5	4834947.980313	0.627522	0.754569	109.732925	0.800000	5.076369	1128.161873	6.203629E-5	20.000000	0.000000	0.000000	-0.016439	0.000000
2888.228693	0.554425	2.061909E-5	4836326.044437	0.699489	0.735619	109.748329	1.500000	5.076248	1128.321079	5.226570E-5	20.000000	0.000000	0.000000	-0.017475	0.000000
2891.177457	0.554415	4.222630E-5	4836083.301903	0.675889	0.704237	109.745210	3.000000	5.076061	1128.290324	9.081214E-5	12.000000	0.000000	0.000000	-0.017463	0.000000
2893.807697	0.554434	9.953376E-5	4836252.713105	0.703222	0.702116	109.747788	6.000000	5.076398	1128.314471	0.000209	4.000000	0.000000	0.000000	-0.019169	0.000000
2896.072138	0.554447	0.000199	4833339.926361	0.686494	0.706301	109.715191	12.000000	5.076635	1127.977702	0.000410	2.000000	0.000000	0.000000	-0.018483	0.000000
2898.102636	0.554426	0.000394	4824663.869705	0.706301	0.723924	109.615956	24.000000	5.076264	1126.960053	0.000813	1.000000	0.000000	0.000000	-0.016116	0.000000
2901.190385	0.554434	0.000761	4788970.133360	0.731422	0.819824	109.210000	48.000000	5.076407	1122.785434	0.001543	1.000000	0.000000	0.000000	-0.018426	0.000000
2904.119638	0.554424	0.001483	4749617.201067	0.775010	0.927906	108.760000	98.000000	5.076218	1118.160297	0.002994	1.000000	0.000000	0.000000	-0.015655	0.000000
2906.038241	0.554449	0.002969	4685129.858825	0.851522	1.092377	108.020000	210.000000	5.076669	1110.549273	0.006015	1.000000	0.000000	0.000000	-0.015122	0.000000
2907.350054	0.554435	0.005687	4588518.859608	0.954657	1.297782	106.900000	450.000000	5.076420	1099.036288	0.011695	1.000000	0.000000	0.000000	-0.013488	0.000000
2908.302470	0.554414	0.010318	4485292.074385	1.109949	1.631692	105.690000	960.000000	5.076041	1086.598853	0.021422	1.000000	0.000000	0.000000	-0.016818	0.000000
2909.291000	0.554431	0.017621	4309606.941935	1.361411	2.366508	103.600000	2050.000000	5.076352	1065.109515	0.036931	1.000000	0.000000	0.000000	-0.012233	0.000000
2910.780501	0.554411	0.029074	4047539.309377	1.764188	3.413048	100.400000	4400.000000	5.075994	1032.212662	0.061620	1.000000	0.000000	0.000000	-0.016394	0.000000
2912.016124	0.554294	0.046515	3716260.478554	2.659882	4.847541	96.200000	9500.000000	5.073888	989.045324	0.095765	1.000000	0.000000	0.000000	-0.017919	0.000000
2913.199019	0.554019	0.074384	3238802.335670	4.264932	7.286855	89.800000	21000.000000	5.068955	923.274189	0.153247	1.000000	0.000000	0.000000	-0.016859	0.000000
2915.932891	0.553239	0.123562	2636433.200665	6.985923	10.873224	81.000000	48000.000000	5.054962	832.869428	0.254332	1.000000	0.000000	0.000000	-0.018920	0.000000
2918.586332	0.550947	0.139484	2498798.615831	7.567935	10.434213	78.800000	56000.000000	5.013832	810.454143	0.282543	1.000000	0.000000	0.000000	-0.017902	0.000000
2923.072755	0.549697	0.000200	4617793.695136	0.733240	0.734478	107.079214	12.000000	4.991369	1101.457237	0.000409	2.000000	0.000000	0.000000	-0.015597	0.000000
3829.673367	0.549690	0.000187	4730756.183336	0.733047	0.804190	108.380794	12.000000	4.991256	1114.846556	0.000366	1.000000	0.000000	0.000000	0.086687	0.000000
3831.499101	0.549692	0.000196	4770721.994634	0.733918	0.732497	108.837675	12.000000	4.991276	1119.546071	0.000418	1.000000	0.000000	0.000000	0.090529	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3844.135682	0.555599	0.000202	1764947.572885	1.286050	1.351838	66.323524	8.000000	5.097288	681.782600	0.000403	9.000000	0.000000	0.000000	0.079503	0.000000
3848.507557	0.555651	0.000210	1787960.018238	1.257914	1.266845	66.755598	8.000000	5.098212	686.220247	0.000403	13.000000	0.000000	0.000000	0.080282	0.000000
3859.642052	0.555702	0.000197	1804754.477383	1.244533	1.254806	67.069478	7.500000	5.099134	689.442884	0.000352	20.000000	0.000000	0.000000	0.082138	0.000000
3870.005902	0.555779	0.000197	1810647.118060	1.233738	1.249602	67.180514	7.500000	5.100509	690.578417	0.000400	20.000000	0.000000	0.000000	0.084100	0.000000
3881.691473	0.555780	0.000196	1822427.095928	1.219620	1.248295	67.398727	7.500000	5.100535	692.821415	0.000362	13.000000	0.000000	0.000000	0.081470	0.000000
3890.028402	0.555820	0.000196	1825716.650744	1.221850	1.244006	67.460376	7.500000	5.101245	693.452083	0.000379	20.000000	0.000000	0.000000	0.080869	0.000000
3901.648151	0.555814	0.000196	1830207.086049	1.220172	1.244439	67.543161	7.500000	5.101140	694.303512	0.000379	20.000000	0.000000	0.000000	0.081537	0.000000
3912.245186	0.555864	0.000192	1807376.193516	1.232778	1.297427	67.121630	7.500000	5.102046	689.966565	0.000371	6.000000	0.000000	0.000000	0.082997	0.000000
3914.501270	0.555873	0.000197	1821515.983396	1.237981	1.241284	67.383867	7.500000	5.102205	692.661511	0.000355	14.000000	0.000000	0.000000	0.083497	0.000000
3916.730684	0.555887	0.000197	1821573.763708	1.240646	1.242199	67.385231	7.500000	5.102453	692.674471	0.000406	7.000000	0.000000	0.000000	0.080680	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4023.840812	0.555884	0.000161	1905469.360202	1.539472	1.484471	68.919468	7.500000	5.102400	708.445620	0.000329	16.000000	0.000000	0.000000	0.074722	0.000000
4025.353809	0.555882	0.000165	1923119.205218	1.484098	1.363119	69.237879	7.500000	5.102363	711.718823	0.000346	3.000000	0.000000	0.000000	0.075125	0.000000
4133.689429	0.556069	0.000160	1946765.596292	1.477010	1.498534	69.666363	7.500000	5.105705	716.108564	0.000290	6.000000	0.000000	0.000000	0.077449	0.000000
4140.579450	0.556035	0.000166	1947122.131697	1.491061	1.424373	69.672007	7.500000	5.105108	716.169223	0.000247	6.000000	0.000000	0.000000	0.078921	0.000000
4142.654402	0.556058	1.103524E-5	2233840.788509	1.161702	8.849963	74.626128	1.000000	5.105509	767.091491	5.655585E-5	20.000000	0.000000	0.000000	0.080157	0.000000
4144.825945	0.556073	2.726364E-5	1980850.475143	1.653702	2.494230	70.273687	2.000000	5.105781	722.350977	5.883355E-5	20.000000	0.000000	0.000000	0.080673	0.000000
4147.253064	0.556080	6.640084E-5	1965915.522607	1.558224	1.571061	70.008426	4.000000	5.105911	719.623753	0.000141	20.000000	0.000000	0.000000	0.079949	0.000000
4151.240544	0.556054	0.000165	1947851.263612	1.496498	1.381140	69.685467	7.500000	5.105446	716.306082	0.000337	11.000000	0.000000	0.000000	0.078279	0.000000
4153.520971	0.556087	0.000141	1962047.807677	1.551959	1.403840	69.939671	6.500000	5.106029	718.916492	0.000247	16.000000	0.000000	0.000000	0.079643	0.000000
