															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1365.724754	0.484456	0.000275	815142.516703	NaN	1.802113	74.600000	15.000000	4.943536	468.034596	0.000000	6.000000	0.000000	0.000000	-0.002703	4.928092
1372.043351	0.484457	0.000274	804251.835570	NaN	1.907151	74.100000	15.000000	4.943513	464.897641	0.000000	20.000000	0.000000	0.000000	-0.004142	4.929082
1386.948451	0.484373	0.000267	755140.765568	NaN	1.837419	71.800000	15.000000	4.945691	450.467050	0.000000	20.000000	0.000000	0.000000	-0.002329	4.930205
1392.973609	0.484259	0.000262	750994.867908	NaN	2.035079	71.600000	15.000000	4.948663	449.211493	0.000000	15.000000	0.000000	0.000000	-0.000193	4.932706
1398.704077	0.484243	0.000262	744964.184047	NaN	2.032268	71.311565	15.000000	4.949085	447.401771	0.000000	9.000000	0.000000	0.000000	-0.005293	4.932795
															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1404.099904	0.484283	0.000379	695412.683356	NaN	1.006199	68.900000	15.000000	4.948033	432.272112	0.000000	20.000000	0.000000	0.000000	-0.006833	4.933663
1415.483228	0.484661	0.000228	1343925.716242	NaN	1.244947	95.793993	15.000000	4.934668	601.005917	0.000000	17.000000	0.000000	0.000000	1.597336	4.920688
1429.323642	0.484678	0.000137	1281794.990393	NaN	0.965076	93.553994	8.000000	4.937762	586.952447	0.000000	7.000000	0.000000	0.000000	2.173466	4.922365
1434.452774	0.484660	0.000146	1242832.739228	NaN	1.053884	92.120631	8.000000	4.938225	577.959451	0.000000	20.000000	0.000000	0.000000	2.271351	4.924266
1440.782196	0.484588	0.000149	1237172.690663	NaN	0.957031	91.908506	8.000000	4.940092	576.627965	0.000000	10.000000	0.000000	0.000000	2.249361	4.924106
1444.586624	0.484615	0.000150	1238319.312367	NaN	1.031157	91.951871	8.000000	4.939402	576.900266	0.000000	8.000000	0.000000	0.000000	2.253019	4.924347
1448.868974	0.484613	0.000152	1234866.150009	NaN	1.024563	91.823531	8.000000	4.939439	576.095060	0.000000	6.000000	0.000000	0.000000	2.234814	4.924118
1460.804746	0.484609	0.000154	1238310.000181	NaN	0.954519	91.951358	8.000000	4.939549	576.896998	0.000000	16.000000	0.000000	0.000000	2.211827	4.924215
1465.677520	0.484633	0.000152	1242916.698768	NaN	0.956910	92.122942	8.000000	4.938929	577.973713	0.000000	5.000000	0.000000	0.000000	2.214856	4.923609
1473.059569	0.484633	0.000152	1242134.031667	NaN	1.012818	92.093921	8.000000	4.938938	577.791639	0.000000	13.000000	0.000000	0.000000	2.204866	4.923869
1475.855326	0.484621	0.000265	1226306.614344	NaN	1.256952	91.504955	15.000000	4.939247	574.096396	0.000000	2.000000	0.000000	0.000000	2.192618	4.923899
1481.528689	0.484637	6.859929E-5	1248983.295947	NaN	0.872692	92.347609	4.000000	4.938825	579.383299	0.000000	20.000000	0.000000	0.000000	2.188037	4.923615
1486.896796	0.484641	6.983662E-5	1251647.058358	NaN	0.868390	92.446146	4.000000	4.938727	580.001542	0.000000	20.000000	0.000000	0.000000	2.181006	4.923383
1492.148586	0.484641	3.585337E-5	1260208.672183	NaN	0.816094	92.761780	2.000000	4.938732	581.981812	0.000000	20.000000	0.000000	0.000000	2.193648	4.923174
															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1495.506285	0.484422	0.000125	1717464.597462	NaN	0.806120	108.283213	8.000000	4.928444	679.360097	0.000000	1.000000	0.000000	0.000000	4.665107	4.913008
1499.164855	0.484435	0.000129	1705305.151181	NaN	0.877968	107.899684	8.000000	4.928795	676.954005	0.000000	9.000000	0.000000	0.000000	4.688953	4.913418
1511.312355	0.484422	0.000133	1709647.657469	NaN	0.785921	108.036518	8.000000	4.928451	677.812360	0.000000	1.000000	0.000000	0.000000	4.661004	4.913248
1514.766331	0.484411	0.000132	1712645.669421	NaN	0.777642	108.130834	8.000000	4.928175	678.403979	0.000000	3.000000	0.000000	0.000000	4.650404	4.913093
1555.907726	0.484405	0.000133	1724499.785218	NaN	0.764033	108.504169	8.000000	4.928000	680.746181	0.000000	4.000000	0.000000	0.000000	4.611565	4.912682
1558.633146	0.484421	0.000132	1726823.555012	NaN	0.752634	108.577819	8.000000	4.928425	681.208427	0.000000	3.000000	0.000000	0.000000	4.615055	4.912715
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1563.500778	0.483659	0.000131	2302627.748697	NaN	0.717952	125.349488	10.000000	4.908598	786.423471	0.000000	2.000000	0.000000	0.000000	9.390974	4.892126
1565.845875	0.483637	0.000136	2268590.880239	NaN	0.863949	124.418709	10.000000	4.908021	780.583645	0.000000	2.000000	0.000000	0.000000	9.391887	4.893058
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1569.288019	0.483659	0.000140	2239629.303467	NaN	0.716509	123.622848	10.000000	4.908593	775.590793	0.000000	1.000000	0.000000	0.000000	9.368432	4.893616
1570.723495	0.483675	0.000140	2235529.801443	NaN	0.701352	123.510298	10.000000	4.909015	774.884863	0.000000	1.000000	0.000000	0.000000	9.368142	4.893925
1572.167514	0.483690	0.000140	2234247.641524	NaN	0.667965	123.475449	10.000000	4.909392	774.666396	0.000000	1.000000	0.000000	0.000000	9.362248	4.893807
1573.593298	0.483681	0.000141	2235542.226844	NaN	0.667224	123.510860	10.000000	4.909159	774.888455	0.000000	1.000000	0.000000	0.000000	9.361355	4.894573
1575.030865	0.483685	0.000141	2238133.623442	NaN	0.649442	123.582610	10.000000	4.909280	775.338659	0.000000	1.000000	0.000000	0.000000	9.356880	4.893355
1576.465881	0.483717	0.000140	2243598.624423	NaN	0.642195	123.734663	10.000000	4.910107	776.292990	0.000000	1.000000	0.000000	0.000000	9.351727	4.893930
1577.902015	0.483700	0.000140	2250319.325116	NaN	0.642449	123.919167	10.000000	4.909662	777.450337	0.000000	1.000000	0.000000	0.000000	9.347303	4.893087
1620.308515	0.483619	0.000141	2328837.785182	NaN	0.654556	126.059243	10.000000	4.907551	790.875888	0.000000	1.000000	0.000000	0.000000	9.246471	4.892283
1623.136988	0.483654	0.000140	2330185.399243	NaN	0.654333	126.097129	10.000000	4.908461	791.113994	0.000000	1.000000	0.000000	0.000000	9.236237	4.892160
1624.812584	0.483619	0.000139	2330837.713630	NaN	0.643127	126.113367	10.000000	4.907556	791.215455	0.000000	1.000000	0.000000	0.000000	9.230546	4.892027
1628.750175	0.483596	0.000142	2334373.026845	NaN	0.658152	126.208018	10.000000	4.906944	791.809001	0.000000	1.000000	0.000000	0.000000	9.229597	4.891705
1642.799267	0.483592	0.000141	2343274.814086	NaN	0.655511	126.448273	10.000000	4.906846	793.316274	0.000000	1.000000	0.000000	0.000000	9.210960	4.891525
1647.664571	0.483614	0.000141	2345087.612965	NaN	0.649208	126.498083	10.000000	4.907426	793.629042	0.000000	1.000000	0.000000	0.000000	9.206639	4.891503
1654.441161	0.483599	0.000141	2348184.001856	NaN	0.650615	126.580932	10.000000	4.907020	794.148636	0.000000	1.000000	0.000000	0.000000	9.204964	4.891305
1658.423850	0.483582	0.000142	2349050.514306	NaN	0.670604	126.603604	10.000000	4.906585	794.290676	0.000000	1.000000	0.000000	0.000000	9.200709	4.891287
1784.259624	0.483509	0.000142	2380951.457282	NaN	0.616201	127.457388	10.000000	4.904695	799.646306	0.000000	1.000000	0.000000	0.000000	9.139188	4.889497
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1852.868652	0.483555	0.000141	2371271.680576	NaN	0.630386	127.199905	10.000000	4.905885	798.031450	0.000000	1.000000	0.000000	0.000000	9.120202	4.889877
1855.920969	0.483508	6.413166E-5	2380729.321966	NaN	0.591173	127.451391	5.000000	4.904663	799.608668	0.000000	4.000000	0.000000	0.000000	9.121774	4.889207
1858.878527	0.483516	3.376738E-5	2384382.329103	NaN	0.585016	127.549440	2.500000	4.904857	800.223901	0.000000	9.000000	0.000000	0.000000	9.121267	4.889406
1862.504567	0.483502	0.000143	2374884.288612	NaN	0.681577	127.294579	10.000000	4.904497	798.624775	0.000000	1.000000	0.000000	0.000000	9.122684	4.889258
1864.647717	0.483508	0.000144	2374942.239387	NaN	0.628649	127.296393	10.000000	4.904663	798.636232	0.000000	1.000000	0.000000	0.000000	9.122198	4.889182
1867.517449	0.483499	0.000109	2379274.435178	NaN	0.614477	127.412084	7.500000	4.904436	799.361956	0.000000	2.000000	0.000000	0.000000	9.120031	4.888966
1870.300470	0.483497	0.000122	2379231.231269	NaN	0.621310	127.410807	8.500000	4.904359	799.353906	0.000000	1.000000	0.000000	0.000000	9.122442	4.889071
1872.530503	0.483493	0.000144	2377495.199338	NaN	0.627914	127.364176	10.000000	4.904271	799.061308	0.000000	1.000000	0.000000	0.000000	9.120087	4.889188
1875.606856	0.483504	6.395040E-5	2386463.860759	NaN	0.589840	127.604628	5.000000	4.904556	800.569999	0.000000	3.000000	0.000000	0.000000	9.123492	4.888916
1878.997167	0.483497	4.854459E-5	2389269.725073	NaN	0.587889	127.679313	3.750000	4.904360	801.038466	0.000000	5.000000	0.000000	0.000000	9.123936	4.888849
1889.551948	0.483491	6.509126E-5	2391858.973814	NaN	0.595660	127.748256	5.000000	4.904221	801.470943	0.000000	3.000000	0.000000	0.000000	9.119346	4.888560
1892.856981	0.483481	0.000143	2382549.980391	NaN	0.667018	127.498998	10.000000	4.903953	799.907012	0.000000	1.000000	0.000000	0.000000	9.116971	4.888954
1896.844606	0.483499	6.382695E-5	2391565.321936	NaN	0.581501	127.740745	5.000000	4.904430	801.423918	0.000000	3.000000	0.000000	0.000000	9.119179	4.889206
1899.861572	0.483499	6.402221E-5	2393477.694473	NaN	0.595907	127.791803	5.000000	4.904427	801.744240	0.000000	3.000000	0.000000	0.000000	9.115607	4.889024
1903.831986	0.483561	6.421288E-5	2394184.678557	NaN	0.593819	127.813201	5.000000	4.906026	801.879233	0.000000	3.000000	0.000000	0.000000	9.116128	4.889741
1907.100664	0.483534	0.000143	2385363.887413	NaN	0.661382	127.576445	10.000000	4.905334	800.393542	0.000000	1.000000	0.000000	0.000000	9.111026	4.889933
1912.454468	0.483546	3.358088E-5	2397859.544334	NaN	0.563666	127.910666	2.500000	4.905654	802.490541	0.000000	10.000000	0.000000	0.000000	9.115467	4.889794
1920.576219	0.483506	1.773085E-5	2401438.056838	NaN	0.574155	128.004418	1.250000	4.904606	803.078238	0.000000	20.000000	0.000000	0.000000	9.109452	4.889413
1928.502802	0.483507	9.808522E-6	2403512.704114	NaN	0.599278	128.059741	0.670000	4.904632	803.425334	0.000000	20.000000	0.000000	0.000000	9.105024	4.889292
1932.217259	0.483511	0.000143	2390149.335432	NaN	0.663795	127.703393	10.000000	4.904728	801.189712	0.000000	1.000000	0.000000	0.000000	9.102089	4.889372
1937.562355	0.483514	0.000268	2370914.145123	NaN	0.844471	127.188614	20.000000	4.904803	797.960113	0.000000	1.000000	0.000000	0.000000	9.103771	4.889358
1942.468224	0.483507	0.000205	2377576.401438	NaN	0.682005	127.366907	15.000000	4.904624	799.078611	0.000000	1.000000	0.000000	0.000000	9.101799	4.889459
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2612.415549	0.483422	0.000144	2446868.525585	NaN	0.622292	129.206040	10.000000	4.902414	810.615978	0.000000	2.000000	0.000000	0.000000	8.948528	4.886610
2616.425942	0.483410	0.000143	2445172.964834	NaN	0.631893	129.160754	10.000000	4.902094	810.331717	0.000000	2.000000	0.000000	0.000000	8.947987	4.886847
2621.324662	0.483405	6.330435E-5	2452143.972064	NaN	0.573873	129.344551	5.000000	4.901978	811.484770	0.000000	9.000000	0.000000	0.000000	8.939301	4.886603
2628.186275	0.483416	3.336625E-5	2456363.930353	NaN	0.560864	129.456254	2.500000	4.902262	812.185705	0.000000	11.000000	0.000000	0.000000	8.937100	4.886440
2634.411841	0.483394	1.778594E-5	2457785.887641	NaN	0.560231	129.492782	1.250000	4.901677	812.414606	0.000000	20.000000	0.000000	0.000000	8.937471	4.886279
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2639.570884	0.483361	0.000265	2423766.667409	NaN	0.675409	128.592142	20.000000	4.900837	806.763755	0.000000	1.000000	0.000000	0.000000	8.934059	4.885765
2643.836203	0.483424	0.000375	2394649.742071	NaN	0.892628	127.820000	30.000000	4.902473	801.920237	0.000000	1.000000	0.000000	0.000000	8.936129	4.886179
2646.846067	0.483380	0.000479	2377885.662000	NaN	0.910474	127.370000	40.000000	4.901328	799.096486	0.000000	1.000000	0.000000	0.000000	8.933392	4.885946
2649.130932	0.483384	0.000371	2386100.696952	NaN	0.803172	127.590000	30.000000	4.901438	800.476777	0.000000	1.000000	0.000000	0.000000	8.931457	4.886112
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2682.114741	0.482187	0.000113	3092079.893371	NaN	0.605928	145.187781	10.000000	4.870238	910.865616	0.000000	1.000000	0.000000	0.000000	18.417667	4.855110
2685.510978	0.482224	0.000114	3007074.927707	NaN	0.778965	143.179895	10.000000	4.871206	898.269232	0.000000	2.000000	0.000000	0.000000	18.410422	4.857621
2687.974707	0.482305	0.000117	2930936.580604	NaN	0.714052	141.359311	10.000000	4.873309	886.848499	0.000000	1.000000	0.000000	0.000000	18.404137	4.858779
2692.180857	0.482337	0.000119	2904472.280443	NaN	0.620648	140.721149	10.000000	4.874155	882.845281	0.000000	1.000000	0.000000	0.000000	18.401716	4.859460
2696.647819	0.482346	0.000121	2892177.225646	NaN	0.578572	140.423387	10.000000	4.874386	880.977327	0.000000	1.000000	0.000000	0.000000	18.396406	4.859476
2698.896706	0.482367	0.000123	2894595.916437	NaN	0.582749	140.483046	10.000000	4.874935	881.351890	0.000000	1.000000	0.000000	0.000000	18.386520	4.859597
2702.858489	0.482354	0.000123	2902046.659533	NaN	0.573613	140.663139	10.000000	4.874594	882.481567	0.000000	1.000000	0.000000	0.000000	18.385123	4.859395
2704.946577	0.482361	0.000123	2906611.300515	NaN	0.585967	140.774028	10.000000	4.874770	883.177344	0.000000	1.000000	0.000000	0.000000	18.383392	4.859405
2711.237477	0.482337	0.000124	2921375.441752	NaN	0.572026	141.130042	10.000000	4.874161	885.410570	0.000000	1.000000	0.000000	0.000000	18.375804	4.859135
2713.960923	0.482390	0.000123	2925787.047439	NaN	0.576222	141.238985	10.000000	4.875548	886.094758	0.000000	1.000000	0.000000	0.000000	18.377658	4.859680
2717.081357	0.482373	0.000123	2930095.604596	NaN	0.568572	141.342169	10.000000	4.875106	886.741881	0.000000	1.000000	0.000000	0.000000	18.352588	4.859746
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2760.576506	0.481861	8.440413E-5	2983744.050952	NaN	0.636078	142.606708	8.000000	5.396524	894.668323	0.000000	2.000000	0.000000	0.000000	9.255304	5.379353
2764.495826	0.481870	0.000106	2991612.966479	NaN	0.605399	142.795039	10.000000	5.396756	895.849973	0.000000	1.000000	0.000000	0.000000	9.247832	5.379661
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2766.947323	0.481857	0.000107	2998250.134261	NaN	0.609101	142.952735	10.000000	5.396406	896.839124	0.000000	1.000000	0.000000	0.000000	9.236242	5.379328
2769.300502	0.481844	0.000106	3002831.815344	NaN	0.621474	143.061346	10.000000	5.396083	897.520349	0.000000	2.000000	0.000000	0.000000	9.238945	5.379283
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2773.530290	0.480659	9.025666E-5	3788615.717023	NaN	0.569551	160.631618	10.000000	5.365173	1007.732459	0.000000	1.000000	0.000000	0.000000	18.449534	5.348598
2780.629130	0.480584	9.115660E-5	3853303.036329	NaN	0.506036	161.993255	10.000000	5.363236	1016.273632	0.000000	1.000000	0.000000	0.000000	18.429528	5.346243
2784.289657	0.480543	9.116847E-5	3873161.548416	NaN	0.528366	162.408005	10.000000	5.362171	1018.874960	0.000000	1.000000	0.000000	0.000000	18.421937	5.345421
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2785.830056	0.480563	9.175581E-5	3876903.972844	NaN	0.540363	162.487466	10.000000	5.362677	1019.373761	0.000000	1.000000	0.000000	0.000000	18.419813	5.345655
2787.748843	0.480566	9.098830E-5	3883790.929918	NaN	0.522137	162.631902	10.000000	5.362766	1020.279946	0.000000	1.000000	0.000000	0.000000	18.417173	5.345601
2792.691170	0.480536	0.000136	3891578.920173	NaN	0.548929	162.793316	15.000000	5.361989	1021.292121	0.000000	1.000000	0.000000	0.000000	18.407511	5.345016
2795.116537	0.480532	0.000135	3895669.109119	NaN	0.552349	162.878633	15.000000	5.361884	1021.827298	0.000000	1.000000	0.000000	0.000000	18.406254	5.344915
2799.387203	0.480528	0.000135	3902786.599241	NaN	0.546158	163.027143	15.000000	5.361778	1022.758925	0.000000	1.000000	0.000000	0.000000	18.399969	5.344727
2801.339487	0.480524	0.000135	3904649.957137	NaN	0.544398	163.065840	15.000000	5.361671	1023.001626	0.000000	1.000000	0.000000	0.000000	18.390739	5.344799
2810.345003	0.480490	0.000137	3915122.695358	NaN	0.539138	163.282582	15.000000	5.360783	1024.360840	0.000000	1.000000	0.000000	0.000000	18.377332	5.344135
2817.084520	0.480486	0.000136	3920601.021009	NaN	0.535623	163.396551	15.000000	5.360670	1025.075762	0.000000	1.000000	0.000000	0.000000	18.370081	5.343850
2891.543587	0.480435	0.000137	3939349.842450	NaN	0.528389	163.784072	15.000000	5.359335	1027.506102	0.000000	1.000000	0.000000	0.000000	18.328221	5.342527
2897.546381	0.480444	0.000139	3938239.381357	NaN	0.538572	163.761491	15.000000	5.359584	1027.364585	0.000000	1.000000	0.000000	0.000000	18.338975	5.342544
2899.230739	0.480437	0.000140	3937445.214279	NaN	0.533914	163.744606	15.000000	5.359401	1027.258549	0.000000	1.000000	0.000000	0.000000	18.340696	5.342706
2901.016384	0.480434	0.000138	3936883.526766	NaN	0.532550	163.732763	15.000000	5.359320	1027.184201	0.000000	1.000000	0.000000	0.000000	18.333680	5.342452
2902.518316	0.480439	0.000141	3936396.700860	NaN	0.527372	163.722890	15.000000	5.359444	1027.122336	0.000000	1.000000	0.000000	0.000000	18.335198	5.342664
2907.527503	0.480438	0.000139	3936306.320692	NaN	0.537640	163.720981	15.000000	5.359429	1027.110354	0.000000	1.000000	0.000000	0.000000	18.332922	5.342664
2910.783671	0.480454	0.000140	3935904.939123	NaN	0.537584	163.713461	15.000000	5.359838	1027.063417	0.000000	1.000000	0.000000	0.000000	18.334720	5.342820
2913.333186	0.480438	0.000139	3935211.754984	NaN	0.533340	163.698192	15.000000	5.359417	1026.967377	0.000000	1.000000	0.000000	0.000000	18.331942	5.342696
2922.064364	0.480440	0.000139	3934353.111638	NaN	0.544673	163.680436	15.000000	5.359468	1026.856014	0.000000	1.000000	0.000000	0.000000	18.329830	5.342826
2938.642626	0.480400	0.000143	3918177.486487	NaN	0.528853	163.341496	15.000000	5.358421	1024.729035	0.000000	1.000000	0.000000	0.000000	18.322573	5.341863
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3174.417464	0.480455	0.000146	3842914.114457	NaN	0.539394	161.767965	15.000000	5.359855	1014.858275	0.000000	1.000000	0.000000	0.000000	18.247950	5.343313
3185.304412	0.480482	0.000147	3841788.999608	NaN	0.540090	161.745718	15.000000	5.360572	1014.719127	0.000000	1.000000	0.000000	0.000000	18.247016	5.343509
3203.172540	0.480467	0.000147	3833914.259157	NaN	0.542534	161.579063	15.000000	5.360172	1013.673375	0.000000	1.000000	0.000000	0.000000	18.240058	5.343479
3238.421263	0.480486	7.534777E-5	3829875.591903	NaN	0.493004	161.494924	7.500000	5.360667	1013.145818	0.000000	1.000000	0.000000	0.000000	18.234852	5.343796
3242.173807	0.480501	2.024758E-5	3835044.943909	NaN	0.493467	161.604680	1.875000	5.361069	1013.834612	0.000000	10.000000	0.000000	0.000000	18.231661	5.344135
