1558.632930	0.484421	0.000121	1726959.928208	0.744272	0.752163	108.582106	8.000000	4.928425	681.235325	0.000121	3.000000	40.728976	0.000000	4.615055	4.912715
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1563.500578	0.483659	0.000119	2302646.517817	0.681987	0.712103	125.349999	10.000000	4.908598	786.426676	0.000119	2.000000	53.568503	0.000000	9.390974	4.892126
1565.845625	0.483637	0.000123	2268740.702253	0.675410	0.862740	124.422817	10.000000	4.908021	780.609420	0.000117	2.000000	54.666442	0.000000	9.391887	4.893058
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1569.287819	0.483659	0.000127	2239783.962890	0.666926	0.717241	123.627116	10.000000	4.908593	775.617572	0.000126	1.000000	55.450667	0.000000	9.368432	4.893616
1570.723295	0.483675	0.000127	2235665.058551	0.658350	0.699943	123.514034	10.000000	4.909015	774.908304	0.000128	1.000000	55.652788	0.000000	9.368142	4.893925
1572.166997	0.483690	0.000128	2234342.692336	0.663965	0.672506	123.478075	10.000000	4.909392	774.682874	0.000127	1.000000	55.850072	0.000000	9.362248	4.893807
1573.593098	0.483681	0.000129	2235623.241534	0.649996	0.667443	123.513098	10.000000	4.909159	774.902495	0.000131	1.000000	56.281598	0.000000	9.361355	4.894573
1575.030665	0.483685	0.000128	2238267.429798	0.653553	0.648088	123.586304	10.000000	4.909280	775.361836	0.000128	1.000000	56.126974	0.000000	9.356880	4.893355
1576.465681	0.483717	0.000128	2243683.898333	0.660800	0.641418	123.737015	10.000000	4.910107	776.307742	0.000127	1.000000	55.964466	0.000000	9.351727	4.893930
1577.901815	0.483700	0.000127	2250334.848094	0.666354	0.640808	123.919594	10.000000	4.909662	777.453019	0.000128	1.000000	55.816528	0.000000	9.347303	4.893087
1620.308298	0.483619	0.000128	2328966.936778	0.630607	0.657979	126.062739	10.000000	4.907551	790.897817	0.000129	1.000000	58.137261	0.000000	9.246471	4.892283
1623.136771	0.483654	0.000128	2330243.162005	0.631010	0.652811	126.098692	10.000000	4.908461	791.123799	0.000129	1.000000	58.346937	0.000000	9.236237	4.892160
1624.812367	0.483619	0.000127	2330902.721613	0.638706	0.643195	126.115126	10.000000	4.907556	791.226488	0.000131	1.000000	57.991045	0.000000	9.230546	4.892027
1628.749925	0.483596	0.000128	2334476.752192	0.622526	0.657742	126.210822	10.000000	4.906944	791.826593	0.000129	1.000000	58.356569	0.000000	9.229597	4.891705
1642.799067	0.483592	0.000128	2343426.972880	0.635885	0.655890	126.452378	10.000000	4.906846	793.342030	0.000128	1.000000	58.691278	0.000000	9.210960	4.891525
1647.664371	0.483614	0.000129	2345185.007270	0.622992	0.649075	126.500710	10.000000	4.907426	793.645522	0.000130	1.000000	58.902303	0.000000	9.206639	4.891503
1654.440944	0.483599	0.000128	2348281.959773	0.629356	0.648175	126.583572	10.000000	4.907020	794.165200	0.000129	1.000000	58.813515	0.000000	9.204964	4.891305
1658.423349	0.483582	0.000129	2349193.607362	0.633910	0.670149	126.607460	10.000000	4.906585	794.314868	0.000129	1.000000	58.982261	0.000000	9.200709	4.891287
1784.259424	0.483509	0.000130	2380979.886100	0.612195	0.613979	127.458149	10.000000	4.904695	799.651080	0.000130	1.000000	60.266367	0.000000	9.139188	4.889497
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1852.868418	0.483555	0.000128	2371322.833282	0.606704	0.624969	127.201277	10.000000	4.905885	798.040057	0.000130	1.000000	59.466703	0.000000	9.120202	4.889877
1855.920753	0.483508	5.786569E-5	2380793.849303	0.594100	0.589911	127.453119	5.000000	4.904663	799.619504	5.848795E-5	4.000000	26.895180	0.000000	9.121774	4.889207
1858.877944	0.483516	2.957109E-5	2384454.571852	0.577890	0.582495	127.551373	2.500000	4.904857	800.236023	2.892593E-5	9.000000	13.765435	0.000000	9.121267	4.889406
1862.504367	0.483502	0.000130	2374941.937267	0.608721	0.683210	127.296124	10.000000	4.904497	798.634468	0.000129	1.000000	60.097709	0.000000	9.122684	4.889258
1864.647584	0.483508	0.000131	2375003.869576	0.610174	0.630035	127.298044	10.000000	4.904663	798.646594	0.000130	1.000000	60.544303	0.000000	9.122198	4.889182
1867.517249	0.483499	9.864176E-5	2379433.518578	0.607658	0.616241	127.416344	7.500000	4.904436	799.388679	9.866793E-5	2.000000	45.820883	0.000000	9.120031	4.888966
1870.300220	0.483497	0.000112	2379337.136881	0.606341	0.621551	127.413643	8.500000	4.904359	799.371697	0.000112	1.000000	51.828787	0.000000	9.122442	4.889071
1872.530286	0.483493	0.000130	2377562.115261	0.609461	0.628578	127.365968	10.000000	4.904271	799.072553	0.000130	1.000000	60.534148	0.000000	9.120087	4.889188
1875.606655	0.483504	5.760985E-5	2386399.084506	0.587320	0.591465	127.602896	5.000000	4.904556	800.559134	5.734218E-5	3.000000	26.839236	0.000000	9.123492	4.888916
1878.996966	0.483497	4.344900E-5	2389356.041692	0.579167	0.590479	127.681619	3.750000	4.904360	801.052935	4.365852E-5	5.000000	20.266975	0.000000	9.123936	4.888849
1889.551748	0.483491	5.790941E-5	2391837.476974	0.582999	0.596242	127.747682	5.000000	4.904221	801.467341	5.780807E-5	3.000000	27.040052	0.000000	9.119346	4.888560
1892.856731	0.483481	0.000130	2382660.293101	0.612471	0.667894	127.501949	10.000000	4.903953	799.925530	0.000129	1.000000	60.391797	0.000000	9.116971	4.888954
1896.844390	0.483499	5.764543E-5	2391661.542647	0.585574	0.581814	127.743315	5.000000	4.904430	801.440040	5.712385E-5	3.000000	26.914950	0.000000	9.119179	4.889206
1899.861355	0.483499	5.766615E-5	2393564.455967	0.575723	0.595055	127.794119	5.000000	4.904427	801.758772	5.801291E-5	3.000000	26.946047	0.000000	9.115607	4.889024
1903.831752	0.483561	5.811826E-5	2394250.271917	0.588242	0.594422	127.814952	5.000000	4.906026	801.890218	5.867484E-5	3.000000	27.166162	0.000000	9.116128	4.889741
1907.100464	0.483534	0.000130	2385452.659929	0.611489	0.661396	127.578818	10.000000	4.905334	800.408435	0.000129	1.000000	60.670378	0.000000	9.111026	4.889933
1912.454267	0.483546	2.976268E-5	2397817.994086	0.566625	0.568369	127.909558	2.500000	4.905654	802.483588	2.900861E-5	10.000000	13.932541	0.000000	9.115467	4.889794
1920.576019	0.483506	1.516329E-5	2401423.810856	0.572950	0.566549	128.004039	1.250000	4.904606	803.075856	1.473258E-5	20.000000	7.108747	0.000000	9.109452	4.889413
1928.502602	0.483507	8.472454E-6	2403760.555558	0.559382	0.575552	128.066343	0.670000	4.904632	803.466758	7.662627E-6	20.000000	3.975865	0.000000	9.105024	4.889292
1932.217076	0.483511	0.000130	2390265.447148	0.613208	0.664877	127.706495	10.000000	4.904728	801.209172	0.000130	1.000000	60.733239	0.000000	9.102089	4.889372
1937.562155	0.483514	0.000244	2371043.366408	0.661675	0.846262	127.192080	20.000000	4.904803	797.981858	0.000240	1.000000	113.080850	0.000000	9.103771	4.889358
1942.468007	0.483507	0.000187	2370976.273203	0.639007	0.701980	127.190000	15.000000	4.904624	797.968724	0.000185	1.000000	86.715810	0.000000	9.101799	4.889459
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2612.415282	0.483422	0.000129	2446669.654304	0.592307	0.617641	129.200789	10.000000	4.902414	810.583036	0.000130	2.000000	61.473004	0.000000	8.948528	4.886610
2616.425725	0.483410	0.000129	2445313.072618	0.588593	0.632836	129.164455	10.000000	4.902094	810.354932	0.000129	2.000000	61.635696	0.000000	8.947987	4.886847
2621.324446	0.483405	5.735576E-5	2452153.896399	0.569568	0.571917	129.344813	5.000000	4.901978	811.486412	5.717654E-5	9.000000	27.455380	0.000000	8.939301	4.886603
2628.186058	0.483416	2.929846E-5	2456528.328602	0.551804	0.558534	129.460586	2.500000	4.902262	812.212883	2.925729E-5	11.000000	14.049870	0.000000	8.937100	4.886440
2634.411607	0.483394	1.498207E-5	2457531.249799	0.558808	0.556084	129.486074	1.250000	4.901677	812.372520	1.443489E-5	20.000000	7.187375	0.000000	8.937471	4.886279
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2639.570617	0.483361	0.000242	2423427.418165	0.647252	0.670639	128.583142	20.000000	4.900837	806.707293	0.000241	1.000000	114.496716	0.000000	8.934059	4.885765
2643.835969	0.483424	0.000343	2393151.212857	0.698996	0.901083	127.780000	30.000000	4.902473	801.669284	0.000340	1.000000	160.264794	0.000000	8.936129	4.886179
2646.845850	0.483380	0.000439	2375645.895410	0.693855	0.913634	127.310000	40.000000	4.901328	798.720056	0.000431	1.000000	203.593254	0.000000	8.933392	4.885946
2649.130715	0.483384	0.000339	2384978.750008	0.615790	0.807040	127.560000	30.000000	4.901438	800.288562	0.000336	1.000000	157.963825	0.000000	8.931457	4.886112
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2682.114508	0.482187	0.000101	3092614.475422	0.578895	0.618543	145.200331	10.000000	4.870238	910.944351	0.000104	1.000000	60.799454	0.000000	18.417667	4.855110
2685.510761	0.482224	0.000104	3007217.266598	0.577225	0.777730	143.183283	10.000000	4.871206	898.290491	8.692415E-5	2.000000	60.982173	0.000000	18.410422	4.857621
2687.974490	0.482305	0.000107	2931033.157264	0.580880	0.717468	141.361640	10.000000	4.873309	886.863110	0.000112	1.000000	61.104850	0.000000	18.404137	4.858779
2692.180640	0.482337	0.000109	2904686.392719	0.584042	0.619082	140.726335	10.000000	4.874155	882.877821	0.000109	1.000000	61.776282	0.000000	18.401716	4.859460
2696.647602	0.482346	0.000111	2892382.550297	0.573760	0.576356	140.428372	10.000000	4.874386	881.008598	0.000115	1.000000	62.441625	0.000000	18.396406	4.859476
2698.896589	0.482367	0.000112	2894701.481948	0.569368	0.581653	140.485608	10.000000	4.874935	881.367961	0.000117	1.000000	63.141982	0.000000	18.386520	4.859597
2702.858239	0.482354	0.000112	2902069.533422	0.568956	0.572595	140.663693	10.000000	4.874594	882.485045	0.000116	1.000000	63.431452	0.000000	18.385123	4.859395
2704.946377	0.482361	0.000112	2906755.962245	0.567470	0.583926	140.777531	10.000000	4.874770	883.199322	0.000117	1.000000	63.617410	0.000000	18.383392	4.859405
2711.237277	0.482337	0.000112	2921479.524383	0.554900	0.572835	141.132556	10.000000	4.874161	885.426342	0.000120	1.000000	63.945919	0.000000	18.375804	4.859135
2713.960706	0.482390	0.000112	2925897.003454	0.554645	0.576176	141.241639	10.000000	4.875548	886.111408	0.000118	1.000000	64.195007	0.000000	18.377658	4.859680
2717.081107	0.482373	0.000112	2930210.879228	0.557296	0.571871	141.344950	10.000000	4.875106	886.759324	0.000117	1.000000	64.058773	0.000000	18.352588	4.859746
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2760.576289	0.481861	8.055268E-5	2983731.207696	0.617388	0.614640	142.606401	8.000000	5.396524	894.666398	8.279961E-5	2.000000	46.871665	0.000000	9.255304	5.379353
2764.495593	0.481870	0.000101	2991897.155948	0.612264	0.606513	142.801821	10.000000	5.396756	895.892523	0.000104	1.000000	58.867280	0.000000	9.247832	5.379661
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2766.947122	0.481857	0.000101	2998605.638605	0.600258	0.617755	142.961210	10.000000	5.396406	896.892292	0.000104	1.000000	58.770455	0.000000	9.236242	5.379328
2769.300302	0.481844	0.000101	3003097.239293	0.598915	0.619679	143.067669	10.000000	5.396083	897.560015	0.000107	2.000000	59.361572	0.000000	9.238945	5.379283
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2773.530056	0.480659	8.294449E-5	3789144.089822	0.556530	0.561341	160.642819	10.000000	5.365173	1007.802728	8.596307E-5	1.000000	61.243854	0.000000	18.449534	5.348598
2780.628929	0.480584	8.578990E-5	3853487.593297	0.534344	0.505320	161.997134	10.000000	5.363236	1016.297970	8.779950E-5	1.000000	64.417402	0.000000	18.429528	5.346243
2784.289440	0.480543	8.641045E-5	3873275.139885	0.530710	0.528472	162.410386	10.000000	5.362171	1018.889900	8.784986E-5	1.000000	65.214805	0.000000	18.421937	5.345421
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2785.829839	0.480563	8.578816E-5	3876918.142729	0.527909	0.534241	162.487763	10.000000	5.362677	1019.375624	8.911627E-5	1.000000	64.806867	0.000000	18.419813	5.345655
2787.748626	0.480566	8.664904E-5	3884023.970639	0.529241	0.524113	162.636782	10.000000	5.362766	1020.310555	9.113647E-5	1.000000	65.577317	0.000000	18.417173	5.345601
2792.690937	0.480536	0.000129	3891835.603970	0.534315	0.549464	162.798685	15.000000	5.361989	1021.325802	0.000133	1.000000	97.713760	0.000000	18.407511	5.345016
2795.116303	0.480532	0.000129	3895802.642027	0.530759	0.548643	162.881424	15.000000	5.361884	1021.844811	0.000131	1.000000	97.882752	0.000000	18.406254	5.344915
2799.387003	0.480528	0.000129	3902974.518948	0.531485	0.546591	163.031068	15.000000	5.361778	1022.783548	0.000130	1.000000	98.335334	0.000000	18.399969	5.344727
2801.339287	0.480524	0.000129	3904769.443150	0.530817	0.542818	163.068335	15.000000	5.361671	1023.017278	0.000131	1.000000	98.527989	0.000000	18.390739	5.344799
2810.344786	0.480490	0.000130	3915359.258940	0.526222	0.540819	163.287515	15.000000	5.360783	1024.391787	0.000131	1.000000	99.028610	0.000000	18.377332	5.344135
2817.084320	0.480486	0.000130	3920773.612122	0.525649	0.536684	163.400147	15.000000	5.360670	1025.098324	0.000134	1.000000	99.501572	0.000000	18.370081	5.343850
2891.543370	0.480435	0.000133	3939446.294189	0.512932	0.524844	163.786077	15.000000	5.359335	1027.518681	0.000134	1.000000	101.739255	0.000000	18.328221	5.342527
2897.546164	0.480444	0.000133	3938532.531535	0.512717	0.540580	163.767586	15.000000	5.359584	1027.402821	0.000134	1.000000	101.763614	0.000000	18.338975	5.342544
2899.230539	0.480437	0.000133	3937618.706010	0.513779	0.534216	163.748214	15.000000	5.359401	1027.281180	0.000135	1.000000	101.997201	0.000000	18.340696	5.342706
2901.016018	0.480434	0.000133	3937029.708072	0.515030	0.531584	163.735803	15.000000	5.359320	1027.203271	0.000136	1.000000	101.996210	0.000000	18.333680	5.342452
2902.518082	0.480439	0.000133	3936626.915794	0.515069	0.529981	163.727677	15.000000	5.359444	1027.152370	0.000134	1.000000	102.010479	0.000000	18.335198	5.342664
2907.527303	0.480438	0.000133	3936394.359431	0.514577	0.536181	163.722812	15.000000	5.359429	1027.121840	0.000134	1.000000	101.911776	0.000000	18.332922	5.342664
2910.782971	0.480454	0.000133	3935954.649445	0.514095	0.536075	163.714495	15.000000	5.359838	1027.069903	0.000137	1.000000	101.975385	0.000000	18.334720	5.342820
2913.332953	0.480438	0.000133	3935438.412645	0.514434	0.535956	163.702906	15.000000	5.359417	1026.996952	0.000134	1.000000	101.974325	0.000000	18.331942	5.342696
2922.064114	0.480440	0.000133	3934561.484393	0.514585	0.541184	163.684770	15.000000	5.359468	1026.883206	0.000134	1.000000	101.953217	0.000000	18.329830	5.342826
2938.642409	0.480400	0.000135	3918372.692045	0.509094	0.528081	163.345564	15.000000	5.358421	1024.754561	0.000137	1.000000	103.170015	0.000000	18.322573	5.341863
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3174.417213	0.480455	0.000139	3842548.672805	0.499913	0.538563	161.760273	15.000000	5.359855	1014.810020	0.000140	1.000000	103.959166	0.000000	18.247950	5.343313
3185.303678	0.480482	0.000139	3841922.260559	0.500000	0.540857	161.748523	15.000000	5.360572	1014.736726	0.000140	1.000000	104.271169	0.000000	18.247016	5.343509
