RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_01

Start Time = 6/2/2014 7:41:46 PM

SAMPLE INFORMATION:

Outside Diameter = 7.056000E+0 cm
2.880000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.921500E+0 cm
5.480906E+0 in
Weight = 847.000000E+0 g
1.867325E+0 lbs
Water Content = 702.000000E-3 %
Sample Volume = 19.138613E-3 ft^3
Dry Unit Weight = 96.888312E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 449.091000E-3
Degree of Saturation = 3.517103E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.38174500E+0 volt
approx. beta = 402.45889846E-3





Loading	Confining Pressure Pc =   5.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
391.570071	0.455549	0.000308	824917.8033	0.803221	0.80692	73.336036	8	5.381144	522.932611	0.000307	2	41.926205	0
405.742107	0.455567	0.000307	828597.4912	0.813753	0.833837	73.499329	8	5.381618	524.095735	0.000308	2	41.975917	0
420.043196	0.455562	0.000308	830516.3187	0.793398	0.83797	73.584528	8	5.3815	524.705307	0.000302	3	42.309612	0
434.219804	0.455566	0.000307	832351.2006	0.795652	0.847395	73.665733	8	5.381875	525.283839	0.000307	2	42.184324	0
448.369545	0.455568	0.000309	835189.7884	0.772699	0.811592	73.791273	8	5.381842	526.179521	0.000306	2	42.619978	0
464.59006	0.455559	0.00031	834633.999	0.778044	0.797743	73.766726	8	5.382075	526.004626	0.000309	2	42.686624	0
													
													
Loading	Confining Pressure Pc =   11.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
474.570756	0.454382	0.000218	1272792.931	0.691349	0.528565	91.094243	8	5.348727	649.559821	0.000162	2	45.752536	0
477.95186	0.454358	0.000221	1298643.125	0.678923	0.606569	92.00224	8	5.348073	655.857504	0.000205	1	47.407254	0
481.282338	0.454347	0.000223	1311184.829	0.661987	0.618375	92.445181	8	5.347757	659.011549	0.000218	1	48.293814	0
484.737644	0.454338	0.000224	1319767.099	0.665688	0.620286	92.747113	8	5.347496	661.162201	0.000216	2	48.706781	0
488.217343	0.454327	0.000222	1326405.113	0.666191	0.638986	92.979965	8	5.347204	662.820694	0.000216	2	48.610378	0
491.449162	0.454328	0.000224	1334130.542	0.657273	0.620967	93.250233	8	5.347228	664.745733	0.000222	1	49.245935	0
494.859671	0.454327	0.000224	1340399.566	0.654457	0.639318	93.469075	8	5.347213	666.305904	0.000221	2	49.50307	0
498.239165	0.45432	0.000224	1344683.109	0.643722	0.637561	93.6183	8	5.347016	667.369595	0.000219	2	49.754852	0
501.785592	0.454313	0.000224	1348854.005	0.65436	0.639798	93.763303	8	5.346809	668.402181	0.00022	3	49.921937	0
505.184535	0.454306	0.000224	1351502.28	0.648256	0.630668	93.855223	8	5.346609	669.056293	0.00022	2	49.886242	0
508.558707	0.454303	0.000224	1357037.614	0.639324	0.632686	94.04715	8	5.346538	670.423361	0.00022	2	50.101058	0
512.08986	0.454294	0.000224	1360616.174	0.644217	0.636903	94.171044	8	5.346287	671.306155	0.000222	3	50.315542	0
525.449875	0.454288	0.000224	1371787.43	0.637458	0.639937	94.556748	8	5.346119	674.054287	0.000223	2	50.74694	0
538.791421	0.454271	0.000225	1381861.311	0.625798	0.637023	94.903241	8	5.34565	676.523345	0.000224	2	51.343905	0
552.138697	0.454258	0.000224	1390369.373	0.626685	0.633992	95.194767	8	5.345276	678.598875	0.000223	2	51.443259	0
565.287096	0.454262	0.000225	1396744.283	0.61433	0.639468	95.412606	8	5.345403	680.149652	0.000227	1	51.774622	0
578.604177	0.454249	0.000224	1403274.414	0.618579	0.634046	95.635435	8	5.345038	681.738806	0.000222	2	51.930038	0
													
													
Loading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
587.900124	0.452232	0.000154	2068974.405	0.609918	0.423465	116.124656	8	5.288991	827.794069	0.000106	4	52.695904	0
592.387306	0.452194	0.000314	2124307.932	0.591259	0.509793	117.640039	16	5.287924	838.208603	0.000297	1	110.104427	0
595.115198	0.452178	0.000317	2137779.979	0.521191	0.522227	118.011958	16	5.287473	840.851197	0.000303	1	111.719571	0
597.843402	0.452165	0.000318	2148538.69	0.600722	0.515652	118.308321	16	5.28712	842.959685	0.000309	1	112.702675	0
600.558437	0.452153	0.000319	2158301.268	0.546593	0.535473	118.57663	16	5.286779	844.868947	0.000308	1	113.521184	0
603.270984	0.452153	0.000321	2167223.14	0.529203	0.527968	118.821293	16	5.286775	846.60981	0.000317	1	114.669904	0
605.837354	0.452141	0.000322	2170609.232	0.496611	0.527806	118.914078	16	5.286449	847.270889	0.000307	1	115.258317	0
608.552897	0.452137	0.000324	2178720.001	0.529375	0.522994	119.13588	16	5.286335	848.848956	0.000319	1	116.514286	0
611.556353	0.452128	0.000325	2186707.32	0.542108	0.49898	119.354004	16	5.286092	850.402298	0.000315	2	117.158606	0
614.572547	0.45211	0.000328	2190483.718	0.555914	0.529576	119.4569	16	5.285604	851.133729	0.000306	4	118.371934	0
620.439857	0.452098	0.000329	2198227.297	0.525044	0.520536	119.667619	16	5.285256	852.631678	0.000307	20	119.136687	0
623.949139	0.452094	0.000331	2207808.17	0.52435	0.522939	119.927946	16	5.285139	854.484046	0.000316	6	120.663223	0
626.819811	0.452093	0.000332	2212150.744	0.495294	0.524851	120.045774	16	5.285112	855.322739	0.000322	4	121.018947	0
629.237632	0.452091	0.000332	2213602.202	0.525316	0.538482	120.085137	16	5.285065	855.603013	0.000306	1	121.087003	0
631.956761	0.452088	0.00033	2219453.623	0.480457	0.530212	120.243726	16	5.284975	856.732622	0.000325	1	120.953891	0
644.915011	0.452062	0.000326	2235636.416	0.519895	0.527126	120.681253	16	5.284269	859.849347	0.000317	2	120.186653	0
657.626462	0.452054	0.000325	2244900.135	0.484717	0.521864	120.930673	16	5.284039	861.621437	0.000318	1	120.370663	0
670.199062	0.452034	0.000324	2255808.58	0.532874	0.524592	121.224016	16	5.283478	863.709839	0.000318	1	120.590971	0
682.825755	0.452024	0.000324	2266217.709	0.486854	0.523636	121.503099	16	5.283201	865.694272	0.000318	1	121.032572	0
695.551444	0.452014	0.000322	2275666.237	0.496851	0.527997	121.755987	16	5.282909	867.494082	0.000318	2	120.780356	0
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
710.037506	0.449115	0.0003	3329328.57	0.530686	0.491863	147.269852	24	5.202256	1049.27421	0.000297	1	164.812379	0
714.637238	0.449083	0.000321	3356268.684	0.532593	0.436333	147.815247	24	5.201363	1052.458755	0.000292	1	177.704255	0
717.189344	0.449049	0.0003	3370202.255	0.528011	0.500855	148.12121	24	5.200426	1054.629458	0.000294	1	166.36311	0
719.737497	0.449037	0.000299	3381368.713	0.533342	0.504442	148.365817	24	5.200088	1056.362888	0.000297	1	166.496093	0
722.274089	0.449029	0.000298	3393187.383	0.532107	0.510312	148.62467	24	5.19986	1058.202975	0.000299	1	166.806327	0
724.841012	0.449014	0.000298	3400258.491	0.523562	0.512312	148.77931	24	5.199459	1059.302006	0.000311	1	167.109576	0
727.376536	0.449006	0.000298	3408817.252	0.531773	0.507059	148.966191	24	5.199215	1060.629076	0.000296	1	167.285013	0
729.907368	0.449008	0.000297	3416274.768	0.530385	0.511738	149.128899	24	5.199291	1061.785409	0.000298	1	167.123394	0
732.44993	0.448999	0.000297	3424111.824	0.522309	0.512198	149.299902	24	5.199039	1063.0036	0.000296	1	167.587457	0
734.973202	0.448986	0.000296	3429160.424	0.521708	0.517445	149.409772	24	5.198668	1063.783652	0.000296	1	167.327703	0
737.512435	0.448983	0.000297	3436096.225	0.529181	0.515994	149.560563	24	5.198587	1064.854004	0.000294	1	167.841425	0
740.042378	0.448976	0.000296	3441975.898	0.522575	0.518083	149.688419	24	5.198402	1065.763612	0.000296	1	167.602984	0
744.753295	0.448959	0.000295	3450668.482	0.518766	0.516035	149.877202	24	5.197922	1067.106098	0.000294	1	167.93704	0
747.302746	0.448961	0.000295	3456253.375	0.520227	0.517931	149.998144	24	5.197978	1067.962949	0.000295	1	167.7564	0
749.849589	0.448955	0.000295	3460574.595	0.522544	0.516896	150.091917	24	5.197812	1068.63109	0.000292	1	167.87663	0
752.404932	0.448944	0.000294	3466118.711	0.52421	0.517329	150.211995	24	5.197509	1069.484566	0.000292	1	167.805612	0
764.945458	0.448933	0.000292	3487959.606889	0.524861	0.521802	150.684326	24.000000	5.197184	1072.844792	0.000294	1.000000	168.018949	0.000000
777.503781	0.448909	0.000292	3504261.044245	0.519433	0.526426	151.035834	24.000000	5.196536	1075.344574	0.000293	1.000000	168.253674	0.000000
790.069220	0.448889	0.000290	3517635.970829	0.525587	0.524223	151.323388	24.000000	5.195971	1077.386141	0.000292	1.000000	167.927972	0.000000
802.633249	0.448885	0.000290	3532245.354022	0.512391	0.523605	151.636945	24.000000	5.195850	1079.613546	0.000287	1.000000	168.590855	0.000000
815.203398	0.448877	0.000289	3544755.438281	0.510786	0.522058	151.905157	24.000000	5.195636	1081.522066	0.000289	1.000000	168.665244	0.000000
828.289973	0.448862	0.000288	3554519.287176	0.511718	0.520576	152.114086	24.000000	5.195216	1083.007661	0.000287	1.000000	168.492836	0.000000
832.154896	0.448859	0.000288	3557384.805979	0.514636	0.514094	152.175124	24.000000	5.195146	1083.438478	0.000288	1.000000	168.956555	0.000000
834.639213	0.448859	0.000287	3560829.065767	0.523616	0.520409	152.248730	24.000000	5.195132	1083.961900	0.000288	1.000000	168.532513	0.000000
837.135562	0.448856	0.000288	3562008.331029	0.517722	0.516948	152.273930	24.000000	5.195043	1084.141193	0.000291	1.000000	168.703710	0.000000
839.632763	0.448854	0.000287	3561487.674275	0.522610	0.519325	152.262745	24.000000	5.194991	1084.060762	0.000288	1.000000	168.351611	0.000000
842.121398	0.448852	0.000286	3567642.251658	0.520501	0.516181	152.394217	24.000000	5.194954	1084.996335	0.000289	1.000000	168.337602	0.000000
844.604959	0.448850	0.000286	3569684.197263	0.520433	0.522990	152.437799	24.000000	5.194872	1085.306285	0.000286	1.000000	168.249082	0.000000
847.115657	0.448846	0.000287	3569683.047471	0.516079	0.516758	152.437722	24.000000	5.194787	1085.305003	0.000289	1.000000	168.606489	0.000000
849.634877	0.448849	0.000287	3571334.229900	0.514111	0.518030	152.472921	24.000000	5.194852	1085.554842	0.000289	1.000000	168.811152	0.000000
852.141872	0.448849	0.000287	3571444.436766	0.520031	0.518643	152.475314	24.000000	5.194864	1085.572470	0.000288	1.000000	168.672840	0.000000
854.641002	0.448839	0.000285	3575501.539216	0.516433	0.523819	152.561902	24.000000	5.194590	1086.189053	0.000288	1.000000	167.600412	0.000000
857.145748	0.448849	0.000286	3575414.566765	0.518863	0.519991	152.559874	24.000000	5.194863	1086.172152	0.000288	1.000000	168.201434	0.000000
859.664280	0.448841	0.000286	3577000.949643	0.513010	0.524002	152.593887	24.000000	5.194635	1086.416762	0.000288	1.000000	168.408880	0.000000
862.179717	0.448831	0.000286	3579736.671076	0.522031	0.516886	152.652085	24.000000	5.194360	1086.829071	0.000285	1.000000	168.718408	0.000000
864.714452	0.448836	0.000285	3583405.756121	0.515576	0.517512	152.730122	24.000000	5.194483	1087.382190	0.000288	1.000000	168.397470	0.000000
867.230597	0.448836	0.000285	3581865.672518	0.513497	0.521202	152.697376	24.000000	5.194485	1087.150156	0.000284	1.000000	168.114175	0.000000
869.763411	0.448829	0.000285	3585222.409417	0.514389	0.520594	152.768910	24.000000	5.194311	1087.659469	0.000286	1.000000	168.549478	0.000000
882.323238	0.448823	0.000284	3591442.557730	0.527204	0.520750	152.901265	24.000000	5.194145	1088.600235	0.000283	1.000000	168.102081	0.000000
894.865399	0.448820	0.000283	3600214.053207	0.514984	0.521488	153.087764	24.000000	5.194056	1089.926536	0.000284	1.000000	167.916414	0.000000
907.413483	0.448825	0.000282	3605370.079134	0.517907	0.528190	153.197291	24.000000	5.194185	1090.705527	0.000282	1.000000	167.540761	0.000000
919.978189	0.448809	0.000281	3615736.690785	0.517978	0.526365	153.417460	24.000000	5.193733	1092.274208	0.000281	1.000000	167.285459	0.000000
932.558184	0.448803	0.000281	3619108.995623	0.525806	0.524646	153.488701	24.000000	5.193579	1092.777338	0.000281	1.000000	167.202474	0.000000
945.104648	0.448799	0.000280	3625181.244758	0.527445	0.526445	153.617314	24.000000	5.193473	1093.691611	0.000281	1.000000	166.885756	0.000000
1047.696827	0.448759	0.000273	3664258.959516	0.519710	0.532924	154.442987	24.000000	5.192358	1099.569103	0.000274	1.000000	165.029152	0.000000
1150.311598	0.448738	0.000268	3697501.576665	0.525993	0.540215	155.141253	24.000000	5.191775	1104.530288	0.000272	1.000000	163.331554	0.000000
1252.977851	0.448717	0.000265	3721631.318773	0.538125	0.539612	155.646279	24.000000	5.191173	1108.120487	0.000264	1.000000	162.372947	0.000000
1355.648692	0.448700	0.000260	3744128.437458	0.538800	0.546992	156.115619	24.000000	5.190695	1111.456417	0.000261	1.000000	160.452642	0.000000
1458.332166	0.448682	0.000257	3764161.105089	0.533805	0.549394	156.532396	24.000000	5.190198	1114.419237	0.000257	1.000000	159.158606	0.000000
1561.055769	0.448674	0.000252	3779760.235502	0.547754	0.554497	156.856082	24.000000	5.189976	1116.719104	0.000255	1.000000	156.992262	0.000000
1663.796559	0.448663	0.000248	3794379.235604	0.553415	0.560032	157.158982	24.000000	5.189681	1118.873518	0.000249	1.000000	154.990769	0.000000
1766.572766	0.448656	0.000242	3805132.194538	0.565011	0.573255	157.381321	24.000000	5.189476	1120.453701	0.000243	1.000000	151.485642	0.000000
1838.315364	0.448684	0.000239	3811930.385324	0.576362	0.575461	157.519895	24.000000	5.190271	1121.412490	0.000239	1.000000	149.933195	0.000000
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1849.329351	0.448669	0.000297	3813060.093865	0.572790	0.580430	157.545566	30.000000	5.189845	1121.628449	0.000298	1.000000	186.376317	0.000000
1852.049597	0.448678	0.000150	3814579.756549	0.571028	0.566554	157.576684	15.000000	5.190083	1121.846078	0.000151	1.000000	93.972445	0.000000
1854.791791	0.448669	8.001269E-5	3817481.702800	0.604080	0.571012	157.636765	8.000000	5.189833	1122.276020	8.230114E-5	1.000000	50.301490	0.000000
1857.833708	0.448679	3.782449E-5	3817438.279869	0.582308	0.562810	157.635706	4.000000	5.190121	1122.266170	3.795585E-5	4.000000	23.778711	0.000000
1861.422419	0.448680	1.957827E-5	3816472.977482	0.571318	0.537527	157.615962	2.000000	5.190162	1122.128271	1.883147E-5	8.000000	12.305003	0.000000
1866.135426	0.448673	9.895666E-6	3814357.787555	0.540281	0.571705	157.572305	1.000000	5.189955	1121.817840	9.498224E-6	20.000000	6.216015	0.000000
1876.524339	0.448679	5.716019E-6	3817149.257585	0.538988	0.540559	157.629817	0.500000	5.190116	1122.225376	4.764297E-6	20.000000	3.593163	0.000000
1878.721536	0.448672	0.000296	3817153.013512	0.583828	0.592074	157.630000	30.000000	5.189940	1122.228170	0.000295	1.000000	185.866104	0.000000
1880.951985	0.448680	0.000582	3809722.814706	0.584618	0.625261	157.476395	60.000000	5.190144	1121.132961	0.000579	1.000000	365.036653	0.000000
1884.340402	0.448669	0.001131	3790441.325405	0.601947	0.660721	157.077518	120.000000	5.189845	1118.295100	0.001124	1.000000	705.937174	0.000000
1885.560352	0.448669	0.002240	3753406.704258	0.662173	0.921460	156.308076	240.000000	5.189841	1112.814389	0.002236	1.000000	1384.637212	0.000000
1887.032265	0.448672	0.004037	3684904.272622	0.760118	1.248980	154.875136	480.000000	5.189921	1102.612731	0.004005	1.000000	2449.756823	0.000000
1887.855490	0.448668	0.007040	3562510.763276	0.922464	1.784541	152.281390	960.000000	5.189826	1084.147622	0.006799	1.000000	4130.324420	0.000000
1889.592798	0.448667	0.012516	3355819.401744	1.145109	2.719084	147.797763	1920.000000	5.189797	1052.226197	0.011321	1.000000	69.166852	0.000000
1891.455310	0.448636	0.021877	3033021.337650	1.177468	4.165781	140.509683	3840.000000	5.188916	1000.339456	0.017900	1.000000	109.272476	0.000000
1894.014415	0.448616	0.022949	2976765.309693	1.554548	2.528918	139.200000	3840.000000	5.188372	991.008132	0.022340	1.000000	112.496469	0.000000
1900.599076	0.448610	0.000340	3518666.640250	0.574908	0.531625	151.340449	30.000000	5.188212	1077.434894	0.000326	1.000000	1.967833	0.000000
1951.405442	0.448573	0.000357	3643688.184128	0.522750	0.528694	154.005516	30.000000	5.187180	1096.406833	0.000357	1.000000	2.144250	0.000000
1964.018900	0.448588	0.000356	3656333.925777	0.516492	0.537667	154.271872	30.000000	5.187581	1098.293730	0.000353	1.000000	2.141258	0.000000
1976.638974	0.448570	0.000356	3668904.571688	0.520118	0.534178	154.537097	30.000000	5.187080	1100.185564	0.000356	1.000000	2.149295	0.000000
1989.245542	0.448568	0.000354	3679653.356191	0.520234	0.535746	154.762985	30.000000	5.187022	1101.789150	0.000361	1.000000	2.147867	0.000000
2004.688383	0.448568	0.000354	3687187.957050	0.522839	0.528663	154.921316	30.000000	5.187027	1102.915810	0.000354	1.000000	2.149589	0.000000
2007.780564	0.448572	0.000331	3687840.847047	0.522828	0.525504	154.935034	28.000000	5.187136	1103.013520	0.000332	1.000000	2.008170	0.000000
2021.691825	0.448685	0.000319	3567667.643528	0.533184	0.496432	152.389812	28.000000	5.190278	1084.894519	0.000315	1.000000	187.660233	0.000000
2034.736729	0.448737	0.000319	3622565.687424	0.534391	0.522517	153.559792	28.000000	5.191727	1093.252266	0.000315	1.000000	190.090761	0.000000
2090.224105	0.448724	0.000312	3702951.449228	0.533024	0.542308	155.255143	28.000000	5.191367	1105.335389	0.000312	1.000000	190.110585	0.000000
2102.835129	0.448721	0.000311	3713767.941636	0.532811	0.540716	155.481498	28.000000	5.191304	1106.943600	0.000315	1.000000	190.197900	0.000000
2115.458891	0.448724	0.000310	3728232.508873	0.533716	0.536313	155.783952	28.000000	5.191380	1109.096336	0.000309	1.000000	190.275902	0.000000
2128.073940	0.448721	0.000308	3731659.997851	0.534227	0.544327	155.855593	28.000000	5.191305	1109.607074	0.000309	1.000000	189.115695	0.000000
2724.835987	0.448667	0.000280	3879546.924817	0.563910	0.561765	158.913841	28.000000	5.189790	1131.379419	0.000280	1.000000	178.866492	0.000000
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2742.789151	0.445173	0.000303	5224340.780887	1.713554	1.522598	184.409910	112.000000	5.092407	1312.881036	0.000296	1.000000	260.905098	0.000000
2750.067643	0.445118	0.000301	5307407.714677	1.686910	1.571308	185.795389	112.000000	5.090876	1321.680399	0.000306	1.000000	262.535680	0.000000
2757.201352	0.445090	0.000305	5350870.597684	1.672508	1.543364	186.553406	112.000000	5.090102	1327.055861	0.000306	1.000000	267.951696	0.000000
2764.129365	0.445057	0.000307	5380447.101326	1.566958	1.525477	187.067676	112.000000	5.089167	1330.705626	0.000304	1.000000	271.268635	0.000000
2770.988422	0.445034	0.000308	5406875.603172	1.539436	1.501550	187.525822	112.000000	5.088543	1333.954336	0.000304	1.000000	273.836033	0.000000
2777.694122	0.445019	0.000309	5425076.259665	1.557509	1.488709	187.840697	112.000000	5.088111	1336.187287	0.000307	1.000000	275.608419	0.000000
2794.263175	0.444968	0.000310	5469247.921000	1.540765	1.463359	188.603521	112.000000	5.086688	1341.608764	0.000309	1.000000	278.846114	0.000000
2810.725738	0.444940	0.000311	5501460.596111	1.475227	1.459210	189.157010	112.000000	5.085911	1345.530112	0.000309	1.000000	281.248060	0.000000
2827.146377	0.444910	0.000312	5526735.817018	1.498364	1.451162	189.590422	112.000000	5.085080	1348.604427	0.000309	1.000000	283.567989	0.000000
2843.551485	0.444894	0.000312	5552152.959970	1.482940	1.448762	190.025227	112.000000	5.084616	1351.688023	0.000310	1.000000	285.185280	0.000000
2859.936085	0.444872	0.000313	5573787.735159	1.482322	1.443767	190.394732	112.000000	5.084005	1354.311188	0.000309	1.000000	286.828194	0.000000
													
													
Loading	Confining Pressure Pc =   176.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3363.844337	0.439199	0.000302	7853095.463598	0.776515	0.673340	225.995118	90.000000	4.925564	1607.534873	0.000291	1.000000	389.373626	0.000000
3367.598836	0.439155	0.000302	7923105.771725	0.773551	0.696588	226.851486	90.000000	4.924313	1611.511975	0.000295	1.000000	392.488607	0.000000
3371.348193	0.439123	0.000301	7972264.716156	0.762675	0.708649	227.552969	90.000000	4.923431	1616.478435	0.000296	1.000000	394.028650	0.000000
3375.104134	0.439094	0.000300	8009335.217058	0.758205	0.716117	228.080576	90.000000	4.922617	1620.214598	0.000296	1.000000	394.398509	0.000000
3378.880364	0.439063	0.000300	8041604.043240	0.756284	0.721133	228.538800	90.000000	4.921755	1623.458726	0.000296	1.000000	394.919716	0.000000
3382.659348	0.439041	0.000299	8068791.570013	0.761340	0.726340	228.923986	90.000000	4.921128	1626.183340	0.000295	1.000000	395.077782	0.000000
3386.437490	0.439021	0.000298	8095494.399709	0.760975	0.729141	229.301879	90.000000	4.920567	1628.859294	0.000297	1.000000	395.760724	0.000000
3390.223432	0.439003	0.000298	8113003.228832	0.758175	0.729859	229.549177	90.000000	4.920083	1630.608403	0.000294	1.000000	396.685630	0.000000
3394.012403	0.438984	0.000298	8136091.403611	0.759971	0.732493	229.875112	90.000000	4.919553	1632.917153	0.000295	1.000000	397.369023	0.000000
3397.796447	0.438974	0.000298	8155311.624741	0.758399	0.732514	230.145969	90.000000	4.919251	1634.834011	0.000295	1.000000	398.117910	0.000000
3401.584233	0.438960	0.000298	8168793.667862	0.758193	0.733296	230.335836	90.000000	4.918866	1636.178622	0.000295	1.000000	398.734888	0.000000
3415.444583	0.438841	0.000297	8221387.867707	0.774637	0.753943	231.075779	90.000000	4.915550	1641.429538	0.000295	2.000000	400.242674	0.000000
3429.240913	0.438812	0.000296	8275530.655414	0.757310	0.731301	231.832233	90.000000	4.914720	1646.757743	0.000293	1.000000	401.240366	0.000000
