RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH02AB

Start Time = 6/11/2016 1:45:39 PM

SAMPLE INFORMATION:

Outside Diameter = 5.088950E+0 cm
2.077122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.123950E+0 cm
3.985807E+0 in
Weight = 322.810000E+0 g
711.677947E-3 lbs
Water Content = 6.373000E+0 %
Sample Volume = 6.637843E-3 ft^3
Dry Unit Weight = 91.961050E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 641.353619E-3
Degree of Saturation = 21.159425E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.88176900E+0 volt
approx. beta = 177.31358444E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
140.861668	0.798153	0.000470	760661.547880	1.048209	1.047495	44.007804	0.180000	7.842121	499.727584	0.000000	5.000000	0.000000	0.000000	158.105028	1.847006E-5
148.999038	0.798153	0.000477	762476.739266	1.024167	1.020555	44.061054	0.180000	7.843018	500.331283	0.000000	7.000000	0.000000	0.000000	158.105028	1.681597E-5
157.508954	0.798153	0.000477	764346.606816	1.049728	1.019929	44.114828	0.180000	7.842763	500.942183	0.000000	4.000000	0.000000	0.000000	158.105028	2.080377E-5
168.387314	0.798153	0.000480	765886.611573	1.028104	1.010092	44.158644	0.180000	7.842066	501.440506	0.000000	5.000000	0.000000	0.000000	158.105028	1.782772E-5
224.829572	0.798153	0.000499	652958.249570	1.109924	1.134557	40.779738	0.189444	7.850105	463.063439	0.000000	5.000000	0.000000	0.000000	158.105028	2.627168E-5
233.336885	0.798153	0.000522	656213.078700	1.093840	1.108659	40.881610	0.180000	7.850555	464.219759	0.000000	20.000000	0.000000	0.000000	158.105028	1.544693E-5
243.177297	0.798153	0.000534	572758.683309	1.202112	1.224304	38.198445	0.177574	7.856953	433.745768	0.000000	14.000000	0.000000	0.000000	158.105028	3.941564E-5
249.656442	0.798153	0.000577	572579.279068	1.129184	1.173993	38.192519	0.180000	7.857029	433.678404	0.000000	6.000000	0.000000	0.000000	158.105028	2.287828E-5
258.302299	0.798153	0.000587	573314.936808	1.103861	1.131399	38.217030	0.180000	7.857008	433.956751	0.000000	20.000000	0.000000	0.000000	158.105028	1.452819E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
266.256660	0.798153	0.000511	644373.460711	1.076544	1.112775	40.511758	0.180000	7.851346	460.019206	0.000000	6.000000	0.000000	0.000000	158.105028	3.970217E-5
272.136752	0.798153	0.000522	639123.479823	1.097224	1.099841	40.346557	0.180000	7.851562	458.143107	0.000000	7.000000	0.000000	0.000000	158.105028	5.446232E-5
278.222020	0.798153	0.000544	642423.299181	1.057840	1.034702	40.450663	0.180000	7.851670	459.325146	0.000000	8.000000	0.000000	0.000000	158.105028	1.530991E-5
283.916474	0.798153	0.000539	645656.909748	1.060726	1.030344	40.552049	0.180000	7.851304	460.476769	0.000000	5.000000	0.000000	0.000000	158.105028	1.635351E-5
291.844367	0.798153	0.000546	648222.579175	1.040107	1.024517	40.632962	0.180000	7.851835	461.395019	0.000000	16.000000	0.000000	0.000000	158.105028	1.685039E-5
299.702003	0.798153	0.000304	652417.059958	1.051905	1.017219	40.763906	0.100000	7.851449	462.882295	0.000000	14.000000	0.000000	0.000000	158.105028	1.465205E-5
308.371224	0.798153	0.000152	656242.757994	1.027025	1.023744	40.883139	0.050000	7.851312	464.236356	0.000000	20.000000	0.000000	0.000000	158.105028	1.539287E-5
316.977948	0.798153	6.243141E-5	658275.362109	0.995110	1.003247	40.946609	0.020000	7.851568	464.956811	0.000000	20.000000	0.000000	0.000000	158.105028	1.720220E-5
325.673314	0.798153	3.155862E-5	659544.717953	0.939425	1.007590	40.986107	0.010000	7.851615	465.405264	0.000000	20.000000	0.000000	0.000000	158.105028	1.708544E-5
333.775959	0.798153	6.050334E-5	660203.201297	1.025621	1.052341	41.006509	0.020000	7.851549	465.637005	0.000000	20.000000	0.000000	0.000000	158.105028	1.319866E-5
341.897670	0.798153	0.000123	660852.370887	1.008803	1.041297	41.026633	0.040000	7.851509	465.865553	0.000000	20.000000	0.000000	0.000000	158.105028	1.954533E-5
350.271519	0.798153	0.000245	660335.998674	1.009317	1.007244	41.010680	0.080000	7.851608	465.684305	0.000000	20.000000	0.000000	0.000000	158.105028	1.652615E-5
358.494798	0.798153	0.000502	657340.458791	0.999939	1.017334	40.917223	0.160000	7.851194	464.623508	0.000000	20.000000	0.000000	0.000000	158.105028	1.487937E-5
361.051332	0.798153	0.000966	652568.300246	1.030091	1.075062	40.768662	0.320000	7.851488	462.936260	0.000000	4.000000	0.000000	0.000000	158.105028	2.592328E-5
366.288207	0.798153	0.000979	650870.705474	1.031026	1.075724	40.715888	0.320000	7.851851	462.336635	0.000000	2.000000	0.000000	0.000000	158.105028	1.933903E-5
378.109683	0.798153	0.000934	639715.860421	1.108155	1.158260	40.365018	0.320000	7.851267	458.353025	0.000000	3.000000	0.000000	0.000000	158.105028	2.895148E-5
384.383059	0.798153	0.001846	627521.077147	1.156113	1.180585	39.978640	0.640000	7.851533	453.965358	0.000000	1.000000	0.000000	0.000000	158.105028	2.513264E-5
393.630476	0.798153	0.003195	607259.791596	1.300537	1.840661	39.328005	1.280000	7.851628	446.577180	0.000000	1.000000	0.000000	0.000000	158.105028	1.851630E-5
404.799142	0.798153	0.000278	627191.480989	1.139318	1.255306	39.968279	0.100000	7.851713	453.847534	0.000000	20.000000	0.000000	0.000000	158.105028	2.644264E-5
407.854770	0.798153	0.005520	570620.935984	1.008285	2.079192	38.127298	2.650000	7.857228	432.937625	0.000000	1.000000	0.000000	0.000000	158.105028	3.927967E-5
409.660713	0.798153	0.005658	562389.506339	0.961455	2.017056	37.846990	2.650000	7.851402	429.760176	0.000000	1.000000	0.000000	0.000000	158.105028	2.918220E-5
412.060173	0.798153	0.005738	558297.947114	1.778537	1.940030	37.708973	2.650000	7.851279	428.193086	0.000000	1.000000	0.000000	0.000000	158.105028	2.077361E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1179.014262	0.798153	0.000437	621008.725803	1.172718	1.217573	39.770605	0.160000	7.851474	451.603146	0.000000	9.000000	0.000000	0.000000	158.105028	3.326293E-5
1187.063868	0.798153	0.000461	623699.944811	1.140972	1.189681	39.856513	0.160000	7.851251	452.578870	0.000000	20.000000	0.000000	0.000000	158.105028	1.368301E-5
1194.559232	0.798153	0.000471	626725.438104	1.109814	1.130583	39.952883	0.160000	7.851016	453.673395	0.000000	9.000000	0.000000	0.000000	158.105028	1.872126E-5
1202.636492	0.798153	0.000477	628004.824634	1.086618	1.106261	39.993700	0.160000	7.851091	454.136811	0.000000	5.000000	0.000000	0.000000	158.105028	1.572517E-5
1213.263750	0.798153	0.000475	628573.264875	1.105188	1.107368	40.011735	0.160000	7.851012	454.341678	0.000000	20.000000	0.000000	0.000000	158.105028	1.721665E-5
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2880.202782	0.798153	0.000294	534532.402437	2.076029	1.963157	36.900675	3.000000	7.855473	419.010853	0.000000	20.000000	0.000000	0.000000	158.105028	2.510619E-5
2893.809479	0.798153	0.000296	541389.936917	1.906288	1.898186	37.141495	3.000000	7.862190	421.739204	0.000000	15.000000	0.000000	0.000000	158.105028	2.259758E-5
2902.442954	0.798153	7.213320E-5	532853.815881	1.856138	1.749454	36.848966	0.750000	7.864191	418.415732	0.000000	20.000000	0.000000	0.000000	158.105028	1.296405E-5
2911.456188	0.798153	7.136962E-5	546909.241772	1.703558	1.796687	37.330938	0.750000	7.863012	423.889553	0.000000	20.000000	0.000000	0.000000	158.105028	1.652454E-5
2919.117756	0.798153	0.000144	559329.484964	1.840290	1.838359	37.747062	1.500000	7.855710	428.621445	0.000000	20.000000	0.000000	0.000000	158.105028	1.755958E-5
2924.738544	0.798153	3.844370E-5	562069.340325	1.973400	1.770881	37.843861	0.370000	7.861743	429.714947	0.000000	20.000000	0.000000	0.000000	158.105028	2.146692E-5
2930.122882	0.798153	7.562335E-5	559924.692050	2.019343	1.926497	37.771627	0.750000	7.861789	428.894690	0.000000	20.000000	0.000000	0.000000	158.105028	1.300388E-5
2935.634359	0.798153	0.000145	561047.272452	1.881115	1.871552	37.809651	1.500000	7.862032	429.326226	0.000000	20.000000	0.000000	0.000000	158.105028	1.357003E-5
2941.275275	0.798153	0.000289	560990.449663	1.878668	1.884391	37.807590	3.000000	7.861834	429.303009	0.000000	20.000000	0.000000	0.000000	158.105028	1.982154E-5
2946.107842	0.798153	0.000366	559796.839192	1.890001	1.928748	37.767287	6.000000	7.861752	428.845445	0.000000	16.000000	0.000000	0.000000	158.105028	1.433370E-5
2951.451896	0.798153	0.000709	553084.015265	1.969299	2.177142	37.538191	12.000000	7.859067	426.246573	0.000000	19.000000	0.000000	0.000000	158.105028	1.331345E-5
2956.523045	0.798153	0.000362	556500.861909	1.915102	1.954393	37.655326	6.000000	7.860918	427.574914	0.000000	12.000000	0.000000	0.000000	158.105028	1.248634E-5
2960.643379	0.798153	0.001342	537392.969027	2.167131	2.638682	36.999582	24.000000	7.855890	420.133570	0.000000	9.000000	0.000000	0.000000	158.105028	1.577995E-5
2966.726011	0.798153	0.002584	506940.415640	2.530897	3.195301	35.940107	50.000000	7.861792	408.097882	0.000000	3.000000	0.000000	0.000000	158.105028	1.540879E-5
2974.494604	0.798153	0.005057	456265.142764	3.145246	4.228782	34.096117	105.000000	7.861245	387.159935	0.000000	1.000000	0.000000	0.000000	158.105028	1.498275E-5
2982.186427	0.798153	0.009874	398366.725914	4.454176	5.063781	31.859562	220.000000	7.861481	361.763769	0.000000	1.000000	0.000000	0.000000	158.105028	1.417997E-5
2987.373389	0.798153	0.019190	343778.305087	4.973550	5.958565	29.596030	470.000000	7.861003	336.061818	0.000000	1.000000	0.000000	0.000000	158.105028	1.669503E-5
2989.975451	0.798153	0.036376	301237.050115	6.527479	6.933881	27.704260	1000.000000	7.860785	314.581000	0.000000	1.000000	0.000000	0.000000	158.105028	1.868900E-5
2993.372548	0.798153	0.073608	254997.284642	8.029605	8.644218	25.489381	2150.000000	7.860684	289.431177	0.000000	1.000000	0.000000	0.000000	158.105028	1.793895E-5
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3002.805639	0.798153	0.000206	824368.424115	1.739111	1.746401	45.815008	3.000000	7.843668	520.247414	0.000000	20.000000	0.000000	0.000000	158.105028	2.734364E-5
3008.000532	0.798153	0.000212	840260.802956	1.668597	1.650839	46.254149	3.000000	7.843261	525.234497	0.000000	14.000000	0.000000	0.000000	158.105028	1.566066E-5
3043.183100	0.798153	0.000215	862402.038071	1.611637	1.610736	46.859357	3.000000	7.843002	532.107179	0.000000	20.000000	0.000000	0.000000	158.105028	1.501159E-5
3049.708679	0.798153	0.000216	864067.162648	1.615293	1.602573	46.904826	3.000000	7.843277	532.623174	0.000000	20.000000	0.000000	0.000000	158.105028	1.786361E-5
3055.756797	0.798153	2.847066E-5	867336.675459	1.379165	1.607669	46.993110	0.370000	7.842871	533.626147	0.000000	20.000000	0.000000	0.000000	158.105028	1.580465E-5
3061.453175	0.798153	1.651193E-5	868466.332100	1.239659	1.606046	47.023700	0.180000	7.842867	533.973511	0.000000	20.000000	0.000000	0.000000	158.105028	1.919868E-5
3066.511622	0.798153	2.779378E-5	870247.774611	1.625674	1.601897	47.071470	0.370000	7.842396	534.516515	0.000000	20.000000	0.000000	0.000000	158.105028	1.499356E-5
3071.746628	0.798153	5.409188E-5	870616.778152	1.564412	1.593187	47.081728	0.750000	7.842700	534.632648	0.000000	20.000000	0.000000	0.000000	158.105028	1.537653E-5
3085.150560	0.798153	5.373552E-5	871835.933145	1.507610	1.600755	47.116328	0.750000	7.844487	535.023449	0.000000	20.000000	0.000000	0.000000	158.105028	3.639998E-5
3090.799007	0.798153	5.690562E-5	873686.539869	1.535521	1.563815	47.164956	0.750000	7.843022	535.577358	0.000000	20.000000	0.000000	0.000000	158.105028	1.746469E-5
3096.598450	0.798153	0.000106	869207.459148	1.616973	1.580595	47.043892	1.500000	7.843011	534.202635	0.000000	20.000000	0.000000	0.000000	158.105028	1.762902E-5
3102.630991	0.798153	0.000213	870344.199876	1.604549	1.591273	47.074873	3.000000	7.843261	534.554148	0.000000	20.000000	0.000000	0.000000	158.105028	1.760269E-5
3107.332000	0.798153	0.000384	869082.021945	1.596088	1.639427	47.040376	8.500000	7.842879	534.162862	0.000000	12.000000	0.000000	0.000000	158.105028	2.055513E-5
3111.297618	0.798153	0.000749	860395.579630	1.681463	1.810632	46.805181	17.000000	7.843403	531.491524	0.000000	4.000000	0.000000	0.000000	158.105028	1.530363E-5
3117.902238	0.798153	0.001447	835960.534541	1.724671	2.179667	46.135349	35.000000	7.842941	523.885839	0.000000	1.000000	0.000000	0.000000	158.105028	1.695682E-5
3126.626116	0.798153	0.002807	785904.881306	2.149301	2.903456	44.733032	75.000000	7.843226	507.961637	0.000000	1.000000	0.000000	0.000000	158.105028	1.500393E-5
3134.024469	0.798153	0.005233	713999.918656	3.110235	3.837803	42.637150	160.000000	7.842724	484.162582	0.000000	1.000000	0.000000	0.000000	158.105028	1.903980E-5
3138.892509	0.798153	0.010255	618931.711856	3.675738	5.272509	39.697482	350.000000	7.843019	450.781133	0.000000	1.000000	0.000000	0.000000	158.105028	1.693606E-5
3141.565035	0.798153	0.019698	535096.706952	4.792163	5.938045	36.911203	760.000000	7.843075	419.141752	0.000000	1.000000	0.000000	0.000000	158.105028	2.064896E-5
3144.499028	0.798153	0.042445	443047.182024	6.196626	7.256319	33.586369	1650.000000	7.842604	381.387295	0.000000	1.000000	0.000000	0.000000	158.105028	2.105373E-5
3148.017959	0.798153	0.093302	363166.401330	7.554650	8.277468	30.407856	3600.000000	7.842004	345.294403	0.000000	1.000000	0.000000	0.000000	158.105028	1.815724E-5
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3157.831428	0.798153	0.000160	1276545.033333	1.238580	1.493199	56.981305	3.000000	7.816246	647.083830	0.000000	20.000000	0.000000	0.000000	158.105028	2.741778E-5
3162.799581	0.798153	7.756678E-5	1289575.285591	1.480875	1.437848	57.271348	1.500000	7.816214	650.377621	0.000000	20.000000	0.000000	0.000000	158.105028	1.867457E-5
3167.715530	0.798153	7.788083E-5	1297814.133765	1.485900	1.394557	57.453739	1.500000	7.815978	652.449202	0.000000	20.000000	0.000000	0.000000	158.105028	2.057092E-5
3172.585748	0.798153	7.824864E-5	1303961.801364	1.028516	1.448350	57.589243	1.500000	7.815611	653.988518	0.000000	20.000000	0.000000	0.000000	158.105028	1.691755E-5
3180.006218	0.798153	8.039378E-5	1310479.619502	2.265868	1.481243	57.732364	1.500000	7.815054	655.614610	0.000000	20.000000	0.000000	0.000000	158.105028	2.023052E-5
3186.127687	0.798153	8.012971E-5	1313901.692976	1.782958	1.516247	57.808244	1.500000	7.815542	656.475621	0.000000	20.000000	0.000000	0.000000	158.105028	2.200345E-5
3196.449125	0.798153	8.094544E-5	1316897.079736	1.312476	1.388824	57.873722	1.500000	7.815206	657.219673	0.000000	20.000000	0.000000	0.000000	158.105028	1.964068E-5
3204.614076	0.798153	8.133542E-5	1320080.516454	1.248476	1.382059	57.944082	1.500000	7.815604	658.018112	0.000000	20.000000	0.000000	0.000000	158.105028	1.712490E-5
3216.928134	0.798153	8.162416E-5	1324217.778252	0.873267	1.413374	58.034421	1.500000	7.815260	659.044509	0.000000	20.000000	0.000000	0.000000	158.105028	2.112135E-5
3221.922559	0.798153	0.000161	1324772.637043	1.408470	1.395598	58.046972	3.000000	7.815607	659.186544	0.000000	20.000000	0.000000	0.000000	158.105028	1.937865E-5
3225.849107	0.798153	0.000290	1324482.385371	1.227642	1.439051	58.040362	8.500000	7.815386	659.111795	0.000000	9.000000	0.000000	0.000000	158.105028	2.041025E-5
3229.342584	0.798153	0.000569	1318672.628420	1.464892	1.481314	57.913077	17.000000	7.815518	657.666143	0.000000	6.000000	0.000000	0.000000	158.105028	1.906387E-5
3232.713206	0.798153	0.001120	1301152.503870	1.301463	1.721181	57.527046	35.000000	7.815498	653.282372	0.000000	2.000000	0.000000	0.000000	158.105028	1.777944E-5
3237.968751	0.798153	0.002220	1257545.081853	1.556250	2.185147	56.554515	75.000000	7.815207	642.238625	0.000000	1.000000	0.000000	0.000000	158.105028	1.937133E-5
3244.014970	0.798153	0.004177	1189788.117066	1.936459	2.737084	55.009955	160.000000	7.815322	624.698298	0.000000	1.000000	0.000000	0.000000	158.105028	2.038488E-5
3247.384193	0.798153	0.007932	1088272.139356	2.636775	3.701636	52.610749	350.000000	7.815234	597.452800	0.000000	1.000000	0.000000	0.000000	158.105028	1.899838E-5
3249.287931	0.798153	0.014378	983244.942632	3.228639	4.575263	50.007781	760.000000	7.815351	567.893098	0.000000	1.000000	0.000000	0.000000	158.105028	2.011765E-5
3251.473736	0.798153	0.028319	847636.196841	4.637285	6.002624	46.430931	1670.000000	7.814870	527.274600	0.000000	1.000000	0.000000	0.000000	158.105028	2.002147E-5
3254.267502	0.798153	0.060376	695339.412388	5.749905	7.394794	42.052726	3600.000000	7.814055	477.556081	0.000000	1.000000	0.000000	0.000000	158.105028	2.659034E-5
3257.383734	0.798153	0.126478	558185.530411	7.376851	8.855372	37.676923	7800.000000	7.812927	427.864969	0.000000	1.000000	0.000000	0.000000	158.105028	2.328654E-5
3262.411525	0.798153	0.000269	1163693.599923	1.541031	1.597970	54.399677	8.000000	7.811850	617.772605	0.000000	5.000000	0.000000	0.000000	158.105028	1.676621E-5
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4096.544858	0.798153	0.000195	1822547.993738	1.327259	1.434168	68.033479	8.000000	7.777248	772.658848	0.000000	6.000000	0.000000	0.000000	158.105028	3.131696E-5
4099.561115	0.798153	0.000198	1836088.694168	1.246761	1.365960	68.285597	8.000000	7.777140	775.522342	0.000000	7.000000	0.000000	0.000000	158.105028	1.846235E-5
4105.400657	0.798153	1.538066E-5	1849221.555738	1.284855	1.370358	68.528631	0.370000	7.776587	778.283428	0.000000	20.000000	0.000000	0.000000	158.105028	1.874613E-5
4111.267089	0.798153	8.498411E-6	1861000.717289	0.299468	1.370172	68.746719	0.180000	7.776719	780.760035	0.000000	20.000000	0.000000	0.000000	158.105028	2.063943E-5
4162.726863	0.798153	9.038459E-6	1886462.900668	0.845718	1.457784	69.214644	0.180000	7.776148	786.075268	0.000000	20.000000	0.000000	0.000000	158.105028	1.803302E-5
4167.790653	0.798153	1.598208E-5	1880215.862007	1.281074	1.246768	69.101009	0.370000	7.776935	784.783365	0.000000	20.000000	0.000000	0.000000	158.105028	1.801017E-5
4172.571900	0.798153	3.043703E-5	1884677.156149	1.300605	1.272480	69.182405	0.750000	7.776539	785.708457	0.000000	20.000000	0.000000	0.000000	158.105028	2.168822E-5
4177.031981	0.798153	1.795553E-5	1885283.363388	0.907129	1.275583	69.192816	0.370000	7.776010	785.827597	0.000000	20.000000	0.000000	0.000000	158.105028	1.846704E-5
4181.600903	0.798153	5.949917E-5	1885511.233055	1.230348	1.266637	69.197114	1.500000	7.776097	785.876270	0.000000	20.000000	0.000000	0.000000	158.105028	2.068342E-5
4184.835338	0.798153	0.000118	1886261.233200	1.275800	1.272712	69.211271	3.000000	7.776390	786.036547	0.000000	9.000000	0.000000	0.000000	158.105028	2.077464E-5
4188.121626	0.798153	0.000221	1886051.947010	1.308535	1.294006	69.207064	8.500000	7.776118	785.989226	0.000000	8.000000	0.000000	0.000000	158.105028	2.124168E-5
4190.895008	0.798153	0.000436	1883147.899446	1.304213	1.317872	69.153873	17.000000	7.776200	785.385001	0.000000	3.000000	0.000000	0.000000	158.105028	1.939466E-5
4194.669129	0.798153	0.000881	1873828.101819	1.406593	1.392736	68.982821	35.000000	7.776409	783.441989	0.000000	1.000000	0.000000	0.000000	158.105028	1.966968E-5
4199.563827	0.798153	0.001733	1849517.783858	1.624694	1.510025	68.533352	72.000000	7.776014	778.338012	0.000000	1.000000	0.000000	0.000000	158.105028	1.959346E-5
4203.402095	0.798153	0.003317	1804246.863101	1.655549	1.790714	67.689861	150.000000	7.776359	768.757853	0.000000	1.000000	0.000000	0.000000	158.105028	2.061171E-5
4206.160211	0.798153	0.006302	1726742.688437	1.887325	2.341671	66.220259	320.000000	7.776525	752.067215	0.000000	1.000000	0.000000	0.000000	158.105028	2.121433E-5
4208.751681	0.798153	0.011320	1628164.162343	2.378538	3.015888	64.301530	680.000000	7.775954	730.277012	0.000000	1.000000	0.000000	0.000000	158.105028	2.572834E-5
4211.222959	0.798153	0.020582	1495952.744631	3.006352	4.075722	61.635914	1460.000000	7.776271	700.002943	0.000000	1.000000	0.000000	0.000000	158.105028	2.826799E-5
4213.386063	0.798153	0.039355	1313710.149072	3.912085	5.437758	57.759110	3150.000000	7.775778	655.974541	0.000000	1.000000	0.000000	0.000000	158.105028	3.132241E-5
4215.980493	0.798153	0.077565	1092755.644856	4.654241	6.967477	52.677191	6700.000000	7.774643	598.260284	0.000000	1.000000	0.000000	0.000000	158.105028	2.473169E-5
4218.788784	0.798153	0.150474	848438.158118	6.661338	10.028450	46.413371	14300.000000	7.771340	527.125239	0.000000	1.000000	0.000000	0.000000	158.105028	3.257367E-5
4223.139529	0.798153	0.300865	604960.755440	9.558712	13.640433	39.190259	29700.000000	7.769163	445.093129	0.000000	1.000000	0.000000	0.000000	158.105028	3.690874E-5
4230.309468	0.798153	0.000120	1607119.251712	1.332111	1.423939	63.727642	3.000000	7.650210	723.957574	0.000000	20.000000	0.000000	0.000000	158.105028	2.169524E-5
															
															
Reloading	Pc =   32.00 psi														
															
