196.338745	0.778418	0.000255	749471.680782	0.793314	0.879226	71.055416	10.000000	6.695921	490.189091	0.000276	15.000000	37.611143	0.000000	-12.154910	0.000000
208.090227	0.778442	0.000261	750545.129307	0.728580	0.838767	71.106740	10.000000	6.695490	490.542768	0.000307	16.000000	40.290605	0.000000	-12.197384	0.000000
220.075051	0.778373	0.000268	751309.498227	0.813628	0.815372	71.141628	10.000000	6.696728	490.784566	0.000279	20.000000	39.773256	0.000000	-11.894853	0.000000
232.022116	0.778599	0.000265	752195.149804	0.768646	0.827353	71.187854	10.000000	6.692664	491.099788	0.000282	20.000000	38.915939	0.000000	-12.076947	0.000000
244.044368	0.778423	0.000269	752453.197299	0.774757	0.798338	71.196704	10.000000	6.695833	491.163711	0.000277	20.000000	40.447166	0.000000	-11.885824	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
298.922267	0.777849	0.000128	914893.488301	0.951257	1.351821	78.494385	10.000000	6.706164	541.518434	0.000112	20.000000	25.603592	0.000000	-12.327755	0.000000
301.216868	0.777775	0.000236	930442.884789	1.021177	1.128688	79.157044	20.000000	6.707496	546.091339	0.000242	20.000000	48.662559	0.000000	-12.322617	0.000000
303.450958	0.777701	0.000233	936947.504519	0.957872	1.053212	79.431690	20.000000	6.708815	547.987409	0.000245	19.000000	46.492820	0.000000	-12.770920	0.000000
315.084374	0.777746	0.000226	945261.939946	0.935846	1.013528	79.784311	20.000000	6.708005	550.419267	0.000240	16.000000	46.181902	0.000000	-9.854038	0.000000
326.596215	0.777888	0.000229	950403.893002	0.919378	0.948162	80.004058	20.000000	6.705455	551.932670	0.000236	18.000000	43.387095	0.000000	-11.802013	0.000000
338.134191	0.777816	0.000229	952131.364944	0.822990	0.872866	80.075175	20.000000	6.706761	552.424626	0.000242	15.000000	48.462439	0.000000	-12.511988	0.000000
349.722921	0.777636	0.000225	955308.585729	0.864293	0.933184	80.204805	20.000000	6.709995	553.322213	0.000233	20.000000	45.527818	0.000000	-11.954278	0.000000
361.156565	0.777804	0.000235	957018.222444	0.836580	0.869989	80.280150	20.000000	6.706976	553.838932	0.000232	16.000000	47.932102	0.000000	-11.937981	0.000000
372.730486	0.777812	0.000224	958149.701896	0.893016	0.925215	80.327770	20.000000	6.706829	554.167298	0.000229	20.000000	42.421207	0.000000	-12.015401	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
393.152147	0.776750	0.000223	1341785.875585	0.634376	0.809780	95.031384	20.000000	6.725932	655.628056	0.000160	13.000000	56.210744	0.000000	-11.820235	0.000000
396.080940	0.776606	0.000261	1385946.401272	0.593107	0.593219	96.578805	20.000000	6.728535	666.307010	0.000263	9.000000	69.930099	0.000000	-13.519492	0.000000
407.217516	0.776299	0.000270	1416806.919777	0.567612	0.588763	97.640089	20.000000	6.734064	673.635783	0.000274	7.000000	73.542194	0.000000	-13.376223	0.000000
418.354237	0.776460	0.000275	1430184.291031	0.560367	0.577591	98.104219	20.000000	6.731151	676.834260	0.000277	7.000000	75.638551	0.000000	-13.726472	0.000000
429.511423	0.776300	0.000276	1438964.422101	0.557356	0.575898	98.400665	20.000000	6.734038	678.883093	0.000276	7.000000	76.267150	0.000000	-13.438307	0.000000
440.592070	0.776228	0.000277	1446273.954693	0.551863	0.575464	98.648363	20.000000	6.735337	680.593631	0.000278	6.000000	76.890094	0.000000	-13.554926	0.000000
451.686395	0.776185	0.000278	1452336.312343	0.551785	0.571988	98.853755	20.000000	6.736114	682.011644	0.000280	6.000000	77.659059	0.000000	-13.473256	0.000000
462.776255	0.776214	0.000277	1458942.016463	0.548775	0.569293	99.079080	20.000000	6.735592	683.565553	0.000280	6.000000	77.501091	0.000000	-13.271214	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1370.957947	0.776131	0.000274	1502980.496688	0.554420	0.627251	100.561087	20.000000	6.737085	693.792110	0.000165	8.000000	75.609353	0.000000	-12.117374	0.000000
1377.017552	0.774373	0.000232	1933376.020933	0.513552	0.510470	114.000441	20.000000	6.768749	786.558913	0.000233	6.000000	86.539767	0.000000	-12.358142	0.000000
1387.987497	0.774310	0.000230	1964118.568338	0.503744	0.510207	114.901299	20.000000	6.769874	792.776125	0.000234	5.000000	87.135357	0.000000	-12.086435	0.000000
1398.942887	0.774139	0.000227	1978375.589848	0.500430	0.512356	115.312260	20.000000	6.772960	795.616122	0.000227	5.000000	86.696693	0.000000	-11.973861	0.000000
1409.973377	0.774079	0.000224	1987468.478388	0.503295	0.515611	115.575080	20.000000	6.774047	797.431090	0.000224	6.000000	85.838570	0.000000	-11.947722	0.000000
1420.929192	0.774014	0.000221	1994138.705492	0.502615	0.518678	115.766843	20.000000	6.775216	798.755915	0.000221	5.000000	85.243550	0.000000	-11.802247	0.000000
1431.893132	0.774001	0.000219	1999380.510984	0.504188	0.518278	115.918488	20.000000	6.775452	799.802563	0.000219	5.000000	84.183975	0.000000	-11.963341	0.000000
1442.904071	0.773983	0.000215	2004087.173314	0.504210	0.522797	116.054285	20.000000	6.775777	800.740002	0.000216	6.000000	83.579563	0.000000	-12.019770	0.000000
1521.921883	0.773711	0.000207	1954172.668149	0.498338	0.617313	114.591547	20.000000	6.780684	790.654685	0.000162	8.000000	75.270538	0.000000	-12.240044	0.000000
1524.604111	0.773652	0.000226	1979527.637199	0.497017	0.517983	115.330730	20.000000	6.781743	795.756431	0.000228	7.000000	86.384539	0.000000	-12.420072	0.000000
1528.055464	0.773742	0.000226	1985176.094511	0.497532	0.519358	115.497956	20.000000	6.780117	796.907866	0.000228	5.000000	87.123284	0.000000	-10.668433	0.000000
1532.212399	0.773642	0.000226	1989587.211690	0.497508	0.520045	115.623111	20.000000	6.781912	797.774039	0.000227	5.000000	87.257970	0.000000	-12.061488	0.000000
1535.835774	0.773758	5.350820E-5	1998415.414198	0.463607	0.470553	115.882951	2.500000	6.779827	799.563809	5.380552E-5	20.000000	20.892498	0.000000	-12.267841	0.000000
1539.719460	0.773768	0.000105	1999582.217763	0.474505	0.488261	115.917070	5.000000	6.779656	799.798974	0.000108	15.000000	40.879669	0.000000	-11.864153	0.000000
1542.907926	0.773727	0.000117	2001058.335012	0.477573	0.486755	115.958591	10.000000	6.780384	800.086530	0.000118	13.000000	45.496538	0.000000	-12.308246	0.000000
1544.380751	0.773580	0.000225	1997526.522636	0.494941	0.518834	115.851637	20.000000	6.783034	799.352472	0.000228	5.000000	86.789447	0.000000	-9.978941	0.000000
1545.706001	0.773568	0.000401	1989383.197988	0.537874	0.612516	115.614870	40.000000	6.783254	797.719149	0.000408	2.000000	153.005459	0.000000	-10.701576	0.000000
1548.111611	0.773605	0.000568	1982651.446062	0.825848	0.942572	115.420230	80.000000	6.782594	796.375204	0.000609	1.000000	211.286460	0.000000	-9.699334	0.000000
1550.299415	0.773655	0.001016	1968186.894736	1.167863	1.424215	115.000000	160.000000	6.781679	793.474371	0.001037	1.000000	391.339489	0.000000	-11.889922	0.000000
1551.172923	0.773787	0.002038	1924480.699602	1.160271	1.412178	113.720000	320.000000	6.779300	784.639220	0.002059	1.000000	768.148859	0.000000	-12.260207	0.000000
1553.159026	0.773526	0.000986	1947838.704648	1.175397	1.395337	114.400000	160.000000	6.784018	789.337904	0.001031	1.000000	376.099091	0.000000	-12.160278	0.000000
1554.297256	0.773609	0.002058	1920605.681730	1.176029	1.318558	113.600000	320.000000	6.782520	783.815897	0.002046	1.000000	773.941348	0.000000	-12.234176	0.000000
1555.045603	0.773594	0.003565	1873573.286273	1.248989	1.726404	112.200000	640.000000	6.782784	774.156571	0.003640	1.000000	1307.197091	0.000000	-10.799800	0.000000
1556.269686	0.773750	0.005071	1833557.219722	2.087923	2.147953	111.000000	1280.000000	6.779968	765.872851	0.004981	1.000000	1825.252458	0.000000	-12.173579	0.000000
1557.198148	0.773596	0.009139	1742364.127900	2.076239	3.245533	108.200000	2560.000000	6.782740	746.557346	0.009378	1.000000	3127.985117	0.000000	-12.178797	0.000000
1558.374939	0.773600	0.015425	1591199.802538	2.532796	4.453214	103.400000	5120.000000	6.782681	713.438273	0.015895	1.000000	4837.758665	0.000000	-12.256306	0.000000
1559.147774	0.773546	0.026015	1383089.687705	3.797285	6.408060	96.400000	10240.000000	6.783657	665.140939	0.026773	1.000000	712.965924	0.000000	-12.279612	0.000000
1560.096145	0.773236	0.043391	1121522.654348	5.207017	9.266529	86.800000	20480.000000	6.789243	598.908996	0.044497	1.000000	975.080957	0.000000	-12.449358	0.000000
6091.751139	0.772732	0.000111	2023247.060009	0.426489	0.604843	116.568554	10.000000	6.798316	804.321679	8.680997E-5	13.000000	42.244565	0.000000	-11.296084	0.000000
6094.187847	0.772469	0.000241	2039827.482375	0.452456	0.482497	117.036944	20.000000	6.803057	807.560608	0.000249	2.000000	94.438221	0.000000	-10.316417	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6096.953679	0.770235	0.000151	2674980.084979	0.518758	0.521426	133.944675	20.000000	6.843365	924.293326	0.000151	3.000000	78.303231	0.000000	-11.951027	0.000000
6107.725850	0.769857	0.000140	2731429.868729	0.514786	0.549150	135.336859	20.000000	6.850173	933.911871	0.000141	4.000000	74.140679	0.000000	-11.439334	0.000000
6118.445583	0.769954	0.000131	2747340.021954	0.525299	0.564509	135.733956	20.000000	6.848439	936.649108	0.000132	4.000000	69.656572	0.000000	-11.522971	0.000000
6129.151006	0.769915	0.000124	2757448.041143	0.540457	0.577680	135.982020	20.000000	6.849131	938.362096	0.000126	4.000000	66.482653	0.000000	-11.601897	0.000000
7176.304698	0.769392	8.905669E-5	2977752.804885	0.588177	1.013584	141.289859	20.000000	6.858568	975.006473	8.406056E-5	6.000000	54.128621	0.000000	-13.416798	0.000000
7177.276954	0.769134	9.158131E-5	2997430.836928	0.620036	0.949724	141.746089	20.000000	6.863224	978.163177	9.923867E-5	6.000000	59.711453	0.000000	-14.154294	0.000000
7178.214513	0.769084	5.077957E-5	2847829.992269	0.876613	1.174471	138.161704	20.000000	6.864127	953.429593	5.541941E-5	14.000000	31.924585	0.000000	-14.067871	0.000000
7179.102311	0.769129	9.993966E-5	3003510.767876	0.615306	0.669736	141.889566	20.000000	6.863322	979.153463	0.000105	6.000000	59.590341	0.000000	-14.253047	0.000000
7179.874168	0.769137	0.000204	2988800.418178	0.639088	0.826585	141.541978	40.000000	6.863178	976.754561	0.000216	2.000000	124.832866	0.000000	-10.501402	0.000000
7180.760941	0.769240	0.000234	2985431.432540	0.646528	0.810357	141.466113	45.000000	6.861315	976.227692	0.000246	3.000000	141.959822	0.000000	-13.508962	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7184.790603	0.764266	0.000465	4012079.615408	0.416098	0.412555	159.832823	45.000000	6.951186	1130.372015	0.000465	1.000000	243.008729	0.000000	-10.370322	0.000000
7195.415980	0.763837	0.000484	4085059.430288	0.394601	0.402706	161.261200	45.000000	6.958952	1140.490382	0.000482	1.000000	256.733604	0.000000	-10.595555	0.000000
7206.455525	0.763704	0.000477	4115846.052881	0.395206	0.411005	161.861896	45.000000	6.961356	1144.743850	0.000485	1.000000	253.611795	0.000000	-10.723168	0.000000
7217.070777	0.763584	0.000468	4134288.832590	0.402146	0.418351	162.218878	45.000000	6.963521	1147.273195	0.000478	1.000000	251.298076	0.000000	-11.315448	0.000000
7227.675525	0.763474	0.000462	4148509.112235	0.407652	0.424257	162.492774	45.000000	6.965513	1149.214577	0.000470	1.000000	249.497819	0.000000	-11.455034	0.000000
7238.279963	0.763390	0.000461	4159572.291866	0.415336	0.420053	162.705585	45.000000	6.967036	1150.722943	0.000459	1.000000	249.281493	0.000000	-11.506672	0.000000
7248.877351	0.763383	0.000456	4168326.040397	0.418826	0.422112	162.876404	45.000000	6.967158	1151.931310	0.000455	1.000000	247.613342	0.000000	-11.550944	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7349.914717	0.762777	0.000205	4157585.963050	0.353288	0.461836	162.639715	20.000000	6.978127	1150.280965	0.000152	3.000000	106.384419	0.000000	-12.016854	0.000000
7352.137249	0.762786	0.000507	4191969.724053	0.371553	0.382760	163.311260	45.000000	6.977962	1155.030154	0.000504	1.000000	275.466705	0.000000	-12.463617	0.000000
7355.179374	0.762760	0.000130	4206952.435542	0.351557	0.350702	163.601707	11.000000	6.978428	1157.085371	0.000130	4.000000	71.714072	0.000000	-12.293639	0.000000
7357.210460	0.762684	0.000257	4206308.424329	0.358382	0.359383	163.585778	22.000000	6.979818	1156.975721	0.000257	1.000000	141.214917	0.000000	-9.057312	0.000000
7359.239232	0.762656	0.000499	4200655.898407	0.369498	0.379469	163.474598	44.000000	6.980320	1156.190479	0.000496	1.000000	271.820393	0.000000	-12.166826	0.000000
7361.312374	0.762931	0.000930	4186762.906516	0.396861	0.426216	163.216190	88.000000	6.975350	1154.352121	0.000917	1.000000	501.844813	0.000000	-12.126642	0.000000
7363.705483	0.762952	0.001765	4158837.275873	0.445681	0.548548	162.671901	200.000000	6.974961	1150.501783	0.001794	1.000000	938.279757	0.000000	-12.349714	0.000000
7366.169282	0.762839	0.002822	4081128.216806	0.504594	0.837900	161.140000	400.000000	6.977012	1139.671743	0.002859	1.000000	1521.056683	0.000000	-12.322078	0.000000
7369.081019	0.762940	0.003768	4098550.382624	0.783803	1.655044	161.488000	920.000000	6.975186	1142.129090	0.004043	1.000000	2039.558310	0.000000	-12.379726	0.000000
7372.693365	0.762650	0.009243	3930835.321381	1.102432	1.647985	158.137000	2116.000000	6.980420	1118.439990	0.009492	1.000000	4798.040773	0.000000	-12.552096	0.000000
7377.809319	0.762736	0.004631	3937217.101704	0.739271	1.375616	158.269000	960.000000	6.978867	1119.370319	0.004143	1.000000	240.760969	0.000000	-11.445457	0.000000
7378.644017	0.762759	0.009392	3913869.783442	1.045194	1.318361	157.800000	2116.000000	6.978461	1116.052432	0.009582	1.000000	485.451178	0.000000	-12.157191	0.000000
7379.304978	0.762732	0.018325	3766522.635931	1.382437	2.042377	154.800000	4866.000000	6.978945	1094.835697	0.018880	1.000000	911.487849	0.000000	-12.397254	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9984.547923	0.766095	0.000455	1890449.518220	0.562948	0.689365	109.768754	30.000000	6.918116	776.260100	0.000399	2.000000	106.779312	0.000000	-13.230516	0.000000
9987.081919	0.765918	0.000253	1918219.706438	0.533048	0.545618	110.566740	15.000000	6.921325	781.907983	0.000253	6.000000	63.100501	0.000000	-12.665741	0.000000
9994.322704	0.765997	0.000257	1931878.541482	0.522603	0.535784	110.962052	15.000000	6.919904	784.701465	0.000258	6.000000	64.560671	0.000000	-12.720889	0.000000
10005.289911	0.765778	0.000260	1943450.464910	0.514554	0.528375	111.287310	15.000000	6.923852	787.007449	0.000260	5.000000	65.491920	0.000000	-12.078912	0.000000
10016.261344	0.765942	0.000261	1950244.425937	0.508944	0.524579	111.486595	15.000000	6.920895	788.412391	0.000267	5.000000	66.207477	0.000000	-11.685025	0.000000
10027.243097	0.765710	0.000262	1956086.095205	0.508836	0.520245	111.646452	15.000000	6.925077	789.549055	0.000271	5.000000	66.512646	0.000000	-11.946677	0.000000
10038.452027	0.765934	0.000263	1960789.111271	0.506045	0.515384	111.787356	15.000000	6.921032	790.539519	0.000267	5.000000	66.967967	0.000000	-11.956983	0.000000
10049.372578	0.765913	0.000263	1963854.128675	0.503188	0.514757	111.874058	15.000000	6.921410	791.153225	0.000272	4.000000	67.122706	0.000000	-11.915760	0.000000
10060.377981	0.765717	0.000263	1967892.349910	0.502930	0.515394	111.983088	15.000000	6.924950	791.929513	0.000270	5.000000	67.417553	0.000000	-11.881072	0.000000
10321.789769	0.765645	0.000269	2006171.324498	0.482011	0.496429	113.064771	15.000000	6.926253	799.580985	0.000268	6.000000	69.885634	0.000000	-11.880365	0.000000
10332.809010	0.765643	0.000268	2005264.786910	0.480022	0.492780	113.039163	15.000000	6.926288	799.399940	0.000272	5.000000	70.069538	0.000000	-11.882814	0.000000
10343.764625	0.765847	0.000269	2006992.528831	0.482921	0.490333	113.094096	15.000000	6.922598	799.782893	0.000269	4.000000	70.169067	0.000000	-11.798241	0.000000
10354.793214	0.765905	0.000270	2007868.195692	0.482572	0.486441	113.120536	15.000000	6.921553	799.968303	0.000269	5.000000	70.381746	0.000000	-11.506351	0.000000
10365.766222	0.765757	0.000269	2009077.100203	0.481122	0.486474	113.150059	15.000000	6.924225	800.181092	0.000268	4.000000	70.150192	0.000000	-11.872318	0.000000
10485.537173	0.765634	3.523128E-5	2006225.709825	0.463689	0.483237	113.065966	15.000000	6.926452	799.589735	3.927107E-5	5.000000	11.046189	0.000000	-11.884482	0.000000
10497.101031	0.765849	2.667934E-5	2014955.616545	0.495908	0.473468	113.318284	15.000000	6.922569	801.368266	2.898122E-5	13.000000	7.149847	0.000000	-11.910331	0.000000
10508.073010	0.765782	2.414212E-5	2010260.470246	0.419886	0.397750	113.184125	15.000000	6.923784	800.421340	0.000118	3.000000	6.597703	0.000000	-11.830971	0.000000
10520.453798	0.765710	2.599172E-5	2017488.058644	0.951262	0.372782	113.385208	15.000000	6.925081	801.845317	7.456691E-7	20.000000	7.501625	0.000000	-11.831533	0.000000
10531.596112	0.765653	2.557926E-5	2016487.710640	0.453140	0.494915	113.355338	15.000000	6.926117	801.635632	4.031525E-5	5.000000	6.948226	0.000000	-11.572862	0.000000
10542.271727	0.765662	2.558786E-5	2016661.687850	3.095147	0.491249	113.360515	15.000000	6.925947	801.671994	4.958758E-7	2.000000	6.843898	0.000000	-12.133750	0.000000
10552.948559	0.765785	2.456952E-5	2016429.359255	0.555316	0.495467	113.357759	15.000000	6.923723	801.649161	2.290017E-7	2.000000	6.600134	0.000000	-11.943692	0.000000
