1555.046053	0.773594	0.002781	1872001.008075	0.000000	1.741249	112.200000	640.000000	6.782784	774.156571	0.000000	1.000000	0.000000	0.000000	-10.799800	0.000000
1556.270136	0.773750	0.003889	1845246.050101	0.000000	2.177147	111.400000	1280.000000	6.779968	768.632753	0.000000	1.000000	0.000000	0.000000	-12.173579	0.000000
1557.198599	0.773596	0.006766	1740901.958712	0.000000	3.336076	108.200000	2560.000000	6.782740	746.557346	0.000000	1.000000	0.000000	0.000000	-12.178797	0.000000
1558.375457	0.773600	0.011294	1589864.488475	0.000000	4.520123	103.400000	5120.000000	6.782681	713.438273	0.000000	1.000000	0.000000	0.000000	-12.256306	0.000000
1559.148240	0.773546	0.018810	1376200.819913	0.000000	6.500271	96.200000	10240.000000	6.783657	663.760979	0.000000	1.000000	0.000000	0.000000	-12.279612	0.000000
1560.096595	0.773236	0.030914	1120581.487205	0.000000	9.311277	86.800000	20480.000000	6.789243	598.908996	0.000000	1.000000	0.000000	0.000000	-12.449358	0.000000
6091.751239	0.772732	8.620435E-5	2019853.989109	0.000000	0.623396	116.519669	10.000000	6.798316	803.984372	0.000000	13.000000	0.000000	0.000000	-11.296084	0.000000
6094.188265	0.772469	0.000190	2038031.920435	0.000000	0.487089	117.034539	20.000000	6.803057	807.544013	0.000000	2.000000	0.000000	0.000000	-10.316417	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6096.954080	0.770235	0.000115	2672844.541789	0.000000	0.520705	133.947413	20.000000	6.843365	924.312219	0.000000	3.000000	0.000000	0.000000	-11.951027	0.000000
6107.726268	0.769857	0.000107	2729278.951109	0.000000	0.541493	135.340362	20.000000	6.850173	933.936040	0.000000	4.000000	0.000000	0.000000	-11.439334	0.000000
6118.446067	0.769954	9.840089E-5	2745197.225715	0.000000	0.571265	135.737979	20.000000	6.848439	936.676872	0.000000	4.000000	0.000000	0.000000	-11.522971	0.000000
6129.151422	0.769915	9.406139E-5	2754714.686606	0.000000	0.590387	135.971671	20.000000	6.849131	938.290682	0.000000	4.000000	0.000000	0.000000	-11.601897	0.000000
7176.305132	0.769392	6.659121E-5	2973556.838994	0.000000	1.048663	141.249558	20.000000	6.858568	974.728363	0.000000	6.000000	0.000000	0.000000	-13.416798	0.000000
7177.277353	0.769134	6.840995E-5	2994174.580367	0.000000	0.988261	141.728556	20.000000	6.863224	978.042186	0.000000	6.000000	0.000000	0.000000	-14.154294	0.000000
7178.214930	0.769084	3.904337E-5	2847169.987506	0.000000	1.211061	138.203695	20.000000	6.864127	953.719363	0.000000	14.000000	0.000000	0.000000	-14.067871	0.000000
7179.102711	0.769129	7.461906E-5	3001233.121559	0.000000	0.671147	141.895307	20.000000	6.863322	979.193082	0.000000	6.000000	0.000000	0.000000	-14.253047	0.000000
7179.874584	0.769137	0.000151	2985622.246850	0.000000	0.849351	141.526098	40.000000	6.863178	976.644982	0.000000	2.000000	0.000000	0.000000	-10.501402	0.000000
7180.761358	0.769240	0.000175	2982434.198519	0.000000	0.819606	141.454449	45.000000	6.861315	976.147197	0.000000	3.000000	0.000000	0.000000	-13.508962	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7184.791020	0.764266	0.000250	4008783.528953	0.000000	0.411051	159.834235	45.000000	6.951186	1130.381997	0.000000	1.000000	0.000000	0.000000	-10.370322	0.000000
7195.416195	0.763837	0.000258	4081338.276278	0.000000	0.405575	161.255411	45.000000	6.958952	1140.449443	0.000000	1.000000	0.000000	0.000000	-10.595555	0.000000
7206.455708	0.763704	0.000255	4111920.859165	0.000000	0.410280	161.852622	45.000000	6.961356	1144.678261	0.000000	1.000000	0.000000	0.000000	-10.723168	0.000000
7217.070910	0.763584	0.000249	4130390.516084	0.000000	0.418479	162.210456	45.000000	6.963521	1147.213636	0.000000	1.000000	0.000000	0.000000	-11.315448	0.000000
7227.675724	0.763474	0.000245	4144239.892269	0.000000	0.421950	162.477330	45.000000	6.965513	1149.105357	0.000000	1.000000	0.000000	0.000000	-11.455034	0.000000
7238.280396	0.763390	0.000244	4155409.628206	0.000000	0.418280	162.692430	45.000000	6.967036	1150.629908	0.000000	1.000000	0.000000	0.000000	-11.506672	0.000000
7248.877451	0.763383	0.000241	4164271.790375	0.000000	0.420833	162.865527	45.000000	6.967158	1151.854383	0.000000	1.000000	0.000000	0.000000	-11.550944	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7349.915184	0.762777	0.000108	4154465.836990	0.000000	0.510078	162.646936	20.000000	6.978127	1150.332034	0.000000	3.000000	0.000000	0.000000	-12.016854	0.000000
7352.137632	0.762786	0.000263	4187863.403663	0.000000	0.396662	163.299787	45.000000	6.977962	1154.949011	0.000000	1.000000	0.000000	0.000000	-12.463617	0.000000
7355.179857	0.762760	6.622047E-5	4202138.620969	0.000000	0.376560	163.576729	11.000000	6.978428	1156.908716	0.000000	4.000000	0.000000	0.000000	-12.293639	0.000000
7357.210911	0.762684	0.000132	4202432.026070	0.000000	0.375224	163.579034	22.000000	6.979818	1156.928023	0.000000	1.000000	0.000000	0.000000	-9.057312	0.000000
7359.239632	0.762656	0.000258	4196858.420769	0.000000	0.392324	163.469294	44.000000	6.980320	1156.152967	0.000000	1.000000	0.000000	0.000000	-12.166826	0.000000
7361.312823	0.762931	0.000484	4182943.427796	0.000000	0.439122	163.210220	88.000000	6.975350	1154.309900	0.000000	1.000000	0.000000	0.000000	-12.126642	0.000000
7363.705951	0.762952	0.000920	4154869.435387	0.000000	0.564124	162.662548	200.000000	6.974961	1150.435636	0.000000	1.000000	0.000000	0.000000	-12.349714	0.000000
7366.169732	0.762839	0.001472	4115027.421460	0.000000	0.770824	161.875793	400.000000	6.977012	1144.875684	0.000000	1.000000	0.000000	0.000000	-12.322078	0.000000
7369.081468	0.762940	0.002086	4093640.265531	0.000000	1.535995	161.459000	920.000000	6.975186	1141.923986	0.000000	1.000000	0.000000	0.000000	-12.379726	0.000000
7372.693482	0.762650	0.004948	3927536.615791	0.000000	1.685162	158.137000	2116.000000	6.980420	1118.439990	0.000000	1.000000	0.000000	0.000000	-12.552096	0.000000
7377.809686	0.762736	0.002506	3933913.040607	0.000000	1.340097	158.269000	960.000000	6.978867	1119.370319	0.000000	1.000000	0.000000	0.000000	-11.445457	0.000000
7378.644449	0.762759	0.005005	3910585.315109	0.000000	1.338235	157.800000	2116.000000	6.978461	1116.052432	0.000000	1.000000	0.000000	0.000000	-12.157191	0.000000
7379.305412	0.762732	0.009665	3763361.819397	0.000000	2.061688	154.800000	4866.000000	6.978945	1094.835697	0.000000	1.000000	0.000000	0.000000	-12.397254	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9984.548622	0.766095	0.000264	1888270.291010	0.000000	0.696151	109.751528	30.000000	6.918116	776.138282	0.000000	2.000000	0.000000	0.000000	-13.230516	0.000000
9987.082620	0.765918	0.000147	1916377.917049	0.000000	0.553219	110.560047	15.000000	6.921325	781.860649	0.000000	6.000000	0.000000	0.000000	-12.665741	0.000000
9994.323103	0.765997	0.000149	1929890.461036	0.000000	0.538005	110.951506	15.000000	6.919904	784.626890	0.000000	6.000000	0.000000	0.000000	-12.720889	0.000000
10005.290345	0.765778	0.000151	1941735.435830	0.000000	0.527489	111.284900	15.000000	6.923852	786.990404	0.000000	5.000000	0.000000	0.000000	-12.078912	0.000000
10016.261778	0.765942	0.000151	1948453.590526	0.000000	0.526131	111.482183	15.000000	6.920895	788.381192	0.000000	5.000000	0.000000	0.000000	-11.685025	0.000000
10027.243598	0.765710	0.000152	1954135.873219	0.000000	0.519264	111.637634	15.000000	6.925077	789.486699	0.000000	5.000000	0.000000	0.000000	-11.946677	0.000000
10038.452477	0.765934	0.000152	1959032.351824	0.000000	0.519856	111.784181	15.000000	6.921032	790.517065	0.000000	5.000000	0.000000	0.000000	-11.956983	0.000000
10049.373027	0.765913	0.000153	1962121.390488	0.000000	0.517021	111.871644	15.000000	6.921410	791.136150	0.000000	4.000000	0.000000	0.000000	-11.915760	0.000000
10060.378415	0.765717	0.000153	1966163.522075	0.000000	0.518654	111.980884	15.000000	6.924950	791.913927	0.000000	5.000000	0.000000	0.000000	-11.881072	0.000000
10321.790336	0.765645	0.000156	2004496.301004	0.000000	0.496826	113.065012	15.000000	6.926253	799.582686	0.000000	6.000000	0.000000	0.000000	-11.880365	0.000000
10332.809493	0.765643	0.000155	2003297.633019	0.000000	0.489814	113.031141	15.000000	6.926288	799.343210	0.000000	5.000000	0.000000	0.000000	-11.882814	0.000000
10343.765058	0.765847	0.000155	2005296.232150	0.000000	0.494549	113.093756	15.000000	6.922598	799.780489	0.000000	4.000000	0.000000	0.000000	-11.798241	0.000000
10354.793598	0.765905	0.000156	2006056.532188	0.000000	0.489819	113.116964	15.000000	6.921553	799.943044	0.000000	5.000000	0.000000	0.000000	-11.506351	0.000000
10365.766622	0.765757	0.000155	2007275.197090	0.000000	0.489054	113.146792	15.000000	6.924225	800.157990	0.000000	4.000000	0.000000	0.000000	-11.872318	0.000000
10485.537623	0.765634	0.000154	2013028.234938	0.000000	0.505939	113.305043	15.000000	6.926452	801.280458	0.000000	5.000000	0.000000	0.000000	-11.884482	0.000000
10497.101498	0.765849	0.000155	2013750.611867	0.000000	0.489081	113.331958	15.000000	6.922569	801.464969	0.000000	13.000000	0.000000	0.000000	-11.910331	0.000000
10508.073494	0.765782	0.000156	2014040.363613	0.000000	0.479078	113.338051	15.000000	6.923784	801.509882	0.000000	3.000000	0.000000	0.000000	-11.830971	0.000000
10520.454249	0.765710	0.000156	2013188.456022	0.000000	0.477822	113.311877	15.000000	6.925081	801.326731	0.000000	20.000000	0.000000	0.000000	-11.831533	0.000000
10531.596529	0.765653	0.000155	2014303.182943	0.000000	0.494378	113.341487	15.000000	6.926117	801.537686	0.000000	5.000000	0.000000	0.000000	-11.572862	0.000000
10542.272143	0.765662	0.000156	2014468.078625	0.000000	0.490062	113.346414	15.000000	6.925947	801.572274	0.000000	2.000000	0.000000	0.000000	-12.133750	0.000000
10552.948993	0.765785	0.000155	2014777.407266	0.000000	0.496893	113.358890	15.000000	6.923723	801.657160	0.000000	2.000000	0.000000	0.000000	-11.943692	0.000000
