RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BTS19

Start Time = 5/5/2014 2:40:39 PM

SAMPLE INFORMATION:

Outside Diameter = 6.474000E+0 cm
2.642449E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.104000E+0 cm
5.159055E+0 in
Weight = 784.000000E+0 g
1.728433E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 15.181259E-3 ft^3
Dry Unit Weight = 113.853084E+0 pcf
Specific Gravity = 2.570000E+0
Initial Void Ratio = 408.552000E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 3.71511200E+0 volt
approx. beta = 361.02698354E-3





												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
2853.244800	0.413273	0.000128	2933606.648830	0.679109	0.679340	121.945480	8.000000	3.712654	912.399584	0.000131	1.000000	45.603647
2856.316048	0.413272	0.000128	2934594.670110	0.666021	0.679837	121.965828	8.000000	3.712633	912.549039	0.000129	1.000000	45.704790
2859.345379	0.413287	0.000128	2934324.158072	0.661825	0.675821	121.960193	8.000000	3.712965	912.506680	0.000128	1.000000	45.781410
2862.402366	0.413284	0.000128	2939306.485046	0.662447	0.685498	122.063900	8.000000	3.712889	913.285766	0.000129	1.000000	45.708347
2865.498552	0.413288	0.000128	2941688.074438	0.649446	0.674959	122.113294	8.000000	3.712992	913.654618	0.000130	1.000000	45.961555
2868.490408	0.413281	0.000128	2939478.934821	0.638533	0.680150	122.067499	8.000000	3.712832	913.312948	0.000128	1.000000	45.861824
2871.527481	0.413285	0.000129	2942538.029243	0.655361	0.675506	122.130898	8.000000	3.712929	913.785780	0.000131	1.000000	46.026057
2884.647410	0.413276	0.000129	2947973.133695	0.637728	0.684907	122.243700	8.000000	3.712716	914.630695	0.000130	1.000000	46.085750
2897.867162	0.413284	0.000129	2953483.114685	0.639844	0.682638	122.357753	8.000000	3.712909	915.482019	0.000129	2.000000	46.263712
2910.978096	0.413268	0.000129	2956113.507895	0.618141	0.685096	122.412349	8.000000	3.712544	915.892340	0.000130	1.000000	46.219048
2924.113017	0.413251	0.000129	2964484.708112	0.636467	0.681743	122.585320	8.000000	3.712143	917.183038	0.000133	1.000000	46.355062
2937.153449	0.413266	0.000129	2964180.700048	0.643037	0.681272	122.578779	8.000000	3.712496	917.130286	0.000133	1.000000	46.434311
2950.273818	0.413266	0.000129	2965853.466089	0.660944	0.683487	122.613586	8.000000	3.712490	917.394066	0.000130	1.000000	46.469242
3053.495719	0.413264	0.000129	2982638.620921	0.655598	0.681266	122.960057	8.000000	3.712450	919.986300	0.000130	2.000000	46.823550
3156.616171	0.413254	0.000129	2992706.768436	0.657915	0.681116	123.167387	8.000000	3.712214	921.537161	0.000130	1.000000	46.974399
3259.740847	0.413255	0.000129	3002809.606839	0.654828	0.678612	123.374956	8.000000	3.712249	923.087934	0.000131	1.000000	47.204306
3362.888808	0.413256	0.000128	3009301.970424	0.644289	0.691305	123.508281	8.000000	3.712257	924.085798	0.000130	1.000000	46.901269
3466.032335	0.413250	0.000128	3012795.724564	0.651547	0.689217	123.579961	8.000000	3.712136	924.622186	0.000130	1.000000	47.047576
3569.234359	0.413231	0.000128	3013891.466284	0.654610	0.692361	123.602354	8.000000	3.711699	924.788567	0.000129	1.000000	46.895365
3672.444797	0.413239	0.000128	3022464.620947	0.664863	0.694727	123.777745	8.000000	3.711875	926.096631	0.000129	1.000000	47.010315
3775.554731	0.413235	0.000128	3027698.064966	0.639090	0.685855	123.884973	8.000000	3.711793	926.900604	0.000130	1.000000	47.307544
												
												
Loading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
3795.592064	0.413233	9.769215E-5	3028330.838557	0.645709	0.673235	123.900000	6.000000	3.711730	927.044184	9.787116E-5	2.000000	35.980124
3798.211811	0.413225	0.000129	3026731.539974	0.660353	0.684071	123.865105	8.000000	3.711547	926.750551	0.000130	2.000000	47.461119
3800.760346	0.413220	0.000159	3021853.781268	0.660838	0.704183	123.765139	10.000000	3.711439	926.000853	0.000159	1.000000	58.365966
3803.340652	0.413219	0.000188	3017153.079091	0.660561	0.721337	123.668770	12.000000	3.711432	925.278798	0.000189	1.000000	69.068288
3813.116359	0.413229	1.596866E-5	3029424.297427	0.620584	0.620882	123.920000	1.000000	3.711656	927.158411	1.545545E-5	20.000000	5.882950
3816.228724	0.413215	3.185803E-5	3031339.955056	0.612704	0.617880	123.959318	2.000000	3.711329	927.454738	3.143455E-5	10.000000	11.744162
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
3842.209412	0.412519	4.025760E-5	4023973.098298	0.529403	0.508085	142.819874	3.000000	3.695509	1068.564410	4.211090E-5	5.000000	19.700102
3846.863191	0.412502	4.021652E-5	4044094.892947	0.527057	0.528352	143.164757	3.000000	3.695136	1070.968904	4.157160E-5	4.000000	19.771916
3849.631481	0.412508	4.045060E-5	4045462.019877	0.527193	0.517682	143.188676	3.000000	3.695259	1071.143685	4.224806E-5	4.000000	19.893565
3852.480694	0.412511	4.047496E-5	4052474.007649	0.529256	0.516337	143.312809	3.000000	3.695331	1072.073652	4.157600E-5	5.000000	19.940097
3855.187006	0.412515	4.036525E-5	4055869.653516	0.526714	0.524147	143.372893	3.000000	3.695434	1072.523922	4.101921E-5	4.000000	19.902742
3857.921898	0.412504	4.101167E-5	4059174.978797	0.519509	0.510960	143.431378	3.000000	3.695178	1072.962579	4.167202E-5	4.000000	20.237991
3860.552274	0.412500	4.048879E-5	4060394.888534	0.516156	0.526500	143.452738	3.000000	3.695072	1073.119515	4.137864E-5	3.000000	19.985868
3863.155720	0.412513	4.060207E-5	4062070.416955	0.534499	0.520963	143.482255	3.000000	3.695388	1073.339136	4.182594E-5	3.000000	20.050010
3865.812233	0.412511	4.061780E-5	4065926.488200	0.517581	0.524347	143.550577	3.000000	3.695339	1073.853752	4.140601E-5	3.000000	20.076948
3868.891172	0.412495	4.061245E-5	4071692.332625	0.522173	0.530953	143.652288	3.000000	3.694978	1074.614064	4.073096E-5	9.000000	20.102752
3871.714882	0.412502	4.078095E-5	4071835.116503	0.521063	0.523865	143.654538	3.000000	3.695120	1074.626871	4.095520E-5	5.000000	20.186715
3874.388643	0.412502	4.076771E-5	4074223.887844	0.521468	0.517516	143.696775	3.000000	3.695130	1074.944416	4.168679E-5	4.000000	20.192057
3877.074140	0.412509	4.077636E-5	4073734.482509	0.516486	0.526985	143.688152	3.000000	3.695292	1074.880026	4.137951E-5	4.000000	20.193920
3880.035329	0.412497	4.075221E-5	4074993.642700	0.524194	0.519098	143.710477	3.000000	3.695019	1075.048835	4.110215E-5	7.000000	20.188269
3892.825488	0.412501	4.095194E-5	4083519.047415	0.503943	0.515222	143.860525	3.000000	3.695098	1076.168239	4.215692E-5	5.000000	20.329538
3905.672288	0.412510	4.091091E-5	4091128.315187	0.523836	0.532754	143.994557	3.000000	3.695314	1077.171767	4.121508E-5	7.000000	20.347048
3918.406229	0.412505	4.365232E-5	4089303.195012	0.516329	0.462067	143.962596	3.000000	3.695191	1076.935092	4.222837E-5	4.000000	21.700902
3931.057222	0.412493	4.130746E-5	4102174.682678	0.512621	0.509582	144.188894	3.000000	3.694918	1078.626583	4.181765E-5	4.000000	20.599785
5686.456306	0.411438	4.245757E-5	4152765.577693	0.484422	0.498138	145.075083	3.000000	3.670929	1085.252775	4.326933E-5	3.000000	21.434339
5689.806389	0.411433	4.239922E-5	4154653.518076	0.487815	0.493766	145.089984	3.000000	3.670822	1085.093895	4.267342E-5	4.000000	21.403945
5694.370207	0.411422	1.430169E-5	4158087.808092	0.484477	0.484643	145.149857	1.000000	3.670568	1085.540464	1.444015E-5	10.000000	7.225722
5698.416648	0.411426	1.433770E-5	4153963.230487	0.482100	0.525846	145.077659	1.000000	3.670672	1084.997651	1.381101E-5	20.000000	7.236691
5702.032751	0.411428	1.439685E-5	4151094.205197	0.486343	0.486402	145.027628	1.000000	3.670701	1084.624650	1.409121E-5	19.000000	7.261543
5704.158310	0.411428	2.844934E-5	4156825.494427	0.479429	0.494077	145.127732	2.000000	3.670709	1085.373637	2.919365E-5	3.000000	14.369218
5706.312738	0.411440	5.633152E-5	4153970.307301	0.487035	0.508164	145.077888	4.000000	3.670975	1085.000953	5.781190E-5	2.000000	28.432434
5708.601695	0.411432	0.000117	4149376.166988	0.504187	0.537317	144.997841	8.000000	3.670792	1084.405292	0.000121	1.000000	58.769075
5710.807442	0.411430	0.000224	4136794.770604	0.529807	0.577711	144.777710	16.000000	3.670760	1082.756929	0.000230	1.000000	112.784738
5712.354813	0.411444	0.000423	4115310.528394	0.562954	0.651811	144.401250	32.000000	3.671067	1079.941124	0.000427	1.000000	211.392697
5713.775915	0.411432	0.000773	4083054.601648	0.616001	0.763918	143.834455	64.000000	3.670805	1075.705638	0.000776	1.000000	383.321691
5714.956715	0.411430	0.001359	4034362.575654	0.698953	0.956428	142.974047	128.000000	3.670763	1069.267919	0.001361	1.000000	666.246654
5715.679701	0.411432	0.002296	3958784.011049	0.838743	1.284317	141.628468	256.000000	3.670797	1059.204206	0.002302	1.000000	1104.480010
5716.215870	0.411428	0.003772	3847868.647413	1.041819	1.785173	139.630357	512.000000	3.670704	1044.261198	0.003704	1.000000	1763.703030
5717.548566	0.411439	0.006244	3680616.311022	1.255735	1.877989	136.561976	1024.000000	3.670968	1021.312536	0.006281	1.000000	2792.259233
5718.223732	0.411439	0.009539	3496385.363388	1.790410	3.336888	133.100523	2048.000000	3.670972	995.427941	0.009307	1.000000	4052.558443
5719.951157	0.411428	0.014906	3259517.451290	2.447230	3.832915	128.512916	4096.000000	3.670721	961.118335	0.015109	1.000000	5903.524731
5917.994927	0.411414	0.000418	4074876.840595	0.508381	0.515263	143.690085	3.000000	3.670396	1074.622060	0.000426	6.000000	2.069902
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5929.292002	0.410880	0.000323	5469326.193839	0.474097	0.440014	166.469906	3.000000	3.658254	1244.982399	0.000325	4.000000	2.145938
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5933.706796	0.410865	3.261659E-5	5489447.105706	0.455329	0.451303	166.765320	3.000000	3.657906	1247.034455	3.367498E-5	3.000000	21.749739
5936.097156	0.410853	3.283240E-5	5493209.073860	0.455069	0.449652	166.822152	3.000000	3.657628	1247.454929	3.436042E-5	2.000000	21.908488
5938.601258	0.410843	3.295647E-5	5500690.124475	0.455232	0.448735	166.935467	3.000000	3.657414	1248.298663	3.319149E-5	4.000000	22.021102
5941.086149	0.410845	3.304858E-5	5507432.857040	0.451607	0.446744	167.037565	3.000000	3.657454	1249.059356	3.381415E-5	4.000000	22.109621
5943.518045	0.410840	3.314499E-5	5511004.681260	0.452473	0.447022	167.091757	3.000000	3.657346	1249.465107	3.364145E-5	3.000000	22.188517
5945.910500	0.410837	3.314589E-5	5518459.393033	0.449666	0.449311	167.204637	3.000000	3.657279	1250.307777	3.409398E-5	3.000000	22.219086
5948.478234	0.410839	3.326767E-5	5519337.127286	0.449392	0.447829	167.217875	3.000000	3.657319	1250.405903	3.360382E-5	5.000000	22.304235
5950.801785	0.410851	3.332807E-5	5522726.025964	0.443762	0.446731	167.269239	3.000000	3.657578	1250.790514	3.415440E-5	2.000000	22.358466
5953.192764	0.410847	3.337508E-5	5526223.531663	0.447289	0.446398	167.322421	3.000000	3.657497	1251.191557	3.420286E-5	3.000000	22.404308
5955.650761	0.410845	3.344261E-5	5527436.658361	0.446177	0.444551	167.340715	3.000000	3.657461	1251.327296	3.414339E-5	4.000000	22.454532
5958.122556	0.410846	3.347310E-5	5530845.676216	0.447224	0.446102	167.392279	3.000000	3.657469	1251.712418	3.373679E-5	4.000000	22.488844
5960.416740	0.410830	3.351136E-5	5533389.892560	0.449143	0.451039	167.430782	3.000000	3.657106	1252.000430	3.419104E-5	2.000000	22.524908
5962.876728	0.410840	3.348008E-5	5533046.632402	0.447756	0.445215	167.425273	3.000000	3.657341	1251.954514	3.402765E-5	4.000000	22.502318
5965.247572	0.410829	3.353272E-5	5535369.434886	0.447214	0.446610	167.460617	3.000000	3.657080	1252.221863	3.384490E-5	3.000000	22.547269
5967.556151	0.410833	3.354725E-5	5535880.531797	0.438928	0.444374	167.468120	3.000000	3.657190	1252.274572	3.462684E-5	2.000000	22.559001
5970.018840	0.410840	3.367017E-5	5540233.662863	0.447152	0.442493	167.534047	3.000000	3.657344	1252.768981	3.372075E-5	4.000000	22.659518
5972.423060	0.410827	3.368003E-5	5541796.182380	0.443880	0.442176	167.557804	3.000000	3.657042	1252.948638	3.431886E-5	3.000000	22.672617
5984.686903	0.410837	3.378823E-5	5549365.017361	0.440060	0.442136	167.671926	3.000000	3.657266	1253.798077	3.482054E-5	2.000000	22.776376
5997.048981	0.410833	3.388733E-5	5556909.078598	0.438121	0.440017	167.786053	3.000000	3.657172	1254.654399	3.448019E-5	3.000000	22.874339
6009.415279	0.410823	3.395993E-5	5560658.769748	0.439207	0.439493	167.842571	3.000000	3.656950	1255.075803	3.430421E-5	3.000000	22.938768
6021.671758	0.410813	3.400845E-5	5562811.595195	0.441552	0.438572	167.874864	3.000000	3.656724	1255.314381	3.484645E-5	2.000000	22.980332
6033.927985	0.410822	3.401299E-5	5568063.207876	0.436335	0.439902	167.953890	3.000000	3.656940	1255.902372	3.426144E-5	2.000000	23.004990
6046.175014	0.410804	3.406147E-5	5573109.702160	0.438054	0.437855	168.030172	3.000000	3.656517	1256.475590	3.468148E-5	2.000000	23.058761
6148.384053	0.410784	3.434673E-5	5596219.481876	0.433720	0.433313	168.377824	3.000000	3.656072	1259.069686	3.504404E-5	2.000000	23.348090
6250.702181	0.410794	3.430336E-5	5608657.214759	0.430448	0.432453	168.564442	3.000000	3.656293	1260.459328	3.457159E-5	3.000000	23.370213
6352.996642	0.410786	3.445729E-5	5616420.142154	0.429042	0.429184	168.681250	3.000000	3.656114	1261.335670	3.500267E-5	3.000000	23.507682
6455.350987	0.410774	3.458908E-5	5623858.202091	0.427311	0.427228	168.792752	3.000000	3.655849	1262.167088	3.508553E-5	4.000000	23.628757
6557.737269	0.410766	3.465116E-5	5633136.335830	0.427507	0.425430	168.931697	3.000000	3.655663	1263.202591	3.477194E-5	4.000000	23.710089
6659.995629	0.410758	3.473698E-5	5635931.798039	0.426829	0.426380	168.973446	3.000000	3.655479	1263.512335	3.515304E-5	3.000000	23.780514
6762.541599	0.410767	3.479276E-5	5643622.566545	0.424672	0.424757	169.088535	3.000000	3.655670	1264.370512	3.514326E-5	6.000000	23.851112
6864.831405	0.410760	3.486944E-5	5646399.701958	0.422096	0.422211	169.130301	3.000000	3.655508	1264.685323	3.543658E-5	3.000000	23.915535
6967.104627	0.410741	3.487068E-5	5652505.967286	0.424869	0.423748	169.221586	3.000000	3.655098	1265.365786	3.505629E-5	3.000000	23.942172
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
7214.283571	0.408726	2.521746E-5	7061538.706896	0.439726	0.377248	189.140264	3.000000	3.609225	1414.302997	2.570757E-5	2.000000	21.630126
7216.404908	0.408710	2.576738E-5	7096599.186846	0.424183	0.406347	189.564043	3.000000	3.608855	1416.796407	2.708037E-5	1.000000	22.190391
7218.532043	0.408697	2.592169E-5	7106230.841388	0.432709	0.436217	189.692275	3.000000	3.608561	1417.749352	2.622692E-5	2.000000	22.353401
7220.710565	0.408659	2.612604E-5	7122821.985485	0.427019	0.412792	189.913296	3.000000	3.607695	1419.396923	2.673014E-5	2.000000	22.582082
7222.889544	0.408653	2.634169E-5	7133123.474930	0.430463	0.413908	190.049724	3.000000	3.607576	1420.403794	2.686488E-5	2.000000	22.801001
7225.108112	0.408638	2.623917E-5	7132557.905750	0.426632	0.417578	190.042072	3.000000	3.607222	1420.344844	2.677830E-5	2.000000	22.710406
7227.280730	0.408615	2.637172E-5	7138272.527877	0.423214	0.416853	190.117838	3.000000	3.606702	1420.905871	2.715877E-5	2.000000	22.843253
7229.489160	0.408604	2.649111E-5	7147074.201984	0.422432	0.413313	190.234498	3.000000	3.606458	1421.770087	2.674034E-5	3.000000	22.974709
7231.628097	0.408588	2.656589E-5	7153997.657927	0.410921	0.413983	190.326376	3.000000	3.606094	1422.453153	2.707439E-5	2.000000	23.061765
7233.724766	0.408570	2.661474E-5	7158624.463523	0.416318	0.414594	190.387552	3.000000	3.605678	1422.904993	2.719034E-5	2.000000	23.118940
7235.852619	0.408566	2.672305E-5	7162027.891422	0.417301	0.412910	190.432393	3.000000	3.605597	1423.233961	2.705337E-5	2.000000	23.223860
7238.060211	0.408571	2.678694E-5	7165188.149548	0.417615	0.411374	190.474322	3.000000	3.605710	1423.546140	2.694410E-5	3.000000	23.289620
7240.228546	0.408556	2.680380E-5	7169829.097251	0.417904	0.410985	190.536110	3.000000	3.605363	1424.009588	2.729543E-5	2.000000	23.319426
7242.352158	0.408552	2.682540E-5	7173740.352512	0.412973	0.412298	190.587730	3.000000	3.605268	1424.390238	2.748865E-5	2.000000	23.350776
