RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_13

Start Time = 10/14/2015 10:50:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.080800E+0 cm
2.073796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.903360E+0 cm
3.898961E+0 in
Weight = 324.380000E+0 g
715.139223E-3 lbs
Water Content = 4.949000E+0 %
Sample Volume = 7.014104E-3 ft^3
Dry Unit Weight = 97.149393E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 445.196889E-3
Degree of Saturation = 25.011967E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.85924100E+0 volt
approx. beta = 183.29743350E-3





															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
125.690861	0.462507	0.000410	895790.850943	0.813408	1.048768	48.087091	7.769798	7.811807	534.850051	0.000364	4.000000	29.015568	0.288843	6.398388	
132.106481	0.462588	0.000401	894559.713155	0.823568	1.029068	48.055366	7.626884	7.813383	534.497301	0.000345	8.000000	28.389792	0.297214	6.381015	
138.496927	0.462517	0.000408	899544.941663	0.808088	1.023482	48.187911	7.772239	7.812000	535.971433	0.000357	9.000000	29.048959	0.291836	6.390599	
145.272060	0.462508	0.000403	901208.983262	0.802724	1.012455	48.232329	7.766657	7.811844	536.465465	0.000354	5.000000	28.724933	0.288340	6.396915	
															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
160.524467	0.462561	1.390556E-5	912645.044357	0.460098	0.930034	48.538255	0.300000	7.812857	539.868205	3.537186E-5	20.000000	1.003746	0.003429	6.400717	
166.814560	0.462498	2.735280E-5	916838.787567	0.988187	0.975619	48.648617	0.600000	7.811652	541.095628	3.442513E-5	20.000000	1.983398	0.008736	6.409825	
173.492027	0.462514	5.456002E-5	918720.055569	0.921199	0.937619	48.698762	1.200000	7.811955	541.653386	4.794025E-5	20.000000	3.964400	0.031592	6.417464	
179.988835	0.462450	0.000134	921473.381216	0.979589	0.967741	48.770625	3.000000	7.810723	542.452595	0.000113	18.000000	9.785750	0.730108	6.425219	
183.236435	0.462447	0.000362	919283.177768	0.795009	1.022775	48.712572	7.000000	7.810655	541.806898	0.000323	3.000000	26.329863	0.287908	6.429074	
188.188257	0.462485	0.000771	912769.504144	0.806731	1.080980	48.540322	15.000000	7.811400	539.891093	0.000682	4.000000	55.682747	0.298812	6.432119	
															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
199.826031	0.462505	1.618904E-5	923629.961785	0.867261	0.907274	48.828568	0.300000	7.811779	543.097147	1.784804E-5	20.000000	1.182595	0.002021	6.442720	
206.392291	0.462468	2.901869E-5	928110.770969	0.969135	0.952224	48.946248	0.600000	7.811061	544.405991	2.648635E-5	20.000000	2.130021	0.012280	6.470507	
															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
214.210359	0.462499	0.000362	929085.102450	0.904343	0.958352	48.972444	7.000000	7.811654	544.697400	0.000328	1.000000	26.590227	0.017728	6.471422	
218.148401	0.462470	0.000764	923328.106749	0.689171	1.128517	48.820000	15.000000	7.811093	543.001798	0.000682	1.000000	55.806097	0.155323	6.490972	
221.915871	0.462438	0.001457	912554.724539	0.845165	1.404033	48.533835	30.000000	7.810490	539.818871	0.001273	1.000000	105.120176	0.353639	6.499750	
226.614122	0.462485	0.003805	863057.804028	1.013163	2.448488	47.200000	90.000000	7.811396	524.983324	0.003107	1.000000	259.695926	0.572731	6.491025	
235.042006	0.462483	0.009073	753401.645456	1.745644	2.867876	44.099631	270.000000	7.811346	490.499380	0.008671	1.000000	540.620718	1.117131	6.477956	
															
															
Loading	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
278.499976	0.460559	0.000415	1372341.796279	0.729819	1.093040	59.479749	6.966246	7.774182	661.561887	0.000263	3.000000	44.969149	0.000214	12.486843	
282.725687	0.460588	0.000418	1376541.058358	0.756258	1.290185	59.571279	6.784361	7.774753	662.579980	0.000246	4.000000	45.394794	0.033809	12.455428	
287.307033	0.460525	0.000412	1378917.219685	0.991263	1.113028	59.621400	6.600269	7.773539	663.137340	0.000227	5.000000	44.879492	0.007438	12.467942	
290.821827	0.460542	0.000431	1383868.610796	0.832631	1.044104	59.728684	6.977746	7.773859	664.330635	0.000244	3.000000	47.141136	0.059185	12.458766	
294.634930	0.460539	0.000432	1382579.729970	0.499595	1.038329	59.700812	6.945435	7.773810	664.020624	0.000266	4.000000	47.165985	0.013329	12.445156	
298.002647	0.460534	0.000435	1394085.085687	0.805327	1.005548	59.948596	7.095498	7.773710	666.776588	0.000216	4.000000	47.951985	0.018957	12.460615	
303.011363	0.460498	0.000439	1394057.978020	0.648228	0.871964	59.947272	7.065129	7.773006	666.761796	0.000246	2.000000	48.365225	0.017881	12.456632	
307.477947	0.460460	0.000450	1389209.313947	0.486080	1.087144	59.842161	7.508419	7.772276	665.592640	0.000313	5.000000	49.356020	0.012680	12.413784	
313.600764	0.460512	0.000441	1401522.045406	0.715160	1.099915	60.107840	7.270098	7.773288	668.547735	0.000237	5.000000	48.841748	0.048431	12.415049	
318.218591	0.460522	0.000458	1403275.920642	0.594564	0.983043	60.145636	7.587809	7.773475	668.968135	0.000278	1.000000	50.800938	0.043816	12.421901	
332.765815	0.460501	0.000410	1406255.694985	0.686568	1.070407	60.209033	6.550198	7.773072	669.673234	0.000207	3.000000	45.583712	0.008050	12.438823	
346.358356	0.460415	0.000403	1416595.057228	0.580766	0.996472	60.428201	6.543608	7.771408	672.110766	0.000210	2.000000	45.108879	0.023097	12.434391	
															
															
Loading	Confining Pressure Pc =   25.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
374.749086	0.457612	0.000410	2083205.275106	0.540466	0.655136	73.209733	12.578959	7.717203	814.267063	0.000354	1.000000	67.328184	0.219057	24.984263	
377.280106	0.457589	0.000411	2088761.068391	0.541328	0.648233	73.306699	12.578489	7.716744	815.345512	0.000353	2.000000	67.601717	0.219133	24.965194	
379.785484	0.457571	0.000408	2095971.600414	0.536538	0.654803	73.432690	12.532235	7.716412	816.746796	0.000355	4.000000	67.369724	0.218317	24.971532	
381.872442	0.457578	0.000411	2104329.949996	0.533964	0.652050	73.579125	12.593438	7.716537	818.375512	0.000360	2.000000	68.165441	0.216509	24.986711	
384.169322	0.457504	0.000412	2106533.952025	0.532265	0.651254	73.615797	12.617587	7.715108	818.783234	0.000358	2.000000	68.368203	0.216905	25.011187	
386.288101	0.457514	0.000411	2112588.590190	0.529913	0.650972	73.721765	12.605162	7.715301	819.961877	0.000363	1.000000	68.521187	0.214274	24.993548	
388.610698	0.457549	0.000411	2116908.810245	0.530347	0.649457	73.797981	12.589596	7.715975	820.809653	0.000362	2.000000	68.599840	0.213264	24.982501	
391.576625	0.457542	0.000409	2121957.219903	0.530965	0.651235	73.885748	12.551854	7.715838	821.785818	0.000359	3.000000	68.387100	0.211208	24.992955	
394.137531	0.457464	0.000408	2125843.035834	0.529944	0.651528	73.951414	12.507098	7.714336	822.516018	0.000359	1.000000	68.280888	0.208369	25.002862	
396.523088	0.457465	0.000413	2130106.436311	0.526680	0.646751	74.025553	12.597534	7.714352	823.340619	0.000363	1.000000	69.268928	0.208635	25.011310	
399.150221	0.457443	0.000407	2133462.791809	0.524827	0.650444	74.083286	12.463282	7.713919	823.982694	0.000358	2.000000	68.423503	0.208446	24.996715	
401.681275	0.457455	0.000410	2134868.187005	0.522118	0.646517	74.108004	12.553289	7.714165	824.257645	0.000361	2.000000	69.026839	0.208312	24.982866	
404.200587	0.457508	0.000410	2139842.524398	0.522692	0.645642	74.195630	12.563151	7.715191	825.232373	0.000361	2.000000	69.221820	0.206502	24.985277	
406.298201	0.457466	0.000410	2141485.921124	0.518730	0.653132	74.223033	12.574951	7.714362	825.537069	0.000362	1.000000	69.175978	0.208188	24.991528	
408.400869	0.457454	0.000409	2145101.304824	0.520339	0.643844	74.285368	12.527108	7.714139	826.230361	0.000364	2.000000	69.166337	0.206842	25.004684	
410.938343	0.457438	0.000409	2146179.395200	0.521185	0.644511	74.303639	12.557848	7.713837	826.433542	0.000363	1.000000	69.251714	0.204929	25.007342	
413.293046	0.457415	0.000410	2147791.989094	0.520637	0.643715	74.330954	12.575813	7.713382	826.737295	0.000362	3.000000	69.457256	0.206786	24.994113	
425.439776	0.457438	0.000412	2161970.764297	0.518506	0.649895	74.576496	12.636824	7.713836	829.468364	0.000364	1.000000	70.178775	0.201366	24.983998	
437.624164	0.457429	0.000412	2171949.551152	0.513805	0.646508	74.748165	12.646346	7.713654	831.377713	0.000364	2.000000	70.505248	0.200316	24.996529	
450.234507	0.457347	0.000412	2180921.254975	0.512706	0.639472	74.900288	12.624978	7.712060	833.069505	0.000363	4.000000	70.833798	0.197906	25.002319	
462.631541	0.457283	0.000412	2189498.456825	0.513322	0.637931	75.045810	12.585037	7.710834	834.687919	0.000365	1.000000	71.085952	0.199005	24.992370	
475.042265	0.457300	0.000413	2195082.036870	0.511536	0.639679	75.141873	12.644653	7.711163	835.756404	0.000363	2.000000	71.401083	0.197863	24.992453	
487.174869	0.457291	0.000410	2202344.032210	0.507737	0.642514	75.265833	12.581180	7.710987	837.135114	0.000363	2.000000	71.246610	0.200117	24.982803	
519.950054	0.457299	0.000410	2220020.905369	0.506757	0.635849	75.567493	12.581000	7.711143	840.490311	0.000364	2.000000	71.739093	0.194837	24.973996	
543.446762	0.457280	6.597147E-6	2238497.354059	0.584706	0.669420	75.880797	0.200000	7.710764	843.974949	9.036314E-6	20.000000	1.163823	0.018174	24.981949	
549.318707	0.457291	1.453657E-5	2238414.112071	0.658082	0.618522	75.879686	0.500000	7.710988	843.962616	1.126086E-5	20.000000	2.564366	0.040091	24.969355	
555.108785	0.457317	2.754903E-5	2239775.320206	0.652188	0.618440	75.903432	1.000000	7.711496	844.226783	2.247166E-5	20.000000	4.862910	0.027084	24.973578	
561.230511	0.457294	5.667687E-5	2240854.537587	0.625715	0.595653	75.921120	2.000000	7.711050	844.423474	4.625495E-5	19.000000	10.009173	0.573455	24.965230	
563.806917	0.457237	0.000141	2241664.595475	0.608899	0.593139	75.933369	5.000000	7.709948	844.559583	0.000118	4.000000	24.841339	0.000235	24.986609	
565.749136	0.457248	0.000392	2239236.471992	0.501013	0.610047	75.892514	12.000000	7.710158	844.105202	0.000346	2.000000	69.225367	0.194852	24.981447	
569.321527	0.457284	0.000949	2228264.728699	0.518416	0.716694	75.707291	30.000000	7.710859	842.045161	0.000837	2.000000	166.673735	0.202517	24.982383	
572.581738	0.457244	0.001810	2202614.721535	0.547919	0.870420	75.269258	60.000000	7.710080	837.173105	0.001569	1.000000	314.168029	0.004420	24.978476	
578.020848	0.457227	0.001823	2201820.905870	0.520896	0.812728	75.255255	60.000000	7.709749	837.017324	0.001561	1.000000	316.334096	0.244089	24.983498	
581.670115	0.457233	0.003252	2165956.928141	0.564617	1.274284	74.640000	120.000000	7.709865	830.174236	0.002681	1.000000	555.068009	0.324316	24.975123	
584.394407	0.457216	0.005418	2080351.745206	0.810557	1.925573	73.149701	240.000000	7.709531	813.598527	0.005114	1.000000	888.248041	0.505899	24.962770	
586.395434	0.457210	0.008874	1993704.178105	1.003589	2.503209	71.610000	480.000000	7.709419	796.473385	0.008622	1.000000	1394.251096	0.770442	24.974406	
587.925324	0.457190	0.014305	1880355.692039	1.323206	3.282726	69.544118	960.000000	7.709037	773.495824	0.014177	1.000000	2119.775777	1.273629	24.972929	
589.362441	0.457172	0.023834	1703885.778935	1.856649	4.695046	66.200000	1920.000000	7.708691	736.301257	0.023816	1.000000	3200.224181	1.772286	24.979557	
591.624302	0.457105	0.042532	1456288.297283	2.534617	6.127510	61.200000	3840.000000	7.707381	680.689260	0.042615	1.000000	4880.779212	2.660585	24.976419	
603.083992	0.456993	0.000491	1944742.641149	0.479685	0.778374	70.720000	15.000000	7.705214	786.574029	0.000329	1.000000	75.302407	0.091295	24.981999	
706.069707	0.456853	0.000401	2089431.851737	0.531951	0.680272	73.300102	12.000000	7.702504	815.270585	0.000354	3.000000	65.955197	0.210619	25.004728	
															
															
Loading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1209.647916	0.453431	0.000410	3193837.041070	0.473304	0.547835	90.519066	16.494617	7.636212	1006.777299	0.000350	3.000000	102.847656	0.212798	49.989864	
1211.488693	0.453395	0.000409	3208227.704535	0.470184	0.552138	90.721635	16.407191	7.635505	1009.030233	0.000352	2.000000	103.138334	0.212274	49.988993	
1213.557163	0.453366	0.000412	3219627.948363	0.468243	0.548894	90.881800	16.495496	7.634956	1010.811558	0.000352	1.000000	104.353170	0.209487	49.984081	
1215.614565	0.453386	0.000413	3232287.518080	0.461472	0.550798	91.060903	16.491920	7.635333	1012.803645	0.000357	1.000000	104.894363	0.207255	49.988602	
1217.673483	0.453358	0.000413	3240186.397838	0.462488	0.551340	91.171223	16.450418	7.634787	1014.030573	0.000354	2.000000	105.158450	0.204920	49.989287	
1219.737936	0.453318	0.000412	3248036.063982	0.457921	0.550936	91.280351	16.431854	7.634015	1015.244223	0.000355	3.000000	105.145506	0.204540	49.985640	
1221.811105	0.453308	0.000412	3256610.978817	0.459007	0.549107	91.400460	16.409108	7.633826	1016.580076	0.000357	2.000000	105.405966	0.202992	49.982263	
1223.675177	0.453284	0.000410	3265959.486474	0.456523	0.551919	91.530791	16.348650	7.633353	1018.029590	0.000359	1.000000	105.248021	0.201982	49.995109	
1225.762532	0.453282	0.000412	3270134.635100	0.457326	0.545786	91.589219	16.372631	7.633316	1018.679437	0.000358	2.000000	105.980860	0.200396	49.989475	
1227.853647	0.453274	0.000412	3274279.823204	0.455382	0.550613	91.647005	16.406060	7.633165	1019.322129	0.000355	1.000000	105.948237	0.200767	49.999144	
1229.783966	0.453246	0.000411	3281303.013316	0.448006	0.547648	91.744376	16.337181	7.632630	1020.405047	0.000356	2.000000	105.929377	0.200250	50.005045	
1231.643656	0.453265	0.000412	3286925.440339	0.451195	0.546056	91.823542	16.342632	7.633000	1021.285600	0.000358	2.000000	106.400306	0.198909	50.016365	
1233.515123	0.453293	0.000412	3290595.554958	0.449014	0.549183	91.875671	16.388289	7.633543	1021.865463	0.000358	2.000000	106.478140	0.197784	50.012571	
1235.387696	0.453289	0.000413	3296151.757597	0.451495	0.549230	91.953077	16.429353	7.633464	1022.726384	0.000360	2.000000	106.984107	0.197432	49.994537	
1237.257857	0.453295	0.000412	3299665.218478	0.450423	0.546062	92.002249	16.362580	7.633573	1023.273300	0.000359	2.000000	106.749679	0.006664	49.992302	
1239.343072	0.453241	0.000412	3303421.742488	0.449508	0.545458	92.052922	16.340675	7.632535	1023.836755	0.000358	3.000000	106.950663	0.197497	49.993540	
1241.248039	0.453209	0.000412	3306393.199540	0.449278	0.545256	92.093302	16.359730	7.631912	1024.285788	0.000357	2.000000	107.037946	0.196055	50.002967	
1243.366605	0.453273	0.000413	3310528.387255	0.448760	0.546776	92.152893	16.406221	7.633156	1024.948745	0.000359	3.000000	107.382252	0.194502	49.996656	
1245.672076	0.453220	0.000412	3312781.534779	0.448948	0.547521	92.182575	16.373854	7.632126	1025.278733	0.000358	4.000000	107.293256	0.192354	50.009443	
1247.823830	0.453259	0.000413	3318307.034489	0.447512	0.544504	92.260635	16.419010	7.632874	1026.147042	0.000361	3.000000	107.815610	0.067130	50.008929	
1259.992437	0.453228	0.000412	3339244.570193	0.447502	0.549408	92.550266	16.366074	7.632273	1029.368313	0.000363	3.000000	108.009956	0.192503	49.993105	
1272.149392	0.453178	0.000413	3354054.943946	0.443624	0.549164	92.753695	16.431086	7.631302	1031.630767	0.000361	1.000000	108.994011	0.192614	49.993453	
1284.228241	0.453127	0.000413	3367428.497166	0.439320	0.540940	92.936810	16.477461	7.630313	1033.667282	0.000360	3.000000	109.258463	0.189345	49.982857	
															
															
Loading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1288.024041	0.453172	0.000413	3374193.694777	0.433938	0.543542	93.031550	16.455075	7.631187	1034.721132	0.000359	2.000000	109.638318	0.190141	49.982918	
1301.099528	0.453081	0.000413	3385091.088813	0.444277	0.551319	93.178753	16.319311	7.629417	1036.358111	0.000364	1.000000	109.908434	0.189045	49.997336	
1312.983572	0.453079	0.000406	3398718.247085	0.436876	0.520113	93.366062	16.182031	7.629384	1038.441410	0.000356	1.000000	108.475561	0.188592	50.002588	
1324.825260	0.453030	0.000413	3405465.447283	0.450339	0.562799	93.457144	16.029123	7.628443	1039.454321	0.000360	1.000000	110.646440	0.186342	49.987400	
1336.673699	0.453009	0.000414	3412995.537617	0.444559	0.555016	93.559740	16.127208	7.628035	1040.595362	0.000360	1.000000	111.066355	0.186322	49.990919	
1348.545893	0.453001	0.000415	3424290.906826	0.443779	0.551738	93.714159	16.154931	7.627871	1042.312825	0.000360	1.000000	111.796762	0.185450	49.998862	
															
															
Loading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1359.733012	0.453033	0.000420	3433229.047321	0.443363	0.545898	93.837425	16.432183	7.628499	1043.683906	0.000366	2.000000	113.179855	0.185423	49.998362	
															
															
Loading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1366.766027	0.452984	4.800171E-6	3443436.967888	0.568833	0.574326	93.975235	0.200000	7.627539	1045.216537	3.815133E-6	20.000000	1.298825	0.009243	50.014946	
1372.131091	0.452994	1.152643E-5	3445086.825004	0.562136	0.542591	93.998069	0.500000	7.627734	1045.470524	8.915685E-6	20.000000	3.120324	0.110883	50.002386	
1378.299353	0.452974	2.136670E-5	3449103.287159	0.554807	0.543589	94.052222	1.000000	7.627357	1046.072778	1.780144E-5	13.000000	5.790855	0.501120	50.003365	
1382.984511	0.452996	4.339454E-5	3451567.347856	0.549280	0.522007	94.086499	2.000000	7.627772	1046.454069	3.653529E-5	5.000000	11.769468	0.509380	50.016524	
1385.059189	0.452980	8.777251E-5	3453131.321483	0.537807	0.515826	94.107306	4.000000	7.627466	1046.685450	7.438202E-5	3.000000	23.816192	0.528090	50.026618	
1386.776438	0.453019	0.000206	3452823.294678	0.447206	0.523318	94.104378	8.000000	7.628232	1046.652994	0.000179	2.000000	55.783120	0.187446	50.020644	
1388.614393	0.452969	0.000410	3449508.857860	0.443669	0.550223	94.057569	16.000000	7.627247	1046.132233	0.000356	1.000000	111.007153	0.183867	50.019324	
1390.504536	0.452966	0.000801	3440324.675225	0.451490	0.593041	93.932173	32.000000	7.627186	1044.737533	0.000696	1.000000	216.588828	0.189175	50.009088	
1392.462077	0.452979	0.001526	3421232.990409	0.475132	0.688692	93.671592	64.000000	7.627438	1041.839325	0.001313	1.000000	410.130348	0.208496	49.995263	
															
															
Loading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1398.481026	0.453033	0.000796	3433066.175325	0.419672	0.609543	93.835206	32.000000	7.628503	1043.659228	0.000681	1.000000	214.766843	0.196580	50.033284	
1401.849729	0.453027	0.001525	3424988.594708	0.443906	0.689569	93.724551	64.000000	7.628383	1042.428477	0.001309	1.000000	410.485782	0.219773	50.017292	
1404.877225	0.453043	0.002749	3392538.762147	0.493937	0.952200	93.280000	128.000000	7.628687	1037.484110	0.002311	1.000000	732.984384	0.276251	50.004913	
1407.032137	0.452992	0.004670	3305928.513515	0.686076	1.386685	92.080000	256.000000	7.627700	1024.137267	0.004558	1.000000	1213.102441	0.407047	50.015009	
1409.009379	0.453022	0.007850	3201995.337506	0.839769	1.876309	90.621951	512.000000	7.628286	1007.920555	0.007684	1.000000	1975.288341	0.578856	50.002917	
1409.939184	0.453022	0.012815	3074537.337581	1.066145	2.473400	88.800000	1024.000000	7.628288	987.656347	0.012677	1.000000	3096.032831	0.906756	50.015684	
1411.140526	0.452993	0.021386	2843663.672015	1.359568	3.576608	85.400000	2048.000000	7.627723	949.840604	0.021114	1.000000	4778.730624	1.279452	50.022935	
1412.378598	0.452927	0.036385	2533098.730550	1.755172	4.848086	80.600000	4096.000000	7.626445	896.453626	0.035300	1.000000	7242.003932	1.898010	50.025027	
															
															
Loading	Confining Pressure Pc =   75.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
