15.329385	0.545292	6.257091E-5	1891305.266445	0.769563	0.777490	108.040000	4.000000	4.591363	726.991421	6.137746E-5
18.666267	0.545292	6.269996E-5	1895509.034097	0.766159	0.776627	108.160000	4.000000	4.591343	727.798926	6.206658E-5
21.724084	0.545296	6.301200E-5	1896209.759552	0.765819	0.767240	108.180000	4.000000	4.591651	727.933372	6.197131E-5
24.765883	0.545290	6.308786E-5	1898319.084867	0.762884	0.766814	108.240000	4.000000	4.591205	728.339157	6.194520E-5
27.787518	0.545295	6.319014E-5	1900416.479898	0.760881	0.766390	108.300000	4.000000	4.591584	728.739923	6.272411E-5
31.089033	0.545293	6.328185E-5	1900248.683726	0.764397	0.778068	108.295031	4.000000	4.591441	728.709012	6.240513E-5
34.053827	0.545290	6.328860E-5	1902358.973760	0.759840	0.759120	108.355217	4.000000	4.591218	729.113050	6.323038E-5
36.610768	0.545295	6.337247E-5	1903927.871759	0.763340	0.756458	108.400000	4.000000	4.591584	729.412898	6.245556E-5
39.650426	0.545295	6.353876E-5	1903934.244761	0.760647	0.756458	108.400000	4.000000	4.591591	729.415337	6.268021E-5
43.001192	0.545293	6.350907E-5	1905882.509122	0.754989	0.767417	108.455444	4.000000	4.591411	729.788466	6.254387E-5
52.694982	0.545295	6.383976E-5	1908320.405280	0.753060	0.753255	108.524877	4.000000	4.591573	730.254470	6.313358E-5
63.041288	0.545295	6.368014E-5	1909558.655123	0.750116	0.764554	108.560000	4.000000	4.591552	730.491890	6.295088E-5
2.123552	0.545293	0.000203	1903063.395650	0.789755	0.832755	108.375222	12.000000	4.591382	729.248398	0.000203
2.551916	0.545304	0.000206	1908851.804779	0.779673	0.829187	108.540000	12.000000	0.241653	730.356040	0.000202
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.797556	0.545036	4.877967E-5	2533341.140826	0.723356	0.703775	125.040000	4.000000	4.573203	841.389213	4.829240E-5
5.268435	0.545035	4.922040E-5	2542451.662008	0.717704	0.704403	125.275500	4.000000	4.573136	842.827679	4.885235E-5
7.858219	0.545032	4.964808E-5	2549747.970521	0.709267	0.695401	125.455167	4.000000	4.572926	844.035927	4.909497E-5
10.929024	0.545024	4.985750E-5	2555633.655075	0.709361	0.700637	125.600000	4.000000	4.572399	845.008712	4.977328E-5
13.850413	0.545026	5.008628E-5	2562756.903020	0.705713	0.693632	125.775222	4.000000	4.572531	846.183490	4.953169E-5
16.726522	0.545027	5.014240E-5	2567236.686227	0.700124	0.697119	125.885028	4.000000	4.572609	846.923256	4.971663E-5
19.685376	0.545026	5.021400E-5	2569481.146868	0.699861	0.690805	125.940000	4.000000	4.572500	847.293697	4.957578E-5
22.325957	0.545024	5.057578E-5	2578648.684029	0.702003	0.687671	126.164530	4.000000	4.572388	848.803442	5.020985E-5
25.299144	0.545017	5.052869E-5	2580299.479166	0.696829	0.687450	126.204972	4.000000	4.571869	849.074657	5.022415E-5
28.209600	0.545015	5.047449E-5	2583981.173620	0.693411	0.690775	126.295278	4.000000	4.571762	849.678174	5.019958E-5
30.874436	0.545018	5.090705E-5	2586418.482903	0.689549	0.682513	126.354889	4.000000	4.571960	850.078387	5.007122E-5
33.704977	0.545015	5.105640E-5	2589089.438021	0.691587	0.680272	126.420000	4.000000	4.571701	850.517977	4.982537E-5
36.088676	0.545018	5.081625E-5	2591345.700930	0.688037	0.681864	126.475222	4.000000	4.571951	850.887481	5.048758E-5
39.039914	0.545013	5.093187E-5	2594640.041460	0.687544	0.681432	126.555444	4.000000	4.571558	851.429141	5.037551E-5
41.540843	0.545013	5.103189E-5	2593379.109846	0.686519	0.677830	126.524917	4.000000	4.571567	851.220700	5.036509E-5
52.808178	0.545017	5.127873E-5	2600561.645211	0.675917	0.678769	126.700000	4.000000	4.571842	852.398674	5.055885E-5
62.861307	0.545009	5.147562E-5	2604879.169646	0.677133	0.676333	126.804972	4.000000	4.571334	853.107042	5.060689E-5
1.908610	0.545004	0.000164	2620089.413177	0.672969	0.709652	127.174944	12.000000	4.570974	855.592135	0.000163
1.894295	0.544994	0.000247	2610408.982032	0.690697	0.740507	126.940000	18.000000	4.570255	854.008692	0.000246
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.876410	0.544998	1.361804E-5	2635953.444063	0.650834	0.619316	127.560000	1.000000	4.570497	858.174198	1.315544E-5
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.825986	0.544999	1.332814E-5	2640725.810223	0.660461	0.644249	127.675280	1.000000	4.570596	858.951659	1.305292E-5
5.574732	0.544998	2.668743E-5	2638656.376062	0.659027	0.656146	127.625185	2.000000	4.570526	858.615416	2.616216E-5
8.365746	0.544996	5.311773E-5	2639468.398914	0.661386	0.656258	127.644862	4.000000	4.570360	858.747246	5.264861E-5
10.571772	0.544997	0.000113	2636154.642810	0.666813	0.680122	127.564807	8.000000	4.570458	858.207362	0.000111
12.467937	0.544991	0.000168	2633684.594984	0.676432	0.696084	127.504972	12.000000	4.570043	857.805586	0.000167
1.959676	0.544987	0.000366	2616371.148065	0.707167	0.784906	127.085300	27.000000	4.569734	854.980601	0.000365
2.284909	0.544982	0.000755	2566731.950842	0.779174	0.971266	125.874262	61.000000	4.569363	846.829170	0.000748
3.010231	0.544981	0.001447	2490855.557264	0.927231	1.395161	124.000000	137.000000	4.569354	834.217100	0.001425
3.788936	0.544978	0.002662	2356132.736556	1.101684	2.031509	120.600000	308.000000	4.569098	811.343340	0.002608
5.207770	0.544972	0.004726	2161814.779001	1.840698	2.986496	115.520000	692.000000	4.568703	777.165529	0.004567
2.498728	0.544974	8.100643E-5	2541105.259831	0.711777	0.724760	125.244900	6.000000	4.568862	842.587155	8.001729E-5
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.349438	0.544605	6.295601E-5	3513692.640797	0.647765	0.612635	147.275427	6.000000	4.542676	990.799338	6.226412E-5
4.309761	0.544606	6.396483E-5	3529308.464972	0.638700	0.616448	147.620000	6.000000	4.542791	992.879734	6.377321E-5
6.219623	0.544610	6.413133E-5	3539839.568692	0.632833	0.622294	147.840000	6.000000	4.543033	994.360475	6.513317E-5
8.091290	0.544605	6.443463E-5	3548472.407651	0.631202	0.621538	148.020000	6.000000	4.542726	995.573348	6.764730E-5
10.078149	0.544601	6.465424E-5	3554218.276063	0.621446	0.621034	148.140000	6.000000	4.542398	996.377663	6.565156E-5
12.019747	0.544604	6.489712E-5	3559007.665177	0.626465	0.620615	148.240000	6.000000	4.542594	997.047266	6.588559E-5
13.871921	0.544603	6.515096E-5	3563817.335432	0.621308	0.620197	148.340000	6.000000	4.542553	997.721639	6.592296E-5
15.710588	0.544601	6.520495E-5	3566699.550339	0.624555	0.619946	148.400000	6.000000	4.542414	998.124822	6.547086E-5
17.564342	0.544595	6.532748E-5	3570541.564512	0.623224	0.619612	148.480000	6.000000	4.541974	998.661630	6.745875E-5
19.341746	0.544594	6.543722E-5	3573647.347318	0.615828	0.617631	148.544862	6.000000	4.541940	999.093856	6.653894E-5
21.240512	0.544598	6.548539E-5	3579188.316682	0.621049	0.618862	148.660000	6.000000	4.542184	999.867951	6.689998E-5
23.259595	0.544591	6.562085E-5	3578467.393368	0.618946	0.610506	148.644862	6.000000	4.541739	999.768364	6.608924E-5
25.038819	0.544596	6.574921E-5	3580386.973371	0.606617	0.610341	148.685028	6.000000	4.542027	1000.034448	7.055480E-5
27.358337	0.544590	6.660863E-5	3589792.589437	0.618644	0.597797	148.880000	6.000000	4.541670	1001.348439	6.599015E-5
29.290552	0.544594	6.588775E-5	3586649.684044	0.616293	0.606457	148.815056	6.000000	4.541895	1000.908365	6.660502E-5
31.420615	0.544588	6.607124E-5	3589788.254036	0.615364	0.604514	148.880000	6.000000	4.541525	1001.347231	6.609273E-5
33.215203	0.544588	6.598685E-5	3593866.979153	0.604618	0.602501	148.964807	6.000000	4.541462	1001.914246	6.862610E-5
35.341590	0.544587	6.608376E-5	3595563.237804	0.613989	0.604027	149.000000	6.000000	4.541397	1002.150372	6.617152E-5
37.141402	0.544592	6.615919E-5	3596763.765577	0.610701	0.602258	149.024917	6.000000	4.541792	1002.317363	6.965078E-5
38.924289	0.544585	6.616313E-5	3599665.562855	0.608753	0.608705	149.084751	6.000000	4.541315	1002.723419	6.716164E-5
40.767811	0.544591	6.634307E-5	3598454.733579	0.609057	0.603784	149.060000	6.000000	4.541691	1002.552574	6.859166E-5
51.876687	0.544582	6.645168E-5	3608130.009574	0.595195	0.602975	149.260000	6.000000	4.541087	1003.901194	6.735722E-5
61.799613	0.544585	6.681894E-5	3615122.420077	0.589501	0.600726	149.404972	6.000000	4.541312	1004.870707	6.827435E-5
1.754630	0.544565	0.000134	3650788.044106	0.579660	0.599441	150.140000	12.000000	4.539879	1009.816444	0.000137
2.582636	0.544566	5.369959E-6	3656330.390359	0.571868	0.554110	150.254907	0.500000	4.539972	1010.576043	5.231454E-6
5.366180	0.544568	1.051350E-5	3662209.341647	0.573966	0.540324	150.375590	1.000000	4.540055	1011.388591	1.040990E-5
8.017094	0.544568	2.105343E-5	3662426.936680	0.574530	0.558585	150.380000	2.000000	4.540049	1011.419023	2.079978E-5
10.433034	0.544563	4.157816E-5	3660240.569493	0.574390	0.573644	150.335111	4.000000	4.539734	1011.117052	4.180711E-5
12.200148	0.544568	8.887564E-5	3657300.831838	0.568887	0.587220	150.274944	8.000000	4.540048	1010.709478	9.000923E-5
13.897828	0.544567	0.000133	3657311.318213	0.577194	0.593893	150.274944	12.000000	4.539991	1010.712378	0.000133
1.693867	0.544560	0.000298	3646854.510398	0.601270	0.639744	150.060000	27.000000	4.539499	1009.266191	0.000302
1.869796	0.544551	0.000630	3612187.048304	0.647333	0.754908	149.345388	61.000000	4.538903	1004.455369	0.000628
2.358996	0.544555	0.001260	3539431.955402	0.743341	0.996049	147.834116	137.000000	4.539127	994.285555	0.001253
2.917156	0.544556	0.002391	3409729.666061	0.849874	1.399035	145.100000	308.000000	4.539226	975.898757	0.002359
3.928624	0.544554	0.000438	3210634.154305	1.099340	2.066761	140.800000	692.000000	4.539095	946.979107	0.000429
5.636927	0.544541	0.007687	2941081.072139	1.909652	3.124072	134.760000	1557.000000	4.538180	906.354770	0.007305
										
										
Confining Pressure Pc =   36 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.845334	0.544001	4.496019E-5	4812326.683083	0.616456	0.568511	172.380000	6.000000	4.499924	1159.365717	4.525954E-5
3.638639	0.544008	4.603241E-5	4830482.179071	0.588361	0.568768	172.735075	6.000000	4.500445	1161.347477	4.664514E-5
5.608025	0.544008	4.656090E-5	4848695.214976	0.582427	0.572056	173.060000	6.000000	4.500400	1163.537586	4.720475E-5
7.456790	0.544010	4.680000E-5	4856541.259291	0.574787	0.571594	173.200000	6.000000	4.500592	1164.478363	4.686995E-5
9.436579	0.544004	4.710374E-5	4869159.220831	0.579404	0.575178	173.424700	6.000000	4.500164	1165.991145	4.730624E-5
11.307311	0.544004	4.724453E-5	4871960.805164	0.572377	0.566343	173.474925	6.000000	4.500167	1166.324256	4.745172E-5
13.230236	0.544004	4.749505E-5	4886861.313580	0.560511	0.558306	173.740000	6.000000	4.500145	1168.106465	4.832559E-5
15.610772	0.544010	4.754110E-5	4892487.462126	0.571314	0.563737	173.840000	6.000000	4.500560	1168.778564	4.712810E-5
17.420817	0.544009	4.770587E-5	4899262.835242	0.572260	0.569096	173.960000	6.000000	4.500508	1169.589793	4.803732E-5
19.295532	0.544010	4.782454E-5	4902360.371590	0.568435	0.558824	174.015025	6.000000	4.500544	1169.959190	4.803710E-5
21.099267	0.544006	4.807241E-5	4905751.745089	0.565142	0.558631	174.075176	6.000000	4.500304	1170.363997	4.817237E-5
23.096801	0.544004	4.796988E-5	4911393.082107	0.563190	0.558309	174.175427	6.000000	4.500136	1171.035440	4.833642E-5
25.020588	0.544008	4.795234E-5	4918413.431532	0.564888	0.562249	174.300000	6.000000	4.500416	1171.871182	4.837067E-5
27.000700	0.544004	4.808405E-5	4917297.401474	0.566203	0.562314	174.280000	6.000000	4.500116	1171.739724	4.834077E-5
28.839541	0.544010	4.827075E-5	4922928.471225	0.552323	0.556256	174.380000	6.000000	4.500539	1172.408833	5.325345E-5
30.702921	0.544005	4.824406E-5	4927190.189684	0.557481	0.563160	174.455126	6.000000	4.500185	1172.918461	4.879048E-5
32.568496	0.544009	4.850443E-5	4927202.621648	0.564103	0.551666	174.455628	6.000000	4.500478	1172.918044	4.824604E-5
34.371919	0.544004	4.825093E-5	4926040.768335	0.556161	0.563226	174.434824	6.000000	4.500119	1172.781318	4.845924E-5
36.131901	0.544004	4.831316E-5	4938750.652151	0.559973	0.555365	174.660000	6.000000	4.500146	1174.291384	4.854747E-5
37.983875	0.544003	4.853660E-5	4933098.260372	0.559448	0.555683	174.560000	6.000000	4.500108	1173.619352	4.897423E-5
39.872860	0.544006	4.860643E-5	4935101.919245	0.559598	0.545482	174.595477	6.000000	4.500295	1173.857467	4.871337E-5
41.684624	0.544008	4.863301E-5	4941885.153652	0.557620	0.545108	174.715276	6.000000	4.500412	1174.664919	4.902201E-5
51.822257	0.544009	4.881574E-5	4955976.622828	0.548633	0.547312	174.964100	6.000000	4.500485	1176.339100	4.907826E-5
61.699917	0.544009	4.899502E-5	4956035.599480	0.552915	0.541466	174.965083	6.000000	4.500489	1176.346487	4.948128E-5
										
										
Confining Pressure Pc =   36 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.634314	0.544007	4.350662E-6	4988659.369753	0.496954	0.535490	175.540000	0.500000	4.500324	1180.211887	4.069131E-6
5.120841	0.544006	8.019265E-6	4991195.735482	0.514794	0.550914	175.584751	1.000000	4.500254	1180.510983	7.737677E-6
7.661970	0.544007	1.552605E-5	5005975.609124	0.546178	0.544429	175.844586	2.000000	4.500358	1182.257175	1.506569E-5
9.636831	0.544001	3.110882E-5	5000027.414700	0.522163	0.512120	175.740000	4.000000	4.499926	1181.555140	3.121220E-5
11.354947	0.544000	6.592657E-5	4995456.497804	0.518088	0.546510	175.660000	8.000000	4.499854	1181.012605	6.636388E-5
13.075246	0.544004	9.932673E-5	4996330.665593	0.536438	0.542129	175.675427	12.000000	4.500176	1181.115546	9.952193E-5
14.725920	0.544004	0.000148	4994064.708319	0.536425	0.547960	175.635327	18.000000	4.500164	1180.849419	0.000148
										
										
Confining Pressure Pc =   36 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.520400	0.543979	0.000252	5006557.307274	0.541016	0.558678	175.854874	30.000000	4.498378	1182.325376	0.000250
1.614758	0.543975	0.000494	4987709.229391	0.559360	0.619576	175.524977	61.000000	4.498099	1180.088101	0.000492
1.880520	0.543983	0.001023	4929615.316876	0.613518	0.756447	174.500000	137.000000	4.498638	1173.193984	0.001019
2.379756	0.543986	0.001967	4821412.191123	0.677790	1.015503	172.573846	308.000000	4.498844	1160.249832	0.001963
2.719377	0.543983	0.003742	4626716.738271	0.817415	1.391880	169.053393	692.000000	4.498655	1136.583240	0.003703
3.618167	0.543977	0.007021	4325610.076476	1.088332	2.080020	163.460000	1557.000000	4.498242	1098.975730	0.006890
0.698171	0.543982	0.012857	4000624.642757	1.500904	2.099237	157.200000	3503.000000	4.498600	1056.884415	0.012987
1.459192	0.543973	5.313504E-5	5014752.281080	0.505518	0.505682	176.000000	6.000000	4.497954	1183.284143	5.311278E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.120640	0.543735	3.369660E-5	6675293.406252	0.563558	0.519551	203.060000	6.000000	4.481108	1365.206054	3.336061E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.703343	0.543732	3.374356E-5	6725637.966315	0.563114	0.537186	203.840000	6.000000	4.480906	1370.238939	3.471886E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.266386	0.543768	2.455130E-6	7027204.078523	0.534021	0.547130	208.360000	0.500000	4.483455	1400.620401	2.455678E-6
6.567412	0.543769	4.844151E-6	7032090.427917	0.526175	0.532553	208.430000	1.000000	4.483476	1401.123601	4.670535E-6
9.971153	0.543769	9.731086E-6	7028718.330247	0.538944	0.525482	208.380000	2.000000	4.483482	1400.787748	9.511934E-6
12.942556	0.543762	1.939111E-5	7027754.249668	0.534403	0.537361	208.365703	4.000000	4.483035	1400.691719	1.946993E-5
15.518288	0.543767	4.124657E-5	7025028.329750	0.548726	0.542263	208.325715	8.000000	4.483378	1400.417178	4.159856E-5
17.983435	0.543761	6.173932E-5	7026398.923448	0.541403	0.542211	208.345709	12.000000	4.482949	1400.555981	6.328071E-5
20.368909	0.543765	8.213284E-5	7027864.867575	0.536678	0.547494	208.367850	16.000000	4.483210	1400.699330	8.459699E-5
22.841797	0.543766	0.000163	7021132.858108	0.555384	0.559769	208.267780	32.000000	4.483322	1400.029966	0.000163
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.592028	0.543761	0.000315	7009158.465106	0.586031	0.591090	208.090000	61.000000	4.482964	1398.836317	0.000314
1.224900	0.543762	0.000708	6973476.843322	0.584972	0.684140	207.560000	137.000000	4.483042	1395.268956	0.000704
0.519379	0.543762	0.001470	6897066.211626	0.638692	0.836974	206.419643	308.000000	4.482975	1387.604188	0.001476
0.404907	0.543764	0.002936	6756142.720834	0.712951	1.076848	204.300000	692.000000	4.483177	1373.354574	0.002930
0.411851	0.543762	0.005989	6448874.973016	0.852991	1.102204	199.600000	1557.000000	4.483026	1341.762501	0.006032
0.619200	0.543647	0.010924	6161363.411998	1.165668	1.998975	195.100000	3503.000000	4.474841	1311.510540	0.010956
1.544905	0.543637	0.019444	5696333.819576	1.301781	2.958422	187.600000	7882.000000	4.474152	1260.999246	0.018992
1.366902	0.543637	0.019954	5593527.899142	1.662876	2.232383	185.900000	7882.000000	4.474170	1249.564408	0.020603
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.680265	0.543612	3.548936E-5	6829871.537352	0.516175	0.513582	205.420000	6.000000	4.472369	1380.772217	3.558515E-5
2.596982	0.543623	3.566640E-5	6842399.190636	0.508139	0.510676	205.610000	6.000000	4.473192	1382.026604	3.574815E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.614285	0.543452	3.335983E-5	7056855.620752	0.531700	0.533905	208.806494	6.000000	4.461079	1403.522751	3.368083E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.503843	0.543466	2.720122E-6	7057720.137409	0.519864	0.531127	208.830860	0.500000	4.462062	1403.530924	2.598675E-6
6.694926	0.543462	5.310731E-6	7057233.859946	0.525612	0.533066	208.822726	1.000000	4.461755	1403.488880	5.171937E-6
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.282432	0.543500	2.727337E-6	7058240.846694	0.544610	0.532843	208.837918	0.500000	4.464458	1403.587036	2.612742E-6
6.451499	0.543499	5.265682E-6	7057530.990606	0.533457	0.530079	208.824833	1.000000	4.464405	1403.533809	5.249832E-6
9.589488	0.543498	1.045388E-5	7056915.578582	0.532244	0.526687	208.815779	2.000000	4.464332	1403.472279	1.030342E-5
12.205122	0.543498	2.079797E-5	7056938.749641	0.534009	0.531233	208.816192	4.000000	4.464318	1403.474109	2.082023E-5
14.668555	0.543495	3.339719E-5	7056888.668723	0.531764	0.533913	208.815464	6.000000	4.464100	1403.469038	3.356997E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.685779	0.543497	3.338156E-5	7056985.248956	0.530425	0.533631	208.817101	6.000000	4.464251	1403.477249	3.374032E-5
5.144941	0.543496	3.342155E-5	7057044.481797	0.531366	0.532899	208.817833	6.000000	4.464163	1403.484106	3.354905E-5
7.728271	0.543490	3.357618E-5	7057047.444600	0.530897	0.533034	208.817961	6.000000	4.463770	1403.483835	3.344037E-5
9.838471	0.543494	4.443046E-5	7057774.846045	0.533871	0.536976	208.829099	8.000000	4.464042	1403.553640	4.515458E-5
13.371200	0.543490	3.338203E-5	7057160.784886	0.530391	0.533699	208.819754	6.000000	4.463769	1403.494327	3.331872E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.678541	0.543495	3.336447E-5	7057316.120689	0.530995	0.533655	208.822313	6.000000	4.464096	1403.508027	3.344941E-5
5.134949	0.543494	3.340694E-5	7057382.920703	0.530824	0.532869	208.822988	6.000000	4.464047	1403.516762	3.374047E-5
7.591287	0.543494	3.337223E-5	7057414.848664	0.531150	0.532837	208.823508	6.000000	4.464008	1403.519626	3.344804E-5
9.755590	0.543489	4.447383E-5	7058088.817445	0.531297	0.536499	208.833515	8.000000	4.463697	1403.586386	4.439673E-5
13.284602	0.543489	3.345103E-5	7057485.810657	0.530643	0.533790	208.824892	6.000000	4.463700	1403.524432	3.344823E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.673626	0.543491	3.343696E-5	7057555.169424	0.527659	0.533443	208.825915	6.000000	4.463852	1403.531353	3.389774E-5
