RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_04

Start Time = 7/18/2014 5:32:57 PM

SAMPLE INFORMATION:

Outside Diameter = 7.081000E+0 cm
2.890204E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.671000E+0 cm
5.382283E+0 in
Weight = 879.000000E+0 g
1.937873E+0 lbs
Water Content = 6.787000E+0 %
Sample Volume = 18.873899E-3 ft^3
Dry Unit Weight = 96.149140E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 460.231000E-3
Degree of Saturation = 33.180586E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.21198700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 3.34224300E+0 volt
approx. beta = 403.28345751E-3





													
													
Loading	Confining Pressure Pc =   3.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
2971.768709	0.470426	0.000340	877711.580712	0.931098	0.925828	75.349141	10.000000	3.330743	526.480758	0.000338	3.000000	38.529481	0.000000
2976.660583	0.470428	0.000343	878743.574287	0.923230	0.926730	75.393434	10.000000	3.330797	526.790373	0.000335	5.000000	38.882142	0.000000
2981.250493	0.470417	0.000342	881736.324725	0.928121	0.929124	75.521730	10.000000	3.330552	527.687091	0.000337	3.000000	38.944503	0.000000
2995.963668	0.470419	0.000341	888062.074521	0.922774	0.938849	75.792056	10.000000	3.330591	529.574600	0.000340	3.000000	39.139937	0.000000
3010.645465	0.470410	0.000341	892678.297496	0.910195	0.937240	75.988802	10.000000	3.330398	530.949519	0.000338	3.000000	39.329575	0.000000
													
													
Loading	Confining Pressure Pc =   11.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3072.141930	0.469125	0.000327	1262821.542974	0.791321	0.723319	90.380070	12.000000	3.301554	631.503043	0.000310	1.000000	53.375568	0.000000
3075.836137	0.469117	0.000329	1273071.954717	0.782546	0.745393	90.732911	12.000000	3.301374	633.783595	0.000326	1.000000	54.156892	0.000000
3079.490483	0.469107	0.000332	1280453.410691	0.772578	0.750609	90.995489	12.000000	3.301153	635.616586	0.000323	1.000000	54.862302	0.000000
3083.128419	0.469097	0.000332	1286870.967533	0.769433	0.747572	91.223134	12.000000	3.300941	637.205296	0.000326	1.000000	55.199794	0.000000
3086.736926	0.469095	0.000335	1291906.955703	0.758003	0.746694	91.401357	12.000000	3.300891	638.448830	0.000333	1.000000	55.837044	0.000000
3090.331523	0.469086	0.000335	1296520.981530	0.759371	0.750893	91.564407	12.000000	3.300695	639.587437	0.000331	1.000000	56.150869	0.000000
3093.907040	0.469082	0.000338	1299149.773738	0.753697	0.748574	91.657096	12.000000	3.300598	640.233613	0.000336	1.000000	56.682569	0.000000
3097.461522	0.469066	0.000341	1302101.557488	0.744350	0.739715	91.761119	12.000000	3.300228	640.959592	0.000334	1.000000	57.320773	0.000000
3104.616046	0.469061	0.000338	1310453.509129	0.739865	0.747476	92.054764	12.000000	3.300119	643.008333	0.000337	1.000000	57.201431	0.000000
3108.122776	0.469057	0.000339	1312223.743430	0.739720	0.739219	92.116868	12.000000	3.300043	643.441414	0.000340	1.000000	57.389469	0.000000
3111.636509	0.469060	0.000339	1315499.682456	0.739778	0.740424	92.231745	12.000000	3.300093	644.243341	0.000337	1.000000	57.658615	0.000000
3115.130878	0.469053	0.000339	1316710.433205	0.739733	0.738987	92.274202	12.000000	3.299935	644.540231	0.000334	1.000000	57.690999	0.000000
3118.640191	0.469045	0.000339	1319520.989614	0.735087	0.736831	92.372557	12.000000	3.299766	645.226210	0.000337	1.000000	57.762522	0.000000
3122.150197	0.469038	0.000340	1322248.116334	0.736502	0.736804	92.467885	12.000000	3.299612	645.890980	0.000337	1.000000	58.036304	0.000000
3125.641891	0.469043	0.000339	1324377.263279	0.740254	0.734149	92.542231	12.000000	3.299727	646.409279	0.000339	1.000000	58.058201	0.000000
3129.113105	0.469038	0.000340	1325717.197021	0.736092	0.736117	92.589087	12.000000	3.299609	646.737329	0.000337	1.000000	58.142911	0.000000
3132.595417	0.469037	0.000340	1329138.290638	0.724065	0.739531	92.708421	12.000000	3.299581	647.570106	0.000344	1.000000	58.437742	0.000000
3136.056931	0.469019	0.000341	1329276.723765	0.726240	0.728389	92.713235	12.000000	3.299184	647.603545	0.000340	1.000000	58.508942	0.000000
3142.274459	0.469023	0.000341	1331480.646286	0.723869	0.736611	92.789877	12.000000	3.299263	648.136315	0.000338	1.000000	58.596129	0.284115
3145.826501	0.469015	0.000342	1333832.387560	0.721684	0.729684	92.871822	12.000000	3.299086	648.709198	0.000341	1.000000	58.982581	0.279719
3164.956247	0.469000	0.000343	1344289.116344	0.714469	0.729175	93.235068	12.000000	3.298754	651.245299	0.000344	1.000000	59.542340	0.270414
3168.484123	0.468991	0.000343	1344760.887132	0.717752	0.721960	93.251270	12.000000	3.298550	651.356281	0.000343	1.000000	59.571085	0.269084
													
													
Loading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3176.668226	0.467042	0.000302	1912227.783300	0.637760	0.521461	111.199180	14.000000	3.254800	776.720094	0.000263	1.000000	74.598336	0.269084
3179.735057	0.467014	0.000305	1937745.724014	0.630232	0.565183	111.913914	14.000000	3.254159	781.366675	0.000291	1.000000	76.307017	0.269084
3182.735726	0.467000	0.000307	1951688.545807	0.632250	0.581725	112.315460	14.000000	3.253847	784.165121	0.000294	1.000000	77.237696	0.269084
3185.738212	0.466980	0.000307	1962954.251545	0.625706	0.585891	112.638975	14.000000	3.253402	786.421349	0.000300	1.000000	77.854744	0.269084
3188.719883	0.466969	0.000307	1973680.251215	0.618109	0.590951	112.946043	14.000000	3.253149	788.561689	0.000302	1.000000	78.272083	0.269084
3191.682190	0.466952	0.000307	1980741.354194	0.618177	0.594536	113.147758	14.000000	3.252775	789.967992	0.000302	1.000000	78.525354	0.269084
3194.617846	0.466945	0.000308	1987278.796747	0.618632	0.594563	113.334111	14.000000	3.252609	791.266066	0.000302	1.000000	78.976864	0.269084
3197.580437	0.466938	0.000307	1993592.148366	0.620158	0.598552	113.513898	14.000000	3.252463	792.519960	0.000302	1.000000	79.087133	0.269084
3200.538512	0.466925	0.000308	1999266.136308	0.612206	0.593449	113.675236	14.000000	3.252161	793.645204	0.000303	1.000000	79.417040	0.269084
3203.518434	0.466920	0.000308	2003631.434574	0.610706	0.599154	113.799097	14.000000	3.252050	794.507528	0.000301	1.000000	79.614337	0.269084
3206.464835	0.466909	0.000308	2008339.996756	0.607159	0.599277	113.932669	14.000000	3.251815	795.439194	0.000304	1.000000	79.799496	0.269084
3209.397141	0.466908	0.000309	2012842.160077	0.610286	0.599461	114.060165	14.000000	3.251782	796.327436	0.000302	1.000000	80.213607	0.269084
3212.344912	0.466895	0.000308	2017847.469082	0.612698	0.599051	114.201874	14.000000	3.251490	797.316528	0.000306	1.000000	80.250837	0.269084
3215.275679	0.466893	0.000308	2021260.026855	0.611102	0.597422	114.298233	14.000000	3.251439	797.986916	0.000305	1.000000	80.350017	0.269084
3228.199487	0.466872	0.000308	2036376.427205	0.611097	0.601280	114.724808	14.000000	3.250978	800.964688	0.000306	1.000000	80.834766	0.269084
3241.170332	0.466856	0.000308	2048716.705038	0.598694	0.598823	115.071627	14.000000	3.250610	803.382293	0.000305	1.000000	81.473465	0.269084
3254.133780	0.466829	0.000308	2057706.807237	0.597246	0.598275	115.323612	14.000000	3.250005	805.138552	0.000304	1.000000	81.873336	0.269084
													
													
Loading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3258.088454	0.466825	0.000308	2062230.989263	0.589509	0.594645	115.449967	14.000000	3.249923	806.015779	0.000304	1.000000	81.953305	0.247944
3261.057352	0.466817	0.000308	2064156.625871	0.590129	0.591015	115.503809	14.000000	3.249746	806.391007	0.000304	1.000000	82.028403	0.247060
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3270.404530	0.464096	0.000307	2918166.337830	0.608480	0.482449	137.334488	21.000000	3.188582	958.800397	0.000263	1.000000	115.633808	0.333443
3273.331315	0.464056	0.000307	2957859.255365	0.606959	0.529385	138.222563	21.000000	3.187676	964.403390	0.000293	1.000000	117.250889	0.327281
3276.253512	0.464023	0.000308	2980407.783738	0.606056	0.545123	138.747780	21.000000	3.186944	968.059045	0.000297	1.000000	118.429328	0.325778
3279.177047	0.464001	0.000308	2998587.825303	0.599735	0.552211	139.169791	21.000000	3.186443	970.996278	0.000302	1.000000	119.137729	0.321785
3282.086325	0.463988	0.000308	3013332.252976	0.596635	0.561880	139.511175	21.000000	3.186159	973.373201	0.000307	1.000000	119.578404	0.320986
3284.973886	0.463968	0.000308	3024266.940992	0.594149	0.563196	139.763872	21.000000	3.185706	975.133466	0.000307	1.000000	120.196254	0.317351
3287.849251	0.463957	0.000308	3033782.343456	0.595940	0.564092	139.983252	21.000000	3.185446	976.659599	0.000304	1.000000	120.537987	0.317594
3290.741362	0.463939	0.000307	3043638.131856	0.594113	0.568424	140.210264	21.000000	3.185042	978.240881	0.000304	1.000000	120.689033	0.315105
3293.626184	0.463932	0.000308	3051944.647734	0.584975	0.566199	140.401173	21.000000	3.184902	979.568848	0.000306	1.000000	121.296695	0.316533
3296.503934	0.463922	0.000308	3061637.586375	0.591889	0.565412	140.623852	21.000000	3.184669	981.121066	0.000305	1.000000	121.536936	0.318271
3299.370945	0.463907	0.000308	3069161.605025	0.584334	0.565015	140.796373	21.000000	3.184326	982.322418	0.000426	1.000000	121.790486	0.314132
3302.246828	0.463897	0.000308	3075574.939940	0.580583	0.566552	140.943155	21.000000	3.184109	983.343084	0.000308	1.000000	122.132657	0.313057
3305.108234	0.463891	0.000308	3082321.161304	0.574640	0.566195	141.097494	21.000000	3.183961	984.417732	0.000309	1.000000	122.356807	0.309256
3308.002046	0.463886	0.000308	3085978.108207	0.579837	0.568520	141.181064	21.000000	3.183867	984.999306	0.000306	1.000000	122.484872	0.312873
3320.852200	0.463851	0.000308	3110445.164391	0.572160	0.567076	141.739567	21.000000	3.183074	988.894952	0.000310	1.000000	123.567916	0.309302
3333.708855	0.463820	0.000309	3127988.207662	0.568012	0.562805	142.138142	21.000000	3.182363	991.667792	0.000308	1.000000	124.633815	0.302178
3346.559625	0.463790	0.000308	3143852.714315	0.567919	0.560547	142.497622	21.000000	3.181706	994.168652	0.000312	1.000000	125.027974	0.300867
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3812.348901	0.463454	0.000302	3360939.290638	0.525761	0.536478	147.334826	21.000000	3.174131	1027.909753	0.000301	1.000000	131.009046	0.278251
3826.522550	0.463050	0.000300	3173193.750551	0.565333	0.565696	143.155065	21.000000	3.165056	998.672229	0.000303	1.000000	122.945139	0.278251
3829.954240	0.463047	0.000145	3181227.596150	0.557240	0.556028	143.329585	10.000000	3.164985	999.797849	0.000146	1.000000	59.309395	0.278251
3833.872601	0.463050	6.881713E-5	3187727.838402	0.545625	0.547576	143.475892	5.000000	3.165057	1000.817694	7.019801E-5	2.000000	28.289573	0.278251
3837.740964	0.463055	2.753529E-5	3194185.861968	0.561090	0.569678	143.621205	2.000000	3.165160	1001.832055	2.793437E-5	11.000000	11.342237	0.278251
3842.618031	0.463049	1.397492E-5	3185366.325960	0.617975	0.553651	143.422865	1.000000	3.165026	1000.449576	1.272288E-5	16.000000	5.740612	0.278251
3847.971647	0.463054	7.665041E-6	3205523.521143	0.597563	0.498205	143.875846	0.500000	3.165140	1003.607995	6.608586E-6	20.000000	3.168562	0.278251
3856.694462	0.463049	3.924876E-6	3226811.191645	0.511569	0.335453	144.352874	0.200000	3.165019	1006.936672	2.810188E-6	20.000000	1.633235	0.278251
3895.291032	0.463057	0.000293	3218763.765370	0.559450	0.556896	144.172670	20.000000	3.165206	1005.678426	0.000295	1.000000	121.780127	0.292746
3910.332861	0.463048	0.000324	3221764.747886	0.541639	0.564987	144.240000	22.000000	3.165007	1006.149986	0.000324	1.000000	134.570802	0.312260
3913.240771	0.463049	0.000635	3213421.186351	0.553246	0.625951	144.052961	44.000000	3.165018	1004.843264	0.000630	1.000000	263.239977	0.340147
3915.104483	0.463053	0.001225	3192856.171580	0.573569	0.744923	143.591279	88.000000	3.165121	1001.622913	0.001211	1.000000	504.543936	0.331582
3917.835740	0.463047	0.002428	3145765.394184	0.619898	0.926904	142.528522	176.000000	3.164976	994.210668	0.002346	1.000000	984.889188	0.391241
3919.050517	0.463052	0.004667	3071862.977805	0.715236	1.332964	140.844280	352.000000	3.165104	982.460760	0.004486	1.000000	1848.900792	0.326148
3920.564028	0.463046	0.008000	2978305.107058	0.859933	1.779880	138.682982	704.000000	3.164965	967.385853	0.007691	1.000000	3072.805063	0.490587
3922.087264	0.463043	0.013558	2829922.941055	1.030357	2.615986	135.184088	1408.000000	3.164886	942.977930	0.012615	1.000000	4947.935406	0.766215
3925.320973	0.463041	0.022915	2616037.629888	1.198966	3.825299	129.975079	2816.000000	3.164850	906.641716	0.019731	1.000000	77.304556	1.125374
3951.008859	0.463039	0.000314	3100750.088245	0.594453	0.612109	141.504875	22.000000	3.164794	987.067493	0.000314	1.000000	1.257384	0.320998
													
													
Loading	Confining Pressure Pc =   66.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3958.204012	0.461655	0.000328	3912682.837283	0.817222	0.621360	158.955376	35.000000	3.133658	1108.792872	0.000304	1.000000	1.656646	0.555334
3961.674660	0.461630	0.000321	3941606.484850	0.844858	0.669837	159.516665	35.000000	3.133093	1112.357353	0.000300	1.000000	1.632047	0.568873
3965.269292	0.461611	0.000315	3957159.575356	0.857793	0.707141	159.830614	35.000000	3.132652	1114.540226	0.000296	1.000000	1.605889	0.590969
3968.930834	0.461598	0.000312	3973647.279741	0.869541	0.719230	160.162881	35.000000	3.132373	1116.852227	0.000297	1.000000	1.598965	0.602513
3972.600080	0.461584	0.000311	3986331.017006	0.867639	0.725248	160.418068	35.000000	3.132057	1118.628544	0.000296	1.000000	1.599056	0.603458
3976.291107	0.461573	0.000310	4000729.026778	0.866776	0.733422	160.707253	35.000000	3.131808	1120.641505	0.000297	1.000000	1.596587	0.608014
3980.007584	0.461562	0.000309	4008766.616641	0.861352	0.734560	160.868401	35.000000	3.131544	1121.762388	0.000295	1.000000	1.597893	0.611634
3983.716827	0.461541	0.000312	4018468.992163	0.849656	0.721418	161.062743	35.000000	3.131083	1123.114568	0.000298	1.000000	1.615340	0.602168
3987.358070	0.461532	0.000312	4027727.471384	0.845212	0.719833	161.247802	35.000000	3.130878	1124.399766	0.000299	1.000000	1.621444	0.602640
3990.997094	0.461522	0.000312	4033776.171273	0.819090	0.719919	161.368668	35.000000	3.130647	1125.240237	0.000298	1.000000	1.622382	0.598228
3994.616123	0.461518	0.000312	4044554.346807	0.820880	0.719765	161.583922	35.000000	3.130572	1126.738590	0.000300	1.000000	1.625507	0.590219
3998.228632	0.461504	0.000312	4050796.695784	0.812045	0.717566	161.708506	35.000000	3.130250	1127.606471	0.000302	1.000000	1.628118	0.588292
4011.857213	0.461477	0.000322	4069382.938611	0.775015	0.681391	162.078800	35.000000	3.129649	1130.184874	0.000310	1.000000	1.688087	0.555930
4025.335297	0.461454	0.000330	4083476.004533	0.745390	0.659046	162.358719	35.000000	3.129122	1132.129867	0.000318	1.000000	1.734735	0.528087
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4099.233293	0.459833	0.000329	4600767.974848	0.481213	0.448328	172.335448	30.000000	3.092594	1201.691336	0.000323	1.000000	195.302627	0.282749
4101.698220	0.459801	0.000331	4621347.492116	0.473629	0.450402	172.688497	30.000000	3.091886	1203.707636	0.000327	1.000000	197.095647	0.278337
4104.123919	0.459783	0.000332	4635971.079044	0.471703	0.450182	172.960886	30.000000	3.091480	1205.597646	0.000331	1.000000	198.552257	0.275502
4106.545650	0.459761	0.000334	4647893.566979	0.469935	0.451078	173.182792	30.000000	3.090981	1207.139450	0.000330	1.000000	199.854346	0.273798
4108.959775	0.459745	0.000335	4660269.033797	0.467667	0.451306	173.412757	30.000000	3.090623	1208.736265	0.000331	1.000000	200.885709	0.270994
4111.365862	0.459727	0.000335	4671492.469797	0.466589	0.451511	173.621134	30.000000	3.090205	1210.184323	0.000336	1.000000	201.872430	0.268774
4113.775601	0.459713	0.000336	4680765.618560	0.465979	0.450454	173.793004	30.000000	3.089891	1211.377170	0.000334	1.000000	202.645719	0.267544
4116.181387	0.459705	0.000337	4689557.122230	0.464537	0.451032	173.955861	30.000000	3.089721	1212.508468	0.000334	1.000000	203.402466	0.266526
4118.583339	0.459687	0.000337	4697709.220781	0.460377	0.450606	174.106844	30.000000	3.089318	1213.558756	0.000334	1.000000	204.012337	0.265424
4120.990043	0.459675	0.000337	4705613.232412	0.462277	0.449905	174.252896	30.000000	3.089040	1214.571804	0.000334	1.000000	204.628758	0.263817
4123.386039	0.459669	0.000338	4713308.314506	0.462748	0.449241	174.395070	30.000000	3.088919	1215.559356	0.000335	1.000000	205.322703	0.263105
4125.789009	0.459654	0.000338	4719139.261097	0.460683	0.449398	174.502804	30.000000	3.088578	1216.308791	0.000335	1.000000	205.695300	0.262173
4128.194728	0.459644	0.000339	4726023.567581	0.459912	0.448646	174.629738	30.000000	3.088344	1217.189324	0.000335	1.000000	206.227010	0.260422
4130.602617	0.459636	0.000339	4734024.523501	0.456577	0.448657	174.777289	30.000000	3.088174	1218.214890	0.000338	1.000000	206.620472	0.260202
4132.999165	0.459630	0.000339	4739563.192111	0.456447	0.447617	174.879351	30.000000	3.088031	1218.924169	0.000336	1.000000	207.124502	0.260512
4135.406387	0.459620	0.000340	4744904.226787	0.457857	0.448091	174.977732	30.000000	3.087795	1219.608133	0.000336	1.000000	207.674984	0.259470
4147.829746	0.459573	0.000340	4772508.210933	0.445994	0.447788	175.485760	30.000000	3.086742	1223.146200	0.000338	1.000000	209.240608	0.256088
4160.242637	0.459540	0.000341	4795290.701866	0.443851	0.443194	175.903181	30.000000	3.086001	1226.042558	0.000342	1.000000	210.972721	0.253131
4172.652115	0.459511	0.000342	4816667.072722	0.440598	0.442701	176.294152	30.000000	3.085340	1228.758402	0.000341	1.000000	212.143565	0.250252
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4193.565704	0.460458	0.000292	4230573.811779	0.638446	0.611388	165.220060	30.000000	3.106697	1151.565007	0.000287	3.000000	159.045783	0.400483
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4224.350899	0.460467	0.000303	4249388.954106	0.584277	0.604786	165.604970	30.000000	3.106883	1154.497575	0.000305	1.000000	165.741962	0.378340
4237.485220	0.460465	0.000303	4257544.517237	0.578584	0.598735	165.763968	30.000000	3.106848	1155.608200	0.000307	1.000000	166.373582	0.371359
4250.586207	0.460461	0.000304	4265411.769868	0.572330	0.598271	165.917020	30.000000	3.106764	1156.674781	0.000307	1.000000	166.864044	0.366584
4263.671357	0.460461	0.000305	4268623.491699	0.569803	0.594195	165.979402	30.000000	3.106764	1157.108682	0.000309	1.000000	167.798743	0.361232
4276.727530	0.460461	0.000307	4276967.809552	0.561095	0.587621	166.141553	30.000000	3.106749	1158.239095	0.000314	1.000000	169.315436	0.343330
4289.743800	0.460454	0.000308	4279123.229074	0.555767	0.592153	166.183399	30.000000	3.106604	1158.530646	0.000312	1.000000	169.790893	0.350468
4302.752381	0.460457	0.000310	4284470.826651	0.554412	0.585661	166.287083	30.000000	3.106654	1159.251773	0.000316	1.000000	170.930661	0.346236
4315.733929	0.460457	0.000312	4292636.265964	0.547489	0.577826	166.445507	30.000000	3.106664	1160.356792	0.000319	1.000000	172.511472	0.341956
4328.611699	0.460451	0.000315	4300608.745421	0.545530	0.566840	166.600009	30.000000	3.106535	1161.434001	0.000322	1.000000	174.626057	0.337510
4341.457050	0.460456	0.000317	4303936.735363	0.541736	0.560531	166.664348	30.000000	3.106635	1161.881011	0.000322	1.000000	176.073588	0.335045
4444.338659	0.460456	0.000320	4338886.527233	0.517961	0.556472	167.339758	30.000000	3.106636	1166.590740	0.000325	1.000000	178.970328	0.319057
4547.146795	0.460446	0.000324	4370897.309256	0.506462	0.545081	167.955910	30.000000	3.106416	1170.886187	0.000329	1.000000	182.419580	0.306103
4649.892461	0.460432	0.000323	4397164.157057	0.499809	0.551618	168.459631	30.000000	3.106099	1174.395211	0.000330	1.000000	182.924373	0.298629
4752.632717	0.460413	0.000327	4423157.684182	0.490478	0.536433	168.956545	30.000000	3.105668	1177.855600	0.000334	1.000000	186.645866	0.288470
4855.310835	0.460383	0.000333	4448319.494728	0.484743	0.523418	169.436062	30.000000	3.104995	1181.193317	0.000339	1.000000	190.655743	0.281467
4957.898666	0.460363	0.000334	4471707.756074	0.473636	0.516391	169.880327	30.000000	3.104539	1184.282358	0.000338	1.000000	192.568575	0.277455
5060.493108	0.460342	0.000340	4492258.168905	0.467657	0.499763	170.269841	30.000000	3.104073	1186.992287	0.000343	1.000000	197.065731	0.270276
5163.061240	0.460331	0.000344	4514634.461767	0.460548	0.492289	170.692975	30.000000	3.103821	1189.936440	0.000347	1.000000	199.892195	0.262485
5265.597329	0.460313	0.000341	4530177.861225	0.457748	0.500947	170.986344	30.000000	3.103415	1191.978535	0.000345	1.000000	199.182785	0.258981
													
													
