RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
124.599321	0.762812	0.000201	2331870.412067	6.239142	6.321020	73.385211	43.618974	6.007538	781.075967	0.000209	4.000000	27.666710	0.000000	48.392446	0.000000
134.607969	0.762686	0.000201	2341790.909489	6.277846	6.273278	73.538548	43.549649	6.005539	782.721048	0.000207	4.000000	27.669231	0.000000	48.385433	0.000000
144.618220	0.762516	0.000201	2355230.050984	6.193882	5.999009	73.745764	43.385799	6.002860	784.944132	0.000207	4.000000	27.596505	0.000000	48.381109	0.000000
178.343492	0.762161	0.000200	2379164.699165	5.995457	6.003980	74.112174	43.386000	5.997247	788.881086	0.000210	4.000000	27.734846	0.000000	48.377684	0.000000
274.520368	0.761401	0.000201	2422228.247188	5.751985	6.094756	74.764002	44.300019	5.985234	795.899143	0.000218	3.000000	28.591983	0.000000	-0.143737	0.000000
374.571694	0.760938	0.000200	2454460.714586	6.209372	5.978041	75.250052	44.039407	5.977912	801.122273	0.000209	4.000000	28.677881	0.000000	48.289240	0.000000
474.553194	0.760618	0.000200	2476527.249525	5.926897	5.967486	75.580792	44.134737	5.972852	804.677325	0.000217	4.000000	29.016701	0.000000	48.259051	0.000000
574.521321	0.760320	0.000201	2493773.222629	6.063236	5.974059	75.837178	44.415922	5.968141	807.438667	0.000217	3.000000	29.291366	0.000000	48.231061	0.000000
674.568091	0.760056	0.000199	2508080.986552	5.468110	5.925149	76.048788	44.132874	5.963956	809.719938	0.000217	4.000000	29.308513	0.000000	48.213429	0.000000
774.561845	0.759943	0.000200	2519124.941296	5.333000	5.926046	76.213637	44.398521	5.962174	811.487192	0.000218	4.000000	29.418604	0.000000	48.210878	0.000000
874.542831	0.759733	0.000200	2528760.225016	5.993039	5.911854	76.354768	44.638331	5.958857	813.012376	0.000206	4.000000	29.650604	0.000000	48.202227	0.000000
974.544653	0.759683	0.000200	2536014.817298	5.655427	5.886717	76.463135	44.652316	5.958059	814.171661	0.000212	4.000000	29.693046	0.000000	48.191540	0.000000
1075.367320	0.759567	0.000200	2541123.651389	6.108509	5.907458	76.537627	44.556036	5.956223	814.977322	0.000206	4.000000	29.677623	0.000000	48.169683	0.000000
															
															
Loading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1206.622582	0.763939	0.000201	2570548.041253	6.435626	6.319994	76.821158	48.239451	5.839939	818.823282	0.000208	3.000000	30.222271	0.000000	48.324996	0.000000
1211.618783	0.763258	0.000199	2594054.120614	6.576612	6.226456	77.156915	47.531476	5.829201	822.476860	0.000210	3.000000	30.037895	0.000000	48.316638	0.000000
1216.565973	0.762947	0.000199	2608052.879684	6.004578	6.199735	77.358110	47.561640	5.824305	824.655748	9.186572E-5	3.000000	30.317271	0.000000	48.303737	0.000000
1226.584235	0.762469	0.000200	2626144.811181	5.486996	6.144658	77.615582	47.692182	5.816761	827.453321	0.000217	4.000000	30.503753	0.000000	48.305916	0.000000
1236.552053	0.762281	0.000200	2637829.814485	6.287249	6.127553	77.783984	47.907842	5.813801	829.269429	0.000213	3.000000	30.774284	0.000000	48.297776	0.000000
1246.536002	0.762004	0.000200	2647921.449585	6.115876	6.121201	77.926600	48.043089	5.809435	830.820609	0.000212	3.000000	30.944909	0.000000	48.293036	0.000000
1256.548920	0.761417	0.000201	2651998.027884	6.313101	6.107646	77.973764	48.207445	5.800177	831.388627	0.000211	3.000000	30.894463	0.000000	12.199332	0.000000
1266.550046	0.761165	0.000200	2661507.609775	6.196468	6.131199	78.107922	48.111367	5.796193	832.847165	0.000214	3.000000	30.986709	0.000000	12.201956	0.000000
1276.683596	0.760936	0.000199	2670851.903183	5.893993	6.089029	78.239899	48.082182	5.792577	834.279958	0.000212	3.000000	30.966476	0.000000	12.209022	0.000000
1286.546936	0.760808	0.000199	2677087.336012	6.163117	6.079719	78.328379	48.068575	5.790562	835.237668	0.000212	3.000000	31.038963	0.000000	12.217630	0.000000
1296.550576	0.760693	0.000200	2682863.210779	5.639789	6.066310	78.410315	48.324118	5.788753	836.124189	0.000211	3.000000	31.292521	0.000000	12.218284	0.000000
1309.534684	0.760609	0.000200	2689629.101364	5.638329	6.044652	78.507370	48.293596	5.787421	837.167501	0.000224	3.000000	31.280123	0.000000	12.226284	0.000000
1406.698813	0.759867	0.000199	2722923.732277	5.287631	6.007915	78.975380	48.341631	5.775707	842.241738	0.000168	3.000000	31.628425	0.000000	12.235501	0.000000
1508.021862	0.759413	0.000203	2745560.875247	6.027076	5.975833	79.292901	49.426091	5.768542	845.679326	0.000212	3.000000	32.551969	0.000000	12.250509	0.000000
1606.556297	0.759060	0.000200	2761603.222421	5.782462	5.969057	79.516364	48.763632	5.762975	848.102614	0.000104	3.000000	32.095752	0.000000	12.235735	0.000000
1706.561015	0.758783	0.000200	2775349.994126	5.869949	5.927835	79.707839	48.902463	5.758599	850.176350	0.000220	3.000000	32.250950	0.000000	12.228533	0.000000
1806.570503	0.758483	0.000199	2785319.268180	5.924630	5.942108	79.844160	48.843208	5.753864	851.664535	0.000206	3.000000	32.252454	0.000000	12.218656	0.000000
1906.555243	0.758266	0.000200	2795809.120792	5.949474	5.928155	79.989491	49.136364	5.750427	853.239567	0.000190	3.000000	32.512758	0.000000	12.214707	0.000000
2006.512503	0.758104	0.000199	2804520.254416	5.905514	5.916478	80.110368	49.038912	5.747866	854.547487	0.000203	3.000000	32.454588	0.000000	12.209627	0.000000
2106.516872	0.757852	0.000199	2813404.222851	5.857942	5.914623	80.231487	49.156721	5.743888	855.868323	0.000204	3.000000	32.621150	0.000000	12.203971	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2783.882363	0.744305	0.000200	2891789.346932	6.329435	6.349889	81.031957	54.190881	5.529344	865.978463	0.000205	3.000000	33.364702	0.000000	12.188644	0.000000
2790.150268	0.743013	0.000200	2930629.398246	6.275433	6.268021	81.544526	54.088069	5.508817	871.607512	0.000202	3.000000	33.720721	0.000000	12.184102	0.000000
2794.064601	0.742636	0.000200	2944414.477390	6.258839	6.239826	81.727381	54.100740	5.502833	873.606202	0.000204	4.000000	33.874525	0.000000	12.185359	0.000000
2804.029591	0.742106	0.000200	2967671.048428	6.120281	6.191449	82.037211	54.175298	5.494411	876.980502	0.000204	3.000000	34.125765	0.000000	12.188318	0.000000
2814.027760	0.741746	0.000199	2981960.454240	6.083644	6.185674	82.226118	54.071562	5.488699	879.042378	0.000204	3.000000	34.239173	0.000000	12.188926	0.000000
2824.024485	0.741548	0.000200	2994425.660197	6.032288	6.143365	82.393171	54.153557	5.485543	880.851767	0.000206	3.000000	34.361204	0.000000	12.195874	0.000000
2834.028907	0.741359	0.000200	3003899.197347	6.087384	6.127718	82.518997	54.214343	5.482544	882.219318	0.000185	3.000000	34.581384	0.000000	12.185702	0.000000
2844.019141	0.741186	0.000200	3012049.179035	6.009908	6.120896	82.626802	54.263903	5.479783	883.392493	0.000111	3.000000	34.615350	0.000000	12.183161	0.000000
2854.152331	0.741059	0.000200	3019625.273446	6.138010	6.106977	82.727679	54.241173	5.477766	884.486097	0.000163	3.000000	34.715343	0.000000	12.180272	0.000000
2864.028149	0.740960	0.000199	3025375.498529	6.064671	6.113038	82.804104	54.245398	5.476202	885.314901	0.000204	3.000000	34.727006	0.000000	12.181208	0.000000
2873.998142	0.740860	0.000200	3031940.829231	5.973531	6.075667	82.891542	54.285904	5.474603	886.261737	0.000203	2.000000	34.812104	0.000000	12.189525	0.000000
2884.074828	0.740750	0.000200	3036990.558951	5.968996	6.065172	82.957969	54.378636	5.472861	886.985025	7.545638E-5	3.000000	34.866979	0.000000	12.192894	0.000000
2984.049985	0.740152	0.000199	3073193.287123	5.849008	6.038610	83.436817	54.513762	5.463344	892.176635	0.000137	3.000000	35.314860	0.000000	12.191928	0.000000
3083.984813	0.739741	0.000199	3098559.711789	5.934723	5.993951	83.770714	54.672160	5.456813	895.796396	0.000203	2.000000	35.530233	0.000000	12.181001	0.000000
3183.978004	0.739425	0.000199	3116092.809354	5.919001	5.973868	83.999858	54.784849	5.451781	898.284940	0.000204	2.000000	35.782843	0.000000	12.181141	0.000000
3284.054015	0.739177	0.000199	3130337.067607	5.870565	5.957066	84.185717	54.879050	5.447837	900.302495	0.000203	3.000000	35.930910	0.000000	12.176860	0.000000
3383.987468	0.738966	0.000200	3142895.859061	5.925399	5.934730	84.349395	55.023981	5.444491	902.078422	0.000204	2.000000	36.095738	0.000000	12.167112	0.000000
3483.984884	0.738845	0.000200	3153202.797166	6.004153	5.924661	84.484687	55.111440	5.442561	903.540049	0.000175	2.000000	36.160283	0.000000	12.165785	0.000000
3684.023310	0.738548	0.000200	3170563.984123	5.864231	5.900067	84.709808	55.214963	5.437828	905.983894	0.000204	2.000000	36.328626	0.000000	12.146753	0.000000
3841.293192	0.738343	0.000200	3181416.277053	5.855510	5.886333	84.849733	55.264873	5.434570	907.505403	0.000203	3.000000	36.551454	0.000000	12.127857	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3912.021650	0.737924	0.000200	3194921.869301	5.858062	5.810268	85.019542	55.265000	5.427901	909.372829	0.000205	2.000000	36.503924	0.000000	12.151732	0.000000
3920.063073	0.737948	3.582620E-5	3184160.339960	5.747532	6.122021	84.876817	10.000000	5.428287	907.843281	2.840319E-5	20.000000	6.621819	0.000000	12.160811	0.000000
3921.375614	0.737904	7.658879E-6	3194995.530634	7.611351	6.106912	85.020035	2.500000	5.427580	909.380573	7.319665E-8	20.000000	1.504538	0.000000	12.145643	0.000000
3922.621031	0.737953	1.533316E-5	3215476.178949	5.924346	5.767618	85.293292	5.000000	5.428365	912.297296	1.557255E-5	20.000000	2.902372	0.000000	12.155970	0.000000
3924.063863	0.737952	3.630541E-5	3188550.241520	5.752101	5.858587	84.935391	10.000000	5.428343	908.469355	3.585213E-5	20.000000	6.715570	0.000000	12.162790	0.000000
3928.469933	0.737910	1.536595E-5	3210470.357510	5.935763	5.921149	85.225841	5.000000	5.427685	911.581083	1.355995E-5	20.000000	2.848922	0.000000	12.154761	0.000000
3929.565658	0.737923	7.211152E-5	3186904.336861	5.691352	5.919285	84.912766	20.000000	5.427880	908.230912	7.400030E-5	13.000000	13.198289	0.000000	12.159781	0.000000
3930.529690	0.737951	0.000144	3188025.889444	5.820848	5.846395	84.928395	40.000000	5.428336	908.394589	0.000148	4.000000	26.421503	0.000000	12.143838	0.000000
3931.238784	0.737914	0.000289	3186362.860584	5.866824	5.880955	84.905353	80.000000	5.427748	908.152633	0.000294	2.000000	52.886533	0.000000	12.148187	0.000000
3938.641682	0.737879	0.000578	3184695.334199	5.798045	5.872652	84.882279	160.000000	5.427184	907.910168	0.000589	1.000000	105.482020	0.000000	12.162836	0.000000
3940.028406	0.737938	0.001165	3155968.914701	5.902205	6.017764	84.500000	320.000000	5.428123	903.814097	0.001196	1.000000	211.548183	0.000000	12.154353	0.000000
3941.163402	0.737955	0.002316	3132452.580489	5.944896	6.196556	84.185000	640.000000	5.428396	900.442771	0.002380	1.000000	416.392437	0.000000	12.144227	0.000000
3943.137661	0.737917	0.004549	3060234.029717	6.133336	6.656287	83.208000	1280.000000	5.427788	889.997348	0.004706	1.000000	797.196600	0.000000	12.151527	0.000000
3944.094592	0.737966	0.008771	2856667.326783	6.656759	7.660437	80.394000	2560.000000	5.428569	859.892976	0.009082	1.000000	1455.134792	0.000000	12.159503	0.000000
3944.906050	0.737917	0.016740	2603234.087383	7.631035	9.225777	76.744000	5120.000000	5.427796	820.857997	0.017536	1.000000	2520.605121	0.000000	12.147239	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4223.567581	0.717390	0.000199	3349146.739382	6.440224	6.405247	86.539039	62.539370	5.099765	928.192519	0.000202	2.000000	37.846045	0.000000	0.088589	0.000000
4228.468960	0.715463	0.000199	3403575.200303	6.251437	6.331075	87.191153	62.687585	5.068840	935.430682	0.000206	2.000000	38.456107	0.000000	0.089586	0.000000
4233.468454	0.714661	0.000200	3432826.979281	6.218964	6.265527	87.544849	62.666587	5.055957	939.327283	0.000206	2.000000	38.806116	0.000000	0.089675	0.000000
4253.481560	0.713215	0.000200	3493150.989710	6.128165	6.172178	88.273983	62.763649	5.032721	947.336103	0.000204	2.000000	39.509435	0.000000	0.088304	0.000000
4263.471328	0.712799	0.000200	3511629.938770	6.072650	6.151921	88.496569	62.840960	5.026033	949.778348	0.000203	2.000000	39.684027	0.000000	0.094154	0.000000
4273.466207	0.712512	0.000200	3527023.103122	6.037845	6.120971	88.683001	62.900748	5.021424	951.816167	0.000204	2.000000	39.938015	0.000000	0.093389	0.000000
4283.463662	0.712251	0.000200	3539455.394197	6.052768	6.086495	88.832493	62.943454	5.017231	953.454313	0.000204	2.000000	40.032787	0.000000	0.096476	0.000000
4293.469102	0.712059	0.000200	3551164.260034	6.044336	6.083467	88.974382	62.935068	5.014140	955.002091	0.000206	2.000000	40.032827	0.000000	0.089875	0.000000
4303.461218	0.711875	0.000200	3560875.520566	6.062968	6.074577	89.091253	63.026551	5.011191	956.280278	0.000206	2.000000	40.261923	0.000000	0.088753	0.000000
4323.456451	0.711602	0.000200	3577734.746149	5.986943	6.050235	89.294880	63.094352	5.006795	958.501446	0.000128	2.000000	40.398603	0.000000	0.089716	0.000000
4423.463983	0.710680	0.000200	3634496.957659	5.842963	5.982294	89.976555	63.330974	4.991970	965.939228	0.000206	2.000000	41.060853	0.000000	0.090971	0.000000
4623.588943	0.709751	0.000200	3696383.868410	5.842576	5.905277	90.714950	63.721651	4.977020	973.990200	0.000204	2.000000	41.706279	0.000000	0.088553	0.000000
4823.458450	0.709157	0.000200	3734423.145336	5.752489	5.878527	91.164906	64.027711	4.967458	978.900175	0.000206	2.000000	42.179274	0.000000	0.095416	0.000000
4923.506991	0.708922	0.000200	3750195.008397	5.699037	5.867991	91.351027	64.136149	4.963678	980.929934	0.000106	2.000000	42.384039	0.000000	0.096553	0.000000
5123.454196	0.708459	0.000200	3777719.905227	5.809016	5.842464	91.673405	64.359682	4.956223	984.453486	0.000206	2.000000	42.613664	0.000000	0.095703	0.000000
5226.530742	0.708347	0.000200	3788202.716710	5.736561	5.838973	91.797544	64.471861	4.954421	985.801551	0.000205	2.000000	42.771891	0.000000	0.090826	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5516.653900	0.707104	0.000200	3809008.939601	5.660014	5.769968	92.016264	64.472000	4.934399	988.317073	0.000202	2.000000	42.790621	0.000000	0.087392	0.000000
5519.395998	0.707140	5.239909E-6	3819683.038024	4.662595	6.004427	92.146084	2.000000	4.934993	989.706481	5.268342E-8	20.000000	1.181425	0.000000	0.089986	0.000000
5522.138370	0.707111	1.059209E-5	3837736.882202	5.481674	5.726761	92.362795	4.000000	4.934511	992.038123	9.850051E-6	20.000000	2.319448	0.000000	0.091009	0.000000
5523.413008	0.707115	1.053466E-5	3824029.214734	5.401659	5.794239	92.197808	4.000000	4.934579	990.265488	9.136478E-6	20.000000	2.273186	0.000000	0.090104	0.000000
5524.519127	0.707117	2.478254E-5	3803864.873029	5.845454	5.858854	91.954458	8.000000	4.934611	987.651475	1.977090E-5	20.000000	5.319539	0.000000	0.093594	0.000000
5525.772212	0.707128	4.954529E-5	3804624.129559	5.679197	5.828711	91.963929	16.000000	4.934790	987.751716	3.689289E-5	19.000000	10.645264	0.000000	0.088869	0.000000
5567.321659	0.707142	9.875732E-5	3808823.470593	5.784880	5.862267	92.015049	32.000000	4.935020	988.298846	9.578806E-5	5.000000	21.239068	0.000000	0.095662	0.000000
5569.206460	0.707151	0.000198	3808664.845764	5.823140	5.822992	92.013375	64.000000	4.935167	988.279645	0.000201	2.000000	42.542685	0.000000	0.088401	0.000000
5569.968080	0.707157	0.000396	3808457.167831	5.767679	5.837114	92.011025	128.000000	4.935264	988.253606	0.000405	1.000000	84.973803	0.000000	0.091282	0.000000
5571.194924	0.707161	0.000800	3813331.794990	5.803650	5.888041	92.070000	256.000000	4.935330	988.886482	0.000817	1.000000	171.157166	0.000000	0.091166	0.000000
5573.620956	0.707137	0.003163	3741494.168613	5.918513	6.204865	91.198000	1024.000000	4.934936	979.523936	0.003243	1.000000	664.744372	0.000000	0.090872	0.000000
5574.972669	0.707177	0.001596	3773311.909523	5.831275	5.974161	91.586000	512.000000	4.935573	983.686019	0.001641	1.000000	338.963388	0.000000	0.092407	0.000000
5575.748883	0.707176	0.003172	3728702.030647	5.918862	6.136074	91.043000	1024.000000	4.935571	977.853908	0.003243	1.000000	666.096521	0.000000	0.092682	0.000000
5576.742344	0.707126	0.006168	3607758.796414	6.313674	6.822019	89.553000	2048.000000	4.934758	961.857043	0.006363	1.000000	1252.994442	0.000000	0.093377	0.000000
5577.764691	0.707180	0.011804	3327368.425076	6.856498	7.980369	86.004000	4096.000000	4.935633	923.731680	0.012214	1.000000	2245.577949	0.000000	0.090980	0.000000
5578.536467	0.707148	0.022608	2969446.790868	4.883354	9.615392	81.246000	8192.000000	4.935120	872.631834	0.023840	1.000000	3855.474977	0.000000	0.092317	0.000000
5579.650216	0.706621	0.043951	2492000.804285	6.545196	12.176389	74.417000	16384.000000	4.926625	799.341404	0.046799	1.000000	6324.773291	0.000000	0.088150	0.000000
															
															
Loading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5696.553972	0.677099	0.000199	4228796.313298	6.232632	6.354124	96.110310	76.303464	4.448217	1036.521098	0.000205	2.000000	46.793820	0.000000	0.087418	0.000000
5701.450583	0.673421	0.000199	4336518.512679	6.086095	6.161671	97.221433	75.923677	4.388224	1049.032699	0.000206	2.000000	47.683453	0.000000	0.089680	0.000000
5706.427780	0.672458	0.000199	4387254.103855	6.135495	6.081102	97.760743	75.896553	4.372497	1054.991249	0.000203	2.000000	48.227876	0.000000	0.091895	0.000000
5717.093193	0.671553	0.000199	4444557.027620	6.053378	5.984565	98.370873	75.794887	4.357730	1061.707142	0.000204	2.000000	48.780850	0.000000	0.086919	0.000000
5726.424829	0.671053	0.000199	4475457.407850	5.876477	5.957894	98.697656	75.872064	4.349550	1065.307241	0.000207	2.000000	49.021841	0.000000	0.086528	0.000000
5736.419465	0.670553	0.000199	4503035.572838	6.038426	5.910402	98.986674	75.994373	4.341381	1068.500074	0.000203	2.000000	49.326030	0.000000	0.091948	0.000000
5746.394227	0.670246	0.000199	4525918.419561	5.739940	5.881447	99.228871	76.059262	4.336365	1071.159548	0.000204	1.000000	49.568138	0.000000	0.089726	0.000000
5756.414549	0.669932	0.000199	4545632.216467	5.869755	5.863433	99.435531	76.129436	4.331236	1073.436626	0.000204	2.000000	49.841479	0.000000	0.090039	0.000000
5766.413392	0.669596	0.000199	4561631.139311	5.933293	5.839986	99.600482	76.181505	4.325745	1075.266895	0.000202	2.000000	49.964911	0.000000	0.092320	0.000000
5776.388458	0.669393	0.000199	4576965.841886	5.916081	5.817195	99.761762	76.242613	4.322421	1077.038096	0.000205	1.000000	50.137993	0.000000	0.091174	0.000000
5796.383022	0.668939	0.000199	4603619.097484	5.896427	5.786968	100.038410	76.326258	4.315006	1080.092034	0.000202	1.000000	50.378509	0.000000	0.085596	0.000000
5896.353555	0.667720	0.000200	4689173.340828	5.850787	5.674267	100.927295	76.626211	4.295054	1089.871630	0.000202	1.000000	51.288504	0.000000	0.089127	0.000000
5996.347371	0.667024	0.000199	4743649.422516	5.728209	5.610581	101.490971	76.760710	4.283669	1096.063254	0.000202	1.000000	51.758337	0.000000	0.091572	0.000000
6096.333657	0.666694	0.000200	4781423.066833	5.644169	5.552600	101.884314	76.898386	4.278271	1100.361046	0.000205	1.000000	52.147297	0.000000	0.087472	0.000000
6296.447347	0.666280	0.000200	4835139.174872	5.515180	5.498707	102.442474	77.059336	4.271500	1106.452107	0.000201	1.000000	52.739285	0.000000	0.095431	0.000000
6496.437391	0.665943	0.000199	4871693.315926	5.503118	5.443644	102.818699	77.100289	4.265968	1110.567156	0.000203	1.000000	52.967228	0.000000	0.096956	0.000000
6596.324930	0.665819	0.000200	4887630.896896	5.527521	5.436200	102.982978	77.263615	4.263945	1112.360452	0.000203	1.000000	53.187450	0.000000	0.098657	0.000000
6696.367496	0.665720	0.000200	4899453.771361	5.530787	5.407357	103.104431	77.283399	4.262322	1113.687486	0.000203	1.000000	53.382459	0.000000	0.092655	0.000000
															
															
Loading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6705.278955	0.665705	0.000200	4909577.502134	5.511276	5.349588	103.210441	77.466152	4.262077	1114.834853	0.000202	1.000000	53.346640	0.000000	0.091265	0.000000
6706.800390	0.665690	0.000200	4909363.943220	5.493065	5.362649	103.207747	77.498700	4.261836	1114.808003	0.000204	1.000000	53.520951	0.000000	0.089619	0.000000
