RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
124.599454	0.762812	0.000194	2328386.013082	5.877029	6.169100	73.361151	43.618974	6.007538	780.819883	0.000363	4.000000	0.000000	0.000000	48.392446	0.000000
134.608319	0.762686	0.000193	2337274.590908	5.817809	6.203035	73.498447	43.549649	6.005539	782.294230	0.000282	4.000000	0.000000	0.000000	48.385433	0.000000
144.618419	0.762516	0.000193	2345855.897514	5.257451	6.115537	73.629760	43.385799	6.002860	783.709388	0.000142	4.000000	0.000000	0.000000	48.381109	0.000000
178.343842	0.762161	0.000192	2371599.360289	5.257451	6.046420	74.025315	43.386000	5.997247	787.956525	0.000142	4.000000	0.000000	0.000000	48.377684	0.000000
274.520601	0.761401	0.000193	2416821.736768	5.748655	6.080464	74.711873	44.300019	5.985234	795.344199	0.000204	3.000000	0.000000	0.000000	-0.143737	0.000000
374.571877	0.760938	0.000195	2447402.610930	5.915710	6.003700	75.173327	44.039407	5.977912	800.305454	0.000255	4.000000	0.000000	0.000000	48.289240	0.000000
474.553661	0.760618	0.000195	2469969.437893	5.316385	6.017348	75.512349	44.134737	5.972852	803.948633	0.000174	4.000000	0.000000	0.000000	48.259051	0.000000
574.521454	0.760320	0.000196	2488059.579443	5.613186	5.998515	75.782055	44.415922	5.968141	806.851770	0.000190	3.000000	0.000000	0.000000	48.231061	0.000000
674.568257	0.760056	0.000193	2503008.570681	5.483154	5.985033	76.003745	44.132874	5.963956	809.240346	0.000371	4.000000	0.000000	0.000000	48.213429	0.000000
774.562011	0.759943	0.000194	2511443.649196	5.515191	5.981618	76.129303	44.398521	5.962174	810.589247	0.000322	4.000000	0.000000	0.000000	48.210878	0.000000
874.542964	0.759733	0.000196	2520212.321093	2.170719	5.898518	76.257613	44.638331	5.958857	811.977882	4.707513E-5	4.000000	0.000000	0.000000	48.202227	0.000000
974.544853	0.759683	0.000196	2529038.103551	5.783324	5.896201	76.389945	44.652316	5.958059	813.392340	0.000275	4.000000	0.000000	0.000000	48.191540	0.000000
1075.367787	0.759567	0.000195	2535366.828892	5.572899	5.858541	76.482980	44.556036	5.956223	814.395434	0.000258	4.000000	0.000000	0.000000	48.169683	0.000000
															
															
Loading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1206.622706	0.763939	0.000197	2564076.969955	5.879086	6.329715	76.756616	48.239451	5.839939	818.135340	0.000126	3.000000	0.000000	0.000000	48.324996	0.000000
1211.619016	0.763258	0.000194	2587329.606882	5.546997	6.279046	77.089197	47.531476	5.829201	821.754998	0.000354	3.000000	0.000000	0.000000	48.316638	0.000000
1216.566105	0.762947	0.000194	2601019.794949	5.973677	6.250261	77.286170	47.561640	5.824305	823.888852	0.000359	3.000000	0.000000	0.000000	48.303737	0.000000
1226.584387	0.762469	0.000195	2620554.116630	5.680577	6.136515	77.565474	47.692182	5.816761	826.919128	0.000295	4.000000	0.000000	0.000000	48.305916	0.000000
1236.552220	0.762281	0.000196	2631596.782793	5.492566	6.136150	77.724650	47.907842	5.813801	828.636856	0.000393	3.000000	0.000000	0.000000	48.297776	0.000000
1246.536160	0.762004	0.000195	2640484.351595	5.579388	6.184930	77.849761	48.043089	5.809435	830.001381	0.000398	3.000000	0.000000	0.000000	48.293036	0.000000
1256.549070	0.761417	0.000195	2645587.668848	5.510504	6.232369	77.912167	48.207445	5.800177	830.731853	0.000403	3.000000	0.000000	0.000000	12.199332	0.000000
1266.550197	0.761165	0.000195	2654273.912169	5.696416	6.133135	78.034455	48.111367	5.796193	832.063801	0.000403	3.000000	0.000000	0.000000	12.201956	0.000000
1276.683754	0.760936	0.000195	2662411.181394	5.418660	6.129804	78.148968	48.082182	5.792577	833.310347	0.000401	3.000000	0.000000	0.000000	12.209022	0.000000
1286.547127	0.760808	0.000195	2671485.421320	5.477605	6.119051	78.279235	48.068575	5.790562	834.713640	0.000408	3.000000	0.000000	0.000000	12.217630	0.000000
1296.550768	0.760693	0.000196	2676863.158242	5.550607	6.098831	78.355470	48.324118	5.788753	835.539357	0.000334	3.000000	0.000000	0.000000	12.218284	0.000000
1309.534874	0.760609	0.000195	2683227.098009	5.483926	6.113316	78.446803	48.293596	5.787421	836.521644	0.000379	3.000000	0.000000	0.000000	12.226284	0.000000
1406.699113	0.759867	0.000195	2716403.749050	5.778091	6.034905	78.913889	48.341631	5.775707	841.585967	0.000203	3.000000	0.000000	0.000000	12.235501	0.000000
1508.022330	0.759413	0.000198	2737592.340408	5.505113	6.077214	79.210994	49.426091	5.768542	844.805761	0.000381	3.000000	0.000000	0.000000	12.250509	0.000000
1606.556631	0.759060	0.000195	2753667.714553	4.425878	6.024435	79.435374	48.763632	5.762975	847.238790	7.793827E-5	3.000000	0.000000	0.000000	12.235735	0.000000
1706.561132	0.758783	0.000196	2769708.224005	5.389775	5.977056	79.660214	48.902463	5.758599	849.668376	0.000394	3.000000	0.000000	0.000000	12.228533	0.000000
1806.570619	0.758483	0.000195	2780144.167327	5.459732	5.990577	79.803442	48.843208	5.753864	851.230220	0.000296	3.000000	0.000000	0.000000	12.218656	0.000000
1906.555475	0.758266	0.000196	2789333.154097	5.447393	5.977298	79.930342	49.136364	5.750427	852.608634	0.000161	3.000000	0.000000	0.000000	12.214707	0.000000
2006.512653	0.758104	0.000195	2796250.031328	5.646676	5.939791	80.025748	49.038912	5.747866	853.644832	0.000318	3.000000	0.000000	0.000000	12.209627	0.000000
2106.517089	0.757852	0.000195	2805433.768563	5.104192	5.974515	80.151396	49.156721	5.743888	855.013947	0.000170	3.000000	0.000000	0.000000	12.203971	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2783.882546	0.744305	0.000197	2882384.449940	5.745113	6.442605	80.934047	54.190881	5.529344	864.932111	0.000177	3.000000	0.000000	0.000000	12.188644	0.000000
2790.150718	0.743013	0.000197	2921639.851554	5.645861	6.341028	81.453548	54.088069	5.508817	870.635070	0.000391	3.000000	0.000000	0.000000	12.184102	0.000000
2794.064735	0.742636	0.000197	2935705.528059	5.751009	6.291788	81.640689	54.100740	5.502833	872.679522	0.000385	4.000000	0.000000	0.000000	12.185359	0.000000
2804.029725	0.742106	0.000196	2959597.894126	5.746161	6.321602	81.959946	54.175298	5.494411	876.154541	0.000363	3.000000	0.000000	0.000000	12.188318	0.000000
2814.027927	0.741746	0.000197	2974964.780278	5.489311	6.212869	82.164093	54.071562	5.488699	878.379297	0.000183	3.000000	0.000000	0.000000	12.188926	0.000000
2824.024768	0.741548	0.000197	2986178.313784	6.242985	6.229185	82.314173	54.153557	5.485543	880.007218	0.000172	3.000000	0.000000	0.000000	12.195874	0.000000
2834.029072	0.741359	0.000197	2995323.379575	5.817939	6.216028	82.435718	54.214343	5.482544	881.328973	0.000195	3.000000	0.000000	0.000000	12.185702	0.000000
2844.019325	0.741186	0.000197	3003136.312091	5.631263	6.182085	82.539102	54.263903	5.479783	882.454864	0.000322	3.000000	0.000000	0.000000	12.183161	0.000000
2854.152565	0.741059	0.000197	3010822.768642	3.450985	6.142025	82.641695	54.241173	5.477766	883.566790	5.725197E-5	3.000000	0.000000	0.000000	12.180272	0.000000
2864.028282	0.740960	0.000197	3016693.516119	5.548190	6.178642	82.719922	54.245398	5.476202	884.414858	0.000385	3.000000	0.000000	0.000000	12.181208	0.000000
2873.998576	0.740860	0.000197	3023010.285569	5.395802	6.149551	82.804125	54.285904	5.474603	885.327094	0.000118	2.000000	0.000000	0.000000	12.189525	0.000000
2884.075044	0.740750	0.000198	3028357.191798	4.508341	6.082196	82.874752	54.378636	5.472861	886.095273	6.556764E-5	3.000000	0.000000	0.000000	12.192894	0.000000
2984.050169	0.740152	0.000197	3063458.779464	5.664041	6.057161	83.339543	54.513762	5.463344	891.136498	0.000280	3.000000	0.000000	0.000000	12.191928	0.000000
3083.985263	0.739741	0.000197	3090220.104181	5.694430	6.048380	83.693031	54.672160	5.456813	894.965691	0.000405	2.000000	0.000000	0.000000	12.181001	0.000000
3183.978271	0.739425	0.000198	3107961.536294	5.611234	6.011138	83.925412	54.784849	5.451781	897.488821	0.000411	2.000000	0.000000	0.000000	12.181141	0.000000
3284.054315	0.739177	0.000197	3118959.809060	5.481653	6.030090	84.067872	54.879050	5.447837	899.042235	0.000352	3.000000	0.000000	0.000000	12.176860	0.000000
3383.987752	0.738966	0.000198	3133424.087169	5.894173	5.987019	84.257558	55.023981	5.444491	901.096269	0.000390	2.000000	0.000000	0.000000	12.167112	0.000000
3483.985101	0.738845	0.000198	3144836.503607	5.457426	5.959462	84.407957	55.111440	5.442561	902.719441	0.000306	2.000000	0.000000	0.000000	12.165785	0.000000
3684.023527	0.738548	0.000197	3162675.869496	5.310744	5.988545	84.639889	55.214963	5.437828	905.236095	0.000389	2.000000	0.000000	0.000000	12.146753	0.000000
3841.293642	0.738343	0.000197	3173373.348003	4.263304	6.039183	84.777991	55.264873	5.434570	906.738087	0.000395	3.000000	0.000000	0.000000	12.127857	0.000000
															
															
Loading	Pc =   28.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3912.022192	0.737924	0.000197	3183705.609870	5.494255	5.999978	84.905807	55.265000	5.427901	908.156316	0.000373	2.000000	0.000000	0.000000	12.151732	0.000000
3920.063556	0.737948	3.628896E-5	3189621.797673	5.544221	5.774115	84.985243	10.000000	5.428287	909.003004	4.457440E-5	20.000000	0.000000	0.000000	12.160811	0.000000
3921.376080	0.737904	7.549791E-6	3197458.268117	8.475847	5.896220	85.088506	2.500000	5.427580	910.112944	8.691956E-7	20.000000	0.000000	0.000000	12.145643	0.000000
3922.621523	0.737953	1.516847E-5	3147417.898062	4.385387	6.139762	84.421242	5.000000	5.428365	902.969846	4.635342E-5	20.000000	0.000000	0.000000	12.155970	0.000000
3924.064146	0.737952	3.560569E-5	3172649.661661	5.627568	6.097873	84.758921	10.000000	5.428343	906.581834	4.225480E-5	20.000000	0.000000	0.000000	12.162790	0.000000
3928.470415	0.737910	1.471491E-5	3169904.506222	5.096902	6.545342	84.721250	5.000000	5.427685	906.183949	3.693722E-5	20.000000	0.000000	0.000000	12.154761	0.000000
3929.566158	0.737923	7.113288E-5	3177262.791624	5.072226	5.978403	84.819820	20.000000	5.427880	907.236757	6.967152E-5	13.000000	0.000000	0.000000	12.159781	0.000000
3930.530174	0.737951	0.000143	3177396.791779	5.445135	5.983635	84.822297	40.000000	5.428336	907.259760	0.000144	4.000000	0.000000	0.000000	12.143838	0.000000
3931.239417	0.737914	0.000286	3176510.521321	5.313096	5.972647	84.809579	80.000000	5.427748	907.128232	0.000539	2.000000	0.000000	0.000000	12.148187	0.000000
3938.642200	0.737879	0.000570	3174672.883298	5.405538	5.999327	84.784191	160.000000	5.427184	906.861008	0.001170	1.000000	0.000000	0.000000	12.162836	0.000000
3940.028889	0.737938	0.001153	3153320.466865	5.638947	6.061935	84.500000	320.000000	5.428123	903.814097	0.002372	1.000000	0.000000	0.000000	12.154353	0.000000
3941.163669	0.737955	0.002291	3129823.867252	5.794424	6.221916	84.185000	640.000000	5.428396	900.442771	0.004744	1.000000	0.000000	0.000000	12.144227	0.000000
3943.138128	0.737917	0.004489	3057665.921343	5.831135	6.685607	83.208000	1280.000000	5.427788	889.997348	0.009415	1.000000	0.000000	0.000000	12.151527	0.000000
3944.095092	0.737966	0.008641	2854270.048925	6.202483	7.694636	80.394000	2560.000000	5.428569	859.892976	0.018200	1.000000	0.000000	0.000000	12.159503	0.000000
3944.906501	0.737917	0.016432	2601049.487384	7.419072	9.280762	76.744000	5120.000000	5.427796	820.857997	0.034898	1.000000	0.000000	0.000000	12.147239	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4223.567715	0.717390	0.000199	3339776.663918	6.388482	6.493150	86.454180	62.539370	5.099765	927.282347	0.000142	2.000000	0.000000	0.000000	0.088589	0.000000
4228.469110	0.715463	0.000199	3392723.900227	5.912674	6.454306	87.088600	62.687585	5.068840	934.330440	0.000393	2.000000	0.000000	0.000000	0.089586	0.000000
4233.468754	0.714661	0.000200	3424125.143311	5.659713	6.357610	87.470530	62.666587	5.055957	938.529866	0.000386	2.000000	0.000000	0.000000	0.089675	0.000000
4253.481693	0.713215	0.000200	3485288.660198	5.042601	6.269241	88.211605	62.763649	5.032721	946.666677	8.598286E-5	2.000000	0.000000	0.000000	0.088304	0.000000
4263.471528	0.712799	0.000201	3504459.373355	5.496991	6.185591	88.443288	62.840960	5.026033	949.206518	0.000412	2.000000	0.000000	0.000000	0.094154	0.000000
4273.466557	0.712512	0.000200	3519540.139767	5.855520	6.200316	88.626071	62.900748	5.021424	951.205143	0.000422	2.000000	0.000000	0.000000	0.093389	0.000000
4283.463879	0.712251	0.000200	3531619.068050	5.689745	6.183708	88.771357	62.943454	5.017231	952.798130	0.000215	2.000000	0.000000	0.000000	0.096476	0.000000
4293.469518	0.712059	0.000200	3543093.725552	5.745140	6.205686	88.910535	62.935068	5.014140	954.316793	0.000344	2.000000	0.000000	0.000000	0.089875	0.000000
4303.461618	0.711875	0.000200	3551751.289307	5.939936	6.192331	89.014396	63.026551	5.011191	955.455314	0.000281	2.000000	0.000000	0.000000	0.088753	0.000000
4323.456668	0.711602	0.000200	3570865.225231	5.027808	6.168934	89.246568	63.094352	5.006795	957.982854	0.000166	2.000000	0.000000	0.000000	0.089716	0.000000
4423.464449	0.710680	0.000200	3627358.789417	2.120100	6.119177	89.925895	63.330974	4.991970	965.395366	8.218004E-5	2.000000	0.000000	0.000000	0.090971	0.000000
4623.589475	0.709751	0.000201	3689944.743993	5.254171	6.036530	90.673957	63.721651	4.977020	973.550063	0.000417	2.000000	0.000000	0.000000	0.088553	0.000000
4823.458934	0.709157	0.000201	3728053.161291	5.820630	5.988037	91.125364	64.027711	4.967458	978.475589	0.000288	2.000000	0.000000	0.000000	0.095416	0.000000
4923.507141	0.708922	0.000201	3742807.392253	5.706501	5.964228	91.299322	64.136149	4.963678	980.374722	0.000401	2.000000	0.000000	0.000000	0.096553	0.000000
5123.454428	0.708459	0.000201	3769976.966608	5.123231	5.982247	91.617859	64.359682	4.956223	983.856991	0.000245	2.000000	0.000000	0.000000	0.095703	0.000000
5226.531225	0.708347	0.000201	3781129.769507	5.239723	5.931153	91.750313	64.471861	4.954421	985.294337	8.723572E-5	2.000000	0.000000	0.000000	0.090826	0.000000
															
															
Loading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5516.654510	0.707104	0.000201	3799777.538607	5.876333	5.928994	91.943279	64.472000	4.934399	987.533168	0.000344	2.000000	0.000000	0.000000	0.087392	0.000000
5519.396290	0.707140	4.326465E-6	4051433.954405	3.176996	10.346008	94.940148	2.000000	4.934993	1019.716477	8.398862E-6	20.000000	0.000000	0.000000	0.089986	0.000000
5522.138855	0.707111	1.006766E-5	3784630.647286	3.353911	6.908672	91.760025	4.000000	4.934511	985.563970	7.014375E-5	20.000000	0.000000	0.000000	0.091009	0.000000
5523.413491	0.707115	1.214025E-5	3753338.258930	6.215430	NaN	91.380000	4.000000	4.934579	981.481684	5.610549E-5	20.000000	0.000000	0.000000	0.090104	0.000000
5524.519644	0.707117	2.512967E-5	3803688.869969	9.192245	5.706709	91.990938	8.000000	4.934611	988.043289	5.036391E-5	20.000000	0.000000	0.000000	0.093594	0.000000
5525.772696	0.707128	4.920833E-5	3797542.893411	6.530226	6.127330	91.916883	16.000000	4.934790	987.246406	4.795673E-5	19.000000	0.000000	0.000000	0.088869	0.000000
5567.322293	0.707142	9.936545E-5	3805894.178756	5.161668	6.051648	92.018277	32.000000	4.935020	988.333518	0.000113	5.000000	0.000000	0.000000	0.095662	0.000000
5569.206936	0.707151	0.000198	3804201.119710	5.625391	6.039840	91.998049	64.000000	4.935167	988.115041	0.000337	2.000000	0.000000	0.000000	0.088401	0.000000
5569.968564	0.707157	0.000396	3804749.771098	5.727690	6.098895	92.004842	128.000000	4.935264	988.187198	0.000810	1.000000	0.000000	0.000000	0.091282	0.000000
5571.195411	0.707161	0.000806	3810131.696822	5.575939	5.942755	92.070000	256.000000	4.935330	988.886482	0.001660	1.000000	0.000000	0.000000	0.091166	0.000000
5573.621374	0.707137	0.003183	3738354.355641	5.736205	6.265219	91.198000	1024.000000	4.934936	979.523936	0.006546	1.000000	0.000000	0.000000	0.090872	0.000000
5574.973139	0.707177	0.001608	3770145.395520	5.626791	6.023078	91.586000	512.000000	4.935573	983.686019	0.003285	1.000000	0.000000	0.000000	0.092407	0.000000
5575.749369	0.707176	0.003193	3725572.952670	5.739258	6.192415	91.043000	1024.000000	4.935571	977.853908	0.006563	1.000000	0.000000	0.000000	0.092682	0.000000
5576.742800	0.707126	0.006195	3604731.212417	6.463917	6.887456	89.553000	2048.000000	4.934758	961.857043	0.012765	1.000000	0.000000	0.000000	0.093377	0.000000
5577.765171	0.707180	0.011818	3324576.141012	6.794349	8.056280	86.004000	4096.000000	4.935633	923.731680	0.024781	1.000000	0.000000	0.000000	0.090980	0.000000
5578.536943	0.707148	0.022564	2966954.869959	4.547850	9.700615	81.246000	8192.000000	4.935120	872.631834	0.047532	1.000000	0.000000	0.000000	0.092317	0.000000
5579.650349	0.706621	0.043750	2437921.024274	6.640715	12.480839	73.636000	16384.000000	4.926625	790.952385	0.093505	1.000000	0.000000	0.000000	0.088150	0.000000
															
															
Loading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5696.554147	0.677099	0.000201	4231441.839326	5.750592	6.719292	96.180734	76.303464	4.448217	1037.280598	0.000333	2.000000	0.000000	0.000000	0.087418	0.000000
5701.451067	0.673421	0.000203	4342800.000569	5.892516	6.337121	97.332669	75.923677	4.388224	1050.232954	0.000384	2.000000	0.000000	0.000000	0.089680	0.000000
5706.428347	0.672458	0.000203	4395563.503255	5.194932	6.248143	97.894362	75.896553	4.372497	1056.433211	0.000163	2.000000	0.000000	0.000000	0.091895	0.000000
5717.093343	0.671553	0.000203	4448962.379698	5.552293	6.106944	98.460934	75.794887	4.357730	1062.679169	0.000409	2.000000	0.000000	0.000000	0.086919	0.000000
5726.425079	0.671053	0.000203	4477639.927082	5.700814	6.029037	98.763168	75.872064	4.349550	1066.014352	0.000404	2.000000	0.000000	0.000000	0.086528	0.000000
5736.420299	0.670553	0.000204	4508853.410441	3.532993	6.016583	99.092185	75.994373	4.341381	1069.639000	8.246177E-5	2.000000	0.000000	0.000000	0.091948	0.000000
5746.394410	0.670246	0.000204	4529627.456106	5.718690	5.992131	99.311201	76.059262	4.336365	1072.048291	0.000416	1.000000	0.000000	0.000000	0.089726	0.000000
5756.414732	0.669932	0.000205	4551815.549148	4.896880	5.914134	99.544915	76.129436	4.331236	1074.617462	0.000112	2.000000	0.000000	0.000000	0.090039	0.000000
5766.413609	0.669596	0.000204	4566985.261276	5.234271	5.865297	99.700760	76.181505	4.325745	1076.349470	0.000389	2.000000	0.000000	0.000000	0.092320	0.000000
5776.388942	0.669393	0.000204	4582328.924364	5.806740	5.838372	99.862104	76.242613	4.322421	1078.121391	0.000415	1.000000	0.000000	0.000000	0.091174	0.000000
5796.383155	0.668939	0.000205	4609725.596833	5.453725	5.787390	100.146766	76.326258	4.315006	1081.261930	0.000425	1.000000	0.000000	0.000000	0.085596	0.000000
5896.353772	0.667720	0.000206	4691545.678489	5.267062	5.609604	100.995208	76.626211	4.295054	1090.604995	0.000409	1.000000	0.000000	0.000000	0.089127	0.000000
5996.347488	0.667024	0.000207	4745370.130516	5.192713	5.483106	101.551996	76.760710	4.283669	1096.722302	0.000418	1.000000	0.000000	0.000000	0.091572	0.000000
6096.333807	0.666694	0.000208	4788174.824671	5.059381	5.400507	101.999030	76.898386	4.278271	1101.599992	0.000429	1.000000	0.000000	0.000000	0.087472	0.000000
6296.447831	0.666280	0.000208	4839008.070021	5.284159	5.318225	102.526480	77.059336	4.271500	1107.359428	0.000424	1.000000	0.000000	0.000000	0.095431	0.000000
6496.437674	0.665943	0.000209	4877203.700440	5.213275	5.215510	102.920026	77.100289	4.265968	1111.661605	0.000423	1.000000	0.000000	0.000000	0.096956	0.000000
6596.325297	0.665819	0.000209	4892590.267148	4.995764	5.204295	103.078472	77.263615	4.263945	1113.391922	0.000415	1.000000	0.000000	0.000000	0.098657	0.000000
6696.367729	0.665720	0.000209	4903364.930114	5.077733	5.166082	103.188883	77.283399	4.262322	1114.599694	0.000421	1.000000	0.000000	0.000000	0.092655	0.000000
															
															
Loading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6705.279455	0.665705	0.000210	4905933.761539	5.177007	5.094823	103.215452	77.466152	4.262077	1114.888976	0.000424	1.000000	0.000000	0.000000	0.091265	0.000000
6706.800774	0.665690	0.000210	4904329.860618	5.119052	5.101453	103.198129	77.498700	4.261836	1114.704113	0.000412	1.000000	0.000000	0.000000	0.089619	0.000000
