1687.441105	0.103944	0.000323	5748261.01	2.214329	2.99523	185.977662	206	6.225012	1103.351262	0.000328	20	285.405793	2.912902
1708.928184	0.103953	0.000328	5759483.988	2.217094	3.009174	186.159482	206	6.224691	1104.434162	0.000345	20	290.536933	2.844272
1730.47224	0.103953	0.000328	5755282.493	2.212058	2.999918	186.091826	206	6.224681	1104.03583	0.000335	20	290.415426	2.719821
1752.316824	0.103967	0.000327	5765860.811	2.203586	2.974382	186.262775	206	6.224191	1105.050121	0.000338	20	290.147124	2.588734
1773.889487	0.103969	0.000324	5763439.295	2.195466	2.963798	186.224052	206	6.224132	1104.825059	0.000321	20	287.42746	2.963435
1885.263266	0.103992	0.000296	5783280.895	2.152608	2.879688	186.544378	206	6.223331	1106.726034	0.0003	20	263.668401	3.11677
1996.635287	0.10401	0.000318	5792680.751	2.161567	2.886764	186.69656	206	6.222702	1107.636538	0.000325	20	283.563764	3.026051
2107.933184	0.104024	0.000336	5796866.615	2.159496	2.884384	186.764508	206	6.222198	1108.04567	0.000347	20	300.180777	2.947618
2219.153495	0.104034	0.000338	5816280.246	2.169995	2.86183	187.077389	206	6.221853	1109.906769	0.000351	20	302.465096	2.833061
2330.457896	0.104039	0.000335	5828230.104	2.194123	2.873971	187.269748	206	6.221674	1111.051309	0.000335	20	300.473672	2.640937
2441.693899	0.104059	0.000334	5847713.009	2.221522	2.865358	187.58264	206	6.220977	1112.909376	0.000348	20	300.354526	3.026547
2553.017995	0.10407	0.000335	5860899.332	2.209185	2.852182	187.794579	206	6.220593	1114.173482	0.000329	20	301.815052	2.954438
5626.002809	0.104334	0.000354	5780867.094	1.899164	2.585159	189.834997	206	6.211345	1166.819773	0.00036	20	326.114053	2.716518
8089.357732	0.104329	0.000357	6059959.734	2.164235	2.522261	190.965017	206	6.211521	1133.077543	0.000365	20	332.964274	2.448647
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
8758.700368	0.104344	0.000372	5735801.392	2.146722	2.594871	189.839981	206	6.210975	1162.254352	0.000369	20	342.947394	2.578794
8768.635083	0.104351	0.000176	5977978.127	1.988971	2.428296	190.418301	103	6.210748	1125.39239	0.000182	20	163.687637	2.27856
8778.080391	0.104351	8.76E-05	6012095.367	2.036228	2.311063	190.961088	50	6.210757	1128.60253	8.83E-05	20	81.744962	2.217712
8787.178463	0.104349	4.43E-05	6036588.981	2.063935	2.256991	191.349678	25	6.2108	1130.899058	4.35E-05	20	41.513001	2.168085
8796.228146	0.104352	2.15E-05	6037980.605	2.023299	2.211343	191.371697	12	6.210696	1131.028772	2.12E-05	20	20.123939	1.940409
8805.053221	0.104347	1.08E-05	6041747.756	1.960595	2.264623	191.431473	6	6.210884	1131.383069	1.08E-05	20	10.158873	0.270713
8814.622595	0.104342	5.41E-06	6030205.875	2.128516	1.967321	191.24838	3	6.211048	1130.299133	5.10E-06	20	5.058654	0.189416
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
8818.733575	0.104354	0.000374	5956095.221	2.133604	2.602398	190.069401	206	6.210646	1123.32965	0.000367	20	345.147867	0.189416
8820.850831	0.104348	0.000702	5840600.846	2.066514	3.175125	188.217891	412	6.210837	1112.390892	0.000698	1	635.938933	0.189416
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
8822.850797	0.104349	0.001293	5624322.607	2.562118	3.623099	184.7	824	6.210819	1091.597924	0.001373	1	1128.266711	0.189416
8825.958518	0.104345	0.00246	5229535.702	3.097734	4.386309	178.09978	1648	6.210961	1052.590037	0.002548	1	1995.851714	0.189416
8827.607496	0.104346	0.004997	4663180.072	2.43874	6.558302	168.17934	3296	6.21093	993.957892	0.003984	1	3615.209109	0.189416
8840.328562	0.104351	0.000354	5792125.094	2.232202	2.840233	187.43495	206	6.210737	1107.760901	0.000357	20	318.082701	2.447832
													
													
Loading	Confining Pressure Pc =   58.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
9440.359894	0.106871	0.000299	7742763.48	1.460144	1.416383	215.85796	174	6.122496	1280.784701	0.000305	1	355.770578	1.417709
9446.182565	0.106583	0.000302	7792617.135	1.459419	1.280389	216.634055	174	6.132598	1286.366655	0.000308	1	362.171063	1.267482
9452.627275	0.106518	0.000306	7823992.58	1.276229	1.448109	217.060297	174	6.134844	1288.785592	0.000324	1	369.050429	1.17725
9459.010753	0.106513	0.00031	7847104.012	1.265687	1.427019	217.378549	174	6.135028	1290.650245	0.000315	1	375.061436	1.062884
9465.247872	0.106503	0.000314	7872843.844	1.219268	1.39597	217.734604	174	6.135394	1292.762211	0.000311	1	380.797045	0.955501
9471.326946	0.106485	0.000317	7888442.036	1.217734	1.371639	217.949849	174	6.136014	1294.03613	0.000311	1	385.28254	0.874466
9486.956379	0.106483	0.000324	7912005.242	1.272983	1.311145	218.274537	174	6.136078	1295.956983	0.000311	1	395.439624	0.775617
9502.252866	0.106479	0.00033	7928048.868	1.293837	1.261608	218.495669	174	6.136237	1297.269183	0.000312	1	402.627265	0.775754
9517.393514	0.106485	0.000336	7935702.597	1.317459	1.22526	218.600962	174	6.136022	1297.892566	0.000313	1	410.523289	0.826099
9532.437132	0.106485	0.000338	7936489.981	1.255375	1.200838	218.612009	174	6.136024	1297.96056	0.000307	1	412.978155	0.836512
9547.416104	0.106488	0.000339	7939730.314	1.357783	1.181382	218.65663	174	6.135897	1298.225466	0.00031	1	414.45649	0.980066
													
													
Loading	Confining Pressure Pc =   87.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
9602.785821	0.108729	0.00034	9356094.564	1.702176	1.600481	237.359884	241	6.057539	1409.273486	0.000328	2	489.633312	1.693124
9610.600703	0.108657	0.000342	9551073.319	1.543903	1.556732	239.901255	241	6.060044	1425.323031	0.000354	1	503.760976	1.429221
9617.99582	0.108634	0.000352	9595097.57	1.341616	1.483725	240.450923	241	6.060844	1428.557989	0.000358	1	519.948862	1.214656
9625.11062	0.108638	0.000358	9616488.404	1.289735	1.439254	240.71797	241	6.060713	1430.134706	0.000365	1	530.418431	1.138089
9632.018359	0.108638	0.000362	9635150.834	1.240373	1.407727	240.951569	241	6.06072	1431.524159	0.000369	1	538.210317	1.124216
9648.632033	0.108653	0.000372	9670603.826	1.145648	1.294351	241.394452	241	6.060181	1434.155308	0.000372	1	553.967106	1.08936
9664.058675	0.108663	0.000378	9693589.143	1.168367	1.085975	241.681717	241	6.059828	1435.868641	0.000384	1	564.192557	1.035615
9679.263626	0.108677	0.000382	9711505.839	1.135581	1.055375	241.905332	241	6.059359	1437.201534	0.000389	1	572.15351	0.997631
9694.351235	0.108695	0.000386	9723122.304	1.079713	1.032852	242.050456	241	6.058715	1438.06955	0.000394	1	577.743911	0.964726
9709.339443	0.1087	0.000389	9733211.848	1.089228	1.008024	242.17668	241	6.058545	1438.827435	0.000396	1	583.551512	0.935058
9799.680101	0.108708	0.000398	9784979.99	0.978825	0.913422	242.820038	241	6.058273	1442.651893	0.000403	1	600.941575	0.832148
													
													
Loading	Confining Pressure Pc =   116.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
9821.372358	0.110814	0.000325	1.08E+07	1.329192	1.200267	254.96487	277	5.984709	1514.810828	0.00033	1	539.625163	1.091263
9827.346403	0.110943	0.000338	1.08E+07	1.246033	1.090101	255.676079	277	5.980202	1519.997522	0.000335	1	564.518275	1.006398
9840.622407	0.110853	0.000236	1.09E+07	1.240055	1.137726	256.399899	277	5.983366	1524.359706	0.000229	1	396.924497	0.970127
9846.290475	0.110842	0.000233	1.09E+07	1.176351	1.089061	256.546787	277	5.983719	1525.191501	0.000232	1	392.781606	0.968496
9852.090826	0.110829	0.00022	1.09E+07	1.210701	1.315193	256.601729	277	5.984202	1525.513501	0.000219	1	370.795603	0.976295
9858.216576	0.110816	0.000218	1.09E+07	1.352789	1.188416	256.78795	277	5.984647	1526.614263	0.000211	1	367.423301	1.010477
9864.558432	0.110816	0.000205	1.09E+07	1.232171	1.278249	256.900145	277	5.984653	1527.275432	0.0002	1	346.699674	1.008563
9871.229506	0.110826	0.000196	1.10E+07	1.223293	1.35076	257.004534	277	5.984287	1527.895941	0.000188	1	330.862253	1.046102
9878.224995	0.110823	0.000186	1.10E+07	1.254088	1.390847	257.00035	277	5.984408	1527.87588	0.000157	1	313.456354	1.041526
10038.80806	0.110967	1.89E-05	1.11E+07	1.516201	2.180733	258.965056	20	5.979384	1539.554524	1.93E-05	20	32.336248	1.508368
10055.32613	0.110939	3.70E-05	1.11E+07	1.447615	2.264528	258.724681	40	5.980335	1538.191915	3.80E-05	20	63.274545	1.36063
10064.92272	0.110937	7.26E-05	1.12E+07	1.55114	2.249709	259.444861	80	5.98041	1542.460975	7.54E-05	20	124.912577	1.403781
10070.49663	0.110957	0.000136	1.11E+07	1.473728	2.318189	258.7	150	5.979708	1538.031613	0.000129	20	232.4234	0.966045
10074.38354	0.110953	0.000269	1.11E+07	1.457182	2.290781	258.559441	280	5.979862	1537.205236	0.000273	20	460.326744	1.184042
10077.07062	0.110955	0.000559	1.10E+07	1.416591	2.166643	257.8	560	5.979797	1532.688119	0.000533	20	949.997395	0.867487
10078.59034	0.110844	0.00117	1.09E+07	1.38637	1.957508	256.6	1120	5.98368	1525.554663	0.001115	1	1970.628914	0.883492
10080.34837	0.110851	0.002272	1.07E+07	1.404927	2.032808	254.3	2240	5.983429	1511.830087	0.00223	1	3757.382749	1.016189
10082.5106	0.110477	0.004685	1.00E+07	1.66382	2.354535	245.9	4480	5.996476	1461.894695	0.004432	1	7246.24932	1.356101
10084.61362	0.110487	0.007416	9482399.051	2.013148	4.537065	239.1	8960	5.996114	1421.308729	0.006607	1	108.445386	1.312908
10088.79599	0.110465	0.013809	8307644.188	1.783959	6.44984	223.8	17920	5.996893	1330.363375	0.006593	1	176.907572	2.067585
10093.06959	0.110936	0.029844	6868935.818	3.998399	10.636903	203.5	50000	5.980455	1209.683352	3.78E-07	1	316.117155	3.884668
													
													
Unloading	Confining Pressure Pc =   87.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
10915.97147	0.110026	4.85E-05	1.05E+07	1.557589	1.649996	252.185	40	6.012216	1499.297857	4.65E-05	20	78.893307	1.322575
10949.82164	0.110036	9.62E-05	1.05E+07	1.584835	1.668307	252.014976	80	6.011858	1497.877931	9.30E-05	20	156.20118	1.347351
10961.9988	0.110039	0.000188	1.05E+07	1.177315	1.8968	251.67498	160	6.011763	1495.861735	0.00018	20	305.225626	1.330665
10972.6467	0.110028	0.000292	1.05E+07	1.350935	2.040125	251.360124	240	6.01216	1493.99156	0.000283	20	471.413244	1.451351
													
													
Unloading	Confining Pressure Pc =   58.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
11007.44391	0.109186	0.000401	8566531.36	1.29571	2.101868	227.244659	268	6.041566	1350.653551	0.000379	20	530.26956	0.790983
11017.39802	0.109172	0.000413	8580006.581	1.350544	2.071079	227.394562	268	6.042069	1351.202773	0.000383	20	546.123505	0.650704
11024.09273	0.109168	0.000419	8587911.192	1.481167	1.461396	227.498794	268	6.042204	1351.816286	0.000408	1	555.095287	0.625773
11030.39459	0.109151	0.000423	8591322.126	1.486628	1.442805	227.543836	268	6.042785	1352.082356	0.000409	1	560.254189	0.660536
11047.61316	0.109158	0.000429	8599598.031	1.507655	1.451808	227.652836	268	6.04253	1352.723284	0.000412	1	569.087307	0.619848
11064.25359	0.109149	0.000434	8602170.553	1.519709	1.450974	227.687133	268	6.042842	1352.930042	0.000409	1	575.688186	0.654113
11080.94824	0.109146	0.000437	8607065.493	1.539908	1.450339	227.7516	268	6.04297	1353.309478	0.00041	1	580.13942	0.628185
11097.65692	0.109146	0.000439	8607037.173	1.561496	1.470901	227.751099	268	6.042966	1353.305007	0.000406	1	582.006363	0.722897
11114.40585	0.109139	0.00044	8610435.809	1.578792	1.477452	227.796065	268	6.043192	1353.57224	0.000405	1	583.662186	0.716741
													
													
Reloading	Confining Pressure Pc =   87.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
11200.21657	0.109982	0.000292	9878597.385	1.139938	0.984213	243.994969	207	6.013763	1449.823892	0.000281	1	445.300655	0.897371
11205.53998	0.11002	0.000284	9892271.594	1.259886	1.071565	244.194682	207	6.01244	1451.377864	0.000273	1	433.337513	1.03077
													
													
Reloading	Confining Pressure Pc =   87.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
11293.45533	0.110176	0.000253	1.01E+07	1.730429	2.184161	246.305013	207	6.006972	1463.937339	0.00023	20	392.179172	1.604766
11304.80076	0.11019	0.000251	1.01E+07	1.760808	2.195685	246.309483	207	6.006497	1464.032741	0.000239	20	388.996854	1.60278
													
													
Reloading	Confining Pressure Pc =   116.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
11328.77264	0.111819	0.000225	1.16E+07	1.717487	2.54898	264.885113	260	5.949628	1574.450388	0.000234	20	403.437133	1.69167
11342.39021	0.111751	0.000228	1.17E+07	1.594925	2.229726	265.995247	260	5.952006	1581.822014	0.000224	20	412.9133	2.143477
11354.86246	0.111734	0.00023	1.18E+07	1.58419	2.169772	266.525073	260	5.952604	1584.940402	0.000235	20	417.102418	2.015841
