RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_06

Start Time = 10/10/2014 11:48:22 AM

SAMPLE INFORMATION:

Outside Diameter = 7.046000E+0 cm
2.875918E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.733000E+0 cm
5.406693E+0 in
Weight = 1.181000E+3 g
2.603673E+0 lbs
Water Content = 4.763500E+0 %
Sample Volume = 18.766950E-3 ft^3
Dry Unit Weight = 132.428887E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 258.094000E-3
Degree of Saturation = 49.278715E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 6.36132300E+0 volt
approx. beta = 469.72469629E-3





Loading	Confining Pressure Pc =   3.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
107.414527	0.266865	0.000312	2754752.918565	1.418138	1.503377	133.165088	52.300000	6.335197	802.387491	0.000313	1.000000	138.306633	1.177563
111.617727	0.266866	0.000313	2754961.368620	1.424206	1.495088	133.169860	52.300000	6.335213	802.413035	0.000310	1.000000	139.152323	1.161822
115.786940	0.266979	0.000313	2762670.733820	1.390011	1.490073	133.356067	52.300000	6.338791	803.535127	0.000318	1.000000	139.191928	1.165254
119.941449	0.266974	0.000313	2768105.197767	1.408052	1.500133	133.489164	52.300000	6.338628	804.361177	0.000311	1.000000	139.556023	1.157412
134.302272	0.266959	0.000313	2778692.055012	1.391352	1.533829	133.744099	52.300000	6.338139	805.896233	0.000310	1.000000	140.167427	1.155765
148.659338	0.266940	0.000313	2789512.659252	1.400442	1.521729	134.003981	52.300000	6.337544	807.458891	0.000315	1.000000	140.683702	1.156140
162.973234	0.266940	0.000315	2799126.669507	1.381358	1.499924	134.234369	52.300000	6.337538	808.843100	0.000317	1.000000	142.217478	1.139000
177.284635	0.266936	0.000314	2807318.625799	1.372135	1.514801	134.430649	52.300000	6.337410	810.025761	0.000314	1.000000	141.863281	1.139387
186.296391	0.266930	0.000315	2812518.168932	1.386375	1.484575	134.555012	52.300000	6.337241	810.774280	0.000319	1.000000	142.829510	1.134670
190.343373	0.266925	0.000315	2808574.918885	1.373976	1.460076	134.460557	52.300000	6.337077	810.203967	0.000327	1.000000	142.712675	1.138715
													
													
Loading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
202.369994	0.265598	0.000303	3898177.507297	1.435015	1.396747	158.409932	76.400000	6.295335	954.511728	0.000297	1.000000	190.286301	1.246509
207.253147	0.265583	0.000305	3927416.222245	1.406738	1.423228	158.975147	76.400000	6.294847	957.583012	0.000300	1.000000	192.916497	1.237105
212.084428	0.265574	0.000306	3944557.900562	1.401552	1.427344	159.321377	76.400000	6.294552	959.664596	0.000302	1.000000	194.288621	1.221206
216.935974	0.265557	0.000307	3955225.648956	1.395622	1.430358	159.536470	76.400000	6.294030	960.957832	0.000300	1.000000	195.290129	1.193455
221.710467	0.265547	0.000308	3963889.924786	1.407513	1.421709	159.710765	76.400000	6.293719	962.003483	0.000299	1.000000	196.385494	1.218069
226.460530	0.265556	0.000307	3979315.152940	1.385677	1.424307	160.021008	76.400000	6.293994	963.869693	0.000305	1.000000	196.462068	1.194787
231.208909	0.265547	0.000307	3983505.143934	1.377106	1.424674	160.105416	76.400000	6.293730	964.380335	0.000304	1.000000	197.055264	1.195090
235.954862	0.265541	0.000307	3991438.351841	1.381279	1.432062	160.264586	76.400000	6.293522	965.336950	0.000303	1.000000	197.263653	1.189890
240.688779	0.265543	0.000306	3998710.537452	1.378326	1.429290	160.410377	76.400000	6.293577	966.213428	0.000304	1.000000	197.350215	1.198305
255.605000	0.265525	0.000306	4018940.113768	1.374655	1.447390	160.815662	76.400000	6.293040	968.655060	0.000303	1.000000	197.898423	1.193957
270.474632	0.265516	0.000305	4029698.377227	1.457726	1.445748	161.030399	76.400000	6.292730	969.944146	0.000307	1.000000	198.270692	1.212821
285.350064	0.265497	0.000305	4042717.151270	1.394516	1.442727	161.290102	76.400000	6.292139	971.505909	0.000303	1.000000	198.731905	1.183875
300.235945	0.265487	0.000305	4051506.208186	1.382774	1.446335	161.464933	76.400000	6.291827	972.554169	0.000306	1.000000	198.831920	1.213216
315.122558	0.265482	0.000305	4055712.379407	1.376146	1.443680	161.548515	76.400000	6.291672	973.055068	0.000304	1.000000	198.947485	1.194823
353.762906	0.265494	0.000303	4073886.154958	1.376797	1.464996	161.909957	76.400000	6.292046	975.230878	0.000303	1.000000	198.927234	1.196987
358.522491	0.265496	0.000304	4079939.753209	1.382326	1.427483	162.030461	76.400000	6.292127	975.959764	0.000301	1.000000	199.490777	1.201149
363.246269	0.265499	0.000304	4079034.258817	1.381201	1.418653	162.012535	76.400000	6.292199	975.852454	0.000306	1.000000	199.409554	1.187899
367.958211	0.265496	0.000303	4076277.104542	1.373467	1.429279	161.957820	76.400000	6.292111	975.523477	0.000301	1.000000	199.122348	1.227050
372.685226	0.265488	0.000303	4080881.178616	1.371400	1.425047	162.049198	76.400000	6.291846	976.073149	0.000307	1.000000	199.310909	1.198754
377.392653	0.265498	0.000303	4082561.089006	1.371748	1.424811	162.082369	76.400000	6.292165	976.270789	0.000301	1.000000	199.109923	1.206059
382.118604	0.265493	0.000304	4081449.798623	1.373074	1.417652	162.060524	76.400000	6.292014	976.141814	0.000302	1.000000	199.753037	1.190149
386.838318	0.265492	0.000304	4083237.224405	1.370409	1.413446	162.095904	76.400000	6.291982	976.353681	0.000306	1.000000	199.954991	1.189933
391.576144	0.265482	0.000305	4078774.867564	1.376999	1.410174	162.007285	76.400000	6.291660	975.819643	0.000301	1.000000	200.108556	1.195919
406.461490	0.265476	0.000302	4089843.468193	1.375877	1.442392	162.226738	76.400000	6.291481	977.138844	0.000303	1.000000	198.930031	1.189929
421.340776	0.265475	0.000302	4094931.085946	1.378173	1.451360	162.327487	76.400000	6.291452	977.744217	0.000305	1.000000	199.070087	1.199156
436.229475	0.265473	0.000301	4102974.854799	1.361043	1.447188	162.486821	76.400000	6.291399	978.703691	0.000300	1.000000	199.175265	1.197893
													
													
Loading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
465.424579	0.265502	0.000300	4114255.565815	1.391167	1.469643	162.710000	76.400000	6.292311	980.047508	0.000299	1.000000	199.075246	1.183567
467.594246	0.265497	0.000151	4132139.612423	1.339048	1.381846	163.063879	38.000000	6.292132	982.186541	0.000150	1.000000	100.352286	1.270362
470.615633	0.265501	7.178536E-5	4157291.812591	1.371667	1.343985	163.559286	18.000000	6.292277	985.169064	7.331682E-5	2.000000	48.070186	1.082192
478.933652	0.265491	3.706279E-5	4162408.191085	1.391103	1.258920	163.660000	9.000000	6.291942	985.776884	3.604802E-5	4.000000	24.849219	1.060183
483.775201	0.265478	1.280814E-5	4184831.284505	1.335182	1.322118	164.100000	4.000000	6.291554	988.424379	1.276694E-5	10.000000	8.633616	1.198061
496.335935	0.265475	7.957912E-6	4126900.487909	1.363191	0.871917	162.959955	2.000000	6.291459	981.554351	5.810883E-6	20.000000	5.289936	0.066309
502.187348	0.265478	4.451433E-6	4234667.196805	1.316215	1.276163	165.073884	1.000000	6.291542	994.286356	2.854921E-6	20.000000	3.036310	0.017170
507.509086	0.265472	0.000581	4058307.572119	1.421285	1.729225	161.600000	152.000000	6.291352	973.362855	0.000575	1.000000	379.519979	0.891710
510.626041	0.265497	0.001208	3892290.580698	1.623565	1.831359	158.260000	300.000000	6.292142	953.243573	0.001197	1.000000	757.080101	1.125888
512.204337	0.265490	0.002227	3685543.189872	1.637488	3.099792	154.000000	600.000000	6.291923	927.590549	0.002092	1.000000	1322.336382	1.448245
514.868092	0.265471	0.004098	3344422.130134	1.804049	4.559259	146.700000	1200.000000	6.291341	883.618725	0.003763	1.000000	2207.595649	1.621186
518.640474	0.265465	0.004389	3289947.448092	1.916245	3.242277	145.500000	1240.000000	6.291136	876.386493	0.004333	1.000000	2325.816830	1.669914
													
													
Loading	Confining Pressure Pc =   49.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1433.394645	0.264088	0.000299	5896539.038046	1.972771	2.022376	194.790031	163.000000	6.247769	1173.271880	0.000304	6.000000	283.977185	1.957147
1441.942062	0.264084	0.000303	5952067.981120	2.087934	2.021402	195.669560	163.000000	6.247639	1178.141831	0.000307	10.000000	290.652160	1.903989
1450.282258	0.264083	0.000305	5978860.875734	2.022664	2.019264	196.109356	163.000000	6.247630	1180.788595	0.000313	8.000000	293.717894	1.910834
1458.570255	0.264075	0.000309	5953870.700384	2.043289	2.010010	195.699075	163.000000	6.247355	1178.318170	0.000308	8.000000	296.132176	1.830664
1466.849570	0.264066	0.000308	6012803.081174	1.998205	1.996975	196.664993	163.000000	6.247083	1184.131308	0.000313	7.000000	297.871105	1.864719
1485.116198	0.264047	0.000310	6038219.140327	1.973429	1.988775	197.079982	163.000000	6.246492	1186.627273	0.000317	10.000000	300.964216	1.890221
1503.178711	0.264041	0.000311	6061561.360219	1.933420	1.963221	197.460056	163.000000	6.246292	1188.909839	0.000319	7.000000	303.466311	1.781144
1521.254039	0.264037	0.000313	6075089.635956	1.926552	1.941873	197.680115	163.000000	6.246179	1190.232826	0.000319	9.000000	305.932026	1.814425
1539.094238	0.264044	0.000312	6099414.939003	1.923731	1.938440	198.075392	163.000000	6.246378	1192.611666	0.000324	4.000000	306.231221	1.810032
													
													
Loading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1595.332334	0.261769	0.000312	8562075.954985	0.613792	0.643201	234.680140	143.000000	6.174664	1413.011184	0.000313	1.000000	429.649789	0.563676
1598.551533	0.261743	0.000317	8583127.601880	0.573372	0.618586	234.897927	143.000000	6.173859	1413.473402	0.000317	1.000000	437.535180	0.551175
1601.719695	0.261717	0.000320	8586409.271448	0.563603	0.607580	234.942036	143.000000	6.173031	1413.729297	0.000317	1.000000	442.214326	0.532732
1604.773803	0.261693	0.000322	8594464.361787	0.553550	0.588153	235.051398	143.000000	6.172276	1414.377559	0.000320	1.000000	445.585540	0.529498
1607.768809	0.261695	0.000323	8601317.206624	0.545019	0.577423	235.144345	143.000000	6.172347	1414.927898	0.000321	1.000000	447.644031	0.514926
1610.852908	0.261681	0.000324	8607721.480093	0.550173	0.602809	235.231939	143.000000	6.171895	1415.455819	0.000319	1.000000	448.451208	0.511078
1614.011669	0.261691	0.000324	8610117.807494	0.552582	0.598403	235.264235	143.000000	6.172230	1415.644794	0.000319	1.000000	449.358562	0.502791
1617.251879	0.261706	0.000324	8612482.201048	0.567649	0.629942	235.296866	143.000000	6.172699	1415.845110	0.000316	1.000000	448.831060	0.501041
1621.022835	0.261718	0.000323	8620734.203055	0.572665	0.644768	235.410024	143.000000	6.173079	1416.531579	0.000317	1.000000	448.215517	0.503433
1623.914768	0.261724	0.000323	8620502.470070	0.610397	0.723135	235.407235	143.000000	6.173270	1416.519304	0.000312	1.000000	447.459131	0.493695
1627.373048	0.261719	0.000322	8626676.708388	0.655773	0.785923	235.491712	143.000000	6.173108	1417.029899	0.000309	1.000000	446.519964	0.490594
1630.867345	0.261731	0.000321	8627399.184639	0.668314	0.798604	235.501412	143.000000	6.173470	1417.086341	0.000307	1.000000	445.386848	0.494169
1633.803186	0.261733	0.000320	8629093.858898	0.643195	0.751642	235.524898	143.000000	6.173546	1417.231972	0.000307	1.000000	443.884118	0.495592
1648.643954	0.261723	0.000313	8638694.709196	0.876895	0.990674	235.655960	143.000000	6.173242	1418.021512	0.000288	1.000000	434.413235	0.498797
1663.859229	0.261723	0.000306	8648124.858356	0.940814	1.049188	235.784249	143.000000	6.173241	1418.789859	0.000278	1.000000	425.881190	0.512708
1679.411416	0.261726	0.000298	8652177.384841	0.970906	1.112200	235.839486	143.000000	6.173317	1419.122228	0.000266	1.000000	415.057375	0.519424
1695.194938	0.261720	0.000291	8654400.581514	1.019716	1.172996	235.869858	143.000000	6.173131	1419.305884	0.000257	1.000000	405.209293	0.546312
													
													
Loading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1724.923341	0.261665	0.000269	8674988.344422	1.081357	1.390264	236.150060	143.000000	6.171412	1420.989741	0.000231	1.000000	376.053280	0.644927
1731.644607	0.261662	0.000263	8852320.110753	1.921029	1.408323	238.549791	143.000000	6.171298	1435.409014	0.000242	1.000000	374.846192	1.489711
1738.389849	0.261669	0.000271	8860044.419655	1.692026	1.272282	238.653731	143.000000	6.171523	1436.033078	0.000236	1.000000	386.314478	1.437045
1745.047130	0.261663	0.000269	8871105.279131	1.427814	1.377857	238.802876	143.000000	6.171351	1436.933214	0.000241	1.000000	384.350975	1.208064
1751.647364	0.261662	0.000272	8868600.769233	1.406871	1.364992	238.768992	143.000000	6.171303	1436.727255	0.000241	1.000000	387.606355	1.251402
1758.262868	0.261668	0.000271	8877071.077269	1.571727	1.368059	238.882940	143.000000	6.171480	1437.412326	0.000238	1.000000	387.783638	1.358747
1774.898221	0.261659	0.000276	8885286.470658	1.652159	1.353301	238.993629	143.000000	6.171219	1438.080504	0.000239	1.000000	394.457781	1.419145
1791.553976	0.261650	0.000274	8898252.862981	1.571768	1.363599	239.167688	143.000000	6.170910	1439.124717	0.000237	1.000000	392.178750	1.246284
													
													
Loading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2003.238769	0.261613	0.000290	8932709.102875	1.045533	0.897396	239.629989	143.000000	6.169753	1441.902741	0.000265	1.000000	417.165980	0.931530
2015.816409	0.261610	0.000129	9061504.824877	1.158425	1.069906	241.350182	70.000000	6.169674	1452.239423	0.000128	1.000000	188.175070	0.927455
2020.990259	0.261611	6.493296E-5	9088124.613759	1.154949	1.043747	241.704347	35.000000	6.169695	1454.369525	6.376597E-5	1.000000	94.956264	0.960764
2026.194781	0.261619	3.363072E-5	9101311.302303	1.126857	1.046421	241.879658	18.000000	6.169952	1455.424652	3.261507E-5	2.000000	49.252052	0.835442
2031.702245	0.261609	1.719834E-5	9086514.629420	1.144574	1.019782	241.683218	9.000000	6.169634	1454.245784	1.634088E-5	8.000000	25.146011	0.981795
2051.903678	0.261600	0.000287	8945484.270461	0.989050	0.889497	239.800000	143.000000	6.169352	1442.910313	0.000274	1.000000	413.112379	0.729143
2053.759611	0.261594	0.000667	8878623.058923	0.811188	0.776596	238.901869	300.000000	6.169144	1437.502742	0.000677	1.000000	953.547485	0.573233
2054.696321	0.261597	0.001171	8804327.016052	1.151328	1.349564	237.900000	600.000000	6.169251	1431.471873	0.001147	1.000000	1658.656850	0.622382
2056.858865	0.261598	0.002243	8452621.824816	1.347745	1.638696	233.100000	1200.000000	6.169272	1402.590973	0.002219	1.000000	3050.098046	0.742633
2058.270606	0.261590	0.003974	8030146.500162	1.245074	2.487192	227.200000	2400.000000	6.169028	1367.090202	0.003915	1.000000	5135.392096	0.844522
2060.441683	0.261581	0.006934	7399783.866818	1.617040	3.921551	218.100000	4800.000000	6.168734	1312.331701	0.006478	1.000000	82.559746	1.206141
2063.449463	0.261519	0.012583	6524822.134818	1.864392	6.047845	204.800000	9600.000000	6.166785	1232.301102	0.010411	1.000000	132.113003	1.612217
2067.793974	0.261314	0.024947	5405149.074726	1.094123	8.532097	186.400000	19200.000000	6.160339	1121.568245	0.016249	1.000000	216.969630	1.724731
													
													
Loading	Confining Pressure Pc =   194.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3111.135616	0.258019	0.000324	1.231016E+7	1.573007	1.459312	281.295146	306.000000	6.056276	1692.460628	0.000325	4.000000	6.409564	1.298353
3120.390803	0.258065	0.000327	1.239329E+7	1.547870	1.478348	282.120239	306.000000	6.057728	1695.945265	0.000305	5.000000	6.509202	1.289322
3129.582117	0.258069	0.000328	1.244019E+7	1.540452	1.482674	282.655311	306.000000	6.057854	1699.182494	0.000307	6.000000	6.558977	1.409243
3138.669945	0.258081	0.000329	1.247150E+7	1.537662	1.477151	283.010881	306.000000	6.058246	1701.321801	0.000336	7.000000	6.599535	1.295033
3147.745065	0.258085	0.000330	1.248641E+7	1.528545	1.475286	283.180447	306.000000	6.058364	1702.346751	0.000333	7.000000	6.623972	1.252683
3167.503691	0.258084	0.000331	1.252302E+7	1.517227	1.474963	283.595493	306.000000	6.058355	1704.843493	0.000335	6.000000	6.662082	1.377961
3186.921923	0.258090	0.000331	1.256896E+7	1.521747	1.473670	284.115187	306.000000	6.058541	1707.967515	0.000328	5.000000	6.684008	1.268061
3209.195064	0.258094	0.000332	1.258085E+7	1.520385	1.470031	284.249725	306.000000	6.058660	1708.778961	0.000327	6.000000	6.717021	1.247658
