RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT06GC100

Start Time = 11/8/2016 1:51:09 PM

SAMPLE INFORMATION:

Outside Diameter = 6.931000E+0 cm
2.828980E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.759000E+0 cm
5.810630E+0 in
Weight = 947.000000E+0 g
2.087789E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 19.539846E-3 ft^3
Dry Unit Weight = 106.167792E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 558.240568E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 3.39382200E+0 volt
approx. beta = 418.75241276E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1516.902419	0.557905	0.000142	1796505.807192	0.701835	0.774967	101.706216	12.114276	2.590014	737.464854	0.000144	7.000000	46.758007	0.000000	-12.342866	0.000000
1528.184297	0.558003	0.000141	1825813.925644	0.661827	0.733339	102.535586	11.331957	2.587434	743.479500	0.000142	8.000000	47.162705	0.000000	-11.935630	0.000000
1539.470341	0.557855	0.000141	1835390.886020	0.653491	0.725518	102.799445	11.275452	2.591326	745.391309	0.000142	8.000000	47.243951	0.000000	-11.897168	0.000000
1550.881798	0.557911	0.000143	1840198.588474	0.657358	0.696842	102.935777	11.244611	2.589854	746.380382	0.000141	9.000000	47.903470	0.000000	-11.882247	0.000000
1562.228511	0.557834	0.000142	1845698.570263	0.649838	0.680509	103.087065	11.144596	2.591854	747.476627	0.000141	8.000000	47.937451	0.000000	-11.861208	0.000000
1573.599882	0.557932	0.000134	1845406.993938	0.660507	0.802241	103.082012	11.349587	2.589305	747.440924	0.000142	8.000000	47.255612	0.000000	-12.646462	0.000000
1584.926819	0.558016	0.000143	1849890.932572	0.644712	0.687639	103.209857	11.168152	2.587090	748.368733	0.000141	8.000000	48.533845	0.000000	-11.900042	0.000000
2597.487356	0.558124	0.000143	1877886.394369	0.662554	0.710594	103.991357	11.447936	2.584257	754.036388	0.000140	6.000000	49.272636	0.000000	-11.440121	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2600.979338	0.557608	0.000141	2374154.669509	0.644834	0.679851	116.909006	15.061455	2.597791	847.696025	0.000142	4.000000	62.249213	0.000000	-12.076177	0.000000
2611.882119	0.557559	0.000143	2474281.692445	0.612651	0.645586	119.347004	14.687547	2.599066	865.373171	0.000146	4.000000	65.538727	0.000000	-11.667498	0.000000
2622.945924	0.557569	0.000144	2495107.673769	0.585854	0.642543	119.848602	14.681308	2.598797	869.010321	0.000148	6.000000	66.249428	0.000000	-11.852119	0.000000
2634.027121	0.557627	0.000146	2508900.086023	0.585697	0.627170	120.181534	14.428487	2.597283	871.425024	0.000146	6.000000	66.548513	0.000000	-11.724977	0.000000
2645.186408	0.557579	0.000146	2516250.544610	0.580056	0.601222	120.355660	14.131723	2.598552	872.687053	0.000143	6.000000	67.628367	0.000000	-11.748113	0.000000
2656.154357	0.557562	0.000144	2522189.864215	0.576536	0.602831	120.497009	13.946157	2.598982	873.711781	0.000142	4.000000	66.036465	0.000000	-11.743344	0.000000
2667.221561	0.557559	0.000141	2526348.984080	0.563652	0.620634	120.596212	13.907680	2.599058	874.431054	0.000144	4.000000	66.935683	0.000000	-12.345731	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2682.805465	0.557187	0.000149	3048600.727722	0.566439	0.549050	132.460800	18.215806	2.608826	960.455399	0.000144	6.000000	83.210002	0.000000	-11.399985	0.000000
2693.627177	0.557172	0.000146	3125948.753163	0.457634	0.544765	134.130037	16.623395	2.609214	972.558625	0.000147	3.000000	84.550930	0.000000	-11.755081	0.000000
2704.554925	0.557171	0.000148	3146560.996888	0.504189	0.527336	134.571499	16.484039	2.609235	975.759590	0.000148	4.000000	85.618919	0.000000	-11.764219	0.000000
2715.309228	0.557147	0.000148	3158357.219375	0.494519	0.531168	134.822510	16.408019	2.609867	977.579334	0.000148	2.000000	86.133220	0.000000	-11.949919	0.000000
2726.086999	0.557033	0.000148	3167868.620564	0.483940	0.519578	135.020622	16.189267	2.612854	979.014386	0.000148	2.000000	85.706109	0.000000	-11.995938	0.000000
2736.934036	0.557027	0.000147	3175826.016836	0.493444	0.532259	135.189827	16.198265	2.613023	980.241189	0.000148	3.000000	85.583130	0.000000	-11.752380	0.000000
2747.713800	0.557022	0.000148	3182535.399230	0.481119	0.511213	135.332385	16.034900	2.613130	981.274799	0.000148	2.000000	85.814775	0.000000	-11.743858	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2753.103478	0.556279	0.000135	3911835.998635	0.650854	0.709013	150.005061	30.418500	2.632611	1087.653779	0.000136	2.000000	96.839855	0.000000	-11.909214	0.000000
2763.571439	0.556283	0.000132	3965299.929725	0.837786	1.105599	151.026813	39.499274	2.632524	1095.062330	0.000139	2.000000	99.874682	0.000000	-11.783537	0.000000
2773.981742	0.556122	0.000135	4000009.923302	1.141991	1.603395	151.678855	46.897750	2.636738	1099.787874	0.000141	2.000000	105.649600	0.000000	-11.811911	0.000000
2774.956888	0.556092	0.000136	4013538.994773	1.147208	1.403602	151.933731	48.241013	2.637530	1101.635491	0.000140	2.000000	102.278966	0.000000	-12.271514	0.000000
2775.559075	0.556110	0.000140	4010415.372851	1.161621	1.413114	151.875452	48.241013	2.637052	1101.213178	0.000141	2.000000	107.238351	0.000000	-12.485465	0.000000
2776.945393	0.556111	0.000139	4012322.245048	1.220321	1.433892	151.911591	48.241013	2.637031	1101.475227	0.000139	2.000000	105.957435	0.000000	-12.429448	0.000000
2779.068109	0.556092	6.550851E-5	4009094.095453	0.843517	1.147226	151.849581	20.000000	2.637528	1101.025339	6.899208E-5	7.000000	51.584936	0.000000	-12.390778	0.000000
2780.297699	0.556253	0.000164	4025304.711401	1.653732	1.569894	152.163826	60.000000	2.633307	1103.306138	0.000164	2.000000	120.545323	0.000000	-12.474396	0.000000
2781.939409	0.556240	6.333369E-5	4014324.337088	0.895320	1.209803	151.955557	20.000000	2.633636	1101.795848	6.643382E-5	7.000000	49.714786	0.000000	-12.509680	0.000000
2784.201084	0.556093	0.000127	4030220.331418	1.481224	1.525359	152.249188	46.000000	2.637504	1103.922809	0.000126	3.000000	96.276798	0.000000	-12.447659	0.000000
2790.743166	0.556102	0.000121	4037067.573321	1.737293	1.955615	152.378917	46.000000	2.637254	1104.863574	0.000124	4.000000	94.046194	0.000000	-12.194261	0.000000
2801.203629	0.556257	0.000120	4051504.012374	1.894752	1.955269	152.658414	46.000000	2.633195	1106.892344	0.000123	3.000000	91.356584	0.000000	-11.874205	0.000000
2811.769121	0.556100	0.000119	4065972.996665	2.076185	1.966672	152.923338	46.000000	2.637322	1108.811008	0.000121	3.000000	88.375571	0.000000	-13.457191	0.000000
2822.221858	0.556222	0.000118	4075735.781344	2.194193	1.979854	153.112619	46.000000	2.634102	1110.185189	0.000121	3.000000	87.645680	0.000000	-11.850147	0.000000
2832.676020	0.556121	0.000118	4084491.148491	2.256082	1.986497	153.272188	46.000000	2.636763	1111.340743	0.000120	3.000000	89.196187	0.000000	-12.008407	0.000000
2843.131309	0.556091	0.000118	4092310.670684	2.221053	1.988859	153.417435	46.000000	2.637538	1112.393468	0.000120	3.000000	90.672405	0.000000	-11.736374	0.000000
2847.513886	0.556253	1.754004E-5	4078328.459016	0.993308	1.371110	153.162763	6.000000	2.633296	1110.549213	1.759856E-5	20.000000	13.577962	0.000000	-12.034804	0.000000
2848.948248	0.556238	3.435511E-5	4080699.625326	1.233394	1.439982	153.206568	12.000000	2.633692	1110.866619	3.374010E-5	19.000000	26.476978	0.000000	-12.369573	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2907.341908	0.555865	0.000168	3947938.667529	0.673183	0.854479	150.676415	33.339935	2.643476	1092.515806	0.000149	2.000000	121.613940	0.000000	-12.190892	0.000000
2908.759853	0.555809	0.000145	3956593.345461	0.671139	0.789685	150.838899	33.339935	2.644931	1093.693150	0.000148	2.000000	107.411326	0.000000	-12.424998	0.000000
2914.287094	0.555848	0.000140	3970364.610543	0.691220	0.827639	151.102990	33.339935	2.643910	1095.608553	0.000145	2.000000	105.180849	0.000000	-12.322634	0.000000
2917.677934	0.555890	0.000145	3970252.066505	0.702228	0.797441	151.102765	34.449589	2.642832	1095.607505	0.000148	2.000000	107.167164	0.000000	-12.238494	0.000000
2928.235619	0.555927	0.000144	3980232.343136	0.723579	0.837624	151.294324	35.339646	2.641843	1096.996980	0.000148	2.000000	107.211357	0.000000	-11.904479	0.000000
2938.777293	0.555991	0.000145	3987608.195918	0.744764	0.887619	151.437434	36.675438	2.640164	1098.035537	0.000149	2.000000	108.794233	0.000000	-11.835335	0.000000
2949.302689	0.556034	0.000144	3993872.069020	0.764658	0.929993	151.558326	37.565211	2.639044	1098.912700	0.000149	2.000000	108.823770	0.000000	-11.808129	0.000000
2950.220940	0.556155	3.216635E-5	4009969.370700	0.705784	0.786709	151.869094	21.761870	2.635883	1101.167708	8.857218E-5	6.000000	23.756660	0.000000	-12.311505	0.000000
2952.677688	0.556147	3.291415E-5	4011202.596948	0.608900	0.767056	151.892107	5.000000	2.636072	1101.334472	3.534657E-5	20.000000	24.441510	0.000000	-12.323819	0.000000
2954.722173	0.556126	4.622745E-5	4017143.935070	0.615035	0.721199	152.003560	10.000000	2.636629	1102.142290	4.817522E-5	12.000000	35.071195	0.000000	-12.413275	0.000000
2956.143723	0.556149	8.106241E-5	4012104.991444	0.699845	0.860400	151.909290	20.000000	2.636017	1101.459093	8.378566E-5	5.000000	61.563312	0.000000	-12.537265	0.000000
2957.434931	0.556168	0.000148	4001595.775076	0.785509	0.992639	151.711075	40.000000	2.635530	1100.022140	0.000153	2.000000	113.428000	0.000000	-12.508843	0.000000
2958.732218	0.555999	0.000242	3997492.859473	1.197514	1.339740	151.625388	80.000000	2.639954	1099.398463	0.000254	1.000000	179.545633	0.000000	-12.550240	0.000000
2960.346473	0.556011	0.000511	4003662.472866	1.811646	1.522199	151.742879	180.000000	2.639658	1100.250517	0.000488	1.000000	398.654891	0.000000	-12.573167	0.000000
2961.661557	0.556004	0.001551	3863355.854040	1.174972	1.180265	149.060000	380.000000	2.639820	1080.797533	0.001531	1.000000	1105.470613	0.000000	-12.538976	0.000000
2962.773973	0.556162	0.000608	3914464.482950	1.498576	1.331059	150.050000	180.000000	2.635698	1087.977979	0.000569	1.000000	439.307358	0.000000	-12.513404	0.000000
2963.817146	0.556010	0.002915	3765482.179873	1.182709	1.524746	147.160000	800.000000	2.639679	1067.021172	0.002887	1.000000	2025.416609	0.000000	-12.487058	0.000000
2964.639156	0.556147	0.005180	3595192.624513	1.363423	2.203827	143.800000	1760.000000	2.636093	1042.660467	0.005152	1.000000	3445.895785	0.000000	-12.539089	0.000000
2965.427619	0.555994	0.008910	3330562.377627	1.791773	3.410835	138.400000	4000.000000	2.640105	1003.504345	0.009044	1.000000	5496.082096	0.000000	-12.499780	0.000000
2967.191431	0.556123	0.015104	3011081.510146	2.609065	4.692745	131.600000	9000.000000	2.636713	954.200805	0.015603	1.000000	843.764101	0.000000	-12.400770	0.000000
2968.005220	0.555928	0.024712	2562715.139055	3.447544	7.657962	121.400000	20000.000000	2.641824	880.240786	0.025615	1.000000	1207.662837	0.000000	-12.515376	0.000000
2974.260689	0.555698	9.028091E-5	3763716.379290	0.574189	0.583854	147.111356	14.590951	2.647845	1066.664199	8.922838E-5	5.000000	62.078806	0.000000	-11.879085	0.000000
2976.854929	0.555736	8.626145E-5	3808369.748888	0.541410	0.572843	147.983160	13.687317	2.646869	1072.985923	8.636897E-5	5.000000	60.250208	0.000000	-12.379379	0.000000
4045.184728	0.555764	7.958766E-5	4078482.750481	0.767801	0.963924	153.142543	21.572905	2.646126	1110.395622	8.189424E-5	4.000000	60.724591	0.000000	-11.246652	0.000000
4049.489970	0.555768	8.342504E-5	4075875.502837	0.797706	1.036868	153.093770	23.584751	2.646023	1110.042036	8.715065E-5	3.000000	64.927889	0.000000	-11.686162	0.000000
4054.803650	0.555630	8.453945E-5	4075752.269379	0.824486	1.080005	153.084923	24.356054	2.649650	1109.975914	8.827278E-5	4.000000	66.528900	0.000000	-11.769222	0.000000
4059.534142	0.555734	8.489473E-5	4075857.350817	0.831985	1.107448	153.091825	24.704079	2.646914	1110.027447	8.916448E-5	4.000000	67.184320	0.000000	-12.106156	0.000000
4069.494615	0.555667	8.512367E-5	4077206.064414	0.834822	1.118039	153.114002	24.833811	2.648663	1110.187294	8.986893E-5	3.000000	67.464565	0.000000	-11.934286	0.000000
4079.553701	0.555627	8.556327E-5	4072670.150576	0.803893	1.057177	153.026895	24.353719	2.649725	1109.555130	8.980392E-5	4.000000	67.174025	0.000000	-11.687236	0.000000
4089.543051	0.555795	8.513192E-5	4074118.449097	0.817275	1.089856	153.062060	24.513651	2.645306	1109.812503	8.938022E-5	4.000000	67.402136	0.000000	-11.748239	0.000000
4099.479064	0.555755	8.447444E-5	4082475.597055	0.881748	1.208000	153.217063	25.517702	2.646362	1110.935818	8.888264E-5	3.000000	67.447284	0.000000	-11.740607	0.000000
4109.484232	0.555631	8.460002E-5	4084297.407804	0.884634	1.210812	153.245395	25.609250	2.649607	1111.139475	8.888191E-5	3.000000	67.683168	0.000000	-11.757806	0.000000
4119.486200	0.555674	8.481458E-5	4083779.680515	0.884769	1.202006	153.237730	25.584307	2.648471	1111.084514	8.928488E-5	3.000000	67.814395	0.000000	-11.967871	0.000000
4129.536868	0.555657	8.448426E-5	4083895.752874	0.885439	1.204926	153.239097	25.508265	2.648921	1111.094181	8.888606E-5	4.000000	67.649152	0.000000	-11.712344	0.000000
4139.498640	0.555738	8.490336E-5	4081559.092112	0.868125	1.177946	153.199055	25.378344	2.646810	1110.804999	8.948980E-5	4.000000	67.843714	0.000000	-11.959807	0.000000
4149.488886	0.555734	8.503676E-5	4079858.721093	0.853533	1.159059	153.166956	25.200351	2.646913	1110.572201	9.009884E-5	4.000000	67.989573	0.000000	-11.750302	0.000000
4249.487623	0.555786	8.400757E-5	4085895.053786	0.900449	1.236984	153.282668	25.625076	2.645557	1111.411941	8.851539E-5	4.000000	67.273354	0.000000	-11.409944	0.000000
4349.504895	0.555724	8.275705E-5	4103171.399656	1.080848	1.441291	153.603483	27.061263	2.647164	1113.737204	8.548895E-5	4.000000	66.397764	0.000000	-11.144570	0.000000
4449.458685	0.555650	8.330047E-5	4107511.424338	1.074760	1.450306	153.681186	27.366086	2.649106	1114.299549	8.676911E-5	3.000000	67.019485	0.000000	-11.341232	0.000000
4549.465807	0.555778	8.327303E-5	4112631.325930	1.092539	1.451500	153.783003	27.365957	2.645753	1115.039626	8.656588E-5	4.000000	66.871870	0.000000	-11.092210	0.000000
4649.465818	0.555633	8.341496E-5	4116571.453557	1.092395	1.444708	153.849758	27.346737	2.649561	1115.521565	8.651719E-5	4.000000	66.978492	0.000000	-11.100831	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8547.564736	0.554720	9.145895E-5	5340011.164649	0.479021	0.482209	175.177233	18.535723	2.673513	1270.146215	9.172027E-5	2.000000	89.881707	0.000000	-10.656687	0.000000
8558.215526	0.554725	9.078588E-5	5416442.792128	0.456995	0.468273	176.426730	17.579267	2.673372	1279.205946	9.107410E-5	2.000000	90.709696	0.000000	-11.546074	0.000000
8568.874792	0.554692	9.107803E-5	5442370.512349	0.446142	0.458654	176.846676	17.373292	2.674244	1282.250274	9.125467E-5	2.000000	91.302544	0.000000	-11.745927	0.000000
8579.547053	0.554594	9.063872E-5	5461669.703323	0.436586	0.453712	177.154588	17.102124	2.676818	1284.481212	9.112650E-5	2.000000	91.275606	0.000000	-11.860305	0.000000
8590.219880	0.554651	9.164949E-5	5473577.895528	0.435493	0.451705	177.350720	17.198085	2.675328	1285.904234	9.185857E-5	2.000000	92.682925	0.000000	-11.862965	0.000000
8600.899372	0.554629	9.093490E-5	5484804.210391	0.435878	0.449058	177.531331	16.972943	2.675888	1287.213417	9.161998E-5	2.000000	91.906686	0.000000	-11.790993	0.000000
8611.576832	0.554648	9.131235E-5	5492965.254744	0.428635	0.446050	177.664403	16.953678	2.675389	1288.178593	9.143563E-5	2.000000	92.353968	0.000000	-11.914258	0.000000
8669.345142	0.517690	9.134317E-5	5530784.431078	0.455768	0.456388	176.227243	17.316910	3.652814	1277.148616	9.128198E-5	2.000000	90.844953	0.000000	-3.169920	0.000000
8673.490050	0.548324	9.087562E-5	5476129.509965	0.445704	0.449087	177.045166	16.783616	3.654138	1283.584282	9.155767E-5	2.000000	90.875275	0.000000	-11.944430	0.000000
