RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT06GC100

Start Time = 11/8/2016 1:51:09 PM

SAMPLE INFORMATION:

Outside Diameter = 6.931000E+0 cm
2.828980E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.759000E+0 cm
5.810630E+0 in
Weight = 947.000000E+0 g
2.087789E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 19.539846E-3 ft^3
Dry Unit Weight = 106.167792E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 558.240568E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 3.39382200E+0 volt
approx. beta = 418.75241276E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1516.902870	0.557905	9.874024E-5	1795273.804182	0.000000	0.786121	101.714023	12.114276	2.590014	737.521466	0.000000	7.000000	0.000000	0.000000	-12.342866	0.000000
1528.184731	0.558003	9.851274E-5	1824337.636252	0.000000	0.725344	102.537157	11.331957	2.587434	743.490893	0.000000	8.000000	0.000000	0.000000	-11.935630	0.000000
1539.470491	0.557855	9.861322E-5	1834071.507183	0.000000	0.721354	102.805635	11.275452	2.591326	745.436193	0.000000	8.000000	0.000000	0.000000	-11.897168	0.000000
1550.881932	0.557911	9.977295E-5	1838528.167113	0.000000	0.692382	102.932246	11.244611	2.589854	746.354776	0.000000	9.000000	0.000000	0.000000	-11.882247	0.000000
1562.228977	0.557834	9.918666E-5	1843960.833986	0.000000	0.676432	103.081787	11.144596	2.591854	747.438354	0.000000	8.000000	0.000000	0.000000	-11.861208	0.000000
1573.600015	0.557932	9.343089E-5	1843933.981148	0.000000	0.807354	103.084126	11.349587	2.589305	747.456253	0.000000	8.000000	0.000000	0.000000	-12.646462	0.000000
1584.927352	0.558016	9.935144E-5	1848496.309160	0.000000	0.691151	103.214263	11.168152	2.587090	748.400674	0.000000	8.000000	0.000000	0.000000	-11.900042	0.000000
2597.487805	0.558124	0.000101	1876239.236032	0.000000	0.701756	103.989382	11.447936	2.584257	754.022069	0.000000	6.000000	0.000000	0.000000	-11.440121	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2600.979755	0.557608	9.833177E-5	2372003.096612	0.000000	0.677706	116.905083	15.061455	2.597791	847.667577	0.000000	4.000000	0.000000	0.000000	-12.076177	0.000000
2611.883036	0.557559	9.975944E-5	2472136.715685	0.000000	0.651549	119.345348	14.687547	2.599066	865.361166	0.000000	4.000000	0.000000	0.000000	-11.667498	0.000000
2622.946391	0.557569	0.000102	2492639.831847	0.000000	0.644385	119.839612	14.681308	2.598797	868.945138	0.000000	6.000000	0.000000	0.000000	-11.852119	0.000000
2634.027305	0.557627	0.000102	2506705.295920	0.000000	0.627781	120.179392	14.428487	2.597283	871.409493	0.000000	6.000000	0.000000	0.000000	-11.724977	0.000000
2645.186592	0.557579	0.000102	2514138.612891	0.000000	0.605760	120.355652	14.131723	2.598552	872.686997	0.000000	6.000000	0.000000	0.000000	-11.748113	0.000000
2656.154474	0.557562	0.000101	2519953.012852	0.000000	0.599722	120.494134	13.946157	2.598982	873.690933	0.000000	4.000000	0.000000	0.000000	-11.743344	0.000000
2667.221678	0.557559	9.916621E-5	2524090.700873	0.000000	0.617015	120.592910	13.907680	2.599058	874.407115	0.000000	4.000000	0.000000	0.000000	-12.345731	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2682.805932	0.557187	0.000106	3046044.568110	0.000000	0.551023	132.460848	18.215806	2.608826	960.455744	0.000000	6.000000	0.000000	0.000000	-11.399985	0.000000
2693.627610	0.557172	0.000103	3123258.164131	0.000000	0.544469	134.128592	16.623395	2.609214	972.548142	0.000000	3.000000	0.000000	0.000000	-11.755081	0.000000
2704.555041	0.557171	0.000105	3143882.577512	0.000000	0.524316	134.570688	16.484039	2.609235	975.753714	0.000000	4.000000	0.000000	0.000000	-11.764219	0.000000
2715.309478	0.557147	0.000104	3155834.429571	0.000000	0.534153	134.825237	16.408019	2.609867	977.599108	0.000000	2.000000	0.000000	0.000000	-11.949919	0.000000
2726.087483	0.557033	0.000105	3165481.992161	0.000000	0.525399	135.026419	16.189267	2.612854	979.056421	0.000000	2.000000	0.000000	0.000000	-11.995938	0.000000
2736.934552	0.557027	0.000104	3173137.209337	0.000000	0.531215	135.189323	16.198265	2.613023	980.237529	0.000000	3.000000	0.000000	0.000000	-11.752380	0.000000
2747.714017	0.557022	0.000105	3179595.929607	0.000000	0.511983	135.326666	16.034900	2.613130	981.233335	0.000000	2.000000	0.000000	0.000000	-11.743858	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2753.103929	0.556279	9.597611E-5	3908457.892657	0.000000	0.707946	150.003231	30.418500	2.632611	1087.640513	0.000000	2.000000	0.000000	0.000000	-11.909214	0.000000
2763.571990	0.556283	9.326274E-5	3962482.615438	0.000000	1.150131	151.036539	39.499274	2.632524	1095.132852	0.000000	2.000000	0.000000	0.000000	-11.783537	0.000000
2773.982242	0.556122	9.618178E-5	3996088.155032	0.000000	1.579832	151.668134	46.897750	2.636738	1099.710132	0.000000	2.000000	0.000000	0.000000	-11.811911	0.000000
2774.957355	0.556092	9.824318E-5	4011086.795425	0.000000	1.433284	151.951081	48.241013	2.637530	1101.761289	0.000000	2.000000	0.000000	0.000000	-12.271514	0.000000
2775.559543	0.556110	9.809124E-5	4006366.786647	0.000000	1.464030	151.862506	48.241013	2.637052	1101.119310	0.000000	2.000000	0.000000	0.000000	-12.485465	0.000000
2776.945693	0.556111	9.844577E-5	4008470.005707	0.000000	1.451010	151.902399	48.241013	2.637031	1101.408576	0.000000	2.000000	0.000000	0.000000	-12.429448	0.000000
2779.068577	0.556092	4.618148E-5	4006629.699546	0.000000	1.175597	151.866638	20.000000	2.637528	1101.149018	0.000000	7.000000	0.000000	0.000000	-12.390778	0.000000
2780.298165	0.556253	0.000116	4022213.734095	0.000000	1.582413	152.169255	60.000000	2.633307	1103.345504	0.000000	2.000000	0.000000	0.000000	-12.474396	0.000000
2781.939909	0.556240	4.492288E-5	4010855.149557	0.000000	1.273809	151.953655	20.000000	2.633636	1101.782056	0.000000	7.000000	0.000000	0.000000	-12.509680	0.000000
2784.201567	0.556093	9.133742E-5	4027282.867735	0.000000	1.531216	152.257594	46.000000	2.637504	1103.983756	0.000000	3.000000	0.000000	0.000000	-12.447659	0.000000
2790.743650	0.556102	8.668552E-5	4034974.220997	0.000000	1.937912	152.403366	46.000000	2.637254	1105.040848	0.000000	4.000000	0.000000	0.000000	-12.194261	0.000000
2801.204113	0.556257	8.547194E-5	4044587.594781	0.000000	1.970985	152.592095	46.000000	2.633195	1106.411480	0.000000	3.000000	0.000000	0.000000	-11.874205	0.000000
2811.769421	0.556100	8.417441E-5	4062052.173499	0.000000	2.011982	152.913763	46.000000	2.637322	1108.741583	0.000000	3.000000	0.000000	0.000000	-13.457191	0.000000
2822.221992	0.556222	8.615273E-5	4069961.557746	0.000000	1.907632	153.068360	46.000000	2.634102	1109.864283	0.000000	3.000000	0.000000	0.000000	-11.850147	0.000000
2832.676587	0.556121	8.529954E-5	4083988.131194	0.000000	1.925693	153.327099	46.000000	2.636763	1111.738885	0.000000	3.000000	0.000000	0.000000	-12.008407	0.000000
2843.131426	0.556091	8.431564E-5	4091022.709352	0.000000	2.005467	153.457694	46.000000	2.637538	1112.685377	0.000000	3.000000	0.000000	0.000000	-11.736374	0.000000
2847.514287	0.556253	1.134619E-5	4135602.367581	0.000000	3.546973	154.299239	6.000000	2.633296	1118.789547	0.000000	20.000000	0.000000	0.000000	-12.034804	0.000000
2848.948732	0.556238	2.417822E-5	4085327.526048	0.000000	1.652706	153.357780	12.000000	2.633692	1111.963025	0.000000	19.000000	0.000000	0.000000	-12.369573	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2907.342325	0.555865	0.000119	3945265.235702	0.000000	0.873903	150.688631	33.339935	2.643476	1092.604379	0.000000	2.000000	0.000000	0.000000	-12.190892	0.000000
2908.760287	0.555809	0.000102	3953282.300575	0.000000	0.800989	150.839076	33.339935	2.644931	1093.694433	0.000000	2.000000	0.000000	0.000000	-12.424998	0.000000
2914.287594	0.555848	9.997979E-5	3967490.643706	0.000000	0.830041	151.111710	33.339935	2.643910	1095.671784	0.000000	2.000000	0.000000	0.000000	-12.322634	0.000000
2917.678350	0.555890	0.000103	3967056.231093	0.000000	0.800058	151.105354	34.449589	2.642832	1095.626278	0.000000	2.000000	0.000000	0.000000	-12.238494	0.000000
2928.236102	0.555927	0.000102	3976570.205500	0.000000	0.840998	151.288199	35.339646	2.641843	1096.952571	0.000000	2.000000	0.000000	0.000000	-11.904479	0.000000
2938.777459	0.555991	0.000103	3983948.873634	0.000000	0.865470	151.431486	36.675438	2.640164	1097.992410	0.000000	2.000000	0.000000	0.000000	-11.835335	0.000000
2949.303222	0.556034	0.000102	3990589.071919	0.000000	0.946923	151.559629	37.565211	2.639044	1098.922147	0.000000	2.000000	0.000000	0.000000	-11.808129	0.000000
2950.221057	0.556155	1.840528E-5	4032421.775929	0.000000	1.762535	152.357611	21.761870	2.635883	1104.709830	0.000000	6.000000	0.000000	0.000000	-12.311505	0.000000
2952.678154	0.556147	2.187046E-5	4012446.322664	0.000000	1.099476	151.979437	5.000000	2.636072	1101.967676	0.000000	20.000000	0.000000	0.000000	-12.323819	0.000000
2954.722390	0.556126	3.335845E-5	4014089.290738	0.000000	0.723544	152.009553	10.000000	2.636629	1102.185742	0.000000	12.000000	0.000000	0.000000	-12.413275	0.000000
2956.144190	0.556149	5.716026E-5	4008942.715950	0.000000	0.884196	151.913168	20.000000	2.636017	1101.487206	0.000000	5.000000	0.000000	0.000000	-12.537265	0.000000
2957.435398	0.556168	0.000105	3998634.352477	0.000000	1.004818	151.718600	40.000000	2.635530	1100.076705	0.000000	2.000000	0.000000	0.000000	-12.508843	0.000000
2958.732684	0.555999	0.000173	3994673.745594	0.000000	1.341359	151.635553	80.000000	2.639954	1099.472163	0.000000	1.000000	0.000000	0.000000	-12.550240	0.000000
2960.346958	0.556011	0.000364	4000453.118979	0.000000	1.524558	151.745733	180.000000	2.639658	1100.271209	0.000000	1.000000	0.000000	0.000000	-12.573167	0.000000
2961.662008	0.556004	0.001103	3860113.776336	0.000000	1.180451	149.060000	380.000000	2.639820	1080.797533	0.000000	1.000000	0.000000	0.000000	-12.538976	0.000000
2962.774440	0.556162	0.000437	3919003.176573	0.000000	1.269132	150.200000	180.000000	2.635698	1089.065594	0.000000	1.000000	0.000000	0.000000	-12.513404	0.000000
2963.817613	0.556010	0.002074	3754145.499449	0.000000	1.523982	147.000000	800.000000	2.639679	1065.861051	0.000000	1.000000	0.000000	0.000000	-12.487058	0.000000
2964.639623	0.556147	0.003684	3592175.585883	0.000000	2.205300	143.800000	1760.000000	2.636093	1042.660467	0.000000	1.000000	0.000000	0.000000	-12.539089	0.000000
2965.428101	0.555994	0.006351	3337392.187429	0.000000	3.412437	138.600000	4000.000000	2.640105	1004.954496	0.000000	1.000000	0.000000	0.000000	-12.499780	0.000000
2967.191898	0.556123	0.010792	3008554.649924	0.000000	4.692137	131.600000	9000.000000	2.636713	954.200805	0.000000	1.000000	0.000000	0.000000	-12.400770	0.000000
2968.005686	0.555928	0.017466	2543718.768393	0.000000	7.855249	121.000000	20000.000000	2.641824	877.340487	0.000000	1.000000	0.000000	0.000000	-12.515376	0.000000
2974.261255	0.555698	6.470254E-5	3760361.899370	0.000000	0.578935	147.107522	14.590951	2.647845	1066.636399	0.000000	5.000000	0.000000	0.000000	-11.879085	0.000000
2976.855062	0.555736	6.100961E-5	3805660.249400	0.000000	0.591617	147.992618	13.687317	2.646869	1073.054503	0.000000	5.000000	0.000000	0.000000	-12.379379	0.000000
4045.185178	0.555764	5.634296E-5	4075391.141698	0.000000	0.969052	153.148763	21.572905	2.646126	1110.440718	0.000000	4.000000	0.000000	0.000000	-11.246652	0.000000
4049.490103	0.555768	6.024762E-5	4071965.647965	0.000000	1.043048	153.084570	23.584751	2.646023	1109.975331	0.000000	3.000000	0.000000	0.000000	-11.686162	0.000000
4054.803784	0.555630	6.133632E-5	4071572.372968	0.000000	1.062774	153.070645	24.356054	2.649650	1109.872392	0.000000	4.000000	0.000000	0.000000	-11.769222	0.000000
4059.534309	0.555734	5.977413E-5	4076298.771185	0.000000	1.143799	153.164395	24.704079	2.646914	1110.553633	0.000000	4.000000	0.000000	0.000000	-12.106156	0.000000
4069.494765	0.555667	6.055014E-5	4073761.839838	0.000000	1.147014	153.113575	24.833811	2.648663	1110.184203	0.000000	3.000000	0.000000	0.000000	-11.934286	0.000000
4079.553851	0.555627	6.052555E-5	4072165.494874	0.000000	1.095419	153.081659	24.353719	2.649725	1109.952210	0.000000	4.000000	0.000000	0.000000	-11.687236	0.000000
4089.543185	0.555795	6.118092E-5	4072085.945654	0.000000	1.066879	153.088123	24.513651	2.645306	1110.001483	0.000000	4.000000	0.000000	0.000000	-11.748239	0.000000
4099.479181	0.555755	6.065479E-5	4080662.109675	0.000000	1.178788	153.247344	25.517702	2.646362	1111.155376	0.000000	3.000000	0.000000	0.000000	-11.740607	0.000000
4109.484399	0.555631	5.942253E-5	4081407.996982	0.000000	1.257493	153.255498	25.609250	2.649607	1111.212727	0.000000	3.000000	0.000000	0.000000	-11.757806	0.000000
4119.486350	0.555674	6.040496E-5	4082166.622653	0.000000	1.195711	153.271788	25.584307	2.648471	1111.331464	0.000000	3.000000	0.000000	0.000000	-11.967871	0.000000
4129.537002	0.555657	5.923177E-5	4084059.979128	0.000000	1.263507	153.306518	25.508265	2.648921	1111.583032	0.000000	4.000000	0.000000	0.000000	-11.712344	0.000000
4139.498757	0.555738	6.070488E-5	4076206.151757	0.000000	1.199509	153.162842	25.378344	2.646810	1110.542427	0.000000	4.000000	0.000000	0.000000	-11.959807	0.000000
4149.489002	0.555734	6.055599E-5	4077838.154318	0.000000	1.186268	153.193315	25.200351	2.646913	1110.763326	0.000000	4.000000	0.000000	0.000000	-11.750302	0.000000
4249.487757	0.555786	5.976939E-5	4080149.425421	0.000000	1.277086	153.239168	25.625076	2.645557	1111.096533	0.000000	4.000000	0.000000	0.000000	-11.409944	0.000000
4349.505012	0.555724	6.083433E-5	4098882.230348	0.000000	1.362422	153.587637	27.061263	2.647164	1113.622306	0.000000	4.000000	0.000000	0.000000	-11.144570	0.000000
4449.458802	0.555650	5.808906E-5	4102560.761543	0.000000	1.465356	153.653030	27.366086	2.649106	1114.095396	0.000000	3.000000	0.000000	0.000000	-11.341232	0.000000
4549.465940	0.555778	5.910879E-5	4111417.176856	0.000000	1.539377	153.824858	27.365957	2.645753	1115.343109	0.000000	4.000000	0.000000	0.000000	-11.092210	0.000000
4649.465935	0.555633	5.913753E-5	4108385.218578	0.000000	1.467671	153.761239	27.346737	2.649561	1114.879742	0.000000	4.000000	0.000000	0.000000	-11.100831	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8547.565220	0.554720	6.510539E-5	5336960.345677	0.000000	0.493285	175.200714	18.535723	2.673513	1270.316466	0.000000	2.000000	0.000000	0.000000	-10.656687	0.000000
8558.215976	0.554725	6.468427E-5	5412717.582879	0.000000	0.481412	176.440098	17.579267	2.673372	1279.302877	0.000000	2.000000	0.000000	0.000000	-11.546074	0.000000
8568.875408	0.554692	6.663606E-5	5437390.499077	0.000000	0.462538	176.839962	17.373292	2.674244	1282.201598	0.000000	2.000000	0.000000	0.000000	-11.745927	0.000000
8579.547437	0.554594	6.517802E-5	5457511.738501	0.000000	0.459545	177.161493	17.102124	2.676818	1284.531276	0.000000	2.000000	0.000000	0.000000	-11.860305	0.000000
8590.220330	0.554651	6.514490E-5	5469418.864980	0.000000	0.462549	177.357763	17.198085	2.675328	1285.955294	0.000000	2.000000	0.000000	0.000000	-11.862965	0.000000
8600.899489	0.554629	6.481558E-5	5480160.558145	0.000000	0.461634	177.530668	16.972943	2.675888	1287.208617	0.000000	2.000000	0.000000	0.000000	-11.790993	0.000000
8611.577349	0.554648	6.658413E-5	5487322.829570	0.000000	0.451492	177.647686	16.953678	2.675389	1288.057382	0.000000	2.000000	0.000000	0.000000	-11.914258	0.000000
8669.345608	0.517690	6.543433E-5	5527061.208267	0.000000	0.475234	176.241882	17.316910	3.652814	1277.254708	0.000000	2.000000	0.000000	0.000000	-3.169920	0.000000
8673.490501	0.548324	6.499373E-5	5471561.825473	0.000000	0.463333	177.045616	16.783616	3.654138	1283.587544	0.000000	2.000000	0.000000	0.000000	-11.944430	0.000000
