RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_04

Start Time = 6/23/2015 5:05:59 PM

SAMPLE INFORMATION:

Outside Diameter = 4.971910E+0 cm
2.029351E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.890000E+0 cm
3.893701E+0 in
Weight = 464.363000E+0 g
1.023751E+0 lbs
Water Content = 2.602000E+0 %
Sample Volume = 6.387076E-3 ft^3
Dry Unit Weight = 156.219847E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 290.181777E-3
Degree of Saturation = 28.962742E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.07807200E+0 volt
approx. beta = 215.22457469E-3





														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
317.722094	0.369553	0.000302	2450016.613571	1.855917	1.985324	76.199748	22.502523	4.074901	722.820432	0.000297	8.000000	51.433458	1.213505	5.812842
332.025133	0.369550	0.000300	2464325.030212	1.832934	1.969791	76.421855	22.344423	4.074852	724.927307	0.000296	8.000000	51.433481	1.220190	5.806255
346.374946	0.369535	0.000300	2474271.657017	1.826563	1.954412	76.575503	22.237306	4.074584	726.384745	0.000297	9.000000	51.708052	1.188857	5.806630
														
														
Loading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
355.074754	0.368763	0.000300	3076234.446838	1.882230	1.845819	85.360049	29.183418	4.061127	809.711386	0.000290	7.000000	64.229000	1.311451	11.820016
359.355306	0.368722	0.000304	3110706.736799	1.833449	1.849034	85.835737	29.042908	4.060424	814.223566	0.000294	9.000000	65.731737	1.273283	11.845170
363.227053	0.368682	0.000302	3135057.073292	1.820299	1.857023	86.169798	28.545172	4.059729	817.392289	0.000293	5.000000	65.788673	1.253788	11.835499
367.198285	0.368679	0.000301	3159119.693799	1.785988	1.842653	86.499761	28.312528	4.059676	820.522248	0.000295	7.000000	66.161724	1.237254	11.825106
371.179565	0.368658	0.000300	3167339.843249	1.781622	1.842872	86.611573	28.067514	4.059313	821.582816	0.000291	7.000000	66.037982	1.223266	11.814981
375.012452	0.368640	0.000300	3182822.399281	1.766827	1.827986	86.822415	28.032298	4.058987	823.582767	0.000295	4.000000	66.526889	1.218734	11.812867
378.701642	0.368626	0.000300	3192647.818782	1.758599	1.816839	86.955889	27.915525	4.058746	824.848841	0.000294	4.000000	66.686521	1.205394	11.808561
382.771253	0.368635	0.000301	3201818.475252	1.736768	1.811367	87.080979	27.904767	4.058908	826.035451	0.000295	8.000000	67.037990	1.196521	11.809934
386.648880	0.368624	0.000300	3208884.865592	1.737619	1.809258	87.176666	27.830155	4.058713	826.943085	0.000294	6.000000	67.032852	1.184229	11.808744
390.355635	0.368610	0.000300	3218179.111109	1.729760	1.808308	87.302384	27.787876	4.058469	828.135580	0.000294	4.000000	67.193181	1.180208	11.814078
394.112009	0.368605	0.000300	3220792.577292	1.727124	1.803518	87.337654	27.714674	4.058375	828.470129	0.000293	5.000000	67.192255	1.187353	11.815572
408.031015	0.368583	0.000302	3244183.180781	1.717140	1.805815	87.653530	27.861969	4.057995	831.466407	0.000295	7.000000	68.123179	1.171532	11.836706
421.848987	0.368554	0.000302	3261650.825327	1.685950	1.793337	87.888270	27.717671	4.057491	833.693018	0.000295	6.000000	68.516777	1.148782	11.831345
435.662659	0.368549	0.000301	3282168.166792	1.678941	1.778471	88.164107	27.633410	4.057404	836.309552	0.000297	6.000000	68.767558	1.140169	11.834562
449.454494	0.368540	0.000301	3299163.669529	1.677704	1.772042	88.391777	27.637992	4.057241	838.469156	0.000299	6.000000	69.097391	1.141160	11.857530
463.230692	0.368508	0.000302	3308885.136628	1.659218	1.758811	88.520913	27.598368	4.056698	839.694021	0.000297	6.000000	69.400518	1.134558	11.833561
														
														
Loading	Confining Pressure Pc =   25.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
995.376300	0.362664	0.000304	4615798.052773	1.688963	1.634663	104.329861	40.840868	3.954683	989.633125	0.000295	3.000000	97.232594	1.255537	24.806200
998.732406	0.362427	0.000302	4669223.646561	1.669372	1.649237	104.922874	39.895055	3.950539	995.257327	0.000296	2.000000	97.816096	1.225792	24.816339
1002.013523	0.362301	0.000301	4704180.992003	1.635525	1.640273	105.310089	39.401226	3.948337	998.929829	0.000294	2.000000	98.107470	1.202670	24.808594
1005.431672	0.362205	0.000302	4724888.921292	1.617785	1.644818	105.537961	39.266150	3.946667	1001.090965	0.000294	4.000000	98.861729	1.188791	24.811821
1008.806939	0.362140	0.000301	4750763.471120	1.609250	1.640177	105.824031	39.018841	3.945525	1003.804268	0.000294	4.000000	98.952570	1.180501	24.831634
1012.187358	0.362061	0.000301	4764167.238562	1.598507	1.627157	105.970185	38.830203	3.944151	1005.190324	0.000294	4.000000	99.315442	1.175166	24.840217
1015.511157	0.362024	0.000300	4784016.385700	1.597284	1.632869	106.189282	38.675597	3.943504	1007.268455	0.000294	4.000000	99.446038	1.159067	24.824652
1018.916104	0.361960	0.000301	4799258.776639	1.605741	1.620954	106.355810	38.645411	3.942372	1008.847821	0.000297	5.000000	99.897401	1.152951	24.823022
1022.163555	0.361917	0.000301	4815566.059799	1.568934	1.613533	106.534692	38.579690	3.941623	1010.544462	0.000296	3.000000	100.194010	1.147605	24.820838
1025.413876	0.361896	0.000300	4821066.671552	1.560105	1.614158	106.594708	38.491449	3.941257	1011.113663	0.000294	3.000000	100.279161	1.149780	24.841539
1028.715196	0.361860	0.000301	4832013.502562	1.558439	1.610956	106.714263	38.501993	3.940628	1012.247574	0.000296	3.000000	100.713308	1.134498	24.839495
1032.003778	0.361828	0.000300	4847571.363314	1.549674	1.601569	106.884696	38.343165	3.940076	1013.864116	0.000296	4.000000	100.727436	1.132564	24.821555
1045.223156	0.361729	0.000301	4884468.586382	1.536576	1.596049	107.286832	38.280664	3.938341	1017.678230	0.000297	3.000000	101.773682	1.117801	24.815555
1060.347562	0.361630	0.000300	4909891.921621	1.513952	1.574877	107.561798	37.980093	3.936604	1020.286061	0.000296	2.000000	101.904916	1.101704	24.821533
1073.528002	0.361570	0.000301	4932668.902897	1.501199	1.572402	107.808674	38.054892	3.935567	1022.627590	0.000297	3.000000	102.665866	1.096799	24.821963
1086.715465	0.361513	0.000301	4952733.140620	1.498528	1.567461	108.025464	38.089537	3.934565	1024.683753	0.000298	3.000000	103.317210	1.087309	24.836266
														
														
Loading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1347.745987	0.343690	0.000301	7302657.173032	1.519375	1.450586	130.320294	54.773405	3.621482	1236.079640	0.000304	1.000000	138.778866	1.200643	49.830285
1350.795430	0.343323	0.000302	7371365.169518	1.493681	1.439854	130.914221	53.971614	3.615004	1241.711264	0.000303	2.000000	140.267575	1.166460	49.841552
1353.800944	0.343094	0.000300	7422354.246047	1.497304	1.428636	131.355156	53.099603	3.610970	1245.892425	0.000302	2.000000	140.359622	1.142931	49.836365
1356.784701	0.342913	0.000300	7461869.500530	1.449983	1.420263	131.695567	52.787110	3.607777	1249.120336	0.000298	2.000000	141.179999	1.135417	49.843012
1359.746874	0.342779	0.000300	7495014.374064	1.438003	1.414671	131.981221	52.414846	3.605414	1251.829102	0.000298	2.000000	141.603114	1.125573	49.843130
1362.689809	0.342687	0.000300	7522740.051700	1.434230	1.410755	132.220623	52.168960	3.603789	1254.099368	0.000299	2.000000	142.101599	1.112973	49.817546
1365.609771	0.342602	0.000300	7546420.732489	1.427998	1.407412	132.424422	52.018186	3.602290	1256.031975	0.000300	2.000000	142.547710	1.107028	49.818758
1368.523575	0.342524	0.000301	7539370.731285	1.436479	1.443796	132.358726	51.813003	3.600906	1255.408479	0.000299	2.000000	142.769046	1.101156	49.814754
1371.449280	0.342438	0.000300	7585183.515148	1.419743	1.403116	132.756031	51.718534	3.599383	1259.176463	0.000298	2.000000	143.203891	1.092068	49.807419
1374.363089	0.342379	0.000300	7601553.266473	1.408500	1.392502	132.896303	51.643420	3.598337	1260.506646	0.000299	2.000000	143.494361	1.094207	49.815726
1377.273052	0.342320	0.000299	7617626.957706	1.409987	1.396129	133.033862	51.435957	3.597303	1261.811099	0.000298	2.000000	143.632874	1.087575	49.817261
1380.109445	0.342278	0.000300	7611788.319728	1.408396	1.450244	132.980835	51.388317	3.596570	1261.307943	0.000298	1.000000	143.930940	1.099146	49.815620
1383.024670	0.342225	0.000300	7640230.492901	1.407573	1.385714	133.226426	51.669570	3.595627	1263.637092	0.000299	2.000000	144.410867	1.084167	49.813984
1385.921592	0.342158	0.000300	7633510.340585	1.411050	1.423506	133.164515	51.381107	3.594438	1263.049546	0.000297	2.000000	144.350059	1.080763	49.815726
1398.806441	0.341988	0.000300	7712532.738395	1.370701	1.379546	133.843648	51.237401	3.591449	1269.490228	0.000298	2.000000	145.823366	1.060124	49.795925
1411.664169	0.341840	0.000300	7753031.535702	1.359515	1.367229	134.187239	51.043467	3.588823	1272.748422	0.000300	2.000000	146.557867	1.056533	49.788339
1424.462473	0.341743	0.000300	7786111.086564	1.358907	1.359590	134.468392	50.903883	3.587112	1275.414661	0.000302	1.000000	147.031857	1.045326	49.789486
1437.254613	0.341650	0.000300	7815565.289590	1.349444	1.352019	134.717869	50.775591	3.585468	1277.780457	0.000301	1.000000	147.468564	1.037924	49.795134
1450.086205	0.341553	0.000300	7843524.392347	1.359092	1.350994	134.953795	50.678220	3.583756	1280.017713	0.000300	2.000000	148.093939	1.029531	49.795134
1462.842171	0.341499	0.000300	7866885.392779	1.329004	1.347733	135.151954	50.672914	3.582813	1281.896970	0.000299	1.000000	148.681312	1.019015	49.786713
														
														
Loading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
9567.729478	0.322926	0.000288	1.117397E+7	1.429639	1.289730	163.366714	80.000000	3.253225	1517.147647	0.000288	1.000000	208.684259	1.194481	94.874139
9570.425901	0.321979	0.000296	1.130027E+7	1.374005	1.341487	164.229293	80.000000	3.236349	1525.152466	0.000293	1.000000	216.347458	1.160180	94.838075
9573.098759	0.321535	0.000299	1.140248E+7	1.357983	1.302901	164.942893	80.000000	3.228418	1531.776761	0.000298	1.000000	220.227719	1.142029	94.888203
9575.747395	0.321252	0.000301	1.144812E+7	1.341622	1.342625	165.255131	80.000000	3.223377	1534.674694	0.000299	1.000000	223.023094	1.114724	94.897906
9578.431066	0.321039	0.000303	1.151598E+7	1.346217	1.298777	165.731024	80.000000	3.219582	1539.092872	0.000308	1.000000	225.512782	1.109755	94.911690
9581.087418	0.320872	0.000304	1.155695E+7	1.337193	1.292764	166.015146	80.000000	3.216601	1541.730395	0.000308	1.000000	227.127954	1.091571	94.905495
9583.688260	0.320731	0.000305	1.156429E+7	1.322252	1.345496	166.059061	80.000000	3.214078	1542.137352	0.000303	1.000000	227.903687	1.080986	94.911715
9586.279222	0.320589	0.000305	1.161774E+7	1.318968	1.292146	166.433502	80.000000	3.211537	1545.613790	0.000306	1.000000	229.052292	1.086899	94.909755
9588.848467	0.320477	0.000306	1.164486E+7	1.316359	1.281498	166.620724	80.000000	3.209545	1547.351769	0.000306	1.000000	230.376466	1.069805	94.915357
9591.404793	0.320402	0.000306	1.166799E+7	1.290176	1.284406	166.781402	80.000000	3.208210	1548.843479	0.000307	1.000000	230.857740	1.066080	94.872903
9593.962717	0.320308	0.000307	1.166658E+7	1.287069	1.321773	166.765467	80.000000	3.206526	1548.694913	0.000306	1.000000	231.647867	1.077626	94.881226
9596.522509	0.320226	0.000307	1.171177E+7	1.287236	1.277693	167.082998	80.000000	3.205060	1551.643207	0.000306	1.000000	232.294207	1.070168	94.878752
9599.108227	0.320135	0.000308	1.173392E+7	1.286713	1.271189	167.235272	80.000000	3.203446	1553.056765	0.000308	1.000000	233.276921	1.055998	94.904758
9601.673120	0.320082	0.000308	1.175312E+7	1.287113	1.274565	167.368685	80.000000	3.202497	1554.295394	0.000308	1.000000	233.816052	1.062283	94.895345
9604.233098	0.320024	0.000309	1.174891E+7	1.283883	1.304159	167.335078	80.000000	3.201461	1553.982939	0.000308	1.000000	234.591701	1.051390	94.868571
9606.766124	0.319950	0.000308	1.178676E+7	1.284338	1.272853	167.599750	80.000000	3.200144	1556.440397	0.000309	1.000000	234.868988	1.047956	94.871593
9619.289730	0.319725	0.000310	1.185795E+7	1.272654	1.259169	168.090959	80.000000	3.196127	1561.000687	0.000310	1.000000	237.422820	1.036297	94.919255
9631.796304	0.319540	0.000311	1.191071E+7	1.260869	1.254396	168.452807	80.000000	3.192817	1564.359882	0.000311	1.000000	239.107915	1.033070	94.911444
9644.295396	0.319417	0.000311	1.195420E+7	1.249967	1.253666	168.752241	80.000000	3.190621	1567.139849	0.000314	1.000000	240.456728	1.024445	94.908449
9656.775378	0.319316	0.000312	1.199096E+7	1.243819	1.240211	169.005102	80.000000	3.188822	1569.487450	0.000314	1.000000	241.591679	1.017667	94.882864
9669.177486	0.319209	0.000312	1.202082E+7	1.246006	1.250523	169.208648	80.000000	3.186909	1571.377034	0.000315	1.000000	242.271047	1.013037	94.919006
														
														
Loading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
9720.729885	0.318355	1.391341E-5	1.196422E+7	1.260703	1.168802	168.755750	4.000000	3.171654	1567.165812	1.334961E-5	20.000000	10.741468	1.106804	95.268620
9723.762929	0.318396	3.228285E-5	1.201188E+7	1.217903	1.180316	169.094095	8.000000	3.172375	1570.308132	3.268438E-5	15.000000	25.023125	0.955132	95.267686
9726.297382	0.318394	8.026099E-5	1.203729E+7	1.220483	1.189233	169.272719	20.000000	3.172349	1571.966935	8.063563E-5	5.000000	62.343505	0.978391	95.259431
9728.696410	0.318400	0.000159	1.204490E+7	1.228192	1.199179	169.326577	40.000000	3.172447	1572.467122	0.000161	2.000000	123.843477	0.994874	95.276141
9731.202978	0.318423	0.000312	1.202319E+7	1.243042	1.236760	169.175380	80.000000	3.172860	1571.063169	0.000315	1.000000	242.040485	1.014161	95.276491
														
														
Loading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
9735.244381	0.318406	1.399251E-5	1.210222E+7	1.180609	1.166633	169.729399	4.000000	3.172557	1576.208006	1.410324E-5	20.000000	10.927540	1.026151	95.267457
9738.605279	0.318420	3.241593E-5	1.212473E+7	1.191732	1.178002	169.888115	8.000000	3.172817	1577.682034	3.287705E-5	20.000000	25.362800	0.937414	95.248722
9741.734435	0.318365	0.000595	1.200946E+7	1.210405	1.342426	169.075079	160.000000	3.171829	1570.131347	0.000603	1.000000	461.364708	0.777616	95.253692
9743.499100	0.318373	0.001123	1.173593E+7	1.396606	1.794833	167.139037	320.000000	3.171969	1552.152170	0.001099	1.000000	850.414741	1.046182	95.279153
9745.128842	0.318369	0.002364	1.124972E+7	1.648756	2.599099	163.640000	800.000000	3.171902	1519.658012	0.002255	1.000000	1715.830496	1.095483	95.267464
9746.201753	0.318358	0.004052	1.067439E+7	1.963711	3.565895	159.400000	1600.000000	3.171702	1480.282793	0.003895	1.000000	2791.088396	2.149148	95.274705
9747.197190	0.318348	0.006836	9834504.673314	1.689659	5.171182	153.000000	3200.000000	3.171527	1420.848548	0.006048	1.000000	4338.350490	3.081128	95.278897
9749.282307	0.318276	0.011540	8736221.986545	3.285043	6.294733	144.200000	6400.000000	3.170238	1339.126155	0.009598	1.000000	6505.074267	5.177224	95.283570
9751.491908	0.317610	1.886710	7774782.524776	4.731538	9.943770	136.000000	12800.000000	3.158328	1262.972770	0.008394	1.000000	9460.100449	3.160169	95.266578
9754.963229	0.314488	3.597895	6774359.483381	3.357449	13.256059	126.800000	29000.000000	3.102484	1177.521723	0.010871	1.000000	15681.937378	0.501684	95.269127
9757.121275	0.304194	6.356320	6013155.312850	2.499502	19.013621	119.000000	58000.000000	2.917697	1105.041990	0.023826	1.000000	24401.270934	8.735228	95.283442
9759.153469	0.290182	6.357659	6346264.827190	2.240314	15.600476	121.600000	57000.000000	2.664598	1129.122376	0.028877	1.000000	25484.558648	3.531900	95.287181
