Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7546.948388	0.495339	0.000430	2194397.222118	0.816223	0.918488	127.346445	40.000000	4.204749	770.438801	0.000424	1.000000	183.945636	0.000000	-0.095055	4.427691E-5
8560.427293	0.495339	0.000181	2010912.683880	0.757523	0.766880	121.916098	15.000000	4.208967	737.577563	0.000184	1.000000	70.822806	0.000000	-0.091545	3.594356E-5
8563.912650	0.495339	0.000150	2026409.802603	0.726153	0.752040	122.384086	12.000000	4.208592	740.409545	0.000151	1.000000	59.233443	0.000000	-0.092178	3.190473E-5
8575.451013	0.495339	0.000153	2040867.435342	0.705201	0.751038	122.819241	12.000000	4.208317	743.042706	0.000155	1.000000	60.981441	0.000000	-0.094842	3.214661E-5
8586.986609	0.495339	0.000155	2045164.141070	0.703583	0.734606	122.948870	12.000000	4.208489	743.826615	0.000158	1.000000	61.991733	0.000000	-0.092537	3.277235E-5
8598.524039	0.495339	0.000156	2046672.124148	0.703381	0.724654	122.994809	12.000000	4.208751	744.104046	0.000157	1.000000	62.473874	0.000000	-0.091553	3.144566E-5
8610.040713	0.495339	0.000157	2048782.534761	0.701625	0.730657	123.058157	12.000000	4.208731	744.487331	0.000163	1.000000	62.853146	0.000000	-0.091497	3.702880E-5
8621.575459	0.495339	0.000158	2049976.389526	0.692062	0.725553	123.094588	12.000000	4.208977	744.707266	0.000161	1.000000	63.109535	0.000000	-0.091314	2.747621E-5
8633.096360	0.495339	0.000159	2050163.782831	0.697160	0.719440	123.100007	12.000000	4.208889	744.740217	0.000160	1.000000	63.397296	0.000000	-0.093310	3.140384E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8738.717311	0.495339	0.000155	1960845.158371	0.739111	0.780394	120.390170	12.000000	4.209557	728.344789	0.000160	1.000000	59.181602	0.000000	-0.097196	2.971494E-5
8740.164901	0.495339	0.000155	1964619.218462	0.718749	0.758189	120.506767	12.000000	4.209900	729.049547	0.000157	1.000000	59.408229	0.000000	-0.095518	6.908765E-5
8755.163914	0.495339	0.000158	1971977.507466	0.707975	0.770831	120.732715	12.000000	4.210109	730.416109	0.000159	1.000000	60.892496	0.000000	-0.095011	2.839553E-5
8763.949476	0.495339	0.000159	1971813.671190	0.698740	0.780898	120.727969	12.000000	4.210225	730.387183	0.000159	1.000000	61.035750	0.000000	-0.096648	3.202297E-5
8768.315982	0.495339	1.868284E-5	1995513.372509	0.637016	0.618844	121.451354	1.500000	4.210234	734.763539	1.847902E-5	14.000000	7.273442	0.000000	-0.095409	4.474518E-5
8771.249201	0.495339	3.652383E-5	1994347.133246	0.643941	0.663770	121.415787	3.000000	4.210204	734.548425	3.677665E-5	6.000000	14.210813	0.000000	-0.098550	3.586293E-5
8774.164985	0.495339	8.326715E-5	1985166.228669	0.667633	0.714919	121.136503	6.000000	4.210420	732.858387	8.313301E-5	2.000000	32.248985	0.000000	-0.094591	3.323273E-5
8776.602957	0.495339	0.000159	1970341.520738	0.710174	0.834633	120.683277	12.000000	4.210390	730.116496	0.000159	1.000000	61.111840	0.000000	-0.095902	3.343143E-5
8779.181922	0.495339	0.000286	1945303.950705	0.810169	1.052816	119.913978	24.000000	4.210359	725.462406	0.000280	1.000000	108.594374	0.000000	-0.096626	3.224427E-5
8785.504247	0.495339	0.000513	1897735.020796	0.989807	1.053387	118.438854	50.000000	4.210399	716.538043	0.000499	1.000000	189.970286	0.000000	-0.095774	6.781253E-5
8789.229975	0.495339	0.000861	1831095.582263	1.247491	1.232010	116.341255	100.000000	4.210617	703.847477	0.000844	1.000000	307.656343	0.000000	-0.094244	5.300115E-5
8792.405367	0.495339	0.001506	1764181.379972	1.506709	1.797481	114.195403	220.000000	4.210470	690.865646	0.001456	1.000000	518.171432	0.000000	-0.094801	3.240705E-5
8794.131088	0.495339	0.002589	1670499.836593	2.008320	2.560685	111.122267	484.000000	4.210574	672.273443	0.002523	1.000000	843.825296	0.000000	-0.095887	3.034905E-5
8800.413760	0.495339	0.000145	1927277.862432	0.781565	0.906939	119.356982	12.000000	4.210309	722.092747	0.000146	1.000000	54.338719	0.000000	-0.095441	3.967384E-5
8805.428738	0.495339	9.967619E-5	2792743.313203	0.625026	0.581362	143.626764	10.000000	4.191665	868.962845	0.000103	1.000000	54.269329	0.000000	-0.095885	3.760633E-5
8808.418545	0.495339	9.211782E-5	2818367.369577	0.614063	0.596956	144.281918	9.000000	4.190856	872.928424	9.705352E-5	1.000000	50.612729	0.000000	-0.095325	3.738630E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8810.812490	0.495339	0.000103	2827000.080012	0.611178	0.603591	144.501978	10.000000	4.190590	874.260415	0.000109	1.000000	56.616058	0.000000	-0.094138	4.365702E-5
11409.546735	0.495339	0.000124	2376475.731842	0.621590	0.636743	132.529902	10.000000	4.206901	801.794016	0.000127	1.000000	57.455636	0.000000	-0.099433	5.186416E-5
11411.972475	0.495339	0.000101	2382072.799206	0.600162	0.625493	132.686724	8.000000	4.207233	802.742097	0.000105	1.000000	46.702845	0.000000	-0.098591	3.519119E-5
11432.759105	0.495339	0.000162	526243.294116	2.004805	2.006546	62.381600	8.000000	4.232590	377.389698	0.000158	12.000000	16.660068	0.000000	-0.098424	4.201424E-5
11438.140636	0.495339	0.000158	542841.036985	1.888807	2.187368	63.357678	8.000000	4.232626	383.294707	0.000144	9.000000	16.710540	0.000000	-0.097461	2.358865E-5
11448.115280	0.495339	0.000165	548544.206509	1.820775	1.794198	63.689806	8.000000	4.232483	385.303843	0.000162	6.000000	17.634758	0.000000	-0.096257	3.749737E-5
11456.287296	0.495339	0.000162	550988.998843	1.855079	1.837321	63.831640	8.000000	4.232432	386.161844	0.000156	7.000000	17.374560	0.000000	-0.096776	2.621231E-5
11465.282655	0.495339	0.000167	560041.354172	1.756149	1.796341	64.353992	8.000000	4.232324	389.321803	0.000163	4.000000	18.200649	0.000000	-0.097188	4.370317E-5
11479.550840	0.495339	0.000163	563575.054095	1.757994	1.874705	64.556603	8.000000	4.232402	390.547620	0.000163	8.000000	17.883451	0.000000	-0.097099	2.577089E-5
11484.362205	0.495339	0.000156	565850.371201	1.794791	1.862121	64.686990	8.000000	4.232240	391.336256	0.000157	6.000000	17.205137	0.000000	-0.096080	3.317582E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11488.810263	0.495339	9.249865E-5	2292500.861261	0.674382	0.684012	130.167081	8.000000	4.206809	787.499351	9.815824E-5	1.000000	41.364709	0.000000	-0.099462	6.176339E-5
11491.661414	0.495339	9.465670E-5	2307323.937573	0.659985	0.670110	130.586870	8.000000	4.206667	790.039323	9.898505E-5	1.000000	42.603244	0.000000	-0.096947	6.558716E-5
11494.189332	0.495339	9.584601E-5	2313929.407670	0.648736	0.651223	130.773395	8.000000	4.206561	791.167996	0.000100	1.000000	43.261854	0.000000	-0.100649	3.444280E-5
11505.289605	0.495339	9.681558E-5	2332667.251702	0.636278	0.651395	131.301743	8.000000	4.206531	794.364517	0.000106	1.000000	44.053305	0.000000	-0.096638	5.429221E-5
11507.708292	0.495339	9.794016E-5	2334137.850834	0.641778	0.656458	131.343353	8.000000	4.206622	794.616071	0.000103	1.000000	44.593266	0.000000	-0.094442	3.688601E-5
11512.750701	0.495339	9.844245E-5	2335619.661127	0.634907	0.654399	131.385173	8.000000	4.206675	794.868969	0.000107	1.000000	44.850512	0.000000	-0.097765	3.370465E-5
11524.156192	0.495339	9.894204E-5	2342124.898661	0.626508	0.645399	131.568051	8.000000	4.206689	795.975334	0.000104	1.000000	45.203704	0.000000	-0.101402	3.188509E-5
11542.784286	0.495339	9.990477E-5	2345712.522552	0.619955	0.635025	131.668678	8.000000	4.206649	796.584202	0.000104	1.000000	45.713391	0.000000	-0.092262	3.006335E-5
11554.200755	0.495339	0.000100	2349176.736421	0.614705	0.637610	131.765815	8.000000	4.206628	797.171913	0.000104	1.000000	45.912156	0.000000	-0.090428	3.555894E-5
11565.614101	0.495339	0.000100	2350170.524389	0.611089	0.635042	131.794310	8.000000	4.206876	797.343805	0.000106	1.000000	46.054744	0.000000	-0.088118	3.010398E-5
11577.020357	0.495339	0.000100	2348160.180185	0.609665	0.641955	131.737744	8.000000	4.206803	797.001735	0.000105	1.000000	46.019143	0.000000	-0.077725	3.733943E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11583.881282	0.495339	6.707334E-5	3511981.278134	0.586679	0.576386	161.019194	8.000000	4.177509	974.224790	7.012296E-5	1.000000	45.898395	0.000000	-0.071677	5.686757E-5
11587.206463	0.495339	6.944835E-5	3547236.599474	0.552356	0.540790	161.823485	8.000000	4.176901	979.092561	7.117848E-5	1.000000	47.999561	0.000000	-0.076579	4.650952E-5
11588.931674	0.495339	0.000120	3551627.927204	0.564369	0.560572	161.922750	14.000000	4.176622	979.693849	0.000123	1.000000	83.029363	0.000000	-0.075189	3.776458E-5
11600.156071	0.495339	0.000122	3587702.597634	0.552252	0.559781	162.739479	14.000000	4.175493	984.638206	0.000123	1.000000	85.089208	0.000000	-0.077863	3.641939E-5
11611.375889	0.495339	0.000123	3604631.130032	0.546282	0.558225	163.121806	14.000000	4.175123	986.952371	0.000125	1.000000	86.160548	0.000000	-0.077127	3.677482E-5
11622.581656	0.495339	0.000123	3615083.605068	0.544110	0.554858	163.357333	14.000000	4.174866	988.378049	0.000126	1.000000	86.859022	0.000000	-0.077455	4.444628E-5
11633.816127	0.495339	0.000124	3622510.872400	0.546201	0.552277	163.524662	14.000000	4.174740	989.390775	0.000125	1.000000	87.187974	0.000000	-0.084932	3.515827E-5
11645.041499	0.495339	0.000124	3627584.891226	0.541847	0.551105	163.638498	14.000000	4.174535	990.080051	0.000125	1.000000	87.567869	0.000000	-0.086332	3.696882E-5
11656.263986	0.495339	0.000124	3631105.642297	0.540876	0.546104	163.717301	14.000000	4.174348	990.557309	0.000126	1.000000	87.822425	0.000000	-0.084561	4.035643E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11698.528324	0.495339	0.000124	3632481.710225	0.535045	0.542739	163.748021	14.000000	4.174253	990.743417	0.000128	1.000000	87.529516	0.000000	-0.088982	8.643095E-5
11700.604960	0.495339	2.722936E-5	3646152.950758	0.507878	0.511736	164.055835	3.500000	4.174241	992.605852	2.824549E-5	3.000000	19.342518	0.000000	-0.082895	3.710224E-5
11703.232945	0.495339	1.385400E-5	3647342.373945	0.508381	0.505931	164.082345	1.750000	4.174163	992.766447	1.405042E-5	8.000000	9.844446	0.000000	-0.086916	4.155322E-5
11704.963898	0.495339	6.401691E-5	3643532.837941	0.510480	0.528348	163.997271	7.000000	4.174365	992.251204	6.675531E-5	1.000000	45.442289	0.000000	-0.088468	4.291908E-5
11707.012807	0.495339	0.000239	3619558.103441	0.668203	0.603007	163.456798	28.000000	4.174357	988.981135	0.000241	1.000000	168.350266	0.000000	-0.088277	3.921149E-5
11709.778803	0.495339	0.000470	3579952.386559	0.629009	0.728098	162.560173	61.000000	4.174395	983.556089	0.000462	1.000000	327.591500	0.000000	-0.086330	3.467300E-5
11714.142406	0.495339	7.008040E-6	3635146.867746	0.513261	0.497309	163.807859	0.875000	4.174183	991.105640	6.950115E-6	20.000000	4.963161	0.000000	-0.086489	3.999818E-5
11716.749422	0.495339	0.000884	3511634.804477	0.722196	0.974410	161.000976	134.000000	4.174193	974.122810	0.000848	1.000000	604.738254	0.000000	-0.089378	3.926014E-5
11719.834105	0.495339	0.001621	3398322.467403	0.930501	1.610902	158.382486	295.000000	4.174315	958.279554	0.001541	1.000000	1073.011360	0.000000	-0.089535	4.245343E-5
11723.622899	0.495339	0.002810	3267365.579678	1.187122	1.455883	155.300185	649.000000	4.174106	939.630862	0.002734	1.000000	1788.877034	0.000000	-0.087341	7.048922E-5
11724.889342	0.495339	0.004696	3093063.815400	1.607333	2.493223	151.100931	1428.000000	4.174057	914.223738	0.004495	1.000000	2830.044234	0.000000	-0.085335	5.370127E-5
11726.023803	0.495339	0.007876	2810436.809679	2.250741	3.867950	144.030666	3142.000000	4.173501	871.446922	0.007690	1.000000	4312.029407	0.000000	-0.087095	5.186675E-5
11727.611712	0.495339	0.132829	2438991.495849	3.034254	5.398342	134.170075	6910.000000	4.171403	811.790491	0.134657	1.000000	6310.961842	0.000000	-0.086764	9.277218E-5
11730.932408	0.495339	0.022360	2048687.616015	4.336557	7.307777	122.950318	14000.000000	4.164377	743.919157	0.022695	1.000000	892.108164	0.000000	-0.086544	5.508960E-5
															
															
Loading	Pc =   22.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15945.820118	0.495339	0.000224	337068.508671	2.628226	3.349179	49.901577	10.000000	4.195891	301.908552	0.000223	6.000000	14.730218	0.000000	23.254867	2.239442E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15966.189121	0.495339	0.000222	361627.241702	1.891663	1.232818	51.681699	10.000000	4.190032	312.683113	0.000107	16.000000	15.629142	0.000000	2.592621	2.059291E-5
15972.440520	0.495339	0.000236	414563.092185	2.092157	2.206369	55.334969	10.000000	4.189810	334.786212	0.000242	3.000000	19.081721	0.000000	1.679364	3.327049E-5
15986.133319	0.495339	0.000227	437703.462275	2.005951	1.748672	56.858509	10.000000	4.189943	344.003772	0.000218	3.000000	19.359394	0.000000	1.681884	2.255242E-5
16011.919684	0.495339	0.000224	470301.193372	2.068839	2.191494	58.937875	10.000000	4.190058	356.584192	0.000218	3.000000	20.551206	0.000000	1.697543	2.984656E-5
16020.516691	0.495339	0.000222	474648.101034	2.029237	2.243182	59.209625	10.000000	4.190059	358.228327	0.000216	3.000000	20.552106	0.000000	1.702774	2.659000E-5
16028.904316	0.495339	0.000226	477658.501321	1.947552	2.165649	59.397044	10.000000	4.190015	359.362282	0.000228	2.000000	21.007288	0.000000	1.703466	3.046262E-5
17119.215924	0.495339	0.000198	756105.836611	1.290215	1.538263	74.723493	10.000000	4.185204	452.095475	0.000199	5.000000	29.130615	0.000000	1.842270	3.832225E-5
17124.530120	0.495339	0.000199	750376.167235	1.318367	1.620718	74.440184	10.000000	4.185450	450.381105	0.000207	2.000000	29.079195	0.000000	1.844839	2.954510E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17128.382036	0.495339	0.000167	818776.740567	1.305283	1.343370	77.757158	10.000000	4.184218	470.451076	0.000137	2.000000	26.614459	0.000000	2.175922	4.518562E-5
17142.627270	0.495339	0.000119	888303.759970	1.163995	1.253500	80.988333	6.000000	4.182314	490.002913	0.000120	5.000000	20.618792	0.000000	2.331816	4.638924E-5
17147.156567	0.495339	5.415214E-5	901105.116864	1.011036	1.011880	81.569891	3.000000	4.182367	493.521440	5.577419E-5	11.000000	9.509719	0.000000	2.333238	2.599270E-5
17152.053861	0.495339	2.976584E-5	906920.682981	1.016989	0.976130	81.832752	1.500000	4.182409	495.111771	2.924876E-5	19.000000	5.260956	0.000000	2.320709	3.152503E-5
17158.198800	0.495339	1.469962E-5	912162.372312	0.850408	0.953208	82.068661	0.750000	4.182261	496.539276	1.515378E-5	20.000000	2.613082	0.000000	2.321638	2.775105E-5
17164.151819	0.495339	8.462735E-6	916381.019517	0.662762	1.008119	82.258428	0.375000	4.182392	497.687255	8.404582E-6	20.000000	1.511346	0.000000	2.325963	2.695672E-5
17169.507591	0.495339	0.000192	888300.982233	1.187891	1.317781	80.988259	10.000000	4.182348	490.002423	0.000199	1.000000	33.168266	0.000000	2.322087	4.652201E-5
17173.063374	0.495339	0.000324	861626.922870	1.460495	2.216633	79.763033	20.000000	4.182352	482.589443	0.000327	1.000000	54.413951	0.000000	2.319082	2.951100E-5
17176.479832	0.495339	0.000117	892926.103619	1.213114	1.081302	81.198971	6.000000	4.182440	491.277175	0.000127	3.000000	20.421577	0.000000	2.327284	2.973316E-5
17179.990177	0.495339	0.000120	897171.707832	1.158769	1.380015	81.391849	6.000000	4.182484	492.444087	0.000120	3.000000	20.967211	0.000000	2.322370	2.713189E-5
17186.253656	0.495339	5.465310E-5	913192.719104	0.969768	1.014277	82.115287	3.000000	4.182444	496.821147	5.518316E-5	11.000000	9.726467	0.000000	2.311407	2.802084E-5
17189.850452	0.495339	0.000120	903661.845675	1.108607	1.327763	81.685773	6.000000	4.182522	494.222361	0.000122	3.000000	21.216509	0.000000	2.318443	2.635371E-5
17193.576233	0.495339	0.000120	905433.786224	1.121930	1.184990	81.765671	6.000000	4.182427	494.705890	0.000122	4.000000	21.251735	0.000000	2.322577	3.647706E-5
17205.162127	0.495339	0.000122	909721.703924	1.058917	1.192569	81.959436	6.000000	4.182669	495.877914	0.000123	2.000000	21.649624	0.000000	2.315377	2.761450E-5
17214.621083	0.495339	0.000122	912629.350274	1.099594	1.270186	82.090031	6.000000	4.182492	496.668277	0.000123	4.000000	21.619060	0.000000	2.321392	3.544045E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17220.953873	0.495339	8.630352E-5	1386254.023712	0.869386	0.915093	101.157869	6.000000	4.174722	612.046314	8.825054E-5	2.000000	23.308810	0.000000	4.339038	5.064152E-5
17228.216221	0.495339	8.908290E-5	1409573.703280	0.855261	0.851180	102.005154	6.000000	4.174718	617.172746	9.008267E-5	5.000000	24.464191	0.000000	4.334119	3.162479E-5
17232.789971	0.495339	9.029244E-5	1417235.129669	0.844859	0.878981	102.281718	6.000000	4.174578	618.846286	9.394002E-5	2.000000	24.931000	0.000000	4.323951	2.848817E-5
17242.689850	0.495339	9.094009E-5	1426877.980107	0.840493	0.854607	102.629250	6.000000	4.174659	620.948869	9.239444E-5	3.000000	25.280751	0.000000	4.318856	3.524638E-5
17252.743705	0.495339	9.179946E-5	1432709.079264	0.821609	0.849280	102.838796	6.000000	4.174688	622.216662	9.220587E-5	3.000000	25.623966	0.000000	4.312692	3.401251E-5
17262.855218	0.495339	9.153337E-5	1438161.086683	0.829477	0.888232	103.033770	6.000000	4.174431	623.396745	9.357607E-5	3.000000	25.646664	0.000000	4.316426	3.376816E-5
17272.767280	0.495339	9.199714E-5	1441239.760099	0.818935	0.885366	103.144235	6.000000	4.174552	624.064908	9.268494E-5	2.000000	25.831910	0.000000	4.317355	3.168514E-5
17282.809282	0.495339	9.217948E-5	1444658.032206	0.814876	0.869805	103.266595	6.000000	4.174610	624.805143	9.479708E-5	2.000000	25.944556	0.000000	4.315410	3.850132E-5
17285.879985	0.495339	9.226237E-5	1445066.534663	0.782124	0.858796	103.281318	6.000000	4.174673	624.894128	9.398750E-5	3.000000	25.975290	0.000000	4.319836	3.230378E-5
17294.945968	0.495339	8.998997E-5	1412068.939015	0.832352	0.952293	102.095753	6.000000	4.174898	617.720622	9.409221E-5	2.000000	24.757212	0.000000	4.300593	3.932398E-5
17299.185926	0.495339	0.000442	1350966.979427	1.213187	1.696793	99.862113	40.000000	4.174737	604.206442	0.000441	1.000000	116.332788	0.000000	4.308664	4.030586E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17324.325528	0.495339	9.021709E-5	1393108.463645	0.832133	1.047131	101.405042	6.000000	4.173385	613.543910	9.147153E-5	2.000000	24.485004	0.000000	4.205887	6.289375E-5
17329.929779	0.495339	4.102256E-5	1407710.966898	0.793993	0.776669	101.935269	3.000000	4.173462	616.751887	4.120829E-5	11.000000	11.250296	0.000000	4.208071	3.796439E-5
17335.104909	0.495339	5.730697E-6	1410560.082697	0.581537	0.765149	102.038515	0.375000	4.173534	617.376454	5.668398E-6	20.000000	1.574809	0.000000	4.201159	3.550683E-5
17340.271878	0.495339	1.067018E-5	1416955.823806	0.697729	0.754316	102.269531	0.750000	4.173508	618.774242	1.061876E-5	20.000000	2.945484	0.000000	4.201622	3.042380E-5
17345.213009	0.495339	2.137789E-5	1419178.113945	0.747534	0.751974	102.349741	1.500000	4.173530	619.259511	2.129038E-5	20.000000	5.910587	0.000000	4.211595	3.090310E-5
17348.561325	0.495339	4.140593E-5	1417861.577431	0.770047	0.789786	102.302020	3.000000	4.173410	618.970971	4.214820E-5	7.000000	11.437293	0.000000	4.210267	3.911443E-5
17351.133825	0.495339	9.305049E-5	1405907.930600	0.809214	0.958877	101.869779	6.000000	4.173366	616.355798	9.399050E-5	2.000000	25.485999	0.000000	4.205409	3.702285E-5
17352.503808	0.495339	0.000167	1389875.053300	0.970074	1.146833	101.287785	12.000000	4.173637	612.834059	0.000172	1.000000	45.110808	0.000000	4.202479	5.293586E-5
17365.044812	0.495339	0.000320	1347719.309805	1.151289	1.245896	99.739671	26.400000	4.173519	603.467493	0.000321	1.000000	84.071085	0.000000	4.210374	5.548675E-5
17369.177956	0.495339	0.000580	1307542.575670	1.535606	1.897345	98.241521	58.000000	4.173394	594.403237	0.000567	1.000000	147.724914	0.000000	4.209674	3.087034E-5
17374.364311	0.495339	0.001021	1241010.012540	1.939304	2.640501	95.709606	134.000000	4.173481	579.083942	0.000972	1.000000	246.855113	0.000000	4.214822	3.644031E-5
