Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11488.810480	0.495339	0.000109	2290577.024521	0.674382	0.690460	130.167081	8.000000	4.206809	787.499351	0.000000	1.000000	0.000000	0.000000	-0.099462	6.176339E-5
11491.661581	0.495339	0.000112	2305387.661502	0.659985	0.678565	130.586870	8.000000	4.206667	790.039323	0.000000	1.000000	0.000000	0.000000	-0.096947	6.558716E-5
11494.189732	0.495339	0.000114	2311987.588375	0.648736	0.650623	130.773395	8.000000	4.206561	791.167996	0.000000	1.000000	0.000000	0.000000	-0.100649	3.444280E-5
11505.289988	0.495339	0.000115	2330709.707853	0.636278	0.647375	131.301743	8.000000	4.206531	794.364517	0.000000	1.000000	0.000000	0.000000	-0.096638	5.429221E-5
11507.708725	0.495339	0.000115	2332179.072878	0.641778	0.664270	131.343353	8.000000	4.206622	794.616071	0.000000	1.000000	0.000000	0.000000	-0.094442	3.688601E-5
11512.751117	0.495339	0.000119	2333659.639654	0.634907	0.652828	131.385173	8.000000	4.206675	794.868969	0.000000	1.000000	0.000000	0.000000	-0.097765	3.370465E-5
11524.156575	0.495339	0.000117	2340159.418079	0.626508	0.646184	131.568051	8.000000	4.206689	795.975334	0.000000	1.000000	0.000000	0.000000	-0.101402	3.188509E-5
11542.784703	0.495339	0.000119	2343744.031282	0.619955	0.639494	131.668678	8.000000	4.206649	796.584202	0.000000	1.000000	0.000000	0.000000	-0.092262	3.006335E-5
11554.201138	0.495339	0.000119	2347205.338028	0.614705	0.636583	131.765815	8.000000	4.206628	797.171913	0.000000	1.000000	0.000000	0.000000	-0.090428	3.555894E-5
11565.614535	0.495339	0.000121	2348198.292022	0.611089	0.632771	131.794310	8.000000	4.206876	797.343805	0.000000	1.000000	0.000000	0.000000	-0.088118	3.010398E-5
11577.020789	0.495339	0.000120	2346189.634873	0.609665	0.638254	131.737744	8.000000	4.206803	797.001735	0.000000	1.000000	0.000000	0.000000	-0.077725	3.733943E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11583.881666	0.495339	8.241005E-5	3509034.069379	0.586679	0.576531	161.019194	8.000000	4.177509	974.224790	0.000000	1.000000	0.000000	0.000000	-0.071677	5.686757E-5
11587.206847	0.495339	8.367956E-5	3544259.804914	0.552356	0.541366	161.823485	8.000000	4.176901	979.092561	0.000000	1.000000	0.000000	0.000000	-0.076579	4.650952E-5
11588.932107	0.495339	0.000143	3548647.447498	0.564369	0.558051	161.922750	14.000000	4.176622	979.693849	0.000000	1.000000	0.000000	0.000000	-0.075189	3.776458E-5
11600.156471	0.495339	0.000144	3584691.844537	0.552252	0.562517	162.739479	14.000000	4.175493	984.638206	0.000000	1.000000	0.000000	0.000000	-0.077863	3.641939E-5
11611.376055	0.495339	0.000145	3601606.170732	0.546282	0.561096	163.121806	14.000000	4.175123	986.952371	0.000000	1.000000	0.000000	0.000000	-0.077127	3.677482E-5
11622.582123	0.495339	0.000146	3612049.874188	0.544110	0.554233	163.357333	14.000000	4.174866	988.378049	0.000000	1.000000	0.000000	0.000000	-0.077455	4.444628E-5
11633.816228	0.495339	0.000147	3619470.908655	0.546201	0.550779	163.524662	14.000000	4.174740	989.390775	0.000000	1.000000	0.000000	0.000000	-0.084932	3.515827E-5
11645.041883	0.495339	0.000146	3624540.669430	0.541847	0.553257	163.638498	14.000000	4.174535	990.080051	0.000000	1.000000	0.000000	0.000000	-0.086332	3.696882E-5
11656.264370	0.495339	0.000147	3628058.465933	0.540876	0.549989	163.717301	14.000000	4.174348	990.557309	0.000000	1.000000	0.000000	0.000000	-0.084561	4.035643E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11698.528725	0.495339	0.000147	3629433.379082	0.535045	0.546704	163.748021	14.000000	4.174253	990.743417	0.000000	1.000000	0.000000	0.000000	-0.088982	8.643095E-5
11700.605327	0.495339	3.415734E-5	3643093.146890	0.507878	0.505820	164.055835	3.500000	4.174241	992.605852	0.000000	3.000000	0.000000	0.000000	-0.082895	3.710224E-5
11703.233345	0.495339	1.803142E-5	3644281.571928	0.508381	0.512535	164.082345	1.750000	4.174163	992.766447	0.000000	8.000000	0.000000	0.000000	-0.086916	4.155322E-5
11704.964281	0.495339	7.665129E-5	3640475.232837	0.510480	0.521523	163.997271	7.000000	4.174365	992.251204	0.000000	1.000000	0.000000	0.000000	-0.088468	4.291908E-5
11707.013224	0.495339	0.000284	3616520.617620	0.668203	0.603068	163.456798	28.000000	4.174357	988.981135	0.000000	1.000000	0.000000	0.000000	-0.088277	3.921149E-5
11709.779170	0.495339	0.000558	3576948.137338	0.629009	0.728861	162.560173	61.000000	4.174395	983.556089	0.000000	1.000000	0.000000	0.000000	-0.086330	3.467300E-5
11714.142806	0.495339	9.908946E-6	3632096.300038	0.513261	0.510893	163.807859	0.875000	4.174183	991.105640	0.000000	20.000000	0.000000	0.000000	-0.086489	3.999818E-5
11716.749788	0.495339	0.001054	3508687.886477	0.722196	0.974331	161.000976	134.000000	4.174193	974.122810	0.000000	1.000000	0.000000	0.000000	-0.089378	3.926014E-5
11719.834471	0.495339	0.001934	3395470.639634	0.930501	1.607409	158.382486	295.000000	4.174315	958.279554	0.000000	1.000000	0.000000	0.000000	-0.089535	4.245343E-5
11723.623333	0.495339	0.003371	3264623.649217	1.187122	1.466875	155.300185	649.000000	4.174106	939.630862	0.000000	1.000000	0.000000	0.000000	-0.087341	7.048922E-5
11724.889792	0.495339	0.005686	3090468.156700	1.607333	2.493881	151.100931	1428.000000	4.174057	914.223738	0.000000	1.000000	0.000000	0.000000	-0.085335	5.370127E-5
11726.024204	0.495339	0.009767	2808078.327866	2.250741	3.891851	144.030666	3142.000000	4.173501	871.446922	0.000000	1.000000	0.000000	0.000000	-0.087095	5.186675E-5
11727.612112	0.495339	0.016669	2436944.726085	3.034254	5.437843	134.170075	6910.000000	4.171403	811.790491	0.000000	1.000000	0.000000	0.000000	-0.086764	9.277218E-5
11730.932842	0.495339	0.027427	2046968.384162	4.336557	7.374146	122.950318	14000.000000	4.164377	743.919157	0.000000	1.000000	0.000000	0.000000	-0.086544	5.508960E-5
															
															
Loading	Pc =   22.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15945.820585	0.495339	0.000269	336785.645187	2.628226	3.327731	49.901577	10.000000	4.195891	301.908552	0.000000	6.000000	0.000000	0.000000	23.254867	2.239442E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15966.189271	0.495339	0.000250	361323.768851	1.891663	1.299038	51.681699	10.000000	4.190032	312.683113	0.000000	16.000000	0.000000	0.000000	2.592621	2.059291E-5
15972.440620	0.495339	0.000267	414215.196260	2.092157	2.211540	55.334969	10.000000	4.189810	334.786212	0.000000	3.000000	0.000000	0.000000	1.679364	3.327049E-5
15986.133419	0.495339	0.000263	437336.147254	2.005951	1.758814	56.858509	10.000000	4.189943	344.003772	0.000000	3.000000	0.000000	0.000000	1.681884	2.255242E-5
16011.919801	0.495339	0.000259	469906.522762	2.068839	2.182245	58.937875	10.000000	4.190058	356.584192	0.000000	3.000000	0.000000	0.000000	1.697543	2.984656E-5
16020.516825	0.495339	0.000254	474249.782555	2.029237	2.228912	59.209625	10.000000	4.190059	358.228327	0.000000	3.000000	0.000000	0.000000	1.702774	2.659000E-5
16028.904417	0.495339	0.000256	477257.656554	1.947552	2.159765	59.397044	10.000000	4.190015	359.362282	0.000000	2.000000	0.000000	0.000000	1.703466	3.046262E-5
17119.216425	0.495339	0.000230	755471.322482	1.290215	1.528396	74.723493	10.000000	4.185204	452.095475	0.000000	5.000000	0.000000	0.000000	1.842270	3.832225E-5
17124.530519	0.495339	0.000229	749746.461370	1.318367	1.610090	74.440184	10.000000	4.185450	450.381105	0.000000	2.000000	0.000000	0.000000	1.844839	2.954510E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17128.382436	0.495339	0.000189	818089.633835	1.305283	1.344098	77.757158	10.000000	4.184218	470.451076	0.000000	2.000000	0.000000	0.000000	2.175922	4.518562E-5
17142.627653	0.495339	0.000135	887558.307072	1.163995	1.234876	80.988333	6.000000	4.182314	490.002913	0.000000	5.000000	0.000000	0.000000	2.331816	4.638924E-5
17147.157000	0.495339	6.244579E-5	900348.921235	1.011036	1.020947	81.569891	3.000000	4.182367	493.521440	0.000000	11.000000	0.000000	0.000000	2.333238	2.599270E-5
17152.054278	0.495339	3.290425E-5	906159.607005	1.016989	0.985553	81.832752	1.500000	4.182409	495.111771	0.000000	19.000000	0.000000	0.000000	2.320709	3.152503E-5
17158.199200	0.495339	1.676693E-5	911396.897579	0.850408	0.943728	82.068661	0.750000	4.182261	496.539276	0.000000	20.000000	0.000000	0.000000	2.321638	2.775105E-5
17164.152036	0.495339	9.845950E-6	915612.004550	0.662762	0.944414	82.258428	0.375000	4.182392	497.687255	0.000000	20.000000	0.000000	0.000000	2.325963	2.695672E-5
17169.508074	0.495339	0.000217	887555.531667	1.187891	1.313097	80.988259	10.000000	4.182348	490.002423	0.000000	1.000000	0.000000	0.000000	2.322087	4.652201E-5
17173.063841	0.495339	0.000371	860903.856825	1.460495	2.172970	79.763033	20.000000	4.182352	482.589443	0.000000	1.000000	0.000000	0.000000	2.319082	2.951100E-5
17176.480082	0.495339	0.000133	892176.771711	1.213114	1.084877	81.198971	6.000000	4.182440	491.277175	0.000000	3.000000	0.000000	0.000000	2.327284	2.973316E-5
17179.990611	0.495339	0.000136	896418.813069	1.158769	1.358628	81.391849	6.000000	4.182484	492.444087	0.000000	3.000000	0.000000	0.000000	2.322370	2.713189E-5
17186.254072	0.495339	6.152948E-5	912426.379717	0.969768	1.012393	82.115287	3.000000	4.182444	496.821147	0.000000	11.000000	0.000000	0.000000	2.311407	2.802084E-5
17189.850684	0.495339	0.000136	902903.504473	1.108607	1.305739	81.685773	6.000000	4.182522	494.222361	0.000000	3.000000	0.000000	0.000000	2.318443	2.635371E-5
17193.576617	0.495339	0.000135	904673.958033	1.121930	1.169242	81.765671	6.000000	4.182427	494.705890	0.000000	4.000000	0.000000	0.000000	2.322577	3.647706E-5
17205.162544	0.495339	0.000138	908958.277368	1.058917	1.179368	81.959436	6.000000	4.182669	495.877914	0.000000	2.000000	0.000000	0.000000	2.315377	2.761450E-5
17214.621483	0.495339	0.000138	911863.483659	1.099594	1.254448	82.090031	6.000000	4.182492	496.668277	0.000000	4.000000	0.000000	0.000000	2.321392	3.544045E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17220.954341	0.495339	0.000115	1385090.697466	0.869386	0.873738	101.157869	6.000000	4.174722	612.046314	0.000000	2.000000	0.000000	0.000000	4.339038	5.064152E-5
17228.216604	0.495339	0.000108	1408390.807464	0.855261	0.859772	102.005154	6.000000	4.174718	617.172746	0.000000	5.000000	0.000000	0.000000	4.334119	3.162479E-5
17232.790438	0.495339	0.000110	1416045.804484	0.844859	0.881312	102.281718	6.000000	4.174578	618.846286	0.000000	2.000000	0.000000	0.000000	4.323951	2.848817E-5
17242.690267	0.495339	0.000111	1425680.562768	0.840493	0.857693	102.629250	6.000000	4.174659	620.948869	0.000000	3.000000	0.000000	0.000000	4.318856	3.524638E-5
17252.744088	0.495339	0.000114	1431506.768543	0.821609	0.851382	102.838796	6.000000	4.174688	622.216662	0.000000	3.000000	0.000000	0.000000	4.312692	3.401251E-5
17262.855602	0.495339	0.000112	1436954.200709	0.829477	0.887639	103.033770	6.000000	4.174431	623.396745	0.000000	3.000000	0.000000	0.000000	4.316426	3.376816E-5
17272.767664	0.495339	0.000113	1440030.290542	0.818935	0.883595	103.144235	6.000000	4.174552	624.064908	0.000000	2.000000	0.000000	0.000000	4.317355	3.168514E-5
17282.809649	0.495339	0.000113	1443445.694080	0.814876	0.873947	103.266595	6.000000	4.174610	624.805143	0.000000	2.000000	0.000000	0.000000	4.315410	3.850132E-5
17285.880418	0.495339	0.000113	1443853.853727	0.782124	0.860161	103.281318	6.000000	4.174673	624.894128	0.000000	3.000000	0.000000	0.000000	4.319836	3.230378E-5
17294.946368	0.495339	0.000125	1410883.949230	0.832352	0.894836	102.095753	6.000000	4.174898	617.720622	0.000000	2.000000	0.000000	0.000000	4.300593	3.932398E-5
17299.186343	0.495339	0.000561	1349833.265607	1.213187	1.684786	99.862113	40.000000	4.174737	604.206442	0.000000	1.000000	0.000000	0.000000	4.308664	4.030586E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17324.325762	0.495339	0.000111	1391939.385243	0.832133	1.034510	101.405042	6.000000	4.173385	613.543910	0.000000	2.000000	0.000000	0.000000	4.205887	6.289375E-5
17329.930162	0.495339	5.036010E-5	1406529.634266	0.793993	0.791357	101.935269	3.000000	4.173462	616.751887	0.000000	11.000000	0.000000	0.000000	4.208071	3.796439E-5
17335.105342	0.495339	8.903827E-6	1409376.359124	0.581537	1.033909	102.038515	0.375000	4.173534	617.376454	0.000000	20.000000	0.000000	0.000000	4.201159	3.550683E-5
17340.272262	0.495339	1.429704E-5	1415766.733011	0.697729	0.758333	102.269531	0.750000	4.173508	618.774242	0.000000	20.000000	0.000000	0.000000	4.201622	3.042380E-5
17345.213393	0.495339	2.996111E-5	1417987.158233	0.747534	0.771214	102.349741	1.500000	4.173530	619.259511	0.000000	20.000000	0.000000	0.000000	4.211595	3.090310E-5
17348.561709	0.495339	5.160154E-5	1416671.726539	0.770047	0.789946	102.302020	3.000000	4.173410	618.970971	0.000000	7.000000	0.000000	0.000000	4.210267	3.911443E-5
17351.134209	0.495339	0.000116	1404728.111052	0.809214	0.957873	101.869779	6.000000	4.173366	616.355798	0.000000	2.000000	0.000000	0.000000	4.205409	3.702285E-5
17352.504192	0.495339	0.000204	1388708.688333	0.970074	1.140277	101.287785	12.000000	4.173637	612.834059	0.000000	1.000000	0.000000	0.000000	4.202479	5.293586E-5
17365.045213	0.495339	0.000400	1346588.321387	1.151289	1.251619	99.739671	26.400000	4.173519	603.467493	0.000000	1.000000	0.000000	0.000000	4.210374	5.548675E-5
17369.178356	0.495339	0.000745	1306445.303042	1.535606	1.879921	98.241521	58.000000	4.173394	594.403237	0.000000	1.000000	0.000000	0.000000	4.209674	3.087034E-5
17374.364695	0.495339	0.001364	1239968.573169	1.939304	2.408636	95.709606	134.000000	4.173481	579.083942	0.000000	1.000000	0.000000	0.000000	4.214822	3.644031E-5
17377.286375	0.495339	0.002351	1146286.107928	2.496100	3.601694	92.023055	307.000000	4.173474	556.778744	0.000000	1.000000	0.000000	0.000000	4.202609	3.082243E-5
17379.011968	0.495339	0.004226	1030143.959212	3.471807	4.659802	87.236458	706.000000	4.173346	527.817963	0.000000	1.000000	0.000000	0.000000	4.199023	4.257245E-5
