RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_16

Start Time = 1/21/2017 2:08:28 PM

SAMPLE INFORMATION:

Outside Diameter = 7.064953E+0 cm
2.883654E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.571750E+0 cm
5.343209E+0 in
Weight = 1.161290E+3 g
2.560220E+0 lbs
Water Content = 7.670000E+0 %
Sample Volume = 18.147253E-3 ft^3
Dry Unit Weight = 126.556106E+0 pcf
Specific Gravity = 2.620000E+0
Initial Void Ratio = 292.407902E-3
Degree of Saturation = 68.723861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.88678300E+0 volt
approx. beta = 450.63465022E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
98.796991	0.287732	0.000200	2519783.835232	3.306365	3.330071	125.953602	76.900119	5.993947	770.057913	0.000202	1.000000	75.540261	0.000000	0.097557	0.000000
109.311112	0.287735	0.000200	2530023.171134	3.404063	3.327709	126.209382	77.231273	5.994017	771.621504	0.000203	1.000000	75.692990	0.000000	0.097115	0.000000
118.790989	0.287722	0.000201	2537401.492387	3.350910	3.337939	126.392692	77.806055	5.993699	772.743172	0.000203	1.000000	76.126662	0.000000	0.097284	0.000000
128.788643	0.287732	0.000200	2543998.575731	3.278532	3.356624	126.557365	78.106128	5.993954	773.749193	0.000202	1.000000	76.385395	0.000000	0.097998	0.000000
199.968397	0.287718	0.000200	2585295.222728	3.332949	3.370759	127.579791	80.176976	5.993612	780.001150	0.000202	1.000000	77.598276	0.000000	0.095636	0.000000
															
															
Loading	Pc =   44.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
210.407045	0.283163	0.000200	3774762.486600	3.303289	3.301407	153.906187	118.948993	5.881111	941.362541	0.000201	1.000000	112.526725	0.000000	0.098066	0.000000
215.195240	0.283031	0.000200	3832153.516628	3.277447	3.289169	155.064330	120.302385	5.877842	948.458179	0.000201	1.000000	114.211869	0.000000	0.093444	0.000000
220.196572	0.282982	0.000200	3869198.846953	3.279626	3.295418	155.809254	121.816895	5.876627	953.018981	0.000202	1.000000	115.266599	0.000000	0.095385	0.000000
230.194809	0.282915	0.000200	3914935.826498	3.296152	3.298711	156.723601	123.646568	5.874955	958.617804	0.000201	1.000000	116.695273	0.000000	0.098894	0.000000
240.670738	0.282831	0.000200	3947636.561647	3.322984	3.306682	157.372026	125.038781	5.872893	962.591579	0.000201	1.000000	117.695064	0.000000	0.098983	0.000000
284.740059	0.282694	0.000200	4034648.765197	3.325398	3.343908	159.089052	129.221550	5.869511	973.106670	0.000202	1.000000	120.436504	0.000000	0.099789	0.000000
290.192417	0.282691	0.000200	4042825.629390	3.341750	3.337653	159.249982	129.322844	5.869426	974.091355	0.000202	1.000000	120.616103	0.000000	0.098578	0.000000
300.152309	0.282677	0.000200	4055456.647764	3.359927	3.340467	159.497776	130.021122	5.869091	975.608305	0.000202	1.000000	121.003491	0.000000	0.095686	0.000000
310.157982	0.282659	0.000200	4068248.478616	3.299049	3.346388	159.748043	130.586260	5.868629	977.140855	0.000204	1.000000	121.443728	0.000000	0.093746	0.000000
490.051880	0.282530	0.000201	4194657.338692	3.390629	3.405614	162.203354	137.825285	5.865452	992.171498	0.000204	1.000000	125.597407	0.000000	0.096135	0.000000
4201.570458	0.273148	0.000200	6396051.870989	3.278693	3.278288	199.610846	212.432630	5.632802	1222.076087	0.000200	1.000000	188.362304	0.000000	0.096852	0.000000
															
															
Loading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4203.114979	0.273102	0.000199	6462474.061972	3.273968	3.303608	200.641215	215.287886	5.631642	1228.389759	0.000201	1.000000	190.760335	0.000000	0.095339	0.000000
4208.123623	0.272932	0.000199	6546282.944114	3.265230	3.309451	201.925554	219.547957	5.627439	1236.272793	0.000200	1.000000	193.602226	0.000000	0.093531	0.000000
4218.129403	0.272721	0.000200	6631525.943964	3.304156	3.311390	203.220278	223.399307	5.622179	1244.224690	0.000201	1.000000	196.428563	0.000000	0.093292	0.000000
4228.123637	0.272609	0.000200	6684440.219136	3.308856	3.316978	204.021082	225.533937	5.619395	1249.140963	0.000201	1.000000	197.475935	0.000000	0.088147	0.000000
4238.123461	0.272512	0.000200	6723769.990571	3.296153	3.325368	204.613153	227.319214	5.616984	1252.777546	0.000200	1.000000	197.747030	0.000000	0.089955	0.000000
4248.121302	0.272440	0.000200	6758482.543964	3.326876	3.317347	205.135273	229.023414	5.615203	1255.982877	0.000202	1.000000	199.282307	0.000000	0.089361	0.000000
4259.193476	0.272367	0.000200	6792627.759245	3.283363	3.323081	205.647290	231.170601	5.613377	1259.126604	0.000203	1.000000	201.354700	0.000000	0.090761	0.000000
4268.271829	0.272319	0.000200	6813678.273431	3.297382	3.318063	205.962106	231.043810	5.612192	1261.059867	0.000201	1.000000	201.105047	0.000000	0.092971	0.000000
4278.124592	0.272276	0.000200	6837167.213922	3.309965	3.319208	206.313563	232.021538	5.611122	1263.216934	0.000201	1.000000	201.933295	0.000000	0.088027	0.000000
4288.134592	0.272237	0.000200	6853299.973868	3.312317	3.325317	206.553867	233.025648	5.610148	1264.692981	0.000201	1.000000	202.660142	0.000000	0.089697	0.000000
4298.436410	0.272209	0.000200	6872269.138752	3.305902	3.330172	206.837436	234.679367	5.609461	1266.432560	0.000203	1.000000	203.800346	0.000000	0.091782	0.000000
															
															
Loading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4356.798299	0.272013	0.000174	6850859.486749	3.342658	3.369512	206.500135	205.000000	5.604568	1264.391001	0.000175	1.000000	176.798228	0.000000	0.091113	0.000000
4358.499734	0.272033	1.040572E-5	6886670.610048	3.272793	3.334538	207.040666	12.500000	5.605068	1267.698226	1.049617E-5	20.000000	10.713762	0.000000	0.091106	0.000000
4364.691367	0.272030	2.072290E-5	6905439.972538	3.325848	3.347581	207.322426	25.000000	5.605006	1269.423727	2.088021E-5	8.000000	21.235566	0.000000	0.094757	0.000000
4365.184124	0.272032	4.145991E-5	6901362.631948	3.331361	3.355159	207.261338	50.000000	5.605048	1269.049484	4.193305E-5	2.000000	42.481269	0.000000	0.091975	0.000000
4365.817581	0.272022	8.310715E-5	6894557.518855	3.325530	3.354436	207.158379	100.000000	5.604802	1268.420264	8.367542E-5	1.000000	84.957522	0.000000	0.091690	0.000000
4366.552357	0.272030	0.000167	6873395.812275	3.363712	3.370438	206.840816	200.000000	5.604999	1266.474884	0.000169	1.000000	169.885030	0.000000	0.092749	0.000000
4367.043305	0.272020	0.000342	6817196.497435	3.348351	3.415102	205.992718	400.000000	5.604748	1261.283240	0.000345	1.000000	343.285868	0.000000	0.091562	0.000000
4367.636181	0.272028	0.000697	6698321.888671	3.378496	3.527403	204.189396	800.000000	5.604939	1250.240678	0.000704	1.000000	687.888709	0.000000	0.091169	0.000000
4368.870222	0.272030	0.001425	6486212.463857	3.459960	3.780899	200.930592	1600.000000	5.604986	1230.286973	0.001438	1.000000	1351.343371	0.000000	0.090717	0.000000
4369.488918	0.272028	0.002986	6018593.004883	3.611347	4.298612	193.552000	3200.000000	5.604938	1185.108476	0.003079	1.000000	2658.932762	0.000000	0.091000	0.000000
4370.312248	0.272029	0.006347	5403310.822766	3.726781	5.189621	183.392000	6400.000000	5.604975	1122.899184	0.006615	1.000000	5089.702273	0.000000	0.091374	0.000000
4370.920412	0.271996	0.013859	4463939.174816	4.186229	6.562866	166.688000	12800.000000	5.604160	1020.624692	0.014133	1.000000	9238.714544	0.000000	0.090266	0.000000
															
															
Loading	Pc =   176.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4485.874189	0.264591	0.000186	1.107617E+7	3.153318	3.527530	261.854242	556.782409	5.691671	1604.456609	0.000183	1.000000	302.576656	0.000000	0.090377	0.000000
4490.079930	0.250752	0.000165	1.126872E+7	3.202664	3.531146	262.769957	612.385824	5.344838	1612.201200	0.000176	1.000000	272.036172	0.000000	0.089281	0.000000
4495.080036	0.263634	0.000217	1.119824E+7	3.203084	3.432120	263.200481	740.710782	5.667772	1612.852753	0.000231	1.000000	358.685183	0.000000	0.085232	0.000000
4505.076909	0.263499	0.000198	1.133277E+7	3.192360	3.386958	264.763516	700.913371	5.664396	1622.451733	0.000234	1.000000	329.085754	0.000000	0.088647	0.000000
4527.170991	0.263619	0.000200	1.147320E+7	3.178098	3.401393	266.410646	528.007976	5.667389	1632.526550	0.000202	1.000000	336.392179	0.000000	0.089501	0.000000
4535.068023	0.263863	0.000200	1.151570E+7	3.183493	3.405766	266.927606	523.949988	5.673489	1635.656262	0.000201	1.000000	338.161451	0.000000	0.091403	0.000000
4545.082093	0.263711	0.000198	1.158928E+7	3.196860	3.410644	267.764028	543.523440	5.669682	1640.805492	0.000203	1.000000	337.859773	0.000000	0.090551	0.000000
4555.068406	0.263654	0.000198	1.164240E+7	3.185305	3.401576	268.371306	554.647038	5.668264	1644.535690	0.000201	1.000000	338.867600	0.000000	0.089110	0.000000
4565.483914	0.263595	0.000194	1.169813E+7	3.178560	3.451227	269.007054	572.522609	5.666782	1648.440790	0.000218	1.000000	333.448624	0.000000	0.090722	0.000000
4575.069217	0.263571	0.000197	1.173616E+7	3.185105	3.574477	269.441578	585.748835	5.666196	1651.107196	0.000232	1.000000	341.387517	0.000000	0.090129	0.000000
4585.080703	0.263515	0.000198	1.172936E+7	3.192231	3.412456	269.357952	497.482200	5.664795	1650.603585	0.000201	1.000000	340.768182	0.000000	0.090399	0.000000
4685.067689	0.263269	0.000199	1.191892E+7	3.189769	3.415920	271.501174	483.367321	5.658651	1663.776146	0.000201	1.000000	348.157738	0.000000	0.095747	0.000000
															
															
Loading	Pc =   264.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5689.086366	0.253867	0.000198	1.481906E+7	3.225649	3.448180	301.683927	623.099963	5.423123	1850.401642	0.000201	1.000000	429.849009	0.000000	0.095491	0.000000
															
															
Loading	Pc =   352.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5698.517320	0.242880	0.000198	1.808320E+7	3.136511	3.322615	331.892806	807.451157	5.146417	2037.838521	0.000201	1.000000	518.224300	0.000000	0.093292	0.000000
5702.536146	0.242436	0.000198	1.827209E+7	3.114181	3.309399	333.566035	812.137135	5.135181	2048.199864	0.000200	1.000000	521.959352	0.000000	0.098932	0.000000
5707.929404	0.242078	0.000198	1.842025E+7	3.099041	3.295103	334.870721	815.439808	5.126142	2056.281821	0.000200	1.000000	526.975469	0.000000	0.096676	0.000000
5717.524680	0.241733	0.000198	1.856551E+7	3.089651	3.280775	336.145026	815.377089	5.117429	2064.175195	0.000200	1.000000	531.454741	0.000000	0.095143	0.000000
5842.830896	0.238014	0.000198	1.912783E+7	3.186631	3.398147	340.720694	864.353834	4.528889	2093.022583	0.000202	1.000000	548.677250	0.000000	0.097236	0.000000
5847.781227	0.237756	0.000198	1.936608E+7	3.151087	3.380364	342.802714	871.051495	4.522345	2105.864706	0.000201	1.000000	553.759535	0.000000	0.098119	0.000000
5852.778460	0.237246	0.000197	1.949714E+7	3.152586	3.377798	343.894594	877.148099	4.509431	2112.676000	0.000201	1.000000	556.935534	0.000000	0.095187	0.000000
5863.774648	0.237433	0.000198	1.966252E+7	3.158131	3.384728	345.374341	891.566883	4.514162	2121.728469	0.000202	1.000000	565.008340	0.000000	0.094417	0.000000
5872.771936	0.237366	0.000197	1.975797E+7	3.148613	3.384966	346.203014	894.230650	4.512489	2126.832773	0.000201	1.000000	565.060416	0.000000	0.098725	0.000000
5882.790654	0.237315	0.000197	1.984099E+7	3.169967	3.387032	346.922886	900.397827	4.511191	2131.265690	0.000201	1.000000	566.489420	0.000000	0.099244	0.000000
5892.774837	0.237264	0.000197	1.990850E+7	3.149365	3.391315	347.505858	906.201834	4.509891	2134.857637	0.000200	1.000000	567.339691	0.000000	0.097813	0.000000
5902.780463	0.237209	0.000197	1.996448E+7	3.149984	3.390649	347.986867	910.203176	4.508498	2137.823990	0.000200	1.000000	568.277757	0.000000	0.097685	0.000000
5912.779576	0.237178	0.000197	2.001327E+7	3.159294	3.388988	348.407714	913.909790	4.507702	2140.415901	0.000200	1.000000	568.724324	0.000000	0.097438	0.000000
5922.777506	0.237145	0.000197	2.005559E+7	3.159928	3.387913	348.771575	917.072448	4.506881	2142.657944	0.000200	1.000000	569.943679	0.000000	0.097028	0.000000
5932.782434	0.237116	0.000197	2.009226E+7	3.166540	3.386578	349.086508	920.343984	4.506144	2144.598738	0.000201	1.000000	571.090096	0.000000	0.096483	0.000000
5942.772670	0.237104	0.000197	2.013174E+7	3.164002	3.386111	349.427675	923.263957	4.505832	2146.697223	0.000201	1.000000	571.943991	0.000000	0.096871	0.000000
															
															
Loading	Pc =   352.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5970.737292	0.236790	0.000201	1.999737E+7	3.171236	3.390660	348.218362	919.965671	4.497885	2139.332521	0.000202	1.000000	579.912279	0.000000	0.095800	0.000000
5971.793995	0.236883	1.331454E-5	2.013013E+7	2.503182	3.359871	349.384620	62.500000	4.500241	2146.478373	1.458070E-5	2.000000	38.636308	0.000000	0.095614	0.000000
5972.174205	0.236892	2.667557E-5	2.013191E+7	2.793191	3.348778	349.401266	125.000000	4.500471	2146.578754	2.810946E-5	1.000000	77.338858	0.000000	0.096003	0.000000
5972.677190	0.236895	5.353241E-5	2.013835E+7	3.182409	3.411879	349.457556	250.000000	4.500553	2146.923907	5.459773E-5	1.000000	155.863906	0.000000	0.093387	0.000000
5973.396779	0.236894	0.000107	2.013175E+7	3.177866	3.409297	349.400197	500.000000	4.500529	2146.571719	0.000110	1.000000	312.613492	0.000000	0.096601	0.000000
5973.829266	0.236897	0.000216	2.009552E+7	3.168878	3.409163	349.085972	1000.000000	4.500602	2144.640645	0.000220	1.000000	625.898480	0.000000	0.094569	0.000000
5974.284955	0.236930	0.000436	1.999201E+7	3.161027	3.421496	348.190076	2000.000000	4.501428	2139.129919	0.000443	1.000000	1254.532625	0.000000	0.095054	0.000000
5974.734868	0.236930	0.000891	1.965001E+7	3.354785	3.478071	345.199000	4000.000000	4.501417	2120.754122	0.000912	1.000000	2527.000800	0.000000	0.097863	0.000000
5975.205392	0.236945	0.001829	1.905955E+7	3.386583	3.736730	339.975000	8000.000000	4.501819	2088.656916	0.001889	1.000000	5052.800299	0.000000	0.096287	0.000000
5976.161219	0.236956	0.003803	1.802602E+7	3.524676	4.324709	330.630000	16000.000000	4.502078	2031.243344	0.003931	1.000000	9892.312385	0.000000	0.096596	0.000000
5976.801796	0.236957	0.005384	1.569471E+7	3.347120	8.281417	308.510000	30000.000000	4.502123	1895.347598	0.005565	1.000000	12348.540982	0.000000	0.097091	0.000000
5977.414077	0.236924	0.007682	1.677006E+7	3.661254	4.357253	318.900000	30000.000000	4.501274	1959.185445	0.007934	1.000000	1857.137926	0.000000	0.097040	0.000000
5978.360364	0.236928	0.017488	1.358276E+7	4.067053	6.447233	287.000000	58000.000000	4.501374	1763.204793	0.018134	1.000000	3451.971686	0.000000	0.097590	0.000000
															
															
Unloading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7063.738196	0.243907	0.000198	8511241.886147	3.962934	4.407456	227.784401	375.922698	4.677910	1398.469543	0.000202	1.000000	24.435415	0.000000	0.093575	0.000000
7068.801338	0.243912	0.000198	8549502.135597	3.952281	4.389080	228.296173	375.894241	4.678019	1401.610953	0.000201	1.000000	24.556384	0.000000	0.093329	0.000000
7073.794195	0.243882	0.000198	8569494.590382	3.956475	4.370902	228.560441	376.000397	4.677281	1403.237354	0.000202	1.000000	24.591215	0.000000	0.092593	0.000000
7083.887837	0.243902	0.000198	8593637.098747	3.947592	4.369891	228.883866	386.498639	4.677780	1405.220344	0.000201	1.000000	246.793853	0.000000	0.094209	0.000000
7094.126088	0.243894	0.000198	8612365.318536	3.938023	4.364194	229.132405	387.385609	4.677565	1406.747385	0.000202	1.000000	247.688574	0.000000	0.095114	0.000000
7104.748016	0.243910	0.000198	8626404.990957	3.941862	4.362768	229.320524	387.801495	4.677986	1407.900078	0.000202	1.000000	248.183550	0.000000	0.097084	0.000000
7113.796733	0.243897	0.000198	8633696.745772	3.920772	4.355931	229.416261	387.342500	4.677644	1408.489679	0.000200	1.000000	247.870539	0.000000	0.096842	0.000000
7125.174906	0.243891	0.000198	8643285.682253	3.942497	4.349265	229.543100	387.881988	4.677490	1409.269230	0.000202	1.000000	248.440634	0.000000	0.099038	0.000000
7133.795402	0.243905	0.000198	8651181.705933	3.924030	4.349314	229.649181	387.768115	4.677859	1409.918527	0.000201	1.000000	248.312308	0.000000	0.096606	0.000000
7143.791147	0.243899	0.000198	8658849.405092	3.946742	4.349681	229.750348	388.018557	4.677688	1410.540554	0.000202	1.000000	248.636665	0.000000	0.096729	0.000000
7153.795603	0.243905	0.000198	8664518.209010	3.939281	4.346655	229.826107	388.302345	4.677854	1411.004784	0.000202	1.000000	248.927897	0.000000	0.096488	0.000000
7164.640661	0.243909	0.000198	8673338.984156	3.940898	4.348443	229.943390	389.172355	4.677950	1411.724322	0.000202	1.000000	249.100319	0.000000	0.103510	0.000000
															
															
Unloading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7239.756877	0.243903	0.000202	8541649.115905	3.980831	4.385175	228.190567	386.264048	4.677803	1400.963748	0.000203	1.000000	249.665051	0.000000	0.101597	0.000000
7241.562817	0.243906	6.274314E-6	8648739.586744	3.918512	4.381489	229.616837	12.500000	4.677880	1409.719842	6.325570E-6	20.000000	7.935598	0.000000	0.103300	0.000000
7242.261314	0.243919	1.249549E-5	8643064.107056	3.975186	4.386051	229.542634	25.000000	4.678217	1409.262468	1.276105E-5	11.000000	15.785189	0.000000	0.102557	0.000000
7243.964935	0.243908	0.000155	8572712.203951	3.949575	4.384351	228.605507	387.809179	4.677918	1403.510634	0.000203	1.000000	192.683038	0.000000	0.103566	0.000000
7244.433343	0.243918	2.507018E-5	8640072.713810	4.016499	4.362973	229.502814	50.000000	4.678189	1409.018144	2.576030E-5	4.000000	31.415322	0.000000	0.106095	0.000000
7245.251558	0.243916	5.019741E-5	8638214.434777	3.942008	4.368984	229.477929	100.000000	4.678130	1408.865683	5.141378E-5	1.000000	63.058475	0.000000	0.101225	0.000000
7245.666915	0.243925	0.000101	8597402.130134	4.369360	4.421386	228.936000	200.000000	4.678368	1405.537265	0.000103	1.000000	126.254333	0.000000	0.101418	0.000000
7246.424899	0.243913	0.000100	8623120.331729	3.973937	4.430661	229.277066	200.000000	4.678046	1407.632945	0.000102	1.000000	126.215739	0.000000	0.097598	0.000000
7246.791809	0.243911	0.000205	8583334.763247	3.956722	4.379405	228.747384	400.000000	4.678002	1404.381229	0.000208	1.000000	254.989477	0.000000	0.100033	0.000000
7247.314730	0.243927	0.000416	8423132.856665	4.372642	4.556256	226.604000	800.000000	4.678411	1391.219880	0.000428	1.000000	510.275803	0.000000	0.098063	0.000000
7247.974826	0.243910	0.000860	8146321.722895	4.389442	4.713912	222.848000	1600.000000	4.677979	1368.162423	0.000884	1.000000	1021.046761	0.000000	0.097330	0.000000
7248.570748	0.243920	0.001806	7720762.734535	4.437257	4.956504	216.950000	3200.000000	4.678226	1331.950743	0.001863	1.000000	2036.230256	0.000000	0.094562	0.000000
7249.248839	0.243908	0.003853	7124265.814879	4.458112	5.360654	208.400000	6400.000000	4.677932	1279.459992	0.003995	1.000000	4047.960071	0.000000	0.096437	0.000000
7250.885615	0.243909	0.008731	6395137.169063	4.801959	6.245799	197.448000	13400.000000	4.677955	1212.220701	0.009227	1.000000	8092.001800	0.000000	0.094072	0.000000
7251.471775	0.243908	0.016084	5215562.102311	5.047314	9.988795	178.311000	28200.000000	4.677919	1094.730335	0.016755	1.000000	12369.991390	0.000000	0.096239	0.000000
															
															
Unloading	Pc =   22.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8474.826697	0.250334	0.000198	3732041.429064	4.899272	5.667162	151.197337	192.297700	4.839892	927.694685	0.000203	1.000000	107.721450	0.000000	0.097320	0.000000
8480.011066	0.250373	0.000198	3769995.783033	5.527970	5.641326	151.966410	193.840858	4.840865	932.409996	0.000202	1.000000	109.193519	0.000000	0.093729	0.000000
8485.009271	0.250394	0.000198	3795049.822151	4.853829	5.623253	152.471724	194.763128	4.841393	935.508532	0.000203	1.000000	109.928023	0.000000	0.094371	0.000000
8495.010676	0.250431	0.000198	3828268.105412	4.809938	5.586411	153.139685	196.138244	4.842326	939.603541	0.000202	1.000000	111.002999	0.000000	0.092993	0.000000
