RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_16

Start Time = 1/21/2017 2:08:28 PM

SAMPLE INFORMATION:

Outside Diameter = 7.064953E+0 cm
2.883654E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.571750E+0 cm
5.343209E+0 in
Weight = 1.161290E+3 g
2.560220E+0 lbs
Water Content = 7.670000E+0 %
Sample Volume = 18.147253E-3 ft^3
Dry Unit Weight = 126.556106E+0 pcf
Specific Gravity = 2.620000E+0
Initial Void Ratio = 292.407902E-3
Degree of Saturation = 68.723861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.88678300E+0 volt
approx. beta = 450.63465022E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
98.797241	0.287732	0.000195	2516757.213418	3.214975	3.338325	125.930786	76.900119	5.993947	769.918420	0.000402	1.000000	0.000000	0.000000	0.097557	0.000000
109.311279	0.287735	0.000196	2526482.826878	3.197228	3.329231	126.174000	77.231273	5.994017	771.405182	0.000417	1.000000	0.000000	0.000000	0.097115	0.000000
118.791105	0.287722	0.000197	2533529.794294	3.158239	3.332566	126.349254	77.806055	5.993699	772.477596	0.000405	1.000000	0.000000	0.000000	0.097284	0.000000
128.788760	0.287732	0.000197	2539589.669499	3.001013	3.317214	126.500741	78.106128	5.993954	773.403008	0.000405	1.000000	0.000000	0.000000	0.097998	0.000000
199.968848	0.287718	0.000196	2581351.614699	3.333286	3.377973	127.535973	80.176976	5.993612	779.733256	0.000402	1.000000	0.000000	0.000000	0.095636	0.000000
															
															
Loading	Pc =   44.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
210.407312	0.283163	0.000196	3765890.436836	3.007943	3.324802	153.789756	118.948993	5.881111	940.650394	0.000414	1.000000	0.000000	0.000000	0.098066	0.000000
215.195357	0.283031	0.000195	3824801.841283	3.013652	3.321715	154.980562	120.302385	5.877842	947.945808	0.000426	1.000000	0.000000	0.000000	0.093444	0.000000
220.196942	0.282982	0.000195	3860814.957250	3.549863	3.339145	155.705703	121.816895	5.876627	952.385606	0.000429	1.000000	0.000000	0.000000	0.095385	0.000000
230.195027	0.282915	0.000196	3905794.048822	3.063687	3.312682	156.606236	123.646568	5.874955	957.899928	0.000402	1.000000	0.000000	0.000000	0.098894	0.000000
240.670871	0.282831	0.000194	3938396.682321	3.448160	3.326938	157.253741	125.038781	5.872893	961.868071	0.000405	1.000000	0.000000	0.000000	0.098983	0.000000
284.740209	0.282694	0.000195	4026045.825842	3.012519	3.355672	158.986075	129.221550	5.869511	972.476786	0.000419	1.000000	0.000000	0.000000	0.099789	0.000000
290.192785	0.282691	0.000196	4034964.151428	2.699311	3.321827	159.161869	129.322844	5.869426	973.552391	0.000405	1.000000	0.000000	0.000000	0.098578	0.000000
300.152776	0.282677	0.000196	4048138.311178	2.807154	3.328108	159.420705	130.021122	5.869091	975.136880	0.000414	1.000000	0.000000	0.000000	0.095686	0.000000
310.158157	0.282659	0.000196	4059182.656615	3.482445	3.378603	159.636947	130.586260	5.868629	976.461303	0.000424	1.000000	0.000000	0.000000	0.093746	0.000000
490.052022	0.282530	0.000196	4186091.435237	2.794461	3.395804	162.105685	137.825285	5.865452	991.574070	0.000437	1.000000	0.000000	0.000000	0.096135	0.000000
4201.570858	0.273148	0.000192	6380574.295905	2.962332	3.278637	199.452891	212.432630	5.632802	1221.109039	0.000417	1.000000	0.000000	0.000000	0.096852	0.000000
															
															
Loading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4203.115212	0.273102	0.000192	6445633.718849	3.210039	3.279000	200.463753	215.287886	5.631642	1227.303282	0.000409	1.000000	0.000000	0.000000	0.095339	0.000000
4208.123773	0.272932	0.000192	6524044.184159	2.823430	3.299579	201.666911	219.547957	5.627439	1234.689276	0.000404	1.000000	0.000000	0.000000	0.093531	0.000000
4218.129920	0.272721	0.000191	6617906.530467	3.541066	3.342694	203.096726	223.399307	5.622179	1243.468239	0.000412	1.000000	0.000000	0.000000	0.093292	0.000000
4228.123854	0.272609	0.000193	6662386.217460	3.386218	3.272874	203.769759	225.533937	5.619395	1247.602208	0.000414	1.000000	0.000000	0.000000	0.088147	0.000000
4238.123778	0.272512	0.000193	6704690.031823	2.924160	3.310080	204.408419	227.319214	5.616984	1251.524029	0.000394	1.000000	0.000000	0.000000	0.089955	0.000000
4248.121669	0.272440	0.000192	6742683.285758	2.941808	3.345487	204.981388	229.023414	5.615203	1255.040685	0.000417	1.000000	0.000000	0.000000	0.089361	0.000000
4259.194076	0.272367	0.000192	6771576.566782	3.252003	3.338820	205.414588	231.170601	5.613377	1257.701830	0.000411	1.000000	0.000000	0.000000	0.090761	0.000000
4268.271963	0.272319	0.000192	6791749.276779	3.085281	3.324245	205.716742	231.043810	5.612192	1259.557561	0.000409	1.000000	0.000000	0.000000	0.092971	0.000000
4278.125042	0.272276	0.000192	6815539.487594	3.821267	3.346526	206.073478	232.021538	5.611122	1261.746942	0.000403	1.000000	0.000000	0.000000	0.088027	0.000000
4288.135092	0.272237	0.000193	6837429.972537	3.175263	3.317827	206.401195	233.025648	5.610148	1263.758200	0.000402	1.000000	0.000000	0.000000	0.089697	0.000000
4298.436893	0.272209	0.000193	6850295.152038	3.345608	3.310821	206.593195	234.679367	5.609461	1264.937109	0.000397	1.000000	0.000000	0.000000	0.091782	0.000000
															
															
Loading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4356.798832	0.272013	0.000167	6826280.506196	3.220099	3.416677	206.215914	205.000000	5.604568	1262.650733	0.000360	1.000000	0.000000	0.000000	0.091113	0.000000
4358.500511	0.272033	8.985091E-6	6847326.567229	4.388194	4.457525	206.535079	12.500000	5.605068	1264.602544	3.226688E-5	20.000000	0.000000	0.000000	0.091106	0.000000
4364.691833	0.272030	2.090594E-5	6917413.520572	1.164754	3.090044	207.589211	25.000000	5.605006	1271.057235	2.705341E-5	8.000000	0.000000	0.000000	0.094757	0.000000
4365.184608	0.272032	3.959629E-5	6886480.554246	0.782513	3.364060	207.124675	50.000000	5.605048	1268.212704	5.406045E-5	2.000000	0.000000	0.000000	0.091975	0.000000
4365.818065	0.272022	7.926215E-5	6863202.368672	2.477951	3.428503	206.773563	100.000000	5.604802	1266.064053	0.000191	1.000000	0.000000	0.000000	0.091690	0.000000
4366.552808	0.272030	0.000160	6853989.063572	2.660282	3.393026	206.635327	200.000000	5.604999	1265.216688	0.000342	1.000000	0.000000	0.000000	0.092749	0.000000
4367.043772	0.272020	0.000329	6795649.467147	3.342595	3.422905	205.753272	400.000000	5.604748	1259.817123	0.000676	1.000000	0.000000	0.000000	0.091562	0.000000
4367.638385	0.272028	0.000668	6676141.073860	3.369310	3.530120	203.936628	800.000000	5.604939	1248.692992	0.001357	1.000000	0.000000	0.000000	0.091169	0.000000
4368.870689	0.272030	0.001370	6464052.474690	3.228271	3.762702	200.671279	1600.000000	5.604986	1228.699214	0.002840	1.000000	0.000000	0.000000	0.090717	0.000000
4369.489384	0.272028	0.002868	5970371.451087	3.381926	4.272993	192.856000	3200.000000	5.604938	1180.846905	0.006171	1.000000	0.000000	0.000000	0.091000	0.000000
4370.312698	0.272029	0.006091	5398776.434993	3.507684	5.173287	183.392000	6400.000000	5.604975	1122.899184	0.013254	1.000000	0.000000	0.000000	0.091374	0.000000
4370.920863	0.271996	0.013324	4460193.095444	3.046896	6.509051	166.688000	12800.000000	5.604160	1020.624692	0.028151	1.000000	0.000000	0.000000	0.090266	0.000000
															
															
Loading	Pc =   176.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4485.874655	0.264591	0.000179	1.103066E+7	2.516241	3.514420	261.425446	556.782409	5.691671	1601.829252	0.000355	1.000000	0.000000	0.000000	0.090377	0.000000
4490.080080	0.250752	0.000157	1.121222E+7	2.843479	3.535747	262.220454	612.385824	5.344838	1608.829778	0.000342	1.000000	0.000000	0.000000	0.089281	0.000000
4495.081037	0.263634	0.000207	1.114702E+7	2.992077	3.428341	262.708008	740.710782	5.667772	1609.834952	0.000446	1.000000	0.000000	0.000000	0.085232	0.000000
4505.077342	0.263499	0.000190	1.127759E+7	2.836476	3.424466	264.228987	700.913371	5.664396	1619.176175	0.000453	1.000000	0.000000	0.000000	0.088647	0.000000
4527.171441	0.263619	0.000192	1.142409E+7	2.736514	3.406905	265.951442	528.007976	5.667389	1629.712610	0.000396	1.000000	0.000000	0.000000	0.089501	0.000000
4535.068156	0.263863	0.000192	1.147009E+7	2.528992	3.420010	266.510288	523.949988	5.673489	1633.099056	0.000393	1.000000	0.000000	0.000000	0.091403	0.000000
4545.082528	0.263711	0.000189	1.153197E+7	2.991912	3.454618	267.213284	543.523440	5.669682	1637.430641	0.000385	1.000000	0.000000	0.000000	0.090551	0.000000
4555.068756	0.263654	0.000189	1.158935E+7	2.648487	3.422958	267.871623	554.647038	5.668264	1641.473715	0.000394	1.000000	0.000000	0.000000	0.089110	0.000000
4565.484313	0.263595	0.000185	1.165056E+7	2.722158	3.460699	268.572176	572.522609	5.666782	1645.775909	0.000431	1.000000	0.000000	0.000000	0.090722	0.000000
4575.069367	0.263571	0.000188	1.167667E+7	2.744636	3.615043	268.870697	585.748835	5.666196	1647.608903	0.000451	1.000000	0.000000	0.000000	0.090129	0.000000
4585.081171	0.263515	0.000189	1.168382E+7	2.529385	3.464344	268.947410	497.482200	5.664795	1648.087822	0.000388	1.000000	0.000000	0.000000	0.090399	0.000000
4685.067806	0.263269	0.000189	1.187111E+7	3.028869	3.510034	271.069880	483.367321	5.658651	1661.133147	0.000417	1.000000	0.000000	0.000000	0.095747	0.000000
															
															
Loading	Pc =   264.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5689.086533	0.253867	0.000198	1.477609E+7	2.775172	3.418896	301.372719	623.099963	5.423123	1848.492822	0.000426	1.000000	0.000000	0.000000	0.095491	0.000000
															
															
Loading	Pc =   352.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5698.517769	0.242880	0.000188	1.806555E+7	2.781101	3.549877	331.870137	807.451157	5.146417	2037.699333	0.000426	1.000000	0.000000	0.000000	0.093292	0.000000
5702.536280	0.242436	0.000190	1.826970E+7	2.501945	3.432333	333.684268	812.137135	5.135181	2048.925850	0.000419	1.000000	0.000000	0.000000	0.098932	0.000000
5707.929521	0.242078	0.000189	1.841040E+7	2.643948	3.464487	334.921728	815.439808	5.126142	2056.595028	0.000411	1.000000	0.000000	0.000000	0.096676	0.000000
5717.525214	0.241733	0.000187	1.856427E+7	2.681426	3.616551	336.274909	815.377089	5.117429	2064.972776	0.000416	1.000000	0.000000	0.000000	0.095143	0.000000
5842.831363	0.238014	0.000181	1.929908E+7	2.408529	4.429191	342.386200	864.353834	4.528889	2103.253668	0.000400	1.000000	0.000000	0.000000	0.097236	0.000000
5847.781344	0.237756	0.000191	1.926243E+7	2.286000	NaN	342.027624	871.051495	4.522345	2101.103265	0.000425	1.000000	0.000000	0.000000	0.098119	0.000000
5852.778627	0.237246	0.000191	1.939312E+7	2.449496	NaN	343.119983	877.148099	4.509431	2107.917270	0.000399	1.000000	0.000000	0.000000	0.095187	0.000000
5863.774881	0.237433	0.000190	1.974749E+7	2.591708	NaN	346.265097	891.566883	4.514162	2127.200623	0.000403	1.000000	0.000000	0.000000	0.094417	0.000000
5872.772187	0.237366	0.000188	1.978346E+7	2.637157	NaN	346.571658	894.230650	4.512489	2129.097468	0.000407	1.000000	0.000000	0.000000	0.098725	0.000000
5882.790787	0.237315	0.000189	1.973327E+7	2.622787	NaN	346.125087	900.397827	4.511191	2126.364540	0.000432	1.000000	0.000000	0.000000	0.099244	0.000000
5892.774970	0.237264	0.000188	1.966605E+7	1.917140	NaN	345.528384	906.201834	4.509891	2122.709282	0.000391	1.000000	0.000000	0.000000	0.097813	0.000000
5902.780679	0.237209	0.000189	1.985715E+7	2.353654	NaN	347.195889	910.203176	4.508498	2132.964690	0.000401	1.000000	0.000000	0.000000	0.097685	0.000000
5912.780026	0.237178	0.000192	1.990515E+7	2.303998	NaN	347.611221	913.909790	4.507702	2135.522708	0.000444	1.000000	0.000000	0.000000	0.097438	0.000000
5922.777640	0.237145	0.000188	2.021598E+7	2.499310	NaN	350.310462	917.072448	4.506881	2152.112007	0.000425	1.000000	0.000000	0.000000	0.097028	0.000000
5932.782784	0.237116	0.000188	2.025244E+7	2.540685	NaN	350.622380	920.343984	4.506144	2154.034305	0.000415	1.000000	0.000000	0.000000	0.096483	0.000000
5942.772853	0.237104	0.000188	1.988899E+7	2.138307	NaN	347.460362	923.263957	4.505832	2134.611105	0.000432	1.000000	0.000000	0.000000	0.096871	0.000000
															
															
Loading	Pc =   352.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5970.737758	0.236790	0.000317	2.512737E+7	2.057278	NaN	390.500000	919.965671	4.497885	2399.096204	0.000417	1.000000	0.000000	0.000000	0.095800	0.000000
5971.794444	0.236883	1.650891E-5	2.429612E+7	1.373516	NaN	384.000000	62.500000	4.500241	2359.141324	4.512319E-5	2.000000	0.000000	0.000000	0.095614	0.000000
5972.174656	0.236892	2.967244E-5	2.442266E+7	1.779975	NaN	385.000000	125.000000	4.500471	2365.282844	7.371559E-5	1.000000	0.000000	0.000000	0.096003	0.000000
5972.677674	0.236895	4.914654E-5	2.048421E+7	2.066750	4.345153	352.593581	250.000000	4.500553	2166.190359	0.000120	1.000000	0.000000	0.000000	0.093387	0.000000
5973.397329	0.236894	0.000102	2.044838E+7	2.363812	NaN	352.285000	500.000000	4.500529	2164.294764	0.000230	1.000000	0.000000	0.000000	0.096601	0.000000
5973.829733	0.236897	0.000206	2.003910E+7	2.215181	NaN	348.742000	1000.000000	4.500602	2142.527425	0.000470	1.000000	0.000000	0.000000	0.094569	0.000000
5974.285422	0.236930	0.000412	1.990312E+7	2.324227	NaN	347.561000	2000.000000	4.501428	2135.265145	0.000877	1.000000	0.000000	0.000000	0.095054	0.000000
5974.735335	0.236930	0.000849	1.963352E+7	2.636678	3.908297	345.199000	4000.000000	4.501417	2120.754122	0.001850	1.000000	0.000000	0.000000	0.097863	0.000000
5975.205876	0.236945	0.001752	1.904355E+7	2.513302	3.967291	339.975000	8000.000000	4.501819	2088.656916	0.003862	1.000000	0.000000	0.000000	0.096287	0.000000
5976.161686	0.236956	0.003658	1.787279E+7	2.763537	4.476190	329.360000	16000.000000	4.502078	2023.441030	0.008265	1.000000	0.000000	0.000000	0.096596	0.000000
5976.802247	0.236957	0.007428	1.626842E+7	3.260099	5.098838	314.230000	30000.000000	4.502123	1930.488723	0.014397	1.000000	0.000000	0.000000	0.097091	0.000000
5977.414528	0.236924	0.007496	1.648857E+7	2.962672	4.421715	316.345000	30000.000000	4.501274	1943.488616	0.016486	1.000000	0.000000	0.000000	0.097040	0.000000
5978.360847	0.236928	0.016796	1.357137E+7	3.393478	6.496546	287.000000	58000.000000	4.501374	1763.204793	0.037446	1.000000	0.000000	0.000000	0.097590	0.000000
															
															
Unloading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7063.738547	0.243907	0.000185	8470749.052767	3.394393	4.471153	227.337314	375.922698	4.677910	1395.724678	0.000412	1.000000	0.000000	0.000000	0.093575	0.000000
7068.801654	0.243912	0.000186	8511589.366601	3.467721	4.420256	227.885060	375.894241	4.678019	1399.086949	0.000376	1.000000	0.000000	0.000000	0.093329	0.000000
7073.794395	0.243882	0.000187	8532412.894342	3.147931	4.360465	228.161149	376.000397	4.677281	1400.785921	0.000391	1.000000	0.000000	0.000000	0.092593	0.000000
7083.888306	0.243902	0.000191	8547392.402006	3.397303	4.396607	228.363032	386.498639	4.677780	1402.022710	0.000395	1.000000	0.000000	0.000000	0.094209	0.000000
7094.126556	0.243894	0.000192	8580422.876785	3.510572	4.368756	228.803120	387.385609	4.677565	1404.725753	0.000403	1.000000	0.000000	0.000000	0.095114	0.000000
7104.748475	0.243910	0.000191	8590011.801705	3.725008	4.438221	228.932362	387.801495	4.677986	1405.516975	0.000412	1.000000	0.000000	0.000000	0.097084	0.000000
7113.796951	0.243897	0.000191	8599376.649099	2.545597	4.359947	229.055957	387.342500	4.677644	1406.277613	0.000425	1.000000	0.000000	0.000000	0.096842	0.000000
7125.175373	0.243891	0.000192	8606145.350680	3.640484	4.349493	229.145562	387.881988	4.677490	1406.828564	0.000407	1.000000	0.000000	0.000000	0.099038	0.000000
7133.795568	0.243905	0.000192	8612712.770547	3.175990	4.391158	229.234230	387.768115	4.677859	1407.370962	0.000412	1.000000	0.000000	0.000000	0.096606	0.000000
7143.791472	0.243899	0.000191	8629658.614027	3.002784	4.371256	229.459053	388.018557	4.677688	1408.752161	0.000401	1.000000	0.000000	0.000000	0.096729	0.000000
7153.795728	0.243905	0.000191	8628382.750026	3.595232	4.355511	229.442653	388.302345	4.677854	1408.650589	0.000410	1.000000	0.000000	0.000000	0.096488	0.000000
7164.641159	0.243909	0.000190	8631858.835593	3.553388	4.381805	229.489193	389.172355	4.677950	1408.935803	0.000416	1.000000	0.000000	0.000000	0.103510	0.000000
															
															
Unloading	Pc =   88.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7239.757344	0.243903	0.000194	8496711.132308	3.442009	4.398158	227.685071	386.264048	4.677803	1397.860279	0.000407	1.000000	0.000000	0.000000	0.101597	0.000000
7241.563237	0.243906	1.320126E-5	1.032525E+7	2.178803	NaN	250.992000	12.500000	4.677880	1540.951470	2.441965E-5	20.000000	0.000000	0.000000	0.103300	0.000000
7242.261673	0.243919	1.243570E-5	8535506.095088	3.964132	4.900574	228.205673	25.000000	4.678217	1401.054279	2.194995E-5	11.000000	0.000000	0.000000	0.102557	0.000000
7243.965386	0.243908	0.000150	8521851.291003	3.516433	4.430391	228.022050	387.809179	4.677918	1399.928531	0.000397	1.000000	0.000000	0.000000	0.103566	0.000000
7244.433770	0.243918	2.450978E-5	8523293.805264	2.411678	4.386020	228.042267	50.000000	4.678189	1400.051206	5.762134E-5	4.000000	0.000000	0.000000	0.106095	0.000000
7245.252017	0.243916	4.772023E-5	8587463.255259	2.117117	4.590468	228.898887	100.000000	4.678130	1405.310690	0.000133	1.000000	0.000000	0.000000	0.101225	0.000000
7245.667373	0.243925	0.000104	8590187.302710	3.064933	3.911413	228.936000	200.000000	4.678368	1405.537265	0.000237	1.000000	0.000000	0.000000	0.101418	0.000000
7246.425491	0.243913	9.526785E-5	8593022.113312	4.559960	4.782354	228.972676	200.000000	4.678046	1405.764163	0.000242	1.000000	0.000000	0.000000	0.097598	0.000000
7246.792243	0.243911	0.000198	8542700.059303	3.271659	4.389803	228.301095	400.000000	4.678002	1401.641260	0.000402	1.000000	0.000000	0.000000	0.100033	0.000000
7247.315189	0.243927	0.000401	8266393.122755	4.300421	4.646786	224.580000	800.000000	4.678411	1378.793670	0.000842	1.000000	0.000000	0.000000	0.098063	0.000000
7247.975299	0.243910	0.000833	8064272.743655	3.997709	4.684700	221.816000	1600.000000	4.677979	1361.826519	0.001690	1.000000	0.000000	0.000000	0.097330	0.000000
7248.571217	0.243920	0.001745	7714283.571427	4.373627	4.942582	216.950000	3200.000000	4.678226	1331.950743	0.003713	1.000000	0.000000	0.000000	0.094562	0.000000
7249.249272	0.243908	0.003738	7118287.224184	4.155814	5.298798	208.400000	6400.000000	4.677932	1279.459992	0.008025	1.000000	0.000000	0.000000	0.096437	0.000000
7250.886397	0.243909	0.008449	6389770.453592	4.569081	6.227732	197.448000	13400.000000	4.677955	1212.220701	0.018656	1.000000	0.000000	0.000000	0.094072	0.000000
7251.472224	0.243908	0.019307	5429636.326549	4.861434	7.256203	182.010000	28200.000000	4.677919	1117.440137	0.038923	1.000000	0.000000	0.000000	0.096239	0.000000
															
															
Unloading	Pc =   22.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8474.827052	0.250334	0.000192	3715716.461468	4.342820	5.745117	150.929627	192.297700	4.839892	926.052113	0.000406	1.000000	0.000000	0.000000	0.097320	0.000000
8480.011283	0.250373	0.000193	3748767.673709	5.572383	5.628576	151.601584	193.840858	4.840865	930.171557	0.000405	1.000000	0.000000	0.000000	0.093729	0.000000
8485.009388	0.250394	0.000193	3778847.601347	3.942557	5.664345	152.209781	194.763128	4.841393	933.901352	0.000399	1.000000	0.000000	0.000000	0.094371	0.000000
8495.010809	0.250431	0.000193	3814339.829491	4.410460	5.575589	152.925029	196.138244	4.842326	938.286499	0.000398	1.000000	0.000000	0.000000	0.092993	0.000000
