RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_010H

Start Time = 7/8/2015 3:19:47 PM

SAMPLE INFORMATION:

Outside Diameter = 6.308580E+0 cm
2.574931E+0 in
Inside Diameter = 3.532000E+0 cm
1.390551E+0 in
Height = 13.859800E+0 cm
5.456614E+0 in
Weight = 476.400000E+0 g
1.050288E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 8.994012E-3 ft^3
Dry Unit Weight = 116.776331E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 426.727477E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.10400000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 2H
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 5.51520700E+0 volt
approx. beta = 305.06504280E-3





														
														
Loading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
62.035215	0.665888	0.000301	1335607.261525	1.079600	1.124384	71.077553	13.292705	5.510989	655.755967	0.000313	1.000000	50.559017	0.570708	3.032360
														
														
Loading	Confining Pressure Pc =   4.500000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
72.143725	0.665516	0.000302	1547789.882816	1.020633	1.098669	76.508647	14.908730	5.505514	705.846672	0.000308	3.000000	58.789936	0.539127	4.472133
75.307357	0.665487	0.000299	1550681.377737	1.021544	1.069777	76.579563	14.637422	5.505099	706.499694	0.000298	8.000000	58.262892	0.540064	4.447889
77.614383	0.665504	0.000300	1556572.502403	1.016214	1.068106	76.725185	14.699583	5.505336	707.843860	0.000309	1.000000	58.606622	0.540352	4.466136
80.331043	0.665475	0.000301	1558046.508057	1.013572	1.067613	76.760984	14.732183	5.504919	708.172901	0.000303	4.000000	58.861917	0.537749	4.475389
82.974905	0.665474	0.000299	1563154.757027	1.009958	1.064238	76.886703	14.555663	5.504908	709.332714	0.000305	4.000000	58.656932	0.530176	4.481949
86.030168	0.665474	0.000302	1563827.738405	1.006971	1.047824	76.903250	14.565466	5.504907	709.485366	0.000305	7.000000	59.272534	0.525116	4.466309
89.182740	0.665473	0.000299	1566956.735704	0.994085	1.045309	76.980122	14.400111	5.504886	710.194503	0.000303	8.000000	58.831686	0.521748	4.458825
91.470309	0.665470	0.000300	1568062.168923	0.997401	1.044480	77.007214	14.431661	5.504840	710.444300	0.000310	1.000000	59.084107	0.521322	4.455982
94.529003	0.665460	0.000300	1567968.957698	0.990484	1.040792	77.004748	14.386334	5.504698	710.421128	0.000304	7.000000	59.095392	0.518678	4.462129
97.177638	0.665486	0.000300	1569141.916891	0.987919	1.041564	77.034028	14.341006	5.505085	710.692407	0.000304	4.000000	59.075821	0.513494	4.448688
														
														
Loading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
111.927765	0.664971	0.000300	1902846.038208	0.929277	0.994827	84.820321	16.767459	5.497504	782.501586	0.000307	3.000000	71.609942	0.510531	6.748449
114.327154	0.664967	0.000300	1905956.515178	0.920291	0.966954	84.889530	16.570259	5.497440	783.139859	0.000306	3.000000	71.874163	0.498909	6.756027
116.797023	0.664976	0.000300	1908435.701074	0.912852	0.960726	84.944907	16.381470	5.497574	783.651171	0.000305	4.000000	71.980669	0.491123	6.738652
119.142649	0.664965	0.000299	1912170.364261	0.910461	0.917651	85.027762	16.273475	5.497414	784.415021	0.000304	3.000000	71.823296	0.487258	6.717140
121.245023	0.664987	0.000300	1912841.174834	0.906452	0.896793	85.043118	16.234523	5.497735	784.557734	0.000308	1.000000	72.033903	0.484847	6.684146
123.462806	0.664989	0.000300	1911775.367071	0.904931	0.934492	85.019450	16.189758	5.497755	784.339457	0.000304	2.000000	72.117772	0.479730	6.689661
125.811777	0.664970	0.000300	1916929.471484	0.901657	0.899920	85.133607	16.192493	5.497487	785.391718	0.000306	3.000000	72.350722	0.480244	6.691708
128.145455	0.664978	0.000301	1914411.793517	0.902285	0.939311	85.077830	16.172724	5.497594	784.877507	0.000303	3.000000	72.334337	0.479502	6.693504
130.638902	0.664984	0.000300	1920066.725851	0.899077	0.905237	85.203524	16.107966	5.497689	786.037394	0.000305	4.000000	72.304225	0.474302	6.705441
133.181805	0.664976	0.000300	1919589.793272	0.896906	0.892840	85.192770	16.046301	5.497566	785.937782	0.000305	4.000000	72.236961	0.472884	6.678491
135.777188	0.664972	0.000301	1918142.482832	0.895572	0.928931	85.160568	16.050748	5.497508	785.640518	0.000303	5.000000	72.461883	0.469125	6.669527
														
														
Loading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
311.529602	0.665073	8.863576E-6	1937794.324843	0.832443	0.815743	85.597767	0.500000	5.498995	789.678752	9.058373E-6	17.000000	2.157664	0.068583	6.649480
316.052750	0.665072	1.756689E-5	1938434.741708	0.828780	0.842870	85.611900	1.000000	5.498988	789.809118	1.773693E-5	11.000000	4.277727	0.075927	6.685684
320.679237	0.665043	3.472667E-5	1934542.895069	0.821248	0.843879	85.525311	2.000000	5.498553	789.008854	3.512152E-5	20.000000	8.439205	0.753751	6.660042
325.213067	0.665018	6.939462E-5	1934420.103635	0.833603	0.846020	85.522096	4.000000	5.498192	788.978005	6.978607E-5	11.000000	16.862844	0.809562	6.655340
329.990952	0.665014	0.000160	1936098.587439	0.849719	0.864317	85.559110	8.000000	5.498133	789.319286	0.000163	20.000000	38.817814	0.421801	6.678544
332.229272	0.665020	0.000310	1922127.748390	0.891396	0.968002	85.249972	16.000000	5.498218	786.467637	0.000314	2.000000	74.764480	0.456029	6.658493
340.348444	0.665023	0.000309	1922577.398715	0.846019	0.942121	85.260000	16.000000	5.498259	786.560283	0.000314	1.000000	74.590491	0.444383	6.647781
342.792200	0.665035	0.000567	1899381.894344	0.958244	1.214524	84.744361	32.000000	5.498437	781.803869	0.000574	1.000000	135.188593	0.547061	6.673017
345.820501	0.665035	0.001000	1857125.964555	1.048798	1.568492	83.796407	64.000000	5.498445	773.058606	0.001004	1.000000	233.252153	0.706179	6.667522
353.020498	0.665059	0.001729	1795725.760470	1.299498	1.656967	82.400000	128.000000	5.498798	760.177259	0.001637	1.000000	389.931950	0.933422	6.645385
355.391253	0.665079	0.002904	1730299.047081	1.657796	2.638966	80.885350	256.000000	5.499093	746.204852	0.002765	1.000000	631.302391	1.446659	6.652109
357.063988	0.665054	0.004788	1648680.168178	2.083098	3.424448	78.954128	512.000000	5.498717	728.387290	0.004694	1.000000	991.596388	2.023033	6.678948
358.091289	0.665058	0.007811	1551827.335609	2.574434	4.585178	76.600000	1024.000000	5.498779	706.669580	0.007682	1.000000	1522.634013	2.688894	6.681472
359.204674	0.665040	0.012789	1417136.941236	3.546997	6.547608	73.200000	2048.000000	5.498509	675.302285	0.012536	1.000000	2276.719687	3.968145	6.680521
361.005472	0.664994	0.020437	1251918.362064	3.701238	10.065518	68.800000	4096.000000	5.497837	634.708560	0.019206	1.000000	3213.972281	3.429940	6.672588
														
														
Loading	Confining Pressure Pc =   10.130000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
396.999768	0.664364	0.000170	2340204.167399	0.823648	0.812799	94.050683	10.130000	5.488561	867.622961	0.000174	2.000000	49.937182	0.441403	10.100085
399.034157	0.664345	0.000171	2345841.469300	0.823672	0.804566	94.163469	10.130000	5.488283	868.662410	0.000174	2.000000	50.256977	0.437385	10.101142
401.057613	0.664318	0.000171	2350790.023890	0.816585	0.804062	94.262121	10.130000	5.487881	869.571015	0.000175	2.000000	50.582435	0.431006	10.117168
402.944949	0.664323	0.000172	2354968.017315	0.809921	0.802462	94.345970	10.130000	5.487961	870.344815	0.000175	1.000000	50.718019	0.428667	10.118387
404.958172	0.664312	0.000173	2357892.494741	0.802388	0.804784	94.404272	10.130000	5.487790	870.882031	0.000178	2.000000	51.188185	0.423648	10.127940
406.864770	0.664316	0.000173	2360418.043606	0.796717	0.799212	94.454922	10.130000	5.487859	871.349527	0.000178	1.000000	51.396634	0.421757	10.108030
408.746532	0.664332	0.000174	2362516.938224	0.799879	0.799041	94.497261	10.130000	5.488090	871.740950	0.000179	1.000000	51.520772	0.417557	10.100242
410.627669	0.664317	0.000174	2364270.144695	0.795072	0.796648	94.531980	10.130000	5.487870	872.060434	0.000179	1.000000	51.758012	0.415877	10.092933
412.656526	0.664330	0.000174	2366286.708345	0.792434	0.793606	94.572575	10.130000	5.488058	872.435610	0.000177	2.000000	51.803981	0.415357	10.087054
414.548389	0.664321	0.000174	2368544.872287	0.795646	0.794336	94.617501	10.130000	5.487935	872.849600	0.000180	1.000000	51.777279	0.415020	10.104024
416.469333	0.664308	0.000174	2370374.169697	0.789208	0.796054	94.653737	10.130000	5.487743	873.183185	0.000179	1.000000	51.904779	0.411713	10.115129
418.365871	0.664306	0.000176	2371570.300048	0.790099	0.791848	94.677562	10.130000	5.487708	873.402842	0.000179	1.000000	52.265375	0.410179	10.097664
420.269869	0.664325	0.000176	2372629.758427	0.789564	0.790875	94.699131	10.130000	5.487984	873.602825	0.000182	1.000000	52.338835	0.409423	10.089426
422.168468	0.664322	0.000175	2374141.082929	0.787519	0.789158	94.729218	10.130000	5.487939	873.880213	0.000181	1.000000	52.284927	0.409409	10.084679
424.235842	0.664323	0.000176	2375592.104477	0.785392	0.785083	94.758195	10.130000	5.487960	874.147600	0.000179	2.000000	52.357546	0.406988	10.097497
426.143838	0.664300	0.000176	2376888.329497	0.791021	0.784841	94.783517	10.130000	5.487618	874.379945	0.000180	1.000000	52.463769	0.408250	10.092941
428.017482	0.664321	0.000176	2378266.303703	0.783238	0.785214	94.811469	10.130000	5.487931	874.638949	0.000180	1.000000	52.556573	0.406821	10.108730
430.031365	0.664334	0.000176	2379536.485636	0.785792	0.786018	94.837067	10.130000	5.488114	874.875760	0.000179	2.000000	52.584274	0.404930	10.103239
431.907605	0.664300	0.000176	2380887.750531	0.789480	0.784983	94.863221	10.130000	5.487614	875.115205	0.000181	1.000000	52.619078	0.406546	10.115722
433.781840	0.664307	0.000176	2381785.454579	0.783221	0.779894	94.881277	10.130000	5.487727	875.282187	0.000182	1.000000	52.720897	0.403986	10.119166
435.655972	0.664308	0.000176	2382945.931022	0.785104	0.781908	94.904394	10.130000	5.487731	875.495455	0.000180	1.000000	52.770893	0.402508	10.111431
447.686435	0.664303	0.000177	2388476.916700	0.779619	0.778117	95.014363	10.130000	5.487661	876.509664	0.000181	2.000000	53.163145	0.398632	10.092014
459.985773	0.664274	0.000178	2393465.473234	0.772543	0.777924	95.112890	10.130000	5.487244	877.417054	0.000181	4.000000	53.528375	0.393883	10.103799
471.880881	0.664270	0.000178	2397423.482265	0.771942	0.775913	95.191400	10.130000	5.487179	878.141067	0.000182	1.000000	53.661704	0.392840	10.113622
483.913250	0.664283	0.000179	2400687.866022	0.761998	0.772356	95.256482	10.130000	5.487371	878.742152	0.000181	2.000000	53.894031	0.388708	10.105981
495.797407	0.664285	0.000179	2403345.670008	0.764958	0.770892	95.309245	10.130000	5.487402	879.229002	0.000183	1.000000	54.050488	0.387031	10.091485
507.851060	0.664265	0.000179	2406371.095546	0.759542	0.763796	95.368764	10.130000	5.487110	879.777001	0.000182	2.000000	54.124662	0.385378	10.091647
														
														
Loading	Confining Pressure Pc =   15.190000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1149.599039	0.663284	0.000225	2795450.094625	0.764329	0.760102	102.765855	15.000000	5.472655	947.957879	0.000231	1.000000	78.932226	0.418654	15.222393
1151.388092	0.663286	0.000226	2798773.749740	0.765218	0.758048	102.826974	15.000000	5.472683	948.521781	0.000229	1.000000	79.230621	0.414822	15.223129
1153.174937	0.663288	0.000226	2801671.344458	0.763207	0.755153	102.880253	15.000000	5.472721	949.013400	0.000229	1.000000	79.330686	0.414458	15.221252
1154.963920	0.663256	0.000226	2804476.093381	0.761714	0.753088	102.930951	15.000000	5.472251	949.479192	0.000232	1.000000	79.507532	0.414780	15.222502
1156.887223	0.663275	0.000226	2806828.148597	0.759022	0.752177	102.974576	15.000000	5.472532	949.882727	0.000230	2.000000	79.700472	0.411200	15.244379
1158.683294	0.663252	0.000227	2808957.833470	0.757635	0.749499	103.013059	15.000000	5.472188	950.236350	0.000233	1.000000	79.969840	0.409177	15.241238
1160.472036	0.663254	0.000227	2810839.450988	0.754422	0.752948	103.047595	15.000000	5.472212	950.555008	0.000233	1.000000	80.208030	0.406793	15.227882
1162.268921	0.663251	0.000228	2812345.414494	0.751225	0.747530	103.075130	15.000000	5.472172	950.808846	0.000233	1.000000	80.464985	0.405601	15.209833
1164.066366	0.663247	0.000228	2814375.036170	0.743771	0.746332	103.112220	15.000000	5.472114	951.150752	0.000234	1.000000	80.557402	0.403687	15.209020
1165.871261	0.663244	0.000228	2816058.505918	0.743437	0.746392	103.142973	15.000000	5.472066	951.434242	0.000234	1.000000	80.687850	0.403653	15.216176
1167.675095	0.663241	0.000229	2817745.070315	0.744207	0.743813	103.173800	15.000000	5.472033	951.718471	0.000234	1.000000	80.804401	0.403284	15.210683
1169.490810	0.663263	0.000228	2818812.340585	0.741874	0.745695	103.193864	15.000000	5.472347	951.904803	0.000234	1.000000	80.743234	0.400157	15.226941
1171.310685	0.663269	0.000229	2820349.963710	0.742775	0.743059	103.222153	15.000000	5.472435	952.166102	0.000234	1.000000	81.047928	0.400181	15.211378
1173.124469	0.663257	0.000229	2821880.913465	0.739895	0.741600	103.249881	15.000000	5.472266	952.421199	0.000236	1.000000	81.052321	0.399417	15.221915
1174.948001	0.663249	0.000229	2823363.218849	0.739145	0.743855	103.276797	15.000000	5.472147	952.669017	0.000233	1.000000	81.169741	0.400299	15.220897
1176.774307	0.663235	0.000229	2824507.445145	0.740996	0.742540	103.297368	15.000000	5.471936	952.857931	0.000235	1.000000	81.338456	0.396984	15.248810
1178.554741	0.663259	0.000230	2825705.348870	0.738731	0.739943	103.319879	15.000000	5.472299	953.067026	0.000236	1.000000	81.469076	0.397226	15.220933
														
														
Loading	Confining Pressure Pc =   15.190000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1320.072713	0.663336	7.241949E-6	2821837.822279	0.736162	0.713728	103.251026	0.500000	5.473419	952.436357	7.166694E-6	20.000000	2.564736	0.064698	15.215616
1324.544125	0.663344	1.393837E-5	2824527.227087	0.711047	0.705502	103.300428	1.000000	5.473545	952.892570	1.396291E-5	20.000000	4.941000	0.622862	15.230457
1328.890118	0.663350	2.779427E-5	2826051.583023	0.714198	0.708994	103.328458	2.000000	5.473639	953.151500	2.791738E-5	20.000000	9.858118	0.668539	15.235878
1330.935020	0.663344	5.551268E-5	2827493.164298	0.711915	0.711421	103.354650	4.000000	5.473545	953.392740	5.668073E-5	4.000000	19.699304	0.689103	15.236860
1332.709562	0.663344	0.000128	2825095.246143	0.715175	0.725111	103.310814	8.000000	5.473545	952.988371	0.000131	2.000000	45.473013	0.371882	15.232052
1334.510030	0.663360	0.000251	2813409.775700	0.732626	0.778889	103.097328	16.000000	5.473783	951.020018	0.000259	1.000000	88.730227	0.388064	15.224877
1340.987047	0.663366	0.000476	2797459.952235	0.742996	0.907457	102.804805	32.000000	5.473862	948.321957	0.000485	1.000000	167.210474	0.417783	15.229617
1344.339406	0.663369	0.000866	2762124.885079	0.830602	1.111132	102.153558	64.000000	5.473914	942.314744	0.000873	1.000000	300.207718	0.530177	15.226974
1346.870541	0.663359	0.001509	2708670.289607	0.983584	1.425129	101.160000	128.000000	5.473759	933.149069	0.001486	1.000000	512.930286	0.683290	15.218800
1348.663261	0.663355	0.002591	2633440.692503	1.199186	1.873738	99.745223	256.000000	5.473700	920.098251	0.002496	1.000000	856.407701	0.904546	15.222504
1350.017054	0.663351	0.004292	2539046.620745	1.398095	2.441285	97.941176	512.000000	5.473650	903.456662	0.004009	1.000000	1367.658717	1.223871	15.222830
1352.069707	0.663375	0.007015	2429216.409018	1.874814	3.260829	95.800000	1024.000000	5.473994	883.706690	0.006663	1.000000	2138.800665	1.870540	15.221515
1353.873437	0.663350	0.011534	2269667.741869	2.281655	4.405500	92.600000	2048.000000	5.473631	854.187005	0.010822	1.000000	3285.575294	2.753136	15.219526
1355.387893	0.663347	0.021148	1994253.289659	2.670710	7.831683	86.800000	5000.000000	5.473591	800.684880	0.020662	1.000000	5292.998741	5.124157	15.214851
1358.597879	0.663590	0.004139	1685373.709871	4.225431	10.326414	79.800000	12000.000000	5.477169	736.124530	0.003951	1.000000	875.601247	0.136417	15.208856
1361.101945	0.663356	0.006732	1433819.955247	5.464362	18.024074	73.600000	25000.000000	5.473724	678.922119	0.005354	1.000000	1211.381945	1.855062	15.213668
1364.371416	0.662168	0.012240	1181785.767096	5.299384	33.317453	66.800000	58000.000000	5.456221	616.150505	0.006684	1.000000	1814.312798	0.809904	15.216347
														
														
Loading	Confining Pressure Pc =   10.130000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2888.457494	0.651567	0.000350	2202165.527935	0.814736	0.905420	90.955193	18.723000	5.299926	838.403565	0.000353	1.000000	96.207343	0.402636	10.142310
2890.456979	0.651574	0.000353	2205246.310593	0.813161	0.857183	91.018932	18.723000	5.300020	838.991425	0.000358	1.000000	97.037537	0.401503	10.139706
2892.440695	0.651613	0.000354	2208296.543844	0.812848	0.853774	91.082722	18.723000	5.300602	839.581484	0.000362	1.000000	97.521178	0.396992	10.137290
2894.428076	0.651627	0.000356	2209032.688840	0.806816	0.847566	91.098207	18.723000	5.300806	839.724938	0.000358	1.000000	97.985370	0.396734	10.141902
2896.407357	0.651645	0.000357	2211386.700778	0.803605	0.845115	91.147139	18.723000	5.301081	840.176960	0.000360	1.000000	98.428176	0.396490	10.144528
2898.331047	0.651656	0.000358	2211380.422802	0.807008	0.837913	91.147236	18.723000	5.301232	840.178386	0.000362	1.000000	98.840508	0.394042	10.143915
2900.246061	0.651664	0.000358	2214601.736040	0.806103	0.839657	91.213771	18.723000	5.301348	840.792106	0.000365	1.000000	98.984873	0.393391	10.149189
2902.160973	0.651652	0.000359	2215306.253910	0.799873	0.833093	91.228021	18.723000	5.301175	840.922845	0.000366	1.000000	99.214880	0.391230	10.148914
2904.090150	0.651670	0.000360	2216160.198626	0.800251	0.834778	91.245999	18.723000	5.301442	841.089503	0.000364	1.000000	99.470865	0.392062	10.149749
2906.024152	0.651664	0.000360	2217959.228221	0.797691	0.831890	91.282907	18.723000	5.301361	841.429429	0.000366	1.000000	99.684820	0.391190	10.153398
2907.945511	0.651690	0.000361	2218339.553389	0.799531	0.825606	91.291293	18.723000	5.301737	841.508063	0.000369	1.000000	99.803092	0.389889	10.143391
2909.892800	0.651675	0.000361	2217003.102266	0.797288	0.829782	91.263470	18.723000	5.301523	841.250838	0.000364	1.000000	99.932626	0.388307	10.138424
2911.833329	0.651739	0.000362	2219358.785520	0.794488	0.827724	91.313344	18.723000	5.302464	841.713901	0.000368	1.000000	100.150260	0.385395	10.147352
2913.765922	0.651735	0.000362	2220394.687739	0.792970	0.827184	91.334570	18.723000	5.302408	841.909356	0.000367	1.000000	100.257170	0.386597	10.143000
2915.703684	0.651732	0.000363	2219488.115367	0.797350	0.819123	91.315851	18.723000	5.302360	841.736640	0.000368	1.000000	100.343382	0.387954	10.141265
2917.649992	0.651750	0.000363	2220723.833880	0.793222	0.820812	91.341668	18.723000	5.302629	841.975573	0.000368	1.000000	100.587583	0.386030	10.152993
														
														
Unloading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2932.981869	0.652616	0.000280	1665078.322988	0.930988	0.969409	79.109653	12.000000	5.315410	729.261638	0.000286	1.000000	58.174455	0.424106	6.723970
2935.102321	0.652599	0.000282	1667712.504831	0.896899	0.949567	79.171870	12.000000	5.315150	729.834374	0.000290	1.000000	58.602335	0.426895	6.724764
2937.213632	0.652604	0.000283	1670376.886590	0.903137	0.940391	79.235192	12.000000	5.315231	730.418351	0.000294	1.000000	58.882603	0.422350	6.725949
2939.341233	0.652623	0.000284	1671548.716351	0.894166	0.932001	79.263343	12.000000	5.315511	730.678720	0.000288	1.000000	59.181003	0.417239	6.734040
2942.883099	0.652613	0.000284	1677043.365062	0.893170	0.921375	79.393314	12.000000	5.315358	731.876368	0.000290	1.000000	59.508878	0.413398	6.739012
2944.979567	0.652631	0.000285	1676932.206981	0.894733	0.924626	79.391021	12.000000	5.315620	731.856036	0.000294	1.000000	59.691627	0.416408	6.742651
2947.089713	0.652611	0.000285	1681006.267884	0.885840	0.918328	79.487021	12.000000	5.315326	732.740096	0.000298	1.000000	59.824256	0.412971	6.745806
2949.198122	0.652615	0.000286	1681370.552625	0.877429	0.914549	79.495712	12.000000	5.315387	732.820396	0.000294	1.000000	60.005456	0.413771	6.749330
2951.321102	0.652617	0.000286	1680545.811137	0.895108	0.932909	79.476260	12.000000	5.315424	732.641197	0.000292	1.000000	60.010136	0.416601	6.750927
2953.484788	0.652617	0.000285	1679769.743781	0.908853	0.929773	79.457898	12.000000	5.315417	732.471908	0.000293	1.000000	59.826337	0.411581	6.719862
2955.643135	0.652637	0.000287	1679888.251238	0.880074	0.919271	79.461084	12.000000	5.315712	732.502187	0.000296	1.000000	60.065662	0.407356	6.713360
2957.755715	0.652639	0.000286	1682349.890274	0.888421	0.915053	79.519328	12.000000	5.315748	733.039210	0.000292	1.000000	60.029631	0.406531	6.722022
2959.892157	0.652624	0.000286	1687423.934981	0.880457	0.867734	79.638869	12.000000	5.315527	734.140502	0.000297	1.000000	60.301162	0.409277	6.736996
