RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW07

Start Time = 4/12/2014 5:39:02 PM

SAMPLE INFORMATION:

Outside Diameter = 5.000000E+0 cm
2.040816E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.000000E+0 cm
3.937008E+0 in
Weight = 304.000000E+0 g
670.208779E-3 lbs
Water Content = 27.000000E+0 %
Sample Volume = 6.934019E-3 ft^3
Dry Unit Weight = 76.106437E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.353126E+0
Degree of Saturation = 57.267414E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.54211500E+0 volt
approx. beta = 180.59254337E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
109.881076	1.426286	0.000293	1537994.009098	1.348588	1.399209	63.250000	8.000000	4.541626	734.690693	0.000295	20.000000	28.306307
119.218750	1.426306	0.000291	1538529.819846	1.319339	1.373192	63.260903	8.000000	4.541834	734.814702	0.000294	13.000000	28.103970
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
130.644179	1.425678	0.000296	1771925.963385	1.156639	1.097363	67.890000	8.000000	4.535297	788.586701	0.000290	8.000000	32.918362
139.784455	1.425652	0.000297	1793022.247073	1.118345	1.186118	68.290000	8.000000	4.535033	793.164478	0.000292	9.000000	33.458617
147.983668	1.425609	0.000294	1800913.998216	1.125363	1.190824	68.440000	8.000000	4.534584	794.903896	0.000290	7.000000	33.272980
154.642128	1.425603	0.000295	1808827.488198	1.126677	1.188220	68.590000	8.000000	4.534527	796.641362	0.000289	3.000000	33.468542
165.410707	1.425576	0.000291	1815163.577399	1.127799	1.186145	68.710000	8.000000	4.534246	798.034509	0.000287	17.000000	33.158682
171.489097	1.425571	0.000293	1822366.288540	1.136971	1.199015	68.846060	8.000000	4.534186	799.611816	0.000288	8.000000	33.457836
177.465652	1.425580	0.000290	1824625.087878	1.123996	1.191707	68.888687	8.000000	4.534288	800.106275	0.000287	14.000000	33.261134
183.461960	1.425589	0.000291	1820449.475093	1.127767	1.315087	68.809863	8.000000	4.534380	799.191850	0.000287	16.000000	33.283707
189.936714	1.425584	0.000292	1825247.246217	1.127646	1.213437	68.900519	8.000000	4.534325	800.245743	0.000283	20.000000	33.459079
196.054873	1.425580	0.000293	1830810.637342	1.117272	1.172912	69.005419	8.000000	4.534284	801.463524	0.000283	11.000000	33.677060
202.720421	1.425572	0.000290	1838464.566628	1.125832	1.184664	69.149493	8.000000	4.534196	803.136438	0.000287	20.000000	33.429475
208.045391	1.425536	0.000290	1837806.710219	1.101898	1.144281	69.137080	8.000000	4.533821	802.991328	0.000288	6.000000	33.416510
222.766528	1.425532	0.000290	1844561.523456	1.127128	1.221040	69.263847	8.000000	4.533788	804.459688	0.000288	17.000000	33.560775
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
279.836163	1.425537	0.000178	1872156.075937	1.047764	1.103468	69.780000	5.000000	4.533835	810.454129	0.000173	20.000000	20.941918
286.535924	1.425544	0.000295	1868400.638474	1.097231	1.147612	69.710000	8.000000	4.533911	809.641639	0.000291	17.000000	34.588351
292.670882	1.425528	0.000361	1862506.868923	1.142209	1.206897	69.600000	10.000000	4.533739	808.364869	0.000365	5.000000	42.174399
298.850851	1.425509	0.000664	1826294.987995	1.265036	1.545270	68.920000	20.000000	4.533543	800.465235	0.000663	1.000000	76.068074
306.364410	1.425532	0.001151	1758052.528739	1.581916	2.077788	67.620000	40.000000	4.533786	785.364466	0.001115	1.000000	126.952253
313.847309	1.425503	0.000273	1846488.446077	1.163505	1.291486	69.300000	8.000000	4.533479	804.879203	0.000255	20.000000	31.638221
323.882159	1.425519	0.001913	1664691.148585	2.020382	2.659574	65.800000	80.000000	4.533653	764.225642	0.001746	1.000000	199.883640
330.614377	1.425520	0.000269	1846491.660658	1.158002	1.291486	69.300000	8.000000	4.533659	804.877794	0.000255	5.000000	31.123947
361.153405	1.425462	0.000278	1884521.118476	1.150336	1.242680	70.010000	8.000000	4.533056	813.124075	0.000279	18.000000	32.926484
396.651345	1.425449	0.000286	1903425.885350	1.118305	1.222285	70.360000	8.000000	4.532923	817.182608	0.000278	13.000000	34.136129
												
												
Loading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
423.115271	1.424228	0.000274	2230760.700768	0.957282	0.912433	76.170000	8.000000	4.520215	884.660174	0.000259	7.000000	38.407788
427.794912	1.424145	0.000275	2253622.864330	0.950549	0.940212	76.552897	8.000000	4.519353	888.957993	0.000270	3.000000	38.936524
432.541330	1.424143	0.000276	2266014.119851	0.946376	0.949637	76.762629	8.000000	4.519328	891.383318	0.000268	7.000000	39.162965
437.226671	1.424134	0.000275	2277671.006259	0.937022	0.953565	76.959805	8.000000	4.519240	893.672672	0.000270	6.000000	39.279596
441.905757	1.424112	0.000275	2286844.847478	0.934586	0.961140	77.114591	8.000000	4.519009	895.469049	0.000271	4.000000	39.395319
447.347538	1.424126	0.000274	2293119.872189	0.935367	0.956760	77.220201	8.000000	4.519155	896.692665	0.000271	20.000000	39.481883
451.937880	1.424081	0.000274	2301487.051889	0.927796	0.956994	77.361029	8.000000	4.518688	898.329722	0.000273	3.000000	39.618051
456.482624	1.424103	0.000275	2305346.762945	0.936152	0.961120	77.425632	8.000000	4.518913	899.074342	0.000267	5.000000	39.730179
461.286428	1.424054	0.000275	2315272.021603	0.924483	0.966367	77.592239	8.000000	4.518404	901.011683	0.000271	5.000000	39.866888
473.064745	1.424039	0.000277	2326826.742541	0.921401	0.963657	77.785355	8.000000	4.518244	903.248106	0.000272	5.000000	40.369813
482.125154	1.424042	0.000277	2335059.765894	0.919490	0.968204	77.922765	8.000000	4.518282	904.841801	0.000279	2.000000	40.563622
533.091850	1.423992	0.000277	2365753.538712	0.906812	0.944492	78.433251	8.000000	4.517756	910.770039	0.000275	3.000000	41.137136
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
551.700352	1.421547	0.000297	2843596.638884	0.859165	0.790790	85.990000	10.000000	4.492302	998.512365	0.000251	1.000000	53.018158
555.450175	1.421519	0.000300	2870411.946611	0.853379	0.828487	86.379966	10.000000	4.492014	1002.703308	0.000283	3.000000	53.980578
559.574231	1.421441	0.000298	2892560.242101	0.847533	0.842146	86.712417	10.000000	4.491204	1006.558573	0.000282	3.000000	54.090017
563.646184	1.421413	0.000296	2909099.550350	0.833654	0.874210	86.959504	10.000000	4.490913	1009.415966	0.000287	2.000000	54.000339
567.627206	1.421405	0.000300	2915115.206157	0.830724	0.843035	87.049200	10.000000	4.490827	1010.453258	0.000289	1.000000	54.882611
571.805807	1.421359	0.000299	2926839.276021	0.826263	0.866960	87.224023	10.000000	4.490348	1012.481421	0.000287	4.000000	54.903387
575.996072	1.421348	0.000298	2939829.433080	0.820888	0.858528	87.417095	10.000000	4.490231	1014.716146	0.000291	4.000000	54.950576
579.992251	1.421319	0.000299	2943813.538620	0.818584	0.864035	87.476242	10.000000	4.489927	1015.401135	0.000294	2.000000	55.168094
584.014991	1.421299	0.000297	2950106.912133	0.832257	0.845268	87.569521	10.000000	4.489720	1016.479814	0.000284	2.000000	55.001257
588.188818	1.421309	0.000298	2959192.619325	0.816658	0.865428	87.704145	10.000000	4.489828	1018.039696	0.000291	4.000000	55.333013
601.364444	1.421239	0.000295	2980211.474976	0.827238	0.874524	88.015134	10.000000	4.489097	1021.651017	0.000289	4.000000	55.042767
608.555589	1.421253	0.000292	2986668.145439	0.839532	0.879582	88.110000	10.000000	4.489242	1022.742323	0.000287	5.000000	54.649889
612.672410	1.421201	0.000297	2992037.835872	0.833224	0.849671	88.189255	10.000000	4.488696	1023.664226	0.000292	3.000000	55.695731
616.896013	1.421206	0.000295	2994141.341801	0.833118	0.837886	88.219930	10.000000	4.488747	1024.012905	0.000286	4.000000	55.421676
621.207794	1.421215	0.000294	3000967.450129	0.843082	0.844250	88.320466	10.000000	4.488848	1025.180561	0.000287	6.000000	55.315895
652.114806	1.421117	0.000138	3065150.226095	1.113228	1.069908	89.260000	5.000000	4.487823	1036.087601	0.000134	15.000000	26.495542
661.062984	1.421132	0.000136	3069313.966055	1.098180	1.074787	89.320000	5.000000	4.487983	1036.769998	0.000131	11.000000	26.130188
672.522340	1.421104	0.000307	3035040.604500	0.780086	0.866922	88.820000	10.000000	4.487685	1030.968499	0.000303	4.000000	58.428046
682.543741	1.421101	0.000166	3061764.323301	0.765686	0.863132	89.210000	5.000000	4.487660	1035.491301	0.000163	15.000000	31.831253
689.558311	1.421051	0.000308	3043847.129734	0.780085	0.827867	88.948578	10.000000	4.487132	1032.456539	0.000305	4.000000	58.834829
693.380883	1.421079	0.000307	3042427.817942	0.779383	0.805215	88.927527	10.000000	4.487425	1032.204995	0.000305	3.000000	58.591605
696.836791	1.421069	0.000308	3044702.035105	0.777374	0.808267	88.960930	10.000000	4.487322	1032.596707	0.000300	5.000000	58.797112
700.099184	1.421070	0.000307	3044592.081028	0.778676	0.819087	88.959263	10.000000	4.487336	1032.575961	0.000302	3.000000	58.626019
703.245988	1.421031	0.000482	3036711.752838	0.842188	0.912791	88.844070	16.000000	4.486932	1031.239071	0.000475	2.000000	91.810832
706.740425	1.421031	0.000307	3046095.014577	0.780202	0.821955	88.980988	10.000000	4.486924	1032.822793	0.000304	5.000000	58.527507
708.796766	1.421026	0.000909	3004617.679952	0.845699	1.102126	88.373099	32.000000	4.486879	1025.766783	0.000900	1.000000	171.254879
712.367236	1.421030	0.000303	3033513.430073	0.783620	0.833884	88.797003	10.000000	4.486916	1030.686514	0.000300	3.000000	57.596557
714.347773	1.421030	0.001644	2945226.601915	0.965150	1.404600	87.495317	64.000000	4.486915	1015.578056	0.001613	1.000000	303.483158
718.664792	1.421044	0.000299	3022557.997026	0.791821	0.836015	88.636535	10.000000	4.487061	1028.824429	0.000292	5.000000	56.631433
724.184325	1.421003	0.002855	2843748.386701	1.057128	1.510777	85.974855	128.000000	4.486641	997.931627	0.002694	1.000000	508.934730
729.537523	1.421031	0.000293	3003143.897614	0.815203	0.861046	88.351258	10.000000	4.486924	1025.509430	0.000274	6.000000	55.167909
732.430395	1.420990	0.005017	2737272.584171	1.411476	1.994279	84.349886	256.000000	4.486503	979.068428	0.004912	1.000000	860.644369
737.974202	1.421012	0.000286	2962015.726419	0.803231	0.774396	87.744105	10.000000	4.486728	1018.460235	0.000231	1.000000	53.175764
741.611598	1.420967	0.008541	2571565.882277	1.597381	2.387615	81.756773	512.000000	4.486261	948.967111	0.008249	1.000000	1376.623195
761.375866	1.420917	0.000296	2975094.199138	0.808312	0.909588	87.937464	10.000000	4.485740	1020.701322	0.000257	1.000000	55.210166
764.120249	1.420814	0.014453	2400703.612208	1.955531	3.170032	78.993499	1024.000000	4.484671	916.881263	0.014263	1.000000	2174.547661
766.469693	1.420449	0.024155	2157178.969694	2.816498	4.077204	74.879356	2048.000000	4.480866	869.115937	0.023570	1.000000	3265.609617
769.364394	1.419702	0.040045	1914077.710631	3.601968	5.747432	70.532272	4096.000000	4.473080	818.618658	0.038897	1.000000	4803.199970
772.929941	1.418200	0.066243	1653047.833244	5.634851	8.851362	65.543322	8192.000000	4.457431	760.637113	0.063410	1.000000	6860.538809
1455.335886	1.417826	0.000286	3043107.466753	0.850532	0.854701	88.920000	10.000000	4.453528	1031.712434	0.000279	7.000000	54.438694
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1468.454028	1.415151	0.000293	3875154.351199	0.699495	0.662747	100.340000	11.000000	4.425632	1164.155191	0.000282	2.000000	71.115005
1477.376667	1.415062	0.000295	3919168.126404	0.691551	0.693921	100.889607	11.000000	4.424702	1170.100019	0.000291	2.000000	72.252883
1480.296243	1.415007	0.000294	3930737.953580	0.689581	0.693737	101.037794	11.000000	4.424133	1171.804268	0.000290	2.000000	72.216615
1483.612045	1.414985	0.000294	3938926.316535	0.688229	0.687264	101.142598	11.000000	4.423899	1173.010914	0.000291	2.000000	72.442340
1486.521705	1.415000	0.000294	3944893.591813	0.684098	0.692612	101.219025	11.000000	4.424051	1173.893647	0.000290	2.000000	72.504295
1489.929971	1.414971	0.000293	3952271.472685	0.686254	0.696070	101.313734	11.000000	4.423753	1174.994407	0.000288	3.000000	72.577880
1493.269771	1.414964	0.000294	3961335.595208	0.684219	0.696150	101.429645	11.000000	4.423680	1176.334050	0.000292	2.000000	72.787650
1496.420327	1.414914	0.000293	3965997.139998	0.686916	0.689106	101.489257	11.000000	4.423163	1177.024274	0.000290	2.000000	72.720808
1499.649469	1.414931	0.000293	3973532.820048	0.684925	0.692868	101.585282	11.000000	4.423336	1178.129868	0.000294	1.000000	72.889907
1502.653890	1.414922	0.000293	3975452.627545	0.685598	0.699942	101.609936	11.000000	4.423246	1178.418492	0.000290	3.000000	72.892491
1505.983292	1.414889	0.000293	3983288.206357	0.682321	0.694138	101.709962	11.000000	4.422896	1179.577135	0.000291	2.000000	72.930465
1509.141389	1.414864	0.000293	3984852.267117	0.682118	0.692312	101.729693	11.000000	4.422632	1179.800499	0.000291	2.000000	73.106367
1512.452346	1.414879	0.000293	3990868.416543	0.685141	0.692842	101.806280	11.000000	4.422796	1180.684588	0.000292	2.000000	73.094331
1515.589369	1.414850	0.000293	3992450.743640	0.681801	0.696043	101.826571	11.000000	4.422493	1180.922471	0.000289	2.000000	73.218927
1527.557377	1.414838	0.000294	4010711.174405	0.671014	0.694576	102.058965	11.000000	4.422363	1183.612886	0.000292	2.000000	73.791975
1537.233852	1.414785	0.000294	4021485.541991	0.673962	0.695719	102.195871	11.000000	4.421816	1185.198594	0.000293	2.000000	73.884461
1542.181719	1.414774	0.000294	4024201.343889	0.667973	0.694512	102.230000	11.000000	4.421692	1185.585765	0.000293	2.000000	73.903774
1550.517886	1.414784	0.000293	4025760.527136	0.673382	0.695729	102.249721	11.000000	4.421801	1185.812592	0.000290	2.000000	73.880030
1593.406353	1.414677	0.000293	4057335.837874	0.668210	0.696542	102.650000	11.000000	4.420686	1190.456417	0.000290	2.000000	74.392581
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1610.474741	1.405280	0.000299	5091079.641243	0.619933	0.570692	114.984745	13.500000	4.322509	1333.485747	0.000289	2.000000	95.332582
1618.923647	1.404962	0.000302	5173816.139780	0.610645	0.587017	115.840000	13.500000	4.319180	1341.659306	0.000299	2.000000	97.471292
1626.775784	1.404783	0.000304	5209838.420094	0.605930	0.589298	116.240000	13.500000	4.317302	1346.232734	0.000301	1.000000	98.855745
1629.371641	1.404726	0.000304	5222658.279927	0.600892	0.588500	116.381481	13.500000	4.316712	1347.837761	0.000301	2.000000	99.049452
1632.278073	1.404653	0.000304	5233628.903362	0.603273	0.588816	116.503196	13.500000	4.315944	1349.236819	0.000302	2.000000	99.350752
1634.855933	1.404613	0.000304	5242861.375465	0.595165	0.594896	116.605317	13.500000	4.315523	1350.405777	0.000302	2.000000	99.587628
1637.555521	1.404570	0.000304	5252575.811957	0.594116	0.591763	116.712970	13.500000	4.315080	1351.644965	0.000302	1.000000	99.712444
1640.316313	1.404539	0.000305	5261229.210271	0.591310	0.595686	116.808727	13.500000	4.314754	1352.745973	0.000304	2.000000	99.970145
1643.009826	1.404503	0.000304	5268480.891234	0.605025	0.594425	116.888948	13.500000	4.314370	1353.669162	0.000304	1.000000	100.086728
1645.701814	1.404484	0.000305	5274012.251629	0.597988	0.584895	116.949995	13.500000	4.314179	1354.369232	0.000302	1.000000	100.503796
1648.361109	1.404441	0.000306	5279724.519257	0.589387	0.594482	117.013163	13.500000	4.313723	1355.097345	0.000307	1.000000	100.707951
1651.059819	1.404444	0.000305	5285273.791969	0.588267	0.593354	117.074287	13.500000	4.313752	1355.797012	0.000305	1.000000	100.588119
1653.845547	1.404416	0.000305	5291765.229674	0.604066	0.592336	117.146184	13.500000	4.313463	1356.630143	0.000301	2.000000	100.814824
1656.640300	1.404391	0.000306	5301500.546398	0.588047	0.593452	117.253668	13.500000	4.313205	1357.869693	0.000303	2.000000	101.064806
1659.214294	1.404338	0.000306	5303957.893328	0.576444	0.584372	117.280639	13.500000	4.312646	1358.177380	0.000303	2.000000	101.188890
1661.905692	1.404335	0.000306	5309943.664418	0.604573	0.587245	117.346364	13.500000	4.312617	1358.928460	0.000303	1.000000	101.347080
1664.678838	1.404291	0.000306	5313296.547313	0.589710	0.583189	117.383383	13.500000	4.312157	1359.356622	0.000303	2.000000	101.471403
1676.608229	1.404242	0.000307	5336124.216745	0.591485	0.591707	117.634914	13.500000	4.311646	1362.261167	0.000303	2.000000	102.270787
1686.649715	1.404180	0.000308	5349847.529660	0.572479	0.581573	117.785683	13.500000	4.310990	1363.997916	0.000307	2.000000	102.683536
1692.982402	1.404140	0.000308	5354829.156474	0.574239	0.581297	117.840000	13.500000	4.310577	1364.615119	0.000307	1.000000	102.851282
1696.667667	1.404089	0.000307	5359413.297216	0.561713	0.584740	117.890105	13.500000	4.310037	1365.187807	0.000309	2.000000	102.784658
1718.731363	1.403978	0.000309	5385842.184245	0.566033	0.579624	118.180000	13.500000	4.308879	1368.535061	0.000305	2.000000	103.682788
1722.575189	1.403966	0.000309	5386412.519974	0.570130	0.575695	118.185348	13.500000	4.308752	1368.575943	0.000306	1.000000	103.990547
1726.549325	1.403951	0.000163	5389580.448078	0.568933	0.566740	118.220000	7.000000	4.308597	1368.974951	0.000160	3.000000	54.903081
1729.194679	1.403930	0.000309	5394038.512477	0.567192	0.584134	118.268762	13.500000	4.308381	1369.536802	0.000307	1.000000	103.976116
1731.486153	1.403949	0.000671	5381232.524053	0.586822	0.634514	118.128119	30.000000	4.308577	1367.904255	0.000664	1.000000	225.280554
1733.711358	1.403943	0.001275	5355857.922251	0.617513	0.739243	117.849433	60.000000	4.308509	1364.680657	0.001265	1.000000	426.086354
1735.767939	1.403898	0.002460	5294826.554431	0.687705	0.906558	117.175994	125.000000	4.308042	1356.881105	0.002418	1.000000	812.605142
1737.004322	1.403894	0.004504	5205855.601344	0.793113	1.148098	116.186987	255.000000	4.307999	1345.420223	0.004415	1.000000	1462.758824
1738.373776	1.403872	0.008308	5064872.892657	0.963304	1.577294	114.602895	550.000000	4.307776	1327.076022	0.008027	1.000000	2624.783849
1741.156608	1.403886	0.000300	5316952.937262	0.580446	0.613183	117.420000	13.500000	4.307916	1359.693456	0.000298	1.000000	99.379628
1742.382665	1.403730	0.014825	4844187.812427	1.231519	2.223768	112.078306	1200.000000	4.306281	1297.840413	0.013810	1.000000	4479.778047
1745.688778	1.403726	0.000298	5252051.498887	0.596233	0.608398	116.700000	13.500000	4.306240	1351.329278	0.000286	1.000000	97.564627
1747.261815	1.403340	0.025309	4531542.524861	1.655447	3.367159	108.400000	2600.000000	4.302207	1255.218637	0.022572	1.000000	71.539261
1751.626762	1.403334	0.000296	5171634.542629	0.615756	0.613126	115.800000	13.500000	4.302138	1340.835328	0.000265	1.000000	95.342794
1753.381577	1.401930	0.045232	4036104.187666	2.633088	5.376344	102.300000	6200.000000	4.287437	1184.519258	0.037516	1.000000	113.862799
1756.322283	1.401929	0.000290	5085466.479469	0.644195	0.609650	114.820000	13.500000	4.287430	1329.227825	0.000273	1.000000	91.880847
1758.936295	1.397586	0.078974	3577242.010821	4.191957	7.372793	96.300000	15000.000000	4.241920	1114.828681	0.063564	1.000000	176.129685
1762.063871	1.397589	0.000282	5181133.889463	0.627776	0.578284	115.860000	13.500000	4.241952	1340.458433	0.000231	1.000000	90.858899
1764.843280	1.388582	0.135301	3140296.553942	0.203351	12.028825	90.200000	35000.000000	4.147412	1043.581920	0.039353	1.000000	264.574212
												
												
Unloading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
4477.090270	1.388710	4.470213E-5	6391228.092029	0.490439	0.509331	128.600000	2.000000	4.148757	1485.991013	4.385745E-5	11.000000	17.745967
4479.940460	1.388890	8.880210E-5	6393289.295370	0.501289	0.516912	128.621881	4.000000	4.150641	1486.270339	8.839842E-5	4.000000	35.265515
4483.049053	1.388894	0.000132	6388441.012641	0.498661	0.508645	128.574712	6.000000	4.150682	1485.762461	0.000131	8.000000	52.397275
4485.493396	1.388939	0.000260	6383776.004667	0.513185	0.513846	128.527794	12.000000	4.151155	1485.221101	0.000260	1.000000	103.146101
4487.960305	1.388926	0.000384	6372323.932919	0.520166	0.548439	128.412859	18.000000	4.151023	1483.902259	0.000384	1.000000	152.157726
4490.405336	1.388966	0.000465	6364089.768094	0.527507	0.553658	128.329754	22.000000	4.151441	1482.939334	0.000462	1.000000	183.798089
												
												
Unloading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
4520.316129	1.388990	0.000543	6358129.224322	0.536734	0.569112	128.270000	26.000000	4.151691	1482.257062	0.000540	1.000000	214.484212
4522.780897	1.389004	0.000620	6350620.757010	0.552120	0.572853	128.194451	30.000000	4.151840	1481.388948	0.000617	1.000000	244.531190
												
												
Unloading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
4535.730674	1.389006	0.001154	6303687.596326	0.603120	0.696837	127.720000	60.000000	4.151859	1475.909202	0.001140	1.000000	451.733961
4779.614430	1.389018	2.214622E-5	6398804.435144	0.481912	0.493472	128.680000	1.000000	4.151995	1487.003229	2.193765E-5	20.000000	8.803126
