RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_08

Start Time = 11/1/2014 4:45:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.151770E+0 cm
2.102763E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.765220E+0 cm
3.844575E+0 in
Weight = 412.200000E+0 g
908.750193E-3 lbs
Water Content = 2.157000E+0 %
Sample Volume = 7.142936E-3 ft^3
Dry Unit Weight = 124.537346E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 307.752000E-3
Degree of Saturation = 18.293186E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.71396800E+0 volt
approx. beta = 215.22770425E-3





													
													
Loading	Confining Pressure Pc =   3.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
189.089321	0.316327	0.000306	2322412.234410	2.135808	3.214197	82.235717	52.220000	4.756010	769.197265	0.000359	3.000000	46.445655	2.022019
206.242456	0.316330	0.000332	2289005.601587	2.020482	2.923449	81.641817	52.220000	4.756062	763.636562	0.000333	2.000000	49.777153	1.955243
216.565678	0.316314	0.000315	2335960.781893	2.113750	3.084101	82.474970	52.220000	4.755769	771.430017	0.000365	2.000000	48.074715	1.964378
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
235.719912	0.313597	0.000319	3342779.088517	1.617287	1.539151	98.660275	67.700000	4.707101	922.815500	0.000312	1.000000	69.861571	1.541992
239.796552	0.313547	0.000318	3373685.911688	1.586656	1.563243	99.081196	67.700000	4.706206	926.114460	0.000315	1.000000	70.134722	1.527039
243.875119	0.313510	0.000318	3379882.989893	1.633969	1.557044	99.171527	67.700000	4.705547	926.947030	0.000315	1.000000	70.244745	1.528035
247.873619	0.313484	0.000318	3395734.274160	1.659417	1.574869	99.403342	67.700000	4.705083	929.105119	0.000314	1.000000	70.539583	1.593108
251.976733	0.313464	0.000318	3399985.413819	1.645218	1.570675	99.465218	67.700000	4.704718	929.677353	0.000314	1.000000	70.576284	1.535608
256.035778	0.313441	0.000317	3410337.683541	1.595418	1.587707	99.616271	67.700000	4.704303	931.084396	0.000312	1.000000	70.679154	1.576417
260.084142	0.313418	0.000317	3420155.404021	1.623987	1.576347	99.759264	67.700000	4.703895	932.415441	0.000314	1.000000	70.840425	1.540794
264.136837	0.313396	0.000317	3422972.158196	1.592701	1.586438	99.800046	67.700000	4.703496	932.791222	0.000313	1.000000	70.875528	1.549296
268.174775	0.313406	0.000317	3431771.842716	1.634939	1.579617	99.927963	67.700000	4.703692	933.981539	0.000315	1.000000	71.163691	1.526020
272.255925	0.313377	0.000316	3432722.695814	1.613912	1.605052	99.941945	67.700000	4.703171	934.114803	0.000318	1.000000	70.985706	1.564538
286.303422	0.313371	0.000317	3443689.301559	1.573028	1.586857	100.101092	67.700000	4.703052	935.595397	0.000313	1.000000	71.363448	1.506513
300.321616	0.313346	0.000316	3459323.003898	1.612981	1.581598	100.327970	67.700000	4.702612	937.714333	0.000316	1.000000	71.535463	1.480224
314.339572	0.313332	0.000319	3464318.871342	1.597578	1.569454	100.400077	67.700000	4.702354	938.382430	0.000316	1.000000	72.261840	1.466380
328.352473	0.313297	0.000320	3475018.111491	1.574208	1.561007	100.554812	67.700000	4.701736	939.825220	0.000316	1.000000	72.707836	1.486723
342.363010	0.313303	0.000321	3478978.746089	1.643803	1.570202	100.611659	67.700000	4.701844	940.348304	0.000316	1.000000	72.973663	1.508586
1054.944534	0.312961	0.000378	3573638.122742	1.510896	1.507190	101.969985	67.700000	4.695706	953.020152	0.000376	1.000000	88.195173	1.422809
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1349.887099	0.311926	0.000336	3581912.654976	1.517515	1.529175	102.074986	60.000000	4.677154	953.758838	0.000333	1.000000	78.610570	1.394734
1353.657063	0.311913	0.000171	3581291.511049	1.536266	1.458702	102.062609	30.000000	4.676908	953.577309	0.000169	1.000000	40.109614	1.440324
1357.756593	0.311923	9.528688E-5	3614865.458322	1.478180	1.102566	102.539723	15.000000	4.677085	958.031679	8.285396E-5	4.000000	22.509842	1.380949
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1366.570971	0.311928	9.128301E-5	3580761.253809	1.497139	1.314021	102.055003	15.000000	4.677182	953.505309	8.585001E-5	5.000000	21.360608	1.384676
1371.869292	0.311913	5.266213E-5	3602138.036549	1.491414	1.152708	102.359249	8.000000	4.676914	956.349215	4.465521E-5	12.000000	12.396746	1.327151
1377.134129	0.311930	2.395563E-5	3572118.127892	1.569123	1.386953	101.931637	4.000000	4.677218	952.350397	1.847134E-5	20.000000	5.592173	0.220302
1383.951926	0.311919	0.000336	3592696.293477	1.502501	1.510664	102.225037	60.000000	4.677027	955.095756	0.000335	1.000000	78.931156	1.676411
1388.016962	0.311908	0.000337	3590196.249339	1.524558	1.495665	102.189326	60.000000	4.676822	954.759522	0.000336	1.000000	78.981142	1.523180
1392.239725	0.311918	0.000337	3589160.341212	1.508528	1.510174	102.174433	60.000000	4.677002	954.617607	0.000334	1.000000	78.969760	1.559198
1396.466790	0.311917	0.000359	3591777.209259	1.520257	1.501444	102.211805	64.000000	4.676990	954.969199	0.000357	1.000000	84.335211	1.540881
1399.560893	0.311922	0.000705	3570198.596709	1.546233	1.657844	101.904301	128.000000	4.677082	952.096022	0.000699	1.000000	164.452029	1.581666
1401.236071	0.311925	0.001357	3534635.480193	1.661855	1.880518	101.395556	256.000000	4.677122	947.344028	0.001356	1.000000	313.525925	1.629352
1402.317700	0.311924	0.002594	3450977.570850	1.855033	2.259941	100.188483	512.000000	4.677115	936.066818	0.002574	1.000000	584.979131	1.690904
1403.252342	0.311923	0.004882	3319793.812148	2.162229	2.801290	98.265771	1024.000000	4.677086	918.102717	0.004767	1.000000	1059.152577	2.448643
1409.310311	0.311902	0.002549	3390043.410692	1.941067	2.123545	99.300000	512.000000	4.676711	927.765189	0.002503	1.000000	564.792036	2.014898
1412.480000	0.311883	0.004728	3070242.488487	1.879246	1.606755	94.500000	2048.000000	4.676372	882.913862	0.005899	1.000000	948.590661	1.445911
													
													
Reloading	Confining Pressure Pc =   3.630000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1551.286458	0.316085	0.000281	2667737.909657	2.141688	2.249865	88.135013	24.200000	4.714230	824.322656	0.000277	3.000000	49.096020	1.547353
													
													
Reloading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1561.515754	0.312110	0.000305	5745778.253144	1.604695	1.512306	129.345261	45.450000	4.642494	1209.755724	0.000294	1.000000	114.775778	1.246532
1568.520222	0.312131	0.000312	5842170.851605	1.539687	1.555982	130.359987	45.450000	4.642859	1218.017841	0.000311	1.000000	119.026149	1.196447
1572.910669	0.312100	0.000314	5864078.711659	1.526922	1.550449	130.604517	45.450000	4.642315	1220.308909	0.000314	1.000000	120.406678	1.191960
1577.265860	0.312099	0.000316	5890648.989018	1.519537	1.540973	130.899564	45.450000	4.642291	1223.056273	0.000314	1.000000	121.545462	1.185894
1581.580881	0.312087	0.000317	5909228.193569	1.522852	1.542356	131.105810	45.450000	4.642075	1224.982911	0.000317	1.000000	122.301230	1.168107
1585.893120	0.312082	0.000318	5921913.365148	1.515122	1.533647	131.246254	45.450000	4.641979	1226.291391	0.000319	1.000000	123.062446	1.164364
1590.193051	0.312078	0.000319	5930666.013468	1.509655	1.530709	131.343121	45.450000	4.641904	1227.194795	0.000317	1.000000	123.604796	1.156459
1594.484399	0.312069	0.000319	5945455.707137	1.502275	1.533862	131.506718	45.450000	4.641759	1228.722048	0.000321	1.000000	123.929762	1.146396
1598.754088	0.312070	0.000320	5946058.332443	1.488769	1.524608	131.513247	45.450000	4.641776	1228.780519	0.000317	1.000000	124.532726	1.139746
1603.003803	0.312060	0.000321	5959096.596812	1.472337	1.514754	131.657373	45.450000	4.641597	1230.127456	0.000323	1.000000	125.112091	1.143793
1607.260775	0.312063	0.000321	5966015.435972	1.468458	1.517760	131.733614	45.450000	4.641643	1230.836683	0.000319	1.000000	125.247978	1.131680
1621.574984	0.312039	0.000322	5989588.880746	1.462971	1.515380	131.993660	45.450000	4.641211	1233.267196	0.000323	1.000000	126.208102	1.137497
1635.874575	0.312028	0.000323	6011881.644766	1.453828	1.511434	132.238661	45.450000	4.641011	1235.548764	0.000325	1.000000	126.949689	1.120827
1650.155323	0.312023	0.000324	6026018.084243	1.449247	1.501671	132.393857	45.450000	4.640931	1236.995318	0.000325	1.000000	127.753889	1.102865
1664.417062	0.312016	0.000325	6044899.616064	1.448925	1.495581	132.601036	45.450000	4.640795	1238.929637	0.000324	1.000000	128.289179	1.110461
1678.680293	0.312007	0.000326	6051632.555435	1.439896	1.488817	132.674736	45.450000	4.640630	1239.615851	0.000328	1.000000	128.826830	1.099054
1697.455942	0.311998	0.000326	6066733.911453	1.432957	1.488097	132.840016	45.450000	4.640473	1241.157212	0.000328	1.000000	129.313867	1.094029
1701.569098	0.311994	0.000327	6071276.628065	1.442857	1.470096	132.889594	45.450000	4.640401	1241.617677	0.000329	1.000000	129.609582	1.092521
1705.674200	0.311993	0.000327	6072578.039409	1.431448	1.472783	132.903768	45.450000	4.640391	1241.748824	0.000327	1.000000	129.605442	1.091622
1709.779210	0.311991	0.000327	6071054.485069	1.436101	1.464978	132.887086	45.450000	4.640357	1241.592803	0.000327	1.000000	129.799935	1.098845
1713.879887	0.311972	0.000327	6075236.014421	1.430144	1.462478	132.932810	45.450000	4.640009	1242.019411	0.000327	1.000000	129.940437	1.090843
1717.988715	0.311983	0.000327	6083154.829594	1.435008	1.462209	133.019090	45.450000	4.640202	1242.819419	0.000327	1.000000	129.974472	1.092491
1722.096520	0.311963	0.000328	6076860.022530	1.436240	1.462177	132.950431	45.450000	4.639847	1242.181316	0.000330	1.000000	130.122026	1.092797
1726.201092	0.311965	0.000328	6082502.656781	1.431531	1.458646	133.011806	45.450000	4.639879	1242.748499	0.000327	1.000000	130.251385	1.090599
1730.307260	0.311979	0.000328	6082247.102185	1.426293	1.457659	133.009043	45.450000	4.640127	1242.723250	0.000330	1.000000	130.374355	1.090762
1734.410148	0.311973	0.000328	6084286.249231	1.425763	1.456259	133.031571	45.450000	4.640036	1242.938103	0.000331	1.000000	130.437377	1.088074
1748.608613	0.311973	0.000328	6095496.286250	1.430195	1.466094	133.153981	45.450000	4.640034	1244.080198	0.000328	1.000000	130.584682	1.086548
1762.785216	0.311962	0.000328	6100037.747802	1.420614	1.465258	133.203573	45.450000	4.639828	1244.543515	0.000326	1.000000	130.868081	1.081658
1776.959906	0.311942	0.000328	6107812.669841	1.423996	1.461339	133.288241	45.450000	4.639478	1245.330941	0.000328	1.000000	131.117981	1.079004
1791.135707	0.311955	0.000329	6114756.053125	1.399556	1.459648	133.363650	45.450000	4.639702	1246.029323	0.000329	1.000000	131.374147	1.073787
1805.297458	0.311948	0.000329	6114790.085955	1.401609	1.457666	133.364232	45.450000	4.639571	1246.038710	0.000330	1.000000	131.574395	1.074383
8831.805998	0.311500	0.000331	6443592.947221	1.328738	1.353372	136.894016	45.000000	4.631547	1278.851980	0.000332	1.000000	139.349852	0.998949
11266.878719	0.311496	0.000302	6477108.648988	1.300944	1.348714	137.249997	41.000000	4.631472	1282.185406	0.000304	1.000000	127.901515	0.986136
													
													
Reloading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
11342.716830	0.311262	0.000284	6236900.506291	1.421239	1.467081	134.669990	40.000000	4.627265	1257.878358	0.000285	1.000000	115.915026	1.074613
11346.774634	0.311256	0.000144	6273771.061995	1.395048	1.395722	135.074905	20.000000	4.627172	1261.799437	0.000147	1.000000	58.972084	1.038981
11350.843821	0.311262	7.291781E-5	6294491.294999	1.370113	1.360156	135.297687	10.000000	4.627277	1263.878871	7.412886E-5	3.000000	29.989494	0.990579
11358.028365	0.311266	3.605417E-5	6321012.464060	1.348001	1.273198	135.582518	5.000000	4.627335	1266.541492	3.040854E-5	10.000000	14.890788	0.668493
11362.793616	0.311265	1.475929E-5	6281387.340682	1.354345	1.318825	135.156937	2.000000	4.627328	1262.566984	1.191156E-5	20.000000	6.057548	0.085945
11367.953299	0.311286	9.218419E-6	6299821.495949	1.329314	0.752946	135.355109	1.000000	4.627705	1264.418072	6.172445E-6	20.000000	3.794552	0.003719
11372.844509	0.311285	4.253164E-6	6362373.070603	1.225824	1.254490	136.025790	0.500000	4.627693	1270.690031	3.199906E-6	20.000000	1.768111	0.016763
11379.267286	0.311279	0.000286	6267703.731578	1.412414	1.447783	135.009983	40.000000	4.627574	1261.200605	0.000288	1.000000	117.025163	1.105311
11383.549617	0.311265	0.000286	6268004.120276	1.399768	1.432047	135.013105	40.000000	4.627334	1261.227641	0.000288	1.000000	117.210172	1.028658
11387.541578	0.311266	0.000286	6279617.423797	1.381775	1.428228	135.137893	40.000000	4.627343	1262.389064	0.000288	1.000000	117.347648	1.117213
11391.457362	0.311280	0.000444	6232235.900212	1.424179	1.629803	134.627109	64.000000	4.627598	1257.617745	0.000442	1.000000	180.856831	1.110343
11394.351454	0.311285	0.000821	6100318.310861	1.673285	2.057182	133.194904	128.000000	4.627680	1244.243311	0.000803	1.000000	327.271513	1.148632
11396.105367	0.311277	0.001448	5874472.489938	1.873428	2.705817	130.706158	256.000000	4.627549	1220.996052	0.001398	1.000000	555.753205	1.453646
11397.367818	0.311269	0.002476	5559677.133793	2.114221	3.764473	127.155748	512.000000	4.627396	1187.827576	0.002259	1.000000	899.542296	2.732337
11398.614374	0.311273	0.004227	5142721.409460	3.013948	5.132562	122.294588	1024.000000	4.627467	1142.414473	0.003872	1.000000	1420.537596	3.870047
11400.332673	0.311266	0.007431	4607506.908824	3.754896	6.870301	115.756119	2048.000000	4.627341	1081.336486	0.006316	1.000000	2237.188834	5.452515
11408.598648	0.311250	0.000274	6169073.994777	1.473358	1.514373	133.943166	40.000000	4.627057	1251.228661	0.000278	1.000000	110.629637	1.127333
													
													
Loading	Confining Pressure Pc =   58.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
11487.109587	0.307752	0.000304	4255801.337041	1.736510	1.747306	111.250093	60.350000	4.564237	1039.237425	0.000302	1.000000	84.630977	0.000000
