RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH10

Start Time = 2/16/2016 2:57:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.111833E+0 cm
2.086462E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.480000E+0 cm
4.125984E+0 in
Weight = 366.050000E+0 g
807.006327E-3 lbs
Water Content = 5.078000E+0 %
Sample Volume = 7.562913E-3 ft^3
Dry Unit Weight = 101.549090E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 628.375010E-3
Degree of Saturation = 21.415078E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.54767900E+0 volt
approx. beta = 196.16642292E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
46.148201	0.634938	0.000408	1125672.890682	NaN	1.927472	53.082646	14.830988	4.540478	583.765069	0.000000	3.000000	0.000000	0.000000	-0.006900	4.527298
52.720351	0.634929	0.000407	1128750.043480	NaN	1.981709	53.155008	14.864299	4.540341	584.560834	0.000000	4.000000	0.000000	0.000000	-0.005498	4.527489
62.013568	0.634940	0.000404	1147587.465546	NaN	1.948665	53.596892	14.655688	4.540506	589.420376	0.000000	4.000000	0.000000	0.000000	-0.006121	4.527022
73.334565	0.634930	0.000410	1157775.939458	NaN	1.917778	53.834137	14.769282	4.540364	592.029409	0.000000	17.000000	0.000000	0.000000	-0.010159	4.527154
84.016051	0.634922	0.000402	1165270.725987	NaN	1.929229	54.007972	14.609377	4.540241	593.941113	0.000000	10.000000	0.000000	0.000000	-0.004545	4.527501
92.592095	0.634976	0.000405	1166522.169197	NaN	1.960667	54.037851	14.668591	4.541077	594.269786	0.000000	4.000000	0.000000	0.000000	-0.005549	4.527799
99.687630	0.634985	0.000405	1176119.173471	NaN	1.896911	54.259820	14.638865	4.541209	596.710863	0.000000	2.000000	0.000000	0.000000	-0.003637	4.527817
162.896828	0.634738	0.000393	1133437.658224	NaN	1.840903	53.262183	14.639000	4.537387	585.739176	0.000000	3.000000	0.000000	0.000000	-0.005619	4.524123
184.170089	0.634745	0.000398	1169617.456053	NaN	1.944734	54.105691	14.639000	4.537491	595.015486	0.000000	4.000000	0.000000	0.000000	-0.007344	4.524328
202.157147	0.634761	0.000401	1194250.378627	NaN	2.015561	54.672739	14.639000	4.537738	601.251490	0.000000	3.000000	0.000000	0.000000	-0.007907	4.524366
206.600426	0.634765	2.195492E-5	1202003.482565	NaN	1.860294	54.850000	0.900000	4.537813	603.200889	0.000000	20.000000	0.000000	0.000000	-0.009080	4.524469
210.768407	0.634760	1.437850E-5	1200075.525125	NaN	2.023044	54.805906	0.450000	4.537730	602.715961	0.000000	20.000000	0.000000	0.000000	-0.013139	4.524536
215.112354	0.634768	4.325359E-5	1203101.750801	NaN	1.870392	54.875104	1.800000	4.537861	603.476972	0.000000	20.000000	0.000000	0.000000	-0.010388	4.524543
219.689787	0.634772	8.348441E-5	1206938.686648	NaN	1.884336	54.962603	3.600000	4.537921	604.439231	0.000000	14.000000	0.000000	0.000000	-0.008269	4.524585
223.148058	0.634794	0.000198	1207083.257527	NaN	1.863150	54.966252	7.300000	4.538252	604.479390	0.000000	13.000000	0.000000	0.000000	-0.007081	4.524948
225.620280	0.634792	0.000397	1203979.474706	NaN	1.889442	54.895518	14.600000	4.538232	603.701501	0.000000	3.000000	0.000000	0.000000	-0.009999	4.524936
230.024954	0.634794	0.000792	1181037.245608	NaN	2.139785	54.370000	29.500000	4.538255	597.922238	0.000000	1.000000	0.000000	0.000000	-0.012121	4.524989
237.573229	0.634820	0.001530	1133471.278297	NaN	2.751437	53.264305	60.000000	4.538663	585.762641	0.000000	1.000000	0.000000	0.000000	-0.010144	4.525241
245.357469	0.634827	0.002876	1053868.061775	NaN	3.969076	51.360000	125.000000	4.538767	564.820468	0.000000	1.000000	0.000000	0.000000	-0.009041	4.525314
251.168858	0.634806	0.005222	908791.584915	NaN	5.836953	47.693727	260.000000	4.538440	524.501395	0.000000	1.000000	0.000000	0.000000	-0.012150	4.525188
255.526333	0.634797	0.009809	746341.565085	NaN	7.922494	43.221198	550.000000	4.538308	475.315722	0.000000	1.000000	0.000000	0.000000	-0.006958	4.525032
258.939266	0.634796	0.019959	576914.808356	NaN	10.098553	38.000000	1180.000000	4.538281	417.896729	0.000000	1.000000	0.000000	0.000000	-0.007217	4.524999
263.093636	0.634797	0.000383	1130751.950431	NaN	2.149640	53.200000	14.600000	4.538305	585.055423	0.000000	4.000000	0.000000	0.000000	-0.011457	4.524952
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
273.190779	0.633735	0.000393	1423962.447120	NaN	1.751820	59.681168	17.087400	4.521876	656.328817	0.000000	1.000000	0.000000	0.000000	-0.012246	4.508453
278.379282	0.633690	0.000393	1442526.400185	NaN	1.760920	60.068117	16.907370	4.521182	660.584116	0.000000	2.000000	0.000000	0.000000	-0.015174	4.507945
288.132291	0.633698	0.000402	1462452.189834	NaN	1.757432	60.481704	17.021196	4.521305	665.132449	0.000000	2.000000	0.000000	0.000000	-0.013400	4.507654
301.836879	0.633659	0.000395	1479891.315151	NaN	1.743456	60.840530	16.661614	4.520706	669.078479	0.000000	3.000000	0.000000	0.000000	-0.016166	4.507569
311.496147	0.633659	0.000392	1489179.338978	NaN	1.721781	61.031149	16.491181	4.520702	671.174764	0.000000	2.000000	0.000000	0.000000	-0.020486	4.507398
319.722234	0.633641	0.000399	1491174.841578	NaN	1.755646	61.071686	16.873407	4.520418	671.620525	0.000000	1.000000	0.000000	0.000000	-0.020414	4.507519
330.642078	0.633640	0.000401	1496644.186970	NaN	1.824639	61.183562	16.730543	4.520401	672.850860	0.000000	1.000000	0.000000	0.000000	-0.014624	4.507088
392.466987	0.633408	0.000381	1430680.965442	NaN	1.987714	59.815869	16.731000	4.516825	657.809590	0.000000	3.000000	0.000000	0.000000	-0.010277	4.503623
416.701931	0.633459	0.000394	1480532.169105	NaN	1.809700	60.850000	16.731000	4.517605	669.182273	0.000000	2.000000	0.000000	0.000000	-0.023663	4.504376
419.467522	0.633471	0.000397	1485391.676688	NaN	1.758108	60.950000	16.731000	4.517788	670.282018	0.000000	1.000000	0.000000	0.000000	-0.026981	4.504551
426.371255	0.633472	0.000396	1487828.854532	NaN	1.765879	61.000000	16.731000	4.517803	670.831882	0.000000	1.000000	0.000000	0.000000	-0.026054	4.504536
433.112470	0.633473	0.000393	1500047.882483	NaN	1.799540	61.250000	16.731000	4.517825	673.581195	0.000000	14.000000	0.000000	0.000000	-0.026291	4.504301
438.677515	0.633471	1.244491E-5	1475659.575144	NaN	2.287157	60.750000	0.530000	4.517785	668.082569	0.000000	20.000000	0.000000	0.000000	-0.024131	4.504406
442.511932	0.633467	2.390700E-5	1513589.335530	NaN	1.672840	61.525729	1.050000	4.517731	676.613439	0.000000	20.000000	0.000000	0.000000	-0.018698	4.504493
446.667235	0.633446	4.689540E-5	1514862.966933	NaN	1.675378	61.551217	2.100000	4.517406	676.893703	0.000000	20.000000	0.000000	0.000000	-0.021457	4.504401
450.111251	0.633489	8.685136E-5	1517240.442878	NaN	1.690556	61.600307	4.200000	4.518076	677.433639	0.000000	13.000000	0.000000	0.000000	-0.024406	4.504697
453.819545	0.633476	0.000199	1517760.458782	NaN	1.681628	61.610607	8.400000	4.517864	677.546878	0.000000	10.000000	0.000000	0.000000	-0.019675	4.504501
456.192364	0.633494	0.000396	1507384.856766	NaN	1.788956	61.400000	16.700000	4.518149	675.230819	0.000000	2.000000	0.000000	0.000000	-0.017501	4.504780
460.724503	0.633485	0.000791	1499774.010740	NaN	1.932269	61.244635	34.000000	4.518013	673.522219	0.000000	1.000000	0.000000	0.000000	-0.018968	4.504725
466.934877	0.633476	0.001551	1449836.665577	NaN	2.415988	60.216216	70.000000	4.517871	662.212428	0.000000	1.000000	0.000000	0.000000	-0.016514	4.504551
472.421499	0.633484	0.002998	1347393.863952	NaN	3.469897	58.050000	150.000000	4.517990	638.390033	0.000000	1.000000	0.000000	0.000000	-0.018128	4.504645
476.385408	0.633491	0.005637	1186758.911742	NaN	5.164916	54.480000	330.000000	4.518097	599.129881	0.000000	1.000000	0.000000	0.000000	-0.016108	4.504768
479.131248	0.633473	0.010739	994537.168045	NaN	7.055285	49.872832	730.000000	4.517824	548.463707	0.000000	1.000000	0.000000	0.000000	-0.019497	4.504710
482.213717	0.633485	0.022598	767075.179139	NaN	9.229451	43.800000	1620.000000	4.518014	481.679303	0.000000	1.000000	0.000000	0.000000	-0.016893	4.504703
486.242360	0.633478	0.050166	529778.685446	NaN	13.220067	36.400000	3500.000000	4.517896	400.299687	0.000000	1.000000	0.000000	0.000000	-0.019526	4.504646
495.582022	0.633295	0.000373	1426197.139305	NaN	1.783972	59.720000	16.700000	4.515064	656.755103	0.000000	1.000000	0.000000	0.000000	-0.016473	4.501777
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
989.451271	0.631787	0.000405	1929428.307120	NaN	1.586578	69.429739	21.755662	4.491729	763.532384	0.000000	3.000000	0.000000	0.000000	-0.025212	4.478261
995.769674	0.631738	0.000405	1958120.277505	NaN	1.599793	69.943036	21.450991	4.490976	769.177110	0.000000	1.000000	0.000000	0.000000	-0.024633	4.477837
1005.900880	0.631698	0.000407	1977960.568112	NaN	1.599026	70.295631	21.477155	4.490357	773.054588	0.000000	1.000000	0.000000	0.000000	-0.025680	4.476906
1038.227287	0.631603	0.000407	2013215.470303	NaN	1.572105	70.917284	21.271118	4.488884	779.890831	0.000000	1.000000	0.000000	0.000000	-0.025188	4.475908
1044.996579	0.631608	0.000403	2017815.230948	NaN	1.567555	70.998350	21.005173	4.488953	780.782334	0.000000	2.000000	0.000000	0.000000	-0.025444	4.475689
1107.910178	0.631039	0.000391	1890899.638654	NaN	1.525861	68.717410	21.005000	4.480151	755.697272	0.000000	3.000000	0.000000	0.000000	-0.006333	4.466683
1114.025464	0.631004	0.000406	1924156.414780	NaN	1.692545	69.318334	21.005000	4.479610	762.305674	0.000000	4.000000	0.000000	0.000000	-0.000543	4.466580
1116.562077	0.631017	0.000403	1942598.570124	NaN	1.648542	69.650000	21.005000	4.479804	765.953084	0.000000	2.000000	0.000000	0.000000	-0.000439	4.466658
1120.532239	0.631032	0.000402	1939792.201576	NaN	1.677748	69.600000	21.005000	4.480044	765.403257	0.000000	4.000000	0.000000	0.000000	-0.000833	4.466805
1133.320436	0.631040	0.000407	1967754.362834	NaN	1.620835	70.100000	21.005000	4.480155	770.901858	0.000000	2.000000	0.000000	0.000000	0.003888	4.467154
1136.855587	0.631050	0.000408	1971692.413771	NaN	1.590256	70.170332	21.005000	4.480315	771.675327	0.000000	5.000000	0.000000	0.000000	0.003867	4.467146
1140.975602	0.631068	2.796221E-5	1993064.308154	NaN	NaN	70.550000	0.700000	4.480599	775.850644	0.000000	17.000000	0.000000	0.000000	0.001221	4.467384
1144.645074	0.631042	1.681707E-5	1992089.926424	NaN	1.756383	70.532182	0.700000	4.480187	775.654642	0.000000	20.000000	0.000000	0.000000	-0.001306	4.467060
1148.806613	0.631075	1.847603E-5	2006204.656549	NaN	1.989151	70.782323	0.700000	4.480697	778.405558	0.000000	20.000000	0.000000	0.000000	-0.003138	4.467387
1153.331185	0.631051	2.501926E-5	1998739.527219	NaN	NaN	70.650000	1.400000	4.480330	776.950326	0.000000	20.000000	0.000000	0.000000	-0.001902	4.467420
1157.317892	0.631061	4.913827E-5	1995198.247824	NaN	1.505773	70.587594	2.700000	4.480481	776.264057	0.000000	17.000000	0.000000	0.000000	-0.002242	4.467378
1160.887855	0.631058	0.000104	1997118.683642	NaN	1.565752	70.621496	5.300000	4.480436	776.636874	0.000000	7.000000	0.000000	0.000000	-0.002677	4.467386
1164.674816	0.631067	0.000206	1999336.703000	NaN	1.558733	70.660908	10.500000	4.480585	777.070317	0.000000	20.000000	0.000000	0.000000	-0.002720	4.467312
1167.143266	0.631090	0.000413	1997036.143558	NaN	1.575661	70.620724	21.000000	4.480932	776.628448	0.000000	6.000000	0.000000	0.000000	-0.008993	4.467633
1169.556948	0.631083	0.000825	1976132.309565	NaN	1.720226	70.250000	43.000000	4.480829	772.551522	0.000000	1.000000	0.000000	0.000000	-0.005032	4.467703
1173.560300	0.631071	0.001623	1926392.536643	NaN	2.101365	69.360000	88.000000	4.480638	762.764012	0.000000	1.000000	0.000000	0.000000	-0.007760	4.467578
1177.408409	0.631081	0.003017	1824448.315824	NaN	2.875709	67.500000	180.000000	4.480790	742.309287	0.000000	1.000000	0.000000	0.000000	-0.006459	4.467680
1180.393638	0.631056	0.005346	1663582.066613	NaN	4.230179	64.455026	370.000000	4.480401	708.823134	0.000000	1.000000	0.000000	0.000000	-0.009133	4.467253
1182.241870	0.631050	0.009493	1457937.466913	NaN	5.868032	60.339744	780.000000	4.480323	663.566644	0.000000	1.000000	0.000000	0.000000	-0.006818	4.467174
1184.314054	0.631057	0.018566	1185026.829075	NaN	7.669445	54.400000	1700.000000	4.480417	598.246261	0.000000	1.000000	0.000000	0.000000	-0.006403	4.467205
1187.244772	0.631032	0.041087	877058.334697	NaN	10.097912	46.800000	3700.000000	4.480042	514.667707	0.000000	1.000000	0.000000	0.000000	-0.006401	4.467027
1191.438685	0.630959	0.093448	596665.211007	NaN	13.825491	38.600000	8000.000000	4.478908	424.490804	0.000000	1.000000	0.000000	0.000000	-0.010386	4.465885
1195.991888	0.630296	0.232841	380042.860564	NaN	16.081386	30.800000	17000.000000	4.468639	338.712277	0.000000	1.000000	0.000000	0.000000	-0.009575	4.458391
