RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH10

Start Time = 2/16/2016 2:57:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.111833E+0 cm
2.086462E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.480000E+0 cm
4.125984E+0 in
Weight = 366.050000E+0 g
807.006327E-3 lbs
Water Content = 5.078000E+0 %
Sample Volume = 7.562913E-3 ft^3
Dry Unit Weight = 101.549090E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 628.375010E-3
Degree of Saturation = 21.415078E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.54767900E+0 volt
approx. beta = 196.16642292E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
46.148001	0.634938	0.000402	1122612.329229	2.050378	1.961550	53.010435	14.830988	4.540478	582.970938	0.000405	3.000000	36.333289	1.053727	-0.006900	4.527298
52.720117	0.634929	0.000403	1135809.186732	2.009196	1.912050	53.320963	14.864299	4.540341	586.385891	0.000401	4.000000	36.852860	0.877899	-0.005498	4.527489
62.013001	0.634940	0.000400	1146732.325657	1.922244	1.969098	53.576919	14.655688	4.540506	589.200728	0.000394	4.000000	36.878588	0.963508	-0.006121	4.527022
73.334365	0.634930	0.000403	1152267.698483	1.946559	1.952672	53.705923	14.769282	4.540364	590.619409	0.000396	17.000000	37.399357	0.976678	-0.010159	4.527154
84.015851	0.634922	0.000399	1161826.266147	1.893465	1.952620	53.928091	14.609377	4.540241	593.062639	0.000390	10.000000	37.323855	1.033909	-0.004545	4.527501
92.591895	0.634976	0.000402	1166522.169197	1.921950	1.933491	54.037851	14.668591	4.541077	594.269786	0.000398	4.000000	37.786700	0.984270	-0.005549	4.527799
99.687414	0.634985	0.000399	1176243.467381	1.908137	1.896474	54.262687	14.638865	4.541209	596.742393	0.000406	2.000000	37.748236	0.995238	-0.003637	4.527817
162.896627	0.634738	0.000389	1125717.056871	2.024604	1.862365	53.080471	14.639000	4.537387	583.740837	0.000373	3.000000	35.203686	0.995238	-0.005619	4.524123
184.169889	0.634745	0.000395	1173071.009062	1.888807	1.955030	54.185512	14.639000	4.537491	595.893295	0.000397	4.000000	37.287839	0.995238	-0.007344	4.524328
202.156930	0.634761	0.000393	1194250.378627	1.866747	1.998971	54.672739	14.639000	4.537738	601.251490	0.000395	3.000000	37.786248	0.995238	-0.007907	4.524366
206.600226	0.634765	2.133837E-5	1191071.265740	1.513407	1.925406	54.600000	0.900000	4.537813	600.451568	2.437223E-5	20.000000	2.045423	0.995238	-0.009080	4.524469
210.768190	0.634760	1.203311E-5	1200549.973209	0.925134	1.970055	54.816738	0.450000	4.537730	602.835091	1.459568E-5	20.000000	1.162628	0.995238	-0.013139	4.524536
215.112154	0.634768	4.169588E-5	1204562.417245	1.620648	1.836359	54.908406	1.800000	4.537861	603.843196	4.625130E-5	20.000000	4.042104	0.995238	-0.010388	4.524543
219.689136	0.634772	8.284083E-5	1207436.179069	1.700437	1.885890	54.973930	3.600000	4.537921	604.563792	8.826030E-5	14.000000	8.049976	0.995238	-0.008269	4.524585
223.147925	0.634794	0.000195	1207351.376195	1.870787	1.871775	54.972356	7.300000	4.538252	604.546520	0.000198	13.000000	18.989502	0.995238	-0.007081	4.524948
225.620029	0.634792	0.000392	1204078.918025	1.785788	1.888788	54.897785	14.600000	4.538232	603.726432	0.000403	3.000000	38.010832	0.995238	-0.009999	4.524936
230.024754	0.634794	0.000785	1181037.245608	2.193715	2.142429	54.370000	29.500000	4.538255	597.922238	0.000785	1.000000	74.648087	0.995238	-0.012121	4.524989
237.573013	0.634820	0.001519	1136024.010060	2.237900	2.755300	53.324251	60.000000	4.538663	586.421879	0.001400	1.000000	138.847297	0.995238	-0.010144	4.525241
245.357269	0.634827	0.002851	1053868.061775	2.425362	3.969802	51.360000	125.000000	4.538767	564.820468	0.002323	1.000000	241.817642	0.995238	-0.009041	4.525314
251.168608	0.634806	0.005241	908791.584915	3.237612	5.832400	47.693727	260.000000	4.538440	524.501395	0.003444	1.000000	383.299180	0.995238	-0.012150	4.525188
255.526116	0.634797	0.009932	746341.565085	4.411968	7.922530	43.221198	550.000000	4.538308	475.315722	0.006308	1.000000	596.594229	0.995238	-0.006958	4.525032
258.939049	0.634796	0.020322	576914.808356	6.268558	10.107050	38.000000	1180.000000	4.538281	417.896729	0.015411	1.000000	943.559520	0.995238	-0.007217	4.524999
263.093419	0.634797	0.000379	1132878.422834	2.044919	2.116496	53.250000	14.600000	4.538305	585.605287	0.000377	4.000000	34.558744	0.995238	-0.011457	4.524952
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
273.190579	0.633735	0.000403	1423999.431022	1.747386	1.730856	59.681943	17.087400	4.521876	656.337340	0.000398	1.000000	46.143806	0.919180	-0.012246	4.508453
278.379081	0.633690	0.000401	1429946.577390	1.995844	1.852858	59.805626	16.907370	4.521182	657.697434	0.000363	2.000000	46.157165	0.912853	-0.015174	4.507945
288.132091	0.633698	0.000408	1459161.071233	1.682432	1.726084	60.413611	17.021196	4.521305	664.383617	0.000410	2.000000	47.926408	0.869259	-0.013400	4.507654
301.836679	0.633659	0.000399	1475395.196458	1.759954	1.774455	60.748038	16.661614	4.520706	668.061329	0.000379	3.000000	47.379828	0.869259	-0.016166	4.507569
311.495897	0.633659	0.000396	1488868.224254	1.602532	1.728849	61.024773	16.491181	4.520702	671.104651	0.000376	2.000000	47.429101	0.869259	-0.020486	4.507398
319.722017	0.633641	0.000403	1490197.682554	1.678685	1.673513	61.051672	16.873407	4.520418	671.400434	0.000401	1.000000	48.261379	0.869259	-0.020414	4.507519
330.641861	0.633640	0.000403	1502297.851780	1.692432	1.722930	61.299016	16.730543	4.520401	674.120529	0.000407	1.000000	48.740039	0.890536	-0.014624	4.507088
392.466770	0.633408	0.000393	1431551.695253	1.960694	1.803830	59.834068	16.731000	4.516825	658.009735	0.000369	3.000000	45.245226	0.890536	-0.010277	4.503623
416.701731	0.633459	0.000401	1478100.083817	1.703497	1.692697	60.800000	16.731000	4.517605	668.632411	0.000384	2.000000	47.690350	0.890536	-0.023663	4.504376
419.467322	0.633471	0.000401	1480521.543321	1.828455	1.806381	60.850000	16.731000	4.517788	669.182294	0.000389	1.000000	47.690947	0.890536	-0.026981	4.504551
426.371055	0.633472	0.000395	1482954.725605	1.729873	1.872721	60.900000	16.731000	4.517803	669.732158	0.000388	1.000000	47.082736	0.890536	-0.026054	4.504536
433.112270	0.633473	0.000399	1500047.882483	1.695274	1.787710	61.250000	16.731000	4.517825	673.581195	0.000385	14.000000	48.131919	0.890536	-0.026291	4.504301
438.677332	0.633471	2.226310E-5	1456290.996555	2.838703	1.976596	60.350000	0.530000	4.517785	663.683671	1.151463E-5	20.000000	2.607215	0.890536	-0.024131	4.504406
442.511715	0.633467	2.967248E-5	1489114.334238	0.966031	2.285859	61.026260	1.050000	4.517731	671.120666	2.099242E-5	20.000000	3.553235	0.890536	-0.018698	4.504493
446.667001	0.633446	5.191133E-5	1507906.541012	2.170926	1.759033	61.409729	2.100000	4.517406	675.337727	4.561347E-5	20.000000	6.294672	0.890536	-0.021457	4.504401
450.111034	0.633489	9.237112E-5	1514763.333037	1.810462	1.717816	61.550001	4.200000	4.518076	676.880410	8.847783E-5	13.000000	11.251980	0.890536	-0.024406	4.504697
453.819328	0.633476	0.000204	1518599.361293	1.596647	1.695254	61.627631	8.400000	4.517864	677.734101	0.000192	10.000000	24.851980	0.890536	-0.019675	4.504501
456.192164	0.633494	0.000397	1516405.196892	1.712198	1.725313	61.583438	16.700000	4.518149	677.248130	0.000399	2.000000	48.412866	0.924888	-0.017501	4.504780
460.724319	0.633485	0.000793	1490958.620350	1.675908	1.926042	61.064378	34.000000	4.518013	671.539883	0.000773	1.000000	95.034613	0.972421	-0.018968	4.504725
466.934677	0.633476	0.001554	1445501.680215	1.761944	2.375465	60.126126	70.000000	4.517871	661.221685	0.001414	1.000000	180.606847	1.185247	-0.016514	4.504551
472.421299	0.633484	0.002979	1352040.046243	2.153017	3.470101	58.150000	150.000000	4.517990	639.489757	0.002425	1.000000	323.849108	1.544951	-0.018128	4.504645
476.385208	0.633491	0.005620	1186758.911742	2.849799	5.182592	54.480000	330.000000	4.518097	599.129881	0.004299	1.000000	536.313811	2.314775	-0.016108	4.504768
479.131048	0.633473	0.010779	994537.168045	3.933139	7.076438	49.872832	730.000000	4.517824	548.463707	0.008252	1.000000	862.062356	4.456823	-0.019497	4.504710
482.213517	0.633485	0.022849	767075.179139	5.569932	9.251051	43.800000	1620.000000	4.518014	481.679303	0.019191	1.000000	1409.485897	6.914793	-0.016893	4.504703
486.242160	0.633478	0.051898	529778.685446	7.828554	13.214638	36.400000	3500.000000	4.517896	400.299687	0.046790	1.000000	2211.025659	8.208375	-0.019526	4.504646
495.581805	0.633295	0.000380	1431934.433437	1.720315	1.718322	59.840000	16.700000	4.515064	658.074772	0.000323	1.000000	43.809440	1.296121	-0.016473	4.501777
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
989.451054	0.631787	0.000399	1933419.680100	1.671823	1.614256	69.501516	21.755662	4.491729	764.321729	0.000401	3.000000	62.035459	1.056398	-0.025212	4.478261
995.769457	0.631738	0.000401	1954352.924854	1.629486	1.628771	69.875719	21.450991	4.490976	768.436819	0.000406	1.000000	62.932086	1.016303	-0.024633	4.477837
1005.900663	0.631698	0.000402	1977438.325626	1.634042	1.631322	70.286350	21.477155	4.490357	772.952526	0.000403	1.000000	63.793040	1.010790	-0.025680	4.476906
1038.227070	0.631603	0.000402	2013423.467863	1.586680	1.573663	70.920947	21.271118	4.488884	779.931117	0.000408	1.000000	65.043348	0.975179	-0.025188	4.475908
1044.996362	0.631608	0.000399	2016982.187817	1.592104	1.588012	70.983692	21.005173	4.488953	780.621147	0.000409	2.000000	64.653282	0.973815	-0.025444	4.475689
1107.909961	0.631039	0.000388	1886080.009404	1.684886	1.548393	68.629778	21.005000	4.480151	754.733576	0.000383	3.000000	58.797405	1.028208	-0.006333	4.466683
1114.025264	0.631004	0.000401	1924156.414780	1.619555	1.735634	69.318334	21.005000	4.479610	762.305674	0.000397	4.000000	61.913192	1.001832	-0.000543	4.466580
1116.561860	0.631017	0.000400	1937024.402064	1.663241	1.659179	69.550000	21.005000	4.479804	764.853367	0.000405	2.000000	62.285716	0.991847	-0.000439	4.466658
1120.532022	0.631032	0.000400	1942580.260435	1.607440	1.676791	69.650000	21.005000	4.480044	765.953115	0.000402	4.000000	62.438988	0.984822	-0.000833	4.466805
1133.320219	0.631040	0.000404	1967754.362834	1.557646	1.658077	70.100000	21.005000	4.480155	770.901858	0.000407	2.000000	63.902527	0.969566	0.003888	4.467154
1136.855371	0.631050	0.000403	1973360.055667	1.597639	1.652781	70.200000	21.005000	4.480315	772.001596	0.000401	5.000000	63.931037	0.960652	0.003867	4.467146
1140.975385	0.631068	1.515703E-5	1993064.308154	1.917288	1.210264	70.550000	0.700000	4.480599	775.850644	1.236293E-5	17.000000	2.425743	0.021611	0.001221	4.467384
1144.644857	0.631042	1.280943E-5	1982725.386931	1.768607	1.603503	70.366206	0.700000	4.480187	773.829372	1.187987E-5	20.000000	2.039364	0.037781	-0.001306	4.467060
1148.806396	0.631075	1.350017E-5	1990665.206472	1.520612	1.627488	70.507661	0.700000	4.480697	775.385052	1.206500E-5	20.000000	2.157985	0.033961	-0.003138	4.467387
1153.330951	0.631051	2.386074E-5	1992934.931438	1.582639	1.604649	70.547337	1.400000	4.480330	775.821324	2.314722E-5	20.000000	3.818403	0.004059	-0.001902	4.467420
1157.317675	0.631061	4.558077E-5	1994079.568366	1.511830	1.558685	70.567803	2.700000	4.480481	776.046406	4.500523E-5	17.000000	7.298464	0.096947	-0.002242	4.467378
1160.887571	0.631058	0.000102	1997502.924162	1.530789	1.553946	70.628289	5.300000	4.480436	776.711582	0.000103	7.000000	16.404747	0.934691	-0.002677	4.467386
1164.674583	0.631067	0.000205	1999677.708479	1.554185	1.550272	70.666934	10.500000	4.480585	777.136583	0.000201	20.000000	32.941696	0.912592	-0.002720	4.467312
1167.143033	0.631090	0.000408	1993038.256540	1.554562	1.611820	70.550000	21.000000	4.480932	775.850688	0.000401	6.000000	65.245030	0.971334	-0.008993	4.467633
1169.556714	0.631083	0.000823	1976132.309565	1.595633	1.711344	70.250000	43.000000	4.480829	772.551522	0.000815	1.000000	130.623404	0.996452	-0.005032	4.467703
1173.560067	0.631071	0.001614	1928615.083371	1.576397	2.102230	69.400000	88.000000	4.480638	763.203899	0.001566	1.000000	249.969032	1.211979	-0.007760	4.467578
1177.408292	0.631081	0.003008	1824448.315824	1.851291	2.877303	67.500000	180.000000	4.480790	742.309287	0.002613	1.000000	440.702187	1.340174	-0.006459	4.467680
1180.393405	0.631056	0.005338	1663582.066613	2.487330	4.239961	64.455026	370.000000	4.480401	708.823134	0.004296	1.000000	713.058489	2.051276	-0.009133	4.467253
1182.241653	0.631050	0.009541	1457937.466913	3.232122	5.899490	60.339744	780.000000	4.480323	663.566644	0.007178	1.000000	1116.973121	3.086352	-0.006818	4.467174
1184.313838	0.631057	0.018755	1185026.829075	4.470231	7.679555	54.400000	1700.000000	4.480417	598.246261	0.014324	1.000000	1784.675553	5.493606	-0.006403	4.467205
1187.244555	0.631032	0.042079	877058.334697	5.953205	10.124271	46.800000	3700.000000	4.480042	514.667707	0.035922	1.000000	2963.411045	10.253191	-0.006401	4.467027
1191.438468	0.630959	0.098046	596665.211007	8.361425	13.825467	38.600000	8000.000000	4.478908	424.490804	0.088749	1.000000	4697.214296	3.350936	-0.010386	4.465885
1195.991671	0.630296	0.250470	380042.860564	10.243687	16.021750	30.800000	17000.000000	4.468639	338.712277	0.243145	1.000000	7639.997398	2.796086	-0.009575	4.458391
