RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_005

Start Time = 5/19/2014 6:00:39 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089000E+0 cm
2.077143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.264000E+0 cm
4.040945E+0 in
Weight = 388.710000E+0 g
856.963337E-3 lbs
Water Content = 7.450000E+0 %
Sample Volume = 7.357212E-3 ft^3
Dry Unit Weight = 108.403308E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 525.415000E-3
Degree of Saturation = 37.575081E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 7.17804600E+0 volt
approx. beta = 205.45743566E-3





Loading	Confining Pressure Pc =   4.000000 psi											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)
180.947308	0.5286	0.000182	1456029.562	1.189031	1.054383	61.667486	4	7.177535	635.098422	0.000186	12	17.88427
197.020248	0.528624	0.000182	1457326.755	1.104848	1.064296	61.69497	4	7.178006	635.381885	0.000196	8	17.913315
												
												
Loading	Confining Pressure Pc =   11.300000 psi											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
225.579435	0.528281	0.00015	2098341.679	0.857719	0.807837	74.030475	4	7.171333	762.426352	0.000135	20	21.246913
237.042525	0.528316	0.000145	2124068.479	0.859434	0.824973	74.480138	4	7.171999	767.000079	0.000141	12	20.841897
243.116977	0.528282	0.000146	2131365.047	0.848734	0.827452	74.608233	4	7.171348	768.324931	0.000142	12	21.044797
250.387215	0.528284	0.000145	2136225.435	0.851597	0.833594	74.692981	4	7.171375	769.192078	0.000143	20	21.018576
256.848406	0.528285	0.000146	2144227.602	0.85118	0.849023	74.83276	4	7.171413	770.631755	0.000143	16	21.109474
262.234823	0.528276	0.000147	2146356.157	0.830367	0.832696	74.869909	4	7.171235	771.014651	0.000142	6	21.342237
268.807109	0.528299	0.000146	2147164.826	0.804263	0.841552	74.883937	4	7.171677	771.157577	0.000143	16	21.237929
273.626321	0.528295	0.000158	2156146.841	0.878722	0.843269	75.040587	4	7.171604	772.774579	0.000142	9	23.058319
289.864037	0.528275	0.000147	2157624.854	0.834926	0.812086	75.066271	4	7.171207	773.03844	0.000143	14	21.468315
306.176985	0.528275	0.000148	2165347.384	0.813021	0.833827	75.200322	4	7.171202	774.415474	0.000145	14	21.697937
319.337715	0.527854	0.000118	2983067.249	0.734735	0.700275	88.264775	4	7.162995	908.953603	0.000117	7	23.889535
												
												
Loading	Confining Pressure Pc =   22.500000 psi											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
325.028964	0.527831	0.00012	3000279.983	0.723934	0.705033	88.514995	4	7.162559	911.446658	0.000117	7	24.263165
329.286113	0.527826	0.00012	3009315.436	0.728857	0.70446	88.647961	4	7.16246	912.811366	0.000119	6	24.384823
333.33083	0.527835	0.00012	3019061.209	0.712508	0.70699	88.79134	4	7.162638	914.286744	0.000119	5	24.48864
338.697789	0.527834	0.00012	3020689.581	0.717249	0.707597	88.815371	4	7.162616	914.536006	0.000117	13	24.541269
343.31993	0.527829	0.000121	3030845.274	0.712549	0.704752	88.964535	4	7.16252	916.071729	0.000119	8	24.73198
347.407693	0.52781	0.00012	3037691.337	0.715464	0.709515	89.064907	4	7.162152	917.10428	0.00012	5	24.705667
352.587146	0.528626	0.000121	3038081.697	0.708984	0.702823	89.070447	4	0.007134	917.157542	0.000118	9	24.796424
616.456633	0.527561	0.000122	3128543.847	0.671189	0.68602	90.394842	4	7.157289	930.9604	0.00012	7	25.815133
												
												
Loading	Confining Pressure Pc =   22.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
631.262756	0.527572	0.000122	3132753.133906	0.679261	0.681449	90.445127	4.000000	7.157510	931.261934	0.000121	5.000000	25.921987
635.736102	0.527588	0.000122	3137002.501660	0.671195	0.676697	90.506559	4.000000	7.157816	931.896766	0.000120	8.000000	25.871107
639.766382	0.527567	0.000122	3134172.626999	0.698432	0.693358	90.465883	4.000000	7.157412	931.481138	0.000120	8.000000	25.870106
651.202084	0.527560	6.868032E-6	3136199.211568	0.608435	0.676973	90.494921	0.200000	7.157273	931.775921	6.208096E-6	20.000000	1.456570
657.754990	0.527577	1.299209E-5	3141112.760086	0.671056	0.634757	90.565713	0.400000	7.157605	932.503371	1.225900E-5	20.000000	2.759667
664.386055	0.527568	2.486325E-5	3146823.582161	0.667152	0.681972	90.648172	0.800000	7.157420	933.355869	2.414213E-5	20.000000	5.290876
671.058734	0.527565	4.937445E-5	3144061.872292	0.666150	0.664323	90.608293	1.600000	7.157363	932.943327	4.823150E-5	14.000000	10.497571
675.874711	0.527591	0.000122	3137570.760373	0.671842	0.674679	90.514682	4.000000	7.157873	931.978872	0.000120	9.000000	25.957117
680.786196	0.527570	0.000122	3142414.382303	0.684080	0.675833	90.584780	4.000000	7.157456	932.705944	0.000122	6.000000	25.959735
685.611623	0.527588	0.000122	3139112.827203	0.674408	0.680685	90.536970	4.000000	7.157820	932.209333	0.000121	10.000000	25.954791
689.567168	0.527567	0.000122	3139333.261536	0.599157	0.694373	90.540333	4.000000	7.157411	932.247757	0.000121	8.000000	25.816674
694.416916	0.527554	0.000122	3138986.245459	0.669561	0.691025	90.535122	4.000000	7.157153	932.189824	0.000120	13.000000	25.922550
697.761912	0.527565	0.000256	3134129.858867	0.662457	0.739305	90.464930	8.000000	7.157360	931.464404	0.000254	4.000000	54.201476
702.314642	0.527575	0.000121	3142796.353020	0.672457	0.692069	90.590025	4.000000	7.157569	932.754601	0.000120	11.000000	25.784316
705.165213	0.527559	0.000493	3118999.114391	0.625128	0.827258	90.246505	16.000000	7.157251	929.219744	0.000490	2.000000	104.038650
709.382016	0.527582	0.000121	3133419.631115	0.680919	0.686792	90.454729	4.000000	7.157698	931.360400	0.000119	8.000000	25.693672
711.253622	0.527563	0.000926	3088967.096813	0.739788	0.986705	89.811039	32.000000	7.157337	924.737321	0.000925	1.000000	193.375658
716.248573	0.527580	0.000120	3131037.372826	0.685367	0.694214	90.420380	4.000000	7.157667	931.007628	0.000119	11.000000	25.372290
718.039006	0.527581	0.001681	3034768.332152	0.793746	1.246442	89.019629	64.000000	7.157676	916.588259	0.001674	1.000000	345.079558
723.311367	0.527566	0.000119	3114615.775913	0.694016	0.693599	90.183122	4.000000	7.157382	928.568239	0.000116	10.000000	25.029054
												
												
Loading	Confining Pressure Pc =   45.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1266.177736	0.526872	9.135260E-5	4249155.710929	0.646313	0.616734	105.335228	4.000000	7.143852	1084.577969	8.863143E-5	12.000000	26.249360
1271.100892	0.526861	9.205576E-5	4274550.387763	0.639294	0.620398	105.641522	4.000000	7.143643	1087.566960	9.081172E-5	13.000000	26.601432
1275.570396	0.526874	9.250567E-5	4282755.875515	0.637257	0.622812	105.742745	4.000000	7.143891	1088.606497	9.135354E-5	10.000000	26.782630
1279.792943	0.526846	9.277203E-5	4293166.454897	0.634785	0.626760	105.871335	4.000000	7.143341	1089.933336	9.157709E-5	9.000000	26.925189
1284.231595	0.526841	9.284604E-5	4299957.737757	0.633953	0.624061	105.954713	4.000000	7.143244	1090.784992	9.146137E-5	10.000000	26.988962
1290.176309	0.526810	9.303242E-5	4310579.812513	0.631684	0.620562	106.085443	4.000000	7.142637	1092.129642	9.194795E-5	19.000000	27.109885
1296.364112	0.526832	9.347866E-5	4321210.962457	0.631223	0.618938	106.215820	4.000000	7.143074	1093.464424	9.240068E-5	7.000000	27.306732
1300.685606	0.526808	9.346181E-5	4321527.874656	0.627461	0.620345	106.219975	4.000000	7.142604	1093.512550	9.223308E-5	9.000000	27.304080
1305.086982	0.526834	9.341426E-5	4331167.857457	0.627977	0.619731	106.338102	4.000000	7.143121	1094.722882	9.226779E-5	10.000000	27.350777
1319.956729	0.526818	9.391003E-5	4336255.819133	0.618769	0.622338	106.400851	4.000000	7.142796	1095.375208	9.235682E-5	13.000000	27.528551
1334.781527	0.526809	9.398762E-5	4349767.596252	0.616919	0.616417	106.566301	4.000000	7.142620	1097.074489	9.287739E-5	11.000000	27.636944
												
												
Loading	Confining Pressure Pc =   90.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1359.599161	0.525586	5.650374E-5	5809858.835788	0.899859	0.662570	123.159871	4.000000	7.118762	1267.898815	5.065708E-5	20.000000	22.191894
1365.477534	0.525542	5.181681E-5	5860556.837996	1.086626	1.004175	123.679544	4.000000	7.117914	1272.908672	4.737011E-5	20.000000	20.517723
												
												
Loading	Confining Pressure Pc =   90.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1371.576633	0.525534	0.000121	5969648.347762	0.758962	0.856229	124.824762	8.000000	7.117755	1284.683050	0.000116	10.000000	48.960018
1376.365045	0.525526	0.000128	5978743.896300	0.651471	0.733014	124.919708	8.000000	7.117597	1285.657920	0.000123	11.000000	51.667133
1380.319606	0.525517	0.000132	5984126.681986	0.533256	0.512038	124.975819	8.000000	7.117430	1286.233141	0.000130	9.000000	53.235446
1384.316822	0.525486	0.000135	5990595.505776	0.505261	0.489764	125.043233	8.000000	7.116808	1286.924547	0.000134	9.000000	54.577053
1388.218046	0.525505	0.000137	5995105.854464	0.495024	0.486746	125.089861	8.000000	7.117178	1287.395464	0.000136	9.000000	55.407338
1392.022744	0.525505	0.000139	6004052.363433	0.491778	0.485975	125.183422	8.000000	7.117191	1288.363712	0.000138	8.000000	56.274951
1395.961298	0.525493	0.000141	6002455.557052	0.477370	0.483021	125.166783	8.000000	7.116953	1288.192654	0.000139	9.000000	57.006227
1399.764135	0.525509	0.000142	6009941.274101	0.479431	0.480973	125.244640	8.000000	7.117270	1288.990521	0.000141	8.000000	57.606088
1403.567570	0.525456	0.000143	6013357.646146	0.478478	0.485372	125.280455	8.000000	7.116233	1289.363698	0.000142	8.000000	58.069987
1407.512925	0.525484	0.000144	6015728.969612	0.477926	0.488590	125.304427	8.000000	7.116781	1289.595434	0.000142	9.000000	58.438785
1421.266548	0.525480	0.000147	6026833.814515	0.474192	0.493934	125.420413	8.000000	7.116692	1290.797041	0.000145	8.000000	59.725715
1429.605876	0.525486	0.000148	6032584.987659	0.472626	0.495140	125.480178	8.000000	7.116816	1291.410838	0.000146	8.000000	60.315057
1433.318580	0.525461	0.000148	6036048.731685	0.480447	0.496129	125.516283	8.000000	7.116327	1291.784226	0.000147	8.000000	60.341462
1436.962968	0.525434	0.000149	6038445.734539	0.473733	0.490505	125.540860	8.000000	7.115794	1292.030089	0.000147	7.000000	60.825198
1440.699458	0.525456	0.000149	6039221.606353	0.477879	0.499705	125.548550	8.000000	7.116230	1292.101527	0.000147	8.000000	60.843273
1444.468536	0.525452	0.000149	6042979.796250	0.480352	0.496850	125.587915	8.000000	7.116157	1292.512960	0.000147	8.000000	60.847018
1448.230650	0.525470	0.000149	6044716.017532	0.475453	0.500141	125.605903	8.000000	7.116509	1292.697026	0.000148	8.000000	60.924314
1451.801812	0.525464	0.000150	6046950.266970	0.474987	0.502017	125.629362	8.000000	7.116381	1292.943567	0.000147	7.000000	61.186084
1455.428302	0.525466	0.000149	6051056.177648	0.485318	0.503831	125.671916	8.000000	7.116429	1293.379663	0.000148	7.000000	61.111425
1459.020395	0.525445	0.000150	6051510.869329	0.482863	0.503774	125.676672	8.000000	7.116012	1293.429305	0.000148	7.000000	61.324165
1462.836146	0.525462	0.000150	6049067.519979	0.477307	0.509204	125.651004	8.000000	7.116356	1293.159097	0.000148	8.000000	61.371682
1466.525337	0.525439	0.000150	6056986.953923	0.485831	0.507519	125.733471	8.000000	7.115902	1294.012804	0.000148	8.000000	61.492108
1480.294402	0.525415	0.000151	6060770.506789	0.487749	0.506111	125.772415	8.000000	7.115424	1294.407025	0.000148	8.000000	61.883272
