18.171352	1.428022	0.000301	712383.231453	0.269648	1.537006	42.290000	3.000000	3.508225	499.721847	0.000127
21.137373	1.428034	0.000265	712658.349072	0.243382	0.732861	42.300000	4.000000	3.508591	499.796656	0.000131
17.702295	1.428031	0.000237	703927.851066	1.281762	4.079448	42.040000	5.000000	3.508506	496.727011	0.000113
6.080395	1.428106	1.950383E-5	2196130.272513	0.897901	0.814675	74.255381	0.500000	3.518807	877.369440	1.659820E-5
11.764150	1.428110	3.959044E-5	2166721.104556	0.988582	0.698254	73.755381	1.000000	3.518692	871.488451	3.309642E-5
16.718015	1.428114	6.874609E-5	2176135.256817	0.928262	0.926735	73.915381	2.000000	3.518543	873.380318	6.745445E-5
21.591921	1.428108	0.000135	2157695.899328	0.954854	0.993405	73.601484	4.000000	3.518752	869.673029	0.000126
27.120330	1.428104	0.000274	2154987.739519	1.013723	1.114806	73.555381	8.000000	3.518882	869.125895	0.000271
										
										
Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
24.187043	1.427972	1.824750E-5	1747127.747851	2.918955	5.850823	66.230000	0.500000	3.523010	782.568279	1.733419E-5
7.240034	1.427958	3.438587E-5	1750727.898203	1.045289	1.153846	66.300000	1.000000	3.523430	783.352911	3.493712E-5
7.154612	1.427971	6.608481E-5	1757165.088433	1.238400	1.207249	66.421960	2.000000	3.523034	784.789557	6.409183E-5
6.623719	1.427965	9.832295E-5	1750199.260563	1.279225	1.282245	66.290000	3.000000	3.523208	783.234507	0.000100
										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
5.727598	1.428127	0.000209	2134672.516750	1.011627	1.051769	73.210000	6.000000	3.518134	864.994186	0.000204
10.695285	1.428131	0.000274	2135398.260488	1.022850	1.072111	73.220000	8.000000	3.518030	865.170083	0.000271
15.653883	1.428127	0.000335	2129332.096175	1.076018	1.129510	73.115876	10.000000	3.518142	863.940929	0.000329
5.081131	1.428140	1.885220E-5	2175876.335738	0.966814	0.928242	73.910716	0.500000	3.517751	873.331519	1.712195E-5
10.232924	1.428128	3.501647E-5	2176842.013510	0.960130	0.926475	73.926926	1.000000	3.518101	873.527539	3.391639E-5
15.334278	1.428129	6.839578E-5	2170773.148979	0.959211	0.942614	73.823972	2.000000	3.518080	872.307017	6.631602E-5
20.716387	1.428140	0.000134	2171421.708194	0.975005	0.985479	73.834990	4.000000	3.517747	872.437436	0.000130
26.091291	1.428134	0.000207	2149738.173065	1.016193	1.157570	73.465251	6.000000	3.517915	868.072382	0.000199
31.740114	1.428136	0.000268	2147391.993835	1.045810	1.117323	73.425231	8.000000	3.517877	867.597596	0.000264
36.984202	1.428142	0.000333	2142925.122616	1.069123	1.118666	73.348806	10.000000	3.517677	866.694987	0.000328
42.620400	1.428132	0.000392	2137509.612729	1.101967	1.140136	73.255969	12.000000	3.517997	865.600292	0.000388
5.198504	1.428132	0.000389	2133069.592834	1.107032	1.141022	73.180000	12.000000	3.517985	864.698999	0.000383
4.977857	1.428129	0.000447	2130738.701689	1.136965	1.182663	73.140000	14.000000	3.518076	864.226494	0.000444
5.264827	1.428129	0.000501	2120842.680417	1.173153	1.233384	72.970000	16.000000	3.518083	862.216732	0.000496
5.212561	1.428129	0.000551	2116194.698624	1.210599	1.269036	72.890000	18.000000	3.518082	861.271361	0.000550
5.456777	1.428132	0.000599	2108652.949030	1.234570	1.319406	72.760000	20.000000	3.518000	859.735290	0.000600
5.507839	1.428128	0.000721	2091302.494802	1.315695	1.428374	72.460000	25.000000	3.518127	856.191401	0.000713
5.698893	1.428115	0.000826	2079194.776036	1.401977	1.501730	72.250000	30.000000	3.518537	853.708603	0.000821
6.063771	1.428126	0.001033	2049362.521319	1.530179	1.707793	71.730000	40.000000	3.518175	847.559693	0.001027
6.274623	1.428126	0.001213	2027716.118221	1.655147	1.814996	71.350000	50.000000	3.518182	843.073638	0.001226
6.768663	1.428138	0.001381	2002784.072379	1.789771	1.917924	70.910000	60.000000	3.517801	837.874510	0.001384
7.056384	1.428128	0.001530	1984758.623403	1.844113	1.997450	70.590000	70.000000	3.518105	834.097559	0.001552
7.320829	1.428135	0.001677	1965117.869976	1.979502	2.099943	70.240000	80.000000	3.517911	829.958613	0.001650
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
5.324376	1.428009	0.000122	2596570.982753	0.873796	0.811931	80.740187	4.000000	3.507812	954.031654	0.000119
5.196218	1.427995	0.000123	2631919.021579	0.862991	0.867265	81.290000	4.000000	3.507380	960.478692	0.000121
4.849286	1.428081	0.000119	2707379.296863	0.870587	0.862813	82.447339	4.000000	3.510051	974.147675	0.000117
8.838385	1.428070	0.000247	2692701.774165	0.902079	0.955127	82.222107	8.000000	3.509705	971.520548	0.000245
12.940512	1.428082	0.000362	2680601.194125	0.930288	1.017829	82.037339	12.000000	3.510107	969.332955	0.000360
4.654291	1.428082	0.000187	2693503.858105	0.891470	0.943389	82.234321	6.000000	3.510106	971.665592	0.000184
4.879677	1.428077	6.016291E-5	2710468.804809	0.864046	0.856467	82.492891	2.000000	3.509949	974.720786	5.959231E-5
5.021365	1.428087	3.066559E-5	2702393.610483	0.843311	0.843754	82.370000	1.000000	3.510247	973.266728	2.947176E-5
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
4.087772	1.427386	0.000111	3318968.356895	0.750411	0.733535	91.284171	4.000000	3.488289	1078.598902	0.000110
8.496678	1.427385	0.000111	3315103.256870	0.750637	0.750733	91.244171	4.000000	3.488253	1077.815112	0.000109
12.701126	1.427384	0.000111	3323118.369918	0.749931	0.737715	91.354429	4.000000	3.488213	1079.117008	0.000110
16.459325	1.427372	0.000176	3317952.281504	0.765027	0.777225	91.283416	6.000000	3.487843	1078.277608	0.000175
20.348518	1.427372	0.000233	3317634.466817	0.766350	0.790115	91.279267	8.000000	3.487835	1078.223342	0.000230
23.654890	1.427370	0.000343	3311448.718028	0.778313	0.827966	91.194136	12.000000	3.487798	1077.217638	0.000340
										
										
Confining Pressure Pc =   36 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.298997	1.426066	9.814078E-5	4250581.756050	0.653062	0.636506	103.319477	4.000000	3.446931	1220.445842	9.913175E-5
6.427181	1.426062	9.811813E-5	4250962.235803	0.651297	0.639390	103.351871	4.000000	3.446803	1220.172518	9.740089E-5
9.378839	1.426060	9.802665E-5	4253957.602909	0.652156	0.638211	103.388365	4.000000	3.446757	1220.601300	9.757689E-5
12.603624	1.426047	0.000157	4255716.361851	0.655964	0.644782	103.409766	6.000000	3.446329	1220.853226	0.000158
15.327234	1.426058	0.000207	4256434.038388	0.656165	0.655598	103.418777	8.000000	3.446690	1220.952723	0.000206
18.077197	1.426052	0.000309	4248765.348846	0.665114	0.687002	103.325325	12.000000	3.446506	1219.855249	0.000307
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.826432	1.423254	8.282350E-5	5579214.681912	0.571072	0.559341	118.402935	4.000000	3.358831	1397.857597	8.253234E-5
5.615269	1.423248	8.293668E-5	5577540.262096	0.574409	0.559973	118.453504	4.000000	3.358650	1396.841532	8.234851E-5
8.369726	1.423249	8.302226E-5	5581952.900179	0.570808	0.558814	118.500493	4.000000	3.358679	1397.392304	8.261116E-5
11.213872	1.423237	0.000133	5586085.242250	0.579735	0.561582	118.544325	6.000000	3.358299	1397.909722	0.000132
13.638417	1.423234	0.000177	5589114.032051	0.573654	0.567553	118.576755	8.000000	3.358215	1398.285144	0.000179
16.080553	1.423241	0.000264	5590151.319985	0.583255	0.571640	118.587823	12.000000	3.358439	1398.414125	0.000266
										
										
Confining Pressure Pc =   72 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.689826	1.421426	0.000125	6375426.411638	0.524469	0.519772	127.290569	6.000000	3.301555	1493.410742	0.000125
5.090971	1.421441	0.000125	6371053.351845	0.520501	0.521045	127.294600	6.000000	3.302017	1492.339117	0.000125
										
										
Confining Pressure Pc =   18 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
6.543169	1.422924	9.250700E-5	3199656.003880	0.890287	0.759339	90.210000	4.000000	3.348485	1057.583988	7.893615E-5
										
										
Confining Pressure Pc =   18 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
4.711697	1.422926	9.906819E-5	3309694.740933	0.813456	0.828609	91.720000	4.000000	3.348564	1075.945211	9.816290E-5
8.345095	1.422933	9.919712E-5	3312290.997104	0.805305	0.817114	91.755919	4.000000	3.348769	1076.367696	9.899461E-5
12.567246	1.422933	9.894924E-5	3312754.977855	0.811007	0.827401	91.762222	4.000000	3.348785	1076.444532	9.780699E-5
17.447407	1.422921	0.000101	3311880.440473	0.802365	0.812698	91.750099	4.000000	3.348402	1076.302553	9.662982E-5
21.586672	1.422935	9.937717E-5	3322052.633137	0.814728	0.810817	91.891125	4.000000	3.348823	1077.951461	9.883230E-5
25.756001	1.422922	0.000101	3329098.506415	0.803402	0.786089	91.988265	4.000000	3.348442	1079.096980	0.000100
29.602231	1.422925	9.896964E-5	3333364.349348	0.800471	0.802211	92.047414	4.000000	3.348519	1079.785422	9.890819E-5
34.378010	1.422923	9.925397E-5	3329548.828619	0.807986	0.827381	91.994671	4.000000	3.348461	1079.167804	9.737337E-5
4.622127	1.422934	0.000288	3298877.083189	0.928529	1.037458	91.570000	12.000000	3.348816	1074.185246	0.000286
4.126984	1.422929	9.965246E-5	3366007.524200	0.811828	0.826192	92.496790	4.000000	3.348642	1085.062323	9.795019E-5
8.172952	1.422848	9.948786E-5	3362361.635434	0.793120	0.816686	92.446790	4.000000	3.348879	1084.473255	9.927802E-5
12.494810	1.422837	9.940788E-5	3362249.930320	0.805125	0.822095	92.446790	4.000000	3.348535	1084.437229	9.873067E-5
16.811948	1.422845	0.000201	3339723.201835	0.851554	0.998515	92.136790	8.000000	3.348789	1080.795820	0.000201
29.143246	1.422839	0.000372	3301422.636170	0.949867	1.168036	91.606790	16.000000	3.348609	1074.582392	0.000368
37.373250	1.422840	0.000660	3236149.548579	1.109696	1.505015	90.696790	32.000000	3.348618	1063.905185	0.000622
45.324099	1.422851	0.001135	3139122.436944	1.319176	1.931112	89.326790	64.000000	3.348978	1047.834733	0.000996
51.122594	1.422849	0.001949	3025619.354746	1.594205	2.394614	87.696790	128.000000	3.348893	1028.719221	0.001719
54.222131	1.422841	0.003412	2881542.051228	1.774537	2.943272	85.583350	256.000000	3.348657	1003.926557	0.003049
55.985964	1.422854	0.005947	2716523.846773	2.524201	3.670419	83.096790	512.000000	3.349055	974.755146	0.005505
57.324145	1.422942	0.010349	2523084.575634	3.146261	4.620186	80.083350	1024.000000	3.351773	939.411426	0.009631
59.256194	1.422994	0.018347	2284212.511605	4.278777	5.905761	76.196790	2048.000000	3.353369	893.852972	0.016181
5.091515	1.422996	9.516497E-5	3325687.441856	0.828874	0.788558	91.940000	4.000000	3.353423	1078.557227	8.710907E-5
										
										
Confining Pressure Pc =   4 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
7.385022	1.424846	0.000355	1654160.860854	1.416533	1.739652	66.680000	12.000000	3.410453	760.661624	0.000356
										
										
Confining Pressure Pc =   6 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
6.696934	1.423387	0.000336	1760312.859632	1.559572	1.657941	68.760000	12.000000	3.365484	784.988600	0.000347
										
										
Confining Pressure Pc =   6 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
7.355865	1.424323	0.000469	1737318.950090	1.686749	1.931802	68.330000	18.000000	3.394322	779.610162	0.000463
										
										
Confining Pressure Pc =   6 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
6.588475	1.424296	0.001198	1632021.046916	2.115594	2.942889	66.214133	57.000000	3.393502	755.760895	0.000982
										
										
Confining Pressure Pc =   6 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.631896	1.424301	0.001412	1600736.192741	2.465549	2.855674	65.576779	70.000000	3.393635	748.477996	0.001335
6.645576	1.424340	0.000494	1873808.324820	1.395333	1.881607	70.950000	18.000000	3.394844	809.808110	0.000457
4.892053	1.424328	0.001334	1671501.052414	2.207966	2.999552	67.010000	70.000000	3.394472	764.850211	0.001142
