RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKHRG01

Start Time = 2/8/2017 2:52:38 PM

SAMPLE INFORMATION:

Outside Diameter = 5.082417E+0 cm
2.074456E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.964800E+0 cm
3.923150E+0 in
Weight = 390.610000E+0 g
861.152142E-3 lbs
Water Content = 121.000000E-3 %
Sample Volume = 7.137587E-3 ft^3
Dry Unit Weight = 120.475999E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 373.177735E-3
Degree of Saturation = 859.242045E-3 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 3.78131500E+0 volt
approx. beta = 201.06579824E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
100.903611	0.373082	0.000381	1178094.867890	1.609848	1.688268	54.872349	12.000000	3.782940	560.550515	0.000618	20.000000	0.000000	0.000000	0.097378	0.000000
105.198685	0.373063	0.000384	1180308.806380	1.572245	1.638799	54.923496	12.000000	3.783274	561.072992	0.000584	6.000000	0.000000	0.000000	0.096297	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
109.809139	0.373144	0.000343	1424101.011421	1.561541	1.544053	60.331414	12.000000	3.780741	616.317861	0.000462	18.000000	0.000000	0.000000	0.094545	0.000000
116.651193	0.373112	0.000352	1475241.910886	1.399037	1.404454	61.404433	12.000000	3.780198	627.279289	0.000540	9.000000	0.000000	0.000000	0.096587	0.000000
121.313913	0.373131	0.000356	1486894.225860	1.359301	1.395424	61.646886	12.000000	3.780524	629.756098	0.000604	16.000000	0.000000	0.000000	0.096295	0.000000
127.170740	0.373132	0.000354	1494106.403172	1.389005	1.381806	61.796225	12.000000	3.780532	631.281676	0.000525	13.000000	0.000000	0.000000	0.096386	0.000000
130.711699	0.373130	0.000358	1499075.468123	1.304602	1.361447	61.898853	12.000000	3.780496	632.330074	0.000452	7.000000	0.000000	0.000000	0.096437	0.000000
136.379244	0.373134	0.000362	1504313.720107	1.340631	1.350711	62.006995	12.000000	3.780564	633.434806	0.000444	10.000000	0.000000	0.000000	0.095467	0.000000
142.270679	0.373157	0.000364	1507554.091368	1.331098	1.329124	62.074275	12.000000	3.780968	634.122133	0.000593	14.000000	0.000000	0.000000	0.097487	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
146.728580	0.372817	0.000304	1930530.819927	1.149650	1.291311	70.236082	12.000000	3.775184	717.498975	0.000421	5.000000	0.000000	0.000000	0.094340	0.000000
151.240166	0.372804	0.000313	1962532.561142	1.138422	1.166915	70.815479	12.000000	3.774951	723.417810	0.000627	6.000000	0.000000	0.000000	0.097076	0.000000
155.902060	0.372792	0.000318	1981325.075587	1.126566	1.149376	71.153431	12.000000	3.774758	726.870150	0.000408	5.000000	0.000000	0.000000	0.095691	0.000000
159.950844	0.372811	0.000322	1991640.025141	1.099583	1.141887	71.338883	12.000000	3.775073	728.764668	0.000639	5.000000	0.000000	0.000000	0.095918	0.000000
164.346573	0.372818	0.000326	1999257.414406	1.130973	1.122186	71.475354	12.000000	3.775190	730.158805	0.000472	6.000000	0.000000	0.000000	0.094258	0.000000
168.861207	0.372805	0.000328	2004477.480041	1.108474	1.107883	71.568278	12.000000	3.774975	731.108056	0.000440	7.000000	0.000000	0.000000	0.096060	0.000000
173.722648	0.372814	0.000325	2008135.597450	1.084590	1.115817	71.633782	12.000000	3.775125	731.777219	0.000551	10.000000	0.000000	0.000000	0.094386	0.000000
180.332939	0.372808	0.000330	2015410.552991	1.079495	1.097942	71.763271	12.000000	3.775027	733.100012	0.000672	3.000000	0.000000	0.000000	0.093136	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
184.835988	0.372217	0.000293	2681260.156205	1.017946	1.113476	82.755576	14.000000	3.764971	845.391416	0.000449	3.000000	0.000000	0.000000	0.094690	0.000000
190.362618	0.372211	0.000347	2725948.703958	0.997002	1.009746	83.442202	16.000000	3.764876	852.405650	0.000646	2.000000	0.000000	0.000000	0.096449	0.000000
195.719162	0.372217	0.000353	2746759.523503	0.961424	0.997281	83.760275	16.000000	3.764969	855.654940	0.000587	3.000000	0.000000	0.000000	0.094335	0.000000
200.433573	0.372215	0.000356	2758557.615180	0.965315	0.986944	83.939920	16.000000	3.764942	857.490109	0.000728	2.000000	0.000000	0.000000	0.092694	0.000000
205.373078	0.372202	0.000360	2765451.029268	0.873627	0.981506	84.044324	16.000000	3.764712	858.556625	8.886775E-5	2.000000	0.000000	0.000000	0.097014	0.000000
209.963664	0.372209	0.000361	2771609.854950	0.963180	0.969454	84.138084	16.000000	3.764839	859.514448	0.000738	2.000000	0.000000	0.000000	0.094810	0.000000
212.819066	0.372194	0.000355	2767472.190021	0.948596	1.018397	84.074808	16.000000	3.764587	858.868030	0.000722	2.000000	0.000000	0.000000	0.095433	0.000000
217.848733	0.372197	0.000363	2779747.725499	0.888469	0.965211	84.261143	16.000000	3.764631	860.771543	0.000351	2.000000	0.000000	0.000000	0.096623	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
226.609675	0.371253	0.000365	3806098.601369	0.817664	0.891189	98.563622	20.000000	3.748572	1006.877221	0.000770	1.000000	0.000000	0.000000	0.093140	0.000000
231.514520	0.371256	0.000378	3832588.777631	0.784457	0.809826	98.906117	20.000000	3.748615	1010.375982	0.000780	1.000000	0.000000	0.000000	0.096432	0.000000
236.896214	0.371263	0.000382	3849965.815841	0.795317	0.801788	99.130345	20.000000	3.748739	1012.666595	0.000784	1.000000	0.000000	0.000000	0.095561	0.000000
241.618649	0.371266	0.000385	3859317.673150	0.773705	0.796233	99.250755	20.000000	3.748780	1013.896644	0.000791	1.000000	0.000000	0.000000	0.097185	0.000000
246.431144	0.371267	0.000387	3866830.079339	0.696750	0.790620	99.347373	20.000000	3.748811	1014.883649	8.745710E-5	2.000000	0.000000	0.000000	0.093831	0.000000
252.696323	0.371255	0.000388	3874753.925056	0.772384	0.789314	99.448670	20.000000	3.748602	1015.918433	0.000813	1.000000	0.000000	0.000000	0.094144	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
258.579148	0.369826	0.000351	5296422.280507	0.700723	0.780518	116.210089	24.000000	3.724265	1187.141927	0.000729	1.000000	0.000000	0.000000	0.094154	0.000000
263.307936	0.369824	0.000373	5353171.825149	0.672997	0.676398	116.830913	24.000000	3.724226	1193.483935	0.000756	1.000000	0.000000	0.000000	0.093155	0.000000
269.519933	0.369793	0.000381	5389457.592164	0.663494	0.670456	117.224910	24.000000	3.723706	1197.508747	0.000778	1.000000	0.000000	0.000000	0.094470	0.000000
274.773667	0.369807	0.000385	5405079.888809	0.654883	0.665235	117.395294	24.000000	3.723950	1199.249329	0.000807	1.000000	0.000000	0.000000	0.096150	0.000000
279.808587	0.369793	0.000387	5415616.553180	0.636853	0.661178	117.509048	24.000000	3.723703	1200.411348	0.000808	1.000000	0.000000	0.000000	0.097861	0.000000
286.232428	0.369773	0.000390	5426301.809716	0.631308	0.658252	117.624088	24.000000	3.723371	1201.586494	0.000807	1.000000	0.000000	0.000000	0.094007	0.000000
290.450213	0.369792	0.000391	5430927.615330	0.640279	0.653260	117.675011	24.000000	3.723691	1202.106737	0.000801	1.000000	0.000000	0.000000	0.095177	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
296.577673	0.367648	0.000335	7446806.220740	0.581610	0.662784	137.687699	28.000000	3.687142	1406.540844	0.000697	1.000000	0.000000	0.000000	0.096893	0.000000
301.300745	0.367644	0.000359	7524305.908873	0.566747	0.561630	138.402112	28.000000	3.687074	1413.838877	0.000737	1.000000	0.000000	0.000000	0.097231	0.000000
306.973030	0.367664	0.000367	7567336.460078	0.543672	0.557177	138.798314	28.000000	3.687418	1417.886304	0.000761	1.000000	0.000000	0.000000	0.095983	0.000000
311.625062	0.367668	0.000371	7586724.665633	0.544182	0.551967	138.976227	28.000000	3.687493	1419.703777	0.000754	1.000000	0.000000	0.000000	0.095867	0.000000
316.044643	0.367667	0.000373	7599341.647466	0.544822	0.548432	139.091682	28.000000	3.687473	1420.883192	0.000769	1.000000	0.000000	0.000000	0.096459	0.000000
320.967958	0.367661	0.000375	7610292.993695	0.539862	0.547051	139.191564	28.000000	3.687370	1421.903519	0.000767	1.000000	0.000000	0.000000	0.094634	0.000000
325.865730	0.367660	0.000376	7619198.788039	0.530248	0.544635	139.272914	28.000000	3.687347	1422.734547	0.000776	1.000000	0.000000	0.000000	0.092991	0.000000
329.956979	0.367658	0.000378	7625274.891704	0.527301	0.541667	139.328342	28.000000	3.687315	1423.300758	0.000779	1.000000	0.000000	0.000000	0.095377	0.000000
															
															
Unloading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
348.918127	0.372969	0.000399	946208.549939	0.815626	2.091024	49.174405	12.000000	3.777764	502.342860	0.087725	16.000000	0.000000	0.000000	0.094748	0.000000
354.084802	0.373004	0.000413	944006.994463	0.608287	1.939900	49.117784	12.000000	3.778359	501.764478	0.085112	18.000000	0.000000	0.000000	0.094354	0.000000
360.189067	0.373002	0.000415	943696.761905	0.607309	1.921930	49.109672	12.000000	3.778320	501.681608	0.085483	8.000000	0.000000	0.000000	0.096340	0.000000
367.016002	0.373015	4.792967E-5	978939.414005	1.480951	1.592352	50.018511	1.500000	3.778542	510.965890	8.413291E-5	20.000000	0.000000	0.000000	0.097595	0.000000
372.269411	0.373025	9.932346E-5	986104.102800	1.543163	1.549104	50.201409	3.000000	3.778724	512.834304	0.000169	20.000000	0.000000	0.000000	0.093577	0.000000
376.957208	0.373025	0.000432	966293.354738	0.811305	1.857559	49.694570	12.000000	3.778715	507.656674	0.087639	7.000000	0.000000	0.000000	0.095503	0.000000
383.309134	0.373027	0.000437	968084.288051	0.154286	1.807492	49.740647	12.000000	3.778759	508.127378	0.077694	14.000000	0.000000	0.000000	0.094340	0.000000
391.456269	0.373046	4.975179E-5	993912.720913	1.494921	1.522547	50.400148	1.500000	3.779067	514.864548	9.016584E-5	20.000000	0.000000	0.000000	0.094485	0.000000
400.469202	0.373050	0.000101	1001405.822521	1.483477	1.495508	50.589851	3.000000	3.779138	516.802465	0.000185	20.000000	0.000000	0.000000	0.094028	0.000000
406.857108	0.373059	0.000234	992645.535312	1.573401	1.611906	50.368250	6.000000	3.779293	514.538706	0.000392	20.000000	0.000000	0.000000	0.094086	0.000000
412.618931	0.373050	0.000450	977467.503192	0.809900	1.745409	49.981528	12.000000	3.779141	510.588124	0.087513	9.000000	0.000000	0.000000	0.095373	0.000000
418.806601	0.373047	0.000812	950844.522560	0.084204	2.139516	49.296108	24.000000	3.779088	503.586188	0.084119	3.000000	0.000000	0.000000	0.093502	0.000000
425.521433	0.373046	0.001429	879031.574741	2.339413	3.226567	47.398000	48.000000	3.779077	484.195996	0.105632	1.000000	0.000000	0.000000	0.096285	0.000000
428.920189	0.373046	0.002533	818179.929618	3.146492	4.217978	45.728000	100.000000	3.779079	467.136050	0.097535	1.000000	0.000000	0.000000	0.094702	0.000000
435.497946	0.373048	0.000216	930224.039284	0.070871	1.954575	48.758675	6.000000	3.779114	498.096022	0.084611	20.000000	0.000000	0.000000	0.093650	0.000000
438.176189	0.373052	0.005334	707539.476923	3.796977	5.287029	42.524000	250.000000	3.779185	434.405476	0.093756	1.000000	0.000000	0.000000	0.093469	0.000000
444.881869	0.373062	0.000233	935614.815317	1.260680	1.763411	48.900000	6.000000	3.779352	499.539746	0.184021	1.000000	0.000000	0.000000	0.096118	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
450.650699	0.372852	0.000288	1216449.931282	1.365003	1.437366	55.753792	8.000000	3.775768	569.554702	0.000523	11.000000	0.000000	0.000000	0.093724	0.000000
458.360412	0.372857	0.000292	1224329.793939	1.371396	1.382325	55.934195	8.000000	3.775866	571.397630	0.000468	20.000000	0.000000	0.000000	0.091688	0.000000
467.109480	0.372852	9.601302E-5	1243649.545227	1.272391	1.254228	56.373684	3.000000	3.775781	575.887236	0.000139	20.000000	0.000000	0.000000	0.093867	0.000000
476.245461	0.372852	4.896354E-5	1251949.917248	1.266444	1.224244	56.561487	1.500000	3.775774	577.805739	8.704494E-5	20.000000	0.000000	0.000000	0.095206	0.000000
482.189284	0.372842	0.000224	1238928.355334	1.296315	1.341332	56.266375	6.000000	3.775611	574.791005	0.000456	20.000000	0.000000	0.000000	0.096818	0.000000
487.643993	0.372848	2.457963E-5	1249220.725460	1.238052	1.332200	56.499719	0.800000	3.775704	577.174744	4.426529E-5	20.000000	0.000000	0.000000	0.095358	0.000000
491.309297	0.372861	0.000220	1241426.389736	1.301628	1.390277	56.323444	6.000000	3.775923	575.374009	0.000392	17.000000	0.000000	0.000000	0.093691	0.000000
496.994320	0.372849	4.850699E-5	1256919.255697	1.216164	1.217059	56.673573	1.500000	3.775726	578.950757	8.459864E-5	20.000000	0.000000	0.000000	0.094144	0.000000
503.991752	0.372841	9.591684E-5	1252708.409027	1.216443	1.226152	56.578403	3.000000	3.775595	577.978541	0.000124	20.000000	0.000000	0.000000	0.094528	0.000000
510.132829	0.372838	0.000227	1249368.425550	1.288350	1.293686	56.502853	6.000000	3.775532	577.206748	0.000413	14.000000	0.000000	0.000000	0.097955	0.000000
515.671365	0.372835	0.000437	1235393.082287	1.381428	1.400943	56.185882	12.000000	3.775479	573.968722	0.000595	7.000000	0.000000	0.000000	0.098551	0.000000
521.695703	0.372845	0.000800	1209432.613022	1.564203	1.691720	55.592603	24.000000	3.775647	567.908072	0.001454	2.000000	0.000000	0.000000	0.094101	0.000000
528.973923	0.372849	0.001404	1142183.195486	1.847698	2.527455	54.025000	48.000000	3.775725	551.894172	0.002859	1.000000	0.000000	0.000000	0.096097	0.000000
532.242351	0.372840	0.002574	1066653.221467	2.364349	3.376655	52.208000	105.000000	3.775567	533.332540	0.005212	1.000000	0.000000	0.000000	0.097564	0.000000
537.859677	0.372830	0.000384	1165302.379003	1.685703	1.801873	54.568659	12.000000	3.775408	557.447922	0.000648	13.000000	0.000000	0.000000	0.096437	0.000000
540.188092	0.372842	0.004773	968033.122059	3.039520	3.619696	49.736000	225.000000	3.775601	508.079745	0.113453	1.000000	0.000000	0.000000	0.095841	0.000000
542.963065	0.372832	0.008223	852002.932847	3.948053	6.027653	46.660000	480.000000	3.775432	476.656757	0.084402	1.000000	0.000000	0.000000	0.096879	0.000000
															
															
Unloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
550.857019	0.372387	0.000362	1685365.019879	1.167066	1.258943	65.614749	12.000000	3.767868	670.289114	0.000499	3.000000	0.000000	0.000000	0.097656	0.000000
555.888862	0.372409	0.000375	1699384.063945	1.166142	1.164217	65.887608	12.000000	3.768246	673.076531	0.000369	3.000000	0.000000	0.000000	0.096167	0.000000
561.270691	0.372401	0.000379	1708213.820712	1.140571	1.144033	66.058359	12.000000	3.768104	674.820839	0.000456	3.000000	0.000000	0.000000	0.094444	0.000000
570.073803	0.372404	0.000383	1715553.485188	1.088974	1.133490	66.200201	12.000000	3.768160	676.269828	0.000400	3.000000	0.000000	0.000000	0.095139	0.000000
576.536730	0.372395	0.000385	1719167.529777	1.095194	1.118869	66.269670	12.000000	3.768000	676.979482	0.000429	4.000000	0.000000	0.000000	0.095223	0.000000
583.445721	0.372403	2.296542E-5	1746977.683681	1.041057	0.971876	66.803726	0.800000	3.768142	682.435159	5.821813E-5	20.000000	0.000000	0.000000	0.097134	0.000000
589.333368	0.372395	1.186485E-5	1752173.078489	1.172326	0.983975	66.902784	0.400000	3.767998	683.447070	9.821005E-5	20.000000	0.000000	0.000000	0.099369	0.000000
595.309688	0.372398	4.350446E-5	1752640.453489	0.872504	0.977093	66.911785	1.500000	3.768054	683.539030	5.745272E-5	20.000000	0.000000	0.000000	0.094854	0.000000
600.960676	0.372399	8.579606E-5	1752321.235152	1.003917	0.993019	66.905710	3.000000	3.768067	683.476972	0.000103	20.000000	0.000000	0.000000	0.097081	0.000000
605.361054	0.372399	0.000201	1746517.809705	1.035830	1.049735	66.794832	6.000000	3.768071	682.344296	0.000344	10.000000	0.000000	0.000000	0.094656	0.000000
608.876352	0.372403	0.000387	1733093.016686	1.102656	1.125625	66.537706	12.000000	3.768129	679.717623	0.000491	3.000000	0.000000	0.000000	0.094682	0.000000
613.309035	0.372403	0.000693	1691580.320782	1.229978	1.545185	65.736000	24.000000	3.768136	671.527772	0.001421	1.000000	0.000000	0.000000	0.093864	0.000000
617.240899	0.372409	0.001256	1635434.798431	1.442690	1.996280	64.636000	50.000000	3.768233	660.290701	0.002492	1.000000	0.000000	0.000000	0.095071	0.000000
623.836065	0.372382	0.000352	1700842.136431	1.180709	1.396796	65.915209	12.000000	3.767775	673.358464	0.000501	4.000000	0.000000	0.000000	0.094291	0.000000
626.908678	0.372397	0.002703	1526892.597694	1.931487	2.525481	62.454000	130.000000	3.768034	638.000412	0.005430	1.000000	0.000000	0.000000	0.093843	0.000000
629.477501	0.372401	0.004806	1413860.894897	2.414943	3.698891	60.098000	290.000000	3.768106	613.932639	0.009831	1.000000	0.000000	0.000000	0.094439	0.000000
631.739582	0.372394	0.008679	1265172.645068	3.287378	5.074657	56.850000	650.000000	3.767986	580.752606	0.018406	1.000000	0.000000	0.000000	0.097815	0.000000
634.030535	0.372381	0.015471	1088904.540519	4.622019	7.154593	52.741000	1500.000000	3.767756	538.777001	0.032994	1.000000	0.000000	0.000000	0.095530	0.000000
638.541463	0.372348	0.000357	1593582.216939	1.284073	1.353886	63.802196	12.000000	3.767206	651.772888	0.000693	5.000000	0.000000	0.000000	0.095409	0.000000
1034.781723	0.372307	0.000362	1687967.667163	1.188879	1.253855	65.663500	12.000000	3.766509	670.787042	0.000716	11.000000	0.000000	0.000000	0.099796	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1038.629591	0.371745	0.000298	2471548.364775	0.979517	1.036435	79.439847	12.000000	3.756948	811.518869	0.000603	3.000000	0.000000	0.000000	0.097173	0.000000
1044.788929	0.371750	0.000309	2501121.092953	0.897348	0.929312	79.913832	12.000000	3.757030	816.360875	0.000596	3.000000	0.000000	0.000000	0.097665	0.000000
1051.151803	0.371758	0.000314	2516617.746845	0.944384	0.922009	80.161229	12.000000	3.757154	818.888173	0.000273	3.000000	0.000000	0.000000	0.096690	0.000000
1056.953133	0.371735	0.000315	2523868.266756	0.081799	0.920472	80.275975	12.000000	3.756775	820.060332	5.029402E-5	2.000000	0.000000	0.000000	0.093529	0.000000
1062.886524	0.371753	0.000316	2528237.862579	0.894314	0.904984	80.345941	12.000000	3.757070	820.775086	0.000646	3.000000	0.000000	0.000000	0.096142	0.000000
1067.987842	0.371752	0.000319	2533054.460159	0.853545	0.894378	80.422430	12.000000	3.757065	821.556468	0.000653	2.000000	0.000000	0.000000	0.095170	0.000000
1075.937919	0.371743	8.052075E-6	2563929.652199	0.677082	0.975501	80.910805	0.400000	3.756907	826.545455	0.000134	20.000000	0.000000	0.000000	0.094924	0.000000
1083.312451	0.371745	1.796376E-5	2566499.036705	0.657015	0.871247	80.951382	0.800000	3.756933	826.959967	5.358080E-5	20.000000	0.000000	0.000000	0.093804	0.000000
1090.647506	0.371728	3.573349E-5	2567108.529187	0.833024	0.809971	80.960506	1.500000	3.756650	827.053150	6.805819E-5	20.000000	0.000000	0.000000	0.095937	0.000000
1097.629851	0.371725	6.994373E-5	2566707.560774	0.798352	0.817360	80.954083	3.000000	3.756592	826.987538	0.000139	20.000000	0.000000	0.000000	0.095691	0.000000
1102.925066	0.371737	0.000166	2564355.272888	0.852218	0.844873	80.917346	6.000000	3.756805	826.612262	0.000338	6.000000	0.000000	0.000000	0.093273	0.000000
1107.745598	0.371731	0.000324	2553495.130574	0.883259	0.890875	80.745645	12.000000	3.756703	824.858245	0.000520	2.000000	0.000000	0.000000	0.094987	0.000000
1112.667392	0.371754	0.000579	2508516.275215	0.960894	1.186686	80.032000	24.000000	3.757096	817.568024	0.001194	1.000000	0.000000	0.000000	0.095008	0.000000
1117.081265	0.371738	0.001149	2452194.448123	1.126999	1.553899	79.128000	55.000000	3.756828	808.333178	0.002318	1.000000	0.000000	0.000000	0.097313	0.000000
1120.480392	0.371736	0.002183	2353547.155885	1.418981	2.063128	77.520000	125.000000	3.756781	791.906628	0.004342	1.000000	0.000000	0.000000	0.097409	0.000000
