RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKHRG01

Start Time = 2/8/2017 2:52:38 PM

SAMPLE INFORMATION:

Outside Diameter = 5.082417E+0 cm
2.074456E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.964800E+0 cm
3.923150E+0 in
Weight = 390.610000E+0 g
861.152142E-3 lbs
Water Content = 121.000000E-3 %
Sample Volume = 7.137587E-3 ft^3
Dry Unit Weight = 120.475999E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 373.177735E-3
Degree of Saturation = 859.242045E-3 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 3.78131500E+0 volt
approx. beta = 201.06579824E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
100.903128	0.373082	0.000394	1179507.714885	1.594927	1.725966	54.882200	12.000000	3.782940	560.651145	0.000411	20.000000	28.926764	0.000000	0.097378	0.000000
105.198218	0.373063	0.000399	1181752.485867	1.557509	1.684033	54.934011	12.000000	3.783274	561.180406	0.000441	6.000000	29.298777	0.000000	0.096297	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
109.808673	0.373144	0.000376	1421150.527336	1.478451	1.471445	60.243590	12.000000	3.780741	615.420690	0.000321	18.000000	33.615751	0.000000	0.094545	0.000000
116.650727	0.373112	0.000366	1476631.572453	1.344148	1.407102	61.407565	12.000000	3.780198	627.311283	0.000371	9.000000	33.014647	0.000000	0.096587	0.000000
121.313429	0.373131	0.000364	1489374.557152	1.243386	1.419877	61.672388	12.000000	3.780524	630.016619	0.000386	16.000000	33.501046	0.000000	0.096295	0.000000
127.170274	0.373132	0.000370	1495535.696735	1.300349	1.365159	61.799828	12.000000	3.780532	631.318489	0.000384	13.000000	33.373616	0.000000	0.096386	0.000000
130.711232	0.373130	0.000366	1500093.597217	1.392232	1.420431	61.893882	12.000000	3.780496	632.279301	0.000399	7.000000	35.387872	0.000000	0.096437	0.000000
136.378661	0.373134	0.000376	1505408.334771	1.301143	1.354729	62.003517	12.000000	3.780564	633.399286	0.000397	10.000000	34.584361	0.000000	0.095467	0.000000
142.270479	0.373157	0.000379	1509191.426143	1.328379	1.312907	62.081909	12.000000	3.780968	634.200122	0.000383	14.000000	34.900756	0.000000	0.097487	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
146.728113	0.372817	0.000310	1930892.308099	1.173067	1.383147	70.213178	12.000000	3.775184	717.264998	0.000327	5.000000	36.802480	0.000000	0.094340	0.000000
151.239699	0.372804	0.000324	1964270.701148	1.120190	1.166808	70.817098	12.000000	3.774951	723.434351	0.000335	6.000000	38.842877	0.000000	0.097076	0.000000
155.901593	0.372792	0.000330	1983213.138285	1.119616	1.150979	71.157449	12.000000	3.774758	726.911196	0.000346	5.000000	40.134271	0.000000	0.095691	0.000000
159.950410	0.372811	0.000334	1993569.144898	1.098463	1.141154	71.343470	12.000000	3.775073	728.811529	0.000355	5.000000	40.206848	0.000000	0.095918	0.000000
164.346089	0.372818	0.000338	2001099.264365	1.105386	1.121592	71.478260	12.000000	3.775190	730.188488	0.000348	6.000000	41.461410	0.000000	0.094258	0.000000
168.861073	0.372805	0.000341	2006324.035827	1.071863	1.106436	71.571186	12.000000	3.774975	731.137759	0.000356	7.000000	41.918813	0.000000	0.096060	0.000000
173.722515	0.372814	0.000337	2009916.586937	1.079238	1.116098	71.635463	12.000000	3.775125	731.794399	0.000349	10.000000	41.501965	0.000000	0.094386	0.000000
180.332456	0.372808	0.000342	2017236.139206	1.042758	1.099179	71.765634	12.000000	3.775027	733.124155	0.000368	3.000000	42.361944	0.000000	0.093136	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
184.835554	0.372217	0.000304	2685027.784231	1.030502	1.100026	82.778943	14.000000	3.764971	845.630123	0.000304	3.000000	48.526591	0.000000	0.094690	0.000000
190.362318	0.372211	0.000360	2728441.378483	0.991479	1.004853	83.445309	16.000000	3.764876	852.437389	0.000362	2.000000	59.954943	0.000000	0.096449	0.000000
195.718746	0.372217	0.000365	2749253.523607	0.969617	0.996204	83.763124	16.000000	3.764969	855.684045	0.000369	3.000000	61.296745	0.000000	0.094335	0.000000
200.433122	0.372215	0.000368	2760979.555321	0.957699	0.987162	83.941517	16.000000	3.764942	857.506422	0.000372	2.000000	61.698558	0.000000	0.092694	0.000000
205.372612	0.372202	0.000373	2767926.550493	0.947825	0.978049	84.046644	16.000000	3.764712	858.580330	0.000374	2.000000	62.686692	0.000000	0.097014	0.000000
209.963514	0.372209	0.000373	2774188.084751	0.939121	0.967681	84.141881	16.000000	3.764839	859.553237	0.000375	2.000000	63.172723	0.000000	0.094810	0.000000
212.818583	0.372194	0.000369	2770475.253224	0.940535	1.012544	84.085108	16.000000	3.764587	858.973249	0.000374	2.000000	61.032767	0.000000	0.095433	0.000000
217.848316	0.372197	0.000375	2782221.194566	0.941390	0.961989	84.263245	16.000000	3.764631	860.793012	0.000376	2.000000	63.554520	0.000000	0.096623	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
226.609207	0.371253	0.000378	3810381.448276	0.805756	0.886912	98.577673	20.000000	3.748572	1007.020755	0.000384	1.000000	85.339030	0.000000	0.093140	0.000000
231.514320	0.371256	0.000391	3836030.033836	0.791400	0.809351	98.908983	20.000000	3.748615	1010.405259	0.000392	1.000000	91.335827	0.000000	0.096432	0.000000
236.895729	0.371263	0.000395	3853319.612804	0.779042	0.802229	99.131892	20.000000	3.748739	1012.682396	0.000398	1.000000	93.029750	0.000000	0.095561	0.000000
241.618499	0.371266	0.000398	3862690.190612	0.774779	0.795866	99.252439	20.000000	3.748780	1013.913852	0.000403	1.000000	93.849903	0.000000	0.097185	0.000000
246.431027	0.371267	0.000401	3870211.888492	0.768436	0.790052	99.349094	20.000000	3.748811	1014.901231	0.000404	2.000000	94.591572	0.000000	0.093831	0.000000
252.695872	0.371255	0.000402	3878088.103808	0.764885	0.787815	99.449693	20.000000	3.748602	1015.928886	0.000407	1.000000	95.198126	0.000000	0.094144	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
258.578681	0.369826	0.000364	5301092.094006	0.700934	0.769285	116.212516	24.000000	3.724265	1187.166717	0.000367	1.000000	113.995103	0.000000	0.094154	0.000000
263.303443	0.369824	0.000385	5357824.847669	0.673375	0.676387	116.832624	24.000000	3.724226	1193.501415	0.000382	1.000000	126.182770	0.000000	0.093155	0.000000
269.519817	0.369793	0.000394	5394237.331482	0.655132	0.670759	117.227661	24.000000	3.723706	1197.536850	0.000395	1.000000	129.643487	0.000000	0.094470	0.000000
274.773350	0.369807	0.000398	5409816.725129	0.654322	0.664908	117.397433	24.000000	3.723950	1199.271182	0.000399	1.000000	131.328560	0.000000	0.096150	0.000000
279.808103	0.369793	0.000400	5420342.766175	0.642691	0.660655	117.510974	24.000000	3.723703	1200.431024	0.000402	1.000000	132.396414	0.000000	0.097861	0.000000
286.231961	0.369773	0.000403	5430939.910877	0.637031	0.657029	117.624960	24.000000	3.723371	1201.595410	0.000405	1.000000	133.570119	0.000000	0.094007	0.000000
290.450080	0.369792	0.000404	5435710.449562	0.633833	0.651824	117.677408	24.000000	3.723691	1202.131224	0.000407	1.000000	134.265522	0.000000	0.095177	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
296.577224	0.367648	0.000347	7453829.875246	0.584706	0.658302	137.694804	28.000000	3.687142	1406.613418	0.000350	1.000000	151.848435	0.000000	0.096893	0.000000
301.300312	0.367644	0.000372	7530821.576763	0.559907	0.560593	138.403914	28.000000	3.687074	1413.857282	0.000370	1.000000	171.246849	0.000000	0.097231	0.000000
306.972847	0.367664	0.000381	7573974.287958	0.550417	0.556530	138.800899	28.000000	3.687418	1417.912708	0.000382	1.000000	176.108243	0.000000	0.095983	0.000000
311.624594	0.367668	0.000384	7593255.174288	0.543615	0.552195	138.977677	28.000000	3.687493	1419.718593	0.000387	1.000000	178.361778	0.000000	0.095867	0.000000
316.044177	0.367667	0.000387	7606008.199857	0.541148	0.549035	139.094278	28.000000	3.687473	1420.909713	0.000389	1.000000	179.663042	0.000000	0.096459	0.000000
320.967491	0.367661	0.000389	7616728.570095	0.536459	0.546076	139.191964	28.000000	3.687370	1421.907603	0.000390	1.000000	180.953573	0.000000	0.094634	0.000000
325.865146	0.367660	0.000390	7625724.906673	0.535381	0.543974	139.274072	28.000000	3.687347	1422.746377	0.000393	1.000000	181.757277	0.000000	0.092991	0.000000
329.956528	0.367658	0.000392	7631822.738423	0.533709	0.541285	139.329651	28.000000	3.687315	1423.314134	0.000395	1.000000	182.674728	0.000000	0.095377	0.000000
															
															
Unloading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
348.917660	0.372969	0.000411	947931.721776	1.803504	2.237451	49.198505	12.000000	3.777764	502.589052	0.000474	16.000000	23.677399	0.000000	0.094748	0.000000
354.084452	0.373004	0.000433	944827.495293	1.869071	1.932508	49.118502	12.000000	3.778359	501.771816	0.000477	18.000000	25.253075	0.000000	0.094354	0.000000
360.188600	0.373002	0.000435	944524.623626	1.739310	1.918931	49.110589	12.000000	3.778320	501.690972	0.000498	8.000000	24.813761	0.000000	0.096340	0.000000
367.015536	0.373015	4.914360E-5	979772.797638	1.214957	1.656987	50.018796	1.500000	3.778542	510.968806	6.256691E-5	20.000000	3.052920	0.000000	0.097595	0.000000
372.268927	0.373025	0.000104	986274.471710	1.418491	1.553063	50.184675	3.000000	3.778724	512.663357	0.000139	20.000000	6.299041	0.000000	0.093577	0.000000
376.956742	0.373025	0.000450	966675.901663	1.706728	1.869370	49.683546	12.000000	3.778715	507.544056	0.000488	7.000000	26.047395	0.000000	0.095503	0.000000
383.308634	0.373027	0.000457	969048.372218	1.721704	1.811523	49.744523	12.000000	3.778759	508.166971	0.000474	14.000000	26.933681	0.000000	0.094340	0.000000
391.456136	0.373046	5.169054E-5	994634.794624	1.278091	1.578771	50.397293	1.500000	3.779067	514.835380	6.718788E-5	20.000000	3.327701	0.000000	0.094485	0.000000
400.468702	0.373050	0.000106	1001762.538887	1.498070	1.504810	50.577625	3.000000	3.779138	516.677572	0.000127	20.000000	6.533458	0.000000	0.094028	0.000000
406.856624	0.373059	0.000245	993555.279634	1.471435	1.617521	50.370177	6.000000	3.779293	514.558394	0.000281	20.000000	14.914190	0.000000	0.094086	0.000000
412.618465	0.373050	0.000471	978376.251946	1.683288	1.748341	49.983770	12.000000	3.779141	510.611031	0.000495	9.000000	27.927756	0.000000	0.095373	0.000000
418.806185	0.373047	0.000850	951773.830498	1.916642	2.138958	49.299493	24.000000	3.779088	503.620769	0.000902	3.000000	48.648525	0.000000	0.093502	0.000000
425.520948	0.373046	0.001498	879769.866106	2.236687	3.215463	47.398000	48.000000	3.779077	484.195996	0.001559	1.000000	81.681053	0.000000	0.096285	0.000000
428.919705	0.373046	0.002648	818867.112189	2.726526	4.239839	45.728000	100.000000	3.779079	467.136050	0.002845	1.000000	135.178672	0.000000	0.094702	0.000000
435.497378	0.373048	0.000223	931238.896571	1.702651	2.074716	48.764791	6.000000	3.779114	498.158499	0.000267	20.000000	12.717712	0.000000	0.093650	0.000000
438.175789	0.373052	0.005602	708133.733491	3.629606	5.283368	42.524000	250.000000	3.779185	434.405476	0.005856	1.000000	247.967883	0.000000	0.093469	0.000000
444.881418	0.373062	0.000244	936400.630479	1.077706	1.782122	48.900000	6.000000	3.779352	499.539746	0.000349	1.000000	14.143593	0.000000	0.096118	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
450.650250	0.372852	0.000299	1220172.877888	1.242952	1.494149	55.815609	8.000000	3.775768	570.186201	0.000317	11.000000	24.698633	0.000000	0.093724	0.000000
458.359963	0.372857	0.000304	1225720.344172	1.372251	1.412155	55.942463	8.000000	3.775866	571.482083	0.000310	20.000000	23.004763	0.000000	0.091688	0.000000
467.109147	0.372852	9.613791E-5	1246603.795210	1.230484	1.496488	56.416914	3.000000	3.775781	576.328855	0.000114	20.000000	7.693351	0.000000	0.093867	0.000000
476.245010	0.372852	5.074103E-5	1252910.262663	0.578519	1.258051	56.559429	1.500000	3.775774	577.784720	7.107880E-5	20.000000	3.927897	0.000000	0.095206	0.000000
482.189134	0.372842	0.000236	1241767.449988	1.337917	1.375580	56.307166	6.000000	3.775611	575.207711	0.000248	20.000000	20.438411	0.000000	0.096818	0.000000
487.643860	0.372848	2.548559E-5	1248182.430493	0.457840	1.395559	56.452532	0.800000	3.775704	576.692704	3.839241E-5	20.000000	2.097106	0.000000	0.095358	0.000000
491.308829	0.372861	0.000232	1245239.204504	1.304692	1.335990	56.386197	6.000000	3.775923	576.015066	0.000245	17.000000	18.692979	0.000000	0.093691	0.000000
496.993852	0.372849	5.014091E-5	1256869.583200	1.116771	1.290540	56.648669	1.500000	3.775726	578.696347	5.585801E-5	20.000000	3.965588	0.000000	0.094144	0.000000
503.991536	0.372841	0.000100	1253395.200570	1.271873	1.236672	56.570159	3.000000	3.775595	577.894323	0.000104	20.000000	7.777733	0.000000	0.094528	0.000000
510.132713	0.372838	0.000238	1250214.430672	1.310151	1.284576	56.498259	6.000000	3.775532	577.159817	0.000244	14.000000	18.175931	0.000000	0.097955	0.000000
515.671165	0.372835	0.000456	1236543.099466	1.392070	1.401061	56.188436	12.000000	3.775479	573.994815	0.000476	7.000000	33.989134	0.000000	0.098551	0.000000
521.695386	0.372845	0.000837	1210461.727891	1.611412	1.688113	55.592909	24.000000	3.775647	567.911197	0.000858	2.000000	60.641514	0.000000	0.094101	0.000000
528.973457	0.372849	0.001471	1143142.505725	1.897821	2.513307	54.025000	48.000000	3.775725	551.894172	0.001500	1.000000	104.205491	0.000000	0.096097	0.000000
532.241884	0.372840	0.002688	1067549.094704	2.280768	3.379090	52.208000	105.000000	3.775567	533.332540	0.002771	1.000000	178.223226	0.000000	0.097564	0.000000
537.859161	0.372830	0.000380	1168582.386675	1.656700	1.965909	54.622469	12.000000	3.775408	557.997623	0.000402	13.000000	26.739157	0.000000	0.096437	0.000000
540.187625	0.372842	0.004985	968846.165089	2.888603	3.626791	49.736000	225.000000	3.775601	508.079745	0.005167	1.000000	300.987882	0.000000	0.095841	0.000000
542.962582	0.372832	0.008599	852718.523079	3.650808	6.030315	46.660000	480.000000	3.775432	476.656757	0.009118	1.000000	457.425241	0.000000	0.096879	0.000000
															
															
Unloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
550.856553	0.372387	0.000370	1687810.036820	1.183318	1.321920	65.634769	12.000000	3.767868	670.493631	0.000393	3.000000	37.666215	0.000000	0.097656	0.000000
555.888396	0.372409	0.000389	1700875.880226	1.078513	1.173212	65.888857	12.000000	3.768246	673.089297	0.000427	3.000000	40.299331	0.000000	0.096167	0.000000
561.270223	0.372401	0.000393	1709790.483712	1.100768	1.156190	66.061102	12.000000	3.768104	674.848853	0.000403	3.000000	41.004521	0.000000	0.094444	0.000000
570.073521	0.372404	0.000399	1717115.196002	1.122616	1.135514	66.202530	12.000000	3.768160	676.293623	0.000436	3.000000	41.666443	0.000000	0.095139	0.000000
576.536248	0.372395	0.000400	1720689.365593	1.099969	1.128177	66.271171	12.000000	3.768000	676.994811	0.000415	4.000000	42.256589	0.000000	0.095223	0.000000
583.445221	0.372403	2.388508E-5	1747898.363084	0.911917	0.984677	66.793284	0.800000	3.768142	682.328480	2.823262E-5	20.000000	2.597758	0.000000	0.097134	0.000000
589.333168	0.372395	1.226715E-5	1752739.172431	0.303472	0.983543	66.885508	0.400000	3.767998	683.270590	2.310116E-5	20.000000	1.322662	0.000000	0.099369	0.000000
595.309221	0.372398	4.548225E-5	1753390.506491	0.954868	0.967673	66.898014	1.500000	3.768054	683.398347	5.255002E-5	20.000000	4.910809	0.000000	0.094854	0.000000
600.960543	0.372399	8.948628E-5	1753307.906140	0.924435	0.988897	66.896457	3.000000	3.768067	683.382443	9.750005E-5	20.000000	9.697896	0.000000	0.097081	0.000000
605.360537	0.372399	0.000210	1748028.720433	1.033581	1.050605	66.795673	6.000000	3.768071	682.352888	0.000217	10.000000	22.309299	0.000000	0.094656	0.000000
608.875834	0.372403	0.000403	1734596.568473	1.036935	1.123821	66.538626	12.000000	3.768129	679.727016	0.000430	3.000000	42.704620	0.000000	0.094682	0.000000
613.308551	0.372403	0.000721	1693001.065133	1.251558	1.549264	65.736000	24.000000	3.768136	671.527772	0.000756	1.000000	75.553867	0.000000	0.093864	0.000000
617.240432	0.372409	0.001307	1636808.386622	1.447305	1.994995	64.636000	50.000000	3.768233	660.290701	0.001325	1.000000	132.536709	0.000000	0.095071	0.000000
623.835581	0.372382	0.000380	1705371.155912	1.218863	1.355666	65.975210	12.000000	3.767775	673.971409	0.000400	4.000000	38.711592	0.000000	0.094291	0.000000
626.908211	0.372397	0.002812	1528175.022186	1.920430	2.525121	62.454000	130.000000	3.768034	638.000412	0.002837	1.000000	267.163855	0.000000	0.093843	0.000000
629.477034	0.372401	0.004980	1415048.384994	2.346939	3.748393	60.098000	290.000000	3.768106	613.932639	0.005011	1.000000	437.432848	0.000000	0.094439	0.000000
631.739115	0.372394	0.009044	1266235.253131	3.147933	5.120210	56.850000	650.000000	3.767986	580.752606	0.009488	1.000000	712.403356	0.000000	0.097815	0.000000
634.030035	0.372381	0.016122	1089819.102456	4.261204	7.167726	52.741000	1500.000000	3.767756	538.777001	0.017058	1.000000	1102.141031	0.000000	0.095530	0.000000
638.541012	0.372348	0.000371	1595038.408699	1.252414	1.359371	63.804551	12.000000	3.767206	651.796948	0.000405	5.000000	35.838996	0.000000	0.095409	0.000000
1034.781256	0.372307	0.000377	1689551.681131	1.194562	1.254420	65.666732	12.000000	3.766509	670.820057	0.000386	11.000000	38.576268	0.000000	0.099796	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1038.629123	0.371745	0.000304	2473275.745697	0.952293	1.043935	79.434252	12.000000	3.756948	811.461709	0.000308	3.000000	44.419267	0.000000	0.097173	0.000000
1044.788428	0.371750	0.000318	2502669.813460	0.905340	0.934075	79.905021	12.000000	3.757030	816.270867	0.000335	3.000000	48.584828	0.000000	0.097665	0.000000
1051.151302	0.371758	0.000323	2518415.099358	0.907621	0.927600	80.156195	12.000000	3.757154	818.836748	0.000325	3.000000	49.605278	0.000000	0.096690	0.000000
1056.952667	0.371735	0.000321	2525639.426948	0.903826	0.937422	80.270436	12.000000	3.756775	820.003741	0.000326	2.000000	49.297932	0.000000	0.093529	0.000000
1062.886040	0.371753	0.000323	2529998.822984	0.898664	0.915936	80.340185	12.000000	3.757070	820.716294	0.000330	3.000000	50.107563	0.000000	0.096142	0.000000
1067.987391	0.371752	0.000326	2535096.463062	0.890873	0.908364	80.421074	12.000000	3.757065	821.542616	0.000330	2.000000	50.530677	0.000000	0.095170	0.000000
1075.937468	0.371743	9.346241E-6	2559766.803228	0.780699	0.840596	80.811165	0.400000	3.756907	825.527580	1.017066E-5	20.000000	1.489039	0.000000	0.094924	0.000000
1083.312002	0.371745	1.899394E-5	2564519.372432	0.853055	0.828487	80.886194	0.800000	3.756933	826.294043	1.979773E-5	20.000000	3.015323	0.000000	0.093804	0.000000
1090.647055	0.371728	3.627506E-5	2569640.973790	0.829018	0.820906	80.966435	1.500000	3.756650	827.113722	3.651352E-5	20.000000	5.811853	0.000000	0.095937	0.000000
1097.629334	0.371725	7.125356E-5	2569499.169945	0.823073	0.833988	80.964102	3.000000	3.756592	827.089881	7.263065E-5	20.000000	11.331876	0.000000	0.095691	0.000000
1102.924616	0.371737	0.000170	2566748.906459	0.854954	0.857331	80.921127	6.000000	3.756805	826.650886	0.000171	6.000000	26.571693	0.000000	0.093273	0.000000
1107.745131	0.371731	0.000330	2556158.654441	0.881920	0.907250	80.753842	12.000000	3.756703	824.941975	0.000331	2.000000	51.283418	0.000000	0.094987	0.000000
1112.666908	0.371754	0.000595	2521048.878626	0.964151	1.193915	80.198000	24.000000	3.757096	819.263800	0.000609	1.000000	92.887959	0.000000	0.095008	0.000000
1117.080832	0.371738	0.001193	2454254.026002	1.130211	1.519714	79.128000	55.000000	3.756828	808.333178	0.001227	1.000000	181.242293	0.000000	0.097313	0.000000
1120.479842	0.371736	0.002268	2355523.880718	1.394513	2.040282	77.520000	125.000000	3.756781	791.906628	0.002281	1.000000	330.978213	0.000000	0.097409	0.000000
