RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002

Start Time = 3/2/2017 2:23:59 PM

SAMPLE INFORMATION:

Outside Diameter = 7.052000E+0 cm
2.878367E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.083000E+0 cm
5.544488E+0 in
Weight = 981.000000E+0 g
2.162746E+0 lbs
Water Content = 16.114000E+0 %
Sample Volume = 19.206179E-3 ft^3
Dry Unit Weight = 95.886214E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 734.440745E-3
Degree of Saturation = 58.449502E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.21523600E+0 volt
approx. beta = 420.17316560E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
363.303248	0.734111	0.000406	802273.291062	0.613263	1.050193	70.051880	14.134235	5.208969	481.465969	7.083631E-5	2.000000	0.000000	0.000000	0.097639	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
368.003945	0.733255	0.000402	1209530.904121	0.824120	0.885011	85.993635	18.507988	5.192663	591.072522	0.000817	2.000000	0.000000	0.000000	0.097598	0.000000
380.463172	0.733213	0.000403	1220913.282466	0.787617	0.880999	86.396337	17.757653	5.191870	593.842380	0.000232	8.000000	0.000000	0.000000	0.101626	0.000000
392.527526	0.733234	0.000404	1223672.551416	0.781410	0.843721	86.494405	17.369302	5.192272	594.515477	0.000789	4.000000	0.000000	0.000000	0.098505	0.000000
404.257974	0.733208	0.000398	1224920.305743	0.749413	0.841399	86.537882	17.077423	5.191776	594.815506	0.000825	1.000000	0.000000	0.000000	0.096924	0.000000
416.024998	0.733220	0.000401	1226081.368125	0.763968	0.818307	86.579164	16.961675	5.192003	595.098716	0.000822	1.000000	0.000000	0.000000	0.099852	0.000000
427.894166	0.733204	0.000400	1226487.113584	0.751259	0.814278	86.593117	16.891824	5.191701	595.195346	0.000626	2.000000	0.000000	0.000000	0.103168	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
431.594025	0.731813	0.000407	1634590.049091	0.690334	0.716670	99.929222	21.528763	5.165213	686.934316	0.000819	1.000000	0.000000	0.000000	0.102736	0.000000
443.229071	0.731734	0.000409	1648937.251011	0.650384	0.736723	100.364648	20.690591	5.163696	689.931759	0.000822	1.000000	0.000000	0.000000	0.102451	0.000000
455.409664	0.731739	0.000398	1648565.557413	0.647216	0.760070	100.353483	20.083351	5.163799	689.854722	0.000791	1.000000	0.000000	0.000000	0.098136	0.000000
461.815507	0.731727	0.000410	1654597.054926	0.644545	0.686865	100.536564	20.083351	5.163569	691.113906	0.000804	1.000000	0.000000	0.000000	0.098293	0.000000
464.490625	0.731715	0.000407	1654500.117939	0.649098	0.701764	100.533283	20.083351	5.163334	691.092008	0.000822	1.000000	0.000000	0.000000	0.095877	0.000000
478.685908	0.731709	0.000390	1650225.810823	0.638384	0.759520	100.403194	19.923417	5.163234	690.198026	0.000802	1.000000	0.000000	0.000000	0.096355	0.000000
480.756697	0.731720	0.000411	1656094.254304	0.635483	0.658277	100.581849	19.923417	5.163435	691.425581	0.000824	1.000000	0.000000	0.000000	0.099149	0.000000
489.891885	0.731677	0.000406	1657810.122801	0.649234	0.706311	100.632757	19.923417	5.162609	691.777848	0.000816	1.000000	0.000000	0.000000	0.097639	0.000000
494.689491	0.729394	0.000415	2210931.505715	0.576935	0.600250	116.142326	25.975270	5.119112	798.535501	0.000832	1.000000	0.000000	0.000000	0.104403	0.000000
506.354555	0.729222	0.000416	2228520.481524	0.554827	0.598690	116.597950	24.354627	5.115835	801.678761	0.000838	1.000000	0.000000	0.000000	0.101215	0.000000
518.018819	0.729182	0.000413	2232620.221506	0.543501	0.593934	116.703871	23.833427	5.115065	802.409532	0.000843	1.000000	0.000000	0.000000	0.099565	0.000000
529.692333	0.729202	0.000414	2234906.138766	0.531770	0.587606	116.764222	23.700548	5.115439	802.823266	0.000841	1.000000	0.000000	0.000000	0.101160	0.000000
541.455829	0.729164	0.000418	2236586.781933	0.543507	0.582291	116.806932	23.763096	5.114727	803.119234	0.000838	1.000000	0.000000	0.000000	0.098428	0.000000
553.182102	0.729132	0.000413	2238063.927412	0.537355	0.579235	116.844480	23.385871	5.114115	803.379386	0.000835	1.000000	0.000000	0.000000	0.099832	0.000000
556.877423	0.729181	0.000414	2237205.110386	0.530551	0.559330	116.823607	23.292041	5.115045	803.232852	0.000833	1.000000	0.000000	0.000000	0.099731	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
592.233983	0.728752	0.000389	2095953.854148	0.566442	0.709670	113.062347	23.146410	5.106873	777.397611	0.000801	1.000000	0.000000	0.000000	0.099878	0.000000
597.252278	0.728743	0.000425	2111066.669548	0.549813	0.601201	113.468945	23.146410	5.106696	780.193869	0.000849	1.000000	0.000000	0.000000	0.101177	0.000000
600.517223	0.728746	0.000195	2126506.540941	0.515473	0.529311	113.883206	10.000000	5.106742	783.042119	0.000396	1.000000	0.000000	0.000000	0.099338	0.000000
604.030264	0.728744	0.000427	2118219.001086	0.542478	0.590012	113.661038	23.000000	5.106720	781.514594	0.000854	1.000000	0.000000	0.000000	0.097067	0.000000
605.042215	0.728742	0.000350	2111759.919974	0.544664	0.657766	113.487554	21.993831	5.106684	780.321861	0.000794	1.000000	0.000000	0.000000	0.097513	0.000000
615.602893	0.728772	0.000290	2131364.009424	0.519289	0.547522	114.014034	15.000000	5.107255	783.940041	0.000596	1.000000	0.000000	0.000000	0.098819	0.000000
954.312081	0.728675	0.000297	2164156.198423	0.494361	0.539598	114.884739	15.000000	5.105404	789.932770	0.000604	1.000000	0.000000	0.000000	0.101423	0.000000
959.785926	0.728706	2.066386E-5	2176303.987607	0.501367	0.479164	115.207696	1.200000	5.105997	792.151478	4.786987E-5	20.000000	0.000000	0.000000	0.101326	0.000000
964.267140	0.728695	4.432747E-5	2176383.469764	0.455170	0.464874	115.209450	2.500000	5.105784	792.164222	6.789692E-5	20.000000	0.000000	0.000000	0.100556	0.000000
967.338871	0.728686	8.693277E-5	2173595.123319	0.466938	0.480399	115.135342	5.000000	5.105612	791.655216	0.000135	10.000000	0.000000	0.000000	0.101273	0.000000
972.098836	0.728700	0.000394	2146409.662578	0.517900	0.635491	114.413486	21.737181	5.105868	786.691020	0.000787	1.000000	0.000000	0.000000	0.101510	0.000000
978.443296	0.728704	0.000202	2164946.500147	0.482212	0.500592	114.906608	10.000000	5.105950	790.081392	0.000400	3.000000	0.000000	0.000000	0.103209	0.000000
981.681155	0.728682	0.000343	2136229.752420	0.498367	0.895091	114.141285	16.890861	5.105523	784.820498	0.000484	2.000000	0.000000	0.000000	0.101061	0.000000
984.392473	0.728689	0.000333	2155565.198825	0.501376	0.513511	114.656907	16.890861	5.105662	788.365402	0.000672	1.000000	0.000000	0.000000	0.103918	0.000000
986.622726	0.728701	0.000385	2147027.611204	0.506315	0.567286	114.430000	20.000000	5.105895	786.804477	0.000780	1.000000	0.000000	0.000000	0.100486	0.000000
988.880764	0.728683	0.000692	2122540.085742	0.575214	0.793391	113.775000	40.000000	5.105542	782.301909	0.001410	1.000000	0.000000	0.000000	0.101565	0.000000
993.559323	0.728699	0.001232	2088518.771682	0.658113	0.990515	112.860000	80.000000	5.105858	776.009496	0.002485	1.000000	0.000000	0.000000	0.100807	0.000000
996.589137	0.728707	0.002155	2042722.037841	0.784697	1.235699	111.616000	160.000000	5.106014	767.455443	0.004392	1.000000	0.000000	0.000000	0.101375	0.000000
999.142902	0.728699	0.003825	1975145.535509	0.987309	1.668148	109.754000	350.000000	5.105851	754.653100	0.007900	1.000000	0.000000	0.000000	0.102007	0.000000
1001.229158	0.728667	0.006505	1890867.953644	1.291417	2.309295	107.386000	770.000000	5.105246	738.372870	0.013599	1.000000	0.000000	0.000000	0.100689	0.000000
1003.309685	0.728673	0.010846	1760155.167660	1.783403	3.499182	103.608000	1770.000000	5.105367	712.395460	0.022951	1.000000	0.000000	0.000000	0.100527	0.000000
1004.575633	0.728463	0.018058	1575847.855801	2.601632	5.346920	98.028000	4250.000000	5.101358	674.039018	0.037948	1.000000	0.000000	0.000000	0.099053	0.000000
1006.494229	0.727489	0.025051	1454959.350165	3.306185	6.338994	94.168000	7438.000000	5.082767	647.546403	0.053070	1.000000	0.000000	0.000000	0.100827	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1104.403950	0.723353	0.000322	3074472.446487	0.463798	0.460549	136.733211	22.468822	5.003788	940.546427	0.000651	1.000000	0.000000	0.000000	0.102304	0.000000
1116.130112	0.723218	0.000319	3093054.236967	0.438067	0.459403	137.140735	21.151647	5.001205	943.359506	0.000652	1.000000	0.000000	0.000000	0.098324	0.000000
1127.844546	0.723189	0.000321	3097661.872869	0.438076	0.456538	137.241760	20.987335	5.000652	944.056550	0.000656	1.000000	0.000000	0.000000	0.098042	0.000000
1139.586830	0.723147	0.000318	3101456.561032	0.428661	0.451493	137.324229	20.774919	4.999852	944.626889	0.000648	1.000000	0.000000	0.000000	0.100062	0.000000
1151.338332	0.723101	0.000318	3118291.530208	0.436332	0.451080	137.694710	20.946640	4.998978	947.178703	0.000646	1.000000	0.000000	0.000000	0.099425	0.000000
1163.479383	0.723048	0.000320	3122285.091712	0.425069	0.447699	137.780854	20.886508	4.997960	947.775167	0.000646	1.000000	0.000000	0.000000	0.099746	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1170.415116	0.717521	0.000323	4200520.535175	0.409162	0.417433	159.568932	28.165965	4.892213	1098.121374	0.000659	1.000000	0.000000	0.000000	0.095385	0.000000
1182.035220	0.717348	0.000319	4210965.564851	0.394185	0.408876	159.759661	26.858210	4.888910	1099.448597	0.000650	1.000000	0.000000	0.000000	0.097388	0.000000
1193.660198	0.717280	0.000319	4213471.370890	0.392362	0.406761	159.804172	26.468793	4.887589	1099.760786	0.000649	1.000000	0.000000	0.000000	0.098592	0.000000
1205.324164	0.717268	0.000324	4213364.593170	0.392103	0.404935	159.801634	26.707586	4.887365	1099.744316	0.000662	1.000000	0.000000	0.000000	0.099965	0.000000
1216.987460	0.717239	0.000323	4213318.796137	0.387798	0.401839	159.799505	26.376506	4.886813	1099.732115	0.000653	1.000000	0.000000	0.000000	0.097639	0.000000
1228.655826	0.717207	0.000323	4214811.470355	0.383705	0.399412	159.826426	26.383335	4.886207	1099.920075	0.000664	1.000000	0.000000	0.000000	0.099396	0.000000
1263.109611	0.717101	0.000289	4129543.361161	0.385771	0.523841	158.196886	26.290576	4.884177	1088.714559	0.000575	1.000000	0.000000	0.000000	0.096500	0.000000
1272.696034	0.717079	0.000329	4161389.387787	0.382276	0.397283	158.804707	26.290576	4.883739	1092.899531	0.000660	1.000000	0.000000	0.000000	0.101708	0.000000
1275.646410	0.717094	0.000290	4166090.503911	0.382178	0.393900	158.895054	23.000000	4.884035	1093.519999	0.000596	1.000000	0.000000	0.000000	0.100170	0.000000
1278.261926	0.717112	0.000288	4168201.958730	0.380365	0.406355	158.936088	23.000000	4.884375	1093.800892	0.000591	1.000000	0.000000	0.000000	0.098966	0.000000
1281.918077	0.717112	0.000258	4153314.503647	0.385231	0.518978	158.652027	25.715674	4.884387	1091.845927	0.000595	1.000000	0.000000	0.000000	0.099963	0.000000
1285.643637	0.717116	0.000290	4173344.948248	0.376790	0.393850	159.034279	23.000000	4.884449	1094.476315	0.000588	1.000000	0.000000	0.000000	0.100798	0.000000
1366.538008	0.717032	0.000265	4172769.954041	0.369622	0.519274	159.019697	25.136051	4.882854	1094.383015	0.000574	1.000000	0.000000	0.000000	0.098459	0.000000
1368.310030	0.717035	0.000293	4191696.668010	0.366180	0.389817	159.380059	23.000000	4.882912	1096.862788	0.000606	1.000000	0.000000	0.000000	0.102736	0.000000
1371.275339	0.717065	2.992495E-5	4203075.535601	0.327960	0.370633	159.597542	2.725000	4.883482	1098.356989	5.485684E-5	10.000000	0.000000	0.000000	0.099878	0.000000
1373.146735	0.717059	7.669786E-5	4202152.453846	0.342374	0.356875	159.579766	5.750000	4.883373	1098.235140	7.843866E-5	3.000000	0.000000	0.000000	0.099762	0.000000
1374.631327	0.717069	0.000150	4198621.627805	0.357535	0.373231	159.513138	11.500000	4.883561	1097.775769	0.000326	1.000000	0.000000	0.000000	0.098763	0.000000
1376.235436	0.717041	0.000290	4185844.626538	0.372211	0.414797	159.269000	23.000000	4.883015	1096.098018	0.000594	1.000000	0.000000	0.000000	0.097451	0.000000
1380.793750	0.717052	0.000551	4167390.272674	0.399842	0.476618	158.918000	46.000000	4.883225	1093.681489	0.001115	1.000000	0.000000	0.000000	0.099835	0.000000
1383.071727	0.717048	0.001012	4135048.681566	0.433684	0.566425	158.300000	92.000000	4.883160	1089.428668	0.002035	1.000000	0.000000	0.000000	0.097636	0.000000
1384.897270	0.717042	0.001868	4089737.018699	0.489569	0.698672	157.430000	184.000000	4.883032	1083.441846	0.003754	1.000000	0.000000	0.000000	0.097924	0.000000
1386.521666	0.717034	0.003276	4030222.179069	0.562908	0.868377	156.280000	368.000000	4.882887	1075.528110	0.006652	1.000000	0.000000	0.000000	0.098302	0.000000
1387.820246	0.717054	0.005891	3930943.866891	0.685677	1.226862	154.344000	800.000000	4.883278	1062.202771	0.012175	1.000000	0.000000	0.000000	0.098590	0.000000
1388.965583	0.717036	0.010106	3765982.437647	0.880126	1.882399	151.070000	1770.000000	4.882916	1039.672466	0.020784	1.000000	0.000000	0.000000	0.100301	0.000000
1390.215387	0.716977	0.016968	3532995.087570	1.190512	2.769630	146.320000	4070.000000	4.881803	1006.987218	0.035090	1.000000	0.000000	0.000000	0.099420	0.000000
1391.271134	0.716551	0.028940	3241428.713348	1.683244	3.955537	140.136000	10100.000000	4.873635	964.460194	0.060987	1.000000	0.000000	0.000000	0.100219	0.000000
1392.123395	0.714974	0.050463	2895537.791958	2.876798	5.816806	132.391000	26200.000000	4.843412	911.267860	0.100868	1.000000	0.000000	0.000000	0.098940	0.000000
1392.823015	0.712494	0.069379	2654891.477309	3.662923	6.835269	126.684000	50000.000000	4.795843	872.153148	0.149385	1.000000	0.000000	0.000000	0.097914	0.000000
1398.432257	0.710351	0.000333	3753006.010203	0.526241	0.445104	150.533171	28.184991	4.754683	1036.514384	0.000690	1.000000	0.000000	0.000000	0.098855	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1409.509640	0.715078	0.000297	1580713.624843	0.683559	1.117955	97.821168	16.126463	4.845409	673.312895	0.000564	1.000000	0.000000	0.000000	0.100916	0.000000
1421.935254	0.715299	0.000300	1583427.857165	0.658154	0.704261	97.911021	14.738330	4.849627	673.919886	0.000436	5.000000	0.000000	0.000000	0.098590	0.000000
1433.724759	0.715309	0.000299	1589878.857215	0.648411	0.695497	98.110559	14.579397	4.849836	675.292731	0.000612	1.000000	0.000000	0.000000	0.098850	0.000000
1460.645330	0.715325	0.000298	1595237.342696	0.648256	0.693356	98.276183	14.554469	4.850141	676.431888	0.000525	2.000000	0.000000	0.000000	0.099948	0.000000
1472.402072	0.715333	0.000300	1595900.148873	0.661078	0.683229	98.296794	14.550757	4.850281	676.573369	0.000618	1.000000	0.000000	0.000000	0.101910	0.000000
1484.334835	0.715303	0.000301	1596448.065909	0.707326	0.672006	98.312871	14.540578	4.849715	676.685574	0.000108	2.000000	0.000000	0.000000	0.096647	0.000000
1496.249597	0.715334	0.000302	1601170.995889	0.642238	0.682513	98.459014	14.565043	4.850301	677.689866	0.000463	2.000000	0.000000	0.000000	0.098261	0.000000
1508.211238	0.715321	0.000302	1601796.746952	0.638733	0.658034	98.477896	14.414090	4.850049	677.820520	0.000610	2.000000	0.000000	0.000000	0.099941	0.000000
1558.025292	0.715488	0.000260	1620762.506557	0.709510	0.783195	99.063740	15.526955	4.853266	681.844015	0.000501	3.000000	0.000000	0.000000	0.101604	0.000000
1565.254821	0.715493	1.485691E-5	1652664.820248	0.739721	0.687805	100.034079	1.000000	4.853356	688.522495	6.681975E-5	19.000000	0.000000	0.000000	0.102084	0.000000
1570.366298	0.715483	2.991800E-5	1655408.849388	0.687460	0.701794	100.116813	2.000000	4.853161	689.092482	5.636874E-5	20.000000	0.000000	0.000000	0.100786	0.000000
1575.057695	0.715501	6.415156E-5	1654047.707258	0.580231	0.641620	100.076132	4.000000	4.853502	688.811529	6.759376E-5	16.000000	0.000000	0.000000	0.098428	0.000000
1577.840776	0.715495	0.000163	1646671.412585	0.663177	0.647508	99.852575	8.000000	4.853389	687.273127	0.000328	2.000000	0.000000	0.000000	0.102917	0.000000
1581.730694	0.715488	0.000319	1635640.554665	0.663857	0.734336	99.517374	16.000000	4.853257	684.966347	0.000409	2.000000	0.000000	0.000000	0.099840	0.000000
1583.769136	0.715476	0.000585	1614181.847756	0.716747	0.950173	98.862101	32.000000	4.853036	680.456785	0.001184	1.000000	0.000000	0.000000	0.101686	0.000000
1589.556114	0.715497	0.000288	1606208.090641	0.769172	0.850503	98.618177	16.000000	4.853433	678.776800	0.000593	1.000000	0.000000	0.000000	0.102919	0.000000
1591.249151	0.715484	0.001089	1579938.849611	0.811502	0.901207	97.808067	64.000000	4.853186	673.201578	0.002184	1.000000	0.000000	0.000000	0.101618	0.000000
1593.212222	0.715496	0.001882	1554509.283182	0.952383	1.180979	97.018063	130.000000	4.853412	667.763463	0.003671	1.000000	0.000000	0.000000	0.099260	0.000000
1595.081669	0.715480	0.003405	1493664.277740	1.185312	1.811704	95.100000	280.000000	4.853103	654.562489	0.007134	1.000000	0.000000	0.000000	0.103250	0.000000
1597.166678	0.715486	0.006425	1434571.682711	1.525719	2.279878	93.200000	644.000000	4.853226	641.484686	0.013503	1.000000	0.000000	0.000000	0.100667	0.000000
1599.065630	0.715507	0.011503	1373647.288819	2.074721	2.998784	91.200000	1480.000000	4.853619	627.717925	0.024082	1.000000	0.000000	0.000000	0.101271	0.000000
1600.412059	0.715925	0.019241	1306640.538239	2.856246	3.866454	88.958000	3500.000000	4.861628	612.266725	0.040472	1.000000	0.000000	0.000000	0.102989	0.000000
1601.359474	0.716132	0.032172	1227761.555823	3.981775	5.525775	86.236000	8400.000000	4.865598	593.522640	0.068388	1.000000	0.000000	0.000000	0.100199	0.000000
1602.374544	0.716121	0.053104	1074766.730052	6.870441	9.601866	80.684000	21000.000000	4.865392	555.311244	0.112166	1.000000	0.000000	0.000000	0.102649	0.000000
1603.017631	0.714888	0.090981	870103.946852	10.830485	14.162607	72.572000	50000.000000	4.841749	499.527724	0.198313	1.000000	0.000000	0.000000	0.101148	0.000000
